source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10630	8853.4551	4537.0112	0.469	31.4773	0.3674	0.005093282085029559	0.0017230899196087742	2.955900343370347	0.003013761602227898	30.8727	0.1353	0.015248294597850981	0.0019000396293542355	8.025250822285956	0.0031826836042798015	29.3058	0.0777	0.008429521371135167	0.0006028524647207642	13.982726893286642	0.0015132939729915885	28.5367	0.0458	0.017004263912734394	0.0007168802631296182	23.719810388558397	0.0018223639491782558	28.4952	0.038	0.017772574757760114	0.0006221826662730278	28.564882503430443	0.0016226129689378475	28.7583	0.0401	0.016177280612559845	0.0005969163040416087	27.101421929718626	0.0017046479938297445	28.7259	0.041	0.01810276612042745	0.0006831921121027641	26.49732893535585	0.001262730796538632	28.8204	0.0973	0.017391616412472548	0.001557866209833796	11.163741984190032	0.0027618823975823843	28.8591	0.082	0.017140473504414513	0.0012947102758331605	13.238848740413703	0.0023501910048318985
6647	6217.603	2754.3179	0.05	29.083	0.0404	0.04620686882625598	0.0017208940516905912	26.850501796355655	0.0026372180489182186	28.1289	0.0108	0.19087118873569658	0.0018976182642636461	100.58460773182031	0.0032770989932717105	24.5236	0.0009	0.6897605761294618	0.000602084125452818	1145.6215950066842	0.002105247941843565	24.0499	0.0007	1.0599221090173514	0.0007159667444263327	1480.4069005559923	0.0024337232266289947	23.6998	0.0005	1.4720080929882657	0.0006213897737410394	2368.8965528449726	0.0022396645073354616	23.3917	0.0003	2.267398042041085	0.0005961555318934495	3803.36660609288	0.0021721196829762035	23.3586	0.0003	2.5390410491944775	0.000682321442556911	3721.1802104294875	0.0019237933349590048	23.4538	0.0007	2.437607510584567	0.001555881192164055	1566.7054289628184	0.0027526901435205877	23.532	0.0006	2.3167131219995203	0.0012930603584157107	1791.6511838921533	0.0021546378989093238
9396	3394.0322	3605.0032	0.02	30.3236	0.1269	0.014739248563488216	0.001722651440187809	8.556140969458857	0.003052777441936508	30.3261	0.0818	0.025227944864539206	0.001899555554808666	13.280972383605969	0.0022543743942335342	28.4148	0.0342	0.019151850041453297	0.0006026987968671751	31.776818107161493	0.0016698133797392507	28.293	0.0366	0.02128224960627059	0.0007166975079086172	29.694884343010987	0.002005299842668784	27.5571	0.016	0.04216787372531105	0.0006220241913450145	67.79137260583173	0.0020487978142126285	27.783	0.0163	0.03972260794388793	0.0005967643298185653	66.5633080917635	0.001466115955586631	27.8892	0.019	0.039122030557732515	0.0006830182391661063	57.278163765430946	0.0016532009864850528	27.9198	0.0424	0.03986186258310455	0.0015574696165687424	25.593990508093587	0.0029051030108174967	28.139	0.0422	0.03327247558061898	0.0012943802923496707	25.705332333374695	0.0027808234373430116
5290	2798.9534	2214.5232	0.024	26.879	0.0053	0.3518287143679439	0.0017230899196087742	204.1847673555111	0.0038235557363043285	27.4323	0.0057	0.362582155204068	0.0019000396293542355	190.82873304453045	0.0028422377857985734	25.2897	0.0019	0.340620475229609	0.0006028524647207642	565.0146514493912	0.0021868142657297993	25.0597	0.0019	0.4181622211724701	0.0007168802631296182	583.308318947069	0.0021360583830257207	24.8954	0.0014	0.48938922181451644	0.0006221826662730278	786.5683959761126	0.0018133265468067148	25.223	0.0015	0.41979515259374317	0.0005969163040416087	703.2730547840438	0.0015275875412251525	25.0767	0.0014	0.5217003638837803	0.0006831921121027641	763.6217612028099	0.001486657313965663	25.2308	0.0036	0.47443939462208595	0.001557866209833796	304.5443771918658	0.0030194619190368017	25.1657	0.0027	0.5144994226026096	0.0012947102758331605	397.3857566485471	0.0022976342755383454
3669	7792.6084	1672.8802	0.353	30.6033	0.1641	0.011392136149964075	0.001721772167470307	6.616517774649496	0.002531957970601161	32.3262	0.5158	0.003997759107759103	0.0018985872072449785	2.105649449497878	0.0028953563828561365	29.3894	0.0838	0.007804963905151697	0.0006023914611599966	12.95663104208358	0.001807602237046577	28.7259	0.0545	0.014284516157900162	0.0007163322548683349	19.941187990377067	0.0018900674121137447	29.0985	0.0662	0.010195321357785931	0.000621706982543027	16.39891724568227	0.0019013557344205235	28.898	0.0455	0.014223952319653331	0.0005964600810281645	23.847282948314668	0.0021820302171867323	29.4068	0.0767	0.009668819559342644	0.0006826698408615087	14.163244046552409	0.002176190797307169	29.3736	0.1618	0.010448721377058507	0.0015566754043663984	6.712203037158777	0.0031591012481106667	29.1891	0.1111	0.012648357711278651	0.0012937203253826908	9.77673262382825	0.002918480018178842
4877	2707.0798	2048.0884	0.004	30.4651	0.1449	0.01293810467919655	0.001726597754976493	7.493409881893827	0.0027867258936167816	30.5266	0.0986	0.020973169760766932	0.0019039074623776297	11.015855641731298	0.0031635069319041974	28.2906	0.0306	0.021472646657442633	0.0006040794753223583	35.54606228921131	0.0016961203144013194	28.1258	0.0314	0.024825330223852065	0.0007183394734787097	34.559329036493274	0.002037972182986557	27.5344	0.0157	0.043058440673715684	0.000623449170967331	69.06487758562112	0.0020480635811632466	27.7873	0.0164	0.03956570807408993	0.0005981314971373259	66.14884563587191	0.0017607450142150978	28.1142	0.0234	0.03180183965171171	0.0006845827693803858	46.45433842936988	0.0016929077300852022	27.9097	0.0421	0.04023568592449186	0.0015610375883912389	25.774962898848333	0.002924819255853036	28.0934	0.0406	0.034696904284350856	0.0012973456042457523	26.744534510156882	0.0021990405498631942
7729	6423.1138	3044.5642	0.0	29.6136	0.066	0.028344073350108617	0.001722651440187809	16.453748383955407	0.0025784145079111977	29.8468	0.0526	0.039226293092843686	0.001899555554808666	20.65024789274709	0.002527646881589616	27.8041	0.0195	0.033611590811503486	0.0006026987968671751	55.76847172454357	0.002420240998416988	27.5371	0.0182	0.042696690439720464	0.0007166975079086172	59.574213623698725	0.0023624161416225344	26.9848	0.0095	0.07143153801819085	0.0006220241913450145	114.83723464795334	0.0024509664335924464	26.95	0.0076	0.08555472982627121	0.0005967643298185653	143.36434929393732	0.0018976758754803225	27.1337	0.0095	0.07846040732858227	0.0006830182391661063	114.87307780297962	0.0016472003520009413	27.0684	0.0194	0.08732224699018304	0.0015574696165687424	56.06674188775668	0.0030188982630113426	27.113	0.0164	0.08560134718157134	0.0012943802923496707	66.13307363184616	0.002575122716143899
10088	2144.2131	4073.7324	0.03	99.0	99.0	-0.0007540064356405179	0.0017235283990297392	-0.43747839377928793	0.0029767241074357535	31.7186	0.295	0.006996248628788689	0.0019005237038998049	3.6812214519780224	0.0029505868447966682	28.659	0.0428	0.015295198943153671	0.0006030058734380069	25.36492531316301	0.0015577222122522684	28.9716	0.0684	0.011391948888446076	0.0007170627609488996	15.886962074799344	0.0019156119492735842	28.9248	0.0565	0.011964875191227957	0.0006223411412010413	19.225589309646523	0.0016815194761436204	27.9894	0.0197	0.032844813249375576	0.000597068278264652	55.01014615085116	0.0016021608687193383	28.1888	0.025	0.029688060162665137	0.000683365985039422	43.44386582389303	0.0015573903615665697	27.9294	0.0428	0.03951388618209484	0.0015582631449895948	25.357646626724712	0.0029780854249230266	28.3303	0.0504	0.027895637403414907	0.0012950399101277793	21.540368899258475	0.0018770019244538582
9285	3958.3877	3653.5549	0.039	30.7359	0.1856	0.010081964267872163	0.0017230899196087742	5.8510958442385075	0.0022940428458485037	31.3177	0.2039	0.010121099667213819	0.0019000396293542355	5.326783458013277	0.0029401386358905448	28.2861	0.0304	0.021561862118882294	0.0006028524647207642	35.76639954332699	0.0026928802161588724	27.9566	0.0268	0.02901092414411204	0.0007168802631296182	40.46829803552091	0.0027646981679901577	28.0825	0.026	0.025989551564446385	0.0006221826662730278	41.77157766243777	0.0025637526458362784	28.1986	0.0239	0.027087651246661664	0.0005969163040416087	45.37931207986152	0.00209816118901184	28.3857	0.03	0.024763619759309925	0.0006831921121027641	36.24693453074446	0.0017028014396739855	28.2469	0.0574	0.029493078681306475	0.001557866209833796	18.93171473592267	0.003175880782645921	28.6143	0.0655	0.021475440337857414	0.0012947102758331605	16.58706255655361	0.0027629163177415347
1431	8301.7578	781.8839	0.355	32.1296	0.6696	0.0027930225134611664	0.001722211803829058	1.6217648185033542	0.002601495418306204	32.977	0.9395	0.002195273102343944	0.0018990714802630964	1.1559718131514523	0.0029496330547282568	29.3726	0.0826	0.007926415928120033	0.0006025451290135857	13.154891719224759	0.001864632267728601	30.1232	0.1973	0.003944104774853284	0.0007165150100893358	5.504566853891211	0.001714927571532168	29.8884	0.1371	0.004925385225898412	0.000621865716417001	7.9203356864195165	0.0016430408695064184	29.0981	0.0548	0.011829724580219117	0.0005966120552512079	19.828168868022832	0.0014867046296849593	29.6011	0.0917	0.008084641377005092	0.0006828440400138074	11.839660161406135	0.0013127631064894815	28.7015	0.0871	0.019404634934289247	0.0015570726814129433	12.462253795809191	0.0024601605212680885	29.3043	0.1235	0.011375057951096485	0.0012940506580550522	8.79027252935608	0.0023172077844331035
820	9379.8535	484.9896	0.373	30.9254	0.221	0.008467846318344343	0.0017230899196087742	4.914338028433803	0.0028563719006020984	33.5688	1.621	0.0012729366356640068	0.0019000396293542355	0.6699526767747673	0.0032772622713454634	28.951	0.056	0.011687971761273525	0.0006028524647207642	19.387781331685005	0.002564057417731536	28.8373	0.0604	0.012891718026513689	0.0007168802631296182	17.983084051210312	0.0023783291681218734	28.7929	0.05	0.01350949302635608	0.0006221826662730278	21.713065565262482	0.002215726627339709	29.2423	0.0626	0.010358959497122034	0.0005969163040416087	17.35412389807994	0.0021738931604829976	29.5106	0.0844	0.008787844861389917	0.0006831921121027641	12.86291909071115	0.0015900754932654873	30.031	0.2967	0.005702816273741495	0.001557866209833796	3.660658558317348	0.0027704971699751904	29.1094	0.1033	0.01361210153694876	0.0012947102758331605	10.51362748178485	0.0021140449528820526
1693	4463.7397	882.3856	0.361	31.2929	0.3099	0.006036046391299847	0.001722211803829058	3.5048223324678647	0.0027276641991590784	31.9084	0.3511	0.00587437262527953	0.0018990714802630964	3.093286738456889	0.0028914571719607447	99.0	99.0	-0.00037097156069974477	0.0006025451290135857	-0.6156743168881884	0.0018602436090926259	99.0	99.0	-0.0018051595474033373	0.0007165150100893358	-2.5193604069484437	0.0023870098587018963	30.5556	0.2535	0.002664318295871336	0.000621865716417001	4.284394887086425	0.001954691431607237	30.8735	0.281	0.0023058219912043074	0.0005966120552512079	3.8648598715180578	0.001427872990581417	29.8418	0.1145	0.00647751392432255	0.0006828440400138074	9.486081073786002	0.0015049149676693975	28.8106	0.0964	0.01754871521013806	0.0015570726814129433	11.270325026969024	0.0026114216682793434	33.5703	6.2841	0.00022363375259542675	0.0012940506580550522	0.17281684546379852	0.001826776538091547
8019	6639.2817	3108.3855	0.363	32.4274	0.8812	0.002122978523777598	0.001722651440187809	1.232390066992394	0.0023350461988509963	32.5171	0.6152	0.003353398132094519	0.001899555554808666	1.7653593355590447	0.0024100912630470443	29.733	0.1151	0.00568782772675576	0.0006026987968671751	9.437264113220493	0.0018655096652935319	29.174	0.0823	0.009454298240859981	0.0007166975079086172	13.191476371179814	0.0026006766168489895	29.3173	0.081	0.008334618546140125	0.0006220241913450145	13.399187141127138	0.0020583814574309054	29.4272	0.0742	0.008736568590386313	0.0005967643298185653	14.63989745004112	0.0017849500356489094	29.3863	0.0753	0.009853875168174278	0.0006830182391661063	14.426957587845425	0.0013955737706188005	29.2355	0.1425	0.01186602604459802	0.0015574696165687424	7.6187849306107385	0.0026259681705728026	29.4441	0.1406	0.010000322315656104	0.0012943802923496707	7.725953782487415	0.0026645702183820947
768	3397.9863	555.2199	0.043	26.8863	0.0054	0.3494581488440468	0.001722211803829058	202.91241069599187	0.0026761544293962608	26.7375	0.003	0.687572220431637	0.0018990714802630964	362.05705134194375	0.0027038804455333677	24.2351	0.0007	0.8996897810857237	0.0006025451290135857	1493.1492061990234	0.002715917962209415	24.0688	0.0007	1.0416277965917082	0.0007165150100893358	1453.7417666405022	0.0024332812272091645	23.9358	0.0006	1.1844444603776216	0.000621865716417001	1904.66274166395	0.002647710748229392	23.9716	0.0005	1.329167455769107	0.0005966120552512079	2227.8588641817696	0.002414311410095035	24.1632	0.0006	1.2101305205342274	0.0006828440400138074	1772.1916713364856	0.0020057140354780025	24.4893	0.0018	0.9392682403815439	0.0015570726814129433	603.2269730204363	0.0031770306448049915	24.5885	0.0016	0.8755020519184233	0.0012940506580550522	676.5593344191764	0.002153406369876729
8821	4473.2329	3387.4224	0.349	32.1489	0.682	0.002743710354200517	0.0017230899196087742	1.5923198917114398	0.0026511618093031848	99.0	99.0	-0.0012477189121357106	0.0019000396293542355	-0.6566804675330754	0.003122524988523326	32.0201	0.9461	0.0006919785241208118	0.0006028524647207642	1.1478405822580986	0.0014158473114210793	32.6474	2.0184	0.0003857139029828764	0.0007168802631296182	0.5380450862170493	0.00228620185709928	99.0	99.0	-0.0014168160919560738	0.0006221826662730278	-2.2771706265027043	0.001675604742250982	30.2392	0.1568	0.004135536973979693	0.0005969163040416087	6.928168900696372	0.001546625372100074	29.4888	0.0828	0.008965586715550127	0.0006831921121027641	13.123082887996729	0.0013644222822848976	29.4423	0.1725	0.009807525796876113	0.001557866209833796	6.295486566797317	0.0029377287286685163	30.8126	0.4959	0.002835562739562255	0.0012947102758331605	2.1901137207994577	0.002031037183273733
5910	750.674	2373.5664	0.348	31.6811	0.4431	0.004221792088015108	0.001722651440187809	2.4507523632028745	0.002276095800684031	99.0	99.0	-0.0005278857728503879	0.001899555554808666	-0.27789962315872335	0.002519031274149491	29.1334	0.0662	0.009880840394427085	0.0006026987968671751	16.39432573250127	0.002225999300171005	29.7588	0.1411	0.005516746913790761	0.0007166975079086172	7.697455136810908	0.002644163612817969	28.7519	0.0482	0.01402937106348784	0.0006220241913450145	22.554381740607017	0.001891487902842487	30.2095	0.1525	0.004250196419412474	0.0005967643298185653	7.122068473336307	0.0013346480013007827	29.9096	0.1219	0.006085311383450147	0.0006830182391661063	8.90944199510642	0.0012850503860741512	29.9489	0.275	0.006150990595603934	0.0015574696165687424	3.9493486936555247	0.002392530177804789	29.6006	0.1624	0.008658235839693306	0.0012943802923496707	6.689097393453149	0.001939875631091151
11036	3200.2319	4534.1851	0.959	32.1719	0.6966	0.002686335495507931	0.0017230899196087742	1.559022233800695	0.0032032217070105257	31.5322	0.2484	0.008306919659246405	0.0019000396293542355	4.371971789909281	0.002986931474755716	29.3998	0.0847	0.007730317089123152	0.0006028524647207642	12.82290036369639	0.003703214035767366	28.9007	0.064	0.01216003304607267	0.0007168802631296182	16.96243246115709	0.0038296839230624476	30.1204	0.1699	0.0039780987542387845	0.0006221826662730278	6.393779463623155	0.0036334965953653004	27.107	0.0088	0.07403529396061376	0.0005969163040416087	124.02960592521032	0.0021291103016908225	27.4996	0.0132	0.05600995332026008	0.0006831921121027641	81.98272832493592	0.0017193986755263866	26.8219	0.0154	0.10958155682741853	0.001557866209833796	70.3408008567754	0.0035329394431415917	27.3362	0.0202	0.06969544489961002	0.0012947102758331605	53.8309197049975	0.0026530784367274278
10800	8612.4951	4578.856	0.008	29.8437	0.0817	0.022930958127963225	0.001724406514809455	13.297884188576653	0.0029469278985685375	30.077	0.0651	0.031732049053940094	0.0019014910591007505	16.687982255854916	0.002913909703573014	27.6119	0.0163	0.04012026660413615	0.0006033129500088387	66.4999261221699	0.0017934490660120783	27.5471	0.0184	0.04230224804442188	0.0007174277565874621	58.96377392148583	0.0020111426061910106	27.547	0.0159	0.04256162695331293	0.0006226578321111072	68.3547604452492	0.0014799810785334892	27.5456	0.0131	0.049429165528341854	0.0005973722267107383	82.7443314539573	0.0017823231493241413	28.0175	0.0214	0.034763561242902426	0.0006837140571283786	50.84517552397638	0.0015122906219568284	28.4044	0.0664	0.025511870352253944	0.0015590563315197013	16.363661682054854	0.0030111937496847367	28.2298	0.046	0.030602518107648816	0.0012956991787170164	23.618536316393293	0.002228797253805532
1966	9367.7646	999.283	0.356	31.1523	0.2722	0.006870608091116994	0.001722211803829058	3.989409476721338	0.0028989226650742474	31.6439	0.2752	0.007494668770157184	0.0018990714802630964	3.9464911395114397	0.0033350852294208614	29.1328	0.0662	0.009885652556385188	0.0006025451290135857	16.406493190922955	0.0017579281584527982	28.7493	0.0557	0.013979121887538642	0.0007165150100893358	19.509880031397685	0.002094307433276464	29.0746	0.0648	0.010422683679752584	0.000621865716417001	16.76034456410442	0.0017969032298056195	29.609	0.0877	0.007389419220174869	0.0005966120552512079	12.385635112692285	0.0014288450648557557	30.1795	0.1563	0.0047460167585052955	0.0006828440400138074	6.9503671122462	0.0013821503034200256	30.5758	0.4897	0.0034527990869808725	0.0015570726814129433	2.2174938448266137	0.0027086265682656854	29.8619	0.2065	0.006806396465457084	0.0012940506580550522	5.25976044530362	0.0028250669884327703
5208	8953.6738	2149.634	0.048	29.7327	0.0737	0.025400013765598525	0.001722651440187809	14.74472036132239	0.002737465011861014	30.4652	0.0929	0.02219447058740157	0.001899555554808666	11.68403342098469	0.002833161869746932	28.3867	0.0333	0.019654673025850538	0.0006026987968671751	32.6111038017919	0.0015100067678569108	28.3548	0.0387	0.020104199155629124	0.0007166975079086172	28.051163752884875	0.0018698488789634805	28.1454	0.0275	0.02452794144651429	0.0006220241913450145	39.432455823747084	0.002080683106808355	28.0074	0.0201	0.03230458393121773	0.0005967643298185653	54.13290023724997	0.0018651137555281468	28.7263	0.041	0.018096535401684172	0.0006830182391661063	26.49495191194037	0.001657297393589436	28.5347	0.0748	0.022625792784311868	0.0015574696165687424	14.527277157520862	0.0026161240079672033	28.3645	0.052	0.02703048705558967	0.0012943802923496707	20.882956280585514	0.0029614418865546526
8723	6904.6143	3416.8459	0.048	30.2621	0.12	0.015598274869732072	0.0017235283990297392	9.050198928264324	0.0028675939954506276	30.9586	0.1465	0.014088166980086959	0.0019005237038998049	7.412781514473383	0.0027096428688920112	28.5849	0.04	0.016375359568439884	0.0006030058734380069	27.15621901835983	0.002040586928705479	28.2057	0.0338	0.02306403579051477	0.0007170627609488996	32.164598479488454	0.0025082375362772387	28.2743	0.031	0.021782914873578883	0.0006223411412010413	35.001566554865	0.002108564439604579	28.3868	0.0285	0.022776851351506776	0.000597068278264652	38.14781689241055	0.0018574180846612392	28.354	0.0291	0.025497921380752145	0.000683365985039422	37.312248398317955	0.0016529324016336462	28.8842	0.1032	0.01639948365742238	0.0015582631449895948	10.524206845392525	0.003463382545134006	28.592	0.0642	0.021921853866744327	0.0012950399101277793	16.92755080002232	0.0025904302063020678
