source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
139	3399.5547	360.5067	0.019	29.3649	0.0584	0.035640833690078665	0.0019166456112378616	18.59542185634417	0.0076316644198665285	29.8647	0.0551	0.03858695347265385	0.001958446527845126	19.702837388729208	0.017077775030281447	25.2218	0.0014	0.36229324748743574	0.0004677988409547721	774.4637561478335	0.017845164625533688	43.3108	103.9136	2.091799529552899e-08	2.001531982006104e-06	0.010450992281703743	0.00309094075166823	43.4243	113.7065	1.895528734566693e-08	1.9846591918899726e-06	0.00955090295760855	0.00219197849274794	99.0	99.0	-3.7996833581254526e-10	1.3061910986440904e-06	-0.0002908979675385758	0.0017966219584734083	26.8116	0.0065	0.1055761558683204	0.000631155711741227	167.27434118762517	0.011021652561038044	99.0	99.0	-7.923396565547269e-09	2.2770485682426355e-06	-0.0034796783327561307	0.0032846508185524785	99.0	99.0	-1.9838049235629536e-09	1.087229223413136e-06	-0.0018246427531953195	0.0027205734447372882
8806	2971.3887	2972.3088	1.0	30.8372	0.2264	0.009184421188850567	0.0019146927002547777	4.796812139947286	0.0029631194407129993	31.0417	0.1628	0.013050092040692523	0.0019564510848434223	6.670287921733009	0.0030625436879804777	29.1441	0.0519	0.009775266037688404	0.00046732216997487255	20.917616722985795	0.0010650434104919034	28.3311	0.0001	0.020531318082058374	1.999492493680394e-06	10268.26464562871	0.002203797768907348	28.6016	0.0001	0.016099380798869693	1.9826372218528996e-06	8120.184883759927	0.0015296261390358007	29.337	0.0001	0.009495654464892268	1.3048602523409085e-06	7277.142857142857	0.0018406178229213317	29.6793	0.091	0.007524823891101361	0.0006305125855952952	11.934454700847624	0.0014845306255323238	29.0216	0.0002	0.014453426636304086	2.2747286218688173e-06	6353.912505145244	0.0029713305547617113	29.5312	0.0001	0.009232259372664997	1.0861213290966814e-06	8500.209990667796	0.002307562188470915
16458	7964.0059	5401.6777	0.046	99.0	99.0	-0.0026005659127289566	0.0019137162447632357	-1.3589088350194245	0.0026824157390212965	99.0	99.0	-0.0013426967593415358	0.001955452569452377	-0.6866424582814387	0.0038404603758514203	99.0	99.0	-0.027007048831658182	0.00046708370502512376	-57.820575929116416	0.011754548839413547	41.4829	19.2681	1.1263888273759775e-07	1.9984722351446954e-06	0.056362495688834204	0.0032512777556950984	99.0	99.0	-7.561539226281068e-08	1.981625331281563e-06	-0.038158268906417575	0.0036344765107773976	99.0	99.0	-9.709148648598633e-08	1.3041942283557722e-06	-0.07444557288709351	0.0021607080057491424	28.547	0.0321	0.02135000647783499	0.0006301908593751588	33.878635591452024	0.004076282468161104	41.5222	17.0927	1.4445304772156359e-07	2.273567622762226e-06	0.06353584836243542	0.0048250900590230145	41.032	5.0877	2.3171955409029309e-07	1.085567381938454e-06	0.21345478681988472	0.002581555816408583
8333	2261.2463	2857.7769	0.999	31.7595	0.53	0.003927435877888906	0.0019166456112378616	2.0491194902496237	0.0028071780216864985	99.0	99.0	-0.003378677580585371	0.001958446527845126	-1.7251824507575	0.0028251879544311676	99.0	99.0	-0.0006720229684673339	0.0004677988409547721	-1.4365639878366152	0.0026861929323078624	29.1405	0.0002	0.009742103356024163	2.001531982006104e-06	4867.323352115416	0.0019207934831819737	99.0	99.0	-0.004896543908013005	1.9846591918899726e-06	-2467.1963468700496	0.002041290492341047	31.5232	0.0011	0.0012678131563449541	1.3061910986440904e-06	970.61843221947	0.001969800941785468	30.2752	0.1577	0.004346514708155453	0.000631155711741227	6.886596488470848	0.0014386763940190963	30.146	0.0005	0.005130750858866816	2.2770485682426355e-06	2253.2461232597207	0.0031962108949869553	29.4151	0.0001	0.010273365684329997	1.087229223413136e-06	9449.125780558808	0.003120964217921182
17148	8425.5332	5857.5552	0.0	33.1155	1.8473	0.0011264933154248387	0.0019161585404298765	0.587891498358021	0.0027391161710401918	99.0	99.0	-0.010248024846646844	0.001957947766330974	-5.234064474483281	0.0025639471089578683	99.0	99.0	-0.026337612211055173	0.0004676797379396966	-56.31548701913443	0.012525356230925563	99.0	99.0	-4.199069851129099e-14	2.0010222385178874e-06	-2.0984623610376545e-08	0.0057567749035936765	58.1432	87743400.0	2.4557872660560043e-14	1.9841538934277325e-06	1.2376999960489456e-08	0.0028586304088959024	56.6185	12212105.0	1.1612760558159085e-13	1.3058585372766813e-06	8.892816661732027e-08	0.001908508816492632	27.4696	0.0119	0.05759662869198634	0.0006309951749254997	91.27903188607846	0.0035114041188684993	99.0	99.0	-1.2168939466421814e-13	2.276468923622408e-06	-5.3455328733669303e-08	0.0033074095619662755	99.0	99.0	-9.750451442249314e-15	1.0869525991071361e-06	-8.970447699613307e-09	0.0027432851107639477
1528	1039.3282	868.9183	0.999	99.0	99.0	-0.0011024044823910815	0.0019195715068991283	-0.5742971691489125	0.0029125120172148154	99.0	99.0	-0.006666540077195245	0.001961435722896714	-3.3988062924386204	0.0024037946775177688	29.0552	0.048	0.01060916838693463	0.00046851268228643024	22.644356893734205	0.0010811376132294683	28.9744	0.0002	0.011352681885922629	2.0045868423254976e-06	5663.352490507478	0.0019630371007194137	29.1969	0.0002	0.009304694730910022	1.9876883953696973e-06	4681.163683696714	0.0012400325289228416	29.3488	0.0002	0.009392806782749088	1.3081846643479085e-06	7180.031259142703	0.0016745359455779488	28.8847	0.0439	0.015643288128392267	0.0006321192589299316	24.74736832868159	0.001148287896469191	29.069	0.0002	0.013835139041394995	2.280524042151408e-06	6066.6490620915165	0.0025960090213638346	29.6318	0.0001	0.008415079039614541	1.0888886199760223e-06	7728.1357204374535	0.001842502449620428
11682	3137.5969	3733.8064	0.998	32.4749	1.0214	0.002032191301819931	0.0019112704782832367	1.0632672481004934	0.003527924155523842	33.1355	1.1179	0.0018971830139649856	0.0019529541970130042	0.9714426569075101	0.0038526590387502934	29.4497	0.0687	0.00737738315954771	0.0004664868953517568	15.814770432049878	0.0012347598817552654	31.3802	0.0018	0.0012382008814857913	1.995918888348018e-06	620.3663328776979	0.002002330352166657	30.0281	0.0005	0.004327199577190117	1.979093405653566e-06	2186.4554572456495	0.0021460070455163347	30.2823	0.0004	0.0039756735119245434	1.3025281169342267e-06	3052.2746190555376	0.001886994453695876	30.6953	0.2316	0.0029518498163474075	0.0006293858912361361	4.690047643981772	0.0015854930309589005	30.372	0.0006	0.0041666941338622705	2.2706629021697717e-06	1835.012202771584	0.0034198413781253135	30.8016	0.0004	0.002864995841603317	1.0841804184042042e-06	2642.5452747249205	0.0028420439365581265
8170	6507.8267	2815.5457	0.496	31.739	0.5202	0.0040025199832746565	0.0019171338389836325	2.0877624200700513	0.0030833995626555226	31.1752	0.1843	0.011540505868042878	0.001958944892414181	5.891184541603155	0.003828443807076318	29.0658	0.0484	0.01050593196482408	0.00046791794396984737	22.45250924914536	0.002706388347146278	30.1689	0.0006	0.003778356586583515	2.002041211121477e-06	1887.2521532496353	0.002328332216650721	28.944	0.0002	0.011744647241980877	1.985164490352212e-06	5916.208605916136	0.0019195597571026405	36.0277	0.0709	2.0010710160512268e-05	1.3065236600114993e-06	15.315995242165108	0.0012685281523744753	28.5805	0.0331	0.020702707027282944	0.0006313162485569544	32.792926009119256	0.002151849271561559	99.0	99.0	-4.121663099294999e-06	2.2776282128628626e-06	-1.8096294540162365	0.0033308011667677485	35.2413	0.0246	4.800070878897952e-05	1.087505847719136e-06	44.13834545317902	0.002418684930432376
788	5189.5195	631.0018	0.019	99.0	99.0	-0.0028860183296526643	0.0019137162447632357	-1.5080701423474208	0.003340497331753241	99.0	99.0	-0.005651871005434677	0.0019554527679249254	-2.890313229826713	0.00261067683228761	29.5387	0.0746	0.006796569538944696	0.00046708370502512376	14.551073963453977	0.009736504008839882	39.144	2.2349	9.71124612912395e-07	1.9984722351446954e-06	0.48593350251977985	0.002758721861159025	99.0	99.0	-2.6271613222960614e-06	1.981625331281563e-06	-1.325760869536834	0.0019686032973474364	41.1054	7.6032	1.8628297318291807e-07	1.3041942283557722e-06	0.14283376596273495	0.0017624949233337281	29.5587	0.0814	0.008409127236172723	0.0006301908593751588	13.343778493566957	0.004208422817617628	38.9561	1.6083	1.5352310103654994e-06	2.273567622762226e-06	0.6752519674344679	0.0038124109195231703	99.0	99.0	-7.618575674891362e-08	1.085567381938454e-06	-0.07018058760467893	0.002117212936482841
3845	3358.1816	1642.5538	0.999	34.6585	7.6554	0.0002719651832936758	0.0019171338389836325	0.14186030091558866	0.004387731685630398	99.0	99.0	-0.0024241814160514364	0.001958944892414181	-1.237493420789343	0.003027786269031431	32.738	1.4238	0.0003569095322864307	0.00046791794396984737	0.7627609432080893	0.0012412502584017722	31.0196	0.0013	0.0017258430545359384	2.002041211121477e-06	862.041722692201	0.002290010580538415	31.825	0.0026	0.0008269337405592623	1.985164490352212e-06	416.55678639131105	0.0018446279550855154	30.8668	0.0006	0.0023206946347260446	1.3065236600114993e-06	1776.236210453027	0.0018168272818062888	31.2473	0.3862	0.001775474859724522	0.0006313162485569544	2.8123382912808825	0.0014610665614736213	29.7346	0.0003	0.0074949827656168155	2.2776282128628626e-06	3290.6963143892585	0.0031274158596072857	30.2884	0.0003	0.004596332886251589	1.087505847719136e-06	4226.490272113607	0.0020495406678893977
6340	2172.2825	2335.4001	0.999	31.9093	0.6071	0.003421408644277498	0.0019127386323339079	1.7887486488954967	0.003224023266653377	31.5176	0.2521	0.008419358327371057	0.0019544536571162348	4.307780998907739	0.0035011289626018607	28.9113	0.0419	0.012112680832914524	0.00046684498115577707	25.94583067579934	0.0012004052852977128	28.6775	0.0001	0.014923208696828573	1.9974512050497304e-06	7471.125531928591	0.0018012631267263757	28.5404	0.0001	0.017033168734877584	1.980612923251484e-06	8599.948296265273	0.0020608566808386236	28.5717	0.0001	0.0192157082423409	1.303528204370636e-06	14741.306078312704	0.002078582557403691	29.3485	0.067	0.010204888141365904	0.0006298691331550225	16.20160062495758	0.0016124468405226428	99.0	99.0	-0.0002529086256474908	2.272406281682408e-06	-111.29551422479183	0.004105627666145029	30.464	0.0003	0.003909902943290908	1.0850127362339994e-06	3603.5548825554783	0.003814440782698531
1302	9134.7217	767.1451	1.0	34.343	5.7247	0.00036369021902082633	0.0019171338389836325	0.18970517948482749	0.00259668036348661	32.0776	0.4232	0.0050265733180447775	0.001958944892414181	2.5659595313322403	0.002981881655603889	29.6153	0.0802	0.006333509962311533	0.00046791794396984737	13.535514172800486	0.0012838413841892663	28.6709	0.0001	0.015013378256348622	2.002041211121477e-06	7499.035570770607	0.001868881836069169	28.8858	0.0002	0.01239184841522936	1.985164490352212e-06	6242.227520919826	0.001445049790189929	29.2634	0.0001	0.010162228212722724	1.3065236600114993e-06	7778.066730634852	0.0014045280649418147	29.3023	0.0644	0.010648269943566813	0.0006313162485569544	16.86677630728869	0.0013654302797459572	29.5658	0.0003	0.008755410588037268	2.2776282128628626e-06	3844.0912079466048	0.0030524267724191144	29.1844	0.0001	0.012705770009585221	1.087505847719136e-06	11683.403851329607	0.001542869368530101
12117	3190.1501	3852.1641	1.0	99.0	99.0	-0.0011626761976065015	0.0019166456112378616	-0.6066203323083758	0.002979397593613745	30.6042	0.1089	0.019527247627470438	0.001958446527845126	9.970784164812619	0.0033811506069192252	28.3358	0.0247	0.02058106832412052	0.0004677988409547721	43.995552195287175	0.0013546074180253954	28.4447	0.0001	0.01849122536825672	2.001531982006104e-06	9238.536048633734	0.0022450326337015544	28.5571	0.0001	0.016772713638624176	1.9846591918899726e-06	8451.180790718872	0.001468201141914916	28.1297	0.0	0.028869736421479535	1.3061910986440904e-06	22102.230256696865	0.0019197240186789404	28.8797	0.0436	0.015716172495321132	0.000631155711741227	24.900626268537582	0.0012412992845618014	28.3575	0.0001	0.026644071143460898	2.2770485682426355e-06	11701.143100352958	0.002884012283333455	28.4989	0.0	0.02388953702099522	1.087229223413136e-06	21972.861386119526	0.0026566078217263992
14101	4188.9688	4484.7446	0.998	99.0	99.0	-0.0006133806477294863	0.0019166456112378616	-0.32002820142286803	0.0030244267106333184	33.3813	1.4059	0.001512827229365162	0.001958446527845126	0.7724628719017017	0.0027942490783329403	28.7474	0.0361	0.014086150473618034	0.0004677988409547721	30.11155488300989	0.002052908978612615	28.9261	0.0002	0.011868718725883246	2.001531982006104e-06	5929.817176334807	0.00278658483925362	29.2583	0.0002	0.008793085859303112	1.9846591918899726e-06	4430.526860850874	0.0024868076770623543	29.4717	0.0002	0.008387816544609088	1.3061910986440904e-06	6421.584524129874	0.0020752001070229423	29.5868	0.0837	0.008193939381286588	0.000631155711741227	12.982437184448854	0.001626498496683875	30.4457	0.0006	0.0038933275754449983	2.2770485682426355e-06	1709.8131457291502	0.002521989479023291	30.3665	0.0003	0.004277484953544089	1.087229223413136e-06	3934.2990985063766	0.0019774546637070485
957	5407.0742	682.4644	0.019	99.0	99.0	-0.00727976608082875	0.0019171338389836325	-3.797213284122153	0.003694740267360828	32.8182	0.8372	0.002541057930358515	0.001958944892414181	1.2971564132296465	0.0035788711980197317	31.359	0.3998	0.0012710277621859247	0.00046791794396984737	2.716347553168061	0.008747754914376656	99.0	99.0	-2.5024868958133423e-09	2.002041211121477e-06	-0.0012499677238969184	0.002613225616371183	44.5964	334.7607	6.440089702648113e-09	1.985164490352212e-06	0.0032441088554357013	0.0025352824661988593	47.7897	3593.3364	3.948654027385452e-10	1.3065236600114993e-06	0.00030222598704034934	0.0017468338596751233	28.7656	0.0393	0.017457432456752263	0.0006313162485569544	27.65243647166692	0.005285448424015458	99.0	99.0	-1.3021947225334085e-09	2.2776282128628626e-06	-0.0005717327855263156	0.0028679980744524625	99.0	99.0	-5.694524395609315e-10	1.087505847719136e-06	-0.000523631611503758	0.0018904294638651719
2470	1469.4298	1243.6984	0.999	99.0	99.0	-0.003466198333731942	0.0019146927002547777	-1.8103157406254873	0.0029288500680210282	99.0	99.0	-9.8485214386799e-05	0.0019564510848434223	-0.050338705194196524	0.00271582729391521	30.2355	0.1419	0.003577492085427121	0.00046732216997487255	7.655301450002852	0.0011863225694254977	29.2784	0.0003	0.008580011652372849	1.999492493680394e-06	4291.094705026839	0.0020038521063904143	29.8372	0.0004	0.005159244775209701	1.9826372218528996e-06	2602.2132129588795	0.0015483183152283793	29.1079	0.0001	0.011726194927373175	1.3048602523409085e-06	8986.552319557959	0.002174413819446837	29.9897	0.1211	0.005653992446895225	0.0006305125855952952	8.967295143771059	0.0013852774904503037	28.5076	0.0001	0.02320430949881226	2.2747286218688173e-06	10200.913320266141	0.0031805765118259137	29.2331	0.0001	0.012148319642028178	1.0861213290966814e-06	11185.048407190236	0.00217096295517789
2563	757.002	1246.8804	1.0	30.2228	0.1285	0.0161730068537762	0.0019137162447632357	8.451099737504249	0.0029654926297105126	29.8648	0.055	0.03858215043698235	0.001955452569452377	19.73054782289465	0.0025362955978462513	27.2945	0.0094	0.05370137457286411	0.00046708370502512376	114.97162927140778	0.00141645096121866	27.1638	0.0	0.06016356823905626	1.9984722351446954e-06	30104.78063244158	0.001946298684251583	27.0909	0.0	0.06473056999145087	1.981625331281563e-06	32665.3928821086	0.0017398550269063116	27.1599	0.0	0.07053245073445452	1.3041942283557722e-06	54081.24741003985	0.0015363097033020538	27.584	0.0132	0.05183325911907498	0.0006301908593751588	82.25009669367186	0.0014506384947490791	27.9268	0.0001	0.03961776936615907	2.273567622762226e-06	17425.37541857948	0.0026647324575695707	27.9294	0.0	0.04036710039927726	1.085567381938454e-06	37185.25544420407	0.0018500184616623487
7827	4553.3745	2683.0027	1.0	30.5666	0.1765	0.011783353505425427	0.0019146927002547777	6.154174768545094	0.0031026899571439644	33.2173	1.2076	0.0017594259967299924	0.0019564510848434223	0.8992946516067903	0.0029290274359783843	30.0565	0.1203	0.004218724594221088	0.00046732216997487255	9.027443732121515	0.001470685812744148	28.664	0.0001	0.015110129216405232	1.999492493680394e-06	7556.982216318583	0.0024496116040350954	28.1417	0.0001	0.024591554050121943	1.9826372218528996e-06	12403.456254664474	0.0018971185987902745	28.0675	0.0	0.03057260383516817	1.3048602523409085e-06	23429.79164268447	0.002081362099307828	28.1753	0.0228	0.030068206239603625	0.0006305125855952952	47.688510787163565	0.0015993320637741908	28.0119	0.0001	0.03663005187144543	2.2747286218688173e-06	16103.042586834727	0.0032314190449679674	28.0061	0.0	0.03761402493566136	1.0861213290966814e-06	34631.51300687985	0.002859818960143215
9300	3239.6484	3098.1145	1.0	30.962	0.2541	0.008186550778886406	0.0019156703126841058	4.273465389467759	0.0029725709628555005	31.1298	0.1767	0.01203324175562494	0.0019574490048168227	6.14741008629801	0.002944544181261613	28.8586	0.0399	0.012715334321607989	0.00046756063492462124	27.19504888100325	0.0010491860861705905	28.9422	0.0002	0.011694562368425754	2.000512495029671e-06	5845.7832167913075	0.002242158696716962	28.2431	0.0001	0.022398499216245933	1.983648336236122e-06	11291.567566228003	0.0017551613971287536	28.7179	0.0001	0.01679527433781908	1.305525975909272e-06	12864.756923830273	0.0015626446012622002	29.3833	0.0693	0.009883191287720224	0.0006308343118154316	15.666857529163428	0.0012862752455539603	29.771	0.0003	0.007247862652392725	2.275888937028954e-06	3184.6293263564985	0.0037081320996221957	29.4195	0.0001	0.010232294658897495	1.0866756255280224e-06	9416.14444874068	0.002498687765349716
374	9077.7529	462.041	0.019	32.6508	1.205	0.001728286884144326	0.0019176220667294032	0.9012656425528115	0.003134926856186329	99.0	99.0	-0.003230710341570026	0.0019594432569832363	-1.6487899458461663	0.0036041432460768817	29.5832	0.0779	0.006523590606783894	0.0004680370469849227	13.938192817873334	0.008211615852664974	99.0	99.0	-4.844893247040078e-10	2.0025506974232716e-06	-0.00024193610944652313	0.0022992998459072616	43.7577	154.6482	1.3944144437203408e-08	1.9856695300850808e-06	0.007022389287811622	0.001987508893956614	48.4969	6894.0903	2.0586407834592718e-10	1.3068559209621357e-06	0.00015752622385057228	0.001857650917476021	28.2027	0.0234	0.02931691025671703	0.0006314771116670225	46.42592694978915	0.004528437050408443	99.0	99.0	-4.867376758150452e-09	2.27820785748309e-06	-0.0021364937102481135	0.003421570143846515	99.0	99.0	-7.270224642274997e-11	1.0877828212982494e-06	-6.683525883961022e-05	0.0016219919769682358
10245	8513.5391	3344.8901	0.999	30.5932	0.1812	0.011498810441601661	0.0019185973652831587	5.993342141332814	0.002864215822746192	31.5054	0.2501	0.008514188511000866	0.0019604397876487973	4.342999241620237	0.0024128948600211923	28.7385	0.0358	0.014202169756281352	0.00046827499409547556	30.328695606978542	0.0010778800584814855	29.0319	0.0002	0.010767341020851152	2.003568898467595e-06	5374.080736173545	0.0020492125376576735	28.7261	0.0002	0.014355130868999944	1.9866790920920745e-06	7225.69182216704	0.0017567518525670631	29.2668	0.0001	0.010130101643047267	1.3075207432801813e-06	7747.564767220328	0.0016907918520851863	29.4486	0.0737	0.009306658553824542	0.0006317981852984771	14.730429384547609	0.0013023710579261611	29.7531	0.0003	0.0073680867601727245	2.2793661208038627e-06	3232.515695010078	0.003354198311997498	29.613	0.0001	0.008562189382347042	1.0883357206371359e-06	7867.231792534152	0.001818437923715486
13152	2048.5708	4147.0225	0.997	99.0	99.0	-0.011273609030707003	0.0019161573834920904	-5.883446280472785	0.0035050738324097584	99.0	99.0	-0.0010380310769612397	0.001957947766330974	-0.5301628035289321	0.0021484508104020823	99.0	99.0	-0.0017928815065326562	0.0004676797379396966	-3.8335667789050833	0.001815624202974479	30.4149	0.0007	0.0030123705506298723	2.0010222385178874e-06	1505.4158282923772	0.0023586543350674464	99.0	99.0	-0.00021818549568491556	1.9841538934277325e-06	-109.96399846182716	0.001952050982803529	33.2675	0.0056	0.0002542800265222635	1.3058585372766813e-06	194.7224904257661	0.002010872116915625	31.7144	0.5935	0.0011546630048844542	0.0006309951749254997	1.8299078198510517	0.0013032289314807567	26.9618	0.0	0.09635724909147268	2.276468923622408e-06	42327.50471205431	0.0029705963360041362	99.0	99.0	-0.0006183506754700224	1.0869525991071361e-06	-568.8846744356276	0.002163569884139142
