source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10961	2988.6426	4496.0439	0.0	29.569	0.0615	0.029534805289030155	0.0016713713297528562	17.67100150832277	0.0029601800532839157	30.1179	0.0735	0.030560108350094768	0.002068536471831908	14.773782703976478	0.00500436079060398	27.8504	0.0202	0.032209067162293964	0.0005979239505429996	53.86816690156595	0.001976406277756717	27.5548	0.0184	0.04200546386158499	0.0007109093154372787	59.08695096469164	0.0020452690736437497	27.2073	0.0114	0.05819644743704149	0.0006131477827545392	94.91422634784152	0.00192940101718503	27.2529	0.0099	0.0647239294249351	0.0005918780281689795	109.35349234902938	0.0018595500319883976	27.3418	0.0114	0.06477259476122564	0.0006809324163574942	95.12338259311123	0.0017824693282348402	27.3335	0.0247	0.06840474824714024	0.0015578470639520344	43.909796943486356	0.0029232164079798805	27.3158	0.0197	0.07101241072816301	0.001288483539878035	55.11316872149169	0.002328531598351561
6739	1265.1393	2643.8723	0.382	99.0	99.0	-0.004387001646944827	0.0016700963843124781	-2.626795488064485	0.002839289664822849	31.6269	0.2949	0.007612974286812808	0.002066958615072056	3.6831769302489943	0.0033394495504514405	29.4323	0.0865	0.007502344479482963	0.0005974681297091658	12.55689484748741	0.0025877093652172116	28.8453	0.0603	0.012796376429529487	0.000710367227415549	18.013748291971655	0.002199814416240806	29.5268	0.0968	0.006872415441957784	0.0006126801263493233	11.216971379351442	0.001832932646937901	29.5253	0.0805	0.007982250841541798	0.0005914266106645645	13.496604139222672	0.0021426161222114853	29.1235	0.0589	0.012552428815293738	0.0006804134072726487	18.448238499015716	0.0026409411578477916	29.8393	0.2484	0.0068043506485196	0.0015566589936106031	4.371124746298611	0.0037178713836453375	29.1285	0.1045	0.01337391631586583	0.0012875012715827363	10.387497559070493	0.003440114017032754
2177	10168.1055	1099.3	0.45	31.8863	0.5202	0.0034945757037515373	0.0016739165928824674	2.087664175509434	0.00266647642452293	33.6108	1.8373	0.0012245408909874135	0.002071686231175158	0.5910841480530554	0.003311708561103707	29.4942	0.0918	0.0070870033343660025	0.0005988345556652807	11.834659952935802	0.0020175668365561253	29.3934	0.1001	0.007724162285694767	0.0007119922044721398	10.84866131564087	0.0021610327601530176	28.9743	0.0583	0.011431456869805644	0.0006140815418892063	18.615535706605115	0.0020687368871500187	29.4533	0.0755	0.008529075720842003	0.0005927796618005523	14.38827319907563	0.001401639768223	29.6506	0.0959	0.00772442101757722	0.0006819697820959031	11.326632382211564	0.0013405752757822342	31.5384	1.1909	0.0014227311574558298	0.0015602197857274398	0.9118786791903764	0.0022652331313224956	29.4454	0.1403	0.009988956217891448	0.0012904463305242755	7.740698688207505	0.002271075805222773
2696	7297.9673	1330.035	0.373	32.0387	0.5972	0.003036864505966872	0.0016700963843124781	1.8183767921975627	0.0027407134280910098	32.1603	0.4819	0.0046580137651002764	0.002066958615072056	2.253559278417335	0.0033424408142725304	30.5514	0.2424	0.0026764586604627713	0.0005974681297091658	4.479667663220148	0.0014482214925402716	32.7269	2.1521	0.00035846690134366	0.000710367227415549	0.5046219582058011	0.0016124438915486885	99.0	99.0	-0.0013674125689317439	0.0006126801263493233	-2.2318539644488244	0.0014015382484299586	31.5424	0.5158	0.0012453056166704707	0.0005914266106645645	2.1055961876168645	0.0015319281346323607	31.6678	0.6132	0.0012050135019893587	0.0006804134072726487	1.7710019954184961	0.0017077713221901982	99.0	99.0	-0.005192400741617888	0.0015566589936106031	-3.3356057832385884	0.003100200859130325	29.8432	0.2019	0.006924694671316075	0.0012875009223938646	5.378399775000482	0.0028012677913579974
10903	6783.4854	4669.1348	0.535	34.8945	8.2926	0.0002188285347932283	0.001670945576647539	0.13096089893739662	0.0037519564034461895	99.0	99.0	-0.012003709040421683	0.0020680105195786235	-5.804471943821422	0.00481201948746489	31.3023	0.4844	0.0013402925738237599	0.0005977718375074905	2.2421474042877856	0.003187473988076023	29.6699	0.1289	0.005987429124453134	0.0007107286194300356	8.424353488473162	0.003930454506237415	99.0	99.0	-0.002647833796006414	0.0006129918972861339	-4.319524952497784	0.004276087816140848	30.2414	0.1557	0.004127445698152056	0.0005917275556675078	6.975246730729016	0.00187616165919112	99.0	99.0	-0.0010111585524571456	0.0006807595220677594	-1.4853388306429005	0.0018938228555595172	30.4029	0.4177	0.00404892321015294	0.0015574511544684726	2.5997112002750145	0.0032344578315411203	30.1683	0.2725	0.005132779599303894	0.0012881563499055162	3.9845936401123776	0.002671246218492642
10181	10239.0547	4084.6831	0.368	99.0	99.0	-0.002184753216871054	0.0016705209804800084	-1.3078274636474698	0.0021283786776105616	99.0	99.0	-0.003448514116194038	0.00206748456732534	-1.667975747289522	0.0031728573044897796	30.9904	0.3633	0.0017863380072514008	0.0005976199836083281	2.9890868047380126	0.0015964530600725605	31.2928	0.5746	0.0013430331125027306	0.0007105479234227923	1.8901372704506452	0.001936136015574539	29.5097	0.0953	0.006980996662243036	0.0006128360118177286	11.391296411476784	0.0018050048698669391	29.7945	0.1031	0.006229141078886891	0.0005915770831660362	10.52972005871055	0.001608745380677713	29.6579	0.0963	0.007672657119661898	0.0006805863015623835	11.273599104254982	0.0017477052333668222	29.7131	0.2212	0.007642984715456851	0.001557055244984911	4.908614989785361	0.0027079382978810835	29.26	0.118	0.01184864884984586	0.001287828810744126	9.200484374161142	0.0021264226714823955
8911	9355.4717	3408.4985	0.47	99.0	99.0	-0.0037748033896328245	0.0016726439613176612	-2.2567883404542	0.00264890592958966	31.6962	0.3148	0.007142112058790898	0.002070112343866275	3.450108434913165	0.003192797780790423	99.0	99.0	-8.679665686598454e-05	0.0005983795122404869	-0.14505285540441637	0.001592453880290994	99.0	99.0	-0.0033880140995706967	0.0007114508886555692	-4.762119428894152	0.0016127987690595122	99.0	99.0	-0.001108866679635002	0.0006136149212678336	-1.807105142332415	0.001658002275815061	29.735	0.0978	0.006579853134712167	0.0005923288449847658	11.108446246411308	0.0016369417013379092	30.4749	0.2047	0.0036154381628344663	0.0006814514254423397	5.305496515012254	0.0017342604541493512	29.7171	0.2224	0.0076144710272625015	0.0015590337667304827	4.884096284348695	0.0036509903710043442	29.1047	0.1024	0.01367018561382043	0.0012894654589844625	10.601436059083417	0.0025734211430632255
9345	8071.8853	3530.3726	0.447	32.4823	0.8981	0.002018430683791023	0.0016692460350396304	1.2091870469790287	0.002747434483534784	99.0	99.0	-0.003077949990510605	0.0020659067105654886	-1.4898784997257188	0.0028085195774507337	32.6979	1.7496	0.00037066007881101905	0.0005971639036381474	0.6207007432177636	0.002013312104565554	31.5406	0.7213	0.001068993975227155	0.0007100055779993427	1.5056134886142325	0.0026313445697114593	99.0	99.0	-0.004989567571743834	0.0006123683554125125	-8.14798401589953	0.0020038445519280764	30.629	0.2223	0.002888152674309851	0.0005911256656616213	4.885852268108284	0.0018223045050752605	29.8466	0.1145	0.006448519878149664	0.0006800669662618971	9.482183664345648	0.0021741064777154647	29.8849	0.259	0.006524263492890616	0.0015558668327527339	4.1933302745116645	0.0026081817104358744	28.7014	0.0705	0.019820113984789105	0.0012868458440710845	15.402088817480966	0.003430441502097812
2352	195.2922	1207.3298	0.354	31.4001	0.3321	0.00546857650573962	0.0016722193651501312	3.2702506738693655	0.002523531017165539	33.3134	1.3956	0.0016104485324432466	0.002069586391612991	0.7781499428917764	0.00288953548270028	29.8121	0.1229	0.005288280941969771	0.0005982276583413245	8.839913815807712	0.0020391739670152934	29.397	0.1003	0.007698978101437385	0.0007112704500500456	10.824262558490485	0.002238018531958337	29.1015	0.0655	0.010167199826442376	0.0006134590357994282	16.573559493166492	0.0019365573505860426	29.4611	0.0759	0.008468150876683265	0.0005921786728276086	14.299993000842942	0.001771091393318192	29.9098	0.1216	0.006084202250270716	0.000681278531152605	8.930565065623457	0.0016191356742687043	30.0963	0.3152	0.0053702454697346375	0.0015586381991376669	3.445472767641511	0.002744144395632872	29.8683	0.2069	0.0067660511832534475	0.0012891382690119436	5.24850696460921	0.002066607731049066
8567	6134.4146	3294.1899	0.365	30.9421	0.2171	0.00833807492074332	0.0016671184264508323	5.001489269418276	0.003219639110313194	31.3535	0.2288	0.009792564088381472	0.002063272979848101	4.746131114993036	0.0033051504620877185	29.9966	0.1452	0.004461488288299717	0.0005964028201879085	7.480662628144577	0.0018169507698238046	29.9226	0.1623	0.004744330685221286	0.0007091008109545276	6.690629332146575	0.0015942585371905274	28.9985	0.0594	0.011178870621796856	0.0006115878922866427	18.278436775457738	0.0016708972488261393	29.0367	0.0512	0.012518161803718703	0.0005903724021213199	21.20383974375932	0.0013588637363409796	29.1488	0.0601	0.012262922220367404	0.0006792002113037359	18.05494464854262	0.001320328497630755	29.3346	0.1558	0.010831115919441414	0.0015538838664274671	6.9703509724592365	0.002541791808862511	29.2389	0.1155	0.012081610205412381	0.0012852060531309056	9.400523889519683	0.001979362345153198
10478	575.2351	3860.7747	0.637	99.0	99.0	-0.0027120033172322753	0.001669671788144947	-1.624273307178166	0.0024335602427481904	99.0	99.0	-0.006977872055531502	0.0020664326628187725	-3.376772048314969	0.002661129859065074	30.236	0.1813	0.003578841386463335	0.0005973160166736566	5.991537622569116	0.001913326505532909	29.4363	0.1039	0.007425046043277212	0.0007101865314083058	10.455064570927984	0.002099444562483748	29.1704	0.0697	0.009542267413011549	0.0006125242408809178	15.578595549603207	0.0014480306343506793	29.5867	0.0851	0.0075431174195822745	0.0005912761381630928	12.757351316453164	0.0011529373065207924	28.8302	0.0449	0.01644447174445263	0.0006802401867672729	24.174507864056395	0.0012424719463805783	28.9413	0.1086	0.015559040988440189	0.0015562630841270415	9.997693286651312	0.002844270851065133	28.6912	0.0699	0.020007404927862862	0.0012871733832324746	15.543675147802022	0.0021633719682481005
11739	5959.8623	4211.4722	0.615	99.0	99.0	-0.007082669002636143	0.0016700963843124781	-4.2408744005226	0.0035984366383604457	99.0	99.0	-0.01876983073405565	0.002066958615072056	-9.080893345995376	0.0034824600609233646	99.0	99.0	-0.001317837372837377	0.0005974681297091658	-2.2057032121175584	0.0017018556914543904	99.0	99.0	-0.001678772471602014	0.000710367227415549	-2.363245947746924	0.0023570476667451367	99.0	99.0	-0.0010625171652724201	0.0006126801263493233	-1.7342118987985904	0.0018579169678789942	29.5489	0.0822	0.0078099703394077435	0.0005914266106645645	13.205307638477688	0.0017615576148241508	29.8113	0.1109	0.006661776829146532	0.0006804134072726487	9.790778309100968	0.0014100766525595916	30.3597	0.4013	0.004213153848774496	0.0015566589936106031	2.7065361560031	0.002569458317057128	29.2845	0.1207	0.011584518895616572	0.0012875012715827363	8.99767569268155	0.002296111550640509
10811	6457.5308	4668.0674	0.531	99.0	99.0	-0.01047177825779887	0.0016705209804800084	-6.2685703323462025	0.0031702784411953198	31.7974	0.3451	0.006506561279550191	0.00206748456732534	3.1470906155142857	0.003835867606633865	99.0	99.0	-0.000585921791509541	0.0005976199836083281	-0.9804253665880523	0.0014466897299695647	32.1968	1.3211	0.0005841001008156149	0.0007105479234227923	0.8220418096529458	0.002300558139436956	30.9866	0.3715	0.0017913027046901392	0.0006128360118177286	2.922972328889369	0.0018784312312505353	30.2834	0.1618	0.003970584873114916	0.0005915770831660362	6.7118639076837	0.0020372825323315556	30.0128	0.1336	0.005533289275734573	0.0006805863015623835	8.130180203498238	0.0015658055186564626	29.677	0.214	0.007901245565878071	0.001557055244984911	5.074479914137305	0.0034758387162207613	30.8894	0.5294	0.0026418669742089475	0.001287828810744126	2.051411610121099	0.0030219501268482813
345	6078.3408	293.3275	0.758	99.0	99.0	-0.001072083803972028	0.0016700963843124781	-0.6419293006333694	0.0023601687739439824	32.3095	0.5529	0.004059896893214984	0.002066958615072056	1.964188766824174	0.0032847878046337858	99.0	99.0	-0.0026706462322064355	0.0005974681297091658	-4.469939230911692	0.0018938128517729039	99.0	99.0	-0.002954474957063887	0.000710367227415549	-4.159081166811183	0.0020021806369789437	30.0482	0.1565	0.0042513877318140275	0.0006126801263493233	6.939000546902142	0.002158912244981337	29.5863	0.0851	0.007545505156881077	0.0005914266106645645	12.75814280389323	0.0021580483519369077	30.1265	0.1483	0.004983058091888137	0.0006804134072726487	7.3235742250613445	0.0023626829292941703	99.0	99.0	-0.005264731147785714	0.0015566589936106031	-3.382070941288431	0.003668844404899137	27.7335	0.0289	0.04833433947392099	0.0012875012715827363	37.54119746577273	0.003701682435177625
676	769.2109	409.8351	0.359	32.3088	0.7655	0.0023680665382790284	0.0016692460350396304	1.418644399070151	0.0025935587193441924	31.8059	0.3475	0.006455942840803964	0.0020659067105654886	3.1249924344535462	0.003317058363151537	29.1947	0.0694	0.009338356592168398	0.0005971639036381474	15.637845046017706	0.0021744360042090286	28.832	0.0595	0.01295485094630936	0.0007100055779993427	18.24612559075043	0.002634471077142827	28.9581	0.0573	0.01160333484075036	0.0006123683554125125	18.94829270355414	0.0022962953797462595	29.5438	0.0818	0.007846873645307591	0.0005911256656616213	13.27445939354524	0.0019858747927637747	29.1955	0.0629	0.011746118353255171	0.0006800669662618971	17.272002517369273	0.0018974470490593308	29.2457	0.1437	0.011755188483737994	0.0015558668327527339	7.55539499671704	0.0035428736001539597	28.8921	0.0841	0.01662681318266992	0.0012868458440710845	12.92059438142885	0.0025066776801458035
634	1261.9568	409.4065	0.003	30.0016	0.0914	0.019828120401676832	0.001669671788144947	11.875459921201902	0.002418500725160071	30.8919	0.1498	0.014981366882770264	0.0020664326628187725	7.249869377468381	0.002589317388368801	28.2182	0.0283	0.022953530546528822	0.0005973160166736566	38.427783461010854	0.001558657654851725	27.7719	0.0224	0.03439332280431227	0.0007101865314083058	48.42857655454268	0.002095726591736044	27.9829	0.0234	0.028488121140265284	0.0006125242408809178	46.50937748895349	0.001699862989635745	28.0946	0.0215	0.029810383583320728	0.0005912761381630928	50.4170245664439	0.001794733858040569	28.0319	0.0215	0.03430516302415646	0.0006802401867672729	50.430956140927194	0.0015248339802812342	28.2397	0.0569	0.02968987441345936	0.0015562630841270415	19.077670553442044	0.0029870958966632657	28.0471	0.0386	0.03620868607615667	0.0012871733832324746	28.13038752030896	0.0020041242343513377
11167	9359.8379	4522.2954	0.009	30.6755	0.17	0.010659389603082532	0.0016688214388720997	6.387375758000122	0.003014556923496527	31.2994	0.2179	0.010293463151879595	0.0020653807583122046	4.983808971035077	0.0038209968815053927	28.2481	0.029	0.022330242848644155	0.0005970117906026383	37.40335316678329	0.001865585054864598	28.2492	0.0348	0.022159168359029098	0.0007098246245903796	31.21780731658408	0.0020488917512285023	27.9481	0.0226	0.029415251258335755	0.0006122122109981465	48.04747558102008	0.0022141790072872486	28.1148	0.0219	0.029260903660281983	0.0005909751931601495	49.512913568865336	0.0015198828084684187	28.1564	0.0241	0.0305889601119707	0.0006798937457565212	44.99079496301913	0.001830824489990032	28.1556	0.0527	0.03208236431178292	0.0015554702394876805	20.62550828510211	0.0027132960863368596	28.2178	0.0452	0.03094119988592585	0.001286517955720823	24.05034437983402	0.00219764938103302
11274	2654.7441	4613.291	0.001	30.9963	0.2287	0.00793225932429586	0.0016705209804800084	4.748374559184884	0.0030831764153956376	30.1187	0.0735	0.03053597408820824	0.00206748456732534	14.76962612964602	0.0035811455284123776	27.0363	0.0095	0.06817421201537231	0.0005976199836083281	114.0761920372006	0.002397164250922777	26.7968	0.0091	0.08442704334326896	0.0007105479234227923	118.81963279348427	0.002724996655434959	26.7265	0.0073	0.09061715498947426	0.0006128360118177286	147.86525798426132	0.0022755576645396808	99.0	99.0	-5.105946450087348e-06	0.0005915770831660362	-0.008631075468239999	0.0018807894637640167	35.7551	26.4638	2.7929346825918492e-05	0.0006805866277780246	0.04103716659421015	0.0018825956019065122	99.0	99.0	-1.9434379429168244e-05	0.001557055244984911	-0.012481496396331511	0.003842651518521991	99.0	99.0	-1.5506245142957272e-06	0.001287828810744126	-0.0012040610532697694	0.0033593412797672017
7967	1707.0135	3047.2212	0.348	31.7239	0.4466	0.004058521556815038	0.0016688214388720997	2.43196873091351	0.002478672978940368	32.4941	0.6549	0.0034250625998740324	0.0020653807583122046	1.6583201843484479	0.0034794848848803666	30.1811	0.1722	0.0037644166984209903	0.0005970117906026383	6.305431078038	0.0014987501636541626	28.3863	0.0395	0.019530118674155317	0.0007098246245903796	27.51400556922862	0.0021246739542935844	28.9258	0.0556	0.011953616220852102	0.0006122122109981465	19.525282256887706	0.0016611372275951903	29.4804	0.0771	0.008318864735253144	0.0005909751931601495	14.076504109706002	0.0013561136942713595	29.4879	0.0823	0.008973513755626649	0.0006798937457565212	13.19840609158976	0.001277315777573906	29.3698	0.1611	0.010484903674679706	0.0015554702394876805	6.740664918239181	0.0028026798059907626	29.8067	0.1951	0.007161301558700197	0.001286517955720823	5.566421771927615	0.0021148896162379604
4283	6392.8291	1860.452	0.358	31.3993	0.3313	0.005472451090385561	0.001669671788144947	3.277560972905705	0.00224190059251487	99.0	99.0	-0.005677533505943959	0.0020664326628187725	-2.747504725462173	0.0030100879901316232	99.0	99.0	-0.0010722022889429034	0.0005973160166736566	-1.7950335484285211	0.0014110459673919583	99.0	99.0	-0.004504071920034853	0.0007101865314083058	-6.34209707005178	0.001783329095079093	99.0	99.0	-0.0009916128412304306	0.0006125242408809178	-1.6188956698339263	0.0015314093023908026	30.9175	0.29	0.0022142190777485237	0.0005912761381630928	3.7448138607916754	0.0013222880983996765	99.0	99.0	-0.0006504338636482729	0.0006802401867672729	-0.9561826488660577	0.0013078374004376234	30.8134	0.6092	0.002774139460771517	0.0015562630841270415	1.7825645863261108	0.0028396611884882704	31.2559	0.7416	0.0018850343159198316	0.0012871733832324746	1.4644758355598921	0.002400360504612689
1751	6992.832	894.6494	0.394	31.3132	0.3062	0.005924084893979384	0.0016700963843124781	3.5471514995334403	0.0027774921285152734	31.6405	0.2986	0.007517913875026844	0.002066958615072056	3.6371864536652865	0.002590048307879478	29.8676	0.1291	0.0050246796760226855	0.0005974681297091658	8.409954315837044	0.001490931242242286	29.6308	0.1243	0.006207399486091255	0.000710367227415549	8.738296540896114	0.001993349028532171	29.3104	0.0793	0.008388067581910129	0.0006126801263493233	13.690777978862695	0.001473819931708302	29.6371	0.0892	0.007200836028659814	0.0005914266106645645	12.17536698351888	0.0014707675508414085	29.743	0.1042	0.007094244166588688	0.0006804134072726487	10.426373276542375	0.0012850238398744377	29.2696	0.147	0.011498452466042752	0.0015566589936106031	7.386622576453042	0.00239566482798312	29.5815	0.1587	0.008811896402560797	0.0012875012715827363	6.844184621059253	0.0019873372838998104
