source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8238	4417.54	2786.1445	0.999	99.0	99.0	-0.0003341984865255759	0.0018282532504976013	-0.18279660459217895	0.002742935184260659	31.4274	0.2256	0.009148439295049497	0.0019002654911143247	4.814295338113417	0.003826038963040531	30.6668	0.2468	0.002404553941582905	0.0005464505883165808	4.400313574536497	0.004245669352592225	99.0	99.0	-2.9418937554351234e-06	2.321376731880372e-06	-1.2673056100860103	0.002961260665025795	99.0	99.0	-1.2084283875041177e-06	1.7888665163116016e-06	-0.6755274228038725	0.0021943881503608785	30.7951	0.0006	0.0024790680485556353	1.342611525252136e-06	1846.4522327782627	0.0014579531798168837	29.8362	0.1027	0.006512254240618634	0.0006156599934914543	10.577679741194727	0.0011980098499813326	99.0	99.0	-0.000469828467619318	2.1104275848256355e-06	-222.6224064722578	0.00271568713966633	29.0413	0.0001	0.01449623130836363	1.303391908530886e-06	11121.9282653849	0.002595415936910743
9542	448.3758	3148.5112	0.0	29.0938	0.0433	0.045749924678223565	0.001824997627567271	25.068484466584426	0.0032691948233945843	29.757	0.0483	0.04260973401459087	0.0018968811372188552	22.463049043264707	0.0034661918625783356	27.7208	0.0163	0.036261663806532514	0.0005454775684673346	66.47691106422465	0.010717516747134264	99.0	99.0	-1.6222203304724374e-09	2.317242717334664e-06	-0.0007000649169536913	0.0029358703823622987	99.0	99.0	-2.454426090833351e-09	1.7856805228328407e-06	-0.001374504598918735	0.0026857558383489325	50.8263	60419.7734	2.4089453662991806e-11	1.3402205081579996e-06	1.7974246414196703e-05	0.002128046665392534	27.899	0.0172	0.038779625604968164	0.0006145636445059997	63.1010733414602	0.004249394032240369	48.5177	9952.1797	2.298835682552181e-10	2.1066692990579085e-06	0.00010912181060312638	0.002972748951367463	50.6078	41254.0703	3.4250262896507945e-11	1.3010706394176586e-06	2.6324675892953738e-05	0.002978955550378502
14147	6388.0659	4372.4995	0.019	31.8699	0.5598	0.003547783272538278	0.0018287183394876483	1.940038110807299	0.002877522875375284	33.5488	1.592	0.0012965931741265176	0.001900748374824604	0.6821487742932643	0.0027183635587523063	31.0826	0.362	0.0016396042115577822	0.0005465896281407014	2.9996987266939508	0.005827473504550734	99.0	99.0	-5.119678935796513e-06	2.3219667175322232e-06	-2.2048890266772156	0.003053776388248868	99.0	99.0	-8.244450227362799e-07	1.789321103817058e-06	-0.4607585642272579	0.002507131563315064	99.0	99.0	-2.870204077477544e-07	1.342952798705954e-06	-0.21372337734008395	0.0015713186893696368	28.0845	0.0205	0.032689178584729535	0.0006158162884807496	53.082679357792586	0.004816089942689852	41.6806	18.3634	1.2484119091337723e-07	2.1109641408192263e-06	0.05913941809780277	0.0037827514925551646	99.0	99.0	-3.490954384034567e-07	1.3037230194426131e-06	-0.2677681019644089	0.002238069450052273
2522	9036.8604	1251.826	1.0	30.1145	0.111	0.017869667686597313	0.001826394051475199	9.784124993269542	0.004175404734328947	30.4914	0.0952	0.021664151938052784	0.0018983323684928217	11.412201729064446	0.0030175476047018305	28.2073	0.0256	0.02316506260929639	0.0005458949468592943	42.435019306502646	0.0014302586344658445	28.0795	0.0001	0.025886430612195567	2.3190155033408585e-06	11162.681135551975	0.0020569667769248672	27.6401	0.0	0.03903271502238831	1.7870466139135502e-06	21842.023995618365	0.0014117088667598514	27.6132	0.0	0.04645530815080907	1.3412455301865448e-06	34635.94629414938	0.0013729498743754764	27.8091	0.0159	0.042126981360052246	0.0006150338346512498	68.49538836174766	0.0013304556073605294	27.6613	0.0	0.05059121146682271	2.1082806769048175e-06	23996.430845771465	0.002473425363927539	27.7932	0.0	0.0457592136549068	1.3020660677915223e-06	35143.54208809122	0.0020479223098349166
1339	3495.3655	823.8994	1.0	30.9216	0.2334	0.00849699073811618	0.0018259289624851514	4.6535166004221145	0.003093900957194697	32.2032	0.4603	0.004477600233871032	0.0018978488893648974	2.359302818555502	0.0033508622061150994	29.2769	0.0685	0.008649877183417051	0.0005457556481155756	15.849358981961926	0.0013566976115035744	29.0706	0.0002	0.01038987108128475	2.3184247461297416e-06	4481.4355517163385	0.0018176966255961957	29.0794	0.0002	0.01036758603592612	1.7865915089493516e-06	5802.9974865508175	0.0015575917824372431	28.8404	0.0001	0.015003156105120902	1.3409039563159538e-06	11188.837227642385	0.0015286511961006958	28.9215	0.0442	0.015121912189883858	0.0006148768870732726	24.593398301019302	0.001245444710736936	29.0919	0.0002	0.013546681204458177	2.107743436964772e-06	6427.1015944738965	0.0023409431950171086	28.875	0.0001	0.016895929699257947	1.3017342583335676e-06	12979.553692385338	0.0020968807439627796
6957	3178.5132	2500.5452	0.999	33.6823	2.9701	0.0006683294078844385	0.0018277893184453404	0.3656490390549488	0.0027318966425982894	99.0	99.0	-0.0015063115740734437	0.0018997824089314974	-0.7928863679291803	0.002624744309286503	32.0121	0.8518	0.0006965102894472334	0.0005463118074120581	1.274931788032704	0.0019505326322829726	31.4982	0.0023	0.0011106142981884071	2.3207867462285217e-06	478.55077593546713	0.002352543845765819	99.0	99.0	-0.004476341536009109	1.7884116700767743e-06	-2502.9704351106952	0.0017067740361449495	30.6018	0.0005	0.0029622097182929984	1.3422702517983176e-06	2206.8653569013795	0.0016762280764392398	31.2057	0.3624	0.0018446858049634312	0.0006155033722078179	2.997036065532056	0.0014925611779129527	29.1852	0.0002	0.012431294486920905	2.1098910288320447e-06	5891.913050031971	0.0036787419863429298	29.164	0.0001	0.012946824341692493	1.3030607976191587e-06	9935.70243640805	0.002744754428152155
5844	3682.415	2204.0254	0.999	99.0	99.0	-0.0025599874768162333	0.0018268591404652457	-1.4013053442994416	0.0028783512427521126	33.0026	0.9617	0.0021442160392657343	0.0018988158476207458	1.1292385419852482	0.003103696164540039	33.2628	2.6939	0.00022012269704773784	0.0005460339866834149	0.4031300292949765	0.0013548740674496293	99.0	99.0	-0.0017409085207583152	2.3196060033655532e-06	-750.5190615270021	0.0019580834855908442	28.2814	0.0001	0.02162134862894494	1.7875019776071203e-06	12095.845990553165	0.0032296083592740013	99.0	99.0	-0.00030173710444340895	1.3415871040571358e-06	-224.91055819701626	0.0018428740478904416	99.0	99.0	-0.003283594577927044	0.000615190455934886	-5.337525226943038	0.00129942709995455	29.8066	0.0003	0.00701385379270227	2.1088175748716355e-06	3325.9651646867583	0.0033050631112478543	29.4477	0.0001	0.009970028970599088	1.3023975279763633e-06	7655.13505395722	0.0026374519759158905
14947	1895.9877	4675.6279	0.998	99.0	99.0	-0.0025075585271595964	0.001826394051475199	-1.3729559210588829	0.0026661058759562054	32.5112	0.6115	0.003371492874332966	0.0018983323684928217	1.7760287557071779	0.003044051210406047	29.0093	0.0536	0.011067355096733624	0.0005458949468592943	20.27378190695409	0.0016485033327117622	28.8909	0.0002	0.012260562814569944	2.3190155033408585e-06	5286.96888697248	0.0022254080099321887	28.7572	0.0001	0.013950090038156952	1.7870466139135502e-06	7806.226166427127	0.002156334153255532	28.6365	0.0001	0.018101567578165903	1.3412455301865448e-06	13496.087905432407	0.002100880088924792	28.9193	0.0441	0.015153066773553858	0.0006150338346512498	24.637777500722848	0.001749730440376558	30.0701	0.0004	0.00550234922681818	2.1082806769048175e-06	2609.8750925783847	0.0024437425035424842	30.2541	0.0003	0.004743708676550454	1.3020660677915223e-06	3643.2165724097367	0.0019882266327072894
4648	7054.166	1868.3915	0.992	30.8299	0.2145	0.00924624563026883	0.001826394051475199	5.062568848601173	0.003280925902377826	33.3295	1.2993	0.0015867465437671494	0.0018983323684928217	0.8358633978447855	0.002756518221661418	99.0	99.0	-0.0005161805570351738	0.0005458949468592943	-0.9455675675419296	0.0014521533880976656	99.0	99.0	-0.0005507351460719904	2.3190155033408585e-06	-237.48661674688302	0.0018765855121775702	32.567	0.0046	0.0004174797628292158	1.7870466139135502e-06	233.61436661965647	0.001813395326271302	30.337	0.0004	0.003780507755522271	1.3412455301865448e-06	2818.6545046651268	0.001442408319095435	30.6931	0.2258	0.002957954457171476	0.0006150338346512498	4.809417450746855	0.0012262767485613224	29.8332	0.0003	0.006843978592054543	2.1082806769048175e-06	3246.2369299434263	0.002917106578223979	30.4059	0.0003	0.004124807197380226	1.3020660677915223e-06	3167.89393365918	0.002219670465881485
1678	9166.502	943.2744	1.0	29.8972	0.091	0.02183016653253987	0.0018301112925822177	11.9283273214157	0.0034213430234440187	29.848	0.0527	0.03918278791023243	0.0019021966290103443	20.59870536655196	0.003058164787528817	27.1859	0.01	0.05934874760050227	0.0005470059708542691	108.49744017933892	0.0016590028433216056	27.1015	0.0	0.06371767884065198	2.323735902928511e-06	27420.361651404168	0.0018645034142568556	27.0406	0.0	0.06780018699898033	1.7906843488746827e-06	37862.72384721959	0.0014892764943349572	27.1098	0.0	0.07385902574221816	1.3439757178170902e-06	54955.62513746999	0.0015648646211603276	27.1878	0.009	0.07465921236680452	0.000616285499742977	121.1438730879459	0.0011549661668693951	27.3486	0.0	0.0674766183259318	2.11257244090709e-06	31940.49918447241	0.002726365574805693	27.4053	0.0	0.06540889990035224	1.3047167014509086e-06	50132.64552190859	0.0018617125666038768
10189	3297.343	3290.1775	0.997	33.9969	3.966	0.0005002380326231059	0.0018268591404652457	0.27382408503356775	0.0028411439697774363	33.359	1.3354	0.0015442198308195582	0.0018988158476207458	0.8132541303331213	0.0025595343436784564	32.9866	2.0889	0.0002838789293969838	0.0005460339866834149	0.519892417542086	0.0012393950542880698	30.6453	0.001	0.0024363578370809047	2.3196060033655532e-06	1050.3326140499526	0.0015645814020014625	31.4589	0.0017	0.0011585386377448521	1.7875019776071203e-06	648.1327865694201	0.0014993856538143826	31.486	0.0011	0.0013119894427744993	1.3415871040571358e-06	977.9383230554846	0.0016356496837125294	99.0	99.0	-0.0012833753546598404	0.000615190455934886	-2.08614314848161	0.0012040252536088844	28.939	0.0001	0.01559566509164681	2.1088175748716355e-06	7395.454816709845	0.003066233858626756	29.2527	0.0001	0.011930980954336813	1.3023975279763633e-06	9160.782862414451	0.002890815329688439
3618	6929.4072	1601.2935	1.0	29.6638	0.0732	0.02706333165142173	0.00182406629264939	14.836813640206696	0.0032482849627867186	30.419	0.0889	0.023158134198946512	0.0018959131866002645	12.214765086619543	0.002974101177925918	27.4721	0.013	0.04559742418341691	0.0005451992298994954	83.63442514734028	0.0017030005275643072	26.6689	0.0	0.09490829649958325	2.316060174166743e-06	40978.337937065364	0.001997783915132078	26.9864	0.0	0.07126941152055452	1.7847692779869582e-06	39932.002640105566	0.001920863312857463	27.6377	0.0	0.045419350951736354	1.3395364591664994e-06	33906.76725588915	0.0019864712072826187	27.4893	0.0118	0.05656025260639088	0.0006142497493500453	92.08022089750766	0.0015901929760302944	27.4274	0.0	0.06275465200374997	2.105594135231363e-06	29803.774124235235	0.0035961793885310725	27.5815	0.0	0.05561259239101362	1.3004066712286358e-06	42765.53913589996	0.002515575474963262
609	826.4449	592.0699	0.368	30.426	0.1478	0.013413016071048455	0.0018254627165573182	7.3477348780611464	0.0050034883240750025	31.0744	0.1627	0.012662780801374339	0.001897365013291876	6.673877041405313	0.0057746246729708526	27.8006	0.0176	0.033692559987437046	0.000545616608291455	61.751346046708505	0.006016938487706428	27.4577	0.0001	0.045895611392365726	2.317833731732203e-06	19801.08010511446	0.004973806995285895	27.5219	0.0	0.04352016898489676	1.7861361452557818e-06	24365.538484002012	0.004553815413483704	41.4341	10.5785	1.3762326683719082e-07	1.3405620820285903e-06	0.10266086791663835	0.0016088426746076851	27.9807	0.0186	0.035968991411245446	0.0006147202657896361	58.51277957306588	0.005353765880427303	99.0	99.0	-1.4629453935310451e-05	2.1072061970247264e-06	-6.9425830068108825	0.003114772012824846	99.0	99.0	-8.520521099890224e-06	1.3014024488756132e-06	-6.5471838532744355	0.002281414816449874
6142	3171.032	2290.3044	0.999	31.363	0.3503	0.005658823355300212	0.0018254627165573182	3.0999391573290067	0.00263666673448948	99.0	99.0	-0.004577445818799136	0.001897365013291876	-2.412527788133604	0.0024190542247829114	30.8235	0.2847	0.00208149555753768	0.000545616608291455	3.814941711645618	0.001414640496052575	99.0	99.0	-0.0004309312810878867	2.317833731732203e-06	-185.9198419577041	0.0019113803817642112	32.0057	0.0028	0.0007001506565532942	1.7861361452557818e-06	391.99176300921334	0.0017084702974519352	99.0	99.0	-0.00014242837303360902	1.3405620820285903e-06	-106.24526453715661	0.00183690160386599	34.2334	5.8839	0.00011345981869789314	0.0006147202657896361	0.1845714628460294	0.001358506207046469	30.3233	0.0005	0.004358052092647271	2.1072061970247264e-06	2068.1659435135634	0.003083798596246208	29.4906	0.0001	0.009583781805153176	1.3014024488756132e-06	7364.195305943507	0.0031765480829187226
6620	3230.3154	2408.0232	0.999	99.0	99.0	-0.0034094667324484755	0.0018254627165573182	-1.8677273994828372	0.002915617756411626	33.3594	1.3348	0.0015437065808093723	0.001897365013291876	0.813605484445549	0.0030008174079417934	31.8023	0.7012	0.0008449797064070318	0.000545616608291455	1.5486693285473896	0.0015541690340126091	99.0	99.0	-0.0006304431335081914	2.317833731732203e-06	-271.99670316172245	0.0023451263719156145	30.8529	0.001	0.002024328872751679	1.7861361452557818e-06	1133.3564230971804	0.0013209749666474777	99.0	99.0	-0.0013922283594357723	1.3405620820285903e-06	-1038.5407569703884	0.001701784294297113	31.0235	0.306	0.0021818088761642717	0.0006147202657896361	3.5492711035996822	0.0014194177544690945	29.4517	0.0002	0.009725957964895452	2.1072061970247264e-06	4615.570122481623	0.0032060039250397273	28.8343	0.0001	0.017540865996318628	1.3014024488756132e-06	13478.433217544349	0.0031838844493838323
3778	4708.769	1645.5715	0.999	31.1331	0.2836	0.006992953105068484	0.001826394051475199	3.8288304210256254	0.004305027414978168	31.1255	0.1706	0.012080861274164703	0.0018983323684928217	6.3639336686632415	0.0027231397869093665	29.0904	0.0577	0.010270677618090413	0.0005458949468592943	18.8143848503835	0.0016159675616247765	28.7079	0.0002	0.014511131752330575	2.3190155033408585e-06	6257.45353208088	0.0020854995054303813	28.5889	0.0001	0.016289251935326054	1.7870466139135502e-06	9115.180213264464	0.0017210830494777422	28.895	0.0001	0.014267501520401812	1.3412455301865448e-06	10637.501635079032	0.0015755889127579404	29.075	0.0509	0.013129040136290904	0.0006150338346512498	21.346858329730146	0.0013294765539392953	29.2143	0.0002	0.01210226494630045	2.1082806769048175e-06	5740.348084994012	0.00298334864277967	29.6527	0.0002	0.008254856984196134	1.3020660677915223e-06	6339.814229394267	0.0022160530062866517
14115	6326.3774	4377.1431	0.047	28.2182	0.0194	0.1024810631865755	0.0018268591404652457	56.09686095474043	0.002368720217577865	29.0749	0.0258	0.0798664450787884	0.0018988158476207458	42.06118522702591	0.002915407364627193	26.9469	0.008	0.07396121170854242	0.0005460339866834149	135.45166328890878	0.009658738105421574	40.4963	9.0138	2.794713681771294e-07	2.3196060033655532e-06	0.12048225766429296	0.003305994918419451	42.6401	49.7354	3.9031110900285964e-08	1.7875019776071203e-06	0.021835562359788736	0.0028075871522289975	43.9026	102.8384	1.4167501789264086e-08	1.3415871040571358e-06	0.01056025489990154	0.0018418857581771054	26.7244	0.0058	0.11440623543369995	0.000615190455934886	185.96880743190383	0.004223111703559499	99.0	99.0	-5.751189465375453e-09	2.1088175748716355e-06	-0.0027272105154593704	0.0029010550236340483	43.8101	78.8574	1.7936232682761585e-08	1.3023975279763633e-06	0.013771703567827335	0.0025747445882791428
17957	7526.6729	6121.1245	0.019	99.0	99.0	-0.006671512981367643	0.0018282532504976013	-3.6491186215869362	0.002596401472107967	99.0	99.0	-7.4020932346773016e-06	0.0019002654911143247	-0.0038952942466669114	0.002367225834794858	28.5975	0.0367	0.01617288967085421	0.0005464505883165808	29.596252646880863	0.011525989074166342	62.1715	4220254976.0	5.973609868720722e-16	2.321376731880372e-06	2.5733047922307516e-10	0.0037023381596976586	60.8984	1000711424.0	1.94132797296497e-15	1.7888665163116016e-06	1.0852279671306739e-09	0.003065039368513615	99.0	99.0	-2.5570150856577715e-15	1.342611525252136e-06	-1.90450851759043e-09	0.0021556789033457774	28.0264	0.0194	0.03448820243333181	0.0006156599934914543	56.01826137466983	0.004390980491958333	99.0	99.0	-6.448972156696362e-15	2.1104275848256355e-06	-3.0557656671404714e-09	0.004807115921756549	99.0	99.0	-7.432221005110678e-15	1.303391908530886e-06	-5.7022150870093116e-09	0.0028191389083862544
5997	8390.3203	2219.1069	1.0	29.622	0.0706	0.028126927697019178	0.0018291822715399094	15.37677689896936	0.0034064175843302436	29.5415	0.0397	0.051965908571883594	0.001901231258534883	27.332765721477404	0.0033322100064250184	27.1946	0.0101	0.058876685389447	0.000546728409045224	107.68909099175211	0.0014239405963232211	27.2034	0.0	0.058011612291046843	2.322556960370496e-06	24977.476669417305	0.002398638051288155	27.1425	0.0	0.06172514374095247	1.7897756913225135e-06	34487.642244901705	0.0021097602327051638	27.2578	0.0	0.06444744891950907	1.3432937717429994e-06	47977.18136955617	0.0014241958436341602	27.4749	0.0117	0.05731134954972952	0.0006159729097643862	93.04199688205688	0.0012950455039962624	28.0917	0.0001	0.03403575405631545	2.1115003548395903e-06	16119.22724914774	0.003001857823398281	27.8935	0.0	0.04172360731801817	1.3040544796274541e-06	31995.294652059234	0.0023623035207105845
16765	1566.3323	5473.6138	0.0	99.0	99.0	-0.0032408465209250764	0.0018268591404652457	-1.7739991273217326	0.0025076425949255338	32.165	0.4447	0.004637561168986731	0.0018988158476207458	2.442343829601848	0.003266216788065875	99.0	99.0	-0.025199494869346632	0.0005460339866834149	-46.15004831916635	0.01173262490858725	50.8254	122054.5859	2.063906118978722e-11	2.3196060033655532e-06	8.897658119457217e-06	0.004324455347242738	51.0152	111349.375	1.7433658516078588e-11	1.7875019776071203e-06	9.753084882969778e-06	0.004018798321966358	52.3562	247504.75	5.886609582404088e-12	1.3415871040571358e-06	4.387795294544951e-06	0.0018510521365931705	27.8585	0.0166	0.04025457391417953	0.000615190455934886	65.43432773677526	0.004532133147755517	49.2804	20110.1172	1.1388176971503179e-10	2.1088175748716355e-06	5.400266531919615e-05	0.0036815583658013945	99.0	99.0	-1.1489639447945905e-11	1.3023975279763633e-06	-8.821914354980582e-06	0.003262272346470819
4770	2432.614	1898.2281	0.999	99.0	99.0	-0.0033431001532816438	0.0018268591404652457	-1.829971495465303	0.0033497332418404697	99.0	99.0	-0.00023084600119760987	0.0018988158476207458	-0.12157366470627709	0.0026873046038447027	29.6871	0.1	0.005928236061557766	0.0005460339866834149	10.85689939845246	0.0019024802340539696	30.0052	0.0006	0.004393060425443937	2.3196060033655532e-06	1893.8821588968021	0.002421352395667524	29.3896	0.0002	0.007791645367275529	1.7875019776071203e-06	4358.957620682462	0.002189683674184064	29.5891	0.0002	0.0075280357577345415	1.3415871040571358e-06	5611.2910857362685	0.0027421218760506983	29.712	0.0915	0.0073016124583722706	0.000615190455934886	11.868864979831708	0.0019895801071365725	31.5084	0.0016	0.0014629484712900902	2.1088175748716355e-06	693.729267397224	0.0031490478413442706	29.4294	0.0001	0.01013982460206227	1.3023975279763633e-06	7785.506640063504	0.0030417165501521386
7809	6227.2202	2692.9648	0.019	99.0	99.0	-0.002059867567541097	0.0018268591404652457	-1.1275459185192085	0.002721213475742023	99.0	99.0	-0.006414313223775182	0.0018988158476207458	-3.378059663770157	0.002834863832151353	99.0	99.0	-0.0063613567650753515	0.0005460339866834149	-11.650111385399171	0.009381846813893636	48.818	19212.9883	1.311139979483863e-10	2.3196060033655532e-06	5.652425358364779e-05	0.0031117246870028866	49.0411	18074.584	1.0740091648322283e-10	1.7875019776071203e-06	6.008436232725039e-05	0.002440381049340468	50.9142	65580.9844	2.221625294333454e-11	1.3415871040571358e-06	1.6559679856902073e-05	0.0015487229204492051	25.4952	0.0019	0.3549217749087499	0.000615190455934886	576.9299108670114	0.004446580216371093	99.0	99.0	-2.3944500290047263e-11	2.1088175748716355e-06	-1.1354467344812779e-05	0.004042126116299809	99.0	99.0	-1.5139924193139765e-12	1.3023975279763633e-06	-1.1624656733389112e-06	0.002649764896677995
