source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
13369	3752.2983	4712.1631	1.0	29.5883	0.0589	0.02901390562017731	0.0015736505796425698	18.43732401303939	0.0019622638863190218	29.7112	0.0447	0.044443600514634966	0.001830145338233982	24.28419185414055	0.0035094763206240335	27.3192	0.0112	0.05249170221105507	0.0005425574732412039	96.74864839198136	0.00152325484691979	27.2113	0.0	0.05758648313563714	2.0711945249891005e-06	27803.512630442176	0.0020414348920100114	27.344	0.0	0.051268622070919694	1.583920771763105e-06	32368.173323373496	0.0014139502560865842	27.3864	0.0	0.05724796096109997	1.1740299494852722e-06	48761.92552515299	0.0014203943766493957	27.695	0.0142	0.046798961621490894	0.0006136983119139089	76.25727611265773	0.0012493971986606972	28.0093	0.0001	0.03671746022833634	1.9489050802540445e-06	18840.04541850244	0.0030177237077015995	27.9721	0.0	0.038809272457836344	1.0952813657749087e-06	35433.15322486006	0.0021021572254099835
4446	6874.0762	1841.2474	1.0	31.3484	0.298	0.005735524859711052	0.0015736505796425698	3.644725794854527	0.0022316035833592303	31.5829	0.2507	0.007927718008256214	0.001830145338233982	4.331742317200965	0.0033191204487066166	28.847	0.0458	0.012851663257537638	0.0005425574732412039	23.687192401502866	0.0013527464013812279	28.7132	0.0002	0.014440600947987227	2.0711945249891005e-06	6972.112360167242	0.0020541641891475434	28.4744	0.0001	0.018100272154059203	1.583920771763105e-06	11427.511070463015	0.0016696644025627658	28.7797	0.0001	0.015865406317867262	1.1740299494852722e-06	13513.629975813737	0.0016279405844177983	28.9749	0.0463	0.014396184631550903	0.0006136983119139089	23.458080871453394	0.0013791715695729559	29.1401	0.0002	0.01295822735389636	1.9489050802540445e-06	6648.978180203226	0.002774081909284305	29.2825	0.0001	0.011608916216252723	1.0952813657749087e-06	10599.026495844239	0.0026498412258955314
6980	3718.0837	2633.4844	1.0	32.7794	1.1152	0.001535222891074368	0.0015764538398985008	0.9738457620638056	0.0028117173354657013	31.9838	0.3633	0.0054802974415115715	0.001833405448314148	2.9891355709403022	0.0027722401596999373	28.8864	0.0476	0.01239430250125623	0.0005435237611809023	22.80360747123069	0.0013764001187824538	29.1055	0.0002	0.01006176293167466	2.0748841213977562e-06	4849.313187136688	0.002027579037690295	28.936	0.0001	0.011832379784510771	1.586742215557639e-06	7457.027151919849	0.0016625053290593291	28.9843	0.0001	0.013140644214237267	1.1761214510569994e-06	11172.86331477719	0.0018106851743645408	29.3244	0.064	0.010434628723856589	0.0006147913979559543	16.972632926468112	0.0014445025880228351	28.8975	0.0001	0.016202571817552264	1.9523767924573176e-06	8298.895930410667	0.0034034334659362427	28.8217	0.0001	0.017745026609432495	1.0972324053876812e-06	16172.532384479391	0.0034508686082827694
12937	1759.4108	4514.084	1.0	31.0778	0.2321	0.007358714358420363	0.0015728488217567423	4.678589738968865	0.001896666128635902	31.3351	0.1994	0.009960553238080315	0.0018292127157290082	5.445267875316879	0.0023348022285861157	28.7299	0.0411	0.014315957152009992	0.0005422809471105506	26.39952081718908	0.001375521661832207	28.1792	0.0001	0.023614656653948834	2.0701390319136005e-06	11407.280520729013	0.0018726462268612034	28.3605	0.0001	0.02010319453481378	1.5831135361245038e-06	12698.517242185191	0.0014634958100812492	28.2817	0.0001	0.025098087956584983	1.173431819690772e-06	21388.620570387244	0.0018576314989931309	28.5183	0.0304	0.0219232827942084	0.000613385395640977	35.74144893244312	0.0011373827955814422	28.0742	0.0001	0.03458655665455453	1.947911990002045e-06	17755.708077200256	0.003096871579358119	28.3002	0.0	0.028688804571731803	1.0947232273393178e-06	26206.44547888038	0.0021075739350092547
10451	9353.0576	3596.2852	0.999	99.0	99.0	-0.005470509748780339	0.0015760535394244803	-3.4710177109706426	0.0025818780410641583	31.5126	0.2353	0.008458342305329549	0.0018329400301881288	4.614631229621518	0.002740399819357455	29.0749	0.0566	0.01041878998492458	0.0005433860159547717	19.173827958413604	0.001582765686854473	29.0823	0.0002	0.010278655956860179	2.0743574036056935e-06	4955.103657158402	0.0019340516472899267	29.9114	0.0004	0.00481834554281723	1.5863393739264526e-06	3037.3989462866493	0.0014931236290195186	29.9244	0.0002	0.00552805014748318	1.1758228367849087e-06	4701.431180396794	0.001429904961546863	29.5091	0.0758	0.008801760479532043	0.0006146354292609998	14.320294699110892	0.001002857445554998	30.9083	0.0008	0.002542620872863908	1.951881273250999e-06	1302.6513998102914	0.003137874035785562	29.4269	0.0001	0.010163232886138176	1.0969540347161132e-06	9264.95784189205	0.0018734551329248473
3604	2968.167	1638.7521	0.999	99.0	99.0	-0.0020925996513879	0.0015744523375283976	-1.3290968557821818	0.002360009480896882	99.0	99.0	-0.005375035540737385	0.0018310771668487622	-2.9354500389449374	0.003371345270236043	30.6883	0.2501	0.0023574585380653173	0.0005428337404522591	4.34287400061244	0.0019762801142387126	31.0576	0.0014	0.0016665286644247292	2.072249246505335e-06	804.2124600769827	0.002558815043512494	32.3504	0.0034	0.0005096655552987262	1.5847274899429634e-06	321.6108501513215	0.0022159931413147697	99.0	99.0	-0.0023487622733851807	1.1746277788629994e-06	-1999.5800505064715	0.0019275397193386239	99.0	99.0	-0.0013606281502247949	0.000614010575598159	-2.215968591256418	0.0017037644738013677	31.775	0.0019	0.0011444848774726812	1.94989748655959e-06	586.9461781255059	0.002410807153353589	29.2888	0.0001	0.01154133885422636	1.0958391549373858e-06	10531.964296243648	0.003960308706694567
8359	2240.1113	3019.9939	0.999	99.0	99.0	-0.0005078091491896923	0.001571645606459108	-0.323106651463098	0.0026989637109419416	31.5767	0.249	0.007973408373625444	0.0018278128888450796	4.362267288017383	0.003150025472421305	29.3139	0.0704	0.00835985357412057	0.0005418658989949726	15.427901238343347	0.0015202919996723477	29.4958	0.0003	0.007023249381258099	2.0685547635546633e-06	3395.2445954049326	0.002154546479389911	29.0619	0.0002	0.010536440585548004	1.5819021652078595e-06	6660.614554607131	0.002542524143121243	29.1524	0.0001	0.011255601065399086	1.1725338739570904e-06	9599.382427574106	0.0021000187621923612	29.6758	0.0882	0.007549165448933179	0.0006129161843787497	12.316799003415115	0.001517669511025101	30.1135	0.0004	0.005286813760864998	1.9464213287043634e-06	2716.171305204598	0.0030473065901698987	29.2083	0.0001	0.012429722004222724	1.0938853211397041e-06	11362.911416776638	0.00369453426369611
1708	3655.7397	993.6005	0.998	31.4036	0.3134	0.005450988737514004	0.0015728488217567423	3.4656787493572967	0.002349375916029437	32.787	0.7596	0.002615151702130554	0.0018292127157290082	1.4296596998497904	0.0025940646073501156	99.0	99.0	-0.001530938763316577	0.0005422809471105506	-2.8231468788898395	0.0013182814094272889	29.4185	0.0003	0.007541775785782761	2.0701390319136005e-06	3643.1252536750026	0.0021152216508514973	31.6297	0.0017	0.0009898170750198402	1.5831135361245038e-06	625.2344209265835	0.0025374543463715094	30.2184	0.0003	0.004216652826167725	1.173431819690772e-06	3593.4365809842416	0.001701342261709775	31.6584	0.5479	0.0012157701038725452	0.000613385395640977	1.9820656189606318	0.001835757072059535	29.9076	0.0003	0.006390823029130907	1.947911990002045e-06	3280.858201978724	0.002990427486075667	29.586	0.0001	0.00877757563333318	1.0947232273393178e-06	8018.077459328909	0.0026828182886150472
14763	3111.8257	5231.7256	0.019	32.8406	1.1781	0.0014509839369865195	0.0015740508801165905	0.9218151428999833	0.0021724091991004264	32.0941	0.4016	0.004950508713867038	0.001830611153305098	2.7042928832423447	0.002874222730485914	28.7377	0.0415	0.014213013309045168	0.0005426954773869326	26.189666030534347	0.010085627798327638	99.0	99.0	-1.0133049864098411e-07	2.0717220143404285e-06	-0.04891124288856127	0.0026629851237568226	99.0	99.0	-1.4136517486680692e-07	1.5843238721236628e-06	-0.08922744733835129	0.002536874904991851	99.0	99.0	-4.727854023311361e-08	1.1743288641741358e-06	-0.04026005123050684	0.001502827117870782	25.5742	0.002	0.33003073740684075	0.0006138546069032042	537.6366548290509	0.0051764500536693415	99.0	99.0	-5.15521904327818e-08	1.9494012834068172e-06	-0.02644514029594155	0.0030662593029430543	99.0	99.0	-4.4339662939154533e-08	1.0955600857195906e-06	-0.04047214161698047	0.0022713749006334208
7266	8751.1533	2696.3982	1.0	31.2146	0.2634	0.0064875540886749775	0.0015736505796425698	4.12261411306983	0.0022405963812212127	31.5069	0.2338	0.008502224585782772	0.001830145338233982	4.645655406792492	0.002315094876888023	29.7634	0.1066	0.00552600964447234	0.0005425574732412039	10.185113867219098	0.002069306269937768	30.4027	0.0007	0.0030462600054443523	2.0711945249891005e-06	1470.7744582611733	0.00217630382789348	29.2611	0.0002	0.008769895945749324	1.583920771763105e-06	5536.827410873157	0.0015163901278247133	28.3614	0.0001	0.023321438183514533	1.1740299494852722e-06	19864.432073252738	0.0011957182049760488	28.6849	0.0354	0.018804506013761355	0.0006136983119139089	30.641286848446306	0.001143380573258294	28.3818	0.0001	0.02605538817083681	1.9489050802540445e-06	13369.24431816886	0.0029702452099342686	28.9943	0.0001	0.015137563106891586	1.0952813657749087e-06	13820.707244646492	0.001981370136717729
11709	2469.5146	3990.4485	0.648	30.7368	0.1696	0.010073541760788722	0.001573249122230763	6.403017563108573	0.00271367393041554	32.0024	0.3688	0.00538711656475904	0.0018296791262177694	2.944295798955222	0.002608132795703364	99.0	99.0	-4.5779133957286246e-05	0.0005424192101758772	-0.08439806905519175	0.001543617961750272	29.6292	0.0004	0.006210951786311943	2.0706667784513507e-06	2999.4936176824676	0.002009737848348983	29.2465	0.0002	0.008889159836765217	1.5835171539438046e-06	5613.554494579648	0.0017517932011915296	29.047	0.0001	0.01240364075820863	1.173730734379636e-06	10567.705517879665	0.001959181618071073	30.3152	0.159	0.004189371353573635	0.0006135416906302725	6.828177151694488	0.0013443295444637534	99.0	99.0	-0.000524028488356227	1.9484085351280447e-06	-268.9520595442214	0.0031563287459512638	99.0	99.0	-0.0010849785074688633	1.0950022965571132e-06	-990.8458739129894	0.0026607910890594803
238	3863.7507	419.816	0.001	36.9095	49.9837	3.420820919882115e-05	0.0015744523375283976	0.021727052882732408	0.0022114217769817293	33.1849	1.0969	0.0018128415091009456	0.0018310771668487622	0.9900410217122636	0.0023332791106960033	30.3259	0.1791	0.0032916111896984794	0.0005428337404522591	6.063755703461046	0.007852752478654492	44.4128	296.8415	7.581361919842448e-09	2.072249246505335e-06	0.0036585183624159804	0.003909309821266289	99.0	99.0	-2.3940860030360274e-09	1.5847274899429634e-06	-0.0015107240949812728	0.003315536221875695	46.0979	680.1003	1.8756731496968174e-09	1.1746277788629994e-06	0.0015968234222354307	0.0016629681360102854	28.1735	0.0221	0.030116680526889077	0.000614010575598159	49.04912345776765	0.004131082972597055	46.1336	1024.9374	2.06606647581059e-09	1.94989748655959e-06	0.0010595769726622754	0.0030849432313624628	46.5168	802.6672	1.4826584297434313e-09	1.0958391549373858e-06	0.001352989097955847	0.0024308091459690844
851	4892.2822	658.5229	1.0	30.6443	0.156	0.010969301998681801	0.0015760535394244803	6.959980561756428	0.002229211149562513	30.9332	0.138	0.014422414598862515	0.0018329400301881288	7.868459612059556	0.002656105819358231	28.1861	0.025	0.02362323119472352	0.0005433860159547717	43.474124289370344	0.0020004589339826058	28.1843	0.0001	0.02350390189321947	2.0743574036056935e-06	11330.690580304277	0.0027856250719313575	28.7347	0.0001	0.014241688388839342	1.5863393739264526e-06	8977.705920258919	0.002479601717301641	28.6333	0.0001	0.018154921597002268	1.1758228367849087e-06	15440.184549097441	0.0026756705818253438	28.7263	0.0369	0.018100503132646127	0.0006146354292609998	29.449169818292237	0.0021488214489172107	28.7476	0.0001	0.018601397735973177	1.951881273250999e-06	9529.984221320596	0.00271627184289351	28.912	0.0001	0.016329387752552948	1.0969540347161132e-06	14886.11850247574	0.002647630877828208
15241	1591.8441	5457.5918	0.019	29.2205	0.042	0.04071283737534467	0.0015740508801165905	25.86500721776481	0.002532843130116858	29.9003	0.0532	0.03734177639844561	0.001830611153305098	20.398529928666974	0.0030019130544710194	28.7031	0.0402	0.0146728182663316	0.0005426954773869326	27.036927480916027	0.010672880555712064	45.6233	904.9468	2.486212396221588e-09	2.0717220143404285e-06	0.0012000704626451153	0.003173113029549267	99.0	99.0	-1.088407195618291e-09	1.5843238721236628e-06	-0.0006869852905513353	0.0022430182793575543	99.0	99.0	-4.085932475850907e-09	1.1743288641741358e-06	-0.0034793766895310028	0.002174698660821481	27.4849	0.0117	0.056788267091818154	0.0006138546069032042	92.51094062534717	0.004167868200602129	99.0	99.0	-3.2527193879918167e-09	1.9494012834068172e-06	-0.0016685735336683946	0.0034911123016105653	99.0	99.0	-1.5459914248928859e-09	1.0955600857195906e-06	-0.0014111425243075017	0.002736085939079904
5558	1874.0741	2175.3931	0.999	31.2154	0.2634	0.0064828233700672585	0.0015724473643449353	4.122760174403633	0.0019905481679946594	31.7853	0.3019	0.006579327269973373	0.0018287461067676989	3.5977259203041076	0.002616867772287621	29.6051	0.0921	0.0063931391457286175	0.0005421426840452239	11.792355285560436	0.0014391899226154996	29.0197	0.0002	0.010888740727583179	2.0696112853758508e-06	5261.249203908228	0.0019365212054433959	29.2447	0.0002	0.00890363057050463	1.5827099183052036e-06	5625.560608123825	0.0015596148035061498	29.3728	0.0001	0.00918745389358363	1.1731326045851358e-06	7831.556175043539	0.0017736038609206355	29.5737	0.0803	0.008293282956319769	0.0006132291006516816	13.523955317036416	0.0015206438255167536	29.3896	0.0002	0.010297962903225452	1.947415102902818e-06	5288.016349403527	0.002782380628837924	30.213	0.0002	0.004926895439190453	1.0944438088484087e-06	4501.734487743698	0.0027052511228295648
13952	10817.6338	4924.4653	1.0	99.0	99.0	-0.006718787773186818	0.0015736505796425698	-4.269555046148101	0.0030042468540450195	32.91	0.8511	0.002335202203148724	0.001830145338233982	1.275965440756799	0.0037745324865013346	30.2928	0.1736	0.003393609976130639	0.0005425574732412039	6.254839613317698	0.003271206203375754	29.9144	0.0005	0.004776491946270107	2.0711945249891005e-06	2306.153231210981	0.00301503073019062	30.7498	0.0008	0.0022259520147133436	1.583920771763105e-06	1405.3430287649908	0.001967098094946372	31.0153	0.0006	0.002023930929955135	1.1740299494852722e-06	1723.917631609384	0.0018276190568606693	30.8266	0.2548	0.002615578047081999	0.0006136983119139089	4.261993224203163	0.0028741098492532906	28.9239	0.0001	0.015813560172868175	1.9489050802540445e-06	8114.074068095117	0.003216367139679629	28.645	0.0001	0.02088215580334067	1.0952813657749087e-06	19065.562928267842	0.003027286698882239
7979	3584.8223	2906.6123	0.999	31.3544	0.2996	0.005703673205519539	0.001573249122230763	3.6254100669270413	0.0026917530572103704	32.1846	0.4362	0.004554800101025672	0.0018296791262177694	2.4893982970889272	0.0029801818157992256	99.0	99.0	-4.795084797738674e-05	0.0005424192101758772	-0.08840182478389524	0.0017992346829059584	99.0	99.0	-0.0011186292558406682	2.0706667784513507e-06	-540.2265914930503	0.002512401443322334	99.0	99.0	-0.00253347464074337	1.5835171539438046e-06	-1599.9035024241216	0.0016976850563152042	99.0	99.0	-0.0011285976205289542	1.173730734379636e-06	-961.5473016692058	0.001888393348303023	99.0	99.0	-0.0008119733522277042	0.0006135416906302725	-1.323420013061523	0.0014037411520720488	31.5078	0.0014	0.0014638475189045904	1.9484085351280447e-06	751.3042016151863	0.0029644815872625985	29.2521	0.0001	0.011938483340817723	1.0950022965571132e-06	10902.701645790597	0.002543015330311615
3091	9142.9287	1485.6235	1.0	30.9282	0.2025	0.008445682861174359	0.0015744523375283976	5.364203577246763	0.0023395798973958027	31.406	0.2131	0.009330583506900867	0.0018310771668487622	5.095680114322307	0.00255379963949186	28.9098	0.0486	0.012129611585427087	0.0005428337404522591	22.344984627008195	0.0013767066897093173	28.8923	0.0002	0.01224476899640073	2.072249246505335e-06	5908.9267456848875	0.002009728388749386	28.6044	0.0001	0.01605808500390907	1.5847274899429634e-06	10133.026091752232	0.0015193992686728843	28.9096	0.0001	0.014076556619656356	1.1746277788629994e-06	11983.844476487688	0.0011054055013508426	29.0375	0.0491	0.013589911315164542	0.000614010575598159	22.13302482929626	0.001202666031694941	29.0954	0.0002	0.013503777243364542	1.94989748655959e-06	6925.3780449713195	0.0028946349839232876	28.8369	0.0001	0.017499138337432493	1.0958391549373858e-06	15968.71060738139	0.002023784923302146
5180	7493.2295	2057.5903	1.0	31.121	0.2417	0.007071349523336089	0.0015736505796425698	4.49359572881944	0.0024178175389513784	31.5351	0.2399	0.008284508139080063	0.001830145338233982	4.526694118771073	0.003146699942673262	29.9835	0.1306	0.004512235850502495	0.0005425574732412039	8.316604365518522	0.0015759757744521785	28.4888	0.0001	0.017756338314439884	2.0711945249891005e-06	8572.994038082119	0.002458262265556963	28.8864	0.0001	0.0123850153725321	1.583920771763105e-06	7819.213936279152	0.0017818443760548412	29.0776	0.0001	0.012057978215340904	1.1740299494852722e-06	10270.588259377422	0.0016424526267350946	28.8372	0.0408	0.016343153597264768	0.0006136983119139089	26.63059891153396	0.0012198723074787691	29.3688	0.0002	0.010497128110789088	1.9489050802540445e-06	5386.166939141419	0.002978223042328197	28.5725	0.0001	0.022324950644805445	1.0952813657749087e-06	20382.84530569969	0.0026440388805397206
11578	1356.2686	3978.4241	1.0	29.1505	0.0394	0.04342442188109834	0.0015736505796425698	27.594703959605518	0.0020569089707096508	29.5871	0.0399	0.049828934795909295	0.001830145338233982	27.22676377384992	0.00347609670334741	27.0943	0.0091	0.06457586822864296	0.0005425574732412039	119.02124920125203	0.0026141510840128855	27.2708	0.0	0.054519817959478814	2.0711945249891005e-06	26322.88628696801	0.0036815088368953443	27.4592	0.0	0.04610860110759596	1.583920771763105e-06	29110.42138570557	0.004339223544041707	27.5506	0.0	0.04921418558314997	1.1740299494852722e-06	41919.02055371489	0.0032997984899565194	27.6382	0.0135	0.04930963342761589	0.0006136983119139089	80.34832827523432	0.0027096993761570316	27.7532	0.0	0.04648715656899999	1.9489050802540445e-06	23852.960844527264	0.004254366308286547	27.7314	0.0	0.04844037378442498	1.0952813657749087e-06	44226.42007622721	0.003677892740114971
14310	3646.832	5035.8408	0.019	34.8082	7.2182	0.0002369423626302225	0.0015748526380024177	0.15045367224375109	0.002200309944317571	99.0	99.0	-0.0032012748779154917	0.0018315431803924266	-1.7478566228668364	0.002703288441480873	28.4856	0.0329	0.01792853025376877	0.0005429717445979878	33.01926929373262	0.006445584135781105	99.0	99.0	-4.797882140979983e-07	2.072776478670241e-06	-0.23147127489877697	0.002447220982140164	37.6991	0.4657	3.6968572097785717e-06	1.5851303315741502e-06	2.332210251826626	0.0020619669603856336	99.0	99.0	-1.6255566593111355e-06	1.1749266935518633e-06	-1.3835387928731067	0.0018137646563604925	28.0986	0.0207	0.03226750840797272	0.0006141668705874543	52.53866653065909	0.004437484590517042	99.0	99.0	-3.881105452302272e-06	1.9503936897123626e-06	-1.9899087413857681	0.003446585541562164	38.4067	0.4577	2.600686207043908e-06	1.0961178748820677e-06	2.3726336981081695	0.002517103470405149
6141	3176.9404	2363.8325	1.0	31.1477	0.2478	0.006899539634336173	0.0015744523375283976	4.382183867926538	0.002836096551708765	35.4978	9.2335	0.00021536335616877402	0.0018310771668487622	0.11761566364753974	0.003057896994224934	29.9014	0.1211	0.004866624282663297	0.0005428337404522591	8.965220692819672	0.002268340871937038	28.9177	0.0002	0.011961611889611274	2.072249246505335e-06	5772.284347446849	0.0029874414875496035	29.1455	0.0002	0.009755815262789829	1.5847274899429634e-06	6156.146924125709	0.0025271662093495077	29.379	0.0001	0.009135277508496359	1.1746277788629994e-06	7777.167944503239	0.0023415722132172547	29.6748	0.0882	0.007556288454395224	0.000614010575598159	12.306446753028663	0.0016579386406184295	29.0719	0.0002	0.013798790707068177	1.94989748655959e-06	7076.674954545862	0.0035151656932796457	29.6236	0.0001	0.008478625789909544	1.0958391549373858e-06	7737.107906491986	0.0037510806883127757
