source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8417	6147.418	4689.5278	0.356	32.0061	0.5424	0.00312938713460382	0.001562832054403935	2.0023822302501784	0.0025607800596444356	99.0	99.0	-0.0036448947639427833	0.001998701920948725	-1.8236309905644452	0.003229201992133621	29.0983	0.0671	0.010204864482332708	0.0006306114093149246	16.18249262793855	0.002130141369921685	29.0881	0.0788	0.010232575506587478	0.0007422925053106721	13.785098776263183	0.0022794304416503216	28.7791	0.0473	0.013682562148720507	0.000596216083215305	22.94899875047395	0.001896457209218273	29.609	0.0826	0.007389644478410607	0.0005618745322018839	13.151769754453788	0.0017216940438628473	29.1483	0.0582	0.012268239535315853	0.0006577606669453368	18.651525017891355	0.0014403054683953882	29.7421	0.223	0.007441313621269787	0.0015278013633260432	4.87060281519186	0.0030701859388429756	29.2587	0.1141	0.0118624976804863	0.0012460043644811636	9.5204302798938	0.0025993181929910457
7613	10345.4863	4374.9766	0.366	32.6482	0.9789	0.0017324194659165864	0.0015616380946085902	1.1093604029625064	0.002132042391017813	99.0	99.0	-0.0028841514706166604	0.001997173682325976	-1.4441165013038224	0.0030873762068476564	31.329	0.5232	0.001307830045400765	0.0006301294157100745	2.075494355277811	0.002240852366384316	99.0	99.0	-0.006640452139347793	0.0007417251919204098	-8.952712152266146	0.002416442874148152	30.0152	0.1476	0.004382497250689416	0.0005957603383242861	7.3561413353164875	0.001564011767070726	38.5083	299.3979	2.036517961429717e-06	0.0005614450398324138	0.0036272792828263276	0.0027548952609014305	36.8584	70.6037	1.0109693473853604e-05	0.0006572579686425418	0.015381621762203222	0.0024493097052726617	29.0408	0.1168	0.014196479867107863	0.0015266334645386104	9.29920652001325	0.004933987671937385	33.4509	5.4163	0.0002496420730352694	0.0012450517772399354	0.2005073825834639	0.0034273202608181876
9010	10355.4893	5038.8472	0.044	30.1669	0.0996	0.017027706212699716	0.0015620360812070382	10.900968561201115	0.002570067841522577	29.8421	0.0551	0.03939590773271399	0.001997683756775387	19.720792942875963	0.0035887638063266695	25.3313	0.0021	0.3277919303865445	0.0006302900802450245	520.0651900774257	0.00245706432766216	23.8153	0.0006	1.3155595973501608	0.0007419143821844038	1773.195976437045	0.0035169016409329215	23.2624	0.0003	2.2022704012204626	0.0005959123396032793	3695.6281232346937	0.002228990087295725	99.0	99.0	-1.3508093660256813e-05	0.000561588304070342	-0.024053374264298873	0.0025516408673809453	33.8732	4.5171	0.00015805937248741442	0.0006574256434820205	0.2404216721000739	0.00287366588692486	22.6001	0.0003	5.351345749310373	0.001527022878098003	3504.430631698059	0.005752814774709602	22.5608	0.0002	5.666738270144015	0.0012453695391129258	4550.246406524782	0.004258030994454185
8180	5997.647	4592.2256	0.724	99.0	99.0	-0.0008402747742991173	0.0015632300410023832	-0.5375247099015009	0.0021288798831866577	32.8321	0.8654	0.002508829957947865	0.0019992100106726524	1.2549106619888053	0.002863227963023778	31.65	0.704	0.0009730937791955267	0.0006307720738498746	1.542702696484825	0.0020243981489001667	99.0	99.0	-0.003962045674717752	0.0007424816955746662	-5.336220001560047	0.0027948342846515835	31.7951	0.7613	0.0008507351038755498	0.0005963680844942982	1.4265268816270527	0.0021518860184560687	99.0	99.0	-0.0014430466066732977	0.0005620177964398119	-2.567617281542503	0.0016974732401384487	30.7118	0.2458	0.0029065993032512086	0.0006579283417848155	4.417805281599879	0.0016581728985912555	99.0	99.0	-0.007627360308376734	0.0015281904349946905	-4.9911059078204705	0.004240931229169999	28.9561	0.0863	0.015675580794262716	0.0012463217771652828	12.577474839536464	0.0028198352847651586
11236	6546.7222	6170.4097	0.479	32.9104	1.2467	0.0013606560193299682	0.0015620360812070382	0.8710784825652319	0.0023239981560844508	32.8768	0.9011	0.0024077042250825235	0.001997683756775387	1.205247936224391	0.0033037054030448593	31.0245	0.3954	0.0017312256664456557	0.0006302900802450245	2.746712538729221	0.0020906667971493623	32.0813	1.2402	0.0006496798813589388	0.0007419143821844038	0.8756803978460415	0.0017557041762834194	99.0	99.0	-0.0015448275813563777	0.0005959123396032793	-2.5923738756355106	0.0019028864142227756	30.7187	0.2294	0.0026590650485663133	0.000561588304070342	4.734901046360202	0.0019983374348847014	30.1943	0.1525	0.004681608742344461	0.0006574256434820205	7.121122804928274	0.0015759080812047055	30.4778	0.4388	0.0037791132903407677	0.001527022878098003	2.4748242770585573	0.003613559452509975	29.1201	0.1003	0.013478316804642383	0.0012453695391129258	10.822744881204466	0.0021480468721430876
722	3739.1694	1919.8943	0.358	30.1585	0.0988	0.017159851646637997	0.001560840964473907	10.993978270183248	0.0025364417454725374	30.4456	0.0959	0.02259862023772677	0.001996153533427154	11.321083202917599	0.0034503453725532214	28.3445	0.0335	0.020432398212274164	0.0006298078275038279	32.4422741667973	0.0020232663602474535	28.2578	0.0366	0.02198339902070125	0.000741346553990702	29.653336759122464	0.002430302506754106	28.3426	0.0316	0.020453475952961483	0.0005954563357662997	34.34924565315048	0.0017589415254386388	28.3478	0.0258	0.023610384913251792	0.0005611585113565575	42.07435944645213	0.0014989585187282122	28.4104	0.0295	0.024207343799635593	0.0006569226189635845	36.84961226913925	0.0015678041801020274	28.2789	0.0579	0.028637298793470593	0.0015258542955290787	18.768042844838487	0.0034013748442108	29.0397	0.0931	0.014514164640371592	0.001244416602682826	11.66342895866275	0.0024150678149430687
11180	10279.3818	5503.2476	0.352	99.0	99.0	-0.0004477565579909761	0.0015636280276008316	-0.2863574648748116	0.0021983723796801533	32.0525	0.4222	0.005143989677683528	0.0019997200851220634	2.5723548590399528	0.0028465568006104717	99.0	99.0	-0.0007697427504000806	0.0006309327383848246	-1.2200076229529742	0.002250159879211456	29.052	0.0762	0.010578616082509946	0.0007426706284369406	14.244021074017963	0.0023682844537144133	29.1107	0.0643	0.010081804627487714	0.0005965198268273307	16.901038614439894	0.0016117753389574675	29.2194	0.0577	0.010579856733414208	0.0005621607603334258	18.819984388698956	0.0019194376950603068	29.5215	0.0822	0.008699528500899526	0.0006580956904086531	13.219245510478029	0.0021904960089337722	30.2471	0.3552	0.004673485805555294	0.0015285795066633378	3.0574044628903994	0.0031887028320708925	30.2896	0.2949	0.004590262309225318	0.0012466391898494015	3.6821097448250755	0.0021590245256327425
3472	1150.5217	3098.5144	0.0	28.7798	0.0278	0.0610918799814259	0.0015656168036552874	39.02096594696292	0.0030754961607925495	28.892	0.023	0.09451889928488433	0.002002262518467182	47.20604736547864	0.003199262429043477	26.4918	0.0061	0.11256613398567435	0.0006317347653778412	178.18575160787364	0.002066191969293775	26.367	0.0064	0.1254305967510167	0.0007436147779448726	168.67684784004578	0.0025453377178427028	26.3251	0.0049	0.1311483348749137	0.000597278279546532	219.57660167130916	0.001592282510664599	26.4852	0.0047	0.13126923687516887	0.0005628755798014947	233.21181729266465	0.0018159174643066723	26.9447	0.0077	0.09337198525162038	0.0006589324335278415	141.70191130480328	0.001728093329690109	27.0864	0.0194	0.08588945125295423	0.001530522813662099	56.11772035429226	0.003175421953232542	27.3146	0.0191	0.07109359714076768	0.001248224158136768	56.9557932982883	0.001921953592849185
2961	4498.0474	2781.3889	0.347	99.0	99.0	-0.0015589435865045603	0.0015632300410023832	-0.9972579502789786	0.0026429161952017527	31.9427	0.3815	0.005691380935646452	0.0019992100106726524	2.846814944534784	0.0029583436048175936	30.8046	0.3231	0.002119831714674244	0.0006307720738498746	3.3606936682151995	0.0026380235784658405	30.73	0.3575	0.0022553443443209848	0.0007424816955746662	3.0375756840380994	0.002772763285384541	30.2465	0.1829	0.003541899104341546	0.0005963680844942982	5.939115785085931	0.0018502403434130937	36.5949	51.4422	1.1864801792687933e-05	0.0005620177964398119	0.02111107845311544	0.0019627074788989584	36.8954	73.1255	9.77100987104515e-06	0.0006579283417848155	0.014851176413131164	0.0021989923336754235	28.6346	0.0804	0.020638180163810787	0.0015281904349946905	13.504979282168124	0.004571442728376033	99.0	99.0	-0.006088244156832684	0.0012463217771652828	-4.884969731236015	0.0026793161311569292
5630	6010.5991	3747.376	0.753	99.0	99.0	-0.005673487541740132	0.0015616380946085902	-3.633036080079833	0.0023284623515835608	99.0	99.0	-0.003804881500489775	0.001997173682325976	-1.9051330057876994	0.0032924425700520173	99.0	99.0	-0.0005896429894480604	0.0006301294157100745	-0.9357490298776305	0.0024896108135110447	29.6499	0.1321	0.0060988789210574	0.0007417251919204098	8.222558688166863	0.0034301381377543853	99.0	99.0	-0.0027732957034766197	0.0005957603383242861	-4.655052585872292	0.003113468092663769	30.1574	0.1367	0.0044591940139715016	0.0005614450398324138	7.942351784428499	0.002520670710151931	31.0256	0.3279	0.002177014759977979	0.0006572579686425418	3.312268338829341	0.002610969541105722	99.0	99.0	-0.011806923391382706	0.0015266334645386104	-7.733960813541498	0.005652012923593872	28.2135	0.0435	0.03106432737387655	0.0012450517772399354	24.95022933322564	0.0035635426381521594
12960	8129.7817	5779.2598	0.847	26.1816	0.0025	0.668765573429831	0.0015620360812070382	428.1370843322986	0.0030555719754351415	25.5928	0.0011	1.9733105339405714	0.001997683756775387	987.7992586403375	0.004257754792163342	32.7823	1.996	0.0003429296392149952	0.0006302900802450245	0.5440822408020156	0.004859010966929668	22.3884	0.0002	4.896395899180133	0.0007419143821844038	6599.6778290828815	0.0048399459353835415	22.1126	0.0001	6.3499660714352215	0.0005959123396032793	10655.872767566161	0.005156414715422852	21.766	0.0001	10.13473444582725	0.000561588304070342	18046.555407887947	0.0029979734008700205	21.7104	0.0001	11.586396651104302	0.0006574256434820205	17623.88912871965	0.00322955045292813	21.7836	0.0001	11.352003565106903	0.001527022878098003	7434.075630383804	0.004512314416335617	21.8498	0.0001	10.908541618882037	0.0012453695391129258	8759.280901195134	0.003199651024316509
11429	1192.4371	5449.124	0.336	30.7764	0.1746	0.00971317299445826	0.0015620360812070382	6.218276972803702	0.0017019288095823353	31.9726	0.3918	0.005536885934513937	0.001997683756775387	2.7716528783572056	0.0035171723431144724	28.8684	0.0543	0.012612215229481158	0.0006302900802450245	20.010175671142047	0.0019599718787169152	28.8271	0.0619	0.013012967106587687	0.0007419143821844038	17.539715389090944	0.0020940317314050863	28.8589	0.0509	0.012713301522826865	0.0005959123396032793	21.334180680484945	0.0014375561871734087	29.2948	0.0618	0.009869983936201983	0.000561588304070342	17.575123742188396	0.0014554640529419265	29.2007	0.0611	0.011690188681604163	0.0006574256434820205	17.781765584451026	0.0013140908463538667	29.179	0.1327	0.012499429934685098	0.001527022878098003	8.185489630812784	0.0031979717521194366	29.0962	0.0982	0.01377822465063716	0.0012453695391129258	11.06356323798586	0.002009937697287544
7661	3755.6008	4398.6772	0.363	32.5219	0.8708	0.0019460306740692254	0.0015604418209376727	1.2471023577795752	0.0024211049510604403	31.8119	0.3376	0.006420386483756498	0.001995645443703227	3.217197976732021	0.0028718538698617024	28.889	0.0553	0.012374892980452266	0.0006296469038325313	19.65370258335082	0.0013064459272158714	28.9613	0.07	0.011500088498934746	0.000741157363726708	15.516392417812167	0.0018804859752565093	28.8801	0.0519	0.01246777673116926	0.0005953043344873065	20.943534271267946	0.0016532395515266836	28.8316	0.0403	0.015120732387106735	0.0005610152471186295	26.952444634556215	0.0013107335601329115	28.8603	0.0446	0.015995964383942057	0.0006567546179084648	24.356074472507927	0.001319870029745049	29.8273	0.2408	0.006879758071399046	0.0015254645400789404	4.509942965336336	0.0034483408663776075	30.9021	0.5174	0.0026111160054363932	0.0012440988408098357	2.0988010918302193	0.0026638186564557926
2339	6014.2681	2543.4636	0.048	99.0	99.0	-0.0008904233995791797	0.0015640260141992803	-0.5693149547995475	0.0021328192940169854	33.0561	1.0643	0.002041055962779201	0.0020002281748459903	1.0204115652637251	0.0028375238889236454	99.0	99.0	-0.0008693767886585518	0.0006310931437834279	-1.3775728626151826	0.0026990548919637236	31.7878	0.9477	0.0008513034206205928	0.0007428595612992148	1.1459816430601182	0.003079218067349516	99.0	99.0	-0.0032354831700003683	0.0005966715691603632	-5.422552937377834	0.002938890573105603	99.0	99.0	-0.008558791787300297	0.0005623037242270396	-15.220940958670482	0.0013917224925015124	30.7841	0.2629	0.0027193215134730213	0.0006582630390324907	4.131056055448376	0.0016446507684441313	27.9815	0.0441	0.03766186401244504	0.0015289682364412389	24.632208253132312	0.004478997692672406	34.323	12.1115	0.00011181048614136644	0.001246956253344649	0.08966672715378964	0.002813625592123452
158	1558.7515	1767.6393	0.022	32.6617	0.9925	0.0017109062077824385	0.0015636280276008316	1.0941900359816297	0.00390959960352325	32.2805	0.5208	0.004169550991485461	0.0019997200851220634	2.085067316424414	0.003499152966579813	30.3507	0.2128	0.0032200308353775723	0.0006309327383848246	5.103603981021476	0.0026587387658643805	99.0	99.0	-0.0010100505258216462	0.0007426706284369406	-1.3600248712507264	0.0025036026397998895	30.7512	0.2912	0.002224972452550302	0.0005965198268273307	3.7299220453142543	0.002283538528578535	99.0	99.0	-0.0023470355383588847	0.0005621607603334258	-4.175025551350869	0.0016172410140833722	30.6937	0.2418	0.002955523167795906	0.0006580956904086531	4.4910234345413125	0.0016428042109487733	29.0914	0.1225	0.013550128574479774	0.0015285795066633378	8.864523248815297	0.0038752125044419303	99.0	99.0	-0.000622718990065862	0.0012466391898494015	-0.4995182207781296	0.002518154175834092
3131	3170.9683	2836.0	0.349	99.0	99.0	-0.00030596469248524665	0.0015616380946085902	-0.19592547949589678	0.0022787630120214408	32.5476	0.6653	0.0032602589345771546	0.001997173682325976	1.6324363591553772	0.003545422113413057	29.4804	0.0953	0.007177501520721792	0.0006301294157100745	11.39051969607493	0.0021381187738114763	29.7928	0.1507	0.005346812872448968	0.0007417251919204098	7.2086170601883826	0.0021044647425619532	29.4054	0.0842	0.007685298602120568	0.0005957603383242861	12.899983613775381	0.0016169894608389819	29.1616	0.0546	0.011158361930988325	0.0005614450398324138	19.8743619398953	0.001587899030799259	29.8624	0.1123	0.006355747412003088	0.0006572579686425418	9.670095632510685	0.0012666908682352031	29.3861	0.1605	0.01032917927781205	0.0015266334645386104	6.765985102346623	0.0026396957816829177	30.7015	0.4305	0.003140986372969952	0.0012450517772399354	2.5227757032988425	0.0018319411089126355
4958	9081.1494	3510.0801	0.499	99.0	99.0	-0.00402934705666076	0.001562832054403935	-2.578234203289077	0.0024415098760237346	31.5776	0.2725	0.007966620612469858	0.001998701920948725	3.985897311134988	0.0023706764759483237	31.1597	0.4481	0.0015284584718393106	0.0006306114093149246	2.42377230932085	0.0014285918620632304	29.7094	0.1396	0.005773700754518218	0.0007422925053106721	7.778201602751935	0.002109243494585868	29.6698	0.1075	0.006023950517320622	0.000596216083215305	10.10363639443329	0.001729608370827209	29.7714	0.0959	0.006363214780796973	0.0005618745322018839	11.324974555904312	0.00179926463341882	30.1225	0.1428	0.005001609975392324	0.0006577606669453368	7.603996752526983	0.0014511171518701385	30.2535	0.3571	0.004646326004714057	0.0015278013633260432	3.041184617481258	0.003145294788071281	28.9736	0.0877	0.015424555898377748	0.0012460043644811636	12.379214983569128	0.003027075852141876
2313	9841.7217	2547.98	0.001	31.9977	0.5381	0.0031538367008393095	0.001562832054403935	2.0180266279745487	0.002397802466822349	31.5736	0.2715	0.007995980656555997	0.001998701920948725	4.000586867280609	0.0028818657414672938	28.4456	0.0368	0.018616992621877805	0.0006306114093149246	29.522130977780265	0.002260150091456844	28.5165	0.0465	0.01732209326017558	0.0007422925053106721	23.3359398569244	0.002278943973636673	28.5364	0.0378	0.017109924275678257	0.000596216083215305	28.697522185927912	0.001445902427233638	27.9952	0.0187	0.03266860124016714	0.0005618745322018839	58.142164073792145	0.0017950848253334565	28.1068	0.0223	0.03201890027708274	0.0006577606669453368	48.67864846005404	0.0013276765248717395	28.0815	0.0483	0.034348532417372096	0.0015278013633260432	22.482328686102818	0.0030621140360419406	28.0304	0.0368	0.036769797673638256	0.0012460043644811636	29.51016763809588	0.002278264181090815
9549	7354.5767	5146.8945	0.029	29.3423	0.0466	0.036390818609974396	0.0015604418209376727	23.32084293159169	0.0024114787638611973	29.4755	0.0392	0.055222088895590944	0.001995645443703227	27.671292548398714	0.003362391488834857	26.4398	0.0058	0.11808931425183143	0.0006296469038325313	187.5484712670642	0.0021884353697454533	25.2827	0.0024	0.3405280606929499	0.000741157363726708	459.45446589196285	0.002835209543192316	24.8706	0.0013	0.5007067139775117	0.0005953043344873065	841.0936809467966	0.002019224161395293	24.49	0.0007	0.8245616763878074	0.0005610152471186295	1469.7669637728218	0.0023031753471371313	24.303	0.0007	1.0639444839757486	0.0006567546179084648	1620.0030497905625	0.0019625810140027266	24.1899	0.0013	1.2375077432646142	0.0015254645400789404	811.2333723605107	0.003568480385797776	24.1181	0.001	1.350329428461491	0.0012440988408098357	1085.387578677033	0.0025367623196073824
4122	8263.4912	3324.7764	0.005	28.6135	0.0238	0.07120382860590267	0.0015612389510723554	45.60725861790438	0.001857448418894407	29.2844	0.0329	0.06584969844524641	0.0019966636078765647	32.97986610537617	0.002866168326475108	26.7132	0.0075	0.09180581427484029	0.0006299687511751246	145.7307431576384	0.0024122232339829778	26.1609	0.0053	0.15166286933075385	0.000741535744254696	204.5253657774615	0.0028926621953539486	26.2742	0.0047	0.1374432076037278	0.0005956083370452929	230.76105395965263	0.002638355779425473	26.4347	0.0044	0.1375142962027144	0.0005613017755944858	244.99173560794512	0.0017874561233788104	26.5423	0.0053	0.13526476097782766	0.0006570902938030632	205.85414554665135	0.0015234575605287172	26.5417	0.0117	0.141849718246064	0.0015262437090884718	92.94041141750671	0.002897970015950876	26.5504	0.0094	0.14371133386750065	0.0012447343645558167	115.45542403240712	0.0028612244754037193
7555	7513.5986	4387.4531	0.376	99.0	99.0	-0.002663933709153992	0.0015620360812070382	-1.7054239279130352	0.0018430317454611674	32.4001	0.5809	0.0037348584006856042	0.001997683756775387	1.8695944180445874	0.0031376604612612757	30.4434	0.2315	0.0029566031907827727	0.0006302900802450245	4.690861055013585	0.0017568631223764703	99.0	99.0	-0.0037121446411106183	0.0007419143821844038	-5.0034676914889085	0.0020583301384643434	30.2034	0.1756	0.003685300787976405	0.0005959123396032793	6.184300178160171	0.0017991572532385551	30.4806	0.1842	0.003311290058433288	0.000561588304070342	5.896294553204461	0.0017959367124637052	30.0064	0.1283	0.005566289249979052	0.0006574256434820205	8.466796671479823	0.0016667058664296866	28.8906	0.1017	0.016301795214643346	0.001527022878098003	10.675540915895244	0.0029637994011938195	29.7808	0.1844	0.0073342443310473885	0.0012453695391129258	5.889211274808885	0.0030685198772603746
