source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
9198	2910.604	3046.7666	0.957	31.7756	0.5089	0.0038697197225493933	0.0018133218114290718	2.1340501714363005	0.0035048540912321997	31.691	0.2872	0.007176672083645354	0.0018980553008152428	3.7810658522767313	0.005506862301541076	28.1669	0.0247	0.024044969792713474	0.0005472483195979877	43.937950892890946	0.0048498830251790465	27.8435	0.0001	0.03216900624514396	2.4699162929703928e-06	13024.330555938228	0.00368894398519681	27.7329	0.0001	0.03583355221862563	1.7630872392093763e-06	20324.321690794222	0.005164016153022617	28.3552	0.0001	0.02345628025195317	1.5038743476018175e-06	15597.234096956427	0.007011616038048062	28.863	0.0419	0.015959761009639993	0.0006154325663358407	25.93259096550762	0.004626508735558363	29.3548	0.0002	0.010633989216075905	2.3824614735762263e-06	4463.446454021189	0.0060894559641097076	28.3996	0.0001	0.026176752005642942	1.447989580483886e-06	18077.997492837796	0.006382169653202655
13433	4180.3843	4114.2026	1.0	29.8636	0.0873	0.02251448366369163	0.0018096230813266316	12.441532104678009	0.002459581608342397	30.6164	0.1065	0.019307613935950096	0.0018941836968134288	10.193105329979955	0.0021942679839757205	28.3806	0.03	0.019748310399497405	0.000546132117211053	36.160316848506575	0.0014520527515814539	28.3083	0.0001	0.02096650065470036	2.4648782681516873e-06	8506.099845012748	0.001939335355752521	27.9252	0.0001	0.030018092138869735	1.7594909009476595e-06	17060.669153049912	0.0018341524143028513	28.2017	0.0001	0.027017450717539533	1.5008067919354995e-06	18001.951258960366	0.0015951434290201868	28.6445	0.0342	0.0195177756541584	0.0006141773120063634	31.778731113330636	0.0011012447507158598	28.7134	0.0001	0.019197853760053174	2.377602034016681e-06	8074.460521730225	0.00277779727320382	28.7719	0.0001	0.018578622778823856	1.4450361270349768e-06	12856.856954119712	0.002290564932895327
6189	8091.1821	2239.6809	0.999	99.0	99.0	-0.0025487073334009096	0.0018133218114290718	-1.405546063217694	0.0024810243372238878	99.0	99.0	-0.00043144240434711084	0.0018980553008152428	-0.22730760487420992	0.00285068551011502	33.4411	3.1818	0.00018678229360552688	0.0005472483195979877	0.3413117718529285	0.0010592303336121802	29.9034	0.0006	0.004825133614245084	2.4699162929703928e-06	1953.561595580326	0.0020131395247026808	31.6039	0.0019	0.001013672699246104	1.7630872392093763e-06	574.9418841580787	0.0016405053802584272	29.8832	0.0003	0.0057418417437945434	1.5038743476018175e-06	3818.032904777506	0.001543295664469811	30.5833	0.2042	0.003272611510412044	0.0006154325663358407	5.317579357063442	0.0010682177424422043	29.3439	0.0002	0.010740920824511814	2.3824614735762263e-06	4508.329281979535	0.0027689859321284515	29.8247	0.0002	0.007044960947635225	1.447989580483886e-06	4865.339531850053	0.0016853839743735937
1092	8602.1758	686.9083	1.0	99.0	99.0	-0.0018837180049051927	0.001811474181784531	-1.0398812325602633	0.003426295489987808	30.4258	0.0895	0.02301416221233064	0.0018961205904133515	12.137499233270594	0.003382645892775153	27.4871	0.0132	0.044971667298994794	0.0005466906067839173	82.2616425834624	0.003540753608644121	27.6491	0.0001	0.03847917798116281	2.467398695086361e-06	15595.038636354635	0.002136640909854088	27.5666	0.0	0.04176339655345383	1.7612901049960032e-06	23711.821485279168	0.001805025164039112	99.0	99.0	-0.0003221053616343181	1.5023413208105904e-06	-214.40225145410076	0.0023549393420160924	26.0917	0.0033	0.20490560235654084	0.0006148051023182725	333.28546165914094	0.003320010547613654	36.3134	0.1476	1.7508810373498173e-05	2.3800331216893623e-06	7.356540635480867	0.0040878383244192995	30.7627	0.0005	0.0029696586735624766	1.4465135523056585e-06	2052.9767376385885	0.0027581362536136743
3711	5006.6167	1601.1803	0.999	99.0	99.0	-0.004889851929395365	0.0018128601932523832	-2.6973133105331573	0.002686711356597926	99.0	99.0	-0.00015708679460042376	0.0018975716232147702	-0.08278306477533387	0.003061863806617908	30.8729	0.2987	0.0019888577502512484	0.0005471090208542692	3.6352128633262124	0.0015097601500719845	31.3908	0.0022	0.0012261000031487182	2.4692872149824128e-06	496.5400524124331	0.0022647411241835664	32.2241	0.0033	0.000572562665473067	1.762638085020719e-06	324.83280052713536	0.0018686985069238042	99.0	99.0	-0.0023949510517752262	1.5034910157998174e-06	-1592.9267462241373	0.0014126684758764105	99.0	99.0	-0.0001478487297632863	0.0006152759450522042	-0.24029661967483842	0.0018779425902307665	99.0	99.0	-0.001844149447463272	2.3818548130710444e-06	-774.2493108072855	0.0027378940013100144	29.0145	0.0001	0.014858458961784766	1.447620748075886e-06	10264.054989218674	0.0021299325181955496
2451	10508.7744	1228.8477	0.999	32.3869	0.8936	0.00220381839464963	0.0018133218114290718	1.2153487487765944	0.004370427558664827	31.3051	0.2013	0.010239153123732962	0.0018980553008152428	5.3945494208388425	0.003389912621938277	29.0195	0.0542	0.010963701814070309	0.0005472483195979877	20.034235686871213	0.001430567511870671	28.8949	0.0002	0.012214683328766232	2.4699162929703928e-06	4945.383519081329	0.0017239583775557534	29.1975	0.0002	0.009299292461636308	1.7630872392093763e-06	5274.436939267057	0.001501371192458085	28.8502	0.0001	0.014867920490709991	1.5038743476018175e-06	9886.411397614043	0.0014485969823227782	29.001	0.0476	0.014054929695111133	0.0006154325663358407	22.83748125126251	0.0009627400970458825	31.1958	0.0013	0.0019511142273022268	2.3824614735762263e-06	818.9489101678862	0.002521474312749421	29.5544	0.0002	0.009036806138274088	1.447989580483886e-06	6240.933125536848	0.0023866760132342413
8445	9903.0947	2779.4377	0.135	28.5906	0.0271	0.07272686778515071	0.0018128601932523832	40.11719605066413	0.0028642185778193006	28.1219	0.0107	0.19211074903678485	0.0018975716232147702	101.24031508824974	0.0027951242381838047	25.4403	0.002	0.29623742072864206	0.0005471090208542692	541.4595801511184	0.0027468962503255333	25.2176	0.0	0.3612731102740627	2.4692872149824128e-06	146306.63783541918	0.002958914487036694	25.0563	0.0	0.42163004067498544	1.762638085020719e-06	239203.9774120899	0.0031452823819856863	24.9774	0.0	0.5264912092083633	1.5034910157998174e-06	350179.1521702469	0.0023719832650725917	25.2546	0.0015	0.442972629097409	0.0006152759450522042	719.9576590952603	0.0019090889759485075	25.551	0.0	0.3533400753740453	2.3818548130710444e-06	148346.60510581933	0.0027720614130986422	25.6904	0.0	0.31740264056327255	1.447620748075886e-06	219258.14546741627	0.0024506532593154043
8057	4258.4224	2707.7722	0.999	99.0	99.0	-0.005709175601630642	0.0018133218114290718	-3.1484624326728103	0.002973463302618787	32.6598	0.701	0.002940317217090916	0.0018980553008152428	1.5491209428028816	0.003433247737596907	30.3332	0.1818	0.0032694813316582784	0.0005472483195979877	5.974401774426757	0.0028838996583564155	28.8567	0.0002	0.012652694952049175	2.4699162929703928e-06	5122.722170002238	0.0034742293326642127	28.701	0.0001	0.01469081670455978	1.7630872392093763e-06	8332.438904808592	0.0027673962451302482	29.2657	0.0002	0.010140336842494086	1.5038743476018175e-06	6742.80857218196	0.00470766872642748	29.5052	0.0757	0.008833734061997722	0.0006154325663358407	14.353699406243585	0.004685956619865408	29.2984	0.0002	0.01120030713963636	2.3824614735762263e-06	4701.149321346206	0.005898025088819772	28.9051	0.0001	0.01643328602566636	1.447989580483886e-06	11349.036102990962	0.006120297066022219
10853	9566.2021	3448.7168	0.999	30.936	0.2345	0.008385273354668604	0.001811011406670056	4.63016043067712	0.002579989572536274	33.3704	1.3472	0.0015280554325869376	0.001895636515867782	0.8060909461260437	0.002655008486687948	32.1671	0.9829	0.0006038748124371836	0.0005465510491206008	1.1048827248777888	0.001732620881024932	30.6183	0.0011	0.002497596753187232	2.4667688455391147e-06	1012.497282712106	0.001689345065521255	30.5713	0.0007	0.002623779729412562	1.7608404333486032e-06	1490.0723993615372	0.0016806571928731791	29.4557	0.0002	0.008512116988492722	1.5019576885918175e-06	5667.348057236807	0.0015975256766927962	29.8182	0.1008	0.006621259391086133	0.0006146481547402951	10.772438410530636	0.0011902340064342614	29.6382	0.0003	0.008190429779795451	2.3794254352644992e-06	3442.188041872804	0.003245728055193695	29.5901	0.0002	0.008744743960651358	1.4461443706245452e-06	6046.93704050777	0.0020986807458654266
718	4045.8254	620.6053	0.999	30.7587	0.1994	0.009872298217570422	0.0018128601932523832	5.445703013567146	0.0027644888443705807	31.8243	0.3247	0.006347408127706515	0.0018975716232147702	3.345016361992733	0.003024750887419027	99.0	99.0	-5.1147288090452065e-05	0.0005471090208542692	-0.0934864645634785	0.0014915387467352224	31.5821	0.0026	0.0010280191359798953	2.4692872149824128e-06	416.3222203324036	0.0016726882432636719	31.4819	0.0017	0.0011341691769870942	1.762638085020719e-06	643.4498304703104	0.0014209265246151017	31.9019	0.0018	0.0008945104678856814	1.5034910157998174e-06	594.9556455512476	0.0018277505392490518	30.2328	0.1478	0.00451941807940318	0.0006152759450522042	7.345351489435722	0.001725534782904401	29.8931	0.0004	0.006476866912844999	2.3818548130710444e-06	2719.253447901827	0.002980966785102985	29.7333	0.0002	0.007664138352565225	1.447620748075886e-06	5294.299879821468	0.002849286560193773
17010	6666.4526	5936.7612	0.019	27.3863	0.0089	0.22050435917652017	0.0018133218114290718	121.6024413243789	0.0031070922051907816	27.937	0.0091	0.22776570724630257	0.0018980553008152428	119.99951062989253	0.003072289473319959	25.5948	0.0023	0.2569537768341698	0.0005472483195979877	469.53780876463867	0.016730876779946127	99.0	99.0	-8.78613113834475e-14	2.4699162929703928e-06	-3.557258666356784e-08	0.002882794908944663	56.4577	16509284.0	1.1597795038098302e-13	1.7630872392093763e-06	6.578117508977672e-08	0.0033227236380155376	55.9557	7638191.0	2.1382121740515444e-13	1.5038743476018175e-06	1.4218024115254615e-07	0.001928732147168258	25.2993	0.0016	0.42511812905720436	0.0006154325663358407	690.7631352501713	0.005876471089951939	57.2701	35670060.0	7.253570185555905e-14	2.3824614735762263e-06	3.044569772063443e-08	0.00338362805974726	99.0	99.0	-8.39943509685477e-14	1.447989580483886e-06	-5.800756586969268e-08	0.0029617340250776467
17905	1166.6293	5602.1821	0.0	29.8048	0.0828	0.02376926367845648	0.0018128601932523832	13.11147090488702	0.0033363319931912347	30.0924	0.0659	0.03128572398707799	0.0018975716232147702	16.487242749802135	0.0035448878071417784	27.2228	0.0104	0.05736752072864299	0.0005471090208542692	104.85573906105215	0.01283324598167512	99.0	99.0	-1.953262719970047e-12	2.4692872149824128e-06	-7.910228944282445e-07	0.0026174549387995676	99.0	99.0	-1.4279623289266171e-12	1.762638085020719e-06	-8.10127921926657e-07	0.0026527493295942133	52.7052	382541.7188	4.268270436057725e-12	1.5034910157998174e-06	2.838906512379203e-06	0.0018596628272818695	26.7638	0.0061	0.11033457150066588	0.0006152759450522042	179.32534562407497	0.005711443062134205	53.181	825183.75	3.1346890384647714e-12	2.3818548130710444e-06	1.3160705771243295e-06	0.0037840236700386427	53.7119	800714.0	1.9633927042558173e-12	1.447620748075886e-06	1.3562894196325059e-06	0.002713671205392927
3203	9343.583	1462.7639	1.0	30.8433	0.2156	0.009132612357847326	0.0018133218114290718	5.036399110343216	0.0021992654833136887	31.8439	0.3307	0.006233814349350121	0.0018980553008152428	3.2843165036722617	0.002836097902196487	29.0297	0.0547	0.010861679724874328	0.0005472483195979877	19.847808272583443	0.001512055737917924	28.7385	0.0002	0.014107189614357446	2.4699162929703928e-06	5711.606362736987	0.002197791349670025	28.9964	0.0002	0.011192135844057795	1.7630872392093763e-06	6348.032924948569	0.001732642212039824	29.4754	0.0002	0.008359012584439995	1.5038743476018175e-06	5558.318484366635	0.0015098850701618575	29.1275	0.0534	0.012509345186979768	0.0006154325663358407	20.326102112954217	0.001462972601280425	28.9321	0.0002	0.01569529557168045	2.3824614735762263e-06	6587.8486371159715	0.0032329510577812247	29.2948	0.0001	0.011478141377044997	1.447989580483886e-06	7926.95025692744	0.0020774330708936417
11823	2927.3569	3683.7927	0.999	99.0	99.0	-0.0019423689659759432	0.00181378342960576	-1.0708935445496557	0.002503680109397608	32.3605	0.5323	0.0038736343759841287	0.0018985385814706186	2.040324286158878	0.003697021031868315	99.0	99.0	-0.0020299837624371776	0.0005473876183417063	-3.7084941171796144	0.0021224645007759477	30.828	0.0013	0.0020589200458172416	2.4705456281447963e-06	833.3867718781393	0.0021587515278556706	32.5452	0.0045	0.00042598109251292	1.763536393398034e-06	241.5493630341969	0.00206083296067254	30.2918	0.0004	0.003941113566389998	1.5042570785702722e-06	2619.9734224523954	0.0018376023049003311	99.0	99.0	-0.0013909973434162266	0.000615589187619477	-2.2596195180024243	0.0013122691201237382	99.0	99.0	-0.0072419601944899974	2.383068476054636e-06	-3038.9224091787964	0.0035120179551572346	30.2615	0.0003	0.004711711766610225	1.448358412891886e-06	3253.1393643114325	0.003519415227345688
5773	7206.3179	2108.636	0.997	33.391	2.2525	0.0008740481021534886	0.0018128601932523832	0.4821376217574684	0.0031398358177787055	32.2882	0.4977	0.004140454915888704	0.0018975716232147702	2.1819755656306423	0.0027823711401789596	30.5952	0.2313	0.0025686810033919497	0.0005471090208542692	4.695007586204938	0.0013218538906863955	30.1991	0.0007	0.003674509853146534	2.4692872149824128e-06	1488.085238060371	0.0020613993369522346	27.5234	0.0	0.043461799638720974	1.762638085020719e-06	24657.245300705108	0.002002880654871227	31.0184	0.0008	0.00201825966211959	1.5034910157998174e-06	1342.3822563022961	0.0014763713868404414	30.614	0.21	0.003181410610656248	0.0006152759450522042	5.170705333500915	0.0014422924520991584	99.0	99.0	-0.0039013707857504533	2.3818548130710444e-06	-1637.9549099049498	0.002704832627428659	30.4206	0.0004	0.004069496307104771	1.447620748075886e-06	2811.1619099918034	0.0023455236350772694
13677	6740.4883	4201.3911	1.0	30.9811	0.2446	0.008044316847452574	0.001811474181784531	4.440757107301361	0.0021409128598328282	31.7119	0.2925	0.007039855032399626	0.0018961205904133515	3.7127675676286747	0.003295821704590515	28.8636	0.0469	0.012657592662060251	0.0005466906067839173	23.153118976238854	0.0014724586150128638	28.7716	0.0002	0.01368433141505317	2.467398695086361e-06	5546.056031521978	0.002323030945511139	28.0892	0.0001	0.025810267706325194	1.7612901049960032e-06	14654.183108797833	0.00168520544684146	28.4146	0.0001	0.02220806057794226	1.5023413208105904e-06	14782.300313726226	0.0012260546727852473	28.4427	0.0284	0.023504681369197946	0.0006148051023182725	38.231109794905436	0.001246815054506636	28.3551	0.0001	0.026702692194079992	2.3800331216893623e-06	11219.462431315349	0.0029520796123955343	28.3739	0.0001	0.026805153713504084	1.4465135523056585e-06	18530.86939336187	0.002205954063746217
13625	10250.0117	4177.7012	1.0	31.0332	0.2565	0.007667231487049497	0.001811011406670056	4.233673768597291	0.002943317226552742	31.0941	0.1655	0.012435700419837693	0.001895636515867782	6.56017138082239	0.002587663568632018	29.1392	0.0604	0.00981940923994971	0.0005465510491206008	17.966133732153867	0.0015767121717231941	29.2804	0.0003	0.008564639619935562	2.4667688455391147e-06	3472.007373298795	0.0020951618931338042	28.8191	0.0001	0.013176781582020458	1.7608404333486032e-06	7483.23433087124	0.0014031764474596597	28.3913	0.0001	0.02268801843072226	1.5019576885918175e-06	15105.63087299333	0.0015143772408631872	28.8734	0.0422	0.015806856218546585	0.0006146481547402951	25.71691803943574	0.0012896482421279009	28.5648	0.0001	0.022013435611086807	2.3794254352644992e-06	9251.576151466908	0.003081600898270678	29.1732	0.0001	0.012838280736167723	1.4461443706245452e-06	8877.592719614338	0.002168798337043617
7481	7761.0142	2850.1926	0.121	26.8829	0.0056	0.3505698503627939	0.0018105486315555814	193.62630986696692	0.003608032370410727	26.5752	0.0026	0.7983893678357891	0.0018951522428496644	421.27980527584583	0.004411813216066017	23.8907	0.0005	1.2345276075376836	0.0005464112325376862	2259.337901609733	0.005460184072725719	39.3258	3.2606	8.213875918419821e-07	2.466138738805446e-06	0.3330662541069558	0.004851072959210452	99.0	99.0	-2.279198001877716e-06	1.7603907617012026e-06	-1.2947114080939333	0.004575499743631079	23.5215	0.0	2.012399432133999	1.5015740563730448e-06	1340193.2615929847	0.0040995881000898985	23.987	0.0005	1.4236355874543403	0.0006144912071623179	2316.7712912095208	0.002889332001841615	24.2226	0.0	1.2010243370573632	2.3788177488396354e-06	504882.8720246481	0.0041446883998829355	24.2585	0.0	1.186801399741045	1.4457751889434312e-06	820875.4783019595	0.0035106253516827956
17711	4570.0098	5645.8501	0.0	27.566	0.0105	0.18686743428714028	0.0018133218114290718	103.05254870334946	0.00258051192164783	27.5968	0.0066	0.31160467961777083	0.0018980553008152428	164.17049570891427	0.002781856482309007	24.5671	0.0009	0.6621381949748717	0.0005472483195979877	1209.9410290766775	0.010494242793592472	99.0	99.0	-1.769754035466386e-10	2.4699162929703928e-06	-7.165238921267362e-05	0.004223351407076177	99.0	99.0	-7.498567084589039e-10	1.7630872392093763e-06	-0.00042530890802383847	0.003677227651252131	99.0	99.0	-1.0498433635584996e-11	1.5038743476018175e-06	-6.9809247377126476e-06	0.0025198294910626583	23.5506	0.0003	2.1279895612803856	0.0006154325663358407	3457.7136110134684	0.005676302713457181	99.0	99.0	-1.0809790812752268e-11	2.3824614735762263e-06	-4.537236355191123e-06	0.005407891602110692	52.9502	397119.1562	3.9598105784984075e-12	1.447989580483886e-06	2.734695492197621e-06	0.007195180574405615
3907	2943.136	1640.608	0.999	99.0	99.0	-0.0008810154128894641	0.0018128601932523832	-0.48598089150430734	0.0033288407045675037	99.0	99.0	-0.0001651448991493573	0.0018975716232147702	-0.08702959989967449	0.002690320656512166	34.0128	5.3859	0.0001103169410050247	0.0005471090208542692	0.20163612150421714	0.002374028453379373	30.2721	0.0008	0.00343573797904952	2.4692872149824128e-06	1391.3885586914162	0.002297214771073188	31.4507	0.0016	0.0011672611810410577	1.762638085020719e-06	662.2239647269038	0.0020294733476624973	29.9962	0.0003	0.005174414543467271	1.5034910157998174e-06	3441.599909205057	0.0016697629490933007	34.7596	9.5615	6.988343787552271e-05	0.0006152759450522042	0.11358064367296745	0.0015097072142887357	99.0	99.0	-0.002550857298042772	2.3818548130710444e-06	-1070.9541505402776	0.003328190031078938	29.8975	0.0002	0.00658804535310727	1.447620748075886e-06	4550.947036275773	0.0038252553296959225
9113	2314.7861	3028.5156	0.999	31.7965	0.5184	0.00379588048222158	0.0018119357999612196	2.094931002689401	0.0028169398359967493	99.0	99.0	-0.0019255322373620783	0.001896604466486373	-1.0152524004803682	0.00270134331638408	30.9131	0.3098	0.001916614521859289	0.0005468299055276359	3.5049555675085995	0.0014796031490344685	29.7411	0.0005	0.005602765051382606	2.4680285446336074e-06	2270.1378651252057	0.002175465432549662	99.0	99.0	-4.9747474477962064e-05	1.7617395179140323e-06	-28.23770141505652	0.0019044887722952924	30.2141	0.0004	0.00423351221545318	1.5027246526125902e-06	2817.224172168153	0.002556912608123898	31.048	0.3131	0.002133112708726999	0.0006149620498962497	3.468689993288003	0.002033031272625458	99.0	99.0	-0.0019969444533016354	2.3806404661409994e-06	-838.8265602065766	0.0031379755337949435	29.5856	0.0002	0.008780872771525906	1.446882733986772e-06	6068.821311683566	0.003598117168983633
690	10038.8242	611.2333	0.028	30.997	0.2485	0.007926879563590089	0.00181378342960576	4.37035614848078	0.0039027335342770087	31.6232	0.2699	0.0076388828932821146	0.0018985385814706186	4.023559472446956	0.003712665596865429	99.0	99.0	-0.02008059486557781	0.0005473876183417063	-36.684415563529456	0.010475806965831058	38.9178	2.2432	1.1960513703589737e-06	2.4705456281447963e-06	0.4841243799480534	0.002440736692707731	39.9573	4.1465	4.6188858958587647e-07	1.763536393398034e-06	0.26191043820530174	0.0021021612854319233	40.3361	4.3177	3.7835269440881794e-07	1.5042570785702722e-06	0.25152129898462894	0.0016929932546983586	26.0929	0.0033	0.20467791416545447	0.000615589187619477	332.49108054830714	0.005553373941593502	38.5586	1.169	2.2139449325604538e-06	2.383068476054636e-06	0.9290311859715504	0.0031970841177336776	38.2455	0.5213	3.0170581785409534e-06	1.448358412891886e-06	2.083088102838371	0.002808721254550651
