source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11725	7386.8765	4326.3022	0.049	29.9403	0.1144	0.02098015277165041	0.0022100751141973293	9.492959147350124	0.0035299471938241523	30.3887	0.1215	0.023813669179086526	0.0026643709094104954	8.937820592086938	0.004307893277058235	27.9097	0.0214	0.030471056457286313	0.0006013140976130629	50.67410955146774	0.0018097813089963935	27.6447	0.0202	0.03863611313580951	0.0007185786056173903	53.76741366049164	0.0021687941141587206	27.7263	0.0184	0.03605241139384766	0.0006105459482923367	59.04946465484583	0.0014761992218540855	27.841	0.0171	0.03766415204713634	0.000593627448327136	63.447457076446355	0.0015393535869891403	28.1564	0.0245	0.03059590576243885	0.0006911224120078407	44.269879301919886	0.001546753090918453	28.467	0.0735	0.024088091428446808	0.0016311497129903175	14.767553975341192	0.0032487392651414336	28.4041	0.0574	0.02606849480407136	0.001378344521624795	18.912901959621653	0.001887414468944876
1775	7505.8857	907.9045	0.434	32.4126	1.1158	0.0021520998047937115	0.002211196186912144	0.9732740213336933	0.0031709416963990253	31.6339	0.3827	0.00756392775064998	0.002665722507465161	2.8374775429429557	0.0046353945518114795	29.8261	0.1253	0.0052160207449748535	0.0006016191048994951	8.66997191827249	0.001457199361306987	30.2624	0.2252	0.0034665720591717636	0.0007189430387772302	4.82176176998343	0.0017997889998168984	28.859	0.0522	0.012701309441709514	0.0006108556473498385	20.792652890766256	0.0012617588839976797	29.0549	0.0524	0.012313317451320447	0.0005939284659334089	20.73198736478984	0.0015135616247751976	28.9742	0.0521	0.014405604749172952	0.000691473178424318	20.833208284375488	0.0015575115930973808	29.1541	0.1385	0.012793126099501357	0.0016319772882003175	7.839034398333527	0.0033345487426901426	29.0906	0.1081	0.013853174100654314	0.0013790434171251813	10.045495253175778	0.0023475390946353686
3172	371.4488	1323.2672	0.405	99.0	99.0	-0.0005596703894746473	0.002205585038649137	-0.2537514444772579	0.0025968196114544042	32.8882	1.2121	0.0023824307307681244	0.0026589585630153838	0.8960014510592208	0.0026459510056938986	99.0	99.0	-0.0022861904008793883	0.0006000925149497464	-3.8097299065142334	0.0017018428296831933	33.0172	2.8408	0.0002741458089387334	0.0007171188154866549	0.3822878482873039	0.002693842441017856	30.3948	0.2144	0.0030868535582485777	0.0006093055996861014	5.066182815058396	0.0019741015293438706	28.8935	0.045	0.014286112339472266	0.0005924215754014088	24.11477389187317	0.001867933434850354	30.618	0.2363	0.0031697994265349988	0.0006897183674589089	4.595788043478261	0.0018699498162413775	28.6812	0.0894	0.01977602789540317	0.0016278363343912724	12.148658607499625	0.003582176849117778	29.7292	0.1942	0.007692960369902497	0.001375544399072772	5.592665983801158	0.0025777284710823563
12768	479.6889	3939.9221	0.357	31.3466	0.4177	0.005744884486401304	0.002209513999371028	2.6000670229003635	0.0022840195493223302	31.9521	0.5127	0.0056423562314639525	0.0026636941180204214	2.1182448064484163	0.003255369622422518	28.1927	0.0278	0.023479028513819004	0.0006011615939698467	39.05610196881052	0.004484869793057116	28.2015	0.0337	0.0231334685741564	0.0007183962604442593	32.20154369936526	0.0043923690270498035	28.3293	0.032	0.02068783494607068	0.0006103912281282715	33.89274614825101	0.003515629452172205	28.6591	0.0364	0.017729867913605903	0.0005934769395239997	29.874569225598226	0.0021015929219370495	28.8517	0.0465	0.01612663446146772	0.0006909471919467724	23.339894350001273	0.001887340176200021	29.0368	0.1243	0.014252619957249538	0.0016307359253853178	8.73999262258349	0.0034323107401857916	29.5012	0.1577	0.009490445550996133	0.0013779945499649312	6.887143023343348	0.0028049886690587732
3896	3094.23	1527.741	0.575	32.4096	1.1102	0.0021581124104685257	0.002206147310413224	0.9782267939597827	0.0033400268058967806	99.0	99.0	-0.0010784519961702117	0.002659635354405458	-0.40548866760394364	0.003043904677950904	32.4787	1.4384	0.000453191891834169	0.0006002452775125604	0.7550111742856416	0.0020055886175346952	99.0	99.0	-0.0006121787825701545	0.0007173016750326296	-0.8534467489460511	0.0021754726575243196	32.3146	1.2564	0.0005267833492363839	0.0006094608373089094	0.86434323091605	0.002168695625409053	99.0	99.0	-0.0007032951920447725	0.000592572384621318	-1.1868511093277012	0.0024299247778176115	31.5402	0.5527	0.0013556671710656131	0.0006898942401086588	1.9650362218593023	0.002095365486176071	99.0	99.0	-0.0004162799058803635	0.0016282508059427268	-0.2556608013710426	0.0036143738084962636	29.2892	0.1295	0.01153659223261204	0.0013758947200057494	8.384792865956948	0.0026627377592720416
4716	4262.1182	1822.3516	0.001	29.7394	0.0949	0.02524390815010831	0.002206147310413224	11.442530619308455	0.0038587751445830726	29.9546	0.0813	0.03551858772150591	0.002659635354405458	13.354683251097715	0.003540288314965444	27.9706	0.0226	0.02880814533919587	0.0006002452775125604	47.993955835151155	0.0016282152428419969	27.9401	0.0265	0.029430690973832312	0.0007173014178462078	41.02974041540563	0.0020283714171455275	27.2304	0.0116	0.05692113439260155	0.0006094608373089094	93.39588519573847	0.0017050090611795865	27.5198	0.0127	0.05062986958294998	0.000592572384621318	85.44081853443927	0.001387170859988908	27.973	0.0207	0.03622490406282044	0.0006898942401086588	52.50790912113572	0.0015895632530091436	28.1144	0.0531	0.033330280387113165	0.0016282508059427268	20.46999164100862	0.002563033650360882	27.9028	0.0361	0.04136633585007953	0.0013758947200057494	30.06504440245739	0.0018607174070555089
1712	2764.2	896.4082	0.566	31.4673	0.4648	0.0051404411830701146	0.0021999600071326963	2.3366066503044642	0.0026637645676619156	31.1378	0.2411	0.011945548644835918	0.002652176756036248	4.504054496989436	0.0028097872321597122	32.0069	0.9288	0.0006998379241206002	0.0005985620412060279	1.1691986393098266	0.0016037555725427449	30.4765	0.2729	0.0028461432505597264	0.0007152899628404853	3.979006274962139	0.001751511817430816	31.6947	0.7079	0.0009323074865450481	0.0006077516710817942	1.534027022723848	0.0014693484286135113	30.4964	0.1966	0.0032641964690745444	0.0005909104790345907	5.5240118171664125	0.0018885175144321995	99.0	99.0	-0.0006562366525495451	0.0006879596409614088	-0.953888300238759	0.0016854167365708268	31.6291	1.347	0.0013090824053039087	0.0016236847794121813	0.8062417175443578	0.00268726523828907	29.8077	0.2082	0.00715612410151227	0.0013720362999194084	5.215695898084191	0.0028969711024142988
9895	7665.3857	3327.5862	0.001	30.3106	0.1604	0.01491668811175572	0.0022033371085305757	6.7700435189891515	0.003889448685196424	30.4087	0.1234	0.023378061629838503	0.0026562474280041166	8.801161135581633	0.00465452475464757	28.228	0.0286	0.02272899540075368	0.0005994806879396961	37.914474741244824	0.0015452333785238757	28.2428	0.0349	0.02227013747751155	0.0007163878916755996	31.08670279926519	0.002500034980707592	27.9606	0.0228	0.02905489443522088	0.0006086846491948698	47.73390371131076	0.0016232016509696693	27.7005	0.015	0.042866709633872714	0.0005918174372714543	72.43231938468661	0.0014599202369889371	27.755	0.0169	0.04427915357382044	0.0006890155294485907	64.26437675397013	0.0014493301022171989	27.7749	0.0388	0.045567624758186355	0.0016261767383193172	28.0213236879045	0.0034716930326973354	27.9805	0.0388	0.038508268888504525	0.0013741420675215223	28.02349902434771	0.0025977681051255063
10529	6542.0098	3935.8689	0.03	27.8055	0.016	0.14986636570308584	0.0022050227668850503	67.96590400506214	0.0029945410459581217	26.5856	0.0037	0.7908245866531809	0.0026582797868998243	297.4948651193211	0.0036525269825135077	23.0909	0.0003	2.578818741331648	0.0005999394934673344	4298.464710878481	0.002299380365085223	22.61	0.0002	3.989079709507522	0.000716936213127102	5564.0650262428835	0.00349940136227646	22.1808	0.0001	5.958312327557458	0.0006091503620632937	9781.349070163338	0.0036047362996223667	21.9731	0.0001	8.376872361578632	0.000592270465764727	14143.660448715087	0.004070966839874562	21.8722	0.0001	9.984828711969996	0.0006895428211034996	14480.360619215679	0.0035130635441330254	22.0279	0.0002	9.066195856982723	0.00162742152086659	5570.895886982643	0.003988002475702186	22.127	0.0002	8.452074047810905	0.0013751937288666815	6146.096997385518	0.0038661026756917323
1317	378.8922	737.7432	0.347	99.0	99.0	-0.0042461780226723585	0.0022072695400658254	-1.923724287223086	0.0034576522183313732	99.0	99.0	-0.0013209145956261993	0.002660988937185607	-0.4963998824524478	0.0032573035526568352	99.0	99.0	-0.0031996766080401883	0.0006005508026381886	-5.327903308070149	0.0022895321999137617	30.26	0.2243	0.003474249073865641	0.0007176666225653136	4.8410347710568855	0.0024635290376103488	99.0	99.0	-0.002124540967779101	0.0006097710538251539	-3.484161726686838	0.0019205289146544816	28.6199	0.035	0.018380396401604993	0.0005928740030611362	31.002196599451228	0.0019611698232038714	31.4642	0.5156	0.0014539323433020903	0.0006902453328194771	2.1063993831919814	0.0014432358553778258	27.741	0.0376	0.047009725857595434	0.0016290794070724084	28.85662028106772	0.0028478604816676583	30.5284	0.4057	0.0036849151744109076	0.0013765950125985903	2.6768331576727964	0.0021233109848055555
3141	7922.1406	1291.6375	0.062	30.7856	0.2488	0.009631303448956522	0.002206147310413224	4.365666518956308	0.0027460946802247005	32.1692	0.6252	0.004619813753708	0.002659635354405458	1.7370102055741117	0.005240836123902302	28.3355	0.0317	0.020585405227386853	0.0006002452775125604	34.29498906296034	0.0012825895016153313	28.1018	0.0307	0.025360047162481695	0.0007173014178462078	35.354798598654085	0.0015779211316449538	27.9156	0.0219	0.030284479899608124	0.0006094608373089094	49.69060856039586	0.0018234426328252035	27.9978	0.0197	0.03260101788462272	0.000592572384621318	55.01609378144803	0.001434729509295382	28.0997	0.0232	0.0322369574688334	0.0006898942401086588	46.72739036603068	0.001290853678348536	27.8353	0.041	0.04310052730467272	0.0016282508059427268	26.470447395061058	0.0025344235770805626	28.0851	0.0427	0.03497135470326589	0.0013758947200057494	25.41717341797762	0.001992681956129553
1952	2231.7864	989.1759	0.4	99.0	99.0	-0.005406380687291991	0.002205585038649137	-2.451222960146328	0.002854528115812562	34.1653	3.9296	0.0007348440150665902	0.0026589585630153838	0.27636535043751964	0.0026003941549366865	30.6246	0.2607	0.0024998438623115475	0.0006000925149497464	4.16576411142354	0.001786786932633782	36.567	74.7079	1.0424478086216346e-05	0.0007171188154866549	0.014536612150027096	0.002047720737963382	99.0	99.0	-0.0017424489147158065	0.0006093055996861014	-2.8597290351729434	0.0017234078620470977	32.5272	1.2794	0.0005028490100282725	0.0005924215754014088	0.8488026616646357	0.0018767839405144124	33.663	3.9038	0.00019187516837007262	0.0006897183674589089	0.27819350248274183	0.0015350495222538714	32.2732	2.4441	0.000723302443406136	0.0016278363343912724	0.44433363976767	0.003380633427726513	29.9345	0.2346	0.006367790234917043	0.001375544399072772	4.629287312870052	0.002641884462607089
741	6843.7598	469.7525	0.347	30.2149	0.1471	0.016292009474463392	0.0022072695400658254	7.3810693160643766	0.0033123217609211915	31.0555	0.2243	0.01288625692143188	0.002660988937185607	4.842657081867097	0.005253876068404571	29.3263	0.0789	0.008265309082914538	0.0006005508026381886	13.762880753144385	0.0015854872718121672	28.6656	0.0517	0.015087342499424412	0.0007176666225653136	21.022773004956544	0.0016909405597638203	28.6104	0.0415	0.015969922970622743	0.0006097710538251539	26.19003127557768	0.001975820065862372	28.9196	0.0462	0.013947521607434541	0.0005928740030611362	23.525271027942672	0.0016653456390010382	29.102	0.0585	0.012806377451396128	0.0006902453328194771	18.553370580696757	0.0016931841668569618	30.3908	0.432	0.004095167013645908	0.0016290794070724084	2.5137921428920795	0.003208037914500874	29.2325	0.123	0.012155755666617495	0.0013765950125985903	8.830306339459378	0.0019899827867315488
10654	1531.1831	3541.5259	0.361	32.9308	1.7937	0.0013353572607594166	0.002205585038649137	0.6054435613950699	0.0025192588174836263	99.0	99.0	-0.004466160276180739	0.0026589585630153838	-1.679665241234863	0.0026901435333758876	28.3116	0.031	0.02104426512814062	0.0006000925149497464	35.06836796640087	0.0057387369729636735	29.5244	0.1138	0.006840891348806044	0.0007171188154866549	9.539411323580518	0.004543355676121758	33.1069	2.6059	0.00025392541374405085	0.0006093055996861014	0.4167455770550389	0.0028293976820574196	29.5695	0.0839	0.007665566556289088	0.0005924215754014088	12.939377758305152	0.002241000487059171	29.1846	0.0631	0.01186822575124454	0.0006897183674589089	17.207350581324935	0.002559939182593534	29.1079	0.1324	0.013348572694166814	0.0016278363343912724	8.200193356145045	0.003175829181143913	29.1314	0.112	0.013341995435191812	0.001375544399072772	9.699429145424455	0.0039517494373554575
7025	3371.3291	2528.3367	0.45	99.0	99.0	-0.006360648425970338	0.002206708425239525	-2.8824145289062955	0.0033661730995563546	99.0	99.0	-0.011346512845051494	0.0026603121457955325	-4.265105830901833	0.003361509406068896	30.5375	0.2407	0.0027088297801507433	0.0006003980400753745	4.511723222498652	0.0016384737255486733	30.5661	0.2973	0.002620760501587109	0.0007174840202057607	3.6527092280543405	0.0018817474180114761	30.8443	0.3244	0.0020405470646651645	0.0006096160749317173	3.3472658425119857	0.0017404106215901517	30.5858	0.2141	0.003006144469637271	0.000592723193841227	5.071751031295948	0.002113210215920229	30.4338	0.1995	0.00375570333390159	0.0006900697864640679	5.4424978568412525	0.0026727564104270718	99.0	99.0	-0.0030320091831635442	0.0016286652774941813	-1.8616527441590136	0.0035834330846450284	29.4868	0.1554	0.009617388864147269	0.001376244691665613	6.988138753514634	0.0029616045946327034
8790	3806.2256	3020.4458	0.702	99.0	99.0	-0.0022017023554386935	0.002206147310413224	-0.9979851957511858	0.0035790342940943327	99.0	99.0	-0.0018894370273456796	0.002659635354405458	-0.7104120586365305	0.004067582421606884	31.5847	0.6313	0.0010325433934673324	0.0006002452775125604	1.720202444151218	0.0016921619919751882	32.0753	1.1934	0.0006527504549985822	0.0007173016750326296	0.9100082680956921	0.0020908906271792705	31.1957	0.4484	0.0014762409708905077	0.0006094608373089094	2.422208090365394	0.0017224820551833442	29.7696	0.1009	0.006375219438238634	0.000592572384621318	10.758549678808782	0.0022766676856906345	29.5705	0.0901	0.00831772240245386	0.0006898942401086588	12.056518113767428	0.0018421262198819223	29.5038	0.1907	0.009270169208121815	0.0016282508059427268	5.693330028941432	0.0026530493088836545	28.3624	0.0552	0.02708956680993817	0.0013758947200057494	19.68869159540417	0.0030697217796080557
4659	3378.6016	1824.7224	0.462	32.8359	1.6415	0.0014573575072506235	0.002202774836766489	0.6616007605161847	0.0038365528295114513	34.1109	3.7327	0.0007726125471386247	0.0026555686518885584	0.29094052853394187	0.005149047575825861	29.9975	0.1461	0.0044540307248743536	0.000599327666457284	7.431712190432989	0.004496367445862899	29.939	0.1666	0.004669502394757443	0.0007162050321296248	6.519784398711565	0.00377556886044678	29.2992	0.078	0.008467868214107954	0.0006085291528426906	13.915304097677243	0.003955835645651419	30.5961	0.2158	0.002977835596309635	0.0005916666280515453	5.03296189970378	0.002873438138155805	29.7266	0.1038	0.007203926458590907	0.0006888396567988406	10.458059996238928	0.0022044817457225435	29.2728	0.154	0.011468161089629997	0.0016257615828214086	7.0540239176569255	0.0036156852594607476	28.836	0.0852	0.01751270410516613	0.0013737913973154313	12.747717112938872	0.0031670651842908982
9919	2526.0452	3341.9907	0.416	31.1583	0.3506	0.006832695239863646	0.002206147310413224	3.097116501519494	0.0029299879071622813	33.3885	1.9219	0.0015028508082468362	0.002659635354405458	0.5650589678609486	0.0026432960431146445	29.131	0.0659	0.009894340571608002	0.0006002452775125604	16.483829098348814	0.0015502361932411071	28.9796	0.0689	0.011298608440717011	0.0007173014178462078	15.751549013582848	0.0017927422688511479	28.9438	0.0563	0.01174749326506569	0.0006094608373089094	19.275222534292865	0.0013684135164858426	29.0757	0.0533	0.01207998073977545	0.000592572384621318	20.385662668865567	0.0018197765760777772	29.3179	0.0714	0.01049668338161068	0.0006898942401086588	15.214916680500835	0.0015672245323852287	29.0732	0.1283	0.013782181067419541	0.0016282508059427268	8.464409178928621	0.003342789559667009	29.2363	0.1234	0.012113238650494542	0.0013758947200057494	8.80389936407629	0.003024746787073186
12692	1573.1036	4007.3271	0.366	30.7978	0.252	0.009523482631972823	0.002209513999371028	4.310216017949571	0.004695628864617172	31.5573	0.3564	0.008117219597477104	0.0026636941180204214	3.0473542523379455	0.007318690501910479	28.6887	0.0439	0.014869289046482354	0.0006011615939698467	24.73426312597769	0.006285706417265951	28.8481	0.0612	0.012752529577304429	0.0007183962604442593	17.751386358022256	0.006047958545579083	28.4635	0.0363	0.018282728106732773	0.0006103912281282715	29.952475173661448	0.0049415450432617304	29.758	0.1	0.00644387067914227	0.0005934769395239997	10.857828249081757	0.0062929421234105025	28.7539	0.0425	0.017645665136135903	0.0006909471919467724	25.538370141455395	0.0037509053819155327	29.237	0.1494	0.011851875569023632	0.0016307359253853178	7.267807978304774	0.004603870647194816	29.6899	0.1876	0.007976343110651362	0.0013779945499649312	5.788370578718437	0.0033172113908562662
2341	800.2238	1110.6611	0.369	99.0	99.0	-0.009555586498601727	0.002205585038649137	-4.332449817692939	0.002685306634965914	99.0	99.0	-0.00038682458462948243	0.0026589585630153838	-0.14547973406204767	0.003034844642142833	99.0	99.0	-0.00035744808505024984	0.0006000925149497464	-0.5956549634354024	0.001412313466825493	99.0	99.0	-8.494612900979148e-05	0.0007171188154866549	-0.11845474860695838	0.0014143956894349266	30.902	0.342	0.001934938909868939	0.0006093055996861014	3.1756460319185806	0.0015218768862289198	31.1321	0.354	0.0018175407016734538	0.0005924215754014088	3.067985328592966	0.0016360901625530626	99.0	99.0	-0.0013575384691107268	0.0006897183674589089	-1.968250423882766	0.0014171757737701876	29.5851	0.2055	0.008601379007009089	0.0016278363343912724	5.283933541282924	0.002712758946739237	29.8381	0.2147	0.006958641590331134	0.001375544399072772	5.058827323219679	0.0024230192941636555
11451	6885.7944	4401.9238	0.003	30.5051	0.1918	0.012470817507355614	0.002202774836766489	5.661412732343472	0.003505450777395445	30.2128	0.103	0.028000943769144908	0.0026555686518885584	10.54423644790034	0.005052131479342024	27.7695	0.0188	0.03466995557788931	0.000599327666457284	57.84808130555466	0.0028706753948837464	27.4946	0.0175	0.044364014812634425	0.0007162050321296248	61.94317663577244	0.0028113015526200777	27.2776	0.0121	0.054504162224293703	0.0006085291528426906	89.56705191473948	0.0024443390282952735	27.3973	0.0113	0.05667554684234543	0.0005916666280515453	95.78966288666179	0.0030283336053553668	27.4855	0.0132	0.056756420764145436	0.0006888396567988406	82.39424110380423	0.0025102488166970157	27.6458	0.0344	0.051318862099813616	0.0016257615828214086	31.56604427246516	0.003117879850414155	27.6702	0.0291	0.051252231913065896	0.0013737913973154313	37.30714285532686	0.0029391284875598038
