NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F277W	0.0584132	0.01863067	3.1353247092026213	0.0009499953734079986	0.001733725957886068	0.5479501354218217	2.5873745737807994	5.721916113386838	nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F356W	0.1441902	0.01963236	7.344516909836615	0.005900347114997994	0.0021040465460410796	2.804285449910762	4.540231459925853	2.619033276398568	nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F410M	0.3031198	0.04271469	7.0963830007896584	0.009198259393437972	0.0037233669984155413	2.4704143849779623	4.625968615811696	2.8725476357088824	nircam6
240	4451.2466	221.4079	214.8853805	52.8257444	0.019	F444W	0.2554352	0.03475735	7.349098823702037	0.01158354815055403	0.002740896718933596	4.226189214112692	3.122909609589345	1.738942212800336	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F606W	0.9289085	0.07266285	12.783815938956428	0.002259976154791147	0.0029203702658258538	0.7738663077204172	12.00994963123601	16.51941144280308	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F814W	0.442433	0.04670643	9.472635780555269	0.003905213343161481	0.0029055178237050736	1.344067935601789	8.12856784495348	7.047735854448472	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F115W	26.52212	0.1135003	233.67444843758125	0.0366537737807818	0.003218517715151422	11.388402061057894	222.28604637652336	20.518633534780093	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F150W	29.96052	0.1358782	220.49541427543195	0.045098994949693084	0.003202765140940804	14.081268205774643	206.4141460696573	15.65877526464613	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F200W	22.45482	0.1172258	191.551859744186	0.03307545241433122	0.0031143785323679628	10.620241589317303	180.93161815486872	18.036487977530037	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F277W	7.740348	0.09696355	79.82739905871846	0.015988021646337582	0.0027052195215961365	5.910064421280056	73.9173346374384	13.507026889806507	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F356W	2.304942	0.1021769	22.558347336824664	0.007606918143685746	0.0018334598268178453	4.148941816133665	18.409405520691	5.437132728423374	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F410M	-0.1859239	0.2223092	-0.8363302103556668	0.009167232808262465	0.003327419061004007	2.7550580916298433	-3.59138830198551	-0.3035617335607282	nircam6
7230	7470.0342	3000.3821	214.8292221	52.8215519	0.0	F444W	-0.3355337	0.1808951	-1.8548523426007668	0.0111802000851791	0.002801392401010517	3.9909439609910353	-5.845796303591802	-0.46476531886460465	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F606W	0.02615039	0.01280035	2.0429433570175815	0.002951542658111152	0.002996093638656117	0.9851303110256099	1.0578130459919715	2.07377981791129	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F814W	-0.009578357	0.008227845	-1.1641392126370878	-0.0015965592250330378	0.0035676976035697613	-0.447504077541649	-0.7166351350954387		nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F115W	0.1855096	0.01999431	9.278119625033321	0.003959637065202579	0.0024866165883897233	1.5923794137345275	7.685740211298794	5.826575968646702	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F150W	0.2445634	0.02393641	10.217213024008194	0.007517952619992866	0.0027157009420475976	2.7683286121793818	7.4488844118288124	3.6907515166577847	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F200W	0.2312165	0.0206506	11.196599614539043	0.007330060996328992	0.001993718600464961	3.6765775243404595	7.520022090198584	3.0453865151524577	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F277W	0.1642839	0.01708118	9.617830852435253	0.004502548715742828	0.0018578643070008454	2.423507841114243	7.19432301132101	3.968557761304092	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F356W	0.136322	0.01799956	7.5736295776118965	0.0042236248174625755	0.0015786211336073996	2.6755151869853173	4.89811439062658	2.8307182162346884	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F410M	0.2342162	0.03916216	5.980676244619807	0.009289178399451441	0.0026635763074095535	3.4874834911283545	2.4931927534914524	1.7148973636244496	nircam6
1816	1008.3218	928.5398	214.9087035	52.8514234	0.003	F444W	0.04705363	0.03186662	1.4765805096367297	0.0011868067242985418	0.0021515989947123145	0.5515928977542709	0.9249876118824588	2.6769389447333523	nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F606W	0.02707436	0.009655277	2.8040997684478652	0.0036350626591282256	0.0027058731417250715	1.3433972949710309	1.4607024734768344	2.0873197965672046	nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F814W	-0.01622837	0.006206247	-2.6148443656850913	-0.002669928140765947	0.002390397252745807	-1.1169390935749477	-1.4979052721101436		nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F115W	-0.01144507	0.01508167	-0.7588728569183651	-0.000509685951403071	0.0018330443640147461	-0.2780543457697627	-0.48081851114860247		nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F150W	0.03684588	0.01805519	2.0407362093669468	0.0010842648470529696	0.002044713203837755	0.5302772266633264	1.5104589827036203	3.8484326815388816	nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F200W	0.0590503	0.01557671	3.790935313041072	0.0013897528727543369	0.0018830433671405253	0.7380355104963572	3.0528998025447147	5.136521561803337	nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F277W	0.02122845	0.0128843	1.6476215238701366	0.0007591217561519775	0.0017253317890201785	0.439985955734975	1.2076355681351616	3.7447138991467703	nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F356W	0.05608403	0.01357703	4.130802539288784	0.0030282082534160626	0.0014723911046096636	2.056660247359245	2.0741422919295394	2.008500210276705	nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F410M	0.303582	0.02953994	10.277001239677535	0.008876177797510282	0.0025324250369651298	3.505011073554831	6.771990166122704	2.932088094447718	nircam6
447	10004.9326	297.3108	214.8350344	52.7908716	0.351	F444W	0.0299153	0.02403693	1.244555773137418	-0.0008078948961454415	0.0017822010452784292	-0.45331299646905204	1.69786876960647		nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F606W	-0.005340205	0.02105996	-0.25357146927154656	-0.0014007011069232592	0.0024762970565728386	-0.5656434082515974	0.31207193898005087		nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F814W	0.01369678	0.01353698	1.0118047009007918	0.0004949823983575026	0.0025858712340154576	0.19141803808570607	0.8203866628150858	5.2858377978347235	nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F115W	0.03317336	0.03289595	1.0084329529926936	0.0010481585821512888	0.0015076494885835501	0.6952269675997721	0.31320598539292155	1.4505089704362961	nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F150W	-0.0975727	0.03938173	-2.4776133501499302	-0.001355590970202699	0.001786357695919024	-0.7588575195771701	-1.7187558305727602		nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F200W	0.1633348	0.03397571	4.807399168405899	0.002702300489402387	0.0017415704524073826	1.551645806614933	3.2557533617909664	3.098258086936548	nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F277W	0.1150439	0.02810306	4.093643183340178	0.003383907306748297	0.0018780097640208398	1.801858207330783	2.291784976009395	2.271900844742037	nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F356W	0.2749843	0.02961405	9.285602610922856	0.007326092146966665	0.0017410620475818192	4.207829443609984	5.0777731673128725	2.206744055423631	nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F410M	0.6111405	0.06443214	9.485025640930132	0.017204465418256876	0.0030661419554089465	5.61111183645841	3.873913804471722	1.69040039075693	nircam6
3958	7944.6553	1762.7839	214.838002	52.8118643	0.346	F444W	0.1297118	0.05242904	2.4740449186176208	0.006569269286654549	0.0025665488073196513	2.5595730998449615	-0.08552818122734074	0.9665849819907385	nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F606W	-0.0004246441	0.01212019	-0.035036092668514277	0.003220209064695073	0.002339549019710824	1.3764229933053942	-1.4114590859739085	-0.025454451748424575	nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F814W	0.01551457	0.007790651	1.9914343486827994	0.0036601017306018783	0.0026589409992406267	1.3765261175961314	0.614908231086668	1.4467101809593708	nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F115W	0.04894385	0.0189319	2.5852582149704992	0.0010844418168699332	0.001459180031925248	0.7431857571674115	1.8420724578030878	3.478616469755809	nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F150W	-0.03761558	0.02266453	-1.6596673304057046	-0.0014193424263308533	0.0017065888731192507	-0.8316838628723876	-0.827983467533317		nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F200W	-0.0359027	0.01955331	-1.8361443663502497	-0.0012420772860363724	0.0016907392682118927	-0.7346356173237638	-1.1015087490264859		nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F277W	0.05036004	0.01617356	3.113726353381692	0.0008855601049035515	0.0018328927309868657	0.4831488989684347	2.6305774544132574	6.444651659208519	nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F356W	0.06173929	0.01704314	3.6225302379725806	0.002597318821029469	0.00154513779255597	1.680962586989073	1.9415676509835076	2.1550332327510207	nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F410M	0.2180209	0.03708125	5.879545592449014	0.009394914950385093	0.0027386615089710206	3.4304768660202125	2.449068726428801	1.7139149517921195	nircam6
4219	6858.4077	1848.491	214.8467909	52.8192287	0.019	F444W	0.3443065	0.03017336	11.410943295675391	0.015070872966184595	0.002573964811761106	5.855120045667255	5.555823250008136	1.9488828933779767	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F606W	-0.1400142	0.02673425	-5.2372593209085725	-0.010983417796611073	0.0028643941712725466	-3.8344645114717357	-1.4027948094368368		nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F814W	-0.02709037	0.01718432	-1.576458655332303	0.0016340433459432022	0.002218135072216759	0.7366744101431896	-2.3131330654754927	-2.1399666306121343	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F115W	0.578386	0.04175926	13.85048489843929	0.007881046336540925	0.002037950340958549	3.8671434618147162	9.983341436624574	3.581580315083459	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F150W	0.506235	0.04999255	10.126208805111963	0.009173043103773782	0.0024640466877426425	3.722755396399316	6.403453408712647	2.7200843802163654	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F200W	0.2486226	0.04312994	5.764501411316593	0.007908652440613947	0.0021074422005259836	3.752725668414571	2.011775742902022	1.5360838815995694	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F277W	0.5352377	0.03567501	15.003154869473057	0.014173392357781594	0.0017312589215241702	8.186754841559798	6.816400027913259	1.8326131855457577	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F356W	1.048779	0.0375931	27.898178123113016	0.02322439083014701	0.0014573226386590927	15.936341215090275	11.961836908022741	1.7506012042899761	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F410M	1.089813	0.0817924	13.324135249729803	0.03464587479893836	0.0028334321747328895	12.227529251588477	1.0966059981413263	1.08968336738993	nircam6
4917	3696.9282	2048.2676	214.8729098	52.8403908	0.001	F444W	1.090439	0.06655525	16.383966704354652	0.02430772524148367	0.0022292003287258818	10.904235446339161	5.479731258015491	1.5025323678108198	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F606W	-0.009266692	0.01567716	-0.5910950707908831	0.00022998916653523853	0.0027690885758791897	0.08305590819254188	-0.674150978983425	-7.116833511959132	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F814W	-0.01483353	0.01007701	-1.4720169971052919	-0.004389248194221292	0.0025918940120527377	-1.6934520369315098	0.22143503982621793		nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F115W	0.1841895	0.02448793	7.52164433661808	0.0053725728128222495	0.0020908974218776695	2.5695056852657876	4.952138651352293	2.9272728913382604	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F150W	0.4600647	0.02931599	15.69330252875649	0.012772541030283437	0.0017766956916575915	7.188930040330726	8.504372488425764	2.182981673310945	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F200W	0.3963176	0.02529171	15.669861784750815	0.010534525029684388	0.001791020349242361	5.8818566936666645	9.78800509108415	2.6641012525217524	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F277W	0.2436516	0.02092009	11.646775898191644	0.007520008928038903	0.0013696293402896428	5.490543103032976	6.156232795158668	2.121242958963015	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F356W	0.1965289	0.02204487	8.914949373709167	0.006307611032015789	0.0012029805557772087	5.243319188929563	3.6716301847796036	1.7002492223879233	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F410M	0.3655926	0.04796366	7.622283203575374	0.013019014976609336	0.002716813337571125	4.79201673393158	2.830266469643794	1.5906211573935218	nircam6
4591	2090.3848	1945.7866	214.8883376	52.8500417	0.001	F444W	-0.02065766	0.03902848	-0.5292970671673609	-0.0010176488101286485	0.0019187830329908295	-0.5303615847292684	0.0010645175619075076		nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F606W	0.08461957	0.02217085	3.81670391527614	0.0027242182663788387	0.002720839079095172	1.001241965138486	2.815461950137654	3.8119695819463932	nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F814W	0.06024175	0.01425104	4.22718271789287	0.006382023724874526	0.0030957193873371097	2.061564026435951	2.1656186914569187	2.050473651890821	nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F115W	0.350946	0.03463117	10.133818753452452	0.0059281870537678995	0.0026616096241840336	2.227293965239285	7.906524788213167	4.549834423119692	nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F150W	1.429042	0.04145908	34.46873399023808	0.018837509848784954	0.0032170586735527783	5.855507082804193	28.613226907433884	5.88654979027556	nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F200W	0.7199269	0.03576789	20.12774306787457	0.010062362964750384	0.0021229005500184093	4.739912552504226	15.387830515370343	4.246437638863301	nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F277W	0.7162701	0.02958547	24.210198452145598	0.013609778231311199	0.001829122473526375	7.440605223702071	16.769593228443526	3.2537942444552677	nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F356W	0.4558537	0.03117616	14.621868119742777	0.011115093341600015	0.0017726876118514473	6.2701929360193835	8.351675183723394	2.331964625162784	nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F410M	-0.1536818	0.06783086	-2.265661971556899	-0.0009393085834895408	0.0034708955887941873	-0.2706242695752951	-1.995037701981604		nircam6
6081	1719.0287	2427.4336	214.8865901	52.8549989	0.0	F444W	0.3750912	0.05519461	6.795794009596228	0.009033037714829816	0.0021328515704134203	4.235192847047908	2.56060116254832	1.6046008422811626	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F606W	-0.008178009	0.017386	-0.47037898308984244	-0.0013340730598167488	0.002457299839569202	-0.5429020253591154	0.07252304226927292		nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F814W	-0.002432211	0.01117542	-0.21763933704505067	0.0011310797709965298	0.0027752206559775237	0.40756390615654536	-0.625203243201596	-0.5340005180965544	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F115W	-0.0009887078	0.02715716	-0.03640689232600169	0.0014624592948362756	0.0016950274467659216	0.8627938725279161	-0.8992007648539178	-0.0421965123828852	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F150W	0.2514558	0.03251149	7.734367142201112	0.005139547859696216	0.0019932780152519505	2.578440047183572	5.155927095017541	2.9996303969329654	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F200W	0.2918671	0.02804856	10.405778407162435	0.005662529281984996	0.0015840091205763357	3.5748085086307495	6.830969898531686	2.910863164289641	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F277W	0.143734	0.02320042	6.195318877847901	0.003811603617218716	0.0017074386316985107	2.2323517498412477	3.9629671280066536	2.7752431391193064	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F356W	0.1470858	0.0244478	6.016320486914978	0.005097204206833626	0.001611273145091858	3.1634637630251303	2.8528567238898477	1.9018142572816266	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F410M	0.1280382	0.05319178	2.4071050075782385	0.006568394750350169	0.002903566730764355	2.262181433874282	0.1449235737039567	1.0640636385454532	nircam6
4574	8090.1924	1943.5392	214.8348036	52.8119139	0.398	F444W	0.406066	0.04328266	9.381724690672893	0.012841927070260505	0.002431435668208642	5.281623214700056	4.100101475972838	1.7762957161656756	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F606W	0.03155084	0.01778758	1.7737567448747944	0.0025027514506579893	0.002501940925396151	1.000323958592951	0.7734327862818433	1.7731823072294985	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F814W	-0.004626717	0.01143355	-0.4046614568528584	0.0005328416323841602	0.002855787597370897	0.18658307532209548	-0.5912445321749539	-2.168800445347455	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F115W	0.08773714	0.02778443	3.1577808146505078	0.0030877754181155826	0.0021106974843655775	1.4629170883025382	1.6948637263479696	2.1585507749551036	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F150W	-0.08084106	0.03326243	-2.430401507045637	-0.00012050454559970768	0.002150806340488545	-0.056027613147325794	-2.374373893898311		nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F200W	0.4145711	0.02869642	14.446788135941697	0.009623478045239582	0.0021530906014392477	4.469611282872493	9.977176853069203	3.2322247331220164	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F277W	0.2181564	0.02373629	9.190838163841105	0.0053240715083584	0.0013706111065852342	3.884450872153583	5.306387291687523	2.366058541176916	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F356W	0.2136736	0.02501249	8.542676079030917	0.007732122968861445	0.0014414436365201078	5.364152140924578	3.1785239381063395	1.5925491773166751	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F410M	0.1913411	0.0544204	3.5159811394256564	0.009369799656203354	0.0026204360146456513	3.575664356555711	-0.05968321713005453	0.9833084956588194	nircam6
2526	3747.5464	1228.7343	214.881075	52.8356483	0.381	F444W	0.1205786	0.04428239	2.7229469773424606	0.007558039478739185	0.001791324698997493	4.219245948525696	-1.4962989711832355	0.6453634157766798	nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F606W	-0.001127174	0.01344614	-0.08382881629969642	0.002545123140139302	0.002016433776966696	1.2621902931857791	-1.3460191094854757	-0.06641535492093809	nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F814W	-0.02249612	0.008642951	-2.60282859407626	-0.005398328279018664	0.0025731788771634007	-2.097921884455086	-0.5049067096211739		nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F115W	-0.00673574	0.02100306	-0.32070279283113984	0.00041949017716387234	0.0012199828699723046	0.3438492355006553	-0.6645520283317952	-0.9326843270836024	nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F150W	0.08011471	0.02514403	3.186231880887829	0.002333904121384617	0.0017206856839325692	1.3563802751299459	1.8298516057578833	2.349069755222279	nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F200W	-0.02422645	0.02169245	-1.1168148364984132	-0.00018322974755292096	0.00188462906828033	-0.09722324177038873	-1.0195915947280245		nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F277W	0.04678719	0.01794295	2.6075528271549553	0.0016616558199790243	0.0014649266431694884	1.1342928519505224	1.4732599752044329	2.2988356337351723	nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F356W	0.1900307	0.01890767	10.050455714532779	0.005552656698341283	0.0014056313292645738	3.950293780977714	6.100161933555065	2.5442299413096436	nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F410M	0.2717312	0.04113795	6.605365605237986	0.010293855125962648	0.0027143801234995367	3.792341034641534	2.813024570596452	1.7417646632780612	nircam6
5443	7103.167	2212.6045	214.8407788	52.8196366	0.019	F444W	0.1284568	0.03347434	3.837470731312403	0.0021675267161415084	0.0027769264606201712	0.7805488358728212	3.0569218954395816	4.916374933826257	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F606W	0.02202294	0.0146526	1.5030056099258835	0.0031318861202219834	0.002873522660489651	1.0899117530147846	0.4130938569110989	1.3790158751554404	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F814W	-0.005107699	0.009418437	-0.5423085592651945	-0.0012660542031028286	0.0029280239526801198	-0.43239202396003834	-0.10991653530515616		nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F115W	0.01786991	0.02288755	0.7807698945496568	0.0013686068476088844	0.0025145267073564846	0.5442800999507765	0.2364897945988803	1.434500167506157	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F150W	0.6324008	0.02740008	23.080253780280934	0.018164672049506267	0.0031198094817361504	5.822365806580524	17.25788797370041	3.9640679660139684	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F200W	0.3748796	0.0236388	15.858656107755046	0.009442083810235244	0.0020868332504908427	4.524599082372479	11.334057025382567	3.504985926717631	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F277W	0.015473	0.01955288	0.7913412244129765	0.0006137019470800287	0.0014084685386253687	0.4357228651191506	0.3556183592938259	1.8161572131326646	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F356W	0.01333747	0.02060415	0.6473195933828865	0.0001557066074197646	0.001399484691255372	0.11125995760631863	0.5360596357765679	5.818082329973171	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F410M	0.3137848	0.04482904	6.999587767215179	0.011376014552179915	0.002410802188605658	4.718767307391358	2.280820459823821	1.4833509073971927	nircam6
1780	2482.4414	914.9968	214.8956736	52.84199	0.5	F444W	0.1023597	0.03647782	2.806080516872993	0.005006086892976016	0.001939225505741026	2.5814877527939	0.2245927640790928	1.0870012897934611	nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F606W	-0.02383285	0.01212019	-1.9663759396511111	-0.004365210723741995	0.0030083280264072004	-1.451042135506512	-0.5153338041445992		nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F814W	0.002328746	0.007790651	0.2989154564875259	0.001366208412843708	0.0023156830195779827	0.5899807535371098	-0.2910652970495839	0.5066528945146752	nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F115W	0.02229324	0.0189319	1.177549004590136	0.0033281399278546554	0.002368858027395017	1.4049554212898696	-0.2274064166997336	0.8381397635442732	nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F150W	-0.01142961	0.02266453	-0.5042950372233618	-0.0014595230921808288	0.0024429933545997286	-0.5974322809486168	0.093137243725255		nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F200W	0.4946043	0.01955331	25.295169973779373	0.017510858075173302	0.002532043744940708	6.915701243377748	18.379468730401626	3.657643539474932	nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F277W	0.06334955	0.01617356	3.916858749712494	0.003023767442896682	0.001121534209703005	2.6960991619661874	1.2207595877463064	1.4527873473526254	nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F356W	0.04153759	0.01704314	2.437202886322591	-0.00046552439942381074	0.0012280403919183204	-0.37907906163950816	2.816281947962099		nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F410M	-0.05515912	0.03708125	-1.4875205123883364	0.0004004525277911713	0.0025942666120403212	0.15436059113300854	-1.641881103521345	-9.636659859034735	nircam6
8299	2428.7903	3212.3987	214.8719924	52.8547255	0.019	F444W	-0.01637309	0.03017336	-0.5426339658559736	-0.0014533841433275998	0.001817870763769463	-0.7994980568992273	0.2568640910432537		nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F606W	0.01437469	0.023829	0.6032435267950816	0.0011191914182810978	0.002469381695264932	0.45322738903716675	0.1500161377579149	1.3309953047555405	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F814W	0.002137961	0.01531687	0.13958210783273606	0.005137352755664731	0.00300277438882313	1.7108687135426783	-1.5712866057099424	0.08158551660209205	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F115W	1.323262	0.03722122	35.551279619528856	0.010847859499383423	0.0025231878935904005	4.299267417595021	31.252012201933834	8.26914824465978	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F150W	1.506207	0.04455978	33.801939776183815	0.01583455070379465	0.002669418130060477	5.9318360527640195	27.870103723419795	5.698394135561677	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F200W	0.7454775	0.03844295	19.391787050681597	0.008024323601306069	0.002545943076045867	3.151807939778739	16.23997911090286	6.152591598599414	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F277W	0.9519069	0.03179815	29.935920800423926	0.011832977309143148	0.0020539678282303657	5.7610334234582785	24.174887376965646	5.196276188665775	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F356W	0.3280828	0.03350781	9.79123374520746	0.006213742481315424	0.001958701205961001	3.1723789531577706	6.61885479204969	3.086401054155688	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F410M	0.2548627	0.07290389	3.4958724424718626	0.006179993187564688	0.0026570893629572503	2.3258507123322962	1.1700217301395663	1.5030510874734098	nircam6
7573	7005.7798	2942.2395	214.8339749	52.8241889	0.069	F444W	0.1272135	0.05932258	2.144436401788324	0.005490813424834912	0.0022134929759296857	2.4806102773055896	-0.3361738755172654	0.8644793667942013	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F606W	0.1204906	0.0407911	2.953845324102562	0.0009741233363524441	0.0030439957004982083	0.32001468865183025	2.6338306354507317	9.230342946277345	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F814W	0.0564477	0.02621982	2.152863749636725	0.007975349435148885	0.0031718673022266743	2.514401983194609	-0.36153823355788406	0.8562130335665179	nircam6
7191	7699.686	2829.3052	214.8289728	52.8191703	0.0	F115W	2.87425	0.06371624	45.11016343713942	0.013343954079820548	0.0025300376921411974	5.274211574503232	39.835951862636186	8.552968116639928	nircam6
