NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F277W	0.528927	7.392954e-05	7154.474381958822	0.012608236597106812	0.0013913404772427699	9.06193473368406	7145.412447225138	789.508487118647	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F356W	2.276649	0.03558019	63.98642053344853	0.0583684779554068	0.0011906451555949971	49.022563675773334	14.963856857675196	1.3052442739764394	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F410M	5.231347	0.0001078106	48523.493979256215	0.14180388372184996	0.002884011548657797	49.16897222129527	48474.32500703492	986.8722445705404	nircam5
8697	6857.9888	3092.4556	214.9295162	52.887912	0.99	F444W	5.066759	5.932305e-05	85409.61734098298	0.1424205478537704	0.0022800351565776264	62.46418939765218	85347.15315158533	1367.3373202245261	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F606W	0.06256907	0.02446386	2.5576123310058185	0.007071349523336089	0.0024178175389513784	2.9246828635393944	-0.3670705325335759	0.8744921929452022	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F814W	0.03811977	0.01658486	2.2984680003328335	0.008284508139080063	0.003146699942673262	2.632760762070629	-0.33429276173779554	0.8730257733426264	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F115W	0.3554212	0.03768838	9.43052473998617	0.004512235850502495	0.0015759757744521785	2.863137824609635	6.567386915376535	3.293772538271693	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F150W	1.314641	0.0001448437	9076.273251787961	0.017756338314439884	0.002458262265556963	7.223126093267705	9069.050125694694	1256.5574980405613	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F200W	0.9990602	0.0001101069	9073.547615998634	0.0123850153725321	0.0017818443760548412	6.95067175280122	9066.596944245832	1305.4202440709223	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F277W	0.8849224	7.028809e-05	12589.933799595352	0.012057978215340904	0.0016424526267350946	7.341446577555197	12582.592353017797	1714.9118592085395	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F356W	0.8009041	0.03382766	23.67601247026841	0.016343153597264768	0.0012198723074787691	13.397429794141964	10.278582676126447	1.7672055636089816	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F410M	0.2015576	0.0001025003	1966.409854410182	0.010497128110789088	0.002978223042328197	3.524627927995299	1962.885226482187	557.9056554569764	nircam5
5180	7493.2295	2057.5903	214.9347179	52.8782922	1.0	F444W	0.4771643	5.640105e-05	8460.202425309457	0.022324950644805445	0.0026440388805397206	8.44350316068284	8451.758922148774	1001.9777649523929	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F606W	0.0266401	0.01602586	1.662319526065996	6.39515872319451e-05	0.0020108169102162204	0.031803784276445375	1.6305157417895506	52.26797891775252	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F814W	0.01970959	0.01086446	1.814134342618041	0.0013453120321119207	0.002964397272795608	0.45382312433556155	1.3603112182824795	3.9974480041626332	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F115W	0.4485035	0.02468902	18.16611189913573	0.008209491195979867	0.001962023765261606	4.1841955950443115	13.981916304091417	4.341601984537089	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F150W	0.4814347	9.488464e-05	5073.894995017107	0.009877157089895151	0.002021695435399051	4.885581139943344	5069.009413877164	1038.5448219320633	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F200W	0.2907467	7.212914e-05	4030.9187105239303	0.004985298431559718	0.0016199866511314323	3.0773700684989485	4027.8413404554312	1309.8582948426788	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F277W	0.0004199865	4.604453e-05	9.121311478258113	8.633629564725449e-06	0.0017114864379908102	0.0050445211677288245	9.116266957090383	1808.1619989246205	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F356W	1.376936	0.02215993	62.13629736195014	0.03848645013966134	0.004202027319502047	9.159019495433006	52.977277866517134	6.784164767083789	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F410M	3.789648e-05	6.714623e-05	0.5643873081184155	7.354958407977725e-08	0.0031784651326313197	2.3139968824792045e-05	0.5643641681495908	24390.149891374695	nircam5
653	2415.7927	600.6498	214.9955029	52.9026378	1.0	F444W	0.0002147238	3.694737e-05	5.811612572153308	5.535133610201361e-06	0.002377218564912332	0.0023284075313476644	5.80928416462196	2495.960219124352	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F606W	0.006325395	0.01320456	0.47903110743561317	1.9002147807984336e-05	0.0026086755373686456	0.007284212825927628	0.47174689460968555	65.76292028845404	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F814W	-0.02890084	0.008951809	-3.2284915819808044	-0.0063626726514046505	0.0022318609674677908	-2.8508373703150367	-0.37765421166576774		nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F115W	0.008350826	0.0203426	0.41050927610040017	9.088958216080366e-05	0.0014655672310081626	0.06201665828614412	0.34849261781425606	6.619338859025833	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F150W	0.07700284	7.818051e-05	984.9365270193301	0.0032275301393317473	0.0018319893440977672	1.7617625068235685	983.1747645125066	559.0631672569511	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F200W	0.1837094	5.943105e-05	3091.135021171593	0.0029384955494247645	0.0019972596556895026	1.471263659211263	3089.663757512382	2101.0068466101684	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F277W	0.08722933	3.793855e-05	2299.226775931078	0.00187628479824609	0.0024154360042854322	0.7767892814867429	2298.449986649591	2959.910532661383	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F356W	0.1473739	0.01825875	8.071412336550969	0.004675210575413633	0.0015126785555667516	3.090683449043795	4.9807288875071745	2.611529931688128	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F410M	0.1623393	5.532536e-05	2934.2655881498104	0.008440012100255906	0.003994361098415671	2.112981749097137	2932.152606400713	1388.6847765739587	nircam5
9438	4391.8936	3330.3108	214.9490887	52.9048486	0.999	F444W	0.3007968	3.044291e-05	9880.684862255282	0.014616290448444993	0.0035261520211077525	4.145110693172337	9876.53975156211	2383.696261364107	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F606W	0.05335562	0.01398451	3.8153371122763686	0.006443655241315896	0.0027500611632458797	2.343095247274606	1.4722418650017626	1.6283320606425262	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F814W	0.03043788	0.00948056	3.210557182276152	0.006007740223633909	0.0025322254696414337	2.3725139390864007	0.8380432431897513	1.3532300609000687	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F115W	0.09608734	0.02154416	4.460017935254844	0.0025822092934673266	0.0011926900423854024	2.1650296403102853	2.2949882949445586	2.0600262704096965	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F150W	0.3595022	8.279836e-05	4341.900008647514	0.00939091272504806	0.001804213878236316	5.204988631518573	4336.695020015995	834.180497985209	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F200W	0.2456043	6.294143e-05	3902.10867468375	0.006459898023318402	0.001457128172943499	4.433308025517731	3897.675366658232	880.1799135597065	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F277W	0.2503223	4.017944e-05	6230.109229994246	0.00785800152422727	0.0018797686690412228	4.180302424252687	6225.928927569993	1490.3489263956787	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F356W	0.2178146	0.01933723	11.264002134742153	0.007231472226850452	0.0013372779927215534	5.407605797903967	5.856396336838186	2.0829924657430046	nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F410M	-0.001475633	5.859323e-05	-25.184360036133867	-0.0007883977311639544	0.0027772799838883776	-0.2838740550962186	-24.900485981037647		nircam5
6833	1149.9806	2596.8762	214.9858499	52.9214557	1.0	F444W	0.2133042	3.224106e-05	6615.917714864213	0.00707409731077477	0.0029659998187307824	2.385063298419868	6613.5326515657935	2773.8960719605784	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F606W	-0.01101644	0.01867407	-0.5899324571451215	0.0027540013158086503	0.002782926392747	0.9896062371560614	-1.579538694301183	-0.596128475140248	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F814W	0.03750402	0.01265977	2.962456663904636	0.0021871138958788508	0.003901725177914204	0.5605504734826159	2.4019061904220202	5.284906184271575	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F115W	0.1016152	0.02876878	3.5321344874548033	0.002945350243718581	0.0014257169622803167	2.0658730460832397	1.4662614413715636	1.7097538951638385	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F150W	0.441139	0.0001105639	3989.900862759002	0.008349382300393364	0.0020619551249384293	4.049255097461289	3985.8516076615406	985.3419373999184	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F200W	0.1695223	8.40482e-05	2016.9652651692716	0.005992035113818763	0.002160911771586022	2.7729198353252764	2014.1923453339464	727.3795799915983	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F277W	0.2738418	5.365321e-05	5103.922020695501	0.0076970682590772705	0.0017889655120408975	4.302524675445676	5099.619496020055	1186.2621148516275	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F356W	0.2731143	0.02582177	10.576900808891102	0.007961138157878179	0.0014749567780161614	5.397539966280251	5.179360842610851	1.9595780438806536	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F410M	0.4088475	7.824188e-05	5225.4304216616465	0.011171704498907269	0.00349895764387473	3.1928664579476798	5222.237555203699	1636.5953573330669	nircam5
1695	6810.0962	984.4277	214.9521161	52.8768323	1.0	F444W	0.3382559	4.305278e-05	7856.772547556743	0.008898455565231589	0.0021904947517322184	4.062303987806769	7852.710243568937	1934.0680980889865	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F606W	0.02096037	0.01431752	1.4639665249288982	0.004290094224098231	0.0026601294707142855	1.6127388803170828	-0.14877235538818456	0.9077517400963668	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F814W	-1.123216e-05	0.009706319	-0.0011572007884760433	0.0021901148008107944	0.0026104238482560667	0.8389881981326266	-0.8401453989211026	-0.0013792813665933284	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F115W	0.3168943	0.02205719	14.366938853045198	0.007788563016331628	0.001411361119036359	5.518476392242872	8.848462460802327	2.603424900619363	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F150W	0.454531	8.477002e-05	5361.931022311897	0.011674797591902323	0.0018081250089198027	6.4568531126489965	5355.4741691992485	830.4248104711963	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F200W	0.3333139	6.444024e-05	5172.449699132095	0.008142158983107236	0.0016205499252149064	5.024318508439336	5167.425380623656	1029.4828423882648	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F277W	0.2175148	4.113623e-05	5287.669774308438	0.007101140519521361	0.001635308788186271	4.342385102325091	5283.3273892061125	1217.687894949069	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F356W	0.4245286	0.0197977	21.443329275622922	0.013073462421203857	0.001287490299454552	10.154222075880849	11.289107199742073	2.111764851643032	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F410M	0.5246841	5.99885e-05	8746.411395517474	0.017935148395939085	0.0026586609424445263	6.745932927968045	8739.665462589506	1296.5458579132355	nircam5
11381	2436.5576	3884.0906	214.9607751	52.920248	1.0	F444W	0.08810251	3.300882e-05	2669.059663447527	0.002518451249530681	0.0030486229400489406	0.8260946988381093	2668.233568748689	3230.936679779597	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F606W	-0.0186826	0.01809737	-1.0323378479856464	0.0003017024179871551	0.002527269209959867	0.11937882074381229	-1.1517166687294587	-8.64757954177693	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F814W	-0.01639051	0.01226881	-1.3359494523103708	-0.002980984242259915	0.002844925975171704	-1.0478248883365056	-0.2881245639738652		nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F115W	0.1501621	0.02788034	5.38594938225287	0.00419397446984923	0.0013965986552781468	3.0029919146771324	2.382957467575738	1.7935277667345775	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F150W	0.3186777	0.0001071495	2974.1408032701975	0.006530734811444954	0.0019627321549952332	3.3273693482954196	2970.813433921902	893.8414981774783	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F200W	0.2433713	8.14526e-05	2987.8886616265168	0.004991932252641043	0.002007740838430799	2.4863429368416967	2985.402318689675	1201.720252404889	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F277W	0.1588525	5.199628e-05	3055.074324547833	0.003392225085107726	0.0014697793048382354	2.3079826161255386	3052.7663419317073	1323.699018875824	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F356W	0.04277189	0.02502433	1.7092121946921255	0.002753355506236522	0.0010705910061163879	2.571808926570783	-0.8625967318786576	0.6645953270607732	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F410M	0.2250903	7.582559e-05	2968.5268522144042	0.00821736359117545	0.0026335359900578202	3.120277688323916	2965.4065745260805	951.3662400377493	nircam5
7514	8959.832	2765.696	214.9141515	52.8728049	1.0	F444W	0.3466517	4.172321e-05	8308.366014983027	0.00797589254833477	0.0021630143067580014	3.687397038205127	8304.67861794482	2253.1791203659473	nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F606W	0.1121687	0.02387898	4.697382384004676	0.002888213040633061	0.0024506882523327015	1.178531393327527	3.5188509906771492	3.9857931749631565	nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F814W	-0.02710396	0.01618835	-1.674287991055296	-0.004236777613082548	0.002943153776979685	-1.4395366107680592	-0.23475138028723674		nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F115W	0.02775276	0.03678733	0.7544108256837341	0.0003370014633165816	0.0019695680900081126	0.17110424616759173	0.5833065795161423	4.409071326872918	nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F150W	0.2100172	0.0001413808	1485.4718603940562	0.0034535970041866346	0.002134106243687157	1.618287287431274	1483.853573106625	917.928399939397	nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F200W	-0.1635325	0.0001074744	-1521.5949100436942	-0.0005316117567644527	0.0016913569102937473	-0.3143108078070434	-1521.2805992358872		nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F277W	0.2690452	6.860765e-05	3921.5043803424255	0.004847365823837725	0.001580844138143669	3.0663148294491704	3918.438065512976	1278.8981557535892	nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F356W	0.329374	0.03301892	9.975311124652169	0.009778659632666588	0.0012501533689085556	7.821967988778714	2.153343135873455	1.2752942915341268	nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F410M	0.9568734	0.0001000498	9563.971142371098	0.01880247799360954	0.0032995851419426758	5.698436980637912	9558.27270539046	1678.3499010110063	nircam5
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	F444W	0.7380715	5.505262e-05	13406.655305415074	0.018974415578465447	0.002039609494040199	9.302964922407583	13397.352340492665	1441.116398614289	nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F606W	0.02104054	0.009337035	2.2534498371270963	0.003808640349065436	0.0024881176769547307	1.5307315985660799	0.7227182385610165	1.472139099524715	nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F814W	-0.008412589	0.006329885	-1.3290271466227268	-0.004276646778606944	0.0028599810702446007	-1.4953409388269772	0.16631379220425035		nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F115W	-0.01530052	0.01438439	-1.0636891797288588	-0.0007646258216080371	0.002874220917580834	-0.26602889740695546	-0.7976602823219033		nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F150W	0.2616777	5.528197e-05	4733.508954185243	0.013691002830837398	0.003581102694492817	3.8231248860559197	4729.685829299187	1238.1256420499801	nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F200W	0.01176534	4.20241e-05	279.9664954157257	0.0015139978655098491	0.0025051964796858435	0.6043429638300096	279.3621524518957	463.25764039916095	nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F277W	-0.02280178	2.68266e-05	-849.9690605592956	0.00015683567049503173	0.0017700204879736847	0.08860669780979588	-850.0576672571054	-9592.605091590804	nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F356W	0.05963555	0.01291088	4.619015125227715	0.0014944437434919993	0.0013528672244409567	1.1046492342288403	3.5143658909988753	4.181431518804489	nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F410M	0.08044638	3.912094e-05	2056.3508954539434	0.0022341432392560903	0.0030601913988946724	0.7300665050111091	2055.6208289489323	2816.6624291613716	nircam5
3003	2922.9678	1475.9594	214.9817532	52.9041512	0.999	F444W	0.3820461	2.152639e-05	17747.801651832935	0.015704115531789995	0.002897438137232014	5.420000285767095	17742.381651547166	3274.5019771380103	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F606W	0.0003351964	0.014803	0.022643815442815643	0.0013763151722660093	0.0018077140282565477	0.7613566917956589	-0.7387128763528432	0.0297414020088406	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F814W	0.007189882	0.01003544	0.7164491043740983	-0.0016800935420426984	0.0031038720320947654	-0.5412895649917705	1.2577386693658688		nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F115W	0.112993	0.0228051	4.954725039574481	0.0032157425690954645	0.001290666760018232	2.491535901219025	2.4631891383554563	1.9886227756743542	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F150W	-0.06919296	8.76444e-05	-789.4738283335843	4.0384620743775864e-05	0.00188085439836694	0.021471423188759314	-789.4952997567731	-36768.58405673306	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F200W	0.08465403	6.662527e-05	1270.599428715261	0.002212621501313456	0.0012146306817750383	1.821641371745997	1268.777787343515	697.5025097818369	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F277W	0.01581997	4.253107e-05	371.9626616494717	0.0026016197664052265	0.00153540169466665	1.6944228832377721	370.26823876623394	219.52174119527373	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F356W	0.08646953	0.020469	4.2244139918901755	0.0031338355905743396	0.0011048105182120895	2.8365367082545645	1.387877283635611	1.489285853271974	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F410M	0.1903206	6.202258e-05	3068.5695435436583	0.008032462086921361	0.003137625109902028	2.5600451951929255	3066.0094983484655	1198.6388167308937	nircam5
5541	7440.0205	2174.4304	214.9339651	52.8792608	0.949	F444W	0.5363462	3.412808e-05	15715.68632047276	0.019712209625517493	0.0028350438558815863	6.9530528018543745	15708.733267670905	2260.257007724923	nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F606W	-0.1388838	0.02972513	-4.672268884946845	-0.004628809742822417	0.002390945535836372	-1.9359745646415245	-2.73629432030532		nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F814W	-0.02693227	0.02015165	-1.3364796431061476	-0.005198652986966329	0.002409540685854127	-2.1575286184153084	0.8210489753091608		nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F115W	1.697669	0.04579375	37.07206769482735	0.03526616973618076	0.0013352627691816431	26.411407964137815	10.660659730689538	1.4036384483994528	nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F150W	1.897195	0.0001759942	10779.872291245962	0.0355500818220817	0.0018551364472027244	19.163055027939343	10760.709236218023	562.5341197178178	nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F200W	1.697662	0.0001337868	12689.308661243113	0.03120356424544239	0.0017002412248756937	18.35243363642339	12670.95622760669	691.423759520324	nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F277W	1.694764	8.540445e-05	19843.97768500353	0.033087873306504534	0.001452096372077638	22.786279163526107	19821.191405840003	870.8739826538988	nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F356W	2.155546	0.04110274	52.44287850396349	0.044200549267095435	0.0012585952954363123	35.11895319120242	17.32392531276107	1.4932927589966107	nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F410M	4.792569	0.0001245444	38480.80684478788	0.11677486321775905	0.0028912585903705804	40.38893774727763	38440.4179070406	952.7561008306449	nircam5
11713	9745.7334	4019.71	214.893932	52.8745825	0.942	F444W	3.227087	6.853083e-05	47089.56538247093	0.07450271439623406	0.0020764363992532534	35.88008494891892	47053.68529752201	1312.415102960612	nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F606W	0.008669389	0.009337035	0.9284948594494933	-0.002831590191501496	0.001883896738605685	-1.5030495745734027	2.431544434022896		nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F814W	0.001360928	0.006329885	0.21500043049755246	-0.004101292312636644	0.0035388577961279776	-1.1589310870654512	1.3739315175630038		nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F115W	0.04897242	0.01438439	3.404553130164018	0.0022751138204773775	0.0012862019855677752	1.7688620030181819	1.6356911271458363	1.9247138128100902	nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F150W	0.08124445	5.528197e-05	1469.6373881032096	0.0031835384018648214	0.0016893184972784439	1.884510473894427	1467.7528776293152	779.851005585624	nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F200W	0.01190472	4.20241e-05	283.28316370844345	-0.0007522010552926747	0.0014105702923631785	-0.5332602418788259	283.8164239503223		nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F277W	0.06128172	2.68266e-05	2284.3640267495693	0.0017336553262248173	0.001664282832958866	1.0416831153287909	2283.3223436342405	2192.9548373533403	nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F356W	0.07554165	0.01291088	5.851007057613424	0.0021790288483797267	0.0011505040706995592	1.8939775215699821	3.957029536043442	3.0892695351333033	nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F410M	0.0927543	3.912094e-05	2370.9629676587524	0.0039595370119772716	0.0026992067757872543	1.4669261530815576	2369.4960415056707	1616.2797034316236	nircam5
10125	3688.7534	3498.7993	214.9536127	52.9102208	1.0	F444W	0.1458312	2.152639e-05	6774.53116848668	-0.0006704740993104316	0.002537213514366626	-0.2642560807413185	6774.795424567422		nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F606W	0.00328893	0.008266224	0.3978757410880711	-0.0014298455266950963	0.002148439227041765	-0.6655275647074659	1.063403305795537		nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F814W	0.00361043	0.005603946	0.6442656656577347	-0.0022823727802132234	0.002546595573311724	-0.8962446978752532	1.540510363532988		nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F115W	0.02371056	0.01273473	1.8618816417780353	0.0016612193374371793	0.0013462219351947833	1.2339862351127264	0.6278954066653089	1.5088350167925089	nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F150W	-0.008250911	4.894199e-05	-168.58552339208111	0.0009837408928389663	0.001790236353519174	0.5495033607742175	-169.13502675285534	-306.79616436659126	nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F200W	-0.01471066	3.720459e-05	-395.39906231999873	0.0007473245241015352	0.0015272986805938639	0.48931131388848637	-395.8883736338872	-808.0725932491106	nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F277W	-0.00496308	2.375001e-05	-208.9717014855994	0.0007279732282572271	0.0013831474297228404	0.5263164378674374	-209.49801792346685	-397.04574368287695	nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F356W	0.02134732	0.01143021	1.867622729591145	0.0012985548936932723	0.0009884402809739246	1.313741374859579	0.553881354731566	1.4216060826970365	nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F410M	0.2595183	3.463438e-05	7493.083462155234	0.008545322755594541	0.0030152388776508955	2.8340450300415365	7490.249417125193	2643.9535655668155	nircam5
11431	3687.1311	3891.5974	214.9494937	52.9123527	0.62	F444W	0.164023	1.905765e-05	8606.675009772978	0.0005702746284704317	0.0026351673083432566	0.21640926808133723	8606.458600504897	39770.36236053517	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F606W	0.02537472	0.01861087	1.3634354546563379	0.004725976319733119	0.0024112950952845337	1.9599327883904032	-0.5964973337340653	0.695654189129649	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F814W	-0.01402918	0.01261693	-1.1119329345569802	0.0009507567432493603	0.0027194657375013208	0.34961159103365924	-1.4615445255906394	-3.180480747990783	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F115W	-0.02473261	0.02867142	-0.8626224302807465	0.0029486178090452142	0.0016019846424047037	1.8406030438713252	-2.7032254741520716	-0.46866293802622416	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F150W	0.2540647	0.0001101898	2305.7007091400474	0.007371402640591499	0.0022173913491349926	3.32435798645426	2302.376351153593	693.5777429912997	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F200W	0.1881647	8.376377e-05	2246.3733425560954	0.004867762852744416	0.001921081820446528	2.5338654506724625	2243.839477105423	886.540104945166	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F277W	0.1213623	5.347164e-05	2269.6573361131245	0.004629140075960906	0.0021484796203105044	2.1546120485387195	2267.502724064586	1053.3948966137223	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F356W	0.275221	0.02573438	10.694681589375769	0.007814987659641589	0.0014395147958561668	5.428904018310934	5.2657775710648345	1.9699522322192662	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F410M	0.3365062	7.79771e-05	4315.449022854145	0.008386578783494542	0.003863635226988204	2.170644559018601	4313.2783782951265	1988.095658003658	nircam5
3693	3309.0144	1661.0	214.9763485	52.902702	1.0	F444W	0.2626163	4.290708e-05	6120.58196456156	0.00844725757157386	0.002863042642133681	2.9504476975860014	6117.631516863974	2074.4587235250096	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F606W	0.09230716	0.01923348	4.799295811262445	0.0010228329624140469	0.0023892243662041604	0.42810251598055454	4.37119329528189	11.210622764666116	nircam5
11906	9900.6318	4078.4458	214.8919292	52.8739157	1.0	F814W	-0.00260825	0.01303901	-0.2000343584367218	-0.003164738066478882	0.002446501088925602	-1.293577215560815	1.0935428571240933		nircam5
