NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F200W	0.9711801	0.0001616785	6006.859910253992	0.008339678159780603	0.0025516344706333926	3.268367101856264	6003.591543152135	1837.8779748585787	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F277W	0.5230948	9.164199e-05	5708.025327690942	0.008767582399516815	0.001710908455912619	5.124518713562662	5702.900808977379	1113.865642169275	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F356W	0.8132524	0.04076984	19.9474022954223	0.012089068287058633	0.001581333583734906	7.644856475194699	12.302545820227602	2.609257918725581	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F410M	0.7502021	0.0001403435	5345.470933815958	0.015759853277524993	0.0031207747861559366	5.049980968648315	5340.42095284731	1058.5130849011366	nircam9
8615	1682.0272	2917.2078	214.9572064	52.8528233	1.0	F444W	0.403699	6.560968e-05	6153.040222113566	0.006784148235489544	0.002821686655092261	2.4042883086420246	6150.635933804924	2559.1940034799277	nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F606W	-0.03469095	0.01308366	-2.6514713772751657	-0.0068757460518254505	0.003465461430781364	-1.9840780770932323	-0.6673933001819334		nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F814W	0.01094445	0.007793069	1.4043825353015609	0.0014893231178198288	0.002971882865818598	0.5011378930675312	0.9032446422340297	2.802387436130902	nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F115W	0.001524862	0.01426893	0.10686589674208227	0.0005245043042713547	0.0011419932800903888	0.4592884331419535	-0.3524225363998712	0.23267709141077572	nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F150W	-0.02354056	6.146272e-05	-383.00550317330567	-0.0012232750674905089	0.0021120396474233307	-0.5791913371431703	-382.4263118361625		nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F200W	-0.01433976	6.058115e-05	-236.7033309866188	-0.0015400076704819442	0.0017459037008510227	-0.8820690796011735	-235.82126190701763		nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F277W	0.08948074	3.433838e-05	2605.8521106703342	0.0031945868986659074	0.001489130127456541	2.145270476880563	2603.706840193454	1214.6962999553803	nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F356W	0.07391381	0.01527651	4.838396335288623	0.0031645245522198624	0.001254327388799993	2.5228856361394953	2.3155106991491277	1.9178024821974524	nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F410M	0.2199662	5.258689e-05	4182.909466598994	0.007582158580713178	0.0031148987806766423	2.4341588971523893	4180.475307701842	1718.420876916617	nircam9
5817	7670.2407	2180.3433	214.9114292	52.8108352	1.0	F444W	0.06287566	2.458404e-05	2557.5804465010633	0.004164973605448408	0.0030732913118019308	1.3552160153039325	2556.2252304857593	1887.2123835752325	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F606W	0.2082714	0.02521546	8.259670852722893	0.01572284236117083	0.003232842708635712	4.863472732270977	3.396198120451916	1.6983072194312636	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F814W	0.005185106	0.01501918	0.3452322963037929	0.002820477507636093	0.002681077742156004	1.0519939288921885	-0.7067616325883956	0.3281694759088038	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F115W	0.3119268	0.02749977	11.342887595059887	0.006685104652010023	0.001264908263499947	5.285050975564524	6.057836619495363	2.1462210388327034	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F150W	0.425978	0.0001184539	3596.150063442403	0.015527846259135619	0.002135280262211613	7.272041302462412	3588.87802213994	494.51727704361326	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F200W	0.4474613	0.0001167549	3832.484118439569	0.008347207184486788	0.002211685441426787	3.774138504570476	3828.7099799349985	1015.4593197357323	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F277W	0.421986	6.617859e-05	6376.473116154333	0.008595713963839543	0.0018638418112851482	4.6118259134409385	6371.861290240892	1382.6352589698622	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F356W	0.2351645	0.02944164	7.987479637683227	0.007346536663228634	0.0013199726934753732	5.5656732139555425	2.421806423727684	1.4351327019443347	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F410M	0.2178031	0.000101348	2149.061648971859	0.010670953102211814	0.0027724728416899476	3.8488936453232796	2145.212755326536	558.3582834467626	nircam9
9559	1144.705	3170.6855	214.9593493	52.8576022	1.0	F444W	0.2269081	4.737955e-05	4789.15692529794	0.00832168340902818	0.0023982969256421357	3.4698303283694023	4785.68709496957	1380.2279858302284	nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F606W	0.005383668	0.01802489	0.2986796590714285	0.001832934220780514	0.0032802911656444433	0.5587718065937044	-0.2600921475222759	0.5345288641032049	nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F814W	0.02184684	0.01073623	2.034870713462733	0.003343073590126284	0.0036210074767210683	0.9232440450947476	1.1116266683679856	2.204044233238358	nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F115W	-0.006801073	0.0196578	-0.3459732523476686	-0.0004671124451005006	0.0016310887556695707	-0.2863807646744205	-0.05959248767324815		nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F150W	-0.05223272	8.4675e-05	-616.8611750811929	-0.0011069871980802747	0.0021322053173534867	-0.5191747666468994	-616.342000314546		nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F200W	-0.01749982	8.346049e-05	-209.67789669099713	-0.0003006098946863899	0.0018983926089044115	-0.15834969714714386	-209.51954699384999		nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F277W	0.1719369	4.730677e-05	3634.509394744135	0.004136835093821816	0.0016003038403231684	2.585031035722826	3631.9243637084123	1405.9828855121866	nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F356W	0.1410372	0.02104591	6.70140659158953	0.0016683211033473402	0.0024790315957092714	0.6729729085481945	6.028433683041335	9.957914362476322	nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F410M	0.4350705	7.244709e-05	6005.3550805146215	0.014926994581163632	0.0027349981702665875	5.457771322643575	5999.897309191978	1100.331018926937	nircam9
6198	5032.106	2299.1147	214.9337483	52.8282239	0.999	F444W	0.5614137	3.386856e-05	16576.249477391422	0.018897840941031814	0.0019194132971097437	9.845634064059169	16566.403843327364	1683.6142161632754	nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F606W	-0.006583344	0.00934547	-0.7044422591908165	-0.009678003242695963	0.003028142184967022	-3.1960200847706766	2.49157782557986		nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F814W	0.01923611	0.005566478	3.455705744278519	0.010159031740665745	0.002894690912656313	3.5095393764660385	-0.05383363218751969	0.9846607698581437	nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F115W	-0.001604346	0.01019209	-0.15741089413456907	0.0003285272837939686	0.0021031694355562445	0.15620580930850203	-0.31361670344307113	-1.0077147247685714	nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F150W	0.1020747	4.390194e-05	2325.061261529673	0.009640067214997397	0.0030783428024434875	3.131576901489148	2321.929684628184	742.457022346807	nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F200W	0.0503145	4.327225e-05	1162.7428663866565	0.0028434564894480453	0.0025544772097354407	1.1131265836356916	1161.6297398030208	1044.5738009318834	nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F277W	0.2111815	2.452742e-05	8610.016870914267	0.011084865200954995	0.0027847583166742073	3.980548378142012	8606.036322536125	2163.0227930889105	nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F356W	-0.08349014	0.0109118	-7.651362744918346	-0.006261408940157951	0.0044190106218349725	-1.4169255238309275	-6.234437221087418		nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F410M	-0.0197983	3.756207e-05	-527.0822401427823	-0.004897921806810453	0.0038351583960770956	-1.2771106955635616	-525.8051294472187		nircam9
2309	5049.9761	1188.7308	214.9452519	52.8221144	0.996	F444W	0.3177924	1.756003e-05	18097.486166025912	0.01228194105711204	0.003354097739881664	3.6617719606302703	18093.824394065283	4942.275586956797	nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F606W	-0.1233182	0.02616732	-4.7126797853200095	-0.0036679902654608945	0.0035595032192976073	-1.0304781424483989	-3.6822016428716107		nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F814W	-0.03906749	0.01558614	-2.506553258215312	-0.0034722871580424646	0.0033439879991520338	-1.0383671110431512	-1.468186147172161		nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F115W	0.1834809	0.02853786	6.429385384888706	0.005309335368090431	0.001518401855354613	3.4966602216449933	2.9327251632437124	1.8387218023328618	nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F150W	0.707759	0.0001229254	5757.630237526175	0.012172394165412319	0.002802613571933143	4.343229579458661	5753.287007946717	1325.6564342711547	nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F200W	0.3628261	0.0001211623	2994.5461583347296	0.0064787412834335706	0.0020453722841347224	3.167512014163401	2991.378646320566	945.3937806533136	nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F277W	0.552484	6.867677e-05	8044.699830816155	0.009888506474419996	0.0025048637732892173	3.947722259336714	8040.752108556818	2037.8079566741872	nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F356W	0.3257358	0.03055303	10.66132557065535	0.009264054301732041	0.002307843901084652	4.014159838704027	6.647165731951323	2.6559295092986037	nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F410M	0.9784102	0.0001051738	9302.794041862137	0.025847273523915443	0.003083570598679196	8.382254499049498	9294.411787363088	1109.8200421995089	nircam9
2803	4986.9565	1351.7109	214.9441034	52.8233945	1.0	F444W	0.3735191	4.916808e-05	7596.780268824815	0.011871873465316133	0.00257955703869596	4.602291512545	7592.17797731227	1650.6516912536697	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F606W	-0.06163522	0.04069306	-1.5146371396007081	-0.0039083082254698755	0.0034553633909509872	-1.131084572958397	-0.3835525666423112		nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F814W	0.080752	0.02423816	3.331606029500589	0.002628221119443285	0.0026671602951448565	0.98540051163312	2.346205517867469	3.3809664092614127	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F115W	3.028874	0.04437952	68.2493636704498	0.01534182249120597	0.004593869124660206	3.339629857727119	64.90973381272268	20.436205980293533	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F150W	0.008248474	0.0001911626	43.14899462551776	3.6776012339378375e-05	0.002043085943695406	0.018000227769596526	43.13099439774816	2397.136035045013	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F200W	0.003290422	0.0001884207	17.463166202014957	1.4298580390304731e-05	0.0021739055978195376	0.006577369507050554	17.456588832507908	2655.0380335627287	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F277W	1.409494	0.0001067999	13197.521720525956	0.013540619105446357	0.001907434172642654	7.098865743128902	13190.422854782828	1859.1028761601856	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F356W	1.312252	0.04751332	27.61861305419196	0.012599190333749087	0.001735966375191506	7.257738694598383	20.360874359593577	3.8054019600825923	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F410M	1.547278	0.0001635568	9460.187531181828	0.014123962789684997	0.002789566620136578	5.063138728335329	9455.124392453492	1868.4432797068885	nircam9
8054	3669.9133	2771.916	214.9409565	52.839423	0.382	F444W	2.078094	7.646178e-05	27178.20589580834	0.021745530998400677	0.002834455938838591	7.671853599993104	27170.534042208346	3542.5866176373297	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F606W	0.01767543	0.01951391	0.9057861802170861	0.002318458202945115	0.0021857106414557336	1.0607342797219346	-0.15494809950484845	0.8539237371064625	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F814W	0.006273702	0.01162315	0.5397591874835995	0.002687562426692085	0.002805414663672254	0.9579911524288172	-0.41823196494521764	0.5634281549627421	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F115W	0.06040113	0.02128172	2.8381695652419068	0.002150684829271348	0.0016976442237291271	1.266864281225574	1.5713052840163328	2.240310668871523	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F150W	0.547488	9.166994e-05	5972.383095265471	0.01101986979665589	0.0021418531524839235	5.145016493719965	5967.238078771751	1160.8093195727154	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F200W	0.3045932	9.03551e-05	3371.0681522127693	0.008204590380413155	0.001914603545496142	4.285268561062366	3366.782883651707	786.6643838483355	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F277W	0.2607098	5.121475e-05	5090.521773512513	0.007909471929898633	0.0013987151919162468	5.654812341791053	5084.866961170723	900.2105579864722	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F356W	0.3137867	0.0227845	13.771937062476683	0.009494551887093632	0.0014288442069328971	6.644917508168562	7.127019554308121	2.072551998658661	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F410M	0.3164239	7.843189e-05	4034.378108190431	0.011214553744284542	0.003092278715875013	3.6266309652851567	4030.7514772251457	1112.4313851638924	nircam9
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	F444W	0.0004425097	3.666642e-05	12.068527551912622	0.0011315509337142496	0.0014712488297234387	0.7691091478570321	11.29941840405559	15.691566776366066	nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F606W	0.003489466	0.005607282	0.6223097037031489	0.007409810515747313	0.002917233975781766	2.540012414932065	-1.9177027112289162	0.24500262283946084	nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F814W	-0.001586342	0.003339887	-0.4749687639132701	-0.003885896010024835	0.003501851651723943	-1.1096689398912227	0.6347001759779527		nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F115W	-0.007456976	0.006115256	-1.2194053691292726	0.0008241809540200972	0.002372137951164522	0.34744225293284187	-1.5668476220621144	-3.509663429925361	nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F150W	0.09612878	2.634117e-05	3649.3739647859225	0.012496240736011438	0.002432455878457501	5.1372938957214345	3644.236670890201	710.3689294134568	nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F200W	101.6861	2.596335e-05	3916524.639539967	3.613991366723706	0.0021332534543810526	1694.1218865961139	3914830.5176533707	2311.8316754700445	nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F277W	-3.498153e-06	1.471645e-05	-0.23770359020008222	-9.389126677283178e-07	0.0013682562518102686	-0.0006862111293013215	-0.2370173790707809		nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F356W	0.02321947	0.006547078	3.546539387494696	0.00217646743780359	0.0030777962103807587	0.7071512501259256	2.83938813736877	5.015248699430494	nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F410M	4.780314e-06	2.253724e-05	0.2121073387868257	1.4364499918284085e-06	0.002724500213947939	0.0005272343105258632	0.21158010447629982	402.30185052879045	nircam9
6394	663.3865	2354.3389	214.9722342	52.8562459	1.0	F444W	7.14996e-06	1.053602e-05	0.678620579687586	2.1629237022484312e-06	0.0016920209464192668	0.0012783078760494726	0.6773422718115366	530.8741285274865	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F606W	0.01351839	0.02296781	0.5885798428322073	-0.00033122920569732706	0.00288782247785615	-0.114698603614729	0.7032784464469364		nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F814W	0.02039718	0.01368041	1.4909772441030642	0.002533740247498676	0.0028880162360898757	0.8773289484442586	0.6136482956588056	1.6994506413437855	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F115W	0.001295006	0.02504851	0.051699921472375	0.0026035427148241095	0.0012590721692858353	2.067826434683945	-2.01612651321157	0.025002060426931833	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F150W	0.5039122	0.0001078952	4670.385707612572	0.01199328439746893	0.0020454524487771887	5.863389493429069	4664.522318119143	796.533423687193	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F200W	0.6792992	0.0001063477	6387.530712935024	0.014084986357789606	0.0015330478088115378	9.187571500923175	6378.343141434101	695.2360275284061	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F277W	0.4657413	6.027959e-05	7726.351489782861	0.013416315657394994	0.0012664550071485306	10.593598336827075	7715.757891446034	729.3415555433459	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F356W	0.4042385	0.02681728	15.073806888692664	0.010565250874409314	0.0011757660684004571	8.985844342984448	6.087962545708216	1.6775058985371023	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F410M	0.4611532	9.231408e-05	4995.480646072625	0.01267594897317636	0.0026448743367257564	4.792646968955301	4990.687999103669	1042.3218481209221	nircam9
2646	9788.3516	1305.5209	214.9017082	52.7926649	1.0	F444W	0.3095598	4.315625e-05	7173.000434467776	0.011684121703080905	0.001676399006425716	6.969773698442387	7166.030660769334	1029.1582976461355	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F606W	-0.0147559	0.03171958	-0.4651984673189242	0.0008984535890593253	0.0026687092651916313	0.33666222123855455	-0.8018606885574788	-1.3817958712667393	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F814W	0.02481784	0.01889325	1.3135823640718247	0.002785506644606431	0.002573205483034929	1.0825045504415396	0.23107781363028512	1.2134659050957628	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F115W	0.5329558	0.03459311	15.406414745595292	0.007225959211055247	0.0010952593190099026	6.597487084234445	8.808927661360848	2.335194377630678	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F150W	0.1841342	0.0001490081	1235.7328225781016	0.007271272250951054	0.0019244370757886071	3.7783891936146516	1231.954433384487	327.05281516960923	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F200W	0.2279837	0.0001468709	1552.2727783379828	0.007490140268964281	0.0014568586499385903	5.1412951210331945	1547.1314832169496	301.92251987005915	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F277W	0.5270264	8.324881e-05	6330.737940878675	0.008126411893988177	0.0013849801358464997	5.867529564979151	6324.8704113136955	1078.944361638026	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F356W	0.5687409	0.03703587	15.356488182942645	0.011183709168168403	0.0011791222442953636	9.484774986033548	5.871713196909097	1.619067210930704	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F410M	0.8218721	0.0001274899	6446.566355452471	0.01529359672026454	0.0031226423056243987	4.89764603929122	6441.668709413179	1316.2581174170375	nircam9
5489	1609.8652	2075.8352	214.9666924	52.8487361	1.0	F444W	0.5085303	5.960072e-05	8532.284509314652	0.00733838878313227	0.002182381152110451	3.3625605573232478	8528.921948757328	2537.436683699978	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F606W	0.1342548	0.040044	3.35268204974528	0.0015563138669165576	0.003135799670397881	0.49630525878558024	2.8563767909597	6.75528213815229	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F814W	0.04291086	0.02385156	1.7990798086162918	0.00222207880473206	0.002706209261238817	0.8211038357450829	0.9779759728712089	2.1910503036242397	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F115W	0.08495128	0.04367166	1.9452267214023924	0.004433459562814052	0.0022428039293079086	1.9767486158195482	-0.031521894417155805	0.9840536656179284	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F150W	1.449028	0.0001881135	7702.945296323763	0.0002826586795038036	0.0024963211094861707	0.11323009625231449	7702.83206622751	68029.13316578859	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F200W	1.383727	0.0001854154	7462.848285525366	0.009196758011771678	0.0019307613632681612	4.763280531056676	7458.085004994309	1566.7454891366274	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F277W	0.6871514	0.0001050965	6538.290047718049	0.007248209550609998	0.0020569727455496014	3.523726586213641	6534.766321131836	1855.5043610076611	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F356W	0.6072347	0.04675549	12.98745238259721	0.007712263675236588	0.0012257489567901539	6.291878636741858	6.695573745855352	2.0641612994179654	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F410M	0.9938741	0.0001609481	6175.121669656242	0.019389543432868632	0.003447280347970577	5.624591409945324	6169.497078246297	1097.8791559396616	nircam9
8402	2232.2512	2862.0166	214.952865	52.8490336	0.957	F444W	1.067979	7.524221e-05	14193.881333363282	0.008921399316066359	0.003239194613335448	2.7542029365379372	14191.127130426745	5153.5350373292185	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F606W	0.05751811	0.02778608	2.0700332684567235	0.004312825737721234	0.002586396874827772	1.6675034600049246	0.402529808451799	1.2413966855880527	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F814W	0.06792121	0.01655033	4.103918773825054	0.004389575673926168	0.002825428604302281	1.5535963879045325	2.5503223859205217	2.6415604501760965	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F115W	0.1015866	0.03030327	3.352331283059551	0.0027119834208542606	0.000976805304510295	2.776380726365801	0.57595055669375	1.2074465332597422	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F150W	0.5566803	0.0001305299	4264.772285890052	0.008546471971092161	0.0022531317504087254	3.7931523398672997	4260.979133550185	1124.3345649648365	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F200W	0.546172	0.0001286576	4245.159244381987	0.009099708624579596	0.0014688632126502804	6.195068775778601	4238.964175606208	685.2481220191864	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F277W	0.1673276	7.292525e-05	2294.5084178662396	0.006644341795750906	0.0012832234058291216	5.177852714943144	2289.3305651512965	443.13898911113284	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F356W	0.2441546	0.0324431	7.525624863222071	0.006317972064154542	0.0012436177539613803	5.080316716313734	2.445308146908337	1.4813298625764904	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F410M	0.5095722	0.00011168	4562.788323782235	0.010827758086113179	0.0030360021022574025	3.566452763014314	4559.221871019221	1279.363173150745	nircam9
3343	6731.9175	1505.1726	214.9269009	52.8131474	1.0	F444W	0.4638201	5.220972e-05	8883.788306085535	0.01055221486006386	0.0017663584999191553	5.9739938752789	8877.814312210256	1487.076902245868	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F606W	0.08545697	0.03059839	2.7928583824181596	0.0031535382108904735	0.003186937896603401	0.9895198190876188	1.803338563330541	2.822438043730442	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F814W	0.001199774	0.01822544	0.06582963154799007	0.0032208363322866794	0.0030712249514500633	1.048713911615617	-0.982884280067627	0.06277177294861563	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F115W	-0.06363727	0.03337035	-1.9070003760823604	0.0007125078957286404	0.0018134182908062168	0.3929087399972517	-2.299909116079612	-4.853545319698664	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F150W	0.5925272	0.0001437412	4122.180696974841	0.007719738502284454	0.0027662162988598056	2.7907212120275693	4119.389975762814	1477.1022914108694	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F200W	0.6087589	0.0001416794	4296.735446366938	0.01067873915249488	0.0034372419515079004	3.106775520358749	4293.62867084658	1383.0208903766504	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F277W	0.4883311	8.030622e-05	6080.862727694069	0.006778979580784089	0.0023778259383364676	2.8509149772025277	6078.011812716866	2132.95127224767	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F356W	0.529328	0.03572676	14.816009064354002	0.009168401115694542	0.002528634808819827	3.625830461447159	11.190178602906844	4.086238786366356	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F410M	0.8567268	0.0001229835	6966.193025893718	0.007165026477550452	0.003900743956553749	1.836835884988629	6964.35619000873	3792.496152119133	nircam9
13089	9923.4492	4128.375	214.8708502	52.8070371	1.0	F444W	0.4556944	5.749401e-05	7925.945676775719	0.010015567199154998	0.0028333996083720354	3.5348233865640877	7922.410853389155	2242.2465877368436	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F606W	0.02652306	0.01040667	2.548659657700302	0.002734465264351096	0.0022823897018295846	1.1980711541763107	1.3505885035239913	2.1273024133967553	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F814W	-0.008290778	0.006198568	-1.3375311846219966	-0.004113504328540249	0.0032084881304545306	-1.2820693614214833	-0.055461823200513294		nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F115W	0.06638573	0.01134944	5.84925159303014	0.0040189163404522445	0.0015284690140306611	2.6293737743849515	3.219877818645189	2.2245797269345493	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F150W	0.1566122	4.888713e-05	3203.5466185067526	0.008061192055327215	0.00270914351167849	2.9755500292167185	3200.571068477536	1076.62334259258	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F200W	0.1091017	4.818594e-05	2264.181211365805	0.0049171077184476265	0.0020638037189646143	2.382546204982362	2261.798665160823	950.3199588033035	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F277W	0.03524879	2.731258e-05	1290.5697667521708	0.0042702471784222705	0.0015031898045518893	2.840790408164895	1287.728976344006	454.2995368622982	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F356W	0.06478198	0.01215086	5.331472834021625	0.002386418594812476	0.0010647654378028086	2.241262263111168	3.090210570910457	2.378781333078279	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F410M	0.09600965	4.182734e-05	2295.3802465086233	0.005376807435354089	0.002703171424221477	1.9890737920561692	2293.391172716567	1153.994515274275	nircam9
8948	6820.1997	3025.3625	214.9101435	52.8207932	0.999	F444W	0.02983448	1.955402e-05	1525.7466239678593	-0.0006388578970640679	0.0012917388395890209	-0.4945720276300794	1526.2411959954893		nircam9
585	3973.4194	575.7417	214.9613123	52.8256353	1.0	F606W	0.00119106	0.008766828	0.13585985717981464	0.0056171099634192406	0.004013035006274109	1.3997161636111495	-1.2638563064313348	0.09706243359318484	nircam9
