NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F356W	-0.03730698	0.02117382	-1.7619390360360103	-0.0014408709988109787	0.0013852950738441005	-1.04011847440752	-0.7218205616284903		nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F410M	0.5237898	0.04622079	11.332342004539516	0.02132364033884357	0.0025469408826793603	8.372255706387374	2.9600862981521416	1.3535589931747818	nircam3
2765	4067.7219	1363.6943	214.824594	52.8527622	0.327	F444W	0.01334289	0.03742988	0.3564769643931533	0.003151991409441561	0.0019165034822223297	1.6446572827441932	-1.2881803183510399	0.21674847892829902	nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F606W	-0.01744158	0.01003719	-1.7376955103968343	0.0003603781375265301	0.002036157549721865	0.17698931871738363	-1.914684829114218	-9.818081243487834	nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F814W	-0.01783879	0.007241222	-2.463505469104524	-0.002882007967093843	0.0033622161421899195	-0.8571751027334902	-1.606330366371034		nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F115W	0.03446274	0.01603123	2.149725255017862	0.0018010978952863724	0.0014215660306592345	1.2669815235041417	0.8827437315137203	1.6967297589883399	nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F150W	-0.02392995	0.01918898	-1.2470673271846653	-0.002564648032001608	0.0017773226861974771	-1.4429839060281098	0.1959165788434445		nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F200W	0.06284029	0.01645149	3.8197324376089945	0.003844146008713744	0.0015164654830370926	2.5349380198320786	1.284794417776916	1.5068346475240544	nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F277W	0.08329004	0.01369185	6.08318379181776	0.0026996037220466257	0.0014687866410148505	1.837982213796109	4.245201578021651	3.309707649049415	nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F356W	0.08608538	0.01450269	5.935821561379303	0.0037953004186612356	0.0014773728415287406	2.568952340246064	3.3668692211332387	2.310600110553529	nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F410M	-4.367267e-05	0.03165824	-0.0013795040406541868	-0.0013902457244682693	0.0025183404465294493	-0.552048364383847	0.5506688603431927		nircam3
3225	6760.5938	1542.8003	214.798683	52.83661	0.043	F444W	0.2183284	0.02563703	8.516134669265512	0.01214112246476815	0.00249943851359922	4.8575399629594385	3.658594706306073	1.753178508916906	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F606W	0.03806505	0.03288897	1.1573804226766604	0.0039230765363105526	0.0035342909680220066	1.1100038372070233	0.04737658546963708	1.0426814609838155	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F814W	0.01581272	0.0237274	0.6664329003599214	0.0001947492430953338	0.003057020966949695	0.06370556342296049	0.6027273369369609	10.461141296801221	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F115W	0.7479591	0.05252972	14.238779494731743	0.013612375281816134	0.0017180252186570232	7.92326860746369	6.3155108872680525	1.7970840318752874	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F150W	1.405033	0.06287678	22.345816690994674	0.0258187824571793	0.00306616021257622	8.420558831622854	13.92525785937182	2.6537213429441797	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F200W	1.412995	0.05390679	26.21181858537672	0.024526165077223158	0.002011803647776431	12.191132620885234	14.020685964491484	2.1500724666444815	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F277W	1.300645	0.04486424	28.99068389434436	0.023980736483790108	0.0018406922823140867	13.028107258450575	15.962576635893786	2.225241419895418	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F356W	1.463658	0.04752114	30.800144946017706	0.03129411762804517	0.0021111941795876605	14.822946146127238	15.977198799890468	2.077869314398393	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F410M	1.486366	0.1037349	14.328504678753244	0.028268460219156105	0.003171996089308768	8.911883691923556	5.416620986829688	1.6077975402370355	nircam3
2649	3062.2024	1324.5326	214.8339825	52.8589415	0.0	F444W	1.557218	0.08400518	18.53716639854828	0.029352453374970805	0.00195140219792476	15.041724051651675	3.4954423468966045	1.2323830921836905	nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F606W	0.01533917	0.01104331	1.3890011237572792	0.002035296522838057	0.002959948476283691	0.6876121456659395	0.7013889780913397	2.020035760729703	nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F814W	-0.02948111	0.007967076	-3.7003676129109353	-0.004486440201177169	0.00278601533235001	-1.6103429687132578	-2.0900246441976775		nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F115W	-0.02312913	0.01763819	-1.311309720555227	0.00044078963004400235	0.0019409491949461287	0.22710003496832204	-1.5384097555235492	-5.774150236208199	nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F150W	-0.07316067	0.02111247	-3.465282366298211	-0.0007286823893804894	0.003026931863460455	-0.2407330003614431	-3.224549365936768		nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F200W	-0.0443443	0.01810057	-2.4498841749182487	-0.0013297975607731156	0.0019278660090212183	-0.6897769629997557	-1.760107211918493		nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F277W	0.3339849	0.01506431	22.170607216659775	0.011293405745033645	0.001662914757747083	6.791331721858041	15.379275494801734	3.264544882309786	nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F356W	0.06104197	0.01595643	3.8255405501105195	0.0023784095316208348	0.001925064450716745	1.235496053514104	2.5900444965964153	3.096359991785962	nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F410M	0.0603622	0.03483163	1.732970865848081	0.006365458660403883	0.003413623081703619	1.8647221758376167	-0.13175130998953577	0.9293453407179253	nircam3
186	4132.6543	220.319	214.8360466	52.8461863	0.019	F444W	-0.1161135	0.02820687	-4.116497151225925	-0.005489643642115662	0.003140990992474435	-1.747742561270762	-2.368754589955163		nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F606W	0.0279664	0.0156176	1.7906976744186045	0.002880379414882789	0.002546207950797094	1.1312428012728035	0.659454873145801	1.5829472438665013	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F814W	0.01179812	0.01126715	1.0471254931371288	0.0008741685684889172	0.0024829560403607735	0.3520676783153602	0.6950578148217685	2.9742164862949427	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F115W	0.103367	0.02494416	4.143935895215553	0.0023816133251948458	0.0015790192879323948	1.5082864049833025	2.6356494902322507	2.7474462950300405	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F150W	0.08521171	0.02985754	2.8539427561681237	0.0019268943445224457	0.0017263139986132864	1.1161899550546897	1.737752801113434	2.5568611715631233	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F200W	0.0450079	0.02559808	1.7582529627222043	0.0004502456556492491	0.0015377848982923315	0.2927884492488089	1.4654645134733955	6.005199205205179	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F277W	0.1045885	0.02130415	4.90930170882199	0.0032101521140309565	0.001378812647633156	2.3282003682961885	2.581101340525801	2.108625089005844	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F356W	0.1663431	0.0225658	7.371469214475002	0.004990472973408273	0.0012590846796710494	3.963572152043096	3.4078970624319056	1.859804472254969	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F410M	0.6272821	0.04925936	12.734272227653788	0.01999032113299401	0.003095953170575588	6.456919737347798	6.27735249030599	1.972189952121727	nircam3
1769	4440.0371	902.6392	214.8261233	52.8479109	0.347	F444W	0.1634528	0.03989054	4.097532898777505	0.005479063219311697	0.0023347756962872955	2.346719313561629	1.7508135852158762	1.7460685967418306	nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F606W	0.01654487	0.009210755	1.7962555729687741	0.0033433546795946043	0.0019530205375820641	1.7118891559296363	0.08436641703913783	1.0492826400277786	nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F814W	-0.01094319	0.006645001	-1.646830451944251	-0.002259937443341072	0.0032134237603828426	-0.7032802430862173	-0.9435502088580336		nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F115W	0.01090096	0.01471127	0.7409938095079486	-0.0003550206820153697	0.0015015792552363788	-0.23643153085481478	0.9774253403627633		nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F150W	0.04192533	0.01760902	2.3809008110616037	0.0031283755589065626	0.002086268223164524	1.4995078409243727	0.881392970137231	1.5877881702798537	nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F200W	-0.007797015	0.01509692	-0.5164639542370232	0.00021428622420544243	0.001771709034873216	0.12094888042424913	-0.6374128346612723	-4.270101156996547	nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F277W	0.02789198	0.0125645	2.219903696923873	0.0019453397348343745	0.001234284287380204	1.576087255362702	0.6438164415611707	1.4084903544334608	nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F356W	0.1281725	0.01330858	9.63081711196837	0.003343801660722611	0.0013618568271022635	2.4553254014502373	7.175491710518132	3.9224198577833835	nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F410M	0.3631158	0.02905159	12.498999194192125	0.010987424949484277	0.002430532663224457	4.520583128024229	7.978416066167896	2.764908605862747	nircam3
6338	2790.926	2524.9453	214.823768	52.867136	0.348	F444W	0.05127919	0.02352615	2.1796677314392707	0.0033438399656650674	0.0020028967693471217	1.6695019018653912	0.5101658295738796	1.3055796636133532	nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F606W	0.007535773	0.008141235	0.9256302022973173	0.0003556788876265957	0.0019990231841569878	0.17792634444937155	0.7477038578479458	5.2023223720009755	nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F814W	-0.005319777	0.005873407	-0.9057395477616315	-0.002067696932952138	0.0027935422832809026	-0.740170265303345	-0.1655692824582865		nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F115W	-0.009093984	0.01300304	-0.6993736849229103	0.00041580422176850317	0.0014462954888234544	0.28749603727710954	-0.9868697222000198	-2.4326376514497943	nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F150W	0.01389388	0.01556432	0.8926750413766873	0.0019406087081491148	0.0014575228824973646	1.3314430472775947	-0.43876800590090737	0.6704567973838178	nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F200W	-0.001828698	0.01334392	-0.13704353743127956	-0.0009675836918514597	0.0015914527646407432	-0.6079876910892065	0.4709441536579269		nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F277W	0.06357697	0.01110556	5.724787403786931	0.0009702680139356124	0.0017459298508266537	0.5557313848985485	5.169056018888383	10.30135702130989	nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F356W	0.04868208	0.01176323	4.138495974319979	6.942025424181027e-05	0.0013256010318173617	0.05236888971535957	4.08612708460462	79.02584906447188	nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F410M	0.1353469	0.02567822	5.270883262157579	0.008752006497566564	0.002967644836684619	2.949142157908658	2.321741104248921	1.7872598131706714	nircam3
4622	7115.9614	1954.3751	214.7911822	52.8365678	0.349	F444W	0.2001026	0.02079438	9.622917345936738	0.0058871777127814835	0.0024505698244184308	2.4023709319030027	7.220546414033736	4.005591816878207	nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F606W	-0.0252019	0.01282083	-1.965699568592673	-0.003388998189135255	0.0025482536201274354	-1.3299297065124056	-0.6357698620802674		nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F814W	-0.05829186	0.009249451	-6.302196746596095	-0.013634603619384376	0.0032239983585303374	-4.2290975686475605	-2.073099177948534		nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F115W	0.05307509	0.02047721	2.591910226051303	0.0016641023559706646	0.0014550819088233137	1.1436485780490393	1.4482616480022636	2.266351985915872	nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F150W	-0.1427084	0.02451072	-5.822285106271869	-0.003913970755525692	0.0019499064018653385	-2.007260836613219	-3.8150242696586494		nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F200W	0.07219034	0.02101402	3.4353417385155245	0.0013973128000800738	0.0012826088151205101	1.0894302172317336	2.345911521283791	3.153338033201249	nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F277W	0.08588204	0.01748905	4.910617786557875	0.0020185624772870404	0.001671018803090254	1.2079831020178025	3.7026346845400724	4.0651378138942755	nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F356W	0.0911804	0.01852476	4.922082661259848	0.0036205956321188203	0.0015442445481024223	2.3445740097109824	2.577508651548866	2.0993505177798153	nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F410M	0.2241344	0.0404381	5.542654081175922	0.010974268993588372	0.0023718367083535204	4.62690747425293	0.9157466069229914	1.1979176398099143	nircam3
3280	6928.7114	1560.6157	214.7969962	52.8356371	0.019	F444W	0.3113281	0.03274702	9.507066597204874	0.015391994036118017	0.0026226395831293065	5.868894122978365	3.6381724742265087	1.6199076688028915	nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F606W	-0.01768498	0.01151344	-1.5360291971817284	-0.0031854465550335115	0.002130191164635495	-1.4953806061713646	-0.04064859101036378		nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F814W	-2.956028e-05	0.008306252	-0.003558798842125185	-0.005371641660159592	0.0028053305615698826	-1.9147981110481267	1.9112393122060014		nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F115W	0.1355802	0.01838908	7.372864765393376	0.004738704577902081	0.002396935106281098	1.976984927745622	5.395879837647755	3.7293479894157495	nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F150W	0.09434167	0.02201127	4.28606209455429	0.004438792269896723	0.0023266025152045853	1.9078429774268537	2.3782191171274363	2.2465486653073454	nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F200W	0.05032638	0.01887115	2.6668422433185044	0.0027665501611976186	0.002429406415200843	1.1387761816578983	1.528066061660606	2.341849334639188	nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F277W	-0.03557611	0.01570563	-2.26518197614486	0.0009594727382461989	0.0015547390239465076	0.6171278416944209	-2.882309817839281	-3.6705230636256	nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F356W	0.1184108	0.01663573	7.117860172051361	0.0036753183058980945	0.001816273584759417	2.0235488401847377	5.094311331866623	3.5175134055086823	nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F410M	0.3312659	0.03631448	9.122143563669368	0.01416739864027559	0.00397314921244073	3.5657856986378995	5.556357865031469	2.5582422317622595	nircam3
131	3485.1628	213.2702	214.8419008	52.8502628	0.356	F444W	0.1927504	0.02940769	6.554421649575332	0.00914041329279085	0.0022487086319176067	4.064738829679451	2.489682819895881	1.612507451085663	nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F606W	-0.02738563	0.02273723	-1.2044400307337348	0.0011111448002843886	0.0028460800282294283	0.39041235287246706	-1.5948523836062019	-3.085045905622714	nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F814W	-0.0594971	0.01640353	-3.6270912419460934	-0.00450183968620822	0.0033360935280775687	-1.3494344952620123	-2.277656746684081		nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F115W	2.070265	0.03631553	57.00770441736635	0.02333909433404723	0.0038041984958542734	6.135088471193506	50.87261594617284	9.292075360451355	nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F150W	1.733751	0.04346878	39.884970316627246	0.01694552998832874	0.003917354974747672	4.325758093806714	35.559212222820534	9.22034229647087	nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F200W	1.419516	0.03726754	38.08987660575396	0.016508752743611008	0.002978983266842752	5.541740676209859	32.5481359295441	6.873269398777537	nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F277W	0.5636336	0.03101613	18.172273587968583	0.007673532927744004	0.002645889410449513	2.9001714498869924	15.272102138081591	6.265930791325003	nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F356W	0.461511	0.03285293	14.047788127269014	0.007814433699400858	0.0019424767777559003	4.02292258465437	10.024865542614645	3.491935982276908	nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F410M	0.1123102	0.07171536	1.5660550264266957	-0.0006362026077316698	0.0034768006073964985	-0.18298507149884322	1.749040097925539		nircam3
3524	9410.458	1625.9308	214.7741846	52.8202087	0.001	F444W	0.1301571	0.05807554	2.2411690016141046	0.006746349947128045	0.003121659828525341	2.1611419301618757	0.08002707145222887	1.0370299934193747	nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F606W	0.001507108	0.01055225	0.14282337890023455	-0.0004294878161844115	0.002321073679460229	-0.18503842423661876	0.3278618031368533		nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F814W	-0.001712398	0.007612805	-0.2249365378464311	0.0007010371935333474	0.002483473335625244	0.28228094237092055	-0.5072174802173517	-0.7968534324604237	nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F115W	0.06442818	0.01685387	3.8227528751556763	0.0024478887415434556	0.0015968296052785937	1.5329680345677086	2.2897848405879677	2.493693794622194	nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F150W	0.05388979	0.02017367	2.6712933244174213	0.003019255247865761	0.001763069323595578	1.7124994505084665	0.9587938739089548	1.559879814048568	nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F200W	-0.08569888	0.0172957	-4.954924056268321	-0.004337013392673809	0.0014582312579667252	-2.974160215658176	-1.9807638406101447		nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F277W	0.09804545	0.01439444	6.811341740283054	0.0014769954255532307	0.0018769539864586164	0.7869108333017709	6.024430906981284	8.655798664892679	nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F356W	0.05159974	0.0152469	3.384277459680328	0.0013775819022988063	0.001543927321208633	0.8922582581286232	2.4920192015517046	3.7929348693038025	nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F410M	0.207534	0.03328278	6.235476723999618	0.0081082672502359	0.002775177143743075	2.9217115990295723	3.3137651249700455	2.1341862509875003	nircam3
5006	7086.3955	2061.1487	214.7903221	52.837331	0.347	F444W	0.1954654	0.0269526	7.252190883254306	0.006097473218704261	0.003262862305943736	1.8687497807053965	5.383441102548909	3.8807714966081885	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F606W	0.2005411	0.06327158	3.1695288785265046	0.00034562035481970724	0.002525915729650343	0.13682972506274022	3.0326991534637644	23.164037471194128	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F814W	0.04196614	0.04564661	0.9193703541183015	0.00396480671054676	0.0028890200614017287	1.3723707784234176	-0.4530004243051161	0.6699139682750139	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F115W	19.88469	0.1010563	196.76843502087448	0.03996193429630639	0.0035664730896736553	11.204888777098004	185.56354624377647	17.560944953157872	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F150W	16.42468	0.1209619	135.78391212439618	0.03883525280117237	0.004214241425150492	9.215241578093869	126.56867054630231	14.734709988197887	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F200W	12.66875	0.1037055	122.16083042847292	0.026761831997954753	0.003178223443494161	8.42037461297328	113.74045581549964	14.507766702001547	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F277W	8.096513	0.08630952	93.80787889910637	0.02047294315427328	0.002740393204934712	7.470804962370732	86.33707393673564	12.556595891821816	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F356W	3.766795	0.09142084	41.202804524657616	0.011987863716181362	0.002026851303741742	5.9145254977761486	35.28827902688147	6.966375331402291	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F410M	2.749272	0.1995645	13.77635801958765	0.015589640210183525	0.002763322935885298	5.6416280586434615	8.134729960944188	2.4419117808521746	nircam3
3319	9540.7832	1539.5801	214.7739319	52.8189149	0.0	F444W	3.143945	0.1616086	19.454069894795204	0.008510281022984786	0.003274958519456898	2.5985920042724957	16.855477890522707	7.486388730054445	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F606W	0.02776485	0.02160113	1.2853424797684196	0.003555233951881322	0.0020252179089627204	1.7554821810272496	-0.47013970125883	0.7321877109662714	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F814W	-0.05098386	0.01558391	-3.2715704851991574	-0.0022449051325245765	0.0028600879322692382	-0.7849077321001924	-2.486662753098965		nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F115W	0.3902428	0.03450098	11.311064207451498	0.0016733377162304764	0.0018916191056872007	0.884606055838379	10.426458151613119	12.786555249988107	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F150W	0.9257377	0.04129681	22.416687874923024	0.008668605231587358	0.001965906437548117	4.4094698842325695	18.007217990690457	5.083760284899747	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F200W	0.3982998	0.03540542	11.249684370359114	0.009958507508249847	0.0018470970103081272	5.391437186392608	5.8582471839665065	2.086583591987694	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F277W	0.2007816	0.02946637	6.81392380534148	0.005665499921428208	0.0017468158035082277	3.243329897777355	3.570593907564125	2.100903707023773	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F356W	0.4479373	0.03121139	14.35172544382035	0.008579295202092808	0.0015076811918067043	5.690390812537732	8.661334631282617	2.5220983789371645	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F410M	0.2351772	0.06813201	3.4517871995850404	0.005349933740530485	0.00295307244155494	1.8116500175368127	1.6401371820482278	1.9053278316295439	nircam3
6450	8693.0527	2555.4099	214.7707959	52.8297765	0.354	F444W	0.3197612	0.05517372	5.795534540719749	0.00627717279571339	0.002815765323126604	2.229295440268888	3.566239100450861	2.599715782857707	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F606W	0.01796964	0.0165249	1.0874280631047692	0.000986518652099873	0.0024449185899237803	0.40349754636641194	0.6839305167383574	2.6950053919715464	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F814W	0.0245488	0.01192171	2.05916768651477	0.004750372965502394	0.0027584638921382483	1.7221080830679643	0.33705960344680563	1.1957249993544705	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F115W	0.2064145	0.0263933	7.82071586349566	0.004979815400319631	0.0016997593473966172	2.929717908565591	4.890997954930069	2.669443307367682	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F150W	0.3909369	0.03159212	12.37450668077989	0.008928019832755337	0.0024593914740090646	3.630174344795029	8.744332335984861	3.408791288088559	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F200W	0.2994152	0.0270852	11.054568546660168	0.006795011315353598	0.0020778821254774944	3.270162071292718	7.784406475367449	3.380434457271477	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F277W	0.2244757	0.02254181	9.958193241802677	0.006731412882601651	0.0015773972308536707	4.267417712505226	5.690775529297451	2.333540776339101	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F356W	0.1846907	0.02387676	7.735165910282635	0.00594361961977785	0.0017948941908729073	3.311403897790377	4.423762012492258	2.3359173779568634	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F410M	0.1312211	0.05212109	2.5176200267492486	0.004002672230069826	0.0026213773045609275	1.5269347999258203	0.9906852268234283	1.6488065023284273	nircam3
9335	3714.6807	3532.5198	214.8049123	52.8666941	0.002	F444W	0.1638056	0.04220798	3.880915409834823	0.0055315882093503925	0.0027816450868083293	1.9886031599010925	1.8923122499337304	1.95157861965172	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F606W	0.0125034	0.038428	0.32537212449255754	0.0016244355207050349	0.002350807150220879	0.691011817176243	-0.3656396926836855	0.47086332882433346	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F814W	0.03509606	0.02772347	1.2659331606036328	-0.0012473215700937958	0.0026103990106899856	-0.47782793549408425	1.743761096097717		nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F115W	2.979828	0.06137657	48.549927113880756	0.01347356889770973	0.0020051654568177795	6.71942998613812	41.83049712774263	7.225304410349844	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F150W	6.639596	0.07346623	90.3761633065968	0.03327825855448623	0.002892538649952216	11.504862192605787	78.87130111399101	7.855475519270614	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F200W	5.344969	0.06298556	84.86022828089486	0.02580690144153213	0.002706401144678038	9.535504924050052	75.3247233568448	8.899395360476815	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F277W	2.65946	0.0524201	50.73359264862143	0.015610633008514875	0.0027389702799109953	5.699453229927764	45.03413941869367	8.901484160308556	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F356W	1.098765	0.05552446	19.78884621300234	0.007637993445648273	0.0018992196649835417	4.021648251896371	15.76719796110597	4.920581058691817	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F410M	0.812035	0.1212055	6.699654718639006	0.009920175378688539	0.0034815655216203175	2.849343296021526	3.8503114226174797	2.351297833431859	nircam3
1884	238.4779	969.751	214.8629383	52.8749699	0.0	F444W	0.6008897	0.098153	6.12196978187116	0.0035285221186804622	0.00219249932736911	1.609360639081478	4.512609142789682	3.8039763327163234	nircam3
8453	6827.604	3246.8831	214.7801476	52.8453634	0.062	F606W	-0.0003117993	0.01196512	-0.026059019884464178	-0.0004943348732628653	0.0021700104099935955	-0.22780299623738867	0.2017439763529245		nircam3
8453	6827.604	3246.8831	214.7801476	52.8453634	0.062	F814W	-0.02983494	0.00863211	-3.4562743060503167	-0.0072637142044755946	0.0041183304483136405	-1.763752155306021	-1.6925221507442958		nircam3
8453	6827.604	3246.8831	214.7801476	52.8453634	0.062	F115W	0.05601267	0.01911049	2.930990780456179	0.0006370164823961491	0.0016435578673773138	0.3875838478462945	2.5434069326098845	7.562210852549594	nircam3
8453	6827.604	3246.8831	214.7801476	52.8453634	0.062	F150W	0.09371912	0.02287479	4.09704832262941	0.0036101028773621105	0.002297636404552126	1.5712246159617325	2.525823706667678	2.607551002580012	nircam3
8453	6827.604	3246.8831	214.7801476	52.8453634	0.062	F200W	0.1256663	0.01961148	6.407792782594685	0.003768715050330902	0.0019460539692766037	1.9365932856075037	4.471199496987181	3.308796343670364	nircam3
