NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F277W	0.04798694	0.009700481	4.946861913342235	-0.0018769640405692264	0.001991590968518187	-0.942444543201435	5.88930645654367		nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F356W	0.06823377	0.01039798	6.562214006951351	0.005251596476855907	0.0020633026876144545	2.5452380343320775	4.016975972619273	2.5782319446885875	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F410M	0.001285886	0.0234156	0.05491578264063274	-0.002599508119220726	0.003030888275675999	-0.8576720363078842	0.912587818948517		nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F444W	0.2360306	0.01937296	12.18350732154508	0.007345395201791815	0.0026930025470726007	2.7275856867556802	9.455921634789402	4.466773447560037	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F606W	0.2185323	0.02965517	7.369113041671992	0.0047110691763581	0.00361524967799696	1.30311032320409	6.066002718467901	5.655018543290183	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F814W	0.01146266	0.02084	0.550031669865643	0.004652256076470932	0.005185596734845755	0.8971496077219187	-0.34711793785627565	0.6130880124467839	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F115W	0.2136692	0.03605288	5.926550111946674	0.002993232244974862	0.0016947853505653125	1.766142387280159	4.1604077246665145	3.3556468349494177	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F150W	0.5551873	0.04337403	12.799993452303141	0.009584255189579697	0.0020572160467992586	4.658847185491997	8.141146266811145	2.7474593912767284	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F200W	0.3451279	0.03663331	9.421149767793299	0.0070398709567162055	0.0015578228017590896	4.519044751923518	4.902105015869781	2.0847657602379828	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F277W	0.2497516	0.03067561	8.141699545665107	0.007359189514790906	0.001267347850368161	5.806763717359115	2.3349358283059916	1.4021062233556676	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F356W	0.33501	0.0328813	10.188465784503652	0.00887652756480795	0.001201956577408777	7.385065094401582	2.8034006901020705	1.379604059580633	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F410M	0.8578963	0.07404662	11.58589412994138	0.016314253434114995	0.002646612759139411	6.164201157792286	5.421692972149094	1.8795451078515546	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F444W	0.2891168	0.06126269	4.719296524524143	0.008563876371485906	0.0021433961962495445	3.995470546449014	0.723825978075129	1.181161635321885	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F606W	0.02408486	0.01505989	1.599271973434069	0.0019226859834195439	0.0028778262776992893	0.6681035607738828	0.9311684126601862	2.393748615232028	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F814W	0.02254589	0.01058325	2.1303370892684192	0.008265839811176715	0.003280070221537387	2.520019162060034	-0.3896820727916146	0.8453654326687492	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F115W	0.02177017	0.01830885	1.189051742736436	0.0008052976888190924	0.0018913228903439366	0.4257854081555843	0.7632663345808517	2.792608013241144	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F150W	-0.02281597	0.02202678	-1.0358286594772363	-0.0007799101088356035	0.0022442776770466174	-0.3475105227896465	-0.6883181366875899		nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F200W	-0.03302917	0.01860362	-1.77541628994787	-0.0020684890605824754	0.0021492552314156975	-0.9624213217431501	-0.81299496820472		nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F277W	0.03386346	0.0155781	2.173786276888709	0.0006690753182969542	0.0016544018566940473	0.4044212810749329	1.7693649958137763	5.375054129473321	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F356W	0.1104081	0.01669822	6.611968221762559	0.003440682462470908	0.0017610073561117646	1.9538149290118811	4.6581532927506775	3.3841323062806588	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F410M	0.2727517	0.03760334	7.253390257354798	0.010460222360101813	0.003435112669187099	3.0450885800427523	4.208301677312046	2.381996472908175	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F444W	0.1234869	0.03111124	3.9692053418635838	0.0026104120661662265	0.0026782338688295508	0.9746766690345217	2.994528672829062	4.072330310107177	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F606W	-0.001284678	0.01235892	-0.1039474322999097	0.0015550447061651103	0.0025797178392557934	0.6027964308738957	-0.7067438631738053	-0.17244201686664495	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F814W	-0.00229424	0.00868516	-0.2641563310290196	0.0009109155623542907	0.0025567649921709717	0.3562766093651901	-0.6204329403942097	-0.7414360754686942	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F115W	0.03191111	0.01502519	2.1238406968564125	0.0007248021749999971	0.0015838163519184339	0.45763018807203487	1.6662105087843777	4.640954098338683	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F150W	0.08412874	0.01807632	4.654085566088672	0.003182615102610181	0.0018858065957641215	1.687667817982468	2.9664177481062044	2.7577023846152526	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F200W	0.07170948	0.01526709	4.69699726666968	0.001204888710974726	0.0015643228036378639	0.7702302288074644	3.9267670378622155	6.098173105906228	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F277W	0.03586653	0.0127842	2.8055357394283567	0.0037158490535281804	0.0016660857217812848	2.230286836355217	0.5752489030731396	1.2579259733305084	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F356W	0.08352301	0.01370343	6.095044087502179	0.005987008451227043	0.0015126034815963647	3.958081892624299	2.1369621948778805	1.5398984287970419	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F410M	0.1514013	0.03085925	4.906188582029698	0.01149674321196545	0.0029018464932711514	3.9618716009355714	0.944316981094127	1.2383512330059188	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F444W	0.1180438	0.02553149	4.623459108732002	0.0062130971728874985	0.002624567660796415	2.367284054320077	2.2561750544119246	1.9530647791483289	nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F606W	0.04645696	0.02096937	2.215467608230481	0.00621862505721359	0.002656433021457701	2.340968135459014	-0.125500527228533	0.9463894765043758	nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F814W	-0.009400848	0.0147361	-0.6379468108929771	-0.0005570157872529218	0.003387948336711224	-0.1644109448828351	-0.473535866010142		nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F115W	-0.09877283	0.02549323	-3.8744729483082376	-0.001462540490954768	0.0019082406147575984	-0.7664340018989444	-3.1080389464092932		nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F150W	0.07693245	0.03067007	2.5083884712359636	0.0028223149285701867	0.0022481152196120197	1.2554138257456673	1.2529746454902964	1.998057070740063	nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F200W	0.1521785	0.02590366	5.8747875782804435	0.003632506040537263	0.0020595169884694204	1.7637659999283848	4.111021578352059	3.3308202893802132	nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F277W	0.1967531	0.02169093	9.07075445819981	0.004303731631910453	0.001673445694780385	2.571778483959262	6.4989759742405475	3.527035673863851	nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F356W	0.206858	0.02325059	8.896892508964287	0.004723417301339544	0.001799293243720056	2.6251514686810213	6.271741040283265	3.389096825500295	nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F410M	0.5918314	0.05235887	11.303364644806123	0.018911810254100898	0.003945162593605627	4.793670680329733	6.509693964476391	2.3579768821392255	nircam4
4544	2752.3167	1781.5742	214.787347	52.7807073	0.351	F444W	0.05010387	0.04331926	1.156618788040239	0.0011067046922294997	0.002924908940175505	0.378372357863248	0.7782464301769909	3.0568268638119336	nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F606W	-0.09148413	0.03475713	-2.6320967812935074	-0.0028733116819469728	0.0031613097822394214	-0.9088991208927221	-1.7231976604007855		nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F814W	0.02361089	0.02442537	0.9666543434142452	-0.00015546785402305177	0.003729711013673253	-0.04168361930806464	1.00833796272231		nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F115W	1.70762	0.04225551	40.411771151265235	0.012655692192211004	0.002266873308469096	5.5828846477344	34.82888650353083	7.2385108597335615	nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F150W	2.397638	0.05083622	47.16397088532546	0.017213327762549826	0.002503938024351227	6.8745023220012875	40.28946856332418	6.860710590551551	nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F200W	1.652601	0.0429358	38.490047932028745	0.012746548272289455	0.0022714065879593137	5.611742230500996	32.87830570152775	6.858841042774072	nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F277W	1.157968	0.03595313	32.20771042743706	0.010685088584815905	0.0024218219494392835	4.412004188536564	27.795706238900493	7.300018098604791	nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F356W	0.6885313	0.03853829	17.86616116075726	0.007052894597014315	0.0018127626104370493	3.8906884753728965	13.975472685384364	4.5920307610968285	nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F410M	0.768132	0.0867858	8.850894962079051	0.004398558821417726	0.0026103659743101837	1.685035303365878	7.165859658713173	5.252646602952047	nircam4
5586	4270.123	2115.9846	214.770318	52.7728566	0.572	F444W	0.644275	0.07180249	8.972878238623759	0.008536297766433179	0.0027193065094861936	3.139145122719576	5.833733115904183	2.8583827404736772	nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F606W	0.003990453	0.008870501	0.4498565526344002	0.0019960971567664684	0.002510812698909447	0.7950004226254943	-0.3451438699910941	0.5658569980991279	nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F814W	0.008880455	0.006233692	1.42458995407537	0.008751039696095687	0.002764123384658612	3.1659367105917013	-1.7413467565163314	0.4499742364745881	nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F115W	-0.01374566	0.01078419	-1.2746121869143625	-0.0024890111841708445	0.0019906362934765617	-1.2503595922205821	-0.024252594693780383		nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F150W	-0.02256862	0.01297411	-1.739511997354732	-0.002848388488022961	0.0019437399826538644	-1.4654164206335585	-0.27409557672117346		nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F200W	0.02098134	0.01095781	1.9147384376987737	0.0030968301628076997	0.001590034949843186	1.9476491149538053	-0.032910677255031606	0.9831023581186429	nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F277W	0.01742828	0.009175736	1.8993876894452937	0.0013572102783228179	0.0021044677194879185	0.6449185538721728	1.254469135573121	2.945159009678244	nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F356W	-0.03623133	0.009835505	-3.683728491826297	-0.0033916338971454528	0.0019670435100029803	-1.724229220095042	-1.959499271731255		nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F410M	1.00375	0.02214894	45.31819581433694	0.024163947929720448	0.0029523156928440444	8.18474392433374	37.1334518900032	5.536910651486994	nircam4
9756	1383.5891	3270.2681	214.7838855	52.7974291	0.019	F444W	-0.0759557	0.01832499	-4.144924499276671	-0.00790376765036886	0.003039300047210673	-2.6005223332992635	-1.5444021659774076		nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F606W	0.01796728	0.02286983	0.7856324249021527	0.0017001108212995274	0.0026901815096040563	0.6319688152007823	0.15366360970137038	1.2431506207352179	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F814W	0.0471286	0.01607164	2.9324076447705396	0.00970173114187662	0.0025507541316361756	3.8034756159165624	-0.8710679711460227	0.7709810554586367	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F115W	0.1486805	0.02780368	5.347511552427592	0.004195849047738677	0.001430244904281316	2.9336577499271357	2.413853802500456	1.822813705027592	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F150W	0.4523634	0.0334497	13.523690795433144	0.011712814888788385	0.0020377544419600165	5.7479030091193914	7.775787786313752	2.352804279052204	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F200W	0.2209027	0.02825131	7.819202012225274	0.006218374155166419	0.0019008191343122677	3.2714181180716486	4.547783894153625	2.3901567240919777	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F277W	0.2788357	0.02365678	11.786713999115689	0.00789865692608045	0.0017081067276226017	4.624217443996639	7.162496555119049	2.5489099813888974	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F356W	0.2529641	0.02535779	9.975794420570562	0.00816762047974886	0.0014853946983110922	5.498619652430106	4.477174768140456	1.814236126727146	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F410M	0.2576739	0.05710415	4.512349802947772	0.009991903704280906	0.003733576644542661	2.67622836105052	1.8361214418972516	1.6860854883013439	nircam4
1818	1626.5894	934.1462	214.8062813	52.7832988	0.0	F444W	0.2107428	0.04724529	4.4606097242709275	0.009013652823571132	0.0033140385413334217	2.7198394681144653	1.7407702561564622	1.640026838555753	nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F606W	0.02905238	0.0132622	2.190615433336852	0.006607336485430063	0.0030143188170375147	2.191983292571481	-0.0013678592346288987	0.9993759718701942	nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F814W	-0.02164236	0.009319931	-2.322158822849654	-0.002467148738056496	0.003400631085777005	-0.725497319710815	-1.5966615031388391		nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F115W	-0.02206442	0.01612334	-1.3684770029038649	-0.002105580258542705	0.0015240144786544522	-1.3816012170709269	0.013124214167061998		nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F150W	0.1138778	0.01939746	5.870758336400746	0.003925834996496754	0.001551615612139963	2.5301595097269654	3.3405988266737805	2.3203115510429897	nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F200W	-0.02361202	0.01638291	-1.4412592146328094	-0.001310315237752266	0.0013340510478685912	-0.9822077197463712	-0.45905149488643815		nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F277W	0.07019117	0.01371855	5.116515229379198	0.0013782764036767722	0.0018429009421139265	0.7478841494843451	4.368631079894853	6.841320588097713	nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F356W	0.1239293	0.01470497	8.42771525545445	0.0028517414073791357	0.001795431112579777	1.5883323996104715	6.839382855843978	5.3060148225404795	nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F410M	0.3168424	0.03311465	9.568043147066328	0.012894165509231358	0.0027272272360594056	4.727939549277254	4.840103597789074	2.0237236638376577	nircam4
7746	3361.9307	2718.0549	214.7720734	52.7818746	0.374	F444W	0.2949429	0.02739751	10.765317724128945	0.006395403767281134	0.003399858445448872	1.8810794243043167	8.884238299824627	5.7229469341042325	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F606W	-0.01691341	0.01158571	-1.459850971584823	0.001019881845509041	0.002962537007450332	0.34425961361636753	-1.8041105852011905	-4.240552518633907	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F814W	0.003053065	0.00814179	0.37498695004415494	0.003046374992784221	0.003953869845394223	0.7704793308593293	-0.39549238081517435	0.4866930688795056	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F115W	0.02695153	0.01408517	1.9134685630347381	0.0010320348753768802	0.0014930796697771467	0.6912121946787468	1.2222563683559913	2.7682795207686643	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F150W	0.01687219	0.01694541	0.99567906589454	0.0020534934123150363	0.0018482906646014575	1.1110229855312428	-0.11534391963670276	0.8961822382265563	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F200W	0.0565333	0.01431193	3.9500822041471695	0.0019299578520117755	0.001820298080573626	1.0602427550786586	2.8898394490685106	3.7256394209966714	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F277W	0.05391841	0.01198438	4.499057105999643	0.001851419001550681	0.0017356608393200984	1.0666939989704025	3.432363107029241	4.217757960898099	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F356W	0.1348651	0.0128461	10.498524844116114	0.003569337058147953	0.0012904583754332162	2.7659451293418904	7.732579714774223	3.7956374234416064	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F410M	0.151456	0.0289286	5.235510878507775	0.009044682321254995	0.0029280905116309485	3.0889353608871537	2.146575517620621	1.6949240650358306	nircam4
7429	3730.6177	2638.8459	214.7696238	52.7791033	0.349	F444W	0.2909846	0.02393416	12.15771098714139	0.009862522706221814	0.0020735299017613363	4.756392805256489	7.401318181884902	2.55607799543078	nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F606W	-0.02470399	0.01158571	-2.132281060029985	-0.009080449503881512	0.003221599298153341	-2.8186154339822878	0.6863343739523029		nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F814W	0.00601744	0.00814179	0.739080718122182	0.002487109122249987	0.003797244663614566	0.6549773171272373	0.08410340099494473	1.1284065856873127	nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F115W	0.07526927	0.01408517	5.3438666341975285	0.0024173878092964727	0.0021189031621484627	1.1408675264070876	4.202999107790441	4.684037813773933	nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F150W	-0.03292331	0.01694541	-1.9429043026990787	-0.002079253204333086	0.0026425453708288182	-0.7868372771518171	-1.1560670255472616		nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F200W	0.01510544	0.01431193	1.055443954798549	0.001282528996916506	0.0021409004777170415	0.5990605403031795	0.45638341449536957	1.7618318747290513	nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F277W	0.0565762	0.01198438	4.720828278142048	0.00030726897889640895	0.0019617328007295698	0.15663141217913845	4.564196865962909	30.13972875851278	nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F356W	0.08994401	0.0128461	7.001658869228794	0.0014350819929334312	0.0018291242928942227	0.7845732509859685	6.217085618242825	8.924162097585981	nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F410M	0.1688657	0.0289286	5.8373270742448655	0.00726956085366318	0.0028654572487629036	2.5369636405504385	3.300363433694427	2.30091081359698	nircam4
9584	3444.5708	3216.873	214.7660926	52.7840351	0.347	F444W	0.1430494	0.02393416	5.97678798838146	0.00682005351157136	0.0029785446891871384	2.2897267703687167	3.6870612180127433	2.6102625281439202	nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F606W	-0.03010049	0.02235813	-1.3462883523800961	-0.005160059377110488	0.003320680669562783	-1.553916166768871	0.20762781438877487		nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F814W	-0.04175119	0.01571205	-2.657271966420677	-0.008188969408452434	0.00572380729229928	-1.4306857289674557	-1.2265862374532213		nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F115W	0.06645303	0.0271816	2.4447799246549136	0.0018831582260050179	0.0015412585358607618	1.2218314982134468	1.2229484264414667	2.000914142604486	nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F150W	0.3156546	0.03270129	9.65266507835012	0.007721489941817628	0.0019990529538999936	3.862573988724818	5.790091089625302	2.4990239944987644	nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F200W	0.2156144	0.02761921	7.806682377953606	0.0059303178095777625	0.0015021987255014414	3.9477585148384366	3.858923863115169	1.9774974453504781	nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F277W	0.1951267	0.02312748	8.4370065394068	0.005971038712211362	0.0013175099244380959	4.532063555238832	3.9049429841679686	1.8616258215651138	nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F356W	0.2761408	0.02479043	11.139008076907098	0.008748855115097043	0.0013309887604313875	6.573199846001289	4.565808230905809	1.694609678371996	nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F410M	0.2946102	0.05582649	5.2772474142651635	0.00907036793035545	0.002661696247784089	3.4077396840104117	1.8695077302547518	1.5486063794798475	nircam4
1489	7969.9331	799.0143	214.7512427	52.7422336	0.001	F444W	0.7343678	0.04618821	15.899464387123901	0.025316359602973404	0.0020745147679459286	12.203508981543806	3.6959554055800954	1.3028600553471743	nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F606W	-0.007644515	0.01360673	-0.5618186735534548	-0.0022549180227899378	0.003039486988639855	-0.7418745437035066	0.18005587015005176		nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F814W	-0.01558034	0.009562047	-1.629393789844371	-0.003447071220767104	0.0037921133664665886	-0.9090105932088767	-0.7203831966354944		nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F115W	0.06515437	0.01654219	3.938678615104772	0.0005972019365577865	0.002490060466095093	0.23983431112992898	3.698844303974843	16.42249850135502	nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F150W	-0.07781758	0.01990137	-3.910161963724105	-0.0042336151313194376	0.002720645179361537	-1.5561070452828965	-2.3540549184412085		nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F200W	0.08240733	0.01680852	4.902711838995938	0.004400443274924606	0.0017844151378451532	2.466042335999542	2.436669502996396	1.9880890799908995	nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F277W	0.1136371	0.01407494	8.073718253861118	0.0027557612091574078	0.002181426407274002	1.263284060359899	6.810434193501219	6.391055271892677	nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F356W	0.09716626	0.01508698	6.440404905421762	0.0033865991754652262	0.0018057197061645443	1.8754844198153897	4.564920485606372	3.4339954186640016	nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F410M	0.1411051	0.03397492	4.153213605800985	0.004298155481890453	0.0030739636012689442	1.3982454054160425	2.754968200384943	2.9703037747978245	nircam4
2551	2490.8496	1173.5095	214.7960671	52.7790941	0.019	F444W	0.3213841	0.02810925	11.433392922258689	0.007708122315765452	0.0039947256291110326	1.9295749023646416	9.503818019894046	5.925342886791996	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F606W	-0.1036522	0.0458912	-2.258650896032355	0.003943203782976848	0.0025012881131978955	1.5764692448545896	-3.8351201408869446	-1.4327275355382454	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F814W	-0.07484995	0.03224977	-2.3209452346481854	-0.0010845365690867858	0.0026119299327612196	-0.41522422002349063	-1.9057210146246948		nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F115W	4.823669	0.0557916	86.45869629119795	0.040130725251256126	0.002194894515254182	18.283669202484997	68.17502708871295	4.728738817887114	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F150W	4.995666	0.06712104	74.42772042864651	0.039331802407063736	0.002967305189925078	13.255058003675325	61.172662424971186	5.615042982687017	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F200W	3.134373	0.05668982	55.28987391387025	0.02547275006681622	0.002712661765330042	9.390315590531069	45.899558323339186	5.8879675960649305	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F277W	1.382932	0.04747032	29.13256114557475	0.013375831493102267	0.003824656482569276	3.4972634938750975	25.635297651699652	8.330101862955368	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F356W	1.253863	0.05088361	24.641785439358564	0.01086382324811477	0.003040196920140281	3.5733945969570584	21.068390842401506	6.895903816595681	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F410M	0.01592566	0.1145867	0.13898349459404977	0.010269038807662724	0.0045788247992752384	2.2427236808204944	-2.1037401862264447	0.061970850792997835	nircam4
9236	1548.1802	3132.7288	214.7838657	52.7956417	0.0	F444W	0.3643304	0.09480363	3.8430005264566347	0.00719074055980477	0.004183600922972533	1.7187921821892143	2.1242083442674202	2.2358727054261034	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F606W	-0.007311624	0.02317142	-0.31554492560231523	0.00223278580294018	0.002518097325674665	0.8866955936033797	-1.2022405192056949	-0.3558661257354336	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F814W	0.04082504	0.01628358	2.507129267642619	0.007854654309010419	0.0035173446136337596	2.233120484857978	0.2740087827846409	1.1227021939221822	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F115W	0.09877471	0.02817034	3.5063371617097987	0.0020851051556532575	0.0015476178369857548	1.3472997698930307	2.159037391816768	2.6024922144744265	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F150W	-0.05771344	0.03389081	-1.7029230047909742	-0.0021556766639751323	0.0021524063129678595	-1.0015193929638515	-0.7014036118271227		nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F200W	1.032662	0.02862387	36.07695255742847	0.025917205730090143	0.0017145774880958577	15.11579727952265	20.96115527790582	2.3867052389159698	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F277W	0.2338235	0.02396875	9.7553481095176	0.00411702561182818	0.0013251149450785422	3.1069196126107803	6.64842849690682	3.139877861635457	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F356W	0.06026185	0.02569219	2.3455318522866286	0.0014971072841968402	0.0015275985624923253	0.9800397309580223	1.3654921213286064	2.393302820482381	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F410M	0.2690348	0.0578572	4.649979604958415	0.007403224509274997	0.00355705189362175	2.0812809963638506	2.5686986085945644	2.2341911606756937	nircam4
6041	6589.3301	2234.8569	214.7484316	52.7587454	0.347	F444W	0.4487545	0.04786833	9.374768244473955	0.012272119497156585	0.002493982756048339	4.920691399086291	4.4540768453876645	1.9051729694357036	nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F606W	0.07276499	0.02194019	3.316515946306755	0.004178386096152944	0.0033976708415120504	1.2297795434161172	2.086736402890638	2.6968377902059104	nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F814W	-0.04283169	0.01541834	-2.777970261390007	-0.006846828570718991	0.003570130656654936	-1.9178089625252497	-0.8601612988647571		nircam4
11130	2957.8154	3725.0051	214.7650828	52.789867	0.027	F115W	1.952263	0.02667349	73.19113471840393	0.03704898652010035	0.0040953999636302585	9.04648797409747	64.14464674430646	8.090557896939657	nircam4
