NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F200W	0.06790512	4.676827e-05	1451.9485112449102	0.0027360087688215458	0.0015615514645154096	1.7521092522369097	1450.1964019926731	828.6860590406758	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F277W	0.07177575	3.023049e-05	2374.2833807854254	0.0024754155814328167	0.0015833970504641522	1.5633574539672035	2372.7200233314584	1518.7079415270014	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F356W	0.03052093	0.01276293	2.391373297510838	3.6052000691572714e-05	0.001180258456151076	0.030545852481448327	2.36082744502939	78.28798685396687	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F410M	0.1558597	4.174432e-05	3733.674425646411	0.008146694823759543	0.002870846099538268	2.8377330380300827	3730.836692608381	1315.724338973859	nircam8
12136	3123.3328	3744.1479	215.0286586	52.9108142	0.962	F444W	0.1111243	2.52423e-05	4402.304861284431	0.0004982436849720908	0.002980932857891127	0.16714354489841654	4402.1377177395325	26338.467716237465	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F606W	0.009100166	0.01458249	0.6240474706308731	0.005577853907396128	0.0038152063575332376	1.4620058221444536	-0.8379583515135806	0.4268433553264017	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F814W	-0.014391	0.008835254	-1.6288156514798553	-0.00043131220635535456	0.003053675034455785	-0.14124364953333074	-1.4875720019465246		nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F115W	-0.01450643	0.01947562	-0.7448507415938492	4.26479674748742e-05	0.0013384748019874524	0.03186310822702661	-0.7767138498208759	-23.37658762876308	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F150W	0.02308053	8.329191e-05	277.10410290747325	0.0020123615878596987	0.0018508354404166267	1.0872720199299362	276.01683088754334	254.86179891332975	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F200W	0.05811653	6.380246e-05	910.8822763260225	0.002887375800234118	0.0016419675608614283	1.758485288661433	909.1237910373611	517.9925485867386	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F277W	0.1000791	4.124121e-05	2426.677102829912	0.004525838764490907	0.0016512692443129775	2.7408242357071906	2423.936278594205	885.382240573985	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F356W	0.07824327	0.01741152	4.49376447317638	0.0036916191253470437	0.0013660876884349653	2.7023295478025156	1.7914349253738648	1.6629224503098174	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F410M	0.4157305	5.694867e-05	7300.091468334555	0.017251933764099992	0.003256573507182719	5.297572348988598	7294.793895985566	1378.0069411847248	nircam8
2848	10153.3271	1390.7659	214.9904105	52.8535094	0.997	F444W	0.05130966	3.443619e-05	1489.992359781962	0.0014870232958445451	0.002335867773352229	0.6366042259791537	1489.3557555559828	2340.53168197277	nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F606W	0.06053444	0.02260514	2.6779059983702824	0.004536504618489273	0.003243935381447513	1.3984571469685034	1.279448851401779	1.9149002914928757	nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F814W	0.05225013	0.01369603	3.814983612039401	0.008618594995091409	0.0035819970322009116	2.4060865817624157	1.4088970302769854	1.5855554163994354	nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F115W	0.2692703	0.03019026	8.919111660515677	0.0031092722412060176	0.002471415839135732	1.2580935154536144	7.661018145062062	7.089386878605625	nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F150W	0.4074821	0.0001291155	3155.950292567508	0.010649341318616714	0.0023366877381265205	4.557451620452721	3151.392840947055	692.4813591886264	nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F200W	0.5567917	9.890379e-05	5629.629562224057	0.008284480835697536	0.002004139587566092	4.133684543280014	5625.495877680777	1361.89143203391	nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F277W	-7.606245e-05	6.393033e-05	-1.189770958479332	-1.314682979558772e-06	0.0014555103054148025	-0.0009032453941877818	-1.1888677130851442		nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F356W	0.6844329	0.02699057	25.358223260938914	0.026305960704166808	0.0037486528319029978	7.01744383483296	18.340779426105954	3.613598321238652	nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F410M	-4.188741e-05	8.827935e-05	-0.47448706860664475	-3.129277996089635e-06	0.0032350368420084475	-0.0009673083024757292	-0.47351976030416904		nircam8
598	1200.7253	596.3407	215.0789881	52.9059704	1.0	F444W	4.551226e-06	5.338148e-05	0.08525852037073532	2.2719807392502493e-07	0.0021209646896868492	0.0001071201585909333	0.08515140021214439	795.9148071869232	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F606W	-0.01059632	0.02007688	-0.5277871860567976	-0.0012175057931694765	0.0029750581678147166	-0.40923764326388845	-0.11854954279290919		nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F814W	0.01955219	0.0121642	1.607355189819306	0.003345163506061031	0.0025933299586860734	1.2899104854963688	0.31744470432293714	1.2460982431666812	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F115W	0.3301028	0.02681364	12.311002907475448	0.0092524296934673	0.0013495469924488257	6.855952215993804	5.4550506914816435	1.7956663815065559	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F150W	0.5534914	0.0001146746	4826.625948553559	0.011306457770313564	0.002299906746743937	4.916050525231309	4821.709898028328	981.8096709505355	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F200W	0.3476892	8.784193e-05	3958.1234155488155	0.00852203320799935	0.002130588538178138	3.999849363353153	3954.1235661854626	989.568120193067	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F277W	0.2798199	5.678006e-05	4928.136743779419	0.008881818881514087	0.0012034162189503948	7.380504551667671	4920.756239227751	667.7235559276061	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F356W	0.3852097	0.02397182	16.06927217040675	0.012202387048712949	0.0010171700455057218	11.99640817445239	4.072863995954362	1.3395069538087203	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F410M	0.8481606	7.840577e-05	10817.578859310992	0.02632157671121363	0.002672855151637449	9.847737800190353	10807.731121510802	1098.483639471178	nircam8
8139	7995.7998	2755.6582	214.9953854	52.8745713	1.0	F444W	0.2992672	4.741105e-05	6312.1824975401305	0.012275304867952952	0.002067930527120675	5.936033491920408	6306.24646404821	1063.3670625564534	nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F606W	0.009404811	0.01083665	0.8678706980478286	0.0025841871444899065	0.0032238991287043463	0.801571960326335	0.06629873772149353	1.0827108993364765	nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F814W	-0.01223291	0.006565722	-1.8631477238908378	-0.003915809792521036	0.002734016666884882	-1.4322552747941657	-0.4308924490966721		nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F115W	-0.06840442	0.01447287	-4.726389444526206	-0.001886136319221098	0.0018316632293429234	-1.0297396863165265	-3.69664975820968		nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F150W	0.0857993	6.189653e-05	1386.173021330921	0.0031923033151233593	0.0020157709794687575	1.5836636937618125	1384.5893576371593	875.2950685118159	nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F200W	-0.06881865	4.741337e-05	-1451.4608432178518	-0.002495506105498267	0.0021477545723659398	-1.1619139996751344	-1450.2989292181767		nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F277W	0.0635353	3.064749e-05	2073.099624145403	0.001384181696178272	0.002421289864879102	0.5716712056065151	2072.5279529397967	3626.384543797245	nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F356W	0.0971157	0.01293898	7.505668916715228	0.0035372264320590895	0.001670752269234773	2.1171459690305774	5.388522947684651	3.5451825365409304	nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F410M	0.2893285	4.232013e-05	6836.663781514849	0.008738558147397272	0.0032137930866623127	2.719079266074565	6833.944702248774	2514.3304451674517	nircam8
5695	3471.042	2172.0586	215.0420653	52.9001073	1.0	F444W	0.181627	2.559049e-05	7097.441276036528	0.001614445113161363	0.0028930461742220632	0.5580433273227952	7096.883232709205	12718.44125452839	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F606W	0.1096656	0.02130406	5.147638525238851	0.009754160986347293	0.00301256049686758	3.237830741155087	1.9098077840837644	1.5898417603516994	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F814W	0.04193471	0.01290772	3.2488084650116367	0.004603896255325601	0.003187287339733875	1.4444559792058178	1.8043524858058189	2.2491571302836637	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F115W	0.1974121	0.0284526	6.938279805711956	0.00497446688442209	0.0023173535616343435	2.146615418026148	4.791664387685808	3.2321950860167727	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F150W	0.9175633	0.000121684	7540.541895401203	0.019786565357097243	0.0021091005273402605	9.381518377433455	7531.16037702377	803.7656157599623	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F200W	0.9047794	9.321119e-05	9706.7680393309	0.01653011345628739	0.0018506765805927996	8.93192988425484	9697.836109446645	1086.7492428978803	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F277W	0.6280825	6.025069e-05	10424.486424968743	0.016023584761211355	0.0016085267226700925	9.96165281893037	10414.524772149813	1046.4615274644825	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F356W	0.6352565	0.02543708	24.973640842423737	0.018107306369654085	0.0016591782969450194	10.913418047351731	14.060222795072006	2.288342729479137	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F410M	0.2711094	8.319825e-05	3258.594982466578	0.014581006588202723	0.003075789837230107	4.74057310799024	3253.854409358588	687.3841850417227	nircam8
8556	4717.627	2856.8499	215.0236922	52.8959075	1.0	F444W	0.782369	5.0309e-05	15551.273132043967	0.019992043751431807	0.0021229286427265747	9.417200064602786	15541.855931979364	1651.369093293221	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F606W	-0.02852834	0.01522144	-1.8742208358736099	-0.00029294520880216975	0.003928572622612969	-0.07456784866747004	-1.7996529872061398		nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F814W	0.03157673	0.009222382	3.4239234505792537	0.007344006273934446	0.003344433732291262	2.1958893079645767	1.228034142614677	1.5592422797271925	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F115W	0.03242088	0.02032897	1.5948117391092613	0.0017929146482411988	0.001284279635040689	1.3960469350465057	0.19876480406275565	1.1423768779350776	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F150W	0.1028107	8.694145e-05	1182.5280116676224	0.002525071978639391	0.001765435712988523	1.430282598262929	1181.0977290693595	826.7792764197766	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F200W	0.1134065	6.659804e-05	1702.8504142163943	0.003565590863225911	0.0020343364372929964	1.7527046155504586	1701.0977096008437	971.5558452395545	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F277W	0.1192967	4.304824e-05	2771.232923808267	0.0037515686078054534	0.001277356462456505	2.9369786101764817	2768.2959451980905	943.5659198218489	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F356W	0.1087851	0.01817442	5.985616047169593	0.0048562484645802255	0.001145470500587983	4.2395229402131775	1.7460931069564154	1.4118607521601514	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F410M	0.2548466	5.944394e-05	4287.175446311264	0.01183534800294954	0.002995588875273533	3.9509253424733837	4283.224520968791	1085.1066711443802	nircam8
4309	7776.2153	1778.1777	215.0076229	52.8706802	1.0	F444W	0.1235682	3.594505e-05	3437.697262905463	0.009064594307194997	0.003332804158549276	2.7198100686302222	3434.977452836833	1263.9475463949548	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F606W	-0.0848564	0.034361	-2.469555600826518	0.000497788216860855	0.004529843270911257	0.10989082559598495	-2.579446426422503	-22.472809603832363	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F814W	-0.05626391	0.02081868	-2.702568558621392	-0.0029038161307130216	0.0035177236724899946	-0.8254815901038574	-1.8770869685175349		nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F115W	2.759716	0.04589077	60.13662442360414	0.016590591712311493	0.0024304659764103832	6.826095025948299	53.31052939765584	8.809813545666222	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F150W	3.187058	0.0001962623	16238.768219877174	0.02311933103654426	0.0031932162250046313	7.240139535652876	16231.52808034152	2242.8805605074367	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F200W	1.821826	0.0001503389	12118.127776643303	0.01278503944086468	0.0029854134048401897	4.282502188854836	12113.845274454448	2829.6839656452707	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F277W	1.112662	9.717744e-05	11449.797401536818	0.008637571032783632	0.0020496500585618655	4.214168656109118	11445.583232880708	2716.9765464745906	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F356W	0.726688	0.04102708	17.71239873761428	0.005803843122957725	0.00176983299088738	3.2793168354533413	14.433081902160938	5.4012465480986895	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F410M	0.9053189	0.0001341892	6746.5854182005705	0.012278247788787269	0.003146994499253342	3.9015790436559117	6742.6838391569145	1729.1935759114574	nircam8
4642	9124.6338	1856.3038	214.994728	52.8625504	1.0	F444W	0.5305313	8.114264e-05	6538.255348852343	0.0028354281261684304	0.0024768417861561697	1.1447756340419117	6537.1105732183005	5711.385842278478	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F606W	0.0247963	0.008907673	2.7837011978324755	0.0014168380751649959	0.0030656293107431485	0.46216875282339204	2.3215324450090833	6.023127225341017	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F814W	0.0002752273	0.005396991	0.05099643486527956	-5.854850865418023e-05	0.002966195606558525	-0.019738586533108005	0.07073502139838755		nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F115W	0.1733006	0.01189663	14.567200963634239	0.007071169307788915	0.0016957359597970594	4.169970723882727	10.397230239751512	3.4933580900708296	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F150W	0.2885902	5.087863e-05	5672.129929599127	0.01196455924600631	0.0019833806673971244	6.032406911431639	5666.097522687695	940.2764125295039	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F200W	0.1615608	3.897355e-05	4145.39604424026	0.006090784352980592	0.002174081075318086	2.801544257998502	4142.594499982262	1479.6825116737018	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F277W	0.07212939	2.519208e-05	2863.1772366553296	0.005060298228179088	0.002019766843753249	2.505387314297994	2860.6718493410317	1142.8082278198922	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F356W	0.03643026	0.01063578	3.425255129384023	0.002382454771159113	0.0015540303115804356	1.5330812748022764	1.8921738545817466	2.234229316919798	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F410M	0.1506492	3.478694e-05	4330.625228893372	0.004664672127684543	0.003300698155276536	1.4132380206374042	4329.2119908727345	3064.328277086797	nircam8
2034	2566.417	1112.9175	215.061308	52.9001113	1.0	F444W	0.00254738	2.103525e-05	121.10053362807668	0.0007720266541926588	0.0020001087616881895	0.385992336507256	120.71454129156942	313.7381812392542	nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F606W	0.00388952	0.00908408	0.42816884043293324	0.0017517935460840742	0.0018977356514645724	0.9230967151468816	-0.4949278747139484	0.4638396317603662	nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F814W	0.008650917	0.005503872	1.5717874616270144	0.0022282274842817702	0.0021527723892432334	1.0350501963958492	0.5367372652311653	1.5185615800085246	nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F115W	-0.05867617	0.01213223	-4.83638786933647	-0.0013600347399497434	0.0021520495222949938	-0.631971860247608	-4.204416009088861		nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F150W	0.041567	5.188623e-05	801.1181386660777	0.004950959499298104	0.0023866236649439567	2.0744617477906235	799.043676918287	386.18120556780445	nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F200W	0.03351949	3.974538e-05	843.3556302644483	0.002750062948273089	0.0018891831573429425	1.4556888979155087	841.8999413665329	579.3515575148657	nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F277W	0.01393488	2.569098e-05	542.4035984614055	0.001697656684765681	0.001706601461075539	0.9947587198804924	541.4088397415251	545.2614665459464	nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F356W	0.007075361	0.01084641	0.6523228423045043	-0.0007582307165139314	0.0017741974036866762	-0.42736547519366974	1.079688317498174		nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F410M	0.2277878	3.547585e-05	6420.925784723974	0.006404026615435906	0.0029061703263260617	2.203596450429588	6418.722188273545	2913.839230169491	nircam8
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	F444W	0.1235619	2.145183e-05	5759.97012842261	0.0017971467354465217	0.002231880796739094	0.8052162723350891	5759.164912150275	7153.320575252373	nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F606W	-0.01745987	0.01333178	-1.3096428233889248	-0.001191396021210808	0.003461207522296092	-0.3442139812583272	-0.9654288421305977		nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F814W	0.01648907	0.008077475	2.041364411527117	0.004217307456083628	0.0036016651507791227	1.1709326879461097	0.8704317235810073	1.7433661495160748	nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F115W	-0.03647773	0.01780524	-2.0487075714789578	0.001312332428894467	0.006665234430200342	0.1968921637546995	-2.2455997352336574	-10.40522655859156	nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F150W	0.4021841	7.614816e-05	5281.599712980589	0.017887426233685087	0.004736625337660955	3.776407243245942	5277.823305737344	1398.577900311643	nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F200W	0.5243815	5.833028e-05	8989.867698217804	0.01290333050944431	0.003220471219190773	4.006659159862514	8985.861039057942	2243.731582729958	nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F277W	-2.374548e-05	3.770405e-05	-0.6297859248542266	-1.3280265913529995e-06	0.0025353024817885298	-0.0005238138647725153	-0.6292621109894541		nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F356W	0.08650743	0.01591817	5.434508489355246	0.002670417358075567	0.006850898098353213	0.3897908448992213	5.044717644456025	13.942114240164658	nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F410M	0.0005505785	5.206432e-05	10.574967655392408	2.8636807274227715e-05	0.0044583266543777676	0.0064232187307559346	10.568544436661652	1646.3658017368907	nircam8
13946	667.7829	4299.8721	215.0448428	52.9293872	1.0	F444W	0.0009762774	3.148268e-05	31.009983902259908	5.2117032142429535e-05	0.005267295366911436	0.00989445787867203	31.000089444381235	3134.076094164127	nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F606W	0.02079687	0.01727262	1.204036793491665	-0.0016774591363837722	0.0039481971188845095	-0.42486711931386734	1.6289039128055323		nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F814W	-0.005852403	0.01046515	-0.5592278180436975	0.0007169719590274589	0.003293207943649498	0.21771232527543283	-0.7769401433191303	-2.56865483998761	nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F115W	-0.04923705	0.02306842	-2.1343919522880195	-0.0010579364152010007	0.0013327773430821806	-0.7937833132385168	-1.3406086390495027		nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F150W	-0.06328375	9.865733e-05	-641.4500574868588	0.0004880757893574793	0.002108957141068769	0.23142992327958556	-641.6814874101384	-2771.681588953113	nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F200W	-0.06931865	7.557253e-05	-917.2466503370999	-0.002196406155423055	0.0016679074869107285	-1.3168632988698932	-915.9297870382301		nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F277W	0.05230224	4.884925e-05	1070.6866533263048	0.0005325088575828633	0.002070396306460579	0.25720141401005847	1070.4294519122948	4162.833464377583	nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F356W	0.09410751	0.02062353	4.56311358918672	0.0027310842859977714	0.0016089252126551613	1.6974588156840085	2.865654773502712	2.688202828265949	nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F410M	0.1797283	6.745437e-05	2664.442644709305	0.00904758225422227	0.00334345112463756	2.7060608685293865	2661.736583840776	984.6203667093789	nircam8
3715	3091.1365	1646.3317	215.0509969	52.8996715	0.955	F444W	0.700829	4.078887e-05	17181.86848520197	0.02180516938255408	0.003637778606791207	5.994089178997034	17175.874396022973	2866.468611345709	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F606W	-0.02836093	0.0239018	-1.1865604264113998	-0.003090813671874558	0.0032104497807422874	-0.9627354056165712	-0.22382502079482858		nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F814W	0.09052017	0.01448165	6.250680689009885	0.0008892264822641578	0.0030562971965757257	0.29094895720888886	5.9597317318009955	21.483770723818626	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F115W	1.362567	0.03192201	42.684248266321575	0.03146434971105515	0.00138424891740802	22.730268606582367	19.953979659739208	1.8778593867544888	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F150W	1.249154	0.0001365217	9149.856762697798	0.03107892159589773	0.002156119368206444	14.414286172731968	9135.442476525066	634.7769603746952	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F200W	1.004608	0.000104577	9606.395287682759	0.025567367397917647	0.0019260137697889091	13.274758363082642	9593.120529319676	723.6587683884574	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F277W	0.9913807	6.759744e-05	14665.95036735119	0.02371663644803726	0.0015330506038568272	15.470224132439776	14650.48014321875	948.0114988507445	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F356W	0.7769885	0.02853878	27.225708316893712	0.02263684936245567	0.0012511833362026665	18.092352021853458	9.133356295040254	1.5048186263459953	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F410M	1.216221	9.334314e-05	13029.57025015443	0.03280182573927635	0.002721800116461988	12.05151897117073	13017.518731183258	1081.155851085939	nircam8
4938	8497.292	1927.3422	214.9995984	52.8669134	1.0	F444W	0.6895401	5.64435e-05	12216.466023545669	0.021344621347644314	0.002101627715920617	10.156233278592023	12206.309790267076	1202.8540196389877	nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F606W	0.03167673	0.01221359	2.593564218219213	0.006362418540783203	0.002960761140593289	2.148913147214664	0.44465107100454926	1.206919051884851	nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F814W	0.001018226	0.00739998	0.13759847999589186	-0.0005898365971656691	0.0022123603196549727	-0.2666096439741139	0.4042081239700058		nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F115W	0.02005381	0.01631184	1.2294020784902253	0.0014964794129396926	0.001312591376733721	1.140095416948085	0.08930666154214029	1.0783326204233017	nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F150W	0.004870777	6.976127e-05	69.82064690049363	0.001756119297309069	0.002198251104393002	0.7988711088554108	69.02177579163822	87.39913876786675	nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F200W	0.03957732	5.343785e-05	740.6233596598665	0.0012591150237271304	0.0013933823138900813	0.9036393035676619	739.7197203562989	819.6006489932527	nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F277W	0.02220909	3.454164e-05	642.9657074765414	0.0008383977218253633	0.0016035429080427433	0.5228408405040418	642.4428666360374	1229.7541769244613	nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F356W	0.0009441754	0.01458304	0.06474475829456684	-0.0004742042182318635	0.001429456195954147	-0.33173749540141534	0.39648225369598217		nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F410M	0.1303017	4.769744e-05	2731.8384382893505	0.005294361109990908	0.0029363899709674095	1.8030170251012851	2730.035421264249	1515.148443002577	nircam8
12790	3692.6064	3913.8115	215.0217703	52.9081222	0.958	F444W	0.1811555	2.884208e-05	6280.944370170251	0.006139634558896361	0.002514445087540571	2.4417453335207493	6278.50262483673	2572.3175484127028	nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F606W	-0.01477914	0.01126741	-1.3116714488955314	0.00021664215376489206	0.0016581604544148264	0.1306521049806041	-1.4423235538761356	-10.039420712664791	nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F814W	-0.02883746	0.006826713	-4.224208634521474	-0.006256716096711034	0.0021140939546328724	-2.9595260338358793	-1.2646826006855951		nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F115W	0.06576856	0.01504818	4.370532516224554	0.0016302020641959735	0.0021086709623302615	0.7730945668234844	3.597437949401069	5.6532961215628985	nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F150W	0.01927929	6.435694e-05	299.568158461232	-0.002895466462552752	0.0024486137015831263	-1.182492142668612	300.75065060390057		nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F200W	0.07367806	4.929808e-05	1494.542180953092	0.001975025145018513	0.002690235382748328	0.7341458512083204	1493.8080351018837	2035.7564896583503	nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F277W	0.04294264	3.186574e-05	1347.6115728051507	0.0027246719785981805	0.0015543048197386234	1.7529843207051043	1345.8585884844456	768.7527816923655	nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F356W	0.05165682	0.01345331	3.839710822095083	0.0014997019767957493	0.001819232709115566	0.824359615612255	3.015351206482828	4.657810437794573	nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F410M	0.2604132	4.400238e-05	5918.161699435349	0.008866192815012268	0.0033990738905106065	2.6084142624155766	5915.553285172933	2268.8733859148247	nircam8
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	F444W	0.2551267	2.660772e-05	9588.446511012593	0.004597530893031363	0.002449953764131126	1.8765786360306573	9586.569932376562	5109.536220285494	nircam8
7437	3482.7061	2607.4683	215.0373847	52.9023884	1.0	F606W	0.02113561	0.02844883	0.7429342436929743	0.0026489513648228695	0.0028215023091841414	0.9388443015624657	-0.19591005786949134	0.7913284902049794	nircam8
