NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F277W	0.1304511	4.85974e-05	2684.3226180824486	0.003917332574660907	0.0017317256096089396	2.2620977324147353	2682.060520350034	1186.6519203027528	nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F356W	0.1264793	0.01831035	6.907530440433962	0.003544463640540453	0.0013029673367217815	2.720301223711559	4.187229216722402	2.5392520432018104	nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F410M	0.09257092	6.763313e-05	1368.721512666943	0.004635628341492271	0.003176062600216824	1.4595519437103681	1367.2619607232327	937.7682778370172	nircam7
13957	7046.811	4291.3765	215.0803227	52.9529231	0.999	F444W	0.2008886	4.02463e-05	4991.479962133165	0.006634938761344088	0.0022999061282219084	2.884873725900134	4988.5950884072645	1730.2247641968213	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F606W	-0.06672136	0.0210775	-3.1655253232119556	0.0001973979977107931	0.003552194990576742	0.05557071000731949	-3.221096033219275	-56.96391719297826	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F814W	0.05103416	0.01286064	3.968244193135023	0.007203424198445401	0.0034759353417416236	2.0723700213698772	1.8958741717651457	1.9148338145289014	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F115W	0.1483105	0.02842324	5.217930819990966	0.0035441872575376746	0.0013064064630895064	2.7129284473655044	2.5050023726254613	1.923357331837499	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F150W	0.1685217	0.0001291482	1304.8706834473883	0.005407383098525257	0.0018752523143818365	2.8835496199922104	1301.987133827396	452.522361467431	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F200W	0.1858306	9.163937e-05	2027.8467649875815	0.004878215519346816	0.001498260234366403	3.2559200380898834	2024.5908449494916	622.8183558762203	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F277W	0.1953506	6.731958e-05	2901.839256869993	0.005447998090054543	0.001431216258670764	3.8065512860469792	2898.0327055839457	762.3276395898739	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F356W	0.3324153	0.02536442	13.105574659306226	0.009273219909768178	0.0013081749448366714	7.088669559350077	6.0169050999561495	1.8488059782698925	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F410M	0.4433345	9.368883e-05	4731.988861425636	0.01620308819712545	0.0030932258887167064	5.238249251769861	4726.750612173866	903.3531307863647	nircam7
2717	7115.2178	1321.1129	215.1109354	52.9364093	1.0	F444W	0.278823	5.575121e-05	5001.200870797244	0.004801509884126135	0.0025645679979930803	1.8722490056350967	4999.328621791608	2671.226346359178	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F606W	-0.01723668	0.007292883	-2.3634932851658257	-0.003869142410594086	0.004812802031207886	-0.8039271895052441	-1.5595660956605815		nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F814W	0.007102911	0.004449823	1.5962232655096618	0.004624188088674935	0.005203172702065431	0.8887246980749526	0.7074985674347092	1.7960829365575264	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F115W	0.05160927	0.009834535	5.247759045038733	0.0007252705605527609	0.007397326991557747	0.09804495074781487	5.1497140942909185	53.52401123171241	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F150W	0.07465181	4.46857e-05	1670.5973051781666	0.010248277096704707	0.0038075719666444633	2.691551778005212	1667.9057534001613	620.681838198296	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F200W	0.1216248	3.170753e-05	3835.833317827027	0.0034439958205741833	0.0033157449724517123	1.0386793463273023	3834.7946384806996	3692.9908459143485	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F277W	0.0003481257	2.32928e-05	14.94563556120346	4.7962018432745435e-05	0.002645058613698879	0.018132686430594753	14.927502874772864	824.237247933992	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F356W	8.437554	0.008776175	961.4158787854617	0.2730062005827703	0.005661503374341475	48.22150275844803	913.1943760270136	19.93749310554261	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F410M	0.0006603046	3.241665e-05	20.369304045914674	0.00010305274290824541	0.00430778203596079	0.023922459875633177	20.345381586039043	851.471970349602	nircam7
541	2232.6082	569.7437	215.1627326	52.9632557	1.0	F444W	0.0009104759	1.92901e-05	47.199128050139706	0.0001452554929352227	0.003834520859745204	0.037881002150781	47.16124704798892	1245.9841443019106	nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F606W	-0.02909571	0.01913233	-1.5207614545640809	-0.0005448404138499662	0.002439454933074188	-0.2233451442217714	-1.2974163103423095		nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F814W	0.007497565	0.01167377	0.6422573855746687	0.00151650373485189	0.003015120736892306	0.5029661719002851	0.13929121367438357	1.2769395268634458	nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F115W	-0.0400924	0.02580016	-1.55395935529082	-0.000822046938693464	0.001235601933548922	-0.6653007869066402	-0.8886585683841798		nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F150W	0.5329801	0.0001172295	4546.467399417382	0.012629000366999026	0.001854261520390137	6.810797844924205	4539.6566015724575	667.5381508798808	nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F200W	0.381475	8.318229e-05	4586.012238903257	0.009664460509061083	0.0015955354766594662	6.057189357704116	4579.955049545552	757.1188496972321	nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F277W	0.2438521	6.110688e-05	3990.583384391414	0.00621506124836227	0.001737851236082444	3.576290720011564	3987.0070936714023	1115.8442354984245	nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F356W	0.3300857	0.02302363	14.336822646993545	0.009506412686385678	0.0014848706587559555	6.402182324991375	7.93464032200217	2.239364941393302	nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F410M	0.6529747	8.504261e-05	7678.206254488191	0.021144967242569538	0.003422232326833402	6.178705950725156	7672.027548537466	1242.6884068802542	nircam7
9996	2219.3301	3216.8613	215.1350233	52.9776831	1.0	F444W	0.5557096	5.060612e-05	10981.075016223334	0.018770635673045447	0.0035701278546964896	5.257692843787862	10975.817323379546	2088.5729430158394	nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F606W	0.01401957	0.008105586	1.7296183150730868	0.004453740760078811	0.0024126981323584827	1.8459585558368836	-0.11634024076379679	0.9369757027339908	nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F814W	0.01923297	0.004945701	3.888825871196014	0.008122262784932178	0.002867083185771977	2.8329358650070757	1.0558900061889385	1.3727193471731847	nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F115W	-0.02061323	0.01093047	-1.8858502882309727	-0.0007529915283919568	0.0013990658121115372	-0.5382102270482229	-1.3476400611827497		nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F150W	0.1109525	4.966537e-05	2234.0012769460895	0.005137316780610789	0.001608029810627171	3.194789516126638	2230.806487429963	699.2639939718446	nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F200W	0.007384222	3.524095e-05	209.53527075745689	0.0003454608899386818	0.0017412656856733383	0.19839642668033963	209.33687433077654	1056.1443785228269	nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F277W	0.008706702	2.58885e-05	336.3154296309172	0.0010503369483160904	0.001492533444030263	0.7037275797853368	335.6117020511319	477.9057113741456	nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F356W	0.008363009	0.009754173	0.8573775552268756	-0.0005036904589367952	0.001148460826066799	-0.438578702472433	1.2959562576993087		nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F410M	0.1921201	3.602909e-05	5332.360600836712	0.0062572243484322705	0.0027313346708008977	2.290903570084105	5330.069697266628	2327.623331889499	nircam7
10614	2942.314	3392.8525	215.1266687	52.9740581	1.0	F444W	0.29897	2.143975e-05	13944.658869623014	0.0009046627698229542	0.002809587827061349	0.32199127612578465	13944.336878346889	43307.5673273073	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F606W	0.04824126	0.01347066	3.5812098293624812	0.00391836201483184	0.002817380293279235	1.3907820765904266	2.1904277527720546	2.574961160084835	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F814W	0.01338486	0.008219251	1.6284768526961884	0.004184134754342552	0.0031383088536972945	1.333245053116156	0.29523179958003243	1.221438511164917	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F115W	-0.2976518	0.01816533	-16.385708379644083	-0.014042131552763763	0.005183433407213301	-2.7090406010083274	-13.676667778635755		nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F150W	7.952941e-05	8.253878e-05	0.9635399263231175	2.7572261889143566e-06	0.0022168192855930354	0.0012437758038435476	0.962296150519274	774.689396067653	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F200W	0.0001075616	5.856686e-05	1.8365608127190018	3.7125232732136044e-06	0.0021089517122701716	0.0017603642850680897	1.8348004484339338	1043.2845225827589	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F277W	0.1354861	4.302404e-05	3149.078980030699	0.005295082948568634	0.0019617702383718768	2.699135120412041	3146.379844910287	1166.6992720060532	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F356W	0.1006033	0.01621044	6.206080772637881	0.004082072722509089	0.0015299106839383684	2.6681771461330177	3.537903626504863	2.3259627950986452	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F410M	0.2921223	5.987667e-05	4878.733236166941	0.018163925065252266	0.003444398152221348	5.2734684733058685	4873.4597676936355	925.146942825758	nircam7
8208	3122.3218	2763.5256	215.1316673	52.9695093	0.019	F444W	0.1919726	3.563068e-05	5387.845530873954	0.009260152323519996	0.0036655055333191335	2.526296097317546	5385.319234776636	2132.7054800087917	nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F606W	0.02328916	0.009688029	2.403911053528019	0.003531129153106116	0.003315417084644637	1.0650633277666783	1.3388477257613405	2.257059266671737	nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F814W	-0.003826574	0.005911244	-0.6473381914196064	-0.007042945249978355	0.002473807194563887	-2.847006535293051	2.199668343873445		nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F115W	-0.01335227	0.01306442	-1.0220331250832413	0.0009593085030150715	0.0013567115069561889	0.7070836342851551	-1.7291167593683965	-1.4454204220360618	nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F150W	0.02184596	5.936148e-05	368.0157570195352	0.0012271979319838327	0.0017054614035928997	0.7195694545760414	367.29618756495915	511.4388259245442	nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F200W	-0.04533143	4.212099e-05	-1076.2194810710764	-0.0028157905577699603	0.0013113050262713922	-2.1473192745828724	-1074.0721617964934		nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F277W	0.03049481	3.094267e-05	985.5261359152264	0.00026954735712064986	0.0015750637698587143	0.17113425010393624	985.3550016651225	5758.78957787047	nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F356W	0.0580348	0.01165847	4.977908765043783	0.001738117746928181	0.0013989298824390092	1.2424623769547363	3.7354463880890467	4.006486520134792	nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F410M	0.1345567	4.3063e-05	3124.647609316583	0.0047811721470195434	0.0033604003733696806	1.42279836203719	3123.224810954546	2196.128202483065	nircam7
3958	3735.6023	1648.5341	215.1378736	52.9595858	0.947	F444W	0.2662753	2.562541e-05	10391.064962472796	0.01413123391915136	0.002393335532699868	5.904409860664305	10385.160552612131	1759.8820555630764	nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F606W	-0.06209066	0.0157213	-3.9494609224428	-0.006812858384581682	0.003128029450024633	-2.1780032744026854	-1.7714576480401147		nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F814W	0.007447823	0.0095925	0.7764214751107636	0.0004375257864283944	0.003784677187294868	0.1156045191640558	0.6608169559467079	6.716186189996036	nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F115W	0.0702383	0.02120035	3.3130726615362485	0.0027487888417085317	0.0013110486996678018	2.0966336661674196	1.2164389953688288	1.5801867131097065	nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F150W	0.1319513	9.632912e-05	1369.7965890272847	0.004317203290302926	0.0016262696994433358	2.654666253562176	1367.1419227737224	515.9957818385708	nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F200W	-0.07310522	6.835204e-05	-1069.5396947918452	-0.0017430230351908244	0.0017033159503243584	-1.0233116380193026	-1068.516383153826		nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F277W	0.190024	5.021237e-05	3784.406113473632	0.005738795517719089	0.0013908782694933648	4.126022847283017	3780.280090626349	917.2043523621447	nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F356W	-0.03801621	0.01891883	-2.0094376872142727	-1.0428367135454542e-05	0.001603591266100132	-0.006503132909183212	-2.0029345543050896		nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F410M	1.042746	6.988069e-05	14921.804578632524	0.03441594621146817	0.0032968718939661223	10.438969823017885	14911.365608809507	1429.4326769419342	nircam7
4392	6532.335	1734.6285	215.1118268	52.9423405	0.959	F444W	0.869664	4.158375e-05	20913.553972405083	0.0290525166358859	0.002253620219852337	12.891487385478596	20900.662485019606	1622.2762623933381	nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F606W	0.01086898	0.009688029	1.1218979629396237	0.003077091232792594	0.00287496323347014	1.070306290170703	0.05159167276892074	1.048202718457996	nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F814W	0.002538003	0.005911244	0.42935175743041565	0.0009539327009690007	0.003122099870350205	0.30554201998092984	0.12380973744948581	1.4052134546247135	nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F115W	-0.00800041	0.01306442	-0.6123815676470903	0.0004340346896984907	0.0022940397064702624	0.18920103626554952	-0.8015826039126398	-3.236671319218325	nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F150W	0.1107765	5.936148e-05	1866.1344023093764	0.004967679188586177	0.0018870205698182342	2.632551689176703	1863.5018506201995	708.8690451859602	nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F200W	0.01799121	4.212099e-05	427.1316984714747	-7.647659884827474e-05	0.002113103359863141	-0.03619160344964285	427.16789007492434		nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F277W	0.2085132	3.094267e-05	6738.694495336052	0.009883129014188178	0.0014675902380192943	6.734256441720924	6731.96023889433	1000.6590265240915	nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F356W	0.03169691	0.01165847	2.718788142869519	-0.0010832609931463407	0.002328645368367224	-0.46518933619587194	3.183977479065391		nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F410M	-0.1009004	4.3063e-05	-2343.088033810928	-0.002997259915647453	0.0025395607226923233	-1.180227701927087	-2341.9078061090013		nircam7
1886	5027.168	1035.0646	215.132708	52.948084	1.0	F444W	0.4157953	2.562541e-05	16225.898434405535	0.016945865276314538	0.002482488101537033	6.82616173097567	16219.072272674559	2377.0164074454697	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F606W	-0.03826138	0.02857558	-1.338953750020122	-0.005897766873219202	0.002013397305642309	-2.929261331924606	1.5903075819044838		nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F814W	0.01176292	0.01743566	0.6746472459316137	0.0018616804429781358	0.002952750462818746	0.6304902721786195	0.04415697375299421	1.0700359318795079	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F115W	0.4091114	0.03853449	10.61675916821528	0.0037883717412060145	0.002467263246814715	1.5354550213062497	9.08130414690903	6.914405841197055	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F150W	1.158723	0.0001750912	6617.825453249506	0.005936433571434291	0.0026511066518626236	2.239228500016569	6615.586224749489	2955.40426231648	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F200W	0.5395089	0.0001242391	4342.504895801723	0.0025721140612483743	0.0025757850400598696	0.998574811657649	4341.506320990065	4348.702616074504	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F277W	0.4230163	9.126777e-05	4634.89247080322	0.0002891284923253362	0.0012044475931983485	0.24005070370689222	4634.652420099513	19307.972854195574	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F356W	0.5582368	0.03438754	16.233693948447605	0.006084635718027044	0.0020962314856735388	2.902654482394626	13.33103946605298	5.592706278652623	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F410M	1.077893	0.0001270176	8486.170420477161	0.01812864368739454	0.004036191984347688	4.491521651521344	8481.67889882564	1889.3753785207227	nircam7
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	F444W	1.069597	7.558409e-05	14151.086558030927	0.018750674714601127	0.002374805548763114	7.895667383953674	14143.190890646974	1792.2597128128916	nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F606W	0.00976535	0.01146303	0.8518995413952507	-0.0007024543291320321	0.0026553288207527546	-0.2645451379286783	1.116444679323929		nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F814W	0.0115152	0.006994278	1.6463743648736868	0.002253286628243887	0.0025108415253844905	0.8974228781319986	0.7489514867416882	1.834558049490162	nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F115W	0.04859501	0.01545803	3.143674193930275	0.0007517857398241176	0.0014821287039897008	0.5072337765272386	2.636440417403036	6.1976830790988515	nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F150W	-0.03441186	7.023745e-05	-489.9360668703092	-0.00047613925314400385	0.0016143620334148675	-0.29493957568911866	-489.6411272946201		nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F200W	-0.04289348	4.983823e-05	-860.6541604707871	-0.0020513867904070984	0.0017298823992015818	-1.1858533223726107	-859.4683071484145		nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F277W	0.1590625	3.661186e-05	4344.562117302972	0.005418160696187271	0.0016127307331102283	3.35961892766692	4341.202498375305	1293.1711038787496	nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F356W	0.1023626	0.01379448	7.420547929316654	0.0036915734441393165	0.0011906709135789976	3.1004145663077805	4.320133363008873	2.3934050658759585	nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F410M	0.132877	5.095283e-05	2607.843371997198	0.005868506800723633	0.002831522771495298	2.0725621067933475	2605.770809890405	1258.2703135647084	nircam7
11585	4390.6602	3624.3521	215.1112093	52.966139	0.999	F444W	0.1444971	3.032039e-05	4765.674188227789	0.0032719367404859534	0.002728992203870697	1.19895422780804	4764.475233999981	3974.859154498768	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F606W	-0.01615686	0.05491782	-0.2942006802163669	0.012272483662669574	0.002724936913803393	4.503767995692779	-4.7979686759091456	-0.06532323168016836	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F814W	0.005627548	0.03350864	0.1679431931585406	0.0002213228913798504	0.002874626212944838	0.07699188519996197	0.09095130795857861	2.181310312409697	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F115W	0.862251	0.0740573	11.64302506302552	0.0040558356859296315	0.0013243782254316416	3.0624451595825297	8.580579903442992	3.8018721826230806	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F150W	3.431966	0.0003364981	10199.065017009012	0.020997432465662925	0.0020272558473368243	10.357564139349721	10188.707452869663	984.6972589106592	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F200W	2.71186	0.0002387682	11357.710113825879	0.02216216287198945	0.0019496610778797162	11.367187417051538	11346.342926408826	999.1662578544766	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F277W	2.570585	0.0001754025	14655.349838229216	0.03172626432579544	0.001631218820702355	19.449422679009455	14635.900415550206	753.5107895025501	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F356W	1.505884	0.0660875	22.786215244940422	0.025307402132682722	0.002148008262410793	11.781799248890804	11.004415996049618	1.934018290719529	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F410M	3.370542	0.0002441081	13807.57951088063	0.044234476328986354	0.0032046686149098396	13.803135875947925	13793.776375004683	1000.3219293769649	nircam7
3547	694.2742	1514.3534	215.1666483	52.9781128	0.484	F444W	1.848984	0.0001452609	12728.710891919298	0.0302768481302334	0.0017597298396974659	17.20539565064068	12711.505496268657	739.8092523054138	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F606W	0.01762084	0.007504315	2.3480943963572956	0.005510714493788123	0.0022862683624982304	2.4103533006801117	-0.06225890432281611	0.9741702163308388	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F814W	0.004792172	0.00457883	1.0465931253180398	0.0017881594629808048	0.002810817131603213	0.6361706860527379	0.410422439265302	1.6451451603528906	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F115W	0.04018084	0.01011965	3.970576057472343	0.0019266699233668266	0.001245050445589447	1.5474633419007202	2.423112715571623	2.5658611418835675	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F150W	0.0394961	4.59812e-05	858.9619235687629	0.004127623463123766	0.0016809136392271393	2.455583301127588	856.5063402676353	349.7995458652668	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F200W	0.05486768	3.262678e-05	1681.6762181251106	0.002554999113333802	0.0016888761690187226	1.5128398163249102	1680.1633783087857	1111.6022991848197	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F277W	0.04827392	2.396809e-05	2014.0912354718293	0.0018634771299744083	0.0018978972398911475	0.9818640813668535	2013.1093713904625	2051.2933242939407	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F356W	0.01628994	0.009030609	1.8038584108779374	0.0020471491594371356	0.0014915456790361228	1.3725018202325918	0.4313565906453456	1.3142848951356914	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F410M	0.08489366	3.335646e-05	2545.0440484391925	0.004886602492987726	0.003704193084694765	1.3192083623228281	2543.7248400768694	1929.2206759195676	nircam7
7600	3600.3396	2611.7261	215.1289641	52.96566	1.0	F444W	0.1785772	1.984935e-05	8996.627093582409	0.002901288461568158	0.002901796781729182	0.9998248257203176	8995.627268756689	8998.20334737222	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F606W	0.04225488	0.01812464	2.331350029573001	0.001842160799625355	0.0019420864614201068	0.9485472640998263	1.3828027654731747	2.4578111368920115	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F814W	0.03163532	0.01105892	2.860615683990842	0.005365633896119251	0.0024428411015486587	2.1964727434451894	0.6641429405456525	1.3023679408395197	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F115W	0.1183129	0.02444129	4.840697851872794	0.0038091707525125472	0.001258523099472746	3.0266991158989347	1.8139987359738594	1.5993323639092876	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F150W	0.1547216	0.0001110552	1393.1954559534356	0.00413305009662597	0.0020287256677382955	2.037264161612181	1391.1581917918234	683.8560664862115	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F200W	0.1371367	7.880115e-05	1740.2880541717982	0.0035873422414750135	0.0014194890103358044	2.5272067732503025	1737.7608473985479	688.6211577905717	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F277W	0.1223339	5.788844e-05	2113.269937832147	0.003010161041888635	0.0016086910239787827	1.8711865715789164	2111.398751260568	1129.374253711622	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F356W	0.1377793	0.02181099	6.316966813519239	0.003274977144383635	0.0010869018656595349	3.0131304838605373	3.303836329658702	2.096479673666738	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F410M	0.651024	8.05635e-05	8080.880299391164	0.016253546346809544	0.0029618901062934085	5.487558877445889	8075.392740513718	1472.5819767700245	nircam7
14542	8227.5342	4521.5215	215.0672969	52.9466866	1.0	F444W	0.3360467	4.794075e-05	7009.625423048242	0.009175939083091132	0.0024255928478770627	3.782967570638302	7005.842455477604	1852.9435666998077	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F606W	-0.04929368	0.030225	-1.6308909842845327	-0.001767179661702575	0.001973190715692533	-0.895594960815709	-0.7352960234688237		nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F814W	0.007037011	0.01844207	0.3815738146531273	0.00013414181991846852	0.0027387846117418397	0.048978594133824806	0.33259522051930246	7.790624075704348	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F115W	0.2794601	0.04075874	6.856446003973626	0.0017529190790200936	0.0025682776990489423	0.682527080178758	6.173918923794868	10.045676139586844	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F150W	2.243442	0.0001851977	12113.768151548318	0.01494743051404363	0.0024912765956246175	5.999908055290016	12107.768243493028	2018.9922978682678	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F200W	1.273489	0.0001314103	9690.937468371962	0.008802920162707995	0.002614687779810459	3.3667194342209865	9687.57074893774	2878.4511622407626	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F277W	0.7783558	9.653585e-05	8062.867836145847	0.00792307780553545	0.0015471909977202625	5.120943579176622	8057.74689256667	1574.4887073023067	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F356W	0.6041607	0.03637242	16.610407006187653	0.012751768830501584	0.0024336993975106287	5.239664702857327	11.370742303330326	3.170127851335518	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F410M	1.310227	0.0001343492	9752.398972230574	0.020632007401660445	0.0034450760378879285	5.9888394841668875	9746.410132746407	1628.42884635891	nircam7
15894	9083.9883	5022.5181	215.0543372	52.9439693	1.0	F444W	0.9963045	7.994688e-05	12462.081071831695	0.012787091268633175	0.002459486629804877	5.199089563519049	12456.881982268176	2396.9737238757293	nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F606W	0.00469112	0.006618184	0.7088228432452165	0.003257977298725148	0.00280560403698373	1.1612391683852006	-0.4524163251399841	0.6104021140028315	nircam7
7579	4999.8472	2610.3931	215.1163944	52.9567896	0.996	F814W	-0.004266251	0.004038149	-1.0564867715381479	-0.005311544172501353	0.0029211279825720493	-1.8183195683965019	0.761832796858354		nircam7
