NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
96	1487.0253	211.2915	214.8597655	52.8629476	0.366	F115W	0.2080344	0.04717077	4.410239646289429	0.00010700729655821223	0.003030455511849011	0.035310631071736966	4.374929015217692	124.89835249133894	nircam3	nircam3
96	1487.0253	211.2915	214.8597655	52.8629476	0.366	F150W	0.8296854	0.05646224	14.69451796457243	0.007878222362981442	0.002498142347404595	3.153632286473345	11.540885678099086	4.659553375198688	nircam3	nircam3
96	1487.0253	211.2915	214.8597655	52.8629476	0.366	F200W	0.499685	0.04840735	10.32250267779583	-0.000479637834822477	0.0021037046242023253	-0.2279967583397523	10.550499436135583		nircam3	nircam3
96	1487.0253	211.2915	214.8597655	52.8629476	0.366	F277W	0.1262582	0.0402873	3.1339454368994693	0.002651853180890988	0.0016871004554244481	1.5718407118939597	1.5621047250055096	1.9938059964888433	nircam3	nircam3
96	1487.0253	211.2915	214.8597655	52.8629476	0.366	F356W	0.6854641	0.04267315	16.063124001860654	0.00730506428674722	0.0019302925674567798	3.7844337225894558	12.2786902792712	4.244525120357939	nircam3	nircam3
96	1487.0253	211.2915	214.8597655	52.8629476	0.366	F410M	0.7336913	0.09315214	7.876268865106052	0.013881564301210791	0.004250282318214089	3.266033468347024	4.610235396759029	2.4115701634534443	nircam3	nircam3
96	1487.0253	211.2915	214.8597655	52.8629476	0.366	F444W	0.6649838	0.07543518	8.815300765504901	0.011693923260920547	0.002538874145060112	4.605948382149394	4.209352383355507	1.913894823413368	nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F606W	0.002740871	0.006512987	0.42083163992189765	-0.0032934744638809382	0.0023744745371281194	-1.3870329676663247	1.8078646075882223		nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F814W	0.005896385	0.004698725	1.2548904224018218	0.0025750523084500047	0.00258245742234799	0.9971325320472263	0.2577578903545955	1.2584991283208755	nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F115W	-0.003763511	0.01040244	-0.3617911759164196	0.0004630325983624435	0.0014880838450146625	0.3111602883894497	-0.6729514643058694	-1.162716417924128	nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F150W	0.02971898	0.01245146	2.386786770386766	0.0013584628011896124	0.001555376795729373	0.873397883342203	1.5133888870445626	2.7327599664580444	nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F200W	-0.02227908	0.01067514	-2.0870058847003414	-0.003356763100203554	0.0015836511464746795	-2.119635443497735	0.03262955879739371		nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F277W	0.01364579	0.008884444	1.5359194115017214	0.0003043106613295406	0.0017743903259280522	0.17150153316485098	1.3644178783368703	8.955718256030764	nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F356W	0.08626123	0.009410588	9.166401716874653	0.0024728166643445053	0.0018313083112943937	1.3503005742362872	7.816101142638365	6.7884157733244335	nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F410M	0.013276	0.02054258	0.6462674113962316	-0.00497936861795003	0.0025928185322173906	-1.920446246460469	2.5667136578567007		nircam3	nircam3
2799	8892.4668	1379.5243	214.781394	52.8221756	0.347	F444W	0.1956354	0.0166355	11.760115415827595	0.0044552449402028346	0.002692432729404425	1.654728414027395	10.1053870018002	7.106976175748983	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F606W	0.1235008	0.0276802	4.461701866315995	0.006282073839283659	0.002180337926990536	2.8812386197192117	1.580463246596783	1.5485360482745456	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F814W	-0.08230353	0.01996958	-4.121445218176847	-0.0021360072146635388	0.0035259496478018387	-0.605796289801012	-3.515648928375835		nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F115W	0.6846249	0.04421035	15.485624972432925	0.017429054598638277	0.001736568245189238	10.036492747648389	5.449132224784536	1.5429319147429565	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F150W	1.394907	0.05291869	26.359439358759637	0.02823202654024002	0.00222069018230784	12.71317663542784	13.646262723331796	2.073395195761201	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F200W	1.049931	0.04536932	23.141872084483524	0.022157306712091294	0.001804246048623642	12.280645829316827	10.861226255166697	1.8844181654712624	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F277W	1.142977	0.03775889	30.27040784302716	0.02276822546279966	0.001541640739780645	14.768827052429396	15.501580790597766	2.049614890577775	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F356W	0.9008953	0.039995	22.52519814976872	0.02144321428436048	0.0015379007769592533	13.94317150080263	8.58202664896609	1.6155003292093246	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F410M	1.105034	0.08730594	12.657031125259062	0.025266064581699863	0.002373508101329363	10.645029847401302	2.0120012778577596	1.1890085144616984	nircam3	nircam3
10364	10189.3887	4078.0349	214.7414328	52.8284563	0.0	F444W	1.093277	0.07070089	15.463412129606855	0.024245761676250543	0.0025765194575976575	9.410276955120398	6.0531351744864565	1.643247292651974	nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F606W	-0.00629989	0.007097363	-0.8876381270057626	0.000628850062868593	0.002470718440096306	0.25452113549777083	-1.1421592625035335	-3.487482975705712	nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F814W	-0.01473442	0.005120317	-2.8776382399761578	-0.002777714612355894	0.0033909159603055933	-0.8191635076988352	-2.0584747322773227		nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F115W	0.01063723	0.01133579	0.9383757109120757	0.0008640665666421075	0.0012938121932987833	0.6678454346909732	0.2705302762211025	1.4050791727673975	nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F150W	-0.03948555	0.01356866	-2.9100552302143323	-0.0013591747743463575	0.0021796603960662136	-0.6235718081584433	-2.286483422055889		nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F200W	0.06953383	0.01163296	5.977311879349711	0.003838210967292066	0.0017439901734294342	2.200821441410128	3.7764904379395827	2.715945858615354	nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F277W	0.03878669	0.009681598	4.006228104079512	0.0014445597413288152	0.0017872891036181374	0.808240669293227	3.197987434786285	4.956726698228131	nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F356W	0.05370506	0.01025495	5.236988966304077	-0.0004686378015016014	0.0015421710347145758	-0.3038818593738772	5.540870825677954		nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F410M	0.1073678	0.02238575	4.79625654713378	0.004719008558349991	0.0030570231708813207	1.5436613641987966	3.252595182934983	3.107065227109037	nircam3	nircam3
4031	6789.0479	1782.9585	214.7959017	52.8377229	0.019	F444W	0.1582803	0.01812812	8.731203235636128	0.007293752389517758	0.00279030054695611	2.6139665841639834	6.117236651472145	3.340212261523076	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F606W	0.02141105	0.03698666	0.5788857388042068	0.002067225691861246	0.0033268252683724122	0.6213809037444873	-0.042495164940280494	0.9316117301252718	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F814W	-0.104299	0.02668363	-3.9087260616340433	0.0026614116837137183	0.003264628299084604	0.81522655564187	-4.723952617275914	-4.794650069460141	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F115W	2.184538	0.05907448	36.979386022526135	0.014626883713667532	0.002285199036154116	6.400704482303606	30.57868154022253	5.777393117392806	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F150W	3.193568	0.07071068	45.16387057796644	0.022172403955457082	0.0035999186404101027	6.159140294607103	39.004730283359336	7.332820558984764	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F200W	1.514323	0.06062311	24.979302447531975	0.008182503330924138	0.002837422434284332	2.8837804452575164	22.095522002274457	8.661998692934949	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F277W	1.93051	0.05045394	38.262819514194526	0.011222971999883707	0.0017667609088235932	6.352286800004297	31.91053271419023	6.023471659712946	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F356W	1.169899	0.05344187	21.891056581665275	0.006333006919668346	0.002060701529038652	3.0732286216251743	18.817827960040102	7.123146136159868	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F410M	1.727481	0.1166594	14.807902320773124	0.015078438329344728	0.003462976437021348	4.3541845009821465	10.453717819790977	3.4008440196856604	nircam3	nircam3
2924	3093.769	1414.407	214.8327547	52.8592253	0.0	F444W	1.34801	0.0944715	14.26895942162451	0.005947716587419223	0.0027044154856683206	2.1992614000838007	12.06969802154071	6.488068867612011	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F606W	0.01359889	0.01332777	1.0203424879030776	0.0018571396731431183	0.002078455285804393	0.8935191850539992	0.1268233028490784	1.1419368548213253	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F814W	0.005664511	0.009615181	0.589121619239409	0.00010822483790761787	0.002547571617991041	0.04248156838588177	0.5466400508535272	13.867699372304633	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F115W	0.02514039	0.0212869	1.181026358934368	0.0007165236597432787	0.0017354825723183318	0.41286710173419705	0.7681592572001709	2.8605484766735185	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F150W	0.1395916	0.02547989	5.478500888347634	0.003655245990966563	0.0019653291062417043	1.8598645790966195	3.6186363092510145	2.9456450485274965	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F200W	0.09092236	0.02184494	4.162170278334479	0.002039240095864573	0.0014951242502370613	1.363926841224894	2.798243437109585	3.051608160007015	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F277W	0.06948251	0.01818058	3.8217983144652155	0.00277105473338915	0.0017103932618274806	1.6201272509857756	2.2016710634794396	2.35894946655568	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F356W	0.1396724	0.01925725	7.252977450051279	0.004027813878946872	0.001405676045860466	2.865392698985134	4.387584751066145	2.531233311448075	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F410M	0.1375145	0.04203705	3.2712690352914873	0.00443392637892581	0.0021178804266932683	2.093567853520738	1.1777011817707495	1.5625330842705756	nircam3	nircam3
5378	7049.1846	2196.3811	214.7892305	52.8382961	0.346	F444W	0.209555	0.03404187	6.155801664244649	0.005911135561249474	0.0029763858849392666	1.9860111523711552	4.169790511873494	3.0995806125736314	nircam3	nircam3
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F606W	0.04897229	0.03574195	1.3701627919013932	0.001161955425365707	0.003281027466366907	0.3541437666330615	1.0160190252683317	3.868945103645035	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F814W	0.09437446	0.02511744	3.7573279760994747	0.007709033015517266	0.004129294225764941	1.8669129865865124	1.8904149895129623	2.012588697542579	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F115W	0.4271683	0.04345279	9.830629977959989	0.0065844962638190695	0.0019902164584819602	3.3084322239207093	6.522197754039279	2.9713862375303695	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F150W	0.7751198	0.05227662	14.827274601915732	0.009498293199922023	0.0022436622872912706	4.23338808773629	10.593886514179442	3.5024605102633735	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F200W	0.4950177	0.04415236	11.211579630171524	0.00672268168391393	0.00227008472019993	2.961423256186603	8.250156373984922	3.7858754592913444	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F277W	0.6335896	0.03697184	17.137085955148567	0.00832913613639227	0.0015047605981920393	5.535190213246995	11.601895741901572	3.0960247606551157	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F356W	0.6065589	0.03963024	15.305456136526049	0.01415614946260454	0.001365490107244415	10.367083135572413	4.938373000953636	1.4763512490807247	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F410M	1.000408	0.08924481	11.209705079768785	0.018139159364133173	0.002642035002064999	6.86560145870729	4.344103621061495	1.6327346041259199	nircam4	nircam4
12300	7768.5771	4164.7974	214.7176532	52.761629	0.006	F444W	0.2080678	0.07383696	2.8179356246519363	0.006288414427112044	0.002013512434971418	3.1231068246178015	-0.3051711999658653	0.9022860193060442	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F606W	-0.03747119	0.01217023	-3.078922091036899	-0.005824613696998598	0.0025546115787171866	-2.280038869910494	-0.7988832211264048		nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F814W	0.0181694	0.008552555	2.1244411757656043	0.008271720552786074	0.002798881770335457	2.9553661896174614	-0.8309250138518571	0.7188419435902761	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F115W	0.02902596	0.01479579	1.9617715579904824	0.0038736753919597832	0.0019023837955941894	2.0362218186104144	-0.07445026061993198	0.9634370578197913	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F150W	-0.005659152	0.01780033	-0.3179239935439399	0.0023939794300385916	0.0022479365410004587	1.064967531945157	-1.382891525489097	-0.29852928282541497	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F200W	0.07999252	0.01503399	5.320777784207651	0.001962148701665339	0.0018693038161998882	1.049668162371912	4.271109621835739	5.069009402156589	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F277W	0.1039619	0.01258901	8.258147384107248	0.001607891852657999	0.0015730777754695302	1.0221311862206417	7.236016197886607	8.079341962592862	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F356W	0.04254089	0.0134942	3.152531457959716	0.0018254220396648401	0.001701003402096451	1.073144261448887	2.079387196510829	2.9376585900048338	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F410M	0.1968237	0.03038809	6.477001351516334	0.012017028119402723	0.0030246172411099903	3.973073999602227	2.5039273519141068	1.6302241921909315	nircam4	nircam4
6138	1840.4335	2263.8535	214.7903985	52.7891032	0.019	F444W	0.06649234	0.02514168	2.6447055248495723	0.006222028086403179	0.0037677087164509036	1.6514090007106994	0.9932965241388729	1.6014842620522223	nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F606W	-0.0266385	0.01053973	-2.5274366610909387	-0.006585164929695576	0.004002004302982016	-1.6454667289559803	-0.8819699321349583		nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F814W	-0.003961944	0.00740673	-0.5349113576436565	-0.004761801014839783	0.003493827120711238	-1.3629183271868424	0.8280069695431859		nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F115W	-0.01782976	0.01281353	-1.3914791630409418	-0.0015956590827889384	0.0014308423467284622	-1.1151886065137224	-0.27629055652721934		nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F150W	-0.00428247	0.01541554	-0.27780213991854974	0.0021366304663145027	0.0018690029385906956	1.1431926735896998	-1.4209948135082495	-0.24300552858358762	nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F200W	0.01433385	0.01301982	1.1009253584150933	0.0007928337268745328	0.0017235277506732548	0.46000635995842326	0.6409189984566701	2.3932829070332815	nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F277W	0.05174651	0.0109024	4.746341172585853	0.0016985630421689994	0.0020756829410692487	0.8183152679830845	3.9280259046027686	5.800137622122389	nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F356W	0.01228347	0.01168632	1.0510982071344956	0.002055008284932272	0.0014879651021972992	1.3810863453031337	-0.32998813816863803	0.7610662510053207	nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F410M	0.117133	0.02631686	4.450872938488862	0.0050816537626272714	0.0028181881978656476	1.803163382231129	2.647709556257733	2.4683691906950838	nircam4	nircam4
1630	4014.6089	865.1671	214.7857395	52.7677448	0.151	F444W	0.08755843	0.02177333	4.021361454586874	0.00334523030629009	0.002324930411525838	1.4388517994801553	2.582509655106718	2.7948406194715516	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F606W	-0.0261689	0.01217023	-2.15023873829829	-0.004389085291897751	0.0042532445454116635	-1.0319381462870811	-1.1183005920112088		nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F814W	0.008738752	0.008552555	1.0217709210873243	0.0008172980459952606	0.006269804456898597	0.13035463093206942	0.8914162901552548	7.838393724729204	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F115W	0.01534589	0.01479579	1.0371794949779634	0.001865163572864314	0.002182024335272524	0.8547858714102582	0.18239362356770517	1.2133793148297891	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F150W	0.0008498973	0.01780033	0.04774615414433328	0.0003953935184954142	0.002133418531497433	0.1853333102051429	-0.13758715606080962	0.2576231660217136	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F200W	-0.0009668222	0.01503399	-0.06430908893780027	0.0004632914202373174	0.0015862469252006324	0.29206765534232265	-0.3563767442801229	-0.22018558974777866	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F277W	0.06462543	0.01258901	5.133479916212633	0.00044738666628090884	0.0016011351714991465	0.27941842403100775	4.854061492181626	18.372016569827043	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F356W	0.02455311	0.0134942	1.8195306131523172	0.0007309016076967496	0.0014819747772931164	0.49319436396331207	1.3263362491890052	3.6892769790201196	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F410M	0.08430087	0.03038809	2.774141777255497	0.005909293947540454	0.0030572895379329984	1.9328538806094453	0.8412878966460517	1.4352568526187746	nircam4	nircam4
6689	10316.2402	2433.6606	214.7132085	52.7361024	0.019	F444W	0.1993437	0.02514168	7.928813826283686	0.012303871915917268	0.0020123358841554278	6.114223779834434	1.8145900464492515	1.2967817521553633	nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F606W	-0.006285147	0.0159553	-0.39392220766767155	0.0010719949511500489	0.003372388034329116	0.31787414148007603	-0.7117963491477476	-1.2392395488148322	nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F814W	-0.003605179	0.01121249	-0.3215324160824224	-0.0007910877612523712	0.003760669598572112	-0.21035821959811074	-0.11117419648431165		nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F115W	0.1523477	0.01939744	7.854010632330865	0.004747976966080383	0.0023718118734434423	2.001835398179021	5.852175234151844	3.9234048111424658	nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F150W	-0.01830062	0.02333643	-0.7842082100818335	-0.001002596772547386	0.0032079705395166446	-0.31253303613519173	-0.47167517394664177		nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F200W	0.0006734477	0.01970973	0.03416828642502966	0.0008382717790704099	0.0021072142967931856	0.39781040796188316	-0.3636421215368535	0.08589088103573085	nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F277W	0.03796126	0.01650433	2.3000788277985227	0.0002588140666646499	0.0021811821887316434	0.11865770223217811	2.1814211255663447	19.384151087789878	nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F356W	0.1237512	0.01769105	6.995130306002188	0.0049740994546297705	0.0018379647643832488	2.7063083857861057	4.2888219202160816	2.5847498913063824	nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F410M	0.3524623	0.03983912	8.847140699894979	0.014537302409757268	0.0027789285708938257	5.231261631558033	3.6158790683369455	1.6912059313806531	nircam4	nircam4
2271	2565.75	1087.8263	214.7963006	52.7781563	0.353	F444W	0.1554726	0.03296102	4.716862524278678	0.0031094988964346353	0.0030989054439684877	1.0034184497261012	3.713444074552577	4.700793099395591	nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F606W	0.0006128961	0.01097009	0.05586974218078429	0.00119498484222356	0.00196909746364236	0.6068693217516635	-0.5509995795708792	0.09206222851984384	nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F814W	-0.01342266	0.007709169	-1.7411292968152599	-0.002221586592812006	0.0025712983532682953	-0.863994094651917	-0.8771352021633428		nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F115W	0.02626912	0.01333674	1.9696807465692516	0.002385909918090443	0.001497874203172208	1.5928640155745704	0.37681673099468127	1.2365655368633321	nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F150W	-0.01110303	0.016045	-0.6919931442817077	-0.002248058798282834	0.0021766005245384074	-1.0328302198491757	0.340837075567468		nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F200W	-0.0270195	0.01355146	-1.9938442057165795	-0.0015262862170019524	0.0017492720838409336	-0.8725264817870049	-1.1213177239295746		nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F277W	0.0653033	0.01134758	5.75482173291574	0.002045542912585136	0.0012675768482715746	1.6137427212988071	4.141079011616933	3.566133347628066	nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F356W	0.06808268	0.01216351	5.597288940445645	0.002699654309904044	0.001173573756303604	2.3003703818387384	3.2969185586069063	2.4332120534309802	nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F410M	0.1702202	0.02739145	6.214355209381028	0.006414819290488635	0.002835919397469975	2.2619892851015178	3.9523659242795106	2.7472964838125344	nircam4	nircam4
7231	398.8135	2586.2051	214.7998531	52.8000053	0.02	F444W	0.08936538	0.0226624	3.9433325684834792	0.0011347869491120906	0.0016884105134318103	0.6721036975809622	3.271228870902517	5.867149046607443	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F606W	0.04356657	0.0496226	0.8779582287103053	-0.00442852992878001	0.0027102321518585174	-1.6340039083896134	2.5119621370999186		nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F814W	-0.07504537	0.03487199	-2.152024303746359	0.0008267576445975293	0.00313932547808178	0.26335518580975636	-2.4153794895561154	-8.171566081485661	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F115W	2.467396	0.060328	40.899681739822306	0.011018670444723572	0.0023941158647941643	4.602396486634079	36.29728525318823	8.886605458395419	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F150W	3.573799	0.07257864	49.2403687916996	0.017854120592048335	0.002431781322779336	7.341992647448444	41.89837614425116	6.706676396470114	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F200W	2.695755	0.06129925	43.9769654604257	0.010698490552703475	0.0024642938326474412	4.341402153821027	39.63556330660467	10.12966868819558	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F277W	1.521836	0.05133012	29.648011732682487	0.007921557696665452	0.0021303035149337277	3.7185113018563865	25.929500430826103	7.973086357941512	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F356W	0.8709297	0.05502094	15.829058900120573	0.0038178754576184077	0.0018502863881367597	2.0633970406402935	13.76566185948028	7.6713587294904	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F410M	-0.1490639	0.1239037	-1.2030625396981687	0.00014230870459994995	0.0027527898703800457	0.051696174172677786	-1.2547587138708465	-23.27179059091776	nircam4	nircam4
5940	3056.4714	2205.7554	214.7801793	52.781058	0.007	F444W	0.7943017	0.1025121	7.7483701923968	0.008473222534841588	0.0033975821942167565	2.4938977338839385	5.254472458512861	3.1069318068346243	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F606W	0.03458388	0.03326003	1.0398030308451314	0.003147754678897325	0.0030971222578280748	1.0163482151669265	0.023454815678204843	1.023077539103419	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F814W	0.01873563	0.02337329	0.801582917937526	0.006589330286413186	0.003251311420683921	2.0266684527645475	-1.2250855348270215	0.3955175385712937	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F115W	0.7232069	0.04043543	17.88547568308288	0.003011628482412048	0.0015292157139689916	1.969394150806585	15.916081532276296	9.081714635822243	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F150W	1.560702	0.04864654	32.08248726425353	0.01763451682197593	0.002492837303007422	7.074074509676666	25.008412754576863	4.5352204334811175	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F200W	0.8078277	0.04108642	19.661671666696687	0.008177436732890337	0.0021395920195711655	3.821960756111497	15.83971091058519	5.144393917508634	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F277W	0.921811	0.03440451	26.793318666651555	0.01177497660292863	0.0020287777787565226	5.803975539472708	20.98934312717885	4.616373464090397	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F356W	0.4802674	0.03687832	13.023028163972763	0.00489205274260818	0.0016689741734924478	2.931173423954913	10.09185474001785	4.442940174587596	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F410M	0.4446418	0.08304766	5.3540557313716	0.007622614013499542	0.0027127296828196304	2.809942347656455	2.5441133837151453	1.9053970042613093	nircam4	nircam4
6955	3566.2769	2503.5244	214.7725096	52.7794197	0.027	F444W	0.06779526	0.06870972	0.9866909659943308	0.004277114724043634	0.0031848225033045095	1.3429680051575195	-0.35627703916318865	0.7347092128815085	nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F606W	-0.01970653	0.01936271	-1.0177568119338667	-0.005396360449125826	0.003448603138663335	-1.564796015124383	0.5470392031905162		nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F814W	-0.03234208	0.01360703	-2.376865487913233	-0.004106567712973355	0.0036937117830227557	-1.1117726434011963	-1.2650928445120366		nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F115W	-0.007375207	0.02353995	-0.31330597558618434	-0.000634905290577887	0.0017508187874187358	-0.36263335482819414	0.049327379242009806		nircam4	nircam4
