NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F356W	0.06763853	0.03480563	1.943321525856593	0.0037301349093479537	0.0014228291271886498	2.6216323788073415	-0.6783108529507484	0.7412639321843697	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F410M	0.4461282	0.07787494	5.728777447533186	0.006684803733688179	0.002752421705336598	2.428698960165584	3.3000784873676015	2.3587844938767577	nircam10
9808	1275.2897	3703.0051	214.8505522	52.7956926	0.0	F444W	0.615887	0.0643956	9.564116181850935	0.010885355048581359	0.0021251038487849322	5.122269697457497	4.441846484393437	1.8671637275558144	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F606W	0.06068548	0.03038401	1.9972834395459982	0.0055678730051146935	0.0026601297559486477	2.0930832387644545	-0.09579979921845627	0.9542302965098479	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F814W	-0.002239832	0.02067166	-0.10835278831017925	0.0024708522358098074	0.0031458659554880904	0.7854283274528292	-0.8937811157630084	-0.13795375659746195	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F115W	0.3948098	0.03891477	10.145500024797782	0.010286036728643175	0.0018142802223025142	5.669486225005034	4.476013799792748	1.7894919613794058	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F150W	0.8935931	0.04737407	18.86249376504911	0.016382926815365743	0.0024622925945065734	6.653525601269482	12.208968163779627	2.8349622283635876	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F200W	0.7668061	0.04025093	19.050643053464853	0.014501602740706636	0.001986707692259451	7.299313732567368	11.751329320897485	2.6099224874342015	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F277W	0.5088418	0.03621684	14.049867409746405	0.010360833741172724	0.0017979277022977874	5.762653152254884	8.28721425749152	2.4380900669423067	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F356W	0.4950741	0.03632484	13.629078613973249	0.010948783768600678	0.001717281802843906	6.3756476953688885	7.25343091860436	2.1376774980639333	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F410M	0.7580938	0.08127405	9.32762425399005	0.015210114216022723	0.0027301664804081243	5.5711306710310975	3.756493582958953	1.6742784911673425	nircam10
6209	3909.5222	2455.7622	214.8401723	52.7722298	0.0	F444W	0.4312575	0.06720636	6.4169150062583356	0.011888516329180903	0.0025553438842215856	4.652413478510118	1.7645015277482177	1.379265844684398	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F606W	0.1602118	0.04301576	3.7244907447874915	0.00026680443091083137	0.0038180176739700056	0.06988035511983526	3.6546103896676563	53.298108436920494	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F814W	0.1368519	0.02926563	4.676198667173746	0.004132444563834918	0.005174149706935141	0.7986712402805084	3.8775274268932374	5.8549731495669946	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F115W	3.022224	0.05509307	54.85669976278323	0.02152272006407027	0.0018848640099957733	11.418712411044726	43.4379873517385	4.80410555832225	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F150W	4.720457	0.0670692	70.38188915329242	0.03265261959289496	0.002248561281289927	14.521560904118747	55.860328249173676	4.8467165215916985	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F200W	4.504426	0.05698472	79.0462074745651	0.02485577107143472	0.002261742090307023	10.98965756438686	68.05654991017823	7.192781668713922	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F277W	2.740718	0.0512735	53.4529142734551	0.018054399140679994	0.0020407161498531084	8.847089852246016	44.605824421209086	6.041864066734326	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F356W	1.620862	0.0514264	31.51809187499028	0.013290467735568858	0.0016795323477855261	7.913195451753235	23.604896423237044	3.9829790717487183	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F410M	1.557028	0.1150627	13.53199603346697	0.011559081511564998	0.0026962973124138125	4.28702037358667	9.2449756598803	3.156503784502809	nircam10
4852	9835.7139	2026.7513	214.7919122	52.7322496	0.0	F444W	0.6949427	0.09514651	7.303922130196893	0.002573770173087749	0.002334379644809397	1.102549955321384	6.201372174875509	6.624572514782662	nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F606W	0.05536183	0.02676316	2.0685834557653133	0.0013907132630151067	0.002487701452794809	0.5590354346791531	1.5095480210861603	3.700272518418326	nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F814W	-0.05701703	0.01820823	-3.131387839455016	-0.007531830770121281	0.00485559709306212	-1.5511646921617683	-1.5802231472932475		nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F115W	0.04593487	0.03427731	1.3400955325840915	0.0012797603434673318	0.0015422983602012808	0.8297748195104832	0.5103207130736084	1.6150110862301976	nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F150W	0.05040911	0.04172852	1.2080253505276488	0.0017302458288925376	0.0020162155404921025	0.8581651089100486	0.3498602416176002	1.4076840668364576	nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F200W	0.1117509	0.03545424	3.1519756170207005	0.0023726839094382426	0.0019234816353245743	1.233536034794462	1.9184395822262386	2.5552359461844976	nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F277W	0.005051783	0.03190089	0.15835868529059846	-0.00014117398279908628	0.0013072017141136482	-0.10799709124831564	0.26635577653891407		nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F356W	0.1347316	0.03199602	4.210886228974729	0.004413365892720907	0.0016502150475539528	2.6744186457775068	1.5364675831972225	1.5745052614044055	nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F410M	0.7109224	0.07158866	9.930656615167821	0.0210565466449259	0.0034309451489331943	6.137243742142933	3.793412873024889	1.6180971511651823	nircam10
9764	6013.3198	3692.0232	214.8084445	52.7655222	0.35	F444W	0.8700481	0.0591974	14.697403940037908	0.015664885175666356	0.002214416294122196	7.074047105436416	7.623356834601492	2.0776514095789564	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F606W	-0.05410423	0.07779752	-0.6954492893860885	-0.006907820995009699	0.0043057281328590085	-1.6043328287015877	0.9088835393154991		nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F814W	0.1640375	0.05292929	3.099181946328772	0.007388942443619723	0.007138413519044937	1.035095882846572	2.0640860634822	2.9941013172671957	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F115W	10.55908	0.09964032	105.97195994553208	0.04544494643216063	0.0033787356236107883	13.450281849396227	92.52167809613584	7.878791026991682	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F150W	12.94446	0.1213001	106.71433906484826	0.056825442794576735	0.004520835050350249	12.569678424824241	94.14466064002401	8.48982252832299	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F200W	8.952556	0.1030615	86.86615273404715	0.03413452818286726	0.003887979094661	8.779504043563668	78.08664869048349	9.894198157779709	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F277W	7.403654	0.09273232	79.83898170562325	0.01746689809159908	0.006709117586447433	2.6034568430999934	77.23552486252326	30.666527819434574	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F356W	3.523027	0.09300885	37.87840619467932	0.011931526853380904	0.0041721517602169135	2.859801737595608	35.01860445708371	13.245116154984146	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F410M	1.303466	0.2081002	6.263646070498731	0.006479301762223179	0.005075447938069224	1.276597029717145	4.987049040781586	4.906517816265454	nircam10
6493	9838.3564	2553.8279	214.7863541	52.735072	0.0	F444W	1.997244	0.1720802	11.606471866025261	0.007086828315766815	0.003980919258901168	1.7801989577962338	9.826272908229027	6.519761072320416	nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F606W	-0.003536816	0.009974041	-0.3546021116215584	0.0008068160178288103	0.003437498885705723	0.23471019036073662	-0.589312301982295	-1.5108083337862515	nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F814W	-0.01401754	0.006785806	-2.065714817075525	-0.001067540372403783	0.003421979585939989	-0.31196573374955966	-1.7537490833259652		nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F115W	0.0900537	0.0127744	7.049544401302605	0.004375091317839179	0.0016978191802239197	2.5768888517693402	4.472655549533265	2.735680429701986	nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F150W	0.02696765	0.0155513	1.7341090455460315	0.003723771340398303	0.0018398920656492732	2.023907494315018	-0.28979844876898664	0.8568124039349597	nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F200W	0.002300028	0.01321301	0.17407297807236957	-0.0004427415811887481	0.0016521593740479999	-0.2679775257419477	0.4420505038143173		nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F277W	0.05159719	0.01188876	4.339997611189056	0.0012725345063451356	0.001763955792484513	0.721409522714163	3.618588088474893	6.0159971202773415	nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F356W	0.07142019	0.01192421	5.989511254833653	0.001699720734067363	0.0017971241313174883	0.9458004065758563	5.043710848257797	6.332743370789907	nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F410M	0.1031836	0.02667952	3.867520854947915	0.0010272916784059998	0.003162508088559745	0.3248344825179069	3.542686372430008	11.906127776119682	nircam10
1703	3433.3796	908.8636	214.8606607	52.766914	0.354	F444W	0.1717997	0.02206157	7.787283497955948	0.0040252224472202254	0.0026654020533918546	1.5101745877692008	6.277108910186747	5.156545184261884	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F606W	0.007443685	0.008695167	0.856071539511547	0.0037144968505900405	0.003056896602300514	1.2151202130273688	-0.3590486735158218	0.7045159238843681	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F814W	0.003386184	0.005915728	0.5724035993541284	0.004178589431340005	0.002631597318823713	1.5878528988651561	-1.0154492995110278	0.3604890602669978	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F115W	0.008359978	0.01113646	0.7506854063140351	0.00034582725565326494	0.0015337878184208326	0.22547268370492343	0.5252127226091117	3.3293851564585033	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F150W	0.1225427	0.01355731	9.03886537963652	0.00840405756182624	0.0022516214786282305	3.7324468795466883	5.3064185000898325	2.421699670842819	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F200W	0.04184968	0.01151884	3.6331505602994745	0.0021519642113068623	0.0018727063180574244	1.1491199610727616	2.484030599226713	3.1616808369665295	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F277W	0.01579276	0.01036438	1.5237534710228688	0.0015546697167848633	0.0016094639367203894	0.9659549874430983	0.5577984835797706	1.5774580501481483	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F356W	0.04702964	0.01039529	4.524129677959922	-0.00264489167808059	0.0014103652481609703	-1.8753239145174387	6.399453592477361		nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F410M	0.1446438	0.02325866	6.218922328285464	0.003097154057039317	0.002787955434774884	1.1109051523592233	5.108017175926241	5.59806776940261	nircam10
2512	2752.4648	1207.804	214.8635915	52.7728519	0.17	F444W	0.1708499	0.01923283	8.88324287169387	0.0031762848055854986	0.002684049634004638	1.1833927231988028	7.699850148495067	7.506589061729036	nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F606W	-0.007819645	0.007192384	-1.0872118340733754	-0.0043708612078897325	0.002974330124810539	-1.4695279355273823	0.38231610145400685		nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F814W	0.0054138	0.004893314	1.1063667690240193	0.004114764629222645	0.0035788798884348817	1.149735324317385	-0.043368555293365585	0.9622795313181195	nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F115W	0.0030067	0.009211751	0.32639831450068507	0.0009310917041457248	0.0022064482498038492	0.42198664946186604	-0.09558833496118097	0.7734801916527952	nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F150W	0.07825557	0.0112142	6.978257031263933	0.0033507044323749227	0.002513369540155896	1.333152319561846	5.645104711702087	5.234403397773337	nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F200W	0.02956679	0.00952804	3.103134537638381	0.0012702711754902212	0.0023605604671149234	0.5381227014458759	2.565011836192505	5.766592877982295	nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F277W	-0.04252101	0.008573106	-4.9598138644267316	-0.00672938677994227	0.0016905591186491588	-3.9805687394827025	-0.979245124944029		nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F356W	0.03209859	0.008598671	3.732971060295248	-0.00042264677571915893	0.0014931482564185285	-0.2830574753058489	4.016028535601097		nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F410M	0.2483761	0.01923887	12.910118941497082	0.022683658680021812	0.002988404155291825	7.590559208617717	5.319559732879365	1.7008126261422163	nircam10
10576	6205.6138	4621.7861	214.7969631	52.7693092	0.392	F444W	0.03177259	0.01590882	1.9971682374934157	0.0012778925263236358	0.002088049812705524	0.6120028931052403	1.3851653443881755	3.2633313665561086	nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F606W	-0.00805737	0.007979233	-1.0097925452233314	-0.0001441778183021829	0.004214236529322631	-0.03421208498834713	-0.9755804602349842		nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F814W	5.120225e-05	0.005428645	0.009431865594453127	-0.0010607857561637803	0.0036472706682954227	-0.29084371647677737	0.3002755820712305		nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F115W	-0.06255805	0.01021952	-6.1214274251628265	-0.0020043269016331577	0.003086172250744228	-0.6494539963379606	-5.471973428824866		nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F150W	0.04253177	0.01244104	3.4186667674085127	0.0056941150965792	0.004132871793882317	1.3777623358672564	2.0409044315412563	2.481318205912904	nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F200W	0.07840684	0.01057041	7.417577936901218	0.0017300606936863636	0.003680067430004813	0.47011657438138327	6.947461362519834	15.77816724854225	nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F277W	0.2106399	0.009511007	22.146960884373232	0.023703883756034994	0.0018018936005552283	13.154985260356645	8.991975624016588	1.683541292221319	nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F356W	9.334019	0.009539369	978.473418944167	0.30822533496917265	0.0016381567434473824	188.1537503673395	790.3196685768274	5.200392854428133	nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F410M	19.25956	0.02134361	902.3571926211171	0.6187513106052726	0.0031051950921109875	199.26326438466393	703.0939282364532	4.528467379110979	nircam10
10470	8022.5664	4613.8418	214.7808719	52.7577137	0.376	F444W	8.055578	0.01764926	456.42582181915844	0.27093866361967034	0.00268465547594381	100.9212042466715	355.50461757248695	4.522595872950178	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F606W	0.06508007	0.05900722	1.1029170667589492	0.0007135456603006497	0.0027842852956342897	0.25627605813939996	0.8466410086195493	4.303628964665219	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F814W	-0.1525879	0.04014537	-3.800884136825741	0.005047119196256075	0.003457784102469825	1.4596397712196723	-5.260523908045413	-2.603987786417829	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F115W	7.730059	0.07557437	102.28413415818088	0.026521911180904415	0.004069562056168371	6.517141356943869	95.76699280123701	15.69463182645247	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F150W	6.415018	0.09200273	69.7263874669806	0.029389258241263344	0.00407690272900547	7.208721962427746	62.51766550455285	9.672503368890956	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F200W	3.937518	0.07816925	50.37169986919409	0.0213408264826499	0.004219261791062749	5.0579526797446155	45.31374718944947	9.958910859509551	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F277W	3.028763	0.07033484	43.062058575806816	0.02246004115440272	0.004320886728897734	5.198016648803084	37.86404192700373	8.284324865662455	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F356W	2.939157	0.07054459	41.66381858623035	0.022495609594049764	0.0033069804553410654	6.8024622152566305	34.861356370973716	6.1248144080515905	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F410M	2.39625	0.1578382	15.181686055720352	0.020083372913682267	0.003953120415002984	5.0803848113154695	10.101301244404883	2.988294513027123	nircam10
10815	6659.2847	3866.3867	214.8008606	52.7623552	0.0	F444W	1.268315	0.130518	9.717548537366495	0.011755785560536813	0.00300743779901961	3.908903972800057	5.808644564566438	2.4860033925073743	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F606W	0.004868165	0.03271729	0.14879487268046954	-0.0004701783593686163	0.003481469551261492	-0.13505169367293468	0.2838465663534042		nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F814W	-0.01826037	0.0222591	-0.8203552704287236	0.009401477901192553	0.005862121973857287	1.6037670220987168	-2.42412229252744	-0.5115177323918237	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F115W	0.2606393	0.04190315	6.220040736794251	0.003048291497487425	0.003225609229999983	0.9450281420131728	5.275012594781079	6.581857682612324	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F150W	0.1469898	0.05101205	2.881472122763151	0.001831799745378231	0.00333804042154342	0.5487649980377578	2.3327071247253928	5.25083074370004	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F200W	0.6781248	0.04334191	15.645937154130955	0.0067848647010233555	0.003067521675493108	2.211839204015626	13.43409795011533	7.073722685503327	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F277W	0.4233497	0.03899803	10.85566886327335	0.0017959308219608627	0.0029312482417837658	0.6126846564410993	10.24298420683225	17.718199320235406	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F356W	0.5807066	0.03911432	14.846393852686177	0.011120926874034088	0.0022869215954655505	4.862836966551183	9.983556886134995	3.0530313795848936	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F410M	1.154322	0.08751532	13.189942058144792	0.02176189036430181	0.0033871993440389775	6.424744502445614	6.765197555699179	2.052990909307595	nircam10
8028	10289.4717	3043.0923	214.7772033	52.7348387	0.348	F444W	0.75675	0.07236733	10.457066745449916	0.010366398070878177	0.0027440702117448356	3.7777451999985936	6.679321545451323	2.7680709502202028	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F606W	-0.05453427	0.01644961	-3.315231789689847	-0.004694620991851879	0.004634596667498829	-1.012951358804097	-2.30228043088575		nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F814W	0.03292741	0.01119144	2.942195999799847	0.006429192710729403	0.005027793888572702	1.2787303642939372	1.6634656355059096	2.3008728673025667	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F115W	0.0812199	0.02106808	3.8551163656109146	0.0014931087976130593	0.0018462274801974148	0.8087350088914304	3.0463813567194844	4.766847389103752	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F150W	0.2766126	0.02564786	10.785016761632354	0.007934630617107547	0.002593248985492321	3.059725719164286	7.7252910424680685	3.5248312272180082	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F200W	0.3215944	0.02179146	14.757817970893186	0.009605193371966733	0.0025078840774582375	3.8299989454463463	10.927819025446839	3.8532172413361634	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F277W	0.01236881	0.01960744	0.6308222797060707	0.0008788578527762723	0.0019130393135551676	0.45940396862154087	0.17141831108452987	1.3731319770677581	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F356W	0.1250133	0.01966591	6.356853051803856	0.0049780476161547715	0.0014305278087584947	3.479867770256802	2.8769852815470545	1.8267513226040606	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F410M	0.2154364	0.04400099	4.8961716543195966	0.006617346094876361	0.0034282436285272364	1.9302438250921956	2.965927829227401	2.5365560509360714	nircam10
1394	4492.8794	772.312	214.8526522	52.7594464	0.376	F444W	0.5092949	0.03638487	13.997436297010267	0.018255856001781354	0.002393978325139061	7.625739886647016	6.371696410363252	1.8355512389716249	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F606W	-0.008831726	0.01163163	-0.7592853280236733	-0.00306366034203275	0.0028129041860853123	-1.0891449332642973	0.32985960524062397		nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F814W	0.0169552	0.007913542	2.142555128916988	0.0032894701242519877	0.0028887367015044884	1.1387227235139818	1.0038324054030061	1.8815424375701242	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F115W	0.05056988	0.01489738	3.394548571628031	0.0033423490741205895	0.002075807928371629	1.6101437076321896	1.7844048639958414	2.1082270827986607	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F150W	0.013751	0.01813577	0.7582253193550647	0.004980708252719907	0.003390702156572235	1.4689312191770503	-0.7107058998219856	0.5161748279676774	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F200W	0.05049885	0.01540889	3.277254234406242	0.0018975051682344091	0.0020171935254187268	0.9406659025640721	2.33658833184217	3.483972604378542	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F277W	0.06089775	0.01386456	4.392331960047777	0.0034132632717018166	0.0017307133526708652	1.9721713398896545	2.4201606201581223	2.2271553547135174	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F356W	0.04261895	0.0139059	3.064810619952682	0.004564626160336135	0.0018057679239281233	2.5278033239213884	0.5370072960312937	1.2124402998245263	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F410M	0.1897395	0.0311134	6.098320980670708	0.009865260759024995	0.0027501805874156305	3.5871319884107935	2.511188992259915	1.7000548071197252	nircam10
2068	2398.3882	1069.2201	214.8682034	52.7743537	0.019	F444W	0.06891944	0.02572799	2.678772807358834	0.002630638821450022	0.0033834157366854968	0.7775097789274577	1.9012630284313763	3.4453236215936593	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F606W	0.04760233	0.02554601	1.8633958884381552	0.0031822800163127177	0.002460495599268673	1.2933492005669829	0.5700466878711723	1.4407523409928837	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F814W	0.05963515	0.01738014	3.431223799117844	0.007163693963704891	0.002527679122012304	2.8340994318938004	0.5971243672240436	1.2106928079178343	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F115W	0.3275812	0.03271843	10.012130777668734	0.006417454285175854	0.0018431277342442528	3.4818282889152203	6.530302488753513	2.875538351372307	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F150W	0.706284	0.03983076	17.732124619264106	0.015688518332492605	0.002265805380263267	6.924036137062105	10.808088482202	2.560952061522301	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F200W	0.4586621	0.03384183	13.55311163728439	0.00808062278942618	0.0017450269838760783	4.630657785862651	8.92245385142174	2.926822119885839	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F277W	0.6131528	0.03045008	20.13632804905603	0.012297332274843632	0.0024906763222333384	4.937346601431079	15.19898144762495	4.078370362578871	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F356W	0.3663884	0.03054088	11.996654975233197	0.01058306980836636	0.0020781422476110006	5.0925627543217935	6.904092220911403	2.3557205976602367	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F410M	0.1865815	0.0683329	2.730478290837942	0.006670635782882271	0.00333258817820339	2.0016381941552805	0.7288400966826614	1.3641217972413051	nircam10
9018	2802.6638	3369.6443	214.8404371	52.7841902	0.0	F444W	0.4849823	0.05650519	8.582969104253964	0.008614018019679542	0.003192950317272607	2.6978240071826636	5.8851450970713	3.181441443697862	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F606W	-0.09062362	0.03568421	-2.539600007958702	-0.0037367679029741397	0.002406185400249414	-1.5529841975546872	-0.986615810404015		nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F814W	0.02304218	0.02427764	0.9491111986173285	0.002865693523614625	0.00263627369657304	1.0870242825469199	-0.13791308392959134	0.8731278719860257	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F115W	1.674686	0.04570308	36.64273830122609	0.02523334083919588	0.001445898420057888	17.45166914158855	19.19106915963754	2.099669550456001	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F150W	1.343113	0.05563802	24.140201250871254	0.022792771149194042	0.0019334645813345076	11.788564098475552	12.351637152395702	2.0477643459556676	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F200W	1.295377	0.04727232	27.402441851806724	0.023079712952651633	0.0015117566726966525	15.266817318876015	12.13562453293071	1.7949020597715626	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F277W	1.441526	0.04253452	33.89073157520057	0.027847312998018167	0.0015184367338374374	18.339462143833696	15.551269431366872	1.8479675853850326	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F356W	1.51471	0.04266136	35.50543161305687	0.03649086658009544	0.0013032384525744267	28.000145720079942	7.505285892976929	1.2680445297680936	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F410M	2.688226	0.09545154	28.163254359227725	0.06678921794179088	0.0026755083578658308	24.963187928542503	3.2000664306852222	1.1281914168913625	nircam10
10229	3777.4756	3826.2837	214.8269513	52.780457	0.0	F444W	1.591462	0.07892987	20.162987725686104	0.047859881869561346	0.0019652758864304324	24.352754847305512	-4.189767121619408	0.8279551061927197	nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F606W	0.008911349	0.02475492	0.3599829448045076	-0.0012336149949043445	0.003826416168258013	-0.32239436084809125	0.6823773056525988		nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F814W	-0.05817002	0.01684193	-3.4538808794479015	-0.006133389224580664	0.005530182374302635	-1.1090753992275155	-2.344805480220386		nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F115W	-0.02249179	0.03170523	-0.7094031489441963	0.001725858097236174	0.0015116722478168124	1.1416880211492229	-1.8510911700934192	-0.6213633985842396	nircam10
1284	8698.5254	723.2609	214.8157153	52.7324556	0.152	F150W	0.3720013	0.03859731	9.63801104273847	0.006657872347249691	0.001805052453071394	3.6884647512159345	5.949546291522535	2.613014273638162	nircam10
