NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
12790	F410M	2731.8384382893505	1.8030170251012851	2730.035421264249	1515.148443002577
12790	F444W	6280.944370170251	2.4417453335207493	6278.50262483673	2572.3175484127028
12790	F606W	2.593564218219213	2.148913147214664	0.44465107100454926	1.206919051884851
12790	F814W	0.13759847999589186	-0.2666096439741139	0.4042081239700058	
13666	F115W	0.40283991539221664	-0.16975721650615436	0.572597131898371	
13666	F150W	913.1327866730979	1.10353980419756	912.0292468689004	827.457952309281
13666	F200W	989.7982388195862	1.490410472165081	988.3078283474212	664.1111675642829
13666	F277W	1646.2947932526504	1.5982781880237082	1644.6965150646267	1030.0427082023282
13666	F356W	6.880327225494295	3.1749295024517314	3.705397723042563	2.1670803147538225
13666	F410M	3004.3712814369032	6.012200091656855	2998.3590813452465	499.7124572760106
13666	F444W	5997.762651764165	3.453223272315452	5994.309428491849	1736.859212043521
13666	F606W	1.3063760131561912	0.4965514002553713	0.80982461290082	2.63089785364483
13666	F814W	-4.182575442778536	-2.4797443303285864	-1.70283111244995	
13946	F115W	-2.0487075714789578	0.1968921637546995	-2.2455997352336574	-10.40522655859156
13946	F150W	5281.599712980589	3.776407243245942	5277.823305737344	1398.577900311643
13946	F200W	8989.867698217804	4.006659159862514	8985.861039057942	2243.731582729958
13946	F277W	-0.6297859248542266	-0.0005238138647725153	-0.6292621109894541	
13946	F356W	5.434508489355246	0.3897908448992213	5.044717644456025	13.942114240164658
13946	F410M	10.574967655392408	0.0064232187307559346	10.568544436661652	1646.3658017368907
13946	F444W	31.009983902259908	0.00989445787867203	31.000089444381235	3134.076094164127
13946	F606W	-1.3096428233889248	-0.3442139812583272	-0.9654288421305977	
13946	F814W	2.041364411527117	1.1709326879461097	0.8704317235810073	1.7433661495160748
14235	F115W	2.4236725621663266	1.0272284898015631	1.3964440723647635	2.3594288770500556
14235	F150W	-1329.4808315430366	-2.062675550414134	-1327.4181559926226	
14235	F200W	514.866279877132	1.198616647840251	513.6676632292917	429.5504161441885
14235	F277W	2498.2677095616627	1.3688082900669292	2496.8989012715956	1825.140691863802
14235	F356W	4.180029695356823	3.19425403133067	0.985775664026153	1.3086090380906543
14235	F410M	3986.2435804567226	4.583182590798943	3981.6603978659236	869.7544776983974
14235	F444W	5578.625125911933	1.981655809541155	5576.643470102392	2815.133233053041
14235	F606W	2.9110224280211487	2.900696283923747	0.010326144097401624	1.0035598846230924
14235	F814W	-0.94038632012075	-0.20633905709136802	-0.734047263029382	
14472	F115W	5.4519921190750775	2.057661852486814	3.3943302665882635	2.6496054793871995
14472	F150W	2892.2078731918164	2.841243288179325	2889.366629903637	1017.9374238117954
14472	F200W	1577.6030751544477	1.496494205962418	1576.1065809484853	1054.1992537417593
14472	F277W	3827.20681571853	2.8896599721961334	3824.317155746334	1324.4488460730083
14472	F356W	15.891661725278205	7.980712728220487	7.910948997057718	1.9912584585439244
14472	F410M	7427.610904594255	7.467516857605148	7420.14338773665	994.6560612085862
14472	F444W	4804.6381752777925	5.6699755071476705	4798.968199770645	847.3825273532455
14472	F606W	-1.5847575198175698	-2.105291275794165	0.5205337559765952	
14472	F814W	0.010894894937952095	0.934849006894345	-0.9239541119563929	0.011654176083628676
14976	F115W	5.142190793477741	1.8525367807618682	3.2896540127158724	2.775756382749378
14976	F150W	2194.5515920989455	2.993030604378663	2191.5585614945667	733.2205654323814
14976	F200W	1905.7817323120228	2.0756391372846252	1903.706093174738	918.166215927682
14976	F277W	2228.5249679298868	2.194872723593642	2226.330095206293	1015.3322076376011
14976	F356W	4.1114796844274055	2.540060624761483	1.5714190596659225	1.6186541550808387
14976	F410M	2456.5997158942955	2.2921476692929463	2454.3075682250023	1071.7458341818253
14976	F444W	2915.6095709704546	1.4960068486473403	2914.113564121807	1948.9279568517288
14976	F606W	1.8835616487581417	1.3263821298978384	0.5571795188603033	1.4200746574467336
14976	F814W	-1.318613849359838	-0.8652838750781815	-0.45332997428165656	
15028	F115W	0.6259271399650045	0.7295228211017581	-0.10359568113675366	0.8579952838482848
15028	F150W	867.1594951418821	1.8636368927586087	865.2958582491235	465.30496284514294
15028	F200W	1219.1543698988467	0.5153458683929787	1218.6390240304536	2365.7012594290877
15028	F277W	1482.3861982036437	-0.08449707780222974	1482.470695281446	
15028	F356W	-0.3264326394926967	-0.13472842649241093	-0.19170421300028576	
15028	F410M	1746.0001115658265	1.9900317358201947	1744.0100798300064	877.3729987005509
15028	F444W	16748.887474476574	5.9466995022906115	16742.940774974282	2816.501400150632
15028	F606W	-1.79988402995792	0.6082009446186608	-2.408084974576581	-2.95935750492206
15028	F814W	-0.20869377024971197	-1.3692883641376972	1.1605945938879851	
15276	F115W	7.020219817169989	1.37493801758593	5.645281799584059	5.105844574358236
15276	F150W	2948.8815163806676	2.284522691135158	2946.5969936895326	1290.8085911439978
15276	F200W	-162.6779172071842	-0.0034146959391839686	-162.67450251124504	
15276	F277W	2235.8477534180056	1.2360541797766382	2234.611699238229	1808.8590209063777
15276	F356W	17.817868567217026	3.903276107486126	13.9145924597309	4.564849648489889
15276	F410M	10013.13691649216	7.154935651627157	10005.981980840532	1399.4726722965004
15276	F444W	4553.227107302761	3.0193047176511705	4550.207802585111	1508.038284670017
15276	F606W	0.8347214748680137	0.4622488076326521	0.37247266723536165	1.8057839438092498
15276	F814W	0.11656684291797295	-0.2580568313246956	0.3746236742426685	
15747	F115W	-0.39525701457027096	0.3017994698629269	-0.6970564844331979	-1.309667690104927
15747	F150W	321.50493108032026	0.34135936244566994	321.1635717178746	941.8371559429261
15747	F200W	-754.8970634874178	-1.3833141772438713	-753.5137493101739	
15747	F277W	1212.9356332147167	0.475756276399206	1212.4598769383176	2549.4895041530576
15747	F356W	4.726825465555645	2.6637011069114735	2.063124358644172	1.7745329809305586
15747	F410M	-1778.3968834270559	0.05025642649603176	-1778.4471398535518	-35386.4571641893
15747	F444W	24184.32002978452	8.196315627516912	24176.123714157005	2950.6330806237147
15747	F606W	0.3986578932153559	-0.7112766810065364	1.1099345742218922	
15747	F814W	3.115825161710591	1.4966711115995188	1.6191540501110724	2.0818369096338434
15940	F115W	4.16303337674665	1.5410465728848686	2.6219868038617817	2.7014325523941647
15940	F150W	-1698.6379818424248	-2.3847245794793057	-1696.2532572629455	
15940	F200W	167.2757411002691	-0.1430044551608804	167.41874555542998	
15940	F277W	1562.6120788305257	2.238216924581525	1560.373861905944	698.1504168201587
15940	F356W	6.757436606207557	1.0608064558358064	5.696630150371751	6.370093780098078
15940	F410M	3729.453960187129	2.8144509477300774	3726.6395092393986	1325.108886049346
15940	F444W	7342.676047458266	3.874774123825348	7338.80127333444	1894.9946017006152
15940	F606W	-0.952328903223524	-0.39607519365387134	-0.5562537095696527	
15940	F814W	2.5912592873554017	0.7501793652592771	1.8410799220961245	3.454186301778389
15951	F115W	4.370532516224554	0.7730945668234844	3.597437949401069	5.6532961215628985
15951	F150W	299.568158461232	-1.182492142668612	300.75065060390057	
15951	F200W	1494.542180953092	0.7341458512083204	1493.8080351018837	2035.7564896583503
15951	F277W	1347.6115728051507	1.7529843207051043	1345.8585884844456	768.7527816923655
15951	F356W	3.839710822095083	0.824359615612255	3.015351206482828	4.657810437794573
15951	F410M	5918.161699435349	2.6084142624155766	5915.553285172933	2268.8733859148247
15951	F444W	9588.446511012593	1.8765786360306573	9586.569932376562	5109.536220285494
15951	F606W	-1.3116714488955314	0.1306521049806041	-1.4423235538761356	-10.039420712664791
15951	F814W	-4.224208634521474	-2.9595260338358793	-1.2646826006855951	
15966	F115W	-4.83638786933647	-0.631971860247608	-4.204416009088861	
15966	F150W	801.1181386660777	2.0744617477906235	799.043676918287	386.18120556780445
15966	F200W	843.3556302644483	1.4556888979155087	841.8999413665329	579.3515575148657
15966	F277W	542.4035984614055	0.9947587198804924	541.4088397415251	545.2614665459464
15966	F356W	0.6523228423045043	-0.42736547519366974	1.079688317498174	
15966	F410M	6420.925784723974	2.203596450429588	6418.722188273545	2913.839230169491
15966	F444W	5759.97012842261	0.8052162723350891	5759.164912150275	7153.320575252373
15966	F606W	0.42816884043293324	0.9230967151468816	-0.4949278747139484	0.4638396317603662
15966	F814W	1.5717874616270144	1.0350501963958492	0.5367372652311653	1.5185615800085246
