NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F356W	0.2326856	0.03623225	6.422057697217258	0.006103510954062044	0.0013372217682382117	4.56432216333377	1.8577355338834876	1.407012359646104	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F410M	0.6910897	0.08002051	8.63640709113201	0.013403365134057852	0.0027834411457430533	4.815393763420048	3.8210133277119622	1.7934996628392348	nircam1
11191	2024.0436	4250.8442	214.9933161	53.0083913	0.399	F444W	0.06092151	0.06406308	0.9509613025162075	0.0057784123631122045	0.0019611654533593223	2.94641757696386	-1.9954562744476525	0.3227517070055382	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F606W	0.05556463	0.02168387	2.562486770119909	-0.0018685540213416395	0.0025572849937146817	-0.730678835536199	3.293165605656108		nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F814W	0.02810843	0.01747652	1.6083539514731766	0.001593849876274707	0.0033398338003365023	0.4772243086210218	1.131129642852155	3.370226374512743	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F115W	0.1372848	0.0411988	3.332252395700846	0.0019680801743687647	0.0020667942772707496	0.9522380606586839	2.380014335042162	3.499390051050736	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F150W	0.6337131	0.04882327	12.979734868229842	0.007478052779419105	0.002636195417654815	2.836683778955831	10.143051089274012	4.575672115630604	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F200W	0.572181	0.03875268	14.764940128011794	0.009138617270387646	0.002003691945961964	4.560889356672158	10.204050771339636	3.237294083096328	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F277W	0.4094661	0.03219144	12.719719900694097	0.006599168277565746	0.0019548063657364874	3.3758680108858057	9.343851889808292	3.767836852530418	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F356W	0.4230681	0.03388168	12.486632894236651	0.006725692259689443	0.0019360915827297013	3.4738502660121426	9.012782628224508	3.5944649130115973	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F410M	0.4899252	0.07482918	6.547248012072297	0.01464399092092357	0.002933666497637888	4.991702680831148	1.5555453312411487	1.3116261986545523	nircam1
1194	3578.4998	520.5799	215.0186588	52.9783678	0.491	F444W	0.5459688	0.05990699	9.113607610731236	0.00993496812648151	0.0023533334558268897	4.2216576243720905	4.891949986359146	2.1587746855920726	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F606W	-0.01239603	0.02086325	-0.5941562316513487	0.0038574272585711568	0.002049335501467956	1.8822819669146658	-2.476438198566014	-0.3156573999512184	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F814W	-0.003751064	0.01681512	-0.2230768498827246	0.0005899120167340645	0.003485916220587963	0.16922725028502408	-0.3923041001677487	-1.3182087962015772	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F115W	0.2366755	0.03963964	5.970677332084752	0.0013904344203635758	0.0033547959657148963	0.4144616944140383	5.5562156376707135	14.405860451171572	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F150W	0.4948848	0.04697556	10.53494199962704	0.010766066310878671	0.004310836003848459	2.4974427932928474	8.037499206334193	4.218291617297408	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F200W	0.001507298	0.03728609	0.04042520950842526	1.3974187089780434e-05	0.0025683979962404535	0.005440818405183093	0.03498439110324216	7.429986905998359	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F277W	0.1623307	0.03097316	5.241011895460456	0.0032351227403230797	0.001805139560500149	1.792173198745213	3.448838696715243	2.924389171275378	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F356W	0.3809867	0.03259943	11.686912930686212	0.00981439655129936	0.0018270091274931264	5.371837722981646	6.315075207704566	2.1755893482574105	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F410M	1.36265	0.07199728	18.92640944213448	0.029174798910471377	0.005211560663127097	5.598092547763916	13.328316894370566	3.3808675509829476	nircam1
5485	176.1325	2222.7288	215.0312952	53.0091448	0.026	F444W	-0.000984739	0.05763982	-0.017084352449400434	-1.1886755831383707e-05	0.0030101091823543365	-0.003948945075170516	-0.013135407374229918		nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F606W	0.001427192	0.01364602	0.10458668534854852	0.0007392672796320525	0.0020405738080582353	0.36228401869742843	-0.2576973333488799	0.28868699680594245	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F814W	0.001662875	0.01099826	0.15119437074591802	0.002727620141137469	0.0025582038055981648	1.0662247218804723	-0.9150303511345543	0.14180347504910645	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F115W	0.03724599	0.0259271	1.4365659869403056	0.00030111513917617657	0.0016306770780758007	0.18465651061428576	1.25190947632602	7.779666052181792	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F150W	0.1124117	0.0307253	3.6586038216062984	0.0039892247223029635	0.001961429252151912	2.0338356420076473	1.624768179598651	1.79886896759996	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F200W	0.1454279	0.02438771	5.963163413046981	0.00493623506165619	0.0017651477568690049	2.7964996371816584	3.166663775865323	2.132366953945583	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F277W	0.1361706	0.02025862	6.721612824565542	0.005221386790737346	0.0015943142201390894	3.2750048420704845	3.446607982495058	2.052397828003236	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F356W	0.1215496	0.02132231	5.700583098172759	0.003924635133852108	0.0013637597222729704	2.8778054299117604	2.8227776682609984	1.9808785677173286	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F410M	0.08911111	0.04709126	1.892306767752657	0.005173716412363437	0.0024470618691059976	2.114256479446344	-0.22194971169368705	0.8950223334532201	nircam1
3431	6854.7998	1434.1675	214.9796309	52.9625263	0.35	F444W	0.2885027	0.03770047	7.652496109464948	0.005608779901266055	0.003038895356554561	1.8456640466966188	5.806832062768329	4.146202080038041	nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F606W	-0.006637621	0.0100045	-0.6634635414063671	-0.0008106209548200222	0.002165173984339823	-0.37439067746197136	-0.28907286394439574		nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F814W	-0.007313238	0.008063311	-0.9069770470219988	-0.003747102172196953	0.0026707850884512335	-1.40299651529426	0.4960194682722613		nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F115W	0.03240216	0.01900829	1.7046330837755526	0.000790410169730625	0.0022439102093155462	0.35224679064663716	1.3523862931289155	4.839314733418215	nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F150W	0.1441056	0.02252607	6.397281017061565	0.005335587583451989	0.00321871668775926	1.6576754343565443	4.739605582705021	3.8591879233251603	nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F200W	0.08222906	0.0178797	4.59901788061321	0.0024990206596826273	0.0028515645315824157	0.8763682645105171	3.722649616102693	5.247814265823426	nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F277W	0.02877891	0.01485248	1.9376501432757358	0.0010976119007948453	0.001411341800687261	0.777708064949509	1.1599420783262269	2.4914877839173926	nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F356W	0.07009018	0.01563232	4.483671009805326	0.002524324482981635	0.0015837171067266814	1.5939238594189686	2.889747150386357	2.8129769080938116	nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F410M	0.132666	0.03452467	3.8426435357673223	0.004311102128520292	0.0029604433104940737	1.4562353257157303	2.386408210051592	2.638751764848643	nircam1
1721	8278.0449	723.315	214.9743515	52.9496561	0.1	F444W	0.1958694	0.02763987	7.086480508048699	0.007610211788017749	0.0027601500819498994	2.7571731833660067	4.329307324682692	2.570197821015144	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F606W	-0.03194415	0.0106797	-2.9911093008230565	-0.005636077958423775	0.0021478367068274817	-2.6240719047718906	-0.3670373960511659		nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F814W	-0.001620968	0.008607503	-0.1883203526040014	0.0007774032775121208	0.0024784202712926917	0.31366886662311055	-0.5019892192271119	-0.6003794850009073	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F115W	0.05428495	0.02029116	2.6753004756751215	0.002096478347110221	0.002178094717813921	0.9625285484436529	1.7127719272314685	2.7794505212348364	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F150W	0.06448229	0.02404635	2.6815832756322684	0.0019394264620504421	0.002587157866855673	0.7496359178141466	1.9319473578181219	3.5771808846239135	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F200W	0.08650115	0.0190864	4.532083053902255	0.0028358933000419075	0.001914001074257884	1.4816571099059956	3.0504259439962595	3.0587934439094315	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F277W	0.05885524	0.01585487	3.712123782787245	0.0021612152141912084	0.0018494148275490863	1.16859407743331	2.5435297053539347	3.176572476681143	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F356W	0.1088952	0.01668735	6.525613713381693	0.004894050154238808	0.001568923554961012	3.119368141783317	3.4062455715983764	2.091966519107634	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F410M	0.2125896	0.03685474	5.768310941821866	0.010978658870763616	0.002767698762024419	3.9667101858777913	1.801600755944075	1.4541800816097181	nircam1
5730	7644.8882	2316.4866	214.9632504	52.9622806	0.35	F444W	0.08479025	0.02950529	2.8737304395245733	0.006156922624063175	0.002988154423403103	2.060443254151261	0.8132871853733121	1.3947146730368567	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F606W	0.06581464	0.02173748	3.027703303234781	0.0068255291672160035	0.0024933383114901244	2.7375062324120703	0.29019707082271085	1.106007821055082	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F814W	0.09003623	0.01751972	5.139136356060485	0.01279989556144268	0.002383991183017944	5.3691035657434885	-0.22996720968300366	0.9571684161299729	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F115W	0.1940526	0.04130065	4.69853622158489	0.0005314238629818064	0.007673148606577705	0.06925760078805855	4.629278620796831	67.84145231890584	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F150W	2.790703	0.04894397	57.018321153760105	0.03988326390301141	0.008254083419957892	4.831943399866302	52.1863777538938	11.800287469289849	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F200W	-0.03236747	0.03884848	-0.8331721086642259	-0.00032956958742666313	0.003404165479465297	-0.0968136212574571	-0.7363584874067688		nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F277W	0.621996	0.03227103	19.274129149271033	0.01442723436191095	0.0013077826006518782	11.031829261774503	8.24229988749653	1.7471380939565713	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F356W	0.6805946	0.03396544	20.0378561266982	0.017585603416110103	0.0016041041138946206	10.962881563475229	9.07497456322297	1.827790988225016	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F410M	0.3752806	0.07501417	5.002796138382921	0.012150133835396855	0.0031710943500370694	3.831527067384426	1.1712690709984952	1.3056924955506204	nircam1
1010	2391.5549	432.9958	215.0302417	52.98542	0.005	F444W	0.7068167	0.06005509	11.769471996461915	0.014548399117325415	0.002527378620133713	5.756319611723122	6.013152384738793	2.044617531745912	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F606W	0.1595982	0.02914792	5.475457596974329	0.0018882184928934607	0.0037286916329899835	0.5064024271106929	4.969055169863636	10.812463179165343	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F814W	0.02668495	0.0234923	1.1359019763922646	-0.0013401882648021945	0.005680027523828955	-0.235947494828117	1.3718494712203817		nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F115W	-0.06927697	0.05538031	-1.2509314230996538	0.0024628103306587644	0.0019672081267360763	1.2519317591194452	-2.502863182219099	-0.9992009660171134	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F150W	0.3448372	0.06562927	5.254320214136162	0.012845895372369178	0.0026241967194753934	4.895172407248958	0.35914780688720427	1.0733677543931577	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F200W	0.8355218	0.05209217	16.039297268668207	0.01184167388199559	0.0018408625459321792	6.43267684931858	9.606620419349628	2.493409453696911	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F277W	0.8189212	0.04327242	18.92478396170124	0.013375194304615706	0.0019630948020302624	6.813320625566772	12.11146333613447	2.7776153511235893	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F356W	0.9564188	0.04554448	20.999664503799362	0.014122168693360228	0.0016654367152720466	8.479558883180616	12.520105620618747	2.4765043551325108	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F410M	0.7200365	0.100587	7.158345511845467	0.013805808149770695	0.0031742911882140993	4.349256993507907	2.8090885183375605	1.645877795340827	nircam1
8919	1856.328	3535.7969	215.0023598	53.0055901	0.0	F444W	0.56942	0.08052824	7.071059792192155	0.013455256371573935	0.001986736451073452	6.772542157921317	0.298517634270838	1.0440776339681674	nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F606W	-0.005368922	0.008356449	-0.6424884541268665	0.0011591116722872593	0.0023877051795753793	0.4854500807731177	-1.1279385348999842	-1.3234902610452814	nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F814W	-0.0117212	0.006735034	-1.7403327139848142	-0.0011607444704444774	0.003632257063022278	-0.3195656172745277	-1.4207670967102866		nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F115W	-0.04070668	0.01587704	-2.5638708474627516	0.0005385174613361957	0.0027163255826784627	0.19825217741578113	-2.762123024878533	-12.932371693884177	nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F150W	0.04980247	0.01881533	2.6469091958525306	0.004599647752584001	0.002804066809682488	1.6403488450065964	1.0065603508459342	1.6136257869233215	nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F200W	0.07458749	0.01493436	4.9943546291906715	0.0022866440583597467	0.0019170812879991022	1.1927736568470526	3.801580972343619	4.1871771735742565	nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F277W	-2.492852e-05	0.01240582	-0.0020094213844792205	-1.8863464049609951e-06	0.0019852896957178253	-0.0009501617869824006	-0.00105925959749682		nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F356W	0.0001363613	0.0130572	0.010443379897680974	1.2269531349254249e-05	0.0020157559008681216	0.006086814055198923	0.004356565842482051	1.7157382832749726	nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F410M	0.5624843	0.02883739	19.50538172837417	0.008276925374014733	0.003881178663416734	2.132580355558348	17.37280137281582	9.14637597478352	nircam1
8326	10376.624	3304.668	214.9283508	52.9502805	0.347	F444W	-0.03269691	0.02308673	-1.4162642349089716	-0.0036508883748914717	0.0029790332531068288	-1.2255279027462906	-0.19073633216268093		nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F606W	-0.0002118493	0.02989694	-0.0070859860574359786	-0.0033402228490073964	0.002901602972178165	-1.1511646772611244	1.1440786912036884		nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F814W	0.05575867	0.02409599	2.314022789684093	0.002839667818341756	0.0034970522228006417	0.8120175614842794	1.5020052281998133	2.8497201285330727	nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F115W	0.5349436	0.05680343	9.417452432009826	0.014869676330975119	0.002016062698639065	7.37560212835287	2.0418503036569557	1.2768384557794665	nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F150W	2.118443	0.06731576	31.470238173051897	0.030269592813369738	0.0023478898751667426	12.892254076107402	18.577984096944494	2.44101907915189	nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F200W	1.240431	0.0534308	23.21565464114331	0.02190153283930498	0.0014908432246501337	14.690701528623013	8.524953112520297	1.5802958487660022	nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F277W	1.361539	0.04438441	30.67606396029597	0.024730498009386464	0.0017688175228266214	13.981373256562053	16.69469070373392	2.194066591126761	nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F356W	0.9696246	0.04671484	20.756243626222414	0.022767140890457397	0.0017518404774585624	12.99612674978617	7.7601168764362445	1.5971099717509238	nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F410M	1.212034	0.1031718	11.74772563820734	0.02155172249313871	0.0034098817267730623	6.3203724410506625	5.427353197156678	1.8587078131513506	nircam1
9432	7283.6479	3713.0718	214.9517757	52.9721167	0.0	F444W	1.819434	0.0825976	22.027686034461052	0.038166588078197394	0.0027622063261912	13.81742837828672	8.210257656174331	1.5941957816894692	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F606W	0.04226302	0.03335609	1.267025601621773	0.0009150356312674077	0.0017003646364009595	0.5381408267841881	0.7288847748375848	2.3544498736385435	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F814W	0.1267875	0.02688395	4.716103846346984	0.01264887779935829	0.002631820793164983	4.806131873495446	-0.09002802714846236	0.9812680905314015	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F115W	1.728366	0.06337572	27.27173750452066	0.015899245767296347	0.0035321085701791196	4.50134684463849	22.77039065988217	6.058572788498572	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F150W	3.002795	0.07510436	39.981633556294206	0.025807688443059376	0.0037704273254803716	6.8447648542785124	33.13686870201569	5.841198990393741	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F200W	1.811621	0.05961286	30.38976824799213	0.01734427813858668	0.002094314871065012	8.281600048882181	22.108168199109947	3.6695527517166235	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F277W	0.9560567	0.04951978	19.306561943530443	0.017775007244204045	0.0017723345752007642	10.029148837312814	9.27741310621763	1.9250449122563225	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F356W	1.471712	0.05211986	28.237067405783517	0.02466111954274846	0.0018208969102808236	13.543391393280555	14.693676012502962	2.0849332774797538	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F410M	1.577813	0.115109	13.707121076544839	0.02742871842620267	0.003498226176922288	7.84075043722137	5.866370639323469	1.7481899451198974	nircam1
5534	3114.5625	2258.3977	215.0045197	52.9907051	0.0	F444W	0.6662565	0.09215433	7.229790504689253	0.016244639930457775	0.002338068103998517	6.947889970645646	0.2819005340436078	1.0405735461031504	nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F606W	0.01345817	0.007779431	1.7299684257113406	0.002002021835169532	0.002525001427446823	0.7928794864856349	0.9370889392257057	2.1818806706417213	nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F814W	0.0124477	0.006269976	1.9852867060416182	0.002090745549998872	0.002697148365048021	0.7751689069435556	1.2101177990980627	2.561102087891379	nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F115W	-0.07500184	0.01478072	-5.0743021990809645	0.0012999450446435734	0.006754951957487043	0.19244327018532564	-5.26674546926629	-26.36778201801673	nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F150W	-0.07301576	0.01751612	-4.1684893686501345	-0.004846663312913077	0.008804215477923065	-0.5504934908813041	-3.6179958777688306		nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F200W	0.3186373	0.01390313	22.91838600372722	0.012608438766538792	0.004596432104527252	2.743092572632612	20.17529343109461	8.354944427461263	nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F277W	0.04211356	0.01154919	3.6464513961585183	0.003253861222093174	0.001652298142520806	1.9692942443964532	1.6771571517620651	1.8516539143575663	nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F356W	0.06513418	0.01215559	5.358372567682852	0.004893482539023452	0.00226401368098341	2.161419155779081	3.196953411903771	2.4790992313341613	nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F410M	0.01385248	0.02684615	0.5159950309448469	-0.0017207891163529148	0.003157532924919616	-0.5449789938126212	1.060974024757468		nircam1
1068	2444.2002	455.046	215.0295366	52.9852055	0.347	F444W	-0.01319678	0.02149258	-0.6140156277189616	0.0029607155229671805	0.002482114232885519	1.192820009546972	-1.8068356372659338	-0.5147596643287046	nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F606W	-0.09463552	0.02205638	-4.290618859486462	-0.007115729656814223	0.0028957408006577076	-2.457308905271505	-1.8333099542149567		nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F814W	0.07429533	0.01777675	4.1793539313991594	0.007171412561112516	0.00471286322794864	1.5216678724270987	2.657686058972061	2.7465611958626583	nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F115W	0.2039408	0.04190657	4.866559109943859	0.004355851356570089	0.0019490370715264814	2.2348735281667045	2.6316855817771545	2.177554590275164	nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F150W	1.877842	0.04966201	37.81244456275532	0.02021862451611335	0.0025749747739344576	7.851969938027823	29.960474624727496	4.815663440027467	nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F200W	2.783727	0.03941842	70.61995381854472	0.02786310327466739	0.002599588211245429	10.718275746187716	59.901678072357	6.588742022583518	nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F277W	0.3664301	0.03274447	11.1905949309914	0.00237686843875545	0.0017332125292188441	1.3713658300328007	9.8192291009586	8.160182123484688	nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F356W	0.2193874	0.03446374	6.365745563307987	-7.717877131818578e-05	0.0012794346738621255	-0.06032255721600267	6.42606812052399		nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F410M	0.5338291	0.07611468	7.013484126846489	0.008784465604966703	0.003195722275862141	2.7488200934472107	4.264664033399278	2.551452582715624	nircam1
11458	571.951	4324.8638	215.0055819	53.0180011	0.0	F444W	-0.2495549	0.06093614	-4.095351297276132	-0.004060479937287357	0.002055262627937359	-1.975650158813238	-2.1197011384628937		nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F606W	-0.003838868	0.02724937	-0.1408791469307364	0.004991005313917267	0.002799626106993106	1.7827399528281214	-1.9236190997588578	-0.07902394665427623	nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F814W	-0.02828119	0.02196213	-1.287725279833969	-0.009142385882323021	0.005503670711715464	-1.6611433280086974	0.37341804817472846		nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F115W	0.2043035	0.05177311	3.946131495674106	0.0007772190931385363	0.0021229742765407	0.36609915707739193	3.5800323385967143	10.778859823596669	nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F150W	2.734735	0.06135451	44.57268096509939	0.02194708993411758	0.0022813394108897357	9.620265108013054	34.952415857086336	4.633207137709048	nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F200W	4.197969	0.04869915	86.20210003665362	0.03321782090358246	0.002459638966350667	13.505161268796815	72.6969387678568	6.382900457162288	nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F277W	0.4984995	0.04045387	12.322665297535192	0.002598961045418598	0.0014146550389911212	1.837169468022451	10.485495829512741	6.707418946385736	nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F356W	0.2957553	0.04257794	6.946209703898309	0.005721597254507067	0.0013130353439915682	4.35753483764852	2.5886748662497894	1.5940686564072841	nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F410M	-0.3801267	0.09403525	-4.042385169391265	0.0011896279956688167	0.0033589975893466716	0.3541616104286042	-4.396546779819869	-11.413956370085383	nircam1
11837	537.8013	4324.8047	215.0058894	53.0182174	0.0	F444W	-0.1605247	0.07528304	-2.1322823839207343	0.0030048275055268026	0.0021218198607665557	1.4161558014831854	-3.5484381854039198	-1.5056834718944954	nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F606W	-0.02882791	0.01267318	-2.2747179476658586	-0.003821709118298205	0.002227742360810166	-1.7155076751821332	-0.5592102724837253		nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F814W	-0.008071624	0.01021418	-0.7902371017546195	-0.0002235882570473904	0.0032383983213631466	-0.06904285231758485	-0.7211942494370346		nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F115W	0.08944527	0.02407872	3.7147020273502904	0.002235919356129675	0.0019235077180475401	1.162417668071147	2.5522843592791435	3.1956689315590547	nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F150W	0.1168516	0.02853486	4.095047250976525	0.003431154627795729	0.002615069897122086	1.3120699494769732	2.782977301499552	3.1210586391441417	nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F200W	0.02444884	0.02264908	1.079462830278316	-0.0001043689463408163	0.0015083533673545966	-0.0691939625022101	1.148656792780526		nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F277W	0.1110619	0.01881436	5.903038955351126	0.0033566030051339468	0.0019857892477744394	1.6903118036799918	4.2127271516711335	3.492278136199233	nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F356W	0.104044	0.01980222	5.254158372142114	0.004074828077129102	0.0014703521516137566	2.7713279928599777	2.4828303792821362	1.8958991449871239	nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F410M	0.5207225	0.04373407	11.90656392144614	0.017291989449165192	0.0030272363488127976	5.7121372290428045	6.194426692403335	2.0844324013975672	nircam1
5011	9696.3936	2046.2104	214.9477038	52.9478024	0.37	F444W	0.03278007	0.03501276	0.9362321050953997	0.0006894357142167278	0.002275954839260679	0.30292152652760196	0.6333105785677977	3.090675383250094	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F606W	0.04973479	0.02018274	2.4642238863504162	8.899603930771474e-05	0.0025986172904364333	0.034247459075733316	2.429976427274683	71.95348072104095	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F814W	0.008892421	0.01626665	0.5466657855182228	0.0026843293088785027	0.002843313128548038	0.944085011927363	-0.3974192264091403	0.5790429660589534	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F115W	0.08053584	0.0383467	2.1002026249977184	0.004417142285290049	0.002105124022614991	2.0982812593640268	0.0019213656336916074	1.000915685456903	nircam1
1004	4006.5034	433.662	215.0157309	52.9751838	0.002	F150W	0.4964189	0.04544333	10.92391116584106	0.014667779596511306	0.0029482275044664065	4.975117956226379	5.948793209614681	2.195708978551904	nircam1
