NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F277W	0.04793781	0.01351829	3.546144519758046	0.0018964785204044015	0.0014285775416692085	1.3275292835616597	2.2186152361963862	2.671236381501138	nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F356W	0.0383129	0.01457018	2.629541982322799	0.0018652951634084139	0.0016003805788228935	1.1655322415749194	1.4640097407478794	2.2560868661768154	nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F410M	0.155258	0.03229098	4.808091919167521	0.006969743715676659	0.0029520795597075037	2.3609606633932425	2.4471312557742784	2.0364981059265888	nircam2
8963	7036.7744	4895.3804	214.8693386	52.9076975	0.019	F444W	0.0862428	0.02578463	3.344736767601474	0.0027399401606354075	0.003017601307910723	0.9079861390080196	2.4367506285934546	3.683687034314884	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F606W	-0.08546734	0.02819196	-3.0316210721070833	-0.0034398305646469534	0.0023091445251530534	-1.4896558128681687	-1.5419652592389146		nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F814W	0.002210251	0.02101699	0.10516496415519064	0.0011525126230266666	0.003066041907528015	0.37589591329359084	-0.27073094913840023	0.27977150172700144	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F115W	-0.009802266	0.05078745	-0.19300567364575305	0.005511708300088953	0.0021386614659554717	2.5771766068766446	-2.7701822805223975	-0.07489035603177473	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F150W	1.156016	0.06018476	19.20778615716005	0.017216702700053516	0.0031593727710801174	5.449405292610507	13.758380864549544	3.524749055315478	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F200W	0.772491	0.04805267	16.07592252418024	0.01341559663150815	0.0019484047113670635	6.885426088964512	9.190496435215728	2.334775265389258	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F277W	0.9961351	0.03904297	25.513814650883372	0.014121219546941987	0.0016566519219109795	8.523950843369011	16.98986380751436	2.993191199680743	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F356W	1.221266	0.042081	29.021791307240797	0.01669386360200407	0.0016999774732168414	9.82004989184623	19.201741415394565	2.9553608817545958	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F410M	1.171417	0.09326151	12.560562229798766	0.012201773013632762	0.003081164382046799	3.9601175077608803	8.600444722037885	3.171765031008064	nircam2
2775	4318.5972	2722.2107	214.9165438	52.9132329	0.0	F444W	0.7516475	0.07447013	10.09327498152615	0.01185593991348107	0.0022604921470994518	5.244848971802006	4.848426009724144	1.9244167059510846	nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F606W	0.02275129	0.01229048	1.8511311193704396	0.0008316818502797707	0.0022265222312975483	0.37353404272774415	1.4775970766426956	4.955722658776951	nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F814W	-0.02951718	0.009162501	-3.221519975823195	-0.006557838647157133	0.002479604396415523	-2.6447116550676557	-0.5768083207555392		nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F115W	-0.02365059	0.02214114	-1.0681739964608867	-7.799742307765824e-06	0.0016188979979446909	-0.004817933135792475	-1.0633560633250942		nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F150W	0.1410789	0.02623797	5.376898441457171	0.004837440609295518	0.001983873506128288	2.4383815774304227	2.9385168640267483	2.20510952478708	nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F200W	0.06373971	0.02094889	3.042629466286758	0.001154446606602068	0.001626082898419885	0.709955567286194	2.332673899000564	4.285661816720745	nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F277W	0.05262318	0.01702106	3.0916511662610904	0.002197686925311385	0.001945862061569496	1.129415578172469	1.9622355880886213	2.7373902273100885	nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F356W	0.1577156	0.0183455	8.596963833092584	0.005583983186347385	0.0015459389324178209	3.612033482858301	4.984930350234283	2.380089740001405	nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F410M	0.2780443	0.040658	6.838612327217277	0.015207577301823982	0.002624124891325661	5.7952947864998094	1.0433175407174673	1.1800283814980188	nircam2
3980	7381.5903	3163.5466	214.8844915	52.896165	0.41	F444W	0.3117625	0.03246577	9.602806278736036	0.014126676733536467	0.002973721394732291	4.750504454977101	4.8523018237589355	2.0214287492510783	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F606W	-0.01857833	0.01120235	-1.6584314898213321	0.0005270850053391328	0.0028972799581711874	0.1819240849861944	-1.8403555748075267	-9.116063384060363	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F814W	-0.005451273	0.008351303	-0.6527452063468421	-0.0019552334557589334	0.004830683954965766	-0.4047529240137983	-0.24799228233304377		nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F115W	0.08072083	0.02018089	3.9998647235082294	0.00360731787960149	0.0028650483876824094	1.2590774714696933	2.740787252038536	3.1768217716097134	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F150W	0.0009277844	0.023915	0.03879508258415221	0.0013153333412385271	0.002232815892035793	0.5890917141579722	-0.55029663157382	0.06585576006548417	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F200W	0.1065003	0.01909419	5.57762858754417	0.00371968363265225	0.002073458152370672	1.7939516302267202	3.783676957317449	3.109129863684935	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F277W	-0.003287247	0.0155141	-0.21188770215481403	0.0004782848050520165	0.0021131986721149784	0.22633215294108097	-0.438219855095895	-0.9361802969725334	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F356W	0.05555211	0.01672129	3.322238296208008	0.0019035994039757007	0.0017111525090309089	1.1124662436159953	2.2097720525920126	2.9863722295152972	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F410M	0.4109545	0.03705836	11.089387118048398	0.01649198561758861	0.00429764392948322	3.8374481199915804	7.251938998056818	2.889781639073398	nircam2
13003	820.7635	6074.2583	214.9125604	52.9535338	0.177	F444W	0.261128	0.02959143	8.824446807741296	0.01121185405637314	0.002555405377635536	4.387505072383951	4.436941735357345	2.0112676024660483	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F606W	0.008373003	0.03408767	0.24563142626058046	0.0014987689383694016	0.0021947184676763118	0.682898039289861	-0.4372666130292806	0.3596897518054235	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F814W	-0.04506974	0.02541221	-1.7735466533607267	-0.004569810579861843	0.004425435512242479	-1.0326239230511816	-0.7409227303095451		nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F115W	4.570042	0.06140849	74.42036109339278	0.020887374261617908	0.0024554117245694637	8.506668780886569	65.91369231250621	8.74847287584608	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F150W	4.015789	0.07277103	55.18389666877052	0.021493306146354814	0.003319480200913557	6.474901142787242	48.70899552598328	8.522739645259756	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F200W	3.673032	0.05810178	63.21720263991912	0.015067322284404537	0.002331628562460382	6.462145183409999	56.75505745650912	9.782696124224207	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F277W	2.137586	0.04720791	45.28025070374859	0.009702626077379546	0.0023293167840706323	4.165438614332043	41.114812089416546	10.87046404860046	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F356W	1.738305	0.05088128	34.16394005811174	0.011204822215815974	0.003163862774566469	3.5415006952541814	30.62243936285756	9.64674102814477	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F410M	0.9698465	0.112765	8.600598589988028	0.012798112527974642	0.003177847200576761	4.027290086714005	4.573308503274023	2.1355796093162818	nircam2
11069	1350.7391	5985.4536	214.9087484	52.9496896	0.0	F444W	1.102477	0.09004384	12.243780362987629	0.009466115720717278	0.00313016536034432	3.02415835298746	9.219622010000169	4.048657158079181	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F606W	0.08141424	0.0269271	3.0235056875786848	0.00038211514742852624	0.0022617403271180904	0.16894739986151167	2.854558287717173	17.896136253396566	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F814W	0.03032419	0.02007403	1.5106179476667116	0.0016520882715719979	0.0026688148681365655	0.6190344228430982	0.8915835248236135	2.440281011722665	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F115W	0.261869	0.04850882	5.398379098893768	0.0010457631257624535	0.0028081010687609925	0.3724093613994711	5.025969737494297	14.49582007983711	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F150W	0.9896702	0.0574845	17.216296566900642	0.008377797916682358	0.0030578159408501623	2.7397979730438204	14.476498593856821	6.283783233759362	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F200W	0.9824422	0.04589673	21.405494465509854	0.004196553335153709	0.0024302476594624516	1.7268006899683417	19.67869377554151	12.396042339954295	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F277W	-0.0004485131	0.03729127	-0.01202729486016432	-2.40853524153522e-06	0.0025636375960961582	-0.0009394991106398485	-0.011087795749524473		nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F356W	0.0001011596	0.04019299	0.002516846843193303	1.6460922799228717e-06	0.0023593744710302526	0.0006976816525458476	0.0018191651906474555	3.6074430709325704	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F410M	0.9759402	0.08907723	10.956113026864442	0.02798331308049023	0.004380849000500099	6.387646110901282	4.5684669159631595	1.715203509500397	nircam2
3350	10335.0146	2925.4783	214.8605955	52.8761207	0.403	F444W	0.6181843	0.07112894	8.691037712638485	0.007300128578309851	0.004176210946342597	1.7480267812388859	6.9430109313995985	4.971913363065783	nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F606W	0.01533925	0.01717964	0.8928737738392656	0.0027857129805280365	0.001831176322472634	1.5212696594757698	-0.6283958856365042	0.5869266952625285	nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F814W	-0.002362555	0.01280735	-0.18446868399786062	0.0003500124917682307	0.0025986922237272963	0.1346879359442608	-0.3191566199421214	-1.3696006454074778	nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F115W	0.120628	0.0309489	3.897650643480059	0.0007185708368821577	0.0027673732939125653	0.25965808026796	3.637992563212099	15.010704228644803	nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F150W	-0.1068421	0.03667544	-2.913178410402166	-0.001799479721056001	0.0025154335468393304	-0.7153755754418823	-2.1978028349602834		nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F200W	0.03579805	0.02928238	1.2225116264456646	-0.0004984878060393634	0.0021440790330765256	-0.2324950705404205	1.455006696986085		nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F277W	-6.260736e-05	0.02379204	-0.0026314414400782785	0.0013761022617670654	0.0015416905005487425	0.8925930731734169	-0.8952245146134952	-0.002948086333140332	nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F356W	0.1075692	0.02564336	4.1948169038690715	0.0036924576756767117	0.0013799644864064264	2.6757628272683034	1.519054076600768	1.5677087898524908	nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F410M	0.3513841	0.05683178	6.182880423593982	0.010919730581828628	0.0029467707628313615	3.705660012500112	2.47722041109387	1.6684964089359493	nircam2
5981	3606.5417	3857.5234	214.9109638	52.9238818	0.386	F444W	0.2348052	0.04538067	5.174123696278614	0.01102938890350238	0.002927081912185751	3.7680492840278466	1.4060744122507676	1.3731571182497242	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F606W	-0.01290504	0.01958187	-0.6590300109233693	0.00032260620129553934	0.0022929149987264467	0.14069697371020054	-0.7997269846335698	-4.684038281312298	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F814W	0.01339799	0.0145982	0.9177836993601951	0.0015387215458109844	0.0034757193423692843	0.44270592480061643	0.47507777455957867	2.073122693746513	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F115W	0.3496225	0.03527649	9.910920842748244	0.006686627313270594	0.001465964576491434	4.561247536604215	5.3496733061440285	2.172853098458845	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F150W	0.3476365	0.04180377	8.315912655724592	0.009859242626323123	0.0020284894456196753	4.860386455356321	3.455526200368271	1.710957087899905	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F200W	0.3450313	0.03337693	10.337418690095225	0.007478758124862337	0.0014624733812417933	5.113773844220048	5.223644845875177	2.021485307133657	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F277W	0.1293239	0.02711888	4.76877732413728	0.006043741537103569	0.0017325130740676732	3.488424778760138	1.2803525453771418	1.3670288530149148	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F356W	0.306485	0.02922907	10.48562270369875	0.005249912272702799	0.0017678988749435984	2.969577246249613	7.516045457449137	3.5310153042630645	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F410M	0.4233947	0.06477857	6.536030356952925	0.015742567940751063	0.0030104472047065766	5.229312082317506	1.3067182746354193	1.2498833984404911	nircam2
4504	8384.8516	3344.3652	214.8736167	52.8907682	0.001	F444W	0.6918956	0.05172625	13.376102075831904	0.02071110430909927	0.0028661626449529914	7.226074328185573	6.150027747646331	1.8510883597831147	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F606W	-0.03341103	0.01446217	-2.3102362923406377	-0.004258338595742971	0.002349578752445771	-1.8123838544719113	-0.49785243786872635		nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F814W	0.0141971	0.01078149	1.3168031505849378	0.0020538574421515793	0.0029279911037768027	0.7014561757043312	0.6153469748806066	1.8772422229553223	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F115W	0.1599588	0.02605341	6.139649281994181	0.0030745776039784803	0.002636784883945116	1.1660327782895759	4.973616503704605	5.265417401902096	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F150W	0.3484044	0.03087413	11.284671017450533	0.007159963456241004	0.0036852201824086484	1.9428862053939133	9.34178481205662	5.808199670223407	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F200W	0.1548073	0.0246505	6.280087624997465	0.002667335016314728	0.002459591439884116	1.0844626359735583	5.195624989023907	5.790967264962172	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F277W	0.09480044	0.02002862	4.733248721080134	0.00442408076018497	0.0018044113809744331	2.451813819637871	2.281434901442263	1.930509030974965	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F356W	0.0796586	0.0215871	3.6901019590403523	0.0037141281807089453	0.002452077030810253	1.5146865836762338	2.1754153753641186	2.4362148571252655	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F410M	0.7471719	0.04784214	15.617443116047903	0.023499733908561235	0.0034648258330763305	6.7823709013669005	8.835072214681002	2.302652471114549	nircam2
53	396.903	1747.1334	214.9619352	52.9328584	0.603	F444W	-1.168698e-05	0.03820237	-0.00030592290478313256	-4.7038359896540235e-06	0.0027725458610288337	-0.0016965764410867233	0.0013906535363035909		nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F606W	-0.01960802	0.01011204	-1.9390765859312267	-0.0060791006740750116	0.0025972527924265428	-2.340588752778074	0.4015121668468473		nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F814W	-0.02971909	0.007538478	-3.9423196565672805	-0.007217773763695369	0.004106521809989996	-1.7576367781942823	-2.184682878372998		nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F115W	-0.01030861	0.0182167	-0.5658878940752167	-5.835613185275095e-06	0.0018659924691923455	-0.0031273508771452402	-0.5627605431980715		nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F150W	0.07530428	0.02158737	3.4883489744234706	0.0050833261760750235	0.002597562318613397	1.956960239086218	1.5313887353372526	1.7825344147269535	nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F200W	0.02455957	0.01723577	1.4249186430313237	0.00155390544990436	0.0024213538614884567	0.6417506646257569	0.7831679784055667	2.2203617722192446	nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F277W	0.06150654	0.01400413	4.392028637266292	0.0008793489844835234	0.00126637139239031	0.6943847513988204	3.6976438858674716	6.325064927504042	nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F356W	0.08368985	0.01509383	5.544639763400011	0.002577242858050488	0.0014096337618861824	1.8283067047159596	3.716333058684051	3.0326639119673358	nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F410M	0.5101876	0.03345151	15.251556656186821	0.02094569721397014	0.003618002535429447	5.789298655503552	9.462258000683269	2.6344394310506067	nircam2
12697	176.9526	5649.1558	214.9228088	52.9553263	0.348	F444W	0.09312098	0.02671132	3.48619910959099	0.0053398066973901984	0.002780489651615428	1.920455519152118	1.5657435904388721	1.815298024257364	nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F606W	-0.01192928	0.01140791	-1.045702499406114	-0.0021386515599670737	0.0018709055350779131	-1.1431103921973327	0.09740789279121875		nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F814W	-0.01826298	0.008504551	-2.147436119790451	-0.004977606170901315	0.002603300560636452	-1.912036683802809	-0.2353994359876419		nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F115W	0.1174381	0.02055121	5.7144129226454305	0.0027597787700151502	0.0015166915865984405	1.8196044564370817	3.8948084662083486	3.1404698435585656	nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F150W	0.114009	0.02435384	4.6813562050173605	0.003483368566640885	0.0019465046893000913	1.7895505650661478	2.8918056399512126	2.615939608749933	nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F200W	0.2031458	0.01944458	10.44742545223399	0.006159107361563412	0.0015937445487399155	3.8645511706584803	6.58287428157551	2.7033994352451165	nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F277W	0.1214782	0.01579879	7.689082518344759	0.002253869933435722	0.0016913786850731105	1.3325637560214951	6.3565187623232635	5.770142316718338	nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F356W	0.3092853	0.01702813	18.163198190288657	0.010756520371159237	0.0015382772307799765	6.992575951803689	11.170622238484968	2.5974974480761386	nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F410M	0.405374	0.03773839	10.741687708458151	0.015441594679465093	0.002971773268995112	5.196087750222809	5.545599958235343	2.0672644929827344	nircam2
3798	7117.832	3088.6199	214.8876393	52.8974359	0.005	F444W	0.2215384	0.03013443	7.351670497832545	0.010119713482682634	0.002657259461085538	3.8083271998393977	3.5433432979931476	1.9304198699477753	nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F606W	0.002981167	0.00939732	0.3172358715037904	-4.842463757673146e-05	0.0019297533709878077	-0.025093692440057103	0.3423295639438475		nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F814W	0.01122444	0.007005662	1.6021954813121158	0.00018961513536583556	0.002581079386209546	0.07346350382670545	1.5287319774854102	21.80940736357426	nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F115W	0.1338242	0.01692915	7.9049568348085995	0.003923192129403598	0.0013809135854438372	2.841012045038757	5.063944789769843	2.7824439704903683	nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F150W	-0.05395189	0.02006159	-2.6893127613514185	-0.001906817782589463	0.001936825733669252	-0.9845066334269836	-1.7048061279244349		nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F200W	0.1071456	0.01601756	6.689258538753717	0.0023308116940565756	0.0017329022398934898	1.3450335745424598	5.344224964211257	4.973302276881232	nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F277W	0.0804702	0.01301432	6.1832043472113805	0.002636413380725013	0.0013880530290288735	1.8993607056709731	4.2838436415404075	3.255413428713155	nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F356W	0.07172476	0.014027	5.113335709702716	0.002076057217182846	0.0010928796919842485	1.8996210034917256	3.2137147062109905	2.691766252480788	nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F410M	0.1831526	0.03108717	5.891581639628181	0.008827041259533158	0.003059321292228161	2.885293964369547	3.006287675258634	2.0419346216999847	nircam2
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	F444W	0.05060152	0.02482338	2.0384621272365004	0.003433778797331845	0.002241283618644964	1.5320590258040792	0.5064031014324213	1.3305375921574842	nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F606W	0.08745394	0.0383543	2.280159982061985	0.0020640603100782386	0.0022685513410095307	0.9098583191684385	1.3703016628935463	2.5060604865886464	nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F814W	0.04070584	0.02859297	1.4236310533673138	0.004883131253133157	0.0028292928311582266	1.7259193531883907	-0.30228829982107697	0.8248537515599195	nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F115W	0.1191564	0.06909478	1.7245354858934352	-0.0023597108620359596	0.002000914262869055	-1.1793163284529924	2.9038518143464276		nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F150W	1.082362	0.08187953	13.218957167927075	0.007282726058426956	0.002667129929969626	2.730547910918571	10.488409257008504	4.84113723662155	nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F200W	0.8034667	0.06537419	12.290273883316948	0.004661314724527871	0.002272894098447596	2.0508279412188997	10.239445942098047	5.992835203918805	nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F277W	-2.790642	0.05311677	-52.53787080803294	-0.018479086399593142	0.0021326575620712893	-8.664816484483238	-43.8730543235497		nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F356W	2.373829	0.05724992	41.464319950141416	0.011948822228265396	0.0036982356461067907	3.2309521003195587	38.23336784982186	12.833467864175507	nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F410M	3.791531	0.1268794	29.88295184245827	0.035235909847928876	0.006131842008646312	5.746382538598329	24.13656930385994	5.200306739367788	nircam2
785	10285.9375	1922.9598	214.8715853	52.8710253	0.052	F444W	5.333817	0.1013143	52.64624046161302	0.04658640474026392	0.005645692539945508	8.251672298951222	44.3945681626618	6.380069221641811	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F606W	-0.01597873	0.01150932	-1.3883296319852085	-0.0018523406952060146	0.0022734000783760466	-0.8147887003369831	-0.5735409316482254		nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F814W	0.01930266	0.008580148	2.2496884669122257	0.002865965431005946	0.004928791298722588	0.5814742920335718	1.6682141748786539	3.8689388296849043	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F115W	0.03558169	0.02073389	1.7161126059798715	0.0012142621298820429	0.00433066823212331	0.2803867820848273	1.435725823895044	6.120518924678426	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F150W	0.2897671	0.02457033	11.793374366563249	0.009652721504540359	0.0031672257553268654	3.047689760764835	8.745684605798413	3.8696111784040754	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F200W	0.2794856	0.01961742	14.24680717443986	0.008503003336073563	0.002516315683855946	3.3791480896561237	10.867659084783737	4.216094351724513	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F277W	0.0001443466	0.01593923	0.009056058542351168	5.871121645894338e-06	0.0019354133896461393	0.003033523317190537	0.0060225352251606305	2.9853268280589096	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F356W	0.0002021246	0.0171795	0.01176545301085596	7.277724153874249e-06	0.0021614362563496877	0.003367077855057884	0.008398375155798077	3.4942622408277217	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F410M	0.425079	0.03807385	11.164591970604496	0.013413163722830633	0.0055258529928673555	2.4273471878719968	8.7372447827325	4.5995035347177735	nircam2
13242	4527.0488	5711.3975	214.883196	52.9280405	0.002	F444W	0.1327982	0.0304023	4.368031366047964	0.006428399512147099	0.0024888129738317305	2.582917872792206	1.7851134932557575	1.6911228235553615	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F606W	0.2406529	0.01854569	12.976217115674855	0.020558807599298963	0.00225240222024339	9.127502812120927	3.848714303553928	1.421661256400053	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F814W	0.1262307	0.01382573	9.130129114339713	0.019653378916709825	0.003329615429757726	5.902597261251841	3.2275318530878723	1.5467985888644835	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F115W	-0.1561376	0.03340983	-4.673403007438229	0.0005114973144664588	0.0037771709974805524	0.13541809857367793	-4.808821106011907	-34.510918825931796	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F150W	1.408599	0.03959172	35.578120879820325	0.02840216907697479	0.004183327133470812	6.789373188084899	28.788747691735427	5.240265911772036	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F200W	1.86321	0.03161079	58.94221561688272	0.03682387645917335	0.0029631863329465983	12.427121456974195	46.51509415990853	4.743030461314426	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F277W	0.0009071867	0.02568388	0.03532124819147263	1.3038207983954611e-05	0.0016612913173934378	0.007848236999403289	0.027473011192069338	4.500532819556564	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F356W	0.002366721	0.02768241	0.08549548251037391	1.4329707084170208e-05	0.002153135230535507	0.006655275005929963	0.07884020750444394	12.846273434861217	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F410M	0.8063712	0.0613508	13.143613449213376	0.027733524282748338	0.004216683016992393	6.577094880261987	6.566518568951389	1.9983919478883698	nircam2
6037	4506.001	3877.2334	214.9027045	52.9182772	0.004	F444W	1.118225	0.04898915	22.825972689871126	0.033662016718018044	0.0028296552079553504	11.89615491787832	10.929817771992806	1.9187689507612884	nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F606W	-0.0286816	0.0140547	-2.040712359566551	-0.0034801868685047296	0.0024232457082926564	-1.4361675568412586	-0.6045448027252922		nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F814W	0.01867721	0.01047772	1.7825643365159596	0.0045769933013887635	0.0028216985110360473	1.6220702826639768	0.1604940538519828	1.0989439579574805	nircam2
392	3122.4353	1833.9257	214.9366045	52.9160303	0.019	F115W	0.03417293	0.02531937	1.3496753671201138	0.0010682007054772615	0.0020068819442659955	0.5322688305255291	0.8174065365945847	2.5357024302691715	nircam2
