source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
12484	10302.6377	4101.9106	0.019	30.7665	0.2443	0.009801707658546223	0.0022050227668850503	4.445172995829296	0.0032827388542418846	31.5775	0.3623	0.007967279541330575	0.0026582797868998243	2.9971561235178656	0.005593878852485253	27.6464	0.0168	0.038834806771356624	0.0005999394934673344	64.73120572028337	0.002292267403637039	27.4941	0.0175	0.044382918014644474	0.000716936213127102	61.90636935614808	0.0023409820141930926	27.3389	0.0128	0.05151239688460239	0.0006091503620632937	84.5643376294177	0.001911818194292054	99.0	99.0	-9.737946600432268e-07	0.000592270465764727	-0.001644172242804449	0.0017044681890670112	99.0	99.0	-4.865691422806135e-05	0.0006895428211034996	-0.07056402117303459	0.00205396659495328	34.4542	18.2149	9.702912389109542e-05	0.00162742152086659	0.05962138428612405	0.0035416020714524013	99.0	99.0	-0.00011867381813074769	0.001375194078139795	-0.08629605087543428	0.0030486785447224126
2928	1083.1866	1266.9719	0.427	99.0	99.0	-0.003358991850712708	0.002205585038649137	-1.522948239062232	0.0028225063045519165	99.0	99.0	-0.0003464955582104237	0.0026589585630153838	-0.13031250769755565	0.0032916597195144755	99.0	99.0	-0.0006028145366834149	0.0006000925149497464	-1.0045360034758914	0.001382887032503085	99.0	99.0	-0.001127513246412548	0.0007171188154866549	-1.572282336013439	0.0016003023583409275	99.0	99.0	-0.0023908161812409502	0.0006093055996861014	-3.923837533206058	0.0015607337903520296	99.0	99.0	-0.0016494671306692718	0.0005924215754014088	-2.7842793023728714	0.0015369222566962327	29.9586	0.1287	0.005817873779616816	0.0006897183674589089	8.435144044447135	0.0015832114945290617	29.9811	0.296	0.0059725350564599974	0.0016278363343912724	3.669002178092689	0.00304488522741405	29.5529	0.1651	0.009049596519695452	0.001375544399072772	6.57891997219109	0.0026637390194563957
8318	1676.6505	2903.575	0.395	37.5827	130.2086	1.8400285632854127e-05	0.002206147310413224	0.008340461013642669	0.00355736676849016	31.3173	0.2853	0.010124957973554892	0.002659635354405458	3.8068970457862825	0.003141429256782376	30.8408	0.3182	0.002048649794095469	0.0006002452775125604	3.4130210946184416	0.0015239013975499435	29.8525	0.1541	0.005056542241082947	0.0007173016750326296	7.04939416299694	0.0018354606823045817	30.1294	0.1679	0.003941757496226627	0.0006094608373089094	6.467614085970745	0.0019376376357777372	29.7973	0.1036	0.006214628648209542	0.000592572384621318	10.487543479065408	0.0018083150750291147	30.0272	0.1372	0.005461870338967952	0.0006898942401086588	7.916967589275284	0.001700065619498113	99.0	99.0	-0.0012186462174587271	0.0016282508059427268	-0.7484388848517436	0.003102203537657918	33.8486	8.6312	0.0001731190000667431	0.0013758947200057494	0.12582285370353025	0.003353061878116393
1744	4501.1143	896.6071	0.749	99.0	99.0	-0.006307134268670259	0.0022033371085305757	-2.862537123462029	0.003186644911217905	99.0	99.0	-0.014758635034769258	0.0026562474280041166	-5.556197393048877	0.0035487361623553738	31.3683	0.5166	0.0012601912002512513	0.0005994806879396961	2.102138109873555	0.003261600442283747	99.0	99.0	-0.0042461812598937375	0.0007163878916755996	-5.927209699150703	0.003042507499404993	99.0	99.0	-0.002280922691867112	0.0006086846491948698	-3.7472978740045026	0.003073780042890357	30.9208	0.2911	0.002208077699550545	0.0005918174372714543	3.7310115594612765	0.00302559979471133	29.108	0.0588	0.012735062560247043	0.0006890155294485907	18.48298335226019	0.002151777908180874	29.4981	0.1895	0.009319208168912723	0.0016261767383193172	5.730747433113754	0.003143099750417741	28.2071	0.0477	0.031255011934089985	0.0013741420675215223	22.7451096017046	0.002883790303659216
10245	3569.0049	3399.6526	0.516	99.0	99.0	-0.005789015878255409	0.002205585038649137	-2.6247076294102127	0.0035815528210536443	32.6127	0.9404	0.0030707454370033594	0.0026589585630153838	1.1548677289355687	0.00498432688787637	29.8308	0.1255	0.005193240998743697	0.0006000925149497464	8.654067280240273	0.0025812946673977803	28.9749	0.0686	0.011347311833433243	0.0007171188154866549	15.823475257350028	0.0028907413640368146	28.7594	0.0475	0.013921829028924772	0.0006093055996861014	22.848680589997763	0.0023550347750158633	30.0124	0.1262	0.005097504845481362	0.0005924215754014088	8.604522618926278	0.0023718318545535733	30.618	0.2363	0.003169710348179931	0.0006897183674589089	4.595658891697954	0.002029150345473588	99.0	99.0	-0.007185921041736815	0.0016278363343912724	-4.414400201002997	0.003323838552757223	29.8278	0.2126	0.007025398160540452	0.001375544399072772	5.107358341378248	0.003231266274679584
4890	2468.6238	1907.8165	0.363	99.0	99.0	-0.00399237248195201	0.002205585038649137	-1.8101194975448476	0.002841886646126335	34.3447	4.6359	0.0006228862459267318	0.0026589585630153838	0.2342594783501814	0.0030552343498421158	31.1586	0.4263	0.001528737687814064	0.0006000925149497464	2.5475033427838794	0.0016068936854930222	31.6392	0.7985	0.0009753447849094414	0.0007171188154866549	1.3600881246541383	0.0019432895142273122	30.3355	0.203	0.003260209998931891	0.0006093055996861014	5.35069758198754	0.0016112429143073734	31.5987	0.544	0.001182632083355545	0.0005924215754014088	1.9962677465860785	0.0017205817205894493	99.0	99.0	-0.0006404537952797725	0.0006897183674589089	-0.9285729154051108	0.0015282504193813366	30.3908	0.4317	0.0040950712611422715	0.0016278363343912724	2.5156529404251313	0.0032825200675061545	30.0223	0.2544	0.005872688610875225	0.001375544399072772	4.269355910891638	0.002999016719584007
10469	3449.8328	3496.6504	0.497	29.9036	0.1104	0.0217013877875594	0.002206708425239525	9.834279662572024	0.0037250966735186825	30.1172	0.0945	0.03058061056434542	0.0026603121457955325	11.495121206989293	0.0038477297422807233	27.7467	0.0184	0.03540606399497473	0.0006003980400753745	58.97098529923552	0.001991258505038088	27.5353	0.0182	0.04273144684366304	0.0007174840202057607	59.55734990642507	0.0027326255099377403	27.6435	0.017	0.03891080174260983	0.0006096160749317173	63.828372220939556	0.002959557483822484	27.8442	0.0171	0.03755465013347725	0.000592723193841227	63.35950832309935	0.0021573743142264353	28.5094	0.0339	0.022103074238992722	0.0006900697864640679	32.03020139781708	0.001952918731199047	28.5203	0.0771	0.02293431821614817	0.0016286652774941813	14.081664620144828	0.002885639386243365	28.6562	0.0723	0.020667146767317266	0.001376244691665613	15.01705829819017	0.002744476805858626
9978	3866.1477	3325.9026	0.4	32.8718	1.7006	0.001409953138399397	0.0022078306548921262	0.638614712263014	0.003060607824787413	31.2753	0.2747	0.010524139855993412	0.0026616657285756817	3.9539675260518607	0.004855715600808515	30.7838	0.3022	0.002158986050502504	0.0006007035652010028	3.594095616496101	0.001348774244062275	30.2829	0.2292	0.0034016376313690776	0.0007178492249248664	4.738651952609003	0.0018942639820872201	30.8562	0.3282	0.0020183188481846704	0.0006099262914479618	3.3091192763525443	0.001728967145232294	31.1798	0.3702	0.0017394837120324992	0.0005930248122810452	2.933239345149232	0.0017426572137311071	30.1562	0.1546	0.004849859621385225	0.0006904208791748862	7.024497328616763	0.0015081975735913712	29.0743	0.1285	0.01376781135240954	0.0016294938786238628	8.449133521162231	0.0023845161112310905	30.253	0.3149	0.004748483240013862	0.001376944984258454	3.4485642449768106	0.0034533140651994126
3259	1329.2458	1293.3876	0.004	28.9463	0.0457	0.052406724881764254	0.002205585038649137	23.760917835143637	0.002990365183050719	29.4394	0.0506	0.05708713543299009	0.0026589585630153838	21.469734890584608	0.0032403436833705382	27.281	0.012	0.054371096005024905	0.0006000925149497464	90.60452288690539	0.0013648755116596125	26.8064	0.0093	0.08361770970336548	0.0007171188154866549	116.60230898644096	0.0018973796469839584	26.3713	0.0053	0.1255834076569085	0.0006093055996861014	206.10906533865082	0.0015334660197377156	26.3831	0.0045	0.14424213929894997	0.0005924215754014088	243.47887600348687	0.0016334130086508101	26.523	0.0054	0.13773158217019085	0.0006897183674589089	199.69249576117232	0.001756123728652117	26.4538	0.0115	0.15384599215774086	0.0016278363343912724	94.50949638329053	0.0031137538754176237	26.4821	0.0098	0.1530876980173386	0.001375544399072772	111.2924440101912	0.002389176165008985
2505	251.5602	1120.4221	0.002	99.0	99.0	-0.003945065295874824	0.002206708425239525	-1.7877601094701085	0.002280113543425162	32.9088	1.2359	0.0023377426517683588	0.0026603121457955325	0.878747501665556	0.0030997748187763484	27.7224	0.018	0.036208740640703375	0.0006003980400753745	60.30789280417654	0.0015085908492337204	27.5156	0.0179	0.043514296593301034	0.0007174840202057607	60.64845399737539	0.002144988679740328	27.3623	0.0131	0.05041357324449369	0.0006096160749317173	82.69725047873858	0.0021463715270491446	26.9931	0.0078	0.08224068374298633	0.000592723193841227	138.75057463166556	0.001635350825973753	26.4802	0.0052	0.14326971075957268	0.0006900697864640679	207.61626370238537	0.001376325348352447	27.3376	0.0259	0.0681651472217227	0.0016286652774941813	41.85338028855118	0.002663013342716824	26.6355	0.0112	0.1329094916963386	0.001376244691665613	96.57402677098331	0.002510318748998279
6127	839.996	2256.7256	0.376	99.0	99.0	-0.0011749929572782486	0.002202774836766489	-0.5334149172518475	0.0028269850078054986	32.0985	0.5849	0.004930893671907777	0.0026555686518885584	1.8568127276246758	0.002909356597961219	28.9569	0.056	0.011614853532663269	0.000599327666457284	19.379805376448605	0.0017029372361674537	29.2562	0.0888	0.008757498573994016	0.0007162050321296248	12.227641780111103	0.0019565853088908966	28.8947	0.0538	0.012291117309083019	0.0006085291528426906	20.198074737530884	0.001943568297183586	30.2336	0.1545	0.004158014476299089	0.0005916666280515453	7.027630559445459	0.0014817846233117344	29.7203	0.1032	0.007246100002153406	0.0006888396567988406	10.519284031682076	0.001410857142480813	29.6957	0.2273	0.007768386941089088	0.0016257615828214086	4.778306378483574	0.0034116803779412103	29.0631	0.105	0.014208594421090676	0.0013737913973154313	10.342614205370724	0.00244069708010535
12493	3155.928	4002.1731	0.016	30.3178	0.1616	0.014818602926242784	0.0022050227668850503	6.72038545306108	0.003473139770079126	30.4207	0.1249	0.023121178610432766	0.0026582797868998243	8.697797246315243	0.003585277347986015	27.6599	0.017	0.038353449346733515	0.0005999394934673344	63.928862434227774	0.0020779408153686007	27.7713	0.0226	0.03438363852417174	0.000716936213127102	47.95913206029675	0.0034280452820768053	27.6473	0.0171	0.03877253676656224	0.0006091503620632937	63.650190792357414	0.002946345286582293	27.7154	0.0152	0.04228375088639543	0.000592270465764727	71.3926378749944	0.0017710932693269252	27.7708	0.0172	0.04364023662488635	0.0006895428211034996	63.28865342263639	0.0021011529784494454	28.2988	0.0628	0.028122893328014535	0.00162742152086659	17.28064485287088	0.0032865218587136264	28.2641	0.0504	0.02965650415310385	0.0013751937288666815	21.565328237458033	0.002014966610818018
2647	3556.3989	1195.0068	0.349	99.0	99.0	-0.0039135098177565724	0.0021999600071326963	-1.778900436857132	0.004025757334271826	99.0	99.0	-0.0007800024740060846	0.002652176756036248	-0.29409897821886505	0.003719408237353603	29.5522	0.0968	0.006712539772613039	0.0005985620412060279	11.21444279875835	0.0030466242042862884	29.4831	0.1093	0.007106148280630881	0.0007152899628404853	9.934640005867944	0.0035571607618200907	29.2602	0.0752	0.008777419795868081	0.0006077516710817942	14.44244452712788	0.0030052137312064128	28.5854	0.0338	0.018974359415467264	0.0005909104790345907	32.11037896377624	0.002700823577964925	29.4897	0.0834	0.008960492887554088	0.0006879596409614088	13.024736269459051	0.0025931405388423616	29.7333	0.235	0.007503542355495453	0.0016236847794121813	4.62130485586737	0.0034612293821994836	31.0794	0.6717	0.0022183222600754083	0.0013720362999194084	1.6168101822128973	0.00396662020501085
8838	3644.4683	3041.3862	0.612	32.1407	0.8666	0.0027646127491835577	0.002206147310413224	1.253140593166342	0.0042438351450154975	33.5593	2.2494	0.0012840348236259395	0.002659635354405458	0.4827860411387019	0.0031289174830856944	31.4679	0.567	0.001149760956030146	0.0006002452775125604	1.9154852176343642	0.0016075751337245095	32.4557	1.6941	0.00045981845999630626	0.0007173016750326296	0.641039155492547	0.00196208855815697	99.0	99.0	-0.0008056855909374287	0.0006094608373089094	-1.3219644997945312	0.001796900343192948	28.6893	0.0373	0.017243129654265447	0.000592572384621318	29.098773587440512	0.001634489602806104	29.2712	0.0684	0.010958409451657495	0.0006898942401086588	15.884187480578962	0.0015289769649966935	28.5601	0.08	0.022107649235200446	0.0016282508059427268	13.57754539688407	0.003246974212438541	28.6287	0.0705	0.02119708838444431	0.0013758947200057494	15.406039485605216	0.0036718056387290204
12758	9667.2725	4032.6401	0.347	39.8146	1016.6467	2.355445503969514e-06	0.0022050227668850503	0.0010682182240217683	0.003300029103538816	99.0	99.0	-0.00934658039430263	0.0026582797868998243	-3.516025830073714	0.005725257361511341	99.0	99.0	-0.0005605886340452239	0.0005999394934673344	-0.9344086197848331	0.0020293587008724146	32.6432	2.0125	0.0003868785904389688	0.000716936213127102	0.5396276312386261	0.001689798485118205	99.0	99.0	-0.0019661393434889877	0.0006091503620632937	-3.227674915647011	0.0015807854902379996	28.3164	0.0265	0.02430902527801044	0.000592270465764727	41.04379111091272	0.0016520331289198635	99.0	99.0	-0.0018720077353051128	0.0006895428211034996	-2.7148534913455746	0.0016776988775470648	99.0	99.0	-0.0010013420659740907	0.00162742152086659	-0.6152936120943536	0.0032013340206745243	99.0	99.0	-0.0008898794360151815	0.001375194078139795	-0.6470937085614189	0.0023098440323173126
8690	6497.9565	2987.9209	0.351	99.0	99.0	-0.0018845035656620138	0.0022050227668850503	-0.8546413188849649	0.0026892088395506137	32.6454	0.9689	0.002979606842773958	0.0026582797868998243	1.1208778163448612	0.0036334075875787348	29.3946	0.0839	0.007760995846733638	0.0005999394934673344	12.936297628747806	0.0015757645398856899	29.2532	0.0887	0.008781573794948587	0.000716936213127102	12.248751889161088	0.0018298090626472474	28.959	0.0571	0.011584002175311817	0.0006091503620632937	19.016654830631428	0.0019389422398432643	29.0492	0.052	0.012378589003530904	0.000592270465764727	20.900230079087148	0.0015212439699170206	29.7728	0.1085	0.006903787872049089	0.0006895428211034996	10.012123483499858	0.0013991517240926619	31.3577	1.0515	0.0016808319254217265	0.00162742152086659	1.0328190354313957	0.0026798861410349227	29.7032	0.1895	0.00787955603813159	0.0013751937288666815	5.729778919676469	0.0023786176205580533
10	3935.4619	203.5736	0.0	30.1461	0.138	0.017357294649228673	0.002205585038649137	7.8697009387856385	0.0027631145777949084	30.2489	0.1066	0.027085806695685954	0.0026589585630153838	10.186622338698418	0.0038340508638420243	26.9065	0.0085	0.07676375743718561	0.0006000925149497464	127.91987156116095	0.0019941039524296197	26.6537	0.0081	0.09624538298842748	0.0007171188154866549	134.21120867273987	0.0018705192508624347	26.4893	0.0059	0.11265521842946526	0.0006093055996861014	184.8911588659325	0.0015751637891479727	26.3266	0.0042	0.15194254218420447	0.0005924215754014088	256.4770570370472	0.001796667236312166	26.3589	0.0047	0.16019433718705448	0.0006897183674589089	232.2605062371321	0.0018475579076211418	26.4933	0.0119	0.1483481911748454	0.0016278363343912724	91.13212922005458	0.0033432172200129383	26.5391	0.0103	0.14525392120621133	0.001375544399072772	105.59740660070602	0.0026031445550204146
9814	8469.0703	3306.6536	0.359	30.5115	0.1933	0.012397467651711356	0.002206147310413224	5.619510353272483	0.0033360421797360615	30.5414	0.1396	0.020689492947325985	0.002659635354405458	7.779071259921257	0.005596976722470943	28.1453	0.0266	0.024527492355527543	0.0006002452775125604	40.86244952591784	0.0019191812017875646	28.1653	0.0326	0.02391926568018942	0.0007173016750326296	33.34617290431024	0.0018917327179339598	28.2151	0.0288	0.022983382833111892	0.0006094608373089094	37.711008527792586	0.0016828861569560412	28.1664	0.0231	0.027911073453861804	0.000592572384621318	47.10154266081487	0.0015998674398140984	28.5131	0.034	0.022027944966998402	0.0006898942401086588	31.92945191646909	0.0012190504950057228	28.4915	0.0751	0.023549510953350446	0.0016282508059427268	14.463073420507671	0.0030914710336301435	28.5839	0.0676	0.02209133583001863	0.0013758947200057494	16.05597834544079	0.0021791089686000664
5311	10147.2715	1999.2736	0.025	29.2876	0.0626	0.038272369670406065	0.0022072695400658254	17.339236996522274	0.004127205135347928	29.4534	0.0513	0.056357768664841934	0.002660988937185607	21.179257033833704	0.005349101419804222	27.2529	0.0117	0.05579517968592943	0.0006005508026381886	92.90667740484918	0.0015820046739924937	27.1793	0.0131	0.05930839766757847	0.0007176666225653136	82.6405963476181	0.001979343240758922	26.8432	0.0081	0.08131297524098109	0.0006097710538251539	133.35000854976107	0.001378705120291973	26.8281	0.0067	0.09574198430121814	0.0005928740030611362	161.48791110232807	0.001360028271127523	26.6254	0.006	0.1253291995311045	0.0006902453328194771	181.5719622748719	0.0013914006506992333	26.8971	0.0173	0.10227574553855905	0.0016290794070724084	62.78131384789713	0.0024835685858394735	26.781	0.0129	0.11624752259224995	0.0013765950125985903	84.44569501440382	0.002102363505039902
8006	4051.8005	2812.8711	0.441	31.2085	0.3667	0.00652434586721351	0.002202774836766489	2.96187597493658	0.003331734890037914	99.0	99.0	-0.010242910209074346	0.0026555686518885584	-3.857143818063187	0.004068676716421098	99.0	99.0	-0.0027353793957286326	0.000599327666457284	-4.564079966302693	0.0016289081826683374	31.53	0.7211	0.0010785603828670656	0.0007162050321296248	1.505938012834094	0.0019401623862168175	32.013	0.9503	0.0006954164265163955	0.0006085291528426906	1.1427824341164572	0.0015086064953237115	30.4187	0.1833	0.0035061731670031804	0.0005916666280515453	5.925926866197576	0.0014079907603634422	30.15	0.1534	0.004877721895155452	0.0006888396567988406	7.081070096665291	0.001463529997204058	99.0	99.0	-0.0023455341785756354	0.0016257615828214086	-1.4427294895879543	0.002450747882837702	29.7209	0.1925	0.007752165655394996	0.0013737913973154313	5.642898674823372	0.0023182001285503317
320	8343.8086	288.5799	0.666	29.9507	0.1152	0.02077879931934242	0.0022044616520587495	9.425793050170356	0.003042887367956438	30.6159	0.1494	0.01931698382496048	0.0026576029955097495	7.2685739207843305	0.006107768134588909	28.8372	0.0502	0.01296905222487432	0.0005997867309045202	21.62277282346024	0.0017612683764273462	27.9975	0.0279	0.027916814538570287	0.0007167536107675492	38.94896951921182	0.0019774638926245685	28.3455	0.0324	0.020382795604546835	0.0006089951244404857	33.46955465903529	0.0016285783644513108	28.8627	0.0437	0.014698263122479993	0.0005921196565448179	24.823129852247142	0.0017039310593176262	28.6602	0.0389	0.019236761178937266	0.0006893669484537497	27.904965885128853	0.001499636243823866	28.2534	0.0603	0.02932484372857135	0.0016270067073419084	18.02380014553244	0.0030181968427195915	28.5843	0.0676	0.022083058057225446	0.001374843407933704	16.06223510968044	0.002288172348340469
