source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
17131	8572.2383	5778.2505	0.0	29.9235	0.0924	0.02130741576322913	0.0018133218114290718	11.750487767219234	0.0025773933842756004	30.6183	0.1069	0.01927466550818872	0.0018980553008152428	10.154954652749035	0.0028932119272853628	99.0	99.0	-2.4860494028894375e-05	0.0005472483195979877	-0.04542817791959062	0.014275572627059046	55.9874	15087189.0	1.7778854985677705e-13	2.4699162929703928e-06	7.198160940222124e-08	0.004431206262650302	99.0	99.0	-2.902188056743707e-13	1.7630872392093763e-06	-1.646083070764632e-07	0.0031992998060182006	55.4175	4652858.0	3.5101176392290897e-13	1.5038743476018175e-06	2.3340498126233534e-07	0.002001579289799459	27.3393	0.0103	0.06493870817451816	0.0006154325663358407	105.51717885380995	0.004714503814596709	51.2334	137288.3594	1.8846124036606358e-11	2.3824614735762263e-06	7.91035836072393e-06	0.0037626379862821303
10367	4109.8154	3323.835	0.998	99.0	99.0	-0.000531138336873039	0.0018133218114290718	-0.29290903221113906	0.0026526496374629596	33.7231	1.8667	0.0011042611678927668	0.0018980553008152428	0.5817855609467597	0.003096215939529847	99.0	99.0	-0.0016582987243718528	0.0005472483195979877	-3.0302490934829187	0.0015875688266670871	99.0	99.0	-0.004052162395072489	2.4699162929703928e-06	-1640.607176285817	0.0021107563686610133	30.937	0.001	0.0018735703728205134	1.7630872392093763e-06	1062.6645869552553	0.0017718829647181925	99.0	99.0	-0.007188651925416815	1.5038743476018175e-06	-4780.088134943148	0.0019264589688346742	34.1836	5.6267	0.00011878406134680904	0.0006154325663358407	0.19300906036550028	0.0012896823329469533	30.5111	0.0007	0.0036656007639395433	2.3824614735762263e-06	1538.5771415800664	0.003035069705368062
8545	3716.0051	2864.5034	0.998	99.0	99.0	-0.002285525968861301	0.001811011406670056	-1.262016329904705	0.0023008159695743517	99.0	99.0	-0.0017854096258225986	0.001895636515867782	-0.9418523070628211	0.002843113352228661	99.0	99.0	-0.00016611626340452197	0.0005465510491206008	-0.30393549453761476	0.0021104059209071787	99.0	99.0	-0.002617298772348262	2.4667688455391147e-06	-1061.0231181901638	0.002015493104704833	30.9031	0.001	0.0019329720491879623	1.7608404333486032e-06	1097.7553744106247	0.0018540142878076837	31.0556	0.0008	0.001950262428530181	1.5019576885918175e-06	1298.480272342877	0.0015549135499502613	99.0	99.0	-5.344051978352497e-06	0.0006146481547402951	-0.008694489582597867	0.0013563617934297318	30.094	0.0005	0.005382528647446361	2.3794254352644992e-06	2262.112763726103	0.003000119030315608
6694	4407.4868	2358.0874	1.0	30.6507	0.1809	0.01090549687977359	0.0018165519817281062	6.003404796266314	0.0025675994765567522	29.8097	0.0509	0.04059228040726846	0.0019014364791499379	21.348217966984507	0.0029695943127156623	27.2129	0.0103	0.05788952853015052	0.0005482231518844199	105.59482636069916	0.0014814746122934859	27.3138	0.0001	0.052401553432738994	2.4743162382763513e-06	21178.195665580228	0.0027888271989037366	27.6785	0.0001	0.037675472486178696	1.766227955048152e-06	21331.036222417602	0.0022361478453026247	27.9214	0.0	0.03497578243135453	1.5065531639642269e-06	23215.763816340856	0.002392892722798221	28.3129	0.0253	0.026488835630472718	0.0006165289153212953	42.964466016437264	0.0017116310144847395	28.4693	0.0001	0.024037578563046353	2.3867060452731357e-06	10071.44495680677	0.0031998023243636807
10296	6893.8325	3301.0896	0.999	32.9076	1.4429	0.001364137245128605	0.0018123985750756943	0.7526695639073939	0.0026335318342769806	99.0	99.0	-0.0028969291332832303	0.0018970881440868459	-1.5270398174765112	0.003066922052848263	99.0	99.0	-0.0014875466868090393	0.0005469694631909526	-2.7196156036406034	0.0013861015454826047	31.851	0.0033	0.0008025520298608933	2.4686578798080097e-06	325.0964973418304	0.0019965928312483134	30.2427	0.0005	0.0035511563515984884	1.7621889308320613e-06	2015.196151482873	0.0016213530883155021	30.0377	0.0003	0.0049804504541559064	1.5031079844145905e-06	3313.434900085121	0.001418587209585332	31.2549	0.3789	0.0017630825269511357	0.000615118997474227	2.8662462616024267	0.001082840418009407	28.7019	0.0001	0.01940139280519363	2.381247468619408e-06	8147.575193619883	0.0028744556948524704
7822	4042.2058	2659.7646	0.999	30.9314	0.2339	0.008420762421259892	0.0018133218114290718	4.643832312712061	0.002406192325611223	30.9945	0.1512	0.013630211421888085	0.0018980553008152428	7.181145573595094	0.002755123121234127	29.9913	0.1327	0.00447965081909546	0.0005472483195979877	8.185773548626411	0.0016467270990276502	30.1946	0.0007	0.003689920463547109	2.4699162929703928e-06	1493.94555355943	0.002504848064040934	30.0484	0.0005	0.0042469546626669906	1.7630872392093763e-06	2408.8170841571396	0.0020030278627281447	29.1662	0.0001	0.011113350719344996	1.5038743476018175e-06	7389.813342495746	0.0016091093128095919	29.3305	0.0644	0.010375579236982268	0.0006154325663358407	16.859002601627566	0.0013571253004773095	29.3024	0.0002	0.011159068588159541	2.3824614735762263e-06	4683.840100637208	0.003649838232553887
8704	1003.4364	2892.0046	0.999	99.0	99.0	-0.0035784108865520065	0.00181378342960576	-1.972898653798928	0.002495259380756998	31.1997	0.1827	0.011283069110227075	0.0018985385814706186	5.943028611768925	0.0025664664775706357	29.9832	0.1317	0.0045131135879396805	0.0005473876183417063	8.244822200421737	0.002035380400000328	29.045	0.0003	0.01063796339131162	2.4705456281447963e-06	4305.916583819572	0.002642677919807934	29.0963	0.0002	0.010207587792685425	1.763536393398034e-06	5788.135606896744	0.0020745078901798553	29.8752	0.0003	0.0057841854879104515	1.5042570785702722e-06	3845.2107490882186	0.0013803006467616964	29.2469	0.0597	0.011205675303198406	0.000615589187619477	18.203171089686407	0.0011585613843282153	29.711	0.0003	0.007659803601965452	2.383068476054636e-06	3214.2608065744216	0.002636548621463614
12970	2011.4519	3951.0361	0.996	32.9523	1.5046	0.0013091503060267083	0.00181378342960576	0.7217787331485669	0.002916988457953766	32.7969	0.7956	0.00259137072138019	0.0018985385814706186	1.3649291864128985	0.002675944249491728	31.0623	0.3559	0.0016704694989949681	0.0005473876183417063	3.05171224744835	0.0018512954663469322	99.0	99.0	-0.002458837216287551	2.4705456281447963e-06	-995.2607991838477	0.0017802784432387412	32.0306	0.0028	0.0006842628620470179	1.763536393398034e-06	388.00609083465525	0.0014429259209161598	28.1473	0.0001	0.02840504574908953	1.5042570785702722e-06	18883.105922351537	0.0016472595751149805	32.6146	1.3266	0.0005039586728850224	0.000615589187619477	0.8186606961598255	0.0011874461265996817	99.0	99.0	-0.009759211441515451	2.383068476054636e-06	-4095.2291298287078	0.002746026044124889
4289	574.5018	1715.5775	0.048	99.0	99.0	-0.0007776162964307934	0.001811474181784531	-0.4292726356523299	0.003682298060709634	99.0	99.0	-0.004274332588692495	0.0018961205904133515	-2.2542514491447494	0.00260877960918853	29.9818	0.1314	0.00451905838190953	0.0005466906067839173	8.266208209602025	0.004880104483047992	99.0	99.0	-2.1149550518627338e-05	2.467398695086361e-06	-8.571598323669814	0.002816180648273024	38.7034	1.3049	1.465817281977699e-06	1.7612901049960032e-06	0.8322406841552233	0.002477918381058122	99.0	99.0	-9.519189114867724e-07	1.5023413208105904e-06	-0.6336235969154886	0.0018451082416099081	26.6579	0.0055	0.12163789691126814	0.0006148051023182725	197.84789757372343	0.005150442288925074	40.9269	10.3411	2.4994665873679085e-07	2.3800331216893623e-06	0.10501814300776502	0.003194023886858275
9831	2338.4941	3186.4888	0.999	31.289	0.3259	0.006057918300147713	0.0018179345223825994	3.332308301295779	0.0024997218673757306	31.7271	0.2977	0.006941476159604264	0.0019028837409729364	3.6478719167862126	0.0031341062460056874	29.3735	0.0753	0.007913561630653236	0.0005486405302763798	14.423946453002204	0.001408560424847683	28.9708	0.0002	0.011390799485513234	2.4761998716303875e-06	4600.1131071916525	0.0023855456348696167	29.2235	0.0002	0.009079532908201994	1.7675723128616686e-06	5136.725010985485	0.0020266769222909075	30.2448	0.0004	0.004115337269565453	1.5076998547857267e-06	2729.546770534326	0.0018569571663720778	30.7145	0.231	0.002900170666045544	0.0006169981265835224	4.700452952919867	0.0014780955765433897	28.7858	0.0001	0.017958163194134538	2.388522607056408e-06	7518.5234341432515	0.002684300720935812
14983	2709.5774	4694.7417	0.999	99.0	99.0	-0.005075628371350132	0.0018133218114290718	-2.7990775489266566	0.0023532487489734202	99.0	99.0	-0.009434579152816203	0.0018980553008152428	-4.97065556981607	0.0024651245973831013	99.0	99.0	-0.0024566081732411964	0.0005472483195979877	-4.489019125807161	0.0017526354389733338	99.0	99.0	-0.003717295386294724	2.4699162929703928e-06	-1505.0288938432795	0.002251646596372703	32.8875	0.0062	0.0003107927065544752	1.7630872392093763e-06	176.27755430516552	0.002377033189637599	30.2868	0.0004	0.003959258739462726	1.5038743476018175e-06	2632.7058146689146	0.0018641894715296708	34.3087	6.3137	0.00010585931409736131	0.0006154325663358407	0.17200798249534627	0.0013067565178825505	30.1936	0.0005	0.0049109509867695435	2.3824614735762263e-06	2061.2929280228373	0.0030640808231564786
10361	3133.8984	3315.7725	0.999	99.0	99.0	-0.0024389104666784032	0.0018119357999612196	-1.3460247690512006	0.002527343064290506	31.3797	0.2155	0.009559162356178002	0.001896604466486373	5.040145441546488	0.0034560947149204295	29.929	0.1252	0.004744481551507519	0.0005468299055276359	8.676338846043125	0.0016252250966042499	30.2608	0.0008	0.003471597481855796	2.4680285446336074e-06	1406.6277674965766	0.0018139089430329353	29.2912	0.0002	0.008530123675441356	1.7617395179140323e-06	4841.875651141295	0.0014883197177956856	29.8526	0.0003	0.00590583024752318	1.5027246526125902e-06	3930.08142726313	0.0017392402182150111	29.1344	0.0537	0.01242954990591045	0.0006149620498962497	20.21189747888905	0.0013036512685763652	28.8921	0.0002	0.01628378019983272	2.3806404661409994e-06	6840.0837637732875	0.0029649623956794543
2378	7501.8726	1213.5521	1.0	99.0	99.0	-0.002936947887938403	0.0018133218114290718	-1.6196506706240994	0.003546365892435921	32.4196	0.5619	0.0036683562038902083	0.0018980553008152428	1.932691951764838	0.003380727214730962	30.788	0.2763	0.002150738425628132	0.0005472483195979877	3.9300959886145996	0.0017644139581083377	29.2212	0.0003	0.009044137984936073	2.4699162929703928e-06	3661.718419638963	0.001993873780134779	28.845	0.0001	0.012866795334916468	1.7630872392093763e-06	7297.877863767163	0.0017970565378627552	29.6659	0.0002	0.007013893480385906	1.5038743476018175e-06	4663.88265187896	0.0018437212526525464	29.411	0.0694	0.009634408167494087	0.0006154325663358407	15.65469345383423	0.0015477312514668995	29.3434	0.0002	0.010745684511567724	2.3824614735762263e-06	4510.328763234004	0.0038669068500990274
306	4884.54	441.2419	0.055	35.3784	14.0484	0.00014014172514129088	0.0018128601932523832	0.07730421003390668	0.0027666916280353836	99.0	99.0	-0.0037709367405353873	0.0018975716232147702	-1.9872434296560866	0.0028527747841678966	31.2067	0.4063	0.0014625373839195922	0.0005471090208542692	2.673210143082545	0.00966887009406856	99.0	99.0	-5.526100350876811e-08	2.4692872149824128e-06	-0.022379334074007953	0.0023760439154739397	99.0	99.0	-1.930681776792803e-06	1.762638085020719e-06	-1.0953364693524756	0.0019470362538922474	41.809	16.7572	9.743828760842269e-08	1.5034910157998174e-06	0.06480802783951994	0.0020186561164090774	28.0316	0.0195	0.034321204989654526	0.0006152759450522042	55.781808578169716	0.004601047514491101	99.0	99.0	-6.6113786620604525e-09	2.3818548130710444e-06	-0.0027757269778908448	0.0034222199962691616
15018	6660.1128	4725.8047	1.0	30.1606	0.1149	0.0171267169484416	0.001811474181784531	9.454574136723064	0.002258128756136543	30.937	0.1433	0.01437133570380398	0.0018961205904133515	7.57933634414626	0.0023185215293456875	28.0238	0.0216	0.027431469836683306	0.0005466906067839173	50.177320583680256	0.0017513097168832894	28.2189	0.0001	0.02276680817990269	2.467398695086361e-06	9227.048804573447	0.0022789990867735496	28.1399	0.0001	0.02463049799509702	1.7612901049960032e-06	13984.350406120582	0.001653649307762258	28.2171	0.0001	0.026637477575058625	1.5023413208105904e-06	17730.64296779532	0.0013452295740025693	28.1554	0.0218	0.030623575522547946	0.0006148051023182725	49.81021694041622	0.0012979827845156038	28.1782	0.0001	0.03142829369166771	2.3800331216893623e-06	13204.98164721326	0.0028771865621107845
3277	7695.3325	1487.6765	0.999	32.9473	1.4992	0.0013152462112221278	0.0018156299023125147	0.7244021535153928	0.002516620385171545	32.1276	0.4299	0.004800392017152424	0.0019004711086744765	2.5258958135388645	0.0029827362467529264	29.1718	0.0624	0.009528753866834133	0.0005479448133165807	17.389988252938892	0.001508828101049828	29.2921	0.0003	0.008472890935785014	2.4730601397917653e-06	3426.075573115032	0.0019043613686886818	29.1015	0.0002	0.01015923127318076	1.7653311990470648e-06	5754.85850964667	0.0018932396512717255	29.0616	0.0001	0.012237215874453176	1.505788302860863e-06	8126.7837259749995	0.0018135379574399154	28.8336	0.0408	0.0163976871704609	0.0006162159990483635	26.610291189752008	0.0017828921229329866	28.9639	0.0002	0.015241315853279085	2.3854937501824537e-06	6389.166122155364	0.003328284795554562
2401	4849.9312	1211.4082	1.0	30.6318	0.1774	0.011097070736974938	0.0018128601932523832	6.121305315368036	0.0032927824279285222	31.1816	0.1796	0.011472525050761833	0.0018975716232147702	6.045898299915373	0.0025205550102543888	28.6505	0.0386	0.015402049778894412	0.0005471090208542692	28.151701382743205	0.0015246844784528892	28.3766	0.0001	0.019689377180123393	2.4692872149824128e-06	7973.708793638098	0.00198185694382249	28.3916	0.0001	0.01953584759473769	1.762638085020719e-06	11083.30051458525	0.0015693726139595658	28.058	0.0001	0.0308415669717909	1.5034910157998174e-06	20513.30313762068	0.0015312542906700225	28.36	0.0263	0.02536451669411545	0.0006152759450522042	41.22461945422448	0.001270596056896656	28.4194	0.0001	0.0251672255641609	2.3818548130710444e-06	10566.229908745589	0.002637680134206226
17618	7954.6602	5805.7915	0.0	28.0341	0.0162	0.12141171223937348	0.0018123985750756943	66.98952090839222	0.003679669248937743	27.7352	0.0075	0.27431089388153046	0.0018970881440868459	144.5957557304585	0.0052369628433608624	24.9343	0.0013	0.4721183966080382	0.0005469694631909526	863.1531161790231	0.014798021785573745	52.8174	813567.3125	3.295316764553366e-12	2.4686578798080097e-06	1.3348616637027268e-06	0.004028888251539255	99.0	99.0	-4.60598823669714e-12	1.7621889308320613e-06	-2.613787974778793e-06	0.003454260914278481	99.0	99.0	-2.1507287384704534e-12	1.5031079844145905e-06	-1.430854443440462e-06	0.0022157112008590932	24.7377	0.0009	0.713054938720727	0.000615118997474227	1159.2146261920702	0.007636312855834397	99.0	99.0	-8.017839311723179e-12	2.381247468619408e-06	-3.3670752063294517e-06	0.004468640551292617
