source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
10210	8039.3745	4641.3628	0.029	32.3926	1.0133	0.0021922235641564634	0.002045558561001536	1.0716992443780824	0.003322620415137569	99.0	99.0	-0.0029510009943717716	0.002387440177889967	-1.2360523298974901	0.00323499643022353	29.1216	0.0638	0.009979784038944683	0.0005863218761306509	17.020998951642177	0.003413103914238983	30.9515	0.419	0.0018376540799000644	0.0007089986685878344	2.5919006075995283	0.00438814593217545	27.0194	0.0095	0.06913114263106114	0.0006060080938482901	114.07626949676951	0.004320737033012743	35.401	19.293	3.563874216540907e-05	0.0006331277476891815	0.05628997038194104	0.0020061785552528775	35.1158	14.8798	5.0338733149409066e-05	0.0006897154308098406	0.0729847860447359	0.001558448451732171	34.6512	21.7021	8.093343580572725e-05	0.001617338098287227	0.05004113604411864	0.0032619707753894487
5144	10183.293	2128.2642	0.362	34.2411	5.5683	0.0003994553309678972	0.0020481605140826704	0.19503126255063322	0.003759497736989961	31.1356	0.2169	0.011969156954469165	0.0023904787926061085	5.007012399143833	0.005684270953913799	29.3255	0.0771	0.008271145130653234	0.0005870678234924599	14.088908980649432	0.0023024893294365215	30.2479	0.2194	0.003513151092043059	0.0007099006213694567	4.94879281168384	0.0023329148843106973	29.588	0.1015	0.006489871820988899	0.0006067788486455313	10.695613130674827	0.0024871065849149747	30.0416	0.1387	0.004962353347766816	0.0006339331650568633	7.827880952279405	0.0026361560229784687	29.8829	0.1202	0.0062381278389340876	0.0006905928362925453	9.033003980208571	0.002300624638623211	29.4688	0.1837	0.009573646509200453	0.0016193954092224995	5.911864671641209	0.003226890022423857
10869	8711.3496	4449.6123	0.028	26.4705	0.0043	0.5125302652137858	0.0020465998050091037	250.4301348799874	0.004007278593204615	26.4667	0.0029	0.882307729226621	0.002388656814611714	369.3740029247541	0.004410364216328444	23.9629	0.0006	1.1550915927135632	0.0005866204104271333	1969.0613762867738	0.002445458742341014	23.7095	0.0005	1.448905486987421	0.0007093597583241896	2042.5538240431822	0.002905548647365743	23.5662	0.0004	1.6632901460935938	0.000606316499258935	2743.27046703584	0.002257806480487706	23.6242	0.0004	1.8307791675972265	0.000633450094886318	2890.1711158884377	0.002210448101108993	24.0492	0.0006	1.3444873480630448	0.0006900665235206588	1948.3445468468583	0.0018634153212266412	24.2247	0.0015	1.1986855821560451	0.001618161227845272	740.7701788481259	0.0042007981472743545
2042	7929.9268	1183.1794	0.029	28.6194	0.0314	0.07082216639961743	0.002045558561001536	34.622409619474226	0.0037324425638422163	28.8045	0.0253	0.10244484096383227	0.002387440177889967	42.909909078590445	0.005153466627310181	25.5461	0.0024	0.26873782914572764	0.0005863218761306509	458.3452197267912	0.002242937208211856	25.1887	0.0021	0.37100915946171525	0.0007089986685878344	523.2861158973428	0.003038530267383186	24.8834	0.0013	0.49441113029350636	0.0006060080938482901	815.849054348239	0.0023060138585228166	24.6024	0.0009	0.7436730087999542	0.0006331277476891815	1174.601826431152	0.0021005857996107785	24.4721	0.0008	0.910728292269886	0.0006897154308098406	1320.4406507195868	0.0020970119549813264	24.3822	0.0017	1.0368617991712268	0.001617338098287227	641.0915567185805	0.003402576889821631
4921	6081.9722	2067.002	0.365	33.5097	2.8325	0.0007834782688058459	0.0020434749160486133	0.38340488677043655	0.00360608577880678	31.7387	0.3771	0.0068681643696729576	0.0023850088891719566	2.879722755271362	0.003756030129681523	31.1798	0.4243	0.0014992299158291397	0.0005857245486180881	2.5596159822331224	0.0017222956427779882	99.0	99.0	-0.00358402909805598	0.0007082762319287019	-5.060213708282058	0.002285494522665733	29.8681	0.1311	0.005014426184185909	0.0006053905068388858	8.282961373757406	0.0014912421145760104	30.4165	0.1955	0.0035134282320645437	0.0006324827528781361	5.554978718512969	0.0015496188303052352	29.9613	0.1289	0.005803490725069543	0.0006890129190938633	8.422905527957075	0.002145813495953662	29.1637	0.1384	0.012679635444566361	0.0016156901293049991	7.8478138936335515	0.0036320805634790726
8309	7704.9546	3126.7571	0.356	30.1249	0.1255	0.017698706989932457	0.00204607918300532	8.650059654062979	0.003764101974522062	31.6286	0.3412	0.00760112547567279	0.0023880494886135825	3.182984905428294	0.004799901557626418	29.0444	0.0594	0.010715188194723576	0.0005864712727386911	18.270610501834163	0.0016324312555557107	28.8891	0.0627	0.012280916547999541	0.0007091792134560121	17.317084757957705	0.0018629758307899223	28.6291	0.0419	0.015696352882535777	0.0006061622965536124	25.89463741275024	0.0013812723615471546	28.8452	0.046	0.01493658374828454	0.000633289071496136	23.585727940949752	0.0013637493326652608	30.3204	0.1797	0.004169219415079089	0.0006898909771652497	6.043301844894886	0.0013513020985120889	31.1051	0.8283	0.0021210581645686355	0.0016177498340528632	1.311116292470796	0.002589441551319295
5068	955.9371	2121.4189	0.0	31.0601	0.2969	0.007479482466169283	0.002044517316993967	3.6583121130841234	0.0033389351088785684	30.6106	0.1335	0.0194127369059404	0.002386225525893704	8.13533201086256	0.003343765870718218	27.979	0.0223	0.02858702800251245	0.0005860233418341686	48.78138115290625	0.0023353692460635752	27.9289	0.0259	0.02973615128712941	0.000708637578851479	41.96242504571114	0.0027174915196538445	27.2612	0.0119	0.05532992288588327	0.0006056994297082736	91.34881126193585	0.002433973657998576	26.9561	0.0081	0.08509353154183633	0.0006328054004920452	134.470299203627	0.002270413871482724	26.9984	0.0084	0.08888903909158632	0.0006893643380990226	128.94348340777967	0.001950249596372994	27.1605	0.0219	0.08024514629119543	0.0016165142847827266	49.64085195323904	0.0029742803202264193
10927	8804.8438	3997.0955	0.235	29.5796	0.076	0.029246774057781033	0.002045558561001536	14.297695805619654	0.003952354101570808	29.7018	0.0578	0.044833857086571546	0.002387440177889967	18.779049419448057	0.005232170242110482	27.9129	0.021	0.030381832763818974	0.0005863218761306509	51.81766875955512	0.0015111750898260854	27.8823	0.0248	0.03104016360211658	0.0007089986685878344	43.78028475559989	0.002225457732692208	27.8587	0.0206	0.03191457843083978	0.0006060080938482901	52.66361745793674	0.0019265689765320842	28.2352	0.0262	0.026195876935820442	0.0006331277476891815	41.37534175595896	0.001583982685151074	28.1062	0.0234	0.03204358565358044	0.0006897154308098406	46.45913984548083	0.0012048529782490802	28.552	0.0789	0.02227325319023954	0.001617338098287227	13.771550434523913	0.0024727773988271924
6692	1565.9453	2610.9084	0.374	99.0	99.0	-0.002767675163503595	0.0020465998050091037	-1.352328460468745	0.0025866845493486687	99.0	99.0	-0.0001521069794300587	0.002388656814611714	-0.06367887529912258	0.0027890155267070466	30.5952	0.248	0.002568459109296472	0.0005866204104271333	4.378400518703929	0.0014618570627274823	99.0	99.0	-0.0015351879309267909	0.0007093595011377677	-2.16418886116905	0.0016652456027991672	99.0	99.0	-0.0014967043943290472	0.000606316499258935	-2.468519982811586	0.0016485183623970304	30.565	0.2245	0.0030642510818181803	0.000633450094886318	4.8373993571949905	0.001979835444407887	30.6464	0.2427	0.003087837551042044	0.0006900665235206588	4.47469547615231	0.0015114606811878332	29.2472	0.1497	0.011741161736694088	0.001618161227845272	7.255866433240714	0.0032698556209387274
5345	3023.1108	2190.7471	0.354	33.5078	2.8303	0.0007848861463978568	0.002045558561001536	0.3837026039545721	0.002570668213729123	99.0	99.0	-0.006735124251023451	0.002387440177889967	-2.8210651363738006	0.002818821048718802	31.2196	0.4406	0.0014451566291457229	0.0005863218761306509	2.4647837441830274	0.0022514991006760444	30.2363	0.2168	0.0035509935021622255	0.0007089986685878344	5.008462863879568	0.0017349217092257848	99.0	99.0	-0.0020371693527222352	0.0006060080938482901	-3.3616207001225735	0.0018628524739785824	30.5878	0.2291	0.003000657357283408	0.0006331277476891815	4.739418495296318	0.0018336833900494311	28.5819	0.0362	0.020675735537063398	0.0006897154308098406	29.977197280894014	0.0015490479118334631	30.0876	0.3244	0.005414431329818635	0.001617338098287227	3.347742401884033	0.0031917615560497054
6593	6001.2114	2583.5527	0.388	99.0	99.0	-0.004171037227335084	0.002045558561001536	-2.0390700647029543	0.0033644814900697984	99.0	99.0	-0.005300761158946295	0.002387440177889967	-2.22026972991262	0.0034497188487020514	30.2355	0.178	0.003577300484924609	0.0005863218761306509	6.101257057868116	0.0017935720105295688	30.0731	0.1866	0.004126885338092896	0.0007089986685878344	5.820723678244307	0.00196779097570451	31.0077	0.3749	0.00175531759618784	0.0006060080938482901	2.896525003554278	0.001477128992800195	30.5428	0.2198	0.003127648033366817	0.0006331277476891815	4.93999519809746	0.00153543541853571	30.8803	0.3009	0.0024893164941011806	0.0006897154308098406	3.609193564334655	0.0013822279405488155	30.0137	0.3031	0.00579562546652727	0.001617338098287227	3.5834347021596047	0.0030289949764829363
11424	968.7416	4121.9351	0.003	30.0944	0.1221	0.01820301617093138	0.00204607918300532	8.896535540816384	0.0024887746979575347	31.2042	0.2308	0.011235963635587693	0.0023880494886135825	4.705079894349635	0.0029577480708963084	27.9504	0.0217	0.029350089949748626	0.0005864712727386911	50.045230370262125	0.001513061399359909	27.6324	0.0197	0.039074230205525425	0.0007091792134560121	55.09782219237178	0.0016538324663157478	27.6133	0.0165	0.040007840150056234	0.0006061622965536124	66.00186184050744	0.0017187345519532442	27.7252	0.0164	0.0419025520434818	0.000633289071496136	66.16654846812315	0.0015448817202130326	27.8674	0.0188	0.03992465770608635	0.0006898909771652497	57.870966612922075	0.001275974846066249	27.8972	0.0432	0.04071030543264998	0.0016177498340528632	25.164771818063244	0.0030367050519861114
4845	2283.3713	2014.1841	0.031	29.2088	0.054	0.041153792643171996	0.002045037938997751	20.12373064498793	0.002887213944882532	28.8133	0.0255	0.101623303544203	0.0023868328518918355	42.57663181720287	0.003436723436506043	99.0	99.0	-4.1551934924622955e-06	0.0005861727384422087	-0.007088684307470502	0.002950883238951502	99.0	99.0	-5.28522469184861e-06	0.0007088181237196568	-0.007456390454738088	0.00209097625520454	38.504	373.5564	1.7613327953422755e-06	0.0006058536324135962	0.002907191937309162	0.0019656626676787746	25.5334	0.0022	0.3154760647105453	0.0006329667242989997	498.408609172828	0.0028739252225194224	25.999	0.0034	0.22316571889192946	0.0006895398844544315	323.64439523103096	0.0020608712532924844	26.4575	0.0115	0.15331463415720448	0.0016169263625215903	94.8185629913974	0.0030572748282326947
9084	9334.8877	3461.3818	0.024	27.5919	0.0122	0.182455799120852	0.0020434749160486133	89.2870265682828	0.003775402437157587	27.8448	0.0104	0.2479747775429498	0.0023850088891719566	103.9722655411332	0.005992940578712297	25.551	0.0024	0.2675395492462301	0.0005857245486180881	456.76683669387194	0.0017988978765804357	25.2794	0.0023	0.34128072376724305	0.0007082764891151237	481.84674913269794	0.002225318523713726	24.859	0.0013	0.5056681865114224	0.0006053905068388858	835.2760421563685	0.002442635637475739	24.9232	0.0012	0.5534262766343179	0.0006324827528781361	875.006115369836	0.002467875867771039	25.1509	0.0015	0.48735192240445435	0.0006890129190938633	707.3189905428508	0.0019002325795179137	24.9703	0.0029	0.6032058916399088	0.0016156901293049991	373.34256160825976	0.003425075456580945
2086	3843.4634	1076.7445	0.347	31.115	0.3126	0.007110661112372937	0.0020465998050091037	3.4743778900835514	0.00268442729198385	33.9923	3.0101	0.00086177852270939	0.002388656814611714	0.3607795466631215	0.0033269405572144465	29.0457	0.0595	0.01070247265326629	0.0005866204104271333	18.24428960027754	0.0015108777782561701	29.3916	0.0997	0.007730339726595395	0.0007093597583241896	10.897629356446377	0.0016730207031371742	29.829	0.1267	0.0051983310213390204	0.000606316499258935	8.573626196372086	0.001282153186228695	30.0678	0.142	0.004844064243505452	0.000633450094886318	7.647112665402302	0.0015570115843027694	30.2661	0.171	0.004383141247922498	0.0006900665235206588	6.35176624068082	0.0012233302495114468	29.9084	0.2752	0.006386421833695906	0.001618161227845272	3.9467153975750637	0.002399942729011907
3144	479.2083	1391.5739	0.963	99.0	99.0	-0.0019094135931364063	0.002045037938997751	-0.9336812568241093	0.003812908670099314	32.272	0.6168	0.004202334687031654	0.0023868328518918355	1.760632163119771	0.002870799259272493	32.8354	1.9509	0.00032630057525125496	0.0005861727384422087	0.5566628296607916	0.001537745327608601	29.8595	0.1532	0.0050238744217725164	0.0007088181237196568	7.08767771824003	0.0021255276704550494	29.4894	0.0926	0.007107047450692618	0.0006058536324135962	11.730634381739371	0.0016103548443698419	29.467	0.0816	0.008424043803232268	0.0006329667242989997	13.308825693106947	0.0018101645304991938	31.3933	0.4825	0.001552009896292545	0.0006895398844544315	2.250790608755729	0.0012900110921046633	27.3691	0.0265	0.06621347181635452	0.0016169263625215903	40.950208587789284	0.0028477419386199786
6889	1290.9745	2657.824	0.358	32.2436	0.8827	0.0025146956763625835	0.0020439955380523967	1.2302843277039095	0.0026657856826137645	99.0	99.0	-0.004258871577171436	0.0023856162151700885	-1.7852291370629323	0.0033432079946535687	99.0	99.0	-0.00022559353869346641	0.0005858739452261284	-0.3850547383642306	0.0015317063948863533	99.0	99.0	-0.005067004584726059	0.0007084570339833014	-7.15216920952399	0.0018478909717681393	38.5692	396.45	1.6587763534810823e-06	0.0006055449682735797	0.002739311595983178	0.00150918747463609	31.5266	0.5436	0.0012638263253540903	0.0006326440766850905	1.9976893358051333	0.0019681854595432462	31.4612	0.5134	0.0014579163972045905	0.0006891884654492724	2.1154103272088207	0.001602101754419036	29.5052	0.1896	0.00925808729400227	0.001616102207043863	5.728652094929658	0.0031375858882756336
