source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
16562	6964.6938	5370.2017	0.019	99.0	99.0	-0.004571802790345839	0.00182406629264939	-2.5063797345355585	0.002598331895896153	99.0	99.0	-0.002124906645031025	0.0018959131866002645	-1.12078267087819	0.002815139094195957	99.0	99.0	-0.021582243090452174	0.0005451992298994954	-39.58597501032925	0.011336557671783598	40.2987	7.5023	3.35264104613187e-07	2.316060174166743e-06	0.14475621503824102	0.002320205560685119	42.581	47.0302	4.121305330766264e-08	1.7847692779869582e-06	0.023091529989885784	0.002406544667686048	99.0	99.0	-3.184057290781817e-08	1.3395364591664994e-06	-0.023769844180001155	0.0018325742370064663	28.1695	0.0221	0.03022793710830885	0.0006142497493500453	49.211150904487745	0.004629386324768474	99.0	99.0	-1.4948121687144542e-07	2.105594135231363e-06	-0.07099241699541511	0.003930904368436338	99.0	99.0	-2.724013844922681e-07	1.3004066712286358e-06	-0.20947399803393876	0.003280287114193275
16009	1303.6929	5056.6206	0.019	32.0047	0.6324	0.0031334294752287575	0.0018245325385772239	1.717387554881436	0.0020460292859012454	33.0715	1.0234	0.002012452099102499	0.001896397261145834	1.0611975351021876	0.002661701294612868	99.0	99.0	-0.02610805409547728	0.0005453382697236159	-47.87497145342314	0.009750555818430366	38.2241	1.1104	2.2657282770270036e-06	2.3166514457507034e-06	0.9780186316689525	0.0026332641041864713	35.4455	0.0658	2.946089256473785e-05	1.7852249004098991e-06	16.50262247517018	0.0024894822172270093	39.6651	2.0729	7.019535307377724e-07	1.3398783334538629e-06	0.5238934858572689	0.0017912701096577468	28.4252	0.0279	0.0238856626416434	0.0006144066969280224	38.87598029297132	0.005174910665895526	99.0	99.0	-1.2286940748224543e-06	2.106131375171408e-06	-0.5833890940077072	0.0029807537442705567	38.7711	0.7598	1.8591640187769082e-06	1.300738829959704e-06	1.4293138452970637	0.0024937350072112485
8229	2905.1943	2788.3813	0.999	99.0	99.0	-0.0034047163458983914	0.0018254627165573182	-1.8651251077422297	0.002406770102768702	32.5584	0.6383	0.0032280805803036076	0.001897365013291876	1.7013492700083979	0.0029946471639653244	99.0	99.0	-0.005451256967336661	0.000545616608291455	-9.99100262802985	0.005432020326466033	40.6337	10.2218	2.462553817270506e-07	2.317833731732203e-06	0.10624376475141503	0.0024492621005815455	43.9332	163.5167	1.1862661470133168e-08	1.7861361452557818e-06	0.006641521421332856	0.0016148870853203456	31.3527	0.001	0.0014833651949444995	1.3405620820285903e-06	1106.5248039089797	0.001855108332749784	30.915	0.2769	0.0024112130491894764	0.0006147202657896361	3.922455763016311	0.0013258360489876524	29.5724	0.0003	0.00870258256388818	2.1072061970247264e-06	4129.9150392476095	0.003181828824554531	30.1824	0.0003	0.005067575663900907	1.3014024488756132e-06	3893.9343231443854	0.003480931083578853
1665	6696.6982	964.5089	1.0	33.5877	2.727	0.0007291947478779511	0.0018310403136245258	0.39824068451803635	0.002664258447264905	32.0891	0.4156	0.004973553361462804	0.001903161602540709	2.6133111107449523	0.003008044251775716	28.9899	0.0527	0.011267538783919551	0.0005472835326633144	20.588119523872603	0.0012554182213947937	28.7235	0.0002	0.01430349743833365	2.3249145883001037e-06	6152.267919997813	0.001984676858134389	28.97	0.0002	0.011466663230818741	1.79159274769748e-06	6400.262138566632	0.0017611308222737145	28.7441	0.0001	0.016394638529709994	1.3446576638911812e-06	12192.425603902078	0.001256223143967086	28.337	0.0258	0.02590594994575953	0.0006165984160159089	42.014298565909925	0.0013477369783858495	28.7764	0.0001	0.0181146672415959	2.1136438430281358e-06	8570.349872968058	0.0028074402030385686	28.5933	0.0001	0.021901369676242947	1.3053782247281358e-06	16777.796091094006	0.0024173915338025565
3025	9250.3477	1415.1395	1.0	29.5637	0.0669	0.029678925029055468	0.0018277893184453404	16.237607217389485	0.0040392253062712475	29.8159	0.0511	0.04036074233229456	0.0018997824089314974	21.244928967941554	0.002977896560339123	27.4483	0.0127	0.046607469535175694	0.0005463118074120581	85.31294565270453	0.0013957427493661513	26.8176	0.0	0.08276163897941102	2.3207867462285217e-06	35661.02706933578	0.002163676787926475	26.3268	0.0	0.1308345531048205	1.7884116700767743e-06	73156.84374795202	0.0019209108030735483	26.4537	0.0	0.13516624817808634	1.3422702517983176e-06	100699.72719502369	0.0019984402775862164	26.4974	0.0047	0.14101775773635447	0.0006155033722078179	229.1096427798959	0.0014618439171213942	26.4451	0.0	0.15508646584234995	2.1098910288320447e-06	73504.49085903735	0.0031240828387206756	26.4618	0.0	0.1559681184581863	1.303060448346045e-06	119693.69391585347	0.002417987158209799
13880	9149.7822	4332.4048	1.0	29.2624	0.0506	0.03916903116283459	0.0018254627165573182	21.457042539167475	0.002480684041303605	29.8452	0.0525	0.03928365165933387	0.001897365013291876	20.704319613851112	0.0028924262229815295	27.675	0.0157	0.03782313022613051	0.000545616608291455	69.32180885140197	0.001919549103272303	27.2442	0.0	0.055868529274593154	2.317833731732203e-06	24103.769183150394	0.0023862379958714034	27.06	0.0	0.06659662970935055	1.7861361452557818e-06	37285.30430686383	0.0021306107295152037	27.4588	0.0	0.05355607915769997	1.3405620820285903e-06	39950.465461962674	0.0017083300628526056	27.4797	0.0117	0.05706206067327498	0.0006147202657896361	92.82606064723794	0.0015350005143696223	27.5271	0.0	0.05724823329552726	2.1072061970247264e-06	27167.83643497205	0.003839213104209917	27.6063	0.0	0.054355837873527255	1.3014024488756132e-06	41767.12432075847	0.0021577376612237093
9067	4438.1143	3008.2747	1.0	31.0884	0.2726	0.00728717858122485	0.0018291834284776959	3.9838424445433938	0.0023128611570709793	31.8922	0.3463	0.00596241901720472	0.001901231258534883	3.1360829938170958	0.003172040486102324	28.4682	0.0326	0.0182174016708542	0.000546728409045224	33.32075189337253	0.0013539294825838741	28.41	0.0001	0.019092414060646015	2.322556960370496e-06	8220.428771572679	0.0017326319684847307	28.3577	0.0001	0.020154267712717586	1.7897756913225135e-06	11260.778549196326	0.0013385555179793603	28.2431	0.0001	0.026007867106944537	1.3432937717429994e-06	19361.26531220186	0.001540434142831944	28.4866	0.0296	0.022573091448242034	0.0006159729097643862	36.646240590152566	0.0010633411364099521	28.4441	0.0001	0.02460235760708408	2.1115003548395903e-06	11651.600034399762	0.0036598598354229584	28.748	0.0001	0.01899140422271272	1.3040544796274541e-06	14563.35185331999	0.0026247851994113955
1445	6335.7129	873.4644	0.019	30.9001	0.2291	0.008666797967808209	0.0018287183394876483	4.739274376302467	0.003519716425674933	31.2529	0.1921	0.010743894615768284	0.001900748374824604	5.652454979349754	0.0030297648476724846	29.0509	0.0557	0.010651701109296438	0.0005465896281407014	19.487565370623003	0.006348658416752433	38.5762	1.5392	1.6382633622844774e-06	2.3219667175322232e-06	0.7055498900628588	0.004499697391199747	99.0	99.0	-1.3144269649217053e-06	1.789321103817058e-06	-0.7345953513417532	0.0038457520941846193	40.1805	3.3402	4.366320462340453e-07	1.342952798705954e-06	0.3251283638969116	0.002080290670783573	27.8751	0.0169	0.03964228258346361	0.0006158162884807496	64.37355316025037	0.004085199295055153	39.8154	3.2952	6.957147792155905e-07	2.1109641408192263e-06	0.3295720499286153	0.00375971819825281	39.6184	1.6618	8.519864466436588e-07	1.3037230194426131e-06	0.653502648904606	0.0032406557284142823
117	1576.0437	361.628	0.019	99.0	99.0	-0.005546550641715266	0.0018268591404652457	-3.036112921274668	0.00405350968079212	99.0	99.0	-0.0010109528717641577	0.0018988158476207458	-0.5324122784370595	0.002974363456509597	99.0	99.0	-0.0036156387097989805	0.0005460339866834149	-6.621636744189134	0.009799011637652419	43.8694	201.4436	1.2505195967222184e-08	2.3196060033655532e-06	0.005391086222866381	0.0017351687230412365	99.0	99.0	-8.25914346836157e-10	1.7875019776071203e-06	-0.00046204947305389046	0.0022817828620963175	99.0	99.0	-4.056900198934543e-09	1.3415871040571358e-06	-0.0030239558703761714	0.0022836975463133907	27.8574	0.0166	0.04029506704188635	0.000615190455934886	65.50014983677076	0.004760458516504984	99.0	99.0	-7.481078134195907e-09	2.1088175748716355e-06	-0.0035475226607267264	0.003683359996414132	99.0	99.0	-3.465392481939976e-09	1.3023975279763633e-06	-0.0026607793761129345	0.002725123391454286
10930	6378.0986	3446.99	0.019	29.6391	0.0715	0.027686504620573503	0.001823600046721557	15.182333796463714	0.0025966004864737464	29.3963	0.0347	0.059400829166067745	0.0018954289135821468	31.338990737356053	0.002642918208804738	26.7978	0.007	0.08485237978643183	0.0005450599311557767	155.67532107250284	0.004847634302528961	99.0	99.0	-1.3715625858870625e-06	2.3154686453963604e-06	-0.5923477256381847	0.0024474053023937105	99.0	99.0	-2.289314837756108e-06	1.7843133968346458e-06	-1.2830228377017903	0.0020244718058899246	99.0	99.0	-2.0123979300501357e-07	1.339194284462363e-06	-0.1502693039686948	0.0018574496392619688	26.5704	0.0051	0.13184174091074313	0.0006140931280664088	214.69339890819555	0.004215749438995723	41.8045	20.5253	1.1137910704588179e-07	2.105056211344863e-06	0.052910276906441706	0.003988472212224507	99.0	99.0	-3.002587094896772e-07	1.3000745124975676e-06	-0.23095500035059643	0.0026438493515450953
4287	2957.1494	1772.9703	0.999	99.0	99.0	-0.0009084396975607983	0.0018268591404652457	-0.4972686056843147	0.0033232894997431337	99.0	99.0	-0.0006193240606278876	0.0018988158476207458	-0.32616330930875315	0.002737680428084682	30.9662	0.3249	0.0018250478649497412	0.0005460339866834149	3.3423704557934153	0.0017893875295841482	99.0	99.0	-0.0029459753039507625	2.3196060033655532e-06	-1270.0326260909828	0.002072958952230066	31.7702	0.0022	0.0008696817834812497	1.7875019776071203e-06	486.53472520655265	0.0016915076237861138	31.0246	0.0007	0.002006826700999908	1.3415871040571358e-06	1495.860160649279	0.001761267842972483	30.324	0.1608	0.004155410638571816	0.000615190455934886	6.754673448659028	0.0012546182849851452	31.7588	0.002	0.0011616943381619542	2.1088175748716355e-06	550.8747423222072	0.0031735303381864584	28.8823	0.0001	0.016782279720811814	1.3023975279763633e-06	12885.681491493424	0.0032504655686030576
8584	2779.9246	2839.1982	1.0	30.2274	0.123	0.016104238471765238	0.00182406629264939	8.828757231391199	0.0027121164841100278	30.0787	0.065	0.03168179580468294	0.0018959131866002645	16.71057305186767	0.0026599299875002974	99.0	99.0	-4.8968583241205836e-05	0.0005451992298994954	-0.08981777771445668	0.004935559274177601	36.1437	0.1634	1.5394168472621825e-05	2.316060174166743e-06	6.646704884582819	0.0025742970250574224	99.0	99.0	-3.8033346952625216e-06	1.7847692779869582e-06	-2.1309951612077858	0.001916466294335634	27.8743	0.0	0.03652638360378635	1.3395364591664994e-06	27267.927911804793	0.0020219357315603816	28.3226	0.0254	0.026253893916187945	0.0006142497493500453	42.74139947792884	0.0012145332197396246	28.4046	0.0001	0.02551351449356181	2.105594135231363e-06	12117.014417291004	0.0032414284618076513	28.3885	0.0001	0.0264470614537484	1.3004066712286358e-06	20337.53135760291	0.0028815259171553775
5295	9033.1084	1944.08	0.997	29.0207	0.0406	0.048935171083020056	0.0018291822715399094	26.75248489141744	0.0034859932096821303	29.5201	0.039	0.05299750933674893	0.001901231258534883	27.875361873436482	0.003446560615235219	26.339	0.0046	0.12947504935929596	0.000546728409045224	236.81785547856194	0.002291782118473031	26.2668	0.0	0.13744371585246998	2.3225567031840744e-06	59177.765461675735	0.0030703522495810704	26.2775	0.0	0.136914331110344	1.7897756913225135e-06	76498.03926500662	0.0026349079119726004	26.2908	0.0	0.15704418977698176	1.3432937717429994e-06	116909.78777725446	0.002062098311199958	26.3475	0.0041	0.16189465699753175	0.0006159729097643862	262.827560159192	0.001735182162000008	26.3086	0.0	0.1758540553694272	2.1115003548395903e-06	83283.9336097515	0.0033065552996298713	26.42	0.0	0.1620968836377863	1.3040544796274541e-06	124302.23289758153	0.0028223268197407727
14479	7660.2612	4483.7637	0.999	32.7179	1.2212	0.0016246333570664726	0.0018268591404652457	0.8893041182434721	0.0028455814100590998	99.0	99.0	-0.0015483145179657838	0.0018988158476207458	-0.8154105728082335	0.0024854720478861025	34.0637	5.6334	0.00010526363310301466	0.0005460339866834149	0.19277853699616956	0.0013307298909932765	99.0	99.0	-0.0022343656788077443	2.3196060033655532e-06	-963.2522400639883	0.002259968764687827	30.5473	0.0007	0.002682573391757347	1.7875019776071203e-06	1500.7386986773768	0.0022921402816831905	99.0	99.0	-0.0016476634283658174	1.3415871040571358e-06	-1228.144951142618	0.0015973326175971966	99.0	99.0	-0.0002454191560890999	0.000615190455934886	-0.3989319953219104	0.0015132533816127754	99.0	99.0	-0.001760114314486181	2.1088175748716355e-06	-834.6451278951048	0.003836210051917037	28.0693	0.0	0.03548667225512498	1.3023975279763633e-06	27247.189504623366	0.00234907925560655
18078	6972.002	5540.8477	0.001	28.3728	0.0223	0.08887582190235206	0.0018259289624851514	48.67430427380321	0.0023106158021023284	28.8466	0.0209	0.09855608893383584	0.0018978488893648974	51.9304194797179	0.002813419351840595	27.0456	0.0088	0.06753454247487412	0.0005457556481155756	123.74501795457773	0.014133546918634112	99.0	99.0	-1.981544996414145e-09	2.3184247461297416e-06	-0.0008546945505658674	0.002662977784610701	99.0	99.0	-2.6550523485272165e-10	1.7865915089493516e-06	-0.00014860992763189522	0.002318741000777556	48.5918	7720.2866	1.8862273917562717e-10	1.3409039563159538e-06	0.00014066834413245811	0.002047236319228092	26.5171	0.0048	0.13847253135952722	0.0006148768870732726	225.20366966245388	0.005069298396187625	47.0109	2485.3596	9.209971660924995e-10	2.107743436964772e-06	0.00043695885843619055	0.004029649299916607	46.5715	1002.7617	1.4097899293185906e-09	1.3017342583335676e-06	0.001083009009168547	0.0032668458947825102
14015	3425.9556	4339.0176	1.0	30.372	0.1407	0.014096870427085736	0.0018268591404652457	7.716451758560701	0.0020546485670586492	31.2291	0.1878	0.01098184930823226	0.0018988156491481977	5.7835258062880825	0.0024903238942563365	28.6156	0.0373	0.015905091719849183	0.0005460337277638169	29.128405281823216	0.0013204000016175913	28.209	0.0001	0.022975185762658917	2.3196060033655532e-06	9904.779401900088	0.0016735494871429424	28.3716	0.0001	0.019897737541027506	1.7875019776071203e-06	11131.589106079793	0.001601124489568851	28.3426	0.0001	0.0237303324487059	1.3415871040571358e-06	17688.25324642899	0.0014508023761687643	28.5594	0.0317	0.021108796649261356	0.000615190455934886	34.31262049926143	0.0011320513402549744	28.6048	0.0001	0.02121727748147636	2.1088175748716355e-06	10061.219962455909	0.0026119191938986245	28.2793	0.0	0.029245049947046808	1.3023975279763633e-06	22454.779987556583	0.0025497356039913322
317	1800.8331	452.7137	0.019	99.0	99.0	-0.007497450866926552	0.0018254627165573182	-4.107150915175176	0.004138701368849918	99.0	99.0	-0.00028555277596851173	0.001897365013291876	-0.15049965292291625	0.0035634961554804755	31.1461	0.3832	0.0015464356190954712	0.000545616608291455	2.8342898577409197	0.009159076063046627	99.0	99.0	-6.30711378946239e-08	2.317833731732203e-06	-0.027211243425769156	0.0022233628404131015	99.0	99.0	-2.3311798373336896e-07	1.7861361452557818e-06	-0.1305152377955968	0.0019883541028717314	42.8683	39.638	3.672865421686362e-08	1.3405620820285903e-06	0.027397950985816637	0.002154510866789502	26.2346	0.0037	0.17963609604861133	0.0006147202657896361	292.2241319274884	0.005198604577526342	40.4911	6.1287	3.7339543726068166e-07	2.1072061970247264e-06	0.17719928775261673	0.003960818391698925	99.0	99.0	-9.651121661462268e-08	1.3014024488756132e-06	-0.0741593937355862	0.0027429358201975017
3666	1423.7662	1623.0797	1.0	99.0	99.0	-0.002654213117874448	0.001824997627567271	-1.4543652428811782	0.0055704206700428254	31.792	0.315	0.006538916274391821	0.0018968811372188552	3.447193472533005	0.0032395213720599245	29.5781	0.0904	0.0065546428341708264	0.0005454775684673346	12.016338000090181	0.0014040668430763126	28.8392	0.0002	0.012858523817364322	2.317242717334664e-06	5549.062133704508	0.002149129375380434	28.7205	0.0001	0.014429600943954611	1.7856805228328407e-06	8080.729312689816	0.0020169350513340157	28.763	0.0001	0.01611179012985181	1.3402202077412267e-06	12021.748393874925	0.0025704856535913785	29.2643	0.0605	0.01102759037781704	0.0006145636445059997	17.943772750633936	0.0015468333787611135	29.4251	0.0002	0.00996704567039045	2.1066692990579085e-06	4731.1866531912065	0.0029441207268011273	29.4183	0.0001	0.010243429485760224	1.3010706394176586e-06	7873.077122349823	0.00287876768723154
2466	7174.8535	1257.728	0.999	31.5943	0.4337	0.004572981709949963	0.001826394051475199	2.503830816934776	0.003013986765424057	32.903	0.8772	0.002350208712533927	0.0018983323684928217	1.2380385814102048	0.002748619032775454	29.4941	0.0837	0.007081577875628112	0.0005458949468592943	12.972418807630776	0.0012454733768569569	29.4685	0.0003	0.007201983657025507	2.3190155033408585e-06	3105.6211770253653	0.0019080046962666843	28.8325	0.0001	0.013015637167664698	1.7870466139135502e-06	7283.322699210989	0.001627964858477067	29.6092	0.0002	0.00738989511313136	1.3412455301865448e-06	5509.725808445788	0.0015082739364393912	29.2733	0.0611	0.01093714811240386	0.0006150338346512498	17.78300232637719	0.0011676772758282047	30.7769	0.0008	0.0028698109394948625	2.1082806769048175e-06	1361.2091458847183	0.002999037882466072	32.2683	0.0019	0.000742079977429477	1.3020660677915223e-06	569.9249798346589	0.0021379334786903762
4885	6617.7241	1921.8906	1.0	30.0928	0.109	0.01823023891704036	0.0018301112925822177	9.961273388635389	0.002616579970298951	30.5712	0.1026	0.020129701124538463	0.0019021966290103443	10.582345072817914	0.0026156871143166427	28.2895	0.0277	0.021477339226130567	0.0005470059708542691	39.26344568522537	0.0013427017789814106	27.9322	0.0001	0.029646881880086025	2.323735902928511e-06	12758.283694254262	0.0018869242649384849	27.3547	0.0	0.05076648010701035	1.7906843488746827e-06	28350.323237545163	0.0016826027698715878	28.3779	0.0001	0.02297160886000908	1.3439757178170902e-06	17092.279685915742	0.0013542565541437015	27.9801	0.0186	0.03598899325434317	0.000616285499742977	58.3966250534086	0.0011977500361043457	28.124	0.0001	0.033036607458460446	2.11257244090709e-06	15638.094495010682	0.0025380216833502714	28.2128	0.0	0.031093707132019307	1.3047167014509086e-06	23831.769070972718	0.0025950818998253626
17878	3479.8206	5529.9629	0.019	30.2942	0.131	0.015144327190565873	0.0018268591404652457	8.289816579240517	0.0027326692369634693	31.3332	0.2067	0.009977826303968346	0.0018988158476207458	5.254762496568986	0.0025410144500993964	28.8857	0.0478	0.012401699834170804	0.0005460339866834149	22.71232219352893	0.0090553557577453	49.0652	24124.3242	1.044212364662328e-10	2.3196060033655532e-06	4.5016798678192054e-05	0.0032695215048130903	48.0137	7016.3174	2.7667328816689457e-10	1.7875019776071203e-06	0.00015478208787062127	0.002662348404430034	99.0	99.0	-2.002598935757317e-10	1.3415871040571358e-06	-0.00014927088443986934	0.001989178917886689	25.0955	0.0013	0.5128730342786588	0.000615190455934886	833.6817148752111	0.004948535576101611	99.0	99.0	-2.86928464269809e-10	2.1088175748716355e-06	-0.00013606130169285718	0.003018596654419567	99.0	99.0	-1.6155896811547496e-10	1.3023975279763633e-06	-0.00012404735470167988	0.002687790719894821
1181	1147.2953	764.2925	0.65	99.0	99.0	-0.003644374851369245	0.0018310403136245258	-1.9903302096911466	0.0043514497592662535	30.9621	0.1472	0.014043772640458838	0.001903161602540709	7.379180318534426	0.0028127956472662635	99.0	99.0	-0.0003866899466080387	0.0005472835326633144	-0.706562363983877	0.001500003630715657	99.0	99.0	-0.0014050153381571474	2.3249145883001037e-06	-604.32987311781	0.0017598700438861599	32.8887	0.0063	0.0003104506663255551	1.79159274769748e-06	173.2819396174383	0.001597098980206801	29.9488	0.0003	0.005405110591579998	1.3446576638911812e-06	4019.6926970532004	0.0013232549239787308	30.5239	0.1937	0.003456729618156817	0.0006165984160159089	5.6061279568185425	0.0009766559558314516	29.2284	0.0002	0.011946420907167722	2.113644185001363e-06	5652.049191600345	0.0022900986209448875	99.0	99.0	-0.0027403514440861357	1.3053782247281358e-06	-2099.2777358890403	0.0019658381800046194
