source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
107	4486.2852	152.9684	0.927	31.6028	0.3744	0.004537120109391524	0.001564088488839734	2.9008078134743083	0.0016693204926247168	99.0	99.0	-0.0015989909106961444	0.0021625687958171124	-0.7393942397527179	0.002866109275295144	99.0	99.0	-0.0006345054511966886	0.0006656215071622638	-0.9532526283619771	0.0027407623405676304	30.5589	0.3223	0.0026403470463522757	0.0007835249145874228	3.3698316380182898	0.0036916076500016657	99.0	99.0	-0.0024807763630680674	0.0006256411485255554	-3.9651745555970828	0.003018945055408849	36.4547	48.4889	1.3500882393270119e-05	0.0006028015508806052	0.022396893925616643	0.001694502779084628	99.0	99.0	-0.0005952662317346623	0.0006891031395178487	-0.8638274847378548	0.002475351997678898	26.829	0.0159	0.10886878300070892	0.001595044777088069	68.25437414958404	0.004873977082582721
2616	774.9089	1121.5703	0.351	32.4386	0.808	0.0021011679326324007	0.0015632913587050512	1.3440667479751813	0.0020738021039260588	32.7078	0.8344	0.0028131776873056105	0.0021614652884479582	1.3015141637206744	0.003106216434274903	29.5151	0.1039	0.006951661603214894	0.0006652825568207886	10.449186637982915	0.0020177299259833987	28.7964	0.0635	0.013385725981017067	0.0007831256845201374	17.092691818962894	0.002730460616177549	28.289	0.0316	0.02148934265889369	0.0006253223860478028	34.365222065232345	0.0017968662902550848	28.5643	0.0338	0.019343077878252807	0.0006024942986470613	32.104997377882086	0.0017370034628515195	28.6578	0.0388	0.019274304351983376	0.0006887521314881231	27.984384324646907	0.0013883495936905506	28.5184	0.0754	0.022969557091334112	0.0015942317608947094	14.407915871932707	0.003125013094075695
11439	2983.5549	4188.1006	0.004	29.6714	0.0632	0.026874808639162553	0.0015644864754381824	17.178038328286245	0.0022706470326850324	30.197	0.0827	0.028412159042193463	0.0021631185647762053	13.134813553381418	0.004539273828681387	28.1777	0.0303	0.023825879369947605	0.0006657912414693481	35.78581075558428	0.0017749382543581552	27.6475	0.0221	0.03856696298870846	0.0007837244009202055	49.2098535447222	0.0020646338815915625	27.7686	0.0196	0.03470468861053159	0.0006258004002914511	55.45648196193025	0.0017258342258521303	27.7608	0.0162	0.04054266805969279	0.00060295502682522	67.23995365486022	0.0015410154761395921	27.8517	0.0185	0.04049784502368834	0.0006892786435327117	58.75395299661043	0.001628014565633727	27.7838	0.0383	0.04518305014973358	0.001595450943294003	28.319924432428905	0.0026523912127698604
6925	6766.0405	2747.636	0.358	31.5475	0.356	0.004774571177566333	0.0015652836055728653	3.0502914363681253	0.0021767270733583973	99.0	99.0	-0.0036213618738779305	0.0021642200874198753	-1.6732872478765413	0.003497797870603393	29.6518	0.118	0.006129313137890635	0.0006661299326744766	9.201377745152158	0.0016507972027259927	30.0557	0.2029	0.004196942762082423	0.0007841233735857712	5.352401042312943	0.0019496702023363362	30.8768	0.3431	0.001981971089280755	0.0006261191627692036	3.165485433339688	0.0013601557635951765	29.2406	0.0631	0.010375358296683616	0.0006032619787144497	17.198760509975266	0.0015639528840183342	29.9529	0.1281	0.0058475230162493945	0.0006896293253467964	8.479226160095251	0.0018562821811333667	30.3567	0.4103	0.004225034552188809	0.0015962629338151248	2.6468287038970626	0.0035207653089823
5575	1307.928	2338.2627	0.001	29.474	0.0527	0.032233015593975504	0.0015648856189744169	20.5976815194328	0.0020498378082742562	29.537	0.045	0.05218236273317842	0.002163668333735298	24.117542379100314	0.002701536880568877	27.8796	0.0231	0.03135316572279982	0.0006659607166400858	47.07960235399957	0.0028973387352198925	99.0	99.0	-3.351280300149488e-06	0.0007839238872529884	-0.0042750072483350166	0.0038691494704964817	99.0	99.0	-9.899188167548366e-06	0.0006259599110033078	-0.01581441238254642	0.002379793532234083	26.215	0.0039	0.16835668387412248	0.0006031085027698349	279.1482512697598	0.0015476319991107558	26.1964	0.004	0.18602525220296953	0.0006894541475475746	269.81526308119453	0.0017521612018081042	26.2015	0.0089	0.1940486058218143	0.0015958571094999365	121.59522595517316	0.0034314536446651022
4553	10386.9902	1857.401	0.476	31.7363	0.4223	0.004012211651109544	0.0015600993673529615	2.571766731703192	0.0030246686907990958	31.9648	0.42	0.005576921816978997	0.002157053243696827	2.585435400482322	0.0030979425746296006	30.5412	0.2669	0.0027019343547062145	0.0006639239049550744	4.069644630266846	0.003175196969260785	99.0	99.0	-0.0010757875788157188	0.0007815264476355184	-1.3765210148299873	0.003468910771553738	99.0	99.0	-0.001569957251068775	0.0006240455235150676	-2.515773596492866	0.002372772330305433	99.0	99.0	-7.090504544796307e-06	0.0006012640883356283	-0.011792662629201223	0.0017813061306688846	36.2641	42.7111	1.7476901840213053e-05	0.0006873454896440918	0.025426662578760226	0.0023100702386346698	29.0017	0.1174	0.014717056392194729	0.0015909766191045606	9.250328518641485	0.004675767926239149
2548	6480.5039	1127.9464	0.0	30.1508	0.0984	0.01728205898499293	0.001565681592171314	11.038041879911148	0.002340213253726336	30.3831	0.0982	0.02393717864596143	0.002164769856378968	11.057608999601179	0.002181479497972365	27.5199	0.0166	0.04366849103123764	0.0006662994078452142	65.53884112318185	0.0018770987860056633	27.3221	0.0164	0.05204639606578951	0.0007843226025168343	66.35840392559949	0.002210439032009393	27.25	0.0122	0.05594980638649092	0.0006262784145350994	89.33695476000675	0.001739094393007218	27.2293	0.0099	0.06614846250772974	0.0006034154546590645	109.62341450983263	0.0015906642743604312	27.2739	0.0109	0.06895249363416735	0.0006898048293616593	99.95942431712969	0.0015367872440122253	27.4841	0.0291	0.059546871861249184	0.0015966687581303132	37.29444291938054	0.002423074090824077
3528	10373.168	1487.9126	0.653	99.0	99.0	-0.00034351495943640414	0.0015632913587050512	-0.21973828328517978	0.0024396361767489274	99.0	99.0	-0.002679141236463092	0.0021614652884479582	-1.2395023185345029	0.0034594162882548903	99.0	99.0	-0.00020106834854469188	0.0006652825568207886	-0.30223000209947626	0.0030169128828589254	99.0	99.0	-9.405896421483878e-05	0.0007831256845201374	-0.12010711189031387	0.004347393153891491	99.0	99.0	-0.00014473375344643778	0.0006253223860478028	-0.2314546171314801	0.0023318236615847273	99.0	99.0	-1.185626901071825e-05	0.0006024942986470613	-0.01967864100513855	0.002193743760533817	99.0	99.0	-7.341440592876143e-06	0.0006887521314881231	-0.010659045913969328	0.003165918968098775	28.2706	0.06	0.028857353353055858	0.0015942317608947094	18.1011030271161	0.0044527650353131136
5515	9294.707	2268.7036	0.349	32.4483	0.8177	0.002082626847670967	0.0015680671978864312	1.3281489788690823	0.0020871469988782716	31.6263	0.3091	0.007616828623702909	0.002168068470133525	3.513186381624659	0.002755255996008777	30.5856	0.2794	0.0025935842654267066	0.0006673149631879062	3.886596897268121	0.0020255101527718844	28.8372	0.0662	0.012892755355444159	0.0007855179761032129	16.413062142005163	0.002472253774235217	28.978	0.0598	0.011392622744063538	0.0006272326304006701	18.163313245973892	0.001571129741000148	28.8315	0.0434	0.015122909883385518	0.000604335108949496	25.02404652556655	0.0014803771065737981	29.4888	0.0837	0.008966170641547533	0.0006908562223726316	12.978345350577722	0.0016815279779142398	30.3047	0.3918	0.004432083587806295	0.0015991023364584592	2.771607224101776	0.002931143173030582
1675	1221.4843	734.4833	0.001	30.0649	0.091	0.018705011476357926	0.0015668743950288722	11.93778616569534	0.002475181251395728	31.1512	0.1994	0.01179906598048267	0.0021664211479817306	5.446339919398798	0.003266570664543751	28.4199	0.038	0.019062191456860795	0.0006668073150847335	28.587256056779303	0.0018608619434276527	27.9256	0.0286	0.02985105761710539	0.0007849205467117433	38.030674241055365	0.0021846153499448556	27.6291	0.0172	0.0394614741213491	0.0006267556519408651	62.9614970350077	0.001961311552709408	27.8138	0.017	0.038609441811743354	0.0006038752818042801	63.93611888929232	0.0013279729094198042	27.8677	0.0188	0.03990426304330821	0.0006903306889749659	57.80456190142706	0.0013991529669153764	27.8015	0.039	0.04445048084884589	0.0015978858891851316	27.818307395851747	0.0032927838446159285
1520	2067.4766	649.2192	0.362	29.6009	0.0592	0.02867868289662962	0.001564088488839734	18.33571636212471	0.002854890715939076	30.5239	0.1117	0.02102602300040824	0.0021625687958171124	9.722707106972612	0.0035628432968731827	27.9068	0.0236	0.030579125455226175	0.0006656215071622638	45.94071123932547	0.0021079290033009187	27.3272	0.0164	0.05180225053463531	0.0007835249145874228	66.11436288776163	0.0020917502857474126	27.7874	0.0199	0.034109009322293035	0.0006256411485255554	54.51848779876056	0.001748203984431853	28.3972	0.029	0.022561315261225113	0.0006028015508806052	37.427434000901826	0.001697747792240136	28.3244	0.0286	0.026202847283721492	0.0006891031395178487	38.024565237150256	0.0014125697748978577	28.6877	0.0881	0.019652803169896354	0.001595044777088069	12.32116079259839	0.0033484135381746686
6225	166.8669	2497.6606	0.541	32.1475	0.6186	0.002747359335978151	0.0015648856189744169	1.7556294866960915	0.0024861202470258885	32.4618	0.666	0.003528395347477682	0.002163668333735298	1.6307468628458208	0.002909698391019011	31.4594	0.6236	0.0011598318359407956	0.0006659607166400858	1.7415919692566781	0.0026344085099205285	28.5293	0.0497	0.017119325055466327	0.0007839238872529884	21.8379938841455	0.0038570244513200344	99.0	99.0	-2.296070727116935e-05	0.0006259599110033078	-0.03668079515566296	0.002495473858599878	32.3177	1.0741	0.0006097656344966201	0.0006031085027698349	1.0110380332829196	0.0018588030191395062	29.3508	0.0735	0.010180922659067936	0.0006894541475475746	14.766642125922404	0.001887635884271218	29.2479	0.1477	0.011731375793297508	0.0015958571094999365	7.35114423682553	0.004671420870771761
1585	4467.6685	702.4883	0.057	32.4127	0.7911	0.0021520650966601255	0.001567670368225769	1.3727790869044445	0.0023295316248049722	33.9977	2.7451	0.0008575048133244996	0.0021675206858999163	0.3956155154147831	0.003603478217285643	29.1806	0.0766	0.009460536788270944	0.0006671457471535154	14.180614698715901	0.003739079042388906	28.3691	0.043	0.01984166227160094	0.0007853190045738695	25.265735524084814	0.004148871639893409	28.5495	0.0403	0.016904587897137776	0.0006270736375807352	26.957899174897662	0.004273319239635327	28.1515	0.0232	0.028288472866938988	0.0006041819333491955	46.821116795277064	0.0035284072598706618	28.1075	0.0234	0.031996489262545426	0.0006906810445734097	46.32599882961556	0.0032518617359464357	28.4342	0.07	0.0248200168202759	0.0015986968540340162	15.525155227301019	0.004525636956487977
5882	10287.9717	2368.5508	0.353	31.9969	0.5383	0.003156123966842602	0.0015644864754381824	2.017354586564024	0.0017307226115176719	31.2454	0.2172	0.0108175795340906	0.0021631185647762053	5.000918447209472	0.002799315685654856	99.0	99.0	-1.0407506514083601e-05	0.0006657912414693481	-0.015631786460745662	0.003699389326402603	29.2518	0.0967	0.008800459262513811	0.0007837244009202055	11.229022922063931	0.003974330165317088	29.6367	0.1094	0.006210567692354426	0.0006258004002914511	9.924198976961357	0.002152823737803919	29.3861	0.0722	0.00907409252737003	0.00060295502682522	15.049368731775015	0.0018874550766323924	30.0796	0.1439	0.005203064444497484	0.0006892786435327117	7.548564710826643	0.002076591265302016	32.3817	2.6478	0.0006543652117081283	0.001595450943294003	0.4101443635472185	0.0032097742220883237
5636	9685.1074	2296.3787	0.549	29.7098	0.0654	0.025941078860064602	0.0015624942285703686	16.602351794796608	0.002341788531580557	30.5309	0.1123	0.020890585333373957	0.0021603637658042887	9.669938768666828	0.0037907317601613153	27.762	0.0207	0.03494015694736667	0.0006649430882066202	52.546086375003554	0.002322970851539961	27.21	0.0147	0.057707921150853846	0.0007827261970511323	73.72682985220695	0.002192665607772051	27.4643	0.0148	0.04592789854919729	0.0006250033646240897	73.48424208375386	0.002273552266328931	28.2011	0.0242	0.02702536884620223	0.0006021870464135174	44.87869509508531	0.0017511529909768479	28.197	0.0254	0.029466517334386638	0.0006884007972427563	42.804304487165815	0.002020450443028815	28.0945	0.051	0.03394002084092245	0.0015934187447013502	21.300126507099506	0.00319894810896883
9892	2757.8948	4254.0801	0.356	30.6152	0.151	0.011267914582923389	0.0015668743950288722	7.191332386739116	0.002567611001128283	30.9045	0.1589	0.014808816833908982	0.0021664211479817306	6.8356131252250245	0.004712432591289734	28.8314	0.0555	0.01304882110320779	0.0006668073150847335	19.569103109718633	0.001489327486695762	28.6966	0.0581	0.014675130989626502	0.0007849205467117433	18.696326718805903	0.0018309436575889356	28.6346	0.0435	0.015630646274840357	0.0006267556519408651	24.93897937168522	0.0017318648593172938	29.1381	0.0575	0.011402331617506156	0.0006038752818042801	18.88193135416615	0.0013638913668616143	29.4265	0.079	0.009495112992661717	0.0006903306889749659	13.754441377596132	0.0015417501215399018	29.8898	0.2672	0.006494662592124827	0.0015978858891851316	4.064534668014928	0.002967773270496587
4334	9676.1035	1790.2379	0.036	29.6332	0.061	0.027838815480125022	0.0015636905022412856	17.80327720877168	0.002428073463315299	29.9296	0.0646	0.03634653580444879	0.0021620170421325358	16.811401157410803	0.003409629340070616	27.5906	0.0177	0.04091705904294949	0.0006654520319915262	61.487616050243766	0.0027802347755074563	27.6536	0.0222	0.03835095146551963	0.0007833251708529202	48.95917160910502	0.0031317636796342444	27.8635	0.0214	0.03179936671947833	0.0006254818967596595	50.839787504988635	0.0020741021977891583	28.17	0.0235	0.027811646233532966	0.0006026480749359904	46.149066744280155	0.0026567639466178196	28.3088	0.0281	0.026583413712679107	0.0006889276355029858	38.586656047366375	0.0016275530578796324	29.0816	0.1267	0.013672945987070377	0.0015946382689913893	8.574324505405563	0.003486580381958916
