source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1236	4381.8276	674.5619	0.364	99.0	99.0	-0.0034862457516909905	0.0017235283990297392	-2.0227376315084644	0.002486246700025015	99.0	99.0	-0.002843873451642542	0.0019005237038998049	-1.4963630528822232	0.002491906719966108	32.0021	0.9308	0.0007035375600014247	0.0006030058734380069	1.1667175909750955	0.002146880669062463	30.6007	0.3065	0.0025405856044387653	0.0007170627609488996	3.5430449645394657	0.0020175457864051284	32.0245	0.9814	0.000688706401496059	0.0006223411412010413	1.1066380733996486	0.0018123084236119984	29.685	0.0941	0.006890042735650103	0.000597068278264652	11.539790316235951	0.001526381236074932	29.8653	0.1171	0.006338360118337304	0.000683365985039422	9.275205756651257	0.0014085867113902588	29.3553	0.1593	0.010625919931665815	0.0015582631449895948	6.819079284414936	0.0026417310611713185	30.2859	0.3054	0.004605623127678997	0.0012950399101277793	3.556356133630328	0.0022409618236461405
7261	9448.3604	2842.7861	0.348	99.0	99.0	-0.0036966406727980297	0.0017235283990297392	-2.144809841763591	0.0022870873923807786	33.2895	1.2537	0.0016463182776446522	0.0019005237038998049	0.8662445378957745	0.0034611088963722083	99.0	99.0	-0.0007659813863278237	0.0006030058734380069	-1.2702718498588086	0.0013314237964811013	31.3907	0.6345	0.0012272867663929027	0.0007170627609488996	1.7115472079024383	0.0014888873854165604	34.5584	10.1253	6.674958789004634e-05	0.0006223411412010413	0.10725562472252423	0.0019192257284376024	30.4576	0.1917	0.0033820211444544	0.000597068278264652	5.664379213519883	0.0017141517980869157	99.0	99.0	-0.003090621134716485	0.000683365985039422	-4.522644091713452	0.001442355541728079	31.1059	0.7986	0.002119094912151612	0.0015582631449895948	1.359908253599723	0.0030089320605542003	99.0	99.0	-0.001849765541528871	0.0012950399101277793	-1.4283463598788688	0.002809808280232257
9017	2465.176	3459.231	0.358	99.0	99.0	-0.001218492661101094	0.0017230899196087742	-0.7071555855760282	0.00320443681090662	99.0	99.0	-0.0037934236802701247	0.0019000396293542355	-1.996497137040974	0.003010284803503231	33.3702	3.2809	0.00019954965407125962	0.0006028524647207642	0.3310091038006939	0.002125332388902603	31.7006	0.8439	0.0009225648293232912	0.0007168802631296182	1.2869162073115736	0.002667950341418245	35.7344	29.9013	2.259738019356219e-05	0.0006221826662730278	0.03631952707542314	0.0019651653169730377	30.086	0.1361	0.00476252375077049	0.0005969163040416087	7.97854526425955	0.001473648866770105	31.7747	0.6794	0.0010919850018299667	0.0006831921121027641	1.5983571567724906	0.0016883567459946005	29.7955	0.2388	0.007084041210883531	0.001557866209833796	4.54727188135065	0.003257369047506125	30.3409	0.3211	0.004378189431947025	0.0012947102758331605	3.381597808922627	0.0020520033807586587
1605	7981.6108	856.6701	0.353	32.2013	0.7156	0.0026144549508521314	0.001722651440187809	1.5176923722695146	0.0026582149052952883	99.0	99.0	-0.001983002940842123	0.001899555554808666	-1.0439299528893549	0.0030106645298985917	29.2703	0.0751	0.008709733276905308	0.0006026987968671751	14.451220613312074	0.0015702628970184517	29.1526	0.0807	0.009641926076415312	0.0007166975079086172	13.453271387187117	0.001546431945516573	29.071	0.0646	0.010457540395536705	0.0006220241913450145	16.812112038479036	0.0014639740992054321	29.1757	0.0588	0.0110139203433481	0.0005967643298185653	18.456063462601175	0.0016405750911627384	29.0142	0.0534	0.01388132042344681	0.0006830182391661063	20.323498886932285	0.001491608426889589	29.2385	0.1429	0.011833419924177217	0.0015574696165687424	7.597849613430917	0.002729939739858414	30.2572	0.2972	0.004729256939493253	0.0012943802923496707	3.6536842900383615	0.002633914594408959
829	6380.5488	504.0686	0.091	30.2555	0.1192	0.01569335201700092	0.001722651440187809	9.109998488893366	0.002499115630341851	31.3709	0.2141	0.009637058861977557	0.001899555554808666	5.073322987359671	0.002746563509241303	28.4705	0.036	0.018194602968130778	0.0006026987968671751	30.18855033842148	0.0018142046327515198	27.6146	0.0196	0.03975307011317715	0.0007166975079086172	55.46701317433056	0.0020647538621517154	27.855	0.0211	0.032048679890542525	0.0006220241913450145	51.523204943594024	0.001776699295959785	28.0859	0.0216	0.030051280747503118	0.0005967643298185653	50.357032493278595	0.0016142649308953903	27.9978	0.021	0.035399061933152225	0.0006830182391661063	51.82740357910613	0.001522244199399213	28.0562	0.0481	0.03515884767384007	0.0015574696165687424	22.57433936419154	0.0031586349430483217	28.5267	0.0604	0.023280645538315766	0.0012943802923496707	17.985939430563125	0.0017788814899975759
10685	1886.938	4019.5264	0.002	29.5931	0.0648	0.02888539297088766	0.0017239668784507038	16.755190213889964	0.0027643833243541226	29.8692	0.0537	0.03842690520961685	0.0019010073815002777	20.213969489845052	0.0024940469919387913	26.8505	0.0081	0.08090065713783945	0.0006031595412915963	134.12812299147262	0.0021972323532067316	26.7188	0.0086	0.09072113315454464	0.0007172452587681809	126.48551112119154	0.001935199317120457	26.7023	0.0073	0.0926608859851371	0.0006224996161290547	148.85292068345137	0.0019689993921497583	26.7376	0.0062	0.10403368407436607	0.0005972202524876951	174.1965106525076	0.001654193557120464	26.7002	0.0063	0.11696334584280774	0.0006835401841917209	171.11407426779988	0.0018056874575742943	26.7123	0.014	0.12121490228719126	0.001558659738254648	77.76867478653486	0.0026442805663330843	26.833	0.0127	0.11077845843189055	0.001295369544422398	85.51880728467056	0.002208301045785636
8857	2050.4709	3416.6775	0.066	30.7946	0.1962	0.009551832235485551	0.001725720796134563	5.5349812419718605	0.0031907322905579574	31.0435	0.1586	0.013028339449386897	0.0019029410995394266	6.846422862242125	0.002731216685795706	28.6311	0.0418	0.015692561208537036	0.0006037731761605664	25.99082209701178	0.0022366565782371522	28.2978	0.0368	0.02118942539810524	0.0007179749926435864	29.512762443279122	0.0018689958826847573	28.3519	0.0334	0.020280088327065265	0.0006231327390032259	32.545374456661754	0.0015692778539181814	28.4172	0.0293	0.022147654040562622	0.0005978278490355537	37.04687574573909	0.0013183753355567268	28.4538	0.0319	0.023260036413240072	0.0006842353497227112	33.994204512623156	0.0013497631664334863	28.4414	0.0687	0.024657820431591468	0.0015602454275333699	15.803808808831839	0.002501626731195398	28.6148	0.0656	0.02146612048687927	0.0012966873832231294	16.554584215604617	0.0018397673513810746
242	3496.604	234.3296	0.243	33.8917	3.393	0.0005510903074647271	0.001721772167470307	0.32007156224067085	0.002934625033301048	32.1284	0.4298	0.004796757984791056	0.0018985872072449785	2.5264880994071293	0.00218126040090315	29.5096	0.0936	0.00698709590726177	0.0006023914611599966	11.598929197646745	0.0018638095634677023	28.6545	0.051	0.015255129136636665	0.0007163322548683349	21.296163942025238	0.0026902749454284333	27.8207	0.0204	0.0330777570333824	0.000621706982543027	53.20473786233077	0.0019481880813298667	28.4964	0.0315	0.02059135990707814	0.0005964600810281645	34.52261192665772	0.001772835016042668	28.879	0.0472	0.015721949769807245	0.0006826698408615087	23.030092775105782	0.001620967918953811	29.5988	0.1991	0.008491543870742805	0.0015566754043663984	5.454922617087955	0.003118644155330958	28.6738	0.0691	0.020330261466487226	0.0012937203253826908	15.714572205142872	0.0019544450025391715
1529	685.9041	813.5547	0.355	30.6617	0.1734	0.010795215256118674	0.0017235283990297392	6.2634391531905385	0.0022558821140867013	31.6589	0.2792	0.007392016783394577	0.0019005237038998049	3.8894630823211678	0.0032072746850402576	29.3864	0.0837	0.007826397072386722	0.0006030058734380069	12.978973202640503	0.002046969256441603	28.6662	0.0516	0.015091300664086623	0.0007170627609488996	21.045996927962186	0.0024455330783265954	28.6582	0.0442	0.0152943324398645	0.0006223411412010413	24.57548027493142	0.002210095746289244	29.4142	0.0733	0.008841824255337898	0.000597068278264652	14.808732229145052	0.00229947893459794	29.2409	0.0659	0.01126606267810261	0.000683365985039422	16.486133235696087	0.0018658241209351003	29.6825	0.2153	0.007861435807444618	0.0015582631449895948	5.044998871161207	0.0031375769336491432	29.1442	0.1067	0.01318278080331776	0.0012950399101277793	10.179439799671531	0.0024146408279124105
3873	7827.0674	1732.302	0.354	99.0	99.0	-7.786193614914176e-05	0.0017252834736513844	-0.045129937971500424	0.0025340936683086054	32.4515	0.58	0.0035622210239030236	0.001902458017356599	1.8724308191844408	0.003018297605975499	29.371	0.0826	0.007938258459163927	0.0006036197674433241	13.151090947181874	0.001463524829731885	29.3084	0.0933	0.008353367919463756	0.0007177927522260247	11.637576296999688	0.001720533972348699	29.6214	0.1074	0.006298772454983837	0.0006229745230211732	10.110802644765233	0.001943406144910548	29.0315	0.0516	0.012578987534253717	0.0005976758748125105	21.04650373950549	0.0017161916769539284	28.8638	0.0466	0.01594332949026524	0.0006840618030016945	23.306855345971933	0.0019327144207721446	28.7854	0.0943	0.01796190385198938	0.001559849176159062	11.515154238320894	0.0028670643868288163	29.3184	0.1254	0.011227920236347083	0.0012963580981173823	8.661125542897963	0.0033039265043579716
2725	1012.5106	1400.0223	0.0	28.9102	0.0345	0.05417946594340503	0.001721333688049342	31.4752835661995	0.002616790004205382	28.8596	0.0212	0.09737609024452512	0.0018981027357543125	51.30180174669393	0.0029531769730734196	26.2767	0.0048	0.13723783179986623	0.0006022377933064073	227.8798064903944	0.0018270425396974448	26.1485	0.0051	0.153402441632964	0.0007161494996473338	214.20449460413874	0.002138719794066527	26.0843	0.0041	0.1637149325816647	0.0006215485076150135	263.3984806911797	0.0017435574082633263	26.0689	0.0034	0.19259834448097343	0.000596307806460807	322.98477798585077	0.0015243508455802736	26.3476	0.0046	0.1618352859105305	0.0006824956417092098	237.12281225010884	0.0015424429196375634	26.6231	0.0128	0.131597543020914	0.0015562781273198536	84.55914191092879	0.0029023550406792756	26.7088	0.0113	0.12420564351009121	0.0012933903418992005	96.03105844111143	0.002165474031371473
6659	8441.2686	2624.2676	0.55	99.0	99.0	-0.0015684327902268662	0.001724406514809455	-0.9095493300198859	0.0024035828174402735	99.0	99.0	-0.004577789176307884	0.0019014910591007505	-2.407473416400287	0.00298613537219685	31.5591	0.6193	0.0010580031719621766	0.0006033129500088387	1.7536556640242458	0.0015508842906131227	29.7573	0.141	0.005524430355124397	0.0007174277565874621	7.700329830284326	0.00208918303120744	99.0	99.0	-0.0011221503484783986	0.0006226578321111072	-1.8021942238705542	0.0017040287315468145	30.397	0.1814	0.0035761366782391343	0.0005973722267107383	5.986446169300709	0.0019489531693571633	30.4687	0.2042	0.0036359408158718877	0.0006837140571283786	5.317926080301695	0.001854333063365575	28.7458	0.0909	0.018628785683898884	0.0015590563315197013	11.948757275332278	0.0033665216630351393	30.3225	0.316	0.0044530799692000436	0.0012956991787170164	3.4368162319971693	0.002987769743491393
7957	8561.1035	3075.8767	0.355	99.0	99.0	-0.0053749409029523595	0.0017261592755555282	-3.1138151496608257	0.0023043646010268166	99.0	99.0	-0.001624397977035623	0.001903424380194802	-0.8534082015222362	0.0025084129473844394	99.0	99.0	-0.001259487641652389	0.0006039263257414624	-2.0854988232315756	0.0014531599235652786	31.2581	0.5624	0.0013867002846463105	0.0007181572330611482	1.930914597539448	0.0014671637504158257	99.0	99.0	-0.0016522743593873363	0.0006232909549852784	-2.650887753419046	0.001727310019002069	30.7438	0.2499	0.0025984522621501486	0.0005979795229142826	4.3453866939898935	0.0017285016013291864	29.9971	0.1324	0.005614167919609955	0.000684409222659369	8.202940190950832	0.0014618172880953388	29.0834	0.1242	0.013650333333147427	0.0015606416789076775	8.74661590654272	0.003051794265600557	29.4448	0.1409	0.009993757564873447	0.0012970166683288766	7.705188228420972	0.002548190745202733
7887	235.1089	3085.0251	0.001	31.1094	0.2616	0.007147434379906891	0.001721772167470307	4.151207990780901	0.002429038959855734	30.7439	0.1201	0.017168534366237182	0.0018985872072449785	9.042794716367164	0.0025873919024600746	27.7782	0.019	0.03442478658106253	0.0006023914611599966	57.14687010133304	0.0018041703122944688	27.8015	0.0232	0.03346765473985604	0.0007163322548683349	46.72085406234785	0.00198985026959991	27.8047	0.0201	0.03357027225083576	0.000621706982543027	53.996936166809796	0.0017046322971466053	27.4846	0.0124	0.05228456895896314	0.0005964600810281645	87.6581193310308	0.0012356812472343525	27.4009	0.0121	0.06134295924104072	0.0006826698408615087	89.85743264068581	0.0013131341741724526	27.19	0.0217	0.0780696919274148	0.0015566754043663984	50.151554851084	0.0021612024334252923	27.5682	0.025	0.05628477645502744	0.0012937203253826908	43.50613911733824	0.002173707594863833
3503	7420.1143	1624.4669	0.49	31.6826	0.4444	0.004215735518704419	0.0017252834736513844	2.443503101424979	0.0023454949445118785	32.6419	0.6912	0.002989097800038874	0.001902458017356599	1.5711767475384948	0.002366769825758135	30.5277	0.2396	0.002735743873859323	0.0006036197674433241	4.532230422881556	0.0018098778589973078	32.602	1.9383	0.0004021644468901668	0.0007177927522260247	0.5602793364003344	0.0014092873206934561	99.0	99.0	-0.0006803214723391938	0.0006229745230211732	-1.092053442313999	0.0016890601338396005	30.5328	0.2057	0.0031558528654460007	0.0005976758748125105	5.280207882635357	0.0014178988874905575	30.45	0.2008	0.0036993962823609746	0.0006840618030016945	5.407985457056445	0.0018084089433225254	30.0664	0.3069	0.005519959427292262	0.001559849176159062	3.538777666238532	0.00324141279389528	30.2324	0.291	0.004838448299585662	0.0012963580981173823	3.732339317826016	0.0023967892749071303
6571	7095.812	2583.3384	0.504	33.6055	2.6074	0.0007173011960483914	0.001722211803829058	0.4164999882439482	0.002347756248169215	31.4879	0.2384	0.008652359145026744	0.0018990714802630964	4.556099775574562	0.0023213327743633575	30.6493	0.2675	0.0024458755112659936	0.0006025451290135857	4.05924036805357	0.0015434468955816548	99.0	99.0	-0.0008674273217455588	0.0007165150100893358	-1.210619888671149	0.0019571193448237887	99.0	99.0	-0.0017431374612503843	0.000621865716417001	-2.803076958951534	0.0017685488540724952	99.0	99.0	-0.0015794864210915511	0.0005966120552512079	-2.6474262583019663	0.0018529835277036162	30.2254	0.163	0.00454940659166912	0.0006828440400138074	6.662438748937647	0.0014238165983880076	30.059	0.3043	0.005557584503860465	0.0015570726814129433	3.5692518211913615	0.0033906327576346137	30.0447	0.2443	0.005751444506572593	0.0012940506580550522	4.4445280953814965	0.0028943621635050577
961	6111.1885	554.8304	0.037	29.5771	0.0638	0.029313841741246297	0.0017230899196087742	17.012369121108883	0.0023617809096954274	30.2733	0.0779	0.026484276095968023	0.0019000396293542355	13.93880195276201	0.002634287569312368	28.0043	0.0234	0.027950964627060145	0.0006028524647207642	46.36451911995877	0.001902631044764396	28.0272	0.0286	0.027184710423044225	0.0007168802631296182	37.92085208813873	0.0019386307559296162	27.6981	0.0182	0.037030851965645734	0.0006221826662730278	59.517652890374414	0.0015810403369369132	27.9494	0.019	0.03407862769258037	0.0005969163040416087	57.09113231091252	0.0014937787204896038	28.3092	0.0279	0.026573036793138605	0.0006831921121027641	38.89540924492049	0.0011856548793103877	28.3298	0.0619	0.027325481096620342	0.001557866209833796	17.540325943352745	0.0024421107218917937	28.328	0.0503	0.02795615532672036	0.0012947102758331605	21.592595539361316	0.0020441899231435144
2698	10294.4561	1332.8746	0.421	31.6683	0.4383	0.004271745190809305	0.0017239668784507038	2.477858040201005	0.003458146946485707	99.0	99.0	-0.0024823378421862346	0.0019010073815002777	-1.3058012642892372	0.0034443891916783294	29.3975	0.0846	0.007746805934863263	0.0006031595412915963	12.843709507229837	0.0023040705811472125	28.7069	0.0536	0.01453587408524091	0.0007172452587681809	20.266253289990747	0.002542625202637418	28.2904	0.0315	0.021460726540764998	0.0006224996161290547	34.47508397549891	0.002665050299349916	28.6396	0.0359	0.018045605457629017	0.0005972202524876951	30.215997167645988	0.0026835940785412556	28.2782	0.0271	0.02734300683276876	0.0006835401841917209	40.00204737794835	0.002465825146623189	28.1246	0.0513	0.033010754956198145	0.001558659738254648	21.178936073092416	0.0035017187701021483	30.0459	0.2449	0.005745012447561073	0.001295369544422398	4.4350374549856815	0.0035681379366217054
6210	6867.1748	2473.5994	0.519	31.9017	0.5427	0.0034455088153015597	0.001721772167470307	2.001140964175203	0.003273384420828598	33.7516	1.9168	0.0010756777468885511	0.0018985872072449785	0.5665674680540257	0.0028937514847034713	37.7003	176.8856	3.6984198536450757e-06	0.0006023914611599966	0.0061395622151137474	0.002272598552899031	35.5374	28.8863	2.6931041028260393e-05	0.0007163322548683349	0.03759573974958093	0.0032099123119247227	99.0	99.0	-4.3793821307809176e-05	0.000621706982543027	-0.07044125695464311	0.0027761415301409235	30.3342	0.171	0.003789107828076545	0.0005964600810281645	6.352659546880265	0.0022707239396358115	29.5563	0.088	0.008425073495649355	0.0006826698408615087	12.341358869782745	0.0019340694170808888	99.0	99.0	-0.0009368821848670551	0.0015566754043663984	-0.6018481323975097	0.002823736529680311	29.2572	0.1183	0.011879223827427222	0.0012937203253826908	9.18221936716753	0.002977035749303174
36	4038.3086	140.3265	0.021	31.7305	0.465	0.004033782756133001	0.0017270350774596717	2.3356692685514924	0.00169952561208707	31.9413	0.3629	0.0056990062509563255	0.0019043903460879087	2.992562035752545	0.0023570927901502238	99.0	99.0	-0.0013808479303539945	0.0006042328840396009	-2.2852909314076575	0.0023093927456276507	30.1869	0.2098	0.0037191742820761654	0.0007185217138962712	5.1761473733458825	0.0029664825851657187	27.7967	0.02	0.03381821300830769	0.0006236073869493834	54.22997500677878	0.0028168473511823353	99.0	99.0	-1.1111150808221199e-05	0.0005982831710160547	-0.018571725474663292	0.0020273313223005346	36.9541	80.3356	9.256737437307146e-06	0.0006847566423170438	0.013518287907342792	0.002162901689659338	99.0	99.0	-4.255230342852178e-05	0.001561433497874801	-0.027252075407910657	0.004245001203926361	36.4298	87.754	1.6059374282838243e-05	0.0012976748893514995	0.012375498990246902	0.002838882034953958
6397	9583.4502	3038.5532	0.029	24.2334	0.0005	4.022907540942844	0.0017239668784507038	2333.5178832195165	0.0035365239320749725	24.1581	0.0003	7.39712348206514	0.0019010073815002777	3891.159789304616	0.0041446872545479255	21.4571	0.0001	11.622622757364345	0.0006031595412915963	19269.566278394344	0.0036699551133300276	21.1914	0.0001	14.74518029363104	0.0007172452587681809	20558.072867508206	0.0044907195225954875	21.0449	0.0	16.977193755088223	0.0006224996161290547	27272.617227716593	0.004414252551730551	21.5277	0.0001	12.623042038277399	0.0005972202524876951	21136.326147173782	0.0034484643702706696	21.9696	0.0001	9.1258271005702	0.0006835401841917209	13350.827517714113	0.0033746287767254034	22.08	0.0002	8.639893684224946	0.001558659738254648	5543.155746038391	0.00400112942280831	22.1969	0.0002	7.923036130366278	0.001295369544422398	6116.4292185818995	0.003856292861265786
