source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
3693	3309.0144	1661.0	0.999	31.5586	0.3608	0.004725976319733119	0.0015700386198740938	3.0101019553978294	0.0024112950952845337	33.8856	2.0857	0.0009507567432493603	0.0018259448652194544	0.5206930183705694	0.0027194657375013208	30.4454	0.1994	0.0029486178090452142	0.0005413123288944703	5.4471654378669285	0.0016019846424047037	29.4433	0.0003	0.007371402640591499	2.0664409483530223e-06	3567.1973333990472	0.0022173913491349926	29.9003	0.0004	0.004867762852744416	1.5802853653663147e-06	3080.3062278666707	0.001921081820446528	30.1171	0.0003	0.004629140075960906	1.1713355114506813e-06	3952.0188969834835	0.0021484796203105044	29.6382	0.0851	0.007814987659641589	0.0006122896992442042	12.763545866096102	0.0014395147958561668	29.6125	0.0003	0.008386578783494542	1.9444320704413178e-06	4313.125107832172	0.003863635226988204	29.6276	0.0001	0.00844725757157386	1.0927676471760679e-06	7730.1497655089615	0.002863042642133681
11906	9900.6318	4078.4458	1.0	33.2203	1.6721	0.0010228329624140469	0.0015748526380024177	0.6494785211849622	0.0023892243662041604	99.0	99.0	-0.003164738066478882	0.0018315431803924266	-1.727907974193	0.002446501088925602	30.0663	0.141	0.004180619396984908	0.0005429717445979878	7.699515561496127	0.0016541191359507143	30.4895	0.0008	0.0028123746733635414	2.072776478670241e-06	1356.8152197326065	0.0022959441670065217	30.1509	0.0004	0.0038644051760751558	1.5851303315741502e-06	2437.9100564163195	0.0014457511117292154	30.0428	0.0003	0.004957060004231361	1.1749266935518633e-06	4219.037690977908	0.0014618671045312948	28.8684	0.042	0.015880399700044085	0.0006141668705874543	25.856815892486008	0.0013152533123859153	28.7392	0.0001	0.018746750036493173	1.9503936897123626e-06	9611.777424924852	0.0027584894668452728	28.848	0.0001	0.017321232584270672	1.0961178748820677e-06	15802.344785349183	0.001965567493932353
9298	9828.3594	3295.8457	0.964	32.1127	0.603	0.0028369225177580317	0.0015752529384764386	1.800931424068227	0.002173687726171966	33.3149	1.2372	0.0016081718538404467	0.001832008796990994	0.8778188491680875	0.002542755187096677	30.7253	0.2589	0.002278462168718584	0.0005431100076633144	4.195213007621565	0.001859608264973866	29.3979	0.0003	0.007685792466457153	2.073303710835147e-06	3707.026822115338	0.0017873749385794511	29.5627	0.0003	0.006643179322686568	1.5855336906640793e-06	4189.869544748786	0.0014565701533213683	30.4255	0.0004	0.003484519126024998	1.1752256082407267e-06	2964.9788956192046	0.0013156040105390652	30.1284	0.1341	0.00497564608980568	0.0006143231655767497	8.099395185812918	0.0011324355997570283	29.7124	0.0003	0.007649677774705908	1.9508895508919086e-06	3921.1229416901765	0.003457332188373002	30.5319	0.0003	0.0036728512810659075	1.0963965948267496e-06	3349.9294857316518	0.0023142328921374874
12779	4251.2803	4442.6846	1.0	99.0	99.0	-0.00019124065911892726	0.0015768541403725217	-0.12127986617313119	0.002605353422910407	33.0849	1.0019	0.0019877442515510656	0.0018338706679676187	1.08390645331275	0.0028441981450534177	28.7712	0.0428	0.013781065511306477	0.000543661765326631	25.348601631065293	0.001602113807468471	27.1744	0.0	0.059580166559605956	2.0754105820033963e-06	28707.65287420533	0.0017719339518757343	27.2816	0.0	0.05429932618099865	1.587144798459454e-06	34211.95484728535	0.002024019503741401	27.5603	0.0	0.048778791554436346	1.1764197649123178e-06	41463.76404860214	0.0015539049594156488	27.525	0.0122	0.05472797936444997	0.0006149473666509088	88.99620086594788	0.0013795377060935993	27.4799	0.0	0.05978892338754997	1.9528723116636355e-06	30615.889748888032	0.003335712606307337	27.0254	0.0	0.09281377650635678	1.0975107760592495e-06	84567.53093542854	0.002728863882798537
4714	6702.9614	1903.9333	1.0	99.0	99.0	-0.0026302448377580113	0.0015728488217567423	-1.6722807693750534	0.0026774667449930003	99.0	99.0	-0.004567202650575749	0.0018292127157290082	-2.496813307333451	0.002497556657939484	28.3944	0.0302	0.019498779226130573	0.0005422809471105506	35.956969039805685	0.0012072896851800842	28.3449	0.0001	0.020272105031148315	2.0701390319136005e-06	9792.629730965042	0.0017270817492871162	28.6411	0.0001	0.015523891645477324	1.5831135361245038e-06	9805.924395972348	0.0015365030838677392	29.2882	0.0001	0.009932520535792268	1.173431819690772e-06	8464.505878500662	0.001501181113807562	28.5974	0.0327	0.020383206134551583	0.000613385395640977	33.23066750432081	0.0013582553769948289	27.9287	0.0001	0.03954739127598635	1.947911990002045e-06	20302.45282074825	0.0030811343706937545	28.6323	0.0001	0.021127048646966812	1.0947232273393178e-06	19298.986373309428	0.0019077159140474364
7834	10724.834	2866.614	0.997	32.2363	0.6749	0.002531527964213818	0.001573249122230763	1.609108137066226	0.002787599041849145	32.9896	0.9157	0.002170061134519552	0.0018296791262177694	1.1860337167454083	0.0022890592904979703	30.577	0.2255	0.002611991261306522	0.0005424192101758772	4.8154475584660705	0.0029611908513275027	99.0	99.0	-0.0015093532976599672	2.0706667784513507e-06	-728.9213857909145	0.002773562188127722	28.5088	0.0001	0.017536702662804767	1.5835171539438046e-06	11074.526486264453	0.001988039214279835	99.0	99.0	-0.0002620507870156908	1.173730734379636e-06	-223.26312103788882	0.0014193037300460009	32.1373	0.8519	0.0007821510283516361	0.0006135416906302725	1.2748131712910273	0.001112264267814076	99.0	99.0	-0.002522013566188454	1.9484085351280447e-06	-1294.3966938754522	0.003073264506286205	30.1409	0.0002	0.005265243289832271	1.0950022965571132e-06	4808.431275794723	0.0022005189310163845
10947	3254.3025	3746.0247	0.999	99.0	99.0	-0.0011560277389243993	0.001571645606459108	-0.735552426178896	0.0026251641953917598	32.1941	0.4396	0.004514988492540316	0.0018278128888450796	2.470159019063025	0.002767164741294856	33.0657	2.2296	0.0002639372008793959	0.0005418658989949726	0.4870895204310406	0.0011017654844138458	31.1557	0.0015	0.0015225845103213147	2.0685547635546633e-06	736.0619777379557	0.0018054442930707578	32.5515	0.0041	0.0004234980667361073	1.5819021652078595e-06	267.71444912995634	0.0014404061607631066	99.0	99.0	-0.0014312401811253633	1.1725338739570904e-06	-1220.638663764302	0.0017211628651207503	31.132	0.3371	0.001974330377670795	0.0006129161843787497	3.221207773575063	0.0014422081334052614	29.6826	0.0003	0.007862802329406816	1.9464213287043634e-06	4039.6198980416516	0.0028597117511110497	28.9866	0.0001	0.015244828372820448	1.0938853211397041e-06	13936.404555586385	0.0032977756136418055
3454	10000.3408	1603.3098	0.999	34.0689	3.6555	0.0004681098703006925	0.0015756532389504595	0.2970893967840918	0.002873556853263133	33.891	2.1036	0.0009460424248070019	0.00183247461206211	0.5162649559124897	0.0023608673402647916	29.9848	0.1309	0.004506710506281389	0.0005432480118090431	8.295861942087587	0.0014715505169216928	28.9967	0.0002	0.0111221142586844	2.0738306858136312e-06	5363.077292069691	0.002065661753969104	29.3281	0.0002	0.008245200542539705	1.5859365322952658e-06	5198.947356743677	0.0014187383634166116	29.531	0.0002	0.007941667595431814	1.1755242225128175e-06	6755.851936811299	0.0013826306839793507	29.0572	0.05	0.01334515793004863	0.0006144791342717042	21.71783741015981	0.00124275673652032	29.4111	0.0002	0.010096301291102724	1.951385412071454e-06	5173.914506404553	0.0036836571863112684	29.1471	0.0001	0.013150642667154995	1.0966753147714315e-06	11991.372915962684	0.0021684121697727187
2863	3578.7827	1430.1403	0.999	33.8829	3.0735	0.0005556132400460466	0.0015724473643449353	0.3533429815487077	0.0024080910842053265	31.9776	0.3603	0.005511400074572743	0.0018287461067676989	3.0137590200064017	0.0027153494190188506	30.0384	0.1373	0.004289562407035158	0.0005421426840452239	7.912238850164648	0.0014561765564169284	99.0	99.0	-0.003221918331605771	2.0696112853758508e-06	-1556.7746244776858	0.0019055347407192999	32.2885	0.0032	0.0005395811388606685	1.5827099183052036e-06	340.9223210267504	0.0017095471662068574	99.0	99.0	-0.0003837481796469998	1.1731326045851358e-06	-327.11406890162067	0.0018977120897030848	30.4694	0.1832	0.003634478460367044	0.0006132291006516816	5.926787323864223	0.0014386917413002174	28.8489	0.0001	0.016944174958215902	1.947415102902818e-06	8700.854241583578	0.002992484248243677	30.1539	0.0002	0.005202625606019544	1.0944438088484087e-06	4753.670827096944	0.0024549653001915746
2445	2042.4265	1274.0209	0.999	32.7663	1.0996	0.0015537385234045053	0.001573249122230763	0.9875985318850248	0.0023276882964244467	99.0	99.0	-0.005859886113971159	0.0018296791262177694	-3.202685121125283	0.0027881468844640936	28.5258	0.0341	0.017276226342964756	0.0005424192101758772	31.850321704799157	0.0017608572489780084	27.9886	0.0001	0.02814594192184585	2.0706667784513507e-06	13592.694978617548	0.002475874227033977	28.5242	0.0001	0.01728942724072775	1.5835171539438046e-06	10918.37066473693	0.002136670533489003	29.3346	0.0001	0.009517215376670905	1.173730734379636e-06	8108.516798532279	0.0016021518301908096	29.6744	0.0881	0.007559215314633179	0.0006135416906302725	12.320622102905233	0.0016588815236991431	29.6016	0.0002	0.008471846387982722	1.9484085351280447e-06	4348.085237383736	0.0031244863070053475	29.7605	0.0002	0.007474388748119997	1.0950022965571132e-06	6825.911481300849	0.0029031170088423767
11139	3698.5886	3809.5303	0.999	99.0	99.0	-0.0029684015555314696	0.0015740508801165905	-1.8858358348057969	0.0025731204988524445	33.1556	1.0674	0.0018624650049619965	0.001830611153305098	1.0174006651272651	0.0035968821834771	29.4909	0.083	0.007102653930904494	0.0005426954773869326	13.087733778625951	0.0010611693763518646	28.9266	0.0002	0.011863423257456214	2.0717220143404285e-06	5726.358640463237	0.0019426831028436298	29.2257	0.0002	0.009061085504024985	1.5843238721236628e-06	5719.2128853548775	0.0015296161572953494	29.6656	0.0002	0.007015975368620906	1.1743288641741358e-06	5974.455352892134	0.001524258653676256	29.4847	0.0741	0.009001667970433405	0.0006138546069032042	14.664169445343653	0.0013443758674736945	29.7238	0.0003	0.007569796248547271	1.9494012834068172e-06	3883.1390504258443	0.00341851593055048	29.6338	0.0001	0.008399567820637952	1.0955600857195906e-06	7666.916611991127	0.003288459538181207
12100	7261.6099	4153.2031	0.999	99.0	99.0	-0.004352838431056511	0.0015696371624622871	-2.773149448263713	0.0026005417523761736	31.6682	0.2705	0.007328586941648553	0.0018254776608404996	4.014613324971762	0.0029463422839478837	30.8997	0.3029	0.001940493899623108	0.0005411735479899476	3.5857146137880944	0.0015653299972053928	29.1209	0.0002	0.009919543984089388	2.0659121730695846e-06	4801.532278766081	0.002127825532132134	29.7267	0.0003	0.005711867426762463	1.5798809713589002e-06	3615.3783293240913	0.0018676953199667614	29.7412	0.0002	0.006543909464460452	1.1710356955114994e-06	5588.138337322094	0.0013862707551734537	29.8334	0.1018	0.006529237861062952	0.000612133077960568	10.666369938406676	0.0011481522064697338	99.0	99.0	-0.00033614593508535446	1.9439344993956356e-06	-172.92040199392594	0.0028579921944135063	29.9927	0.0002	0.006035313665315452	1.0924878794120452e-06	5524.375857207253	0.0025553404056249157
9191	4000.7732	3268.4929	0.999	99.0	99.0	-0.003726778902128201	0.0015724473643449353	-2.3700500167016636	0.0026034561824911347	99.0	99.0	-0.007720308240992382	0.0018287461067676989	-4.221640288075853	0.0031287500021373103	31.615	0.5864	0.0010040940847989908	0.0005421426840452239	1.8520845422221586	0.0015610955096205625	30.5205	0.0008	0.0027330583808479023	2.0696112853758508e-06	1320.5660406666977	0.002172866632022667	99.0	99.0	-0.0033755023940976172	1.5827099183052036e-06	-2132.7359834278227	0.0017691028540416094	31.5584	0.001	0.001227379161653272	1.1731326045851358e-06	1046.2407718071393	0.00181288265872594	30.4075	0.1731	0.0038477052862643172	0.0006132291006516816	6.274498849084855	0.0013738569981541814	28.8767	0.0001	0.016516807596360903	1.947415102902818e-06	8481.40058672696	0.003285725701215388	29.4834	0.0001	0.009647782610495904	1.0944438088484087e-06	8815.237961506178	0.0028162760648859923
6272	2626.4917	2402.8372	0.999	99.0	99.0	-0.0005624595350895869	0.0015728488217567423	-0.3576055926731509	0.002317199507527047	99.0	99.0	-0.0008736350742787939	0.0018292127157290082	-0.4776016844659963	0.0024260394740926623	32.2563	1.0587	0.0005562517307788923	0.0005422809471105506	1.0257629993138844	0.0013949462543060614	31.9786	0.0032	0.0007135629560173902	2.0701390319136005e-06	344.69325249028566	0.002310394482810056	32.0956	0.0027	0.0006444987449647703	1.5831135361245038e-06	407.1083534176059	0.0019472419118991935	31.0257	0.0006	0.002004693441496772	1.173431819690772e-06	1708.4021481751345	0.0019146301649547353	30.0136	0.1204	0.0055306760266354525	0.000613385395640977	9.01664119481683	0.0014630381677544558	28.7549	0.0001	0.018476594606679997	1.947911990002045e-06	9485.33337312668	0.0034375233835033567	29.1131	0.0001	0.013569040422711131	1.0947232273393178e-06	12394.950690587022	0.0032142423567598946
13624	10160.793	4790.1333	0.999	33.7934	2.8319	0.000603328130999086	0.001573249122230763	0.3834917957199345	0.003011767997115814	33.7888	1.9117	0.0010393810872355174	0.0018296791262177694	0.5680674126638147	0.002654810993533105	99.0	99.0	-0.0018547920305276308	0.0005424192101758772	-3.4194807184764384	0.0018738352236990143	29.5547	0.0003	0.006652401992055763	2.0706667784513507e-06	3212.6859141629184	0.0019129137526006604	29.7878	0.0003	0.005399110188091354	1.5835171539438046e-06	3409.5684878718753	0.0014048832231803423	30.2208	0.0003	0.0042074780979286346	1.173730734379636e-06	3584.704715219421	0.0015153601778012033	30.5379	0.1953	0.0034123176954156806	0.0006135416906302725	5.561672087695152	0.001160760508220959	29.0956	0.0002	0.013500959383971813	1.9484085351280447e-06	6929.224102934122	0.002957489241511405	30.2155	0.0002	0.004915505642954772	1.0950022965571132e-06	4489.036834361003	0.0019497633858419218
1398	2322.6233	861.2173	0.999	31.2242	0.2658	0.006430115598404151	0.0015736505796425698	4.086113957943987	0.0021622785814263473	33.4069	1.3452	0.0014775574666775965	0.001830145338233982	0.8073443326109724	0.003169318877809321	29.018	0.0537	0.010979260292713525	0.0005425574732412039	20.236123976182878	0.0018962501146472723	28.0727	0.0001	0.026048278027500666	2.0711945249891005e-06	12576.451759227079	0.0023711154329579907	28.1747	0.0001	0.023854979990129224	1.583920771763105e-06	15060.715419228703	0.0019917645730600274	29.2475	0.0001	0.01031138814454954	1.1740299494852722e-06	8782.900426918703	0.0020424024247202507	30.0219	0.1214	0.005488636263752724	0.0006136983119139089	8.943541406583964	0.0018059456337665154	29.9081	0.0003	0.006388165897154997	1.9489050802540445e-06	3277.8230001444113	0.002923651307487623	31.6359	0.0009	0.0013286775355925904	1.0952813657749087e-06	1213.0924318725667	0.0028066978306029765
3418	2999.8323	1601.6534	0.999	99.0	99.0	-0.003307450272338077	0.0015740508801165905	-2.1012346640872837	0.0022138108810798337	33.9802	2.2814	0.0008714199221660013	0.001830611153305098	0.4760267742238357	0.003009755025741809	99.0	99.0	-4.660089297738675e-05	0.0005426954773869326	-0.08586932251908397	0.0019274303232382159	31.264	0.0016	0.0013780591149043942	2.0717220143404285e-06	665.1756873583859	0.0023007979629240515	32.0653	0.0026	0.0006627445989614986	1.5843238721236628e-06	418.3138376076737	0.001790949988262438	31.847	0.0014	0.0009408806980064541	1.1743288641741358e-06	801.2071632660945	0.0021693044731145076	31.4704	0.4611	0.0014456222790278175	0.0006138546069032042	2.3549913330792527	0.0015862387155135204	30.4824	0.0006	0.003763873610260908	1.9494012834068172e-06	1930.7844117569668	0.00289724524419382	30.1228	0.0002	0.005353644314893633	1.0955600857195906e-06	4886.673387135338	0.0036011534818892192
751	2368.5493	631.7756	0.999	99.0	99.0	-0.00444295462909819	0.0015740508801165905	-2.8226245321682986	0.002149313111068789	33.8108	1.9519	0.0010185180498918625	0.001830611153305098	0.5563814292581837	0.002736500055158927	30.9564	0.32	0.0018416842258793895	0.0005426954773869326	3.393586832061068	0.002062392174086539	32.2224	0.0039	0.0005700117827666473	2.0717220143404285e-06	275.1391252402757	0.002625039694846274	99.0	99.0	-0.0018275993381196623	1.5843238721236628e-06	-1153.5516003239336	0.0023583034858376956	32.4425	0.0023	0.0005436720444406361	1.1743288641741358e-06	462.9640478291245	0.001931966277656841	99.0	99.0	-0.003410682960767726	0.0006138546069032042	-5.556173925246016	0.0029796619340962884	29.0661	0.0002	0.01387270138067863	1.9494012834068172e-06	7116.390811251744	0.0028387707837634305	30.7287	0.0004	0.003063911769642817	1.0955600857195906e-06	2796.6624647797066	0.0020330025905271865
14120	761.5495	4958.811	0.989	31.6529	0.3946	0.004332791013097462	0.0015744523375283976	2.7519353300330147	0.002269483388031693	33.1693	1.0813	0.0018390452442497375	0.0018310771668487622	1.0043515792481255	0.0030788419685612114	28.7936	0.0437	0.013499503394472307	0.0005428337404522591	24.86857832975759	0.002072364053338105	28.4615	0.0001	0.018207623328957367	2.072249246505335e-06	8786.406055962096	0.0021742964678301774	28.6428	0.0001	0.015500261891992245	1.5847274899429634e-06	9781.026700401419	0.0018042455769467622	99.0	99.0	-0.00018467349032303177	1.1746277788629994e-06	-157.2187323049601	0.002289820111140231	29.1215	0.053	0.012578186767024768	0.000614010575598159	20.485293359599392	0.002432737827356101	99.0	99.0	-4.782929889407726e-05	1.94989748655959e-06	-24.529135107747404	0.003993089655925896	36.7011	0.0951	1.2512031706182269e-05	1.0958391549373858e-06	11.417762953448385	0.0038369542560609715
9843	7611.0732	3422.0	0.998	34.0568	3.6038	0.00047337486277807244	0.001570842691635494	0.3013509024797479	0.002164936036854689	99.0	99.0	-0.000861347043389149	0.001826879075504815	-0.47148552684097933	0.0036704208541303235	31.1253	0.3731	0.001576399866331652	0.0005415891139447216	2.9106934126680963	0.001510430698683435	99.0	99.0	-9.602134789630563e-05	2.0674982417334755e-06	-46.44325492426895	0.0021390231905298817	30.7492	0.0008	0.002227355104094155	1.581093894651773e-06	1408.7430933915011	0.001745923902973903	99.0	99.0	-0.0005399021143596816	1.1719348429122722e-06	-460.6929451965251	0.0015157939893328065	31.6582	0.5471	0.001215973711541272	0.0006126029418114772	1.9849295988452444	0.0013101734615131012	29.4722	0.0002	0.009543634938774996	1.9454268705594537e-06	4905.676529506604	0.0036299499311600487	30.057	0.0002	0.005688038393889088	1.093326484157886e-06	5202.50673180225	0.0029934834220175363
4308	7613.6523	1820.0039	0.999	34.1887	4.0765	0.00041923225687253525	0.0015736505796425698	0.26640746192064907	0.0023556869004739984	32.4028	0.5335	0.0037254666796948904	0.001830145338233982	2.0356124739742354	0.0026834368834103514	99.0	99.0	-0.0014441667795226073	0.0005425574732412039	-2.661776587271477	0.0012576151957187918	32.383	0.0046	0.0004916360209959164	2.0711945249891005e-06	237.36834713702405	0.0018409930819942358	29.7335	0.0003	0.005676361995132579	1.583920771763105e-06	3583.741116554755	0.0020186797487127504	31.653	0.0011	0.0011249268279829995	1.1740299494852722e-06	958.1755801682905	0.001574218696825272	29.692	0.0896	0.007437308485926134	0.0006136983119139089	12.118834843673904	0.0012303566805671189	28.6466	0.0001	0.020415770890591357	1.9489050802540445e-06	10475.508067293924	0.0028657324212662447	29.1961	0.0001	0.012570325388848176	1.0952813657749087e-06	11476.800191843586	0.0032281429313354283
8927	3727.5562	3196.2634	0.999	99.0	99.0	-3.560485292492825e-05	0.0015736505796425698	-0.022625640904993874	0.0024013655492345016	32.3152	0.4922	0.004038414224575198	0.001830145338233982	2.2066084808718567	0.0028982892347983605	32.7197	1.6232	0.0003629938839195965	0.0005425574732412039	0.6690422707682822	0.0012807158407523989	30.1548	0.0006	0.0038275100555380834	2.0711945249891005e-06	1847.9722736608844	0.0017421678165708417	99.0	99.0	-0.0011840718632149271	1.583920771763105e-06	-747.557506867534	0.0015172088741572595	31.5672	0.001	0.0012175089685853176	1.1740299494852722e-06	1037.0339948474975	0.0020419267436384333	99.0	99.0	-0.00033798448826084077	0.0006136983119139089	-0.5507339383202574	0.0015169245469449197	30.3166	0.0005	0.004384726004374544	1.9489050802540445e-06	2249.8407176418177	0.0029511414525662197	29.709	0.0002	0.007837562931679087	1.0952813657749087e-06	7155.753011587148	0.0036070549333333444
