source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1284	8698.5254	723.2609	0.353	99.0	99.0	-0.0012336149949043445	0.00204607918300532	-0.6029165465103787	0.003826416168258013	99.0	99.0	-0.006133389224580664	0.0023880494886135825	-2.568367721785152	0.005530182374302635	31.0269	0.369	0.001725858097236174	0.0005864712727386911	2.942783691990229	0.0015116722478168124	29.5538	0.1157	0.006657872347249691	0.0007091792134560121	9.38813803467839	0.001805052453071394	30.0923	0.1614	0.004078840079047159	0.0006061622965536124	6.728957083338494	0.0016773000591404845	29.8577	0.117	0.005878083754394088	0.000633289071496136	9.28183355589447	0.0015799835946601125	29.9672	0.1298	0.005772042476492725	0.0006898909771652497	8.366600908755105	0.0013367526663774607	29.3149	0.1593	0.011031150082765907	0.0016177498340528632	6.818823189201107	0.0029077777082204305	29.9858	0.2443	0.006073660360461589	0.0013662897093807494	4.445367859218076	0.0022080858308667455
4890	9835.2812	2044.7231	0.351	99.0	99.0	-0.0028510869070743202	0.0020481605140826704	-1.392023177612749	0.003522492108070805	33.1857	1.4332	0.0018114170716210145	0.0023904787926061085	0.7577632887703644	0.005276929005451663	28.2914	0.0297	0.021439148585427045	0.0005870678234924599	36.519031920172	0.002081531205749	27.8652	0.0244	0.03153391009489065	0.0007099006213694567	44.42017536772843	0.001888277252965527	27.9853	0.0232	0.02839989515872002	0.0006067788486455313	46.8043591534462	0.002345590953547678	28.5342	0.0346	0.019890044759578628	0.0006339331650568633	31.375617897818152	0.0020125569286707904	29.21	0.0647	0.011593857891747723	0.0006905928362925453	16.788268401377387	0.0016822439192850495	29.2059	0.1442	0.01219718645499454	0.0016193954092224995	7.531938392273587	0.002767477433178898	29.5753	0.1676	0.00886454813135977	0.001367679816373022	6.481449843186138	0.00217412552728509
1115	7433.6489	652.7145	0.477	31.0769	0.3015	0.007364876209069595	0.002044517316993967	3.6022567027693837	0.004336704671591056	99.0	99.0	-0.0009574530085601308	0.002386225525893704	-0.40124162539143887	0.004173856634643649	29.0505	0.0597	0.010655087777638147	0.0005860233418341686	18.182019412894473	0.0013019615328141265	28.3573	0.0384	0.02004239383469503	0.000708637578851479	28.282996037521244	0.002118291518941266	28.9396	0.0558	0.011792408683931445	0.0006056994297082736	19.469076749190748	0.0018957435104672293	29.3916	0.0761	0.009030480121498177	0.0006328054004920452	14.270548441079077	0.0015297445478560491	29.5509	0.0884	0.008469762513543859	0.0006893643380990226	12.286336912785346	0.0017506358853520672	29.8057	0.2501	0.007019441635235908	0.0016165142847827266	4.342331955439157	0.0034096142344967437	28.9935	0.0979	0.01514923581434931	0.0013652464305903178	11.096337975993787	0.003209739042926923
4175	4473.7891	1801.7727	0.691	34.7721	9.0671	0.00024494108340258365	0.002045037938997751	0.11977336886113046	0.0025268735030005156	99.0	99.0	-0.0015741810482548288	0.0023868328518918355	-0.6595271415872762	0.0036408763579963894	31.2369	0.4476	0.0014223307952261248	0.0005861727384422087	2.4264703933623037	0.0016837672602118665	30.3109	0.2322	0.0033150121007428845	0.0007088181237196568	4.676816223810325	0.0018653322193802116	99.0	99.0	-0.0021483037081610518	0.0006058536324135962	-3.5459120705485447	0.002047940595614273	30.5769	0.2268	0.0030308747783681805	0.0006329667242989997	4.788363530049427	0.0018196949121214723	29.4928	0.0838	0.008935407378624995	0.0006895398844544315	12.958506940747522	0.0013761391523924996	29.5154	0.1915	0.009171311587581815	0.0016169263625215903	5.672065098424884	0.0030622212807348255	28.4623	0.06	0.024708397357722265	0.0013655943066114996	18.093512281134313	0.0024593126313609596
5631	789.2489	2276.6445	0.475	31.6758	0.5238	0.004242142623674138	0.00204607918300532	2.0733032518532344	0.002706408577974797	99.0	99.0	-3.7354399252524415e-05	0.0023880494886135825	-0.015642221583193013	0.0032494336733964765	32.2463	1.1346	0.0005613656517587917	0.0005864712727386911	0.9571920703589424	0.0016937566574555315	29.6045	0.1212	0.006354284351104067	0.0007091792134560121	8.960054427058022	0.0018864756706468558	32.104	1.0294	0.0006394964712991564	0.0006061622965536124	1.0549921612331685	0.0018548225680075803	99.0	99.0	-0.0015981724688099539	0.000633289071496136	-2.523606581484653	0.0017242274631983443	32.6033	1.4714	0.0005091963496452953	0.0006898909771652497	0.7380823441662833	0.0015874379557730622	30.116	0.3331	0.0052744924654863625	0.0016177498340528632	3.2603881975202897	0.0031557770123474605	29.6903	0.1861	0.007973583853053632	0.0013662900586538633	5.835937839516744	0.0029417042317366614
4882	3243.2271	2046.3298	0.419	99.0	99.0	-0.0016764155785006314	0.002045037938997751	-0.8197479110447324	0.0031740191196438098	38.2006	145.0785	1.786687987506901e-05	0.0023868328518918355	0.007485601625144166	0.0028856530276789062	99.0	99.0	-0.001434026193467331	0.0005861727384422087	-2.446422529437904	0.0015519080846509725	30.3427	0.2391	0.0032193233206087453	0.0007088181237196568	4.541818575003048	0.002424449752387438	30.2437	0.1854	0.003548002440561774	0.0006058536324135962	5.856203958747037	0.002180247635939756	30.8368	0.2881	0.0023856453418232264	0.0006329667242989997	3.7689901384078124	0.0019657179947399224	30.6085	0.2342	0.0031975853474294534	0.0006895398844544315	4.637273955457129	0.0014691487165986925	29.9885	0.296	0.005931929155453634	0.0016169263625215903	3.668645210411941	0.003226963956580733	29.8503	0.2155	0.006880704787754315	0.0013655943066114996	5.03861560819455	0.0033349810700084165
7727	7502.6069	2938.3596	0.355	32.6849	1.3268	0.0016747472742129495	0.00204607918300532	0.818515377177656	0.0037548523708501747	33.2795	1.5609	0.0016614712597705808	0.0023880494886135825	0.6957440654779615	0.004148979732321024	32.2647	1.154	0.000551929327010048	0.0005864712727386911	0.9411020669992243	0.00199065240160505	29.7038	0.1328	0.005798730817417677	0.0007091792134560121	8.176679050079564	0.0023813324756544376	29.5196	0.0952	0.006912332900404648	0.0006061622965536124	11.403435910985074	0.0014027069599721364	29.9557	0.128	0.0053710072795399985	0.000633289071496136	8.481130531513948	0.001270752599889983	29.8344	0.1149	0.0065234265588513625	0.0006898909771652497	9.455735434685653	0.0014695033101167377	29.4598	0.182	0.00965315528454136	0.0016177498340528632	5.967025977284646	0.0031051878547855185	29.4725	0.1523	0.00974474082684136	0.0013662900586538633	7.132263581308907	0.002469359422489724
92	3077.0977	183.9915	0.628	32.2538	0.8899	0.0024911739742316157	0.0020413878002823317	1.2203335269697786	0.003662610045410035	99.0	99.0	-0.000991272532336472	0.0023825736310029784	-0.41605116393367525	0.003976026960401726	99.0	99.0	-0.001099041195979895	0.0005851267032663293	-1.8782960850098984	0.0016816658031556437	31.5892	0.7524	0.00102132637372265	0.0007075532808967257	1.4434621410111481	0.0025675192837065807	99.0	99.0	-0.0015556739926463478	0.0006047726611001104	-2.572328566930427	0.002024864109728895	31.8783	0.7506	0.0009141529181536813	0.0006318371572335451	1.446817281459413	0.001659839883610406	30.256	0.169	0.004424065084159316	0.0006883094284948634	6.4274364130584205	0.0015987501846124632	29.2637	0.1516	0.01156438209658772	0.0016140407924298632	7.164863583886304	0.0030833293849247077	29.5793	0.1676	0.008832093673640679	0.0013631574280976587	6.479144295142948	0.002434992544708735
5523	2774.1765	2241.4539	0.384	33.3686	2.4898	0.0008922482375493324	0.002045558561001536	0.4361880684131939	0.0024870530608076006	32.6992	0.9144	0.0028354661544919384	0.002387440177889967	1.1876595613792256	0.0024686691627452966	31.2581	0.4565	0.001394895156783914	0.0005863218761306509	2.379060399365156	0.0017484963576767953	29.3356	0.0946	0.008140156002444845	0.0007089986685878344	11.481200689217376	0.0021134434569965352	99.0	99.0	-0.0008894727692836595	0.0006060080938482901	-1.4677572433650248	0.0018296470709548722	31.4378	0.5013	0.0013714878858634538	0.0006331277476891815	2.166210359392986	0.0019198569332652808	29.7879	0.11	0.006808780748806588	0.0006897154308098406	9.871869534384562	0.0017124845175440296	28.8731	0.106	0.016571256573607265	0.001617338098287227	10.246006441792442	0.0030091275519406237	28.844	0.0853	0.017384733929060904	0.001365942182632681	12.727283885145141	0.0034433466118731723
6447	4073.8555	2533.0381	0.379	36.0792	30.2188	7.349434560437358e-05	0.002045037938997751	0.03593788858528087	0.00345317485313187	31.6834	0.3587	0.007226933271804445	0.0023868328518918355	3.0278338368253483	0.003298870344476703	30.3513	0.198	0.0032155742713567705	0.0005861727384422087	5.485711054905698	0.0017233930594280358	28.7633	0.0558	0.013788988285719153	0.0007088181237196568	19.45349282741084	0.001837085984604594	28.756	0.0471	0.013965807847466254	0.0006058536324135962	23.051455170499434	0.0019343630217374791	29.082	0.0572	0.012009475927384087	0.0006329667242989997	18.97331323488511	0.001650891740488825	28.8966	0.0484	0.015473376876250677	0.0006895398844544315	22.440147734881666	0.001492824461068161	28.8862	0.1072	0.016373308790732725	0.0016169263625215903	10.126193233190047	0.0030759324113862714	28.9029	0.0901	0.01646753574718954	0.0013655943066114996	12.058878443958262	0.002418971700549286
8129	296.683	3093.2964	0.349	31.9381	0.6681	0.0033318524041243336	0.00204972006621845	1.625515824837146	0.0029211699568125926	31.885	0.4329	0.0060019269626910106	0.0023922987858750184	2.5088534083319853	0.0027328352739306085	29.993	0.1427	0.004472652222361791	0.0005875149776381886	7.612830978951144	0.0023245734510141864	28.4273	0.0411	0.018790451482686828	0.000710441227228302	26.44898798454509	0.0029098951584665676	28.4016	0.0341	0.019355766777693083	0.0006072409393027562	31.87493715413471	0.003018140000904136	28.5639	0.0356	0.019353506411823172	0.0006344159348106361	30.506021916993483	0.002025311262036259	29.1339	0.0604	0.012435090383819087	0.0006911188227700907	17.992695284983977	0.0020487245580878702	29.5829	0.2042	0.008618405853994997	0.001620628564680045	5.31794023740196	0.003449691623011612	29.588	0.1697	0.008761222666152724	0.0013687213487978858	6.401027260842749	0.0029975183113735817
1229	2388.3052	692.0524	0.347	31.6244	0.4998	0.004447978052965815	0.002047120427012888	2.17279745454751	0.0029713681851086427	34.1731	3.5565	0.0007295725841808478	0.0023892641406098457	0.3053545113662605	0.0022210411719672477	29.4807	0.0889	0.007169683036432131	0.0005867695481155754	12.218907847992012	0.00246820710409025	99.0	99.0	-0.011025808231137687	0.0007095400460059452	-15.539374124410312	0.002380340633225378	28.2604	0.0299	0.022043983057039494	0.0006064707019642577	36.347976886010656	0.0027245918884946513	99.0	99.0	-0.0028572585179071804	0.0006336111182764998	-4.50948292334149	0.0017456784437326525	31.0728	0.3595	0.0020849229501068173	0.0006902420698760679	3.020567770494144	0.0012485574954126004	99.0	99.0	-0.002902241970503272	0.0016185726216376812	-1.7930872743706532	0.0027021367000009456	99.0	99.0	-0.002820763195946181	0.0013669851121499994	-2.0634922581634223	0.002447628859891073
2664	3943.9343	1253.0808	0.349	31.7586	0.5659	0.003930701913259311	0.0020481605140826704	1.9191376292203313	0.00282349612672104	99.0	99.0	-0.005672817798193762	0.0023904787926061085	-2.373088527595443	0.00353153509427133	99.0	99.0	-0.0017065486503768778	0.0005870678234924599	-2.906902034290755	0.001556047348379232	99.0	99.0	-0.0010825730054216344	0.0007099006213694567	-1.5249641609458828	0.002045400482747463	30.2936	0.1945	0.0033886173859311725	0.0006067788486455313	5.58460037540092	0.001564984869787662	32.2964	1.1068	0.000621991898757727	0.0006339331650568633	0.9811632093770245	0.0015091412306565814	29.6724	0.099	0.007572626012044542	0.0006905928362925453	10.965399022524275	0.0013466091299811473	28.9833	0.1175	0.014971892246172267	0.0016193954092224995	9.245359200666464	0.002535976856922196	30.3345	0.3372	0.004405189682082953	0.001367679816373022	3.220921760595375	0.002557312135100425
4014	1593.8462	1753.2958	0.356	32.3787	1.0004	0.002220531517908887	0.002045558561001536	1.0855379847065743	0.0028632846447455766	32.6166	0.8474	0.0030594860893321182	0.002387440177889967	1.2814922516869551	0.002333788620107601	99.0	99.0	-0.001687674447361802	0.0005863218761306509	-2.878409481323421	0.0013948749983206802	29.8435	0.151	0.00509868995190481	0.0007089986685878344	7.191395665185453	0.0017423530183476108	99.0	99.0	-0.00020862681667932947	0.0006060080938482901	-0.3442640763335378	0.0013471218412766763	31.2492	0.4214	0.0016318137398534994	0.0006331277476891815	2.577384652322327	0.0020745407086624566	29.6562	0.0974	0.007686616940041134	0.0006897154308098406	11.144620805446918	0.0018746148302026368	28.9534	0.1141	0.015390159700449539	0.001617338098287227	9.515734351863616	0.0033086150321975723	29.4029	0.1428	0.010389743485793633	0.001365942182632681	7.606283500059068	0.0031189148010194374
520	10220.5752	361.3091	0.344	32.5995	1.2249	0.001811753003791002	0.0020434749160486133	0.8866039849876489	0.004031898069432025	34.9669	7.3755	0.0003511795103528755	0.0023850088891719566	0.14724452891863238	0.006342419174766435	28.8817	0.0511	0.012447515657035125	0.0005857245486180881	21.2514836306636	0.0015177037499496653	28.7837	0.0568	0.013532954058983845	0.0007082764891151237	19.106880246570192	0.0017774202194213483	29.1292	0.0664	0.009903019338617435	0.0006053905068388858	16.358068431444618	0.0014589661041831763	29.1396	0.0603	0.011389478795997266	0.0006324827528781361	18.007572134052705	0.0016728505479429029	29.3181	0.0713	0.010494816977980678	0.0006890129190938633	15.231669373895997	0.001509626998968946	28.4355	0.0708	0.02479784318272226	0.0016156901293049991	15.348143021328745	0.002998683424233909	29.7553	0.1973	0.007510545500843634	0.0013645503292748404	5.504044328533448	0.002312539998448113
5667	1737.0297	2275.624	0.352	99.0	99.0	-0.0015055694186766086	0.002045037938997751	-0.7362061064815602	0.003132365056144788	32.3756	0.6785	0.003820120222756616	0.0023868328518918355	1.6004975881443637	0.003624171267641517	31.2309	0.4451	0.0014302848052763762	0.0005861727384422087	2.4400397894270025	0.0015990444851562296	99.0	99.0	-0.006340506874482591	0.0007088181237196568	-8.9451816514081	0.002199423450391465	29.7939	0.1225	0.005369118279364864	0.0006058536324135962	8.862071616168086	0.0017835979038090183	29.7804	0.1089	0.006312309161861815	0.0006329667242989997	9.972576629288996	0.002106265784059801	29.7291	0.1042	0.007187298498978179	0.0006895398844544315	10.423325265172755	0.0017173312382005382	28.9861	0.1176	0.014933102223002722	0.0016169263625215903	9.235486889900544	0.0035529599885318133	30.9404	0.5882	0.002521214349132658	0.0013655943066114996	1.8462396459374832	0.0037315849015446957
9342	2196.8462	3482.3857	0.392	31.9433	0.6699	0.0033160046703291438	0.002045558561001536	1.621075403827881	0.002662289708133467	99.0	99.0	-8.511781038988668e-05	0.002387440177889967	-0.035652332225184505	0.0027503693062396425	30.8485	0.313	0.0020341653139447154	0.0005863218761306509	3.46936622486083	0.001746863886424781	99.0	99.0	-0.0002988822561840209	0.0007089986685878344	-0.4215554547927813	0.002258299921531933	30.2635	0.1889	0.003483824619999268	0.0006060080938482901	5.748808729395319	0.0019989173158954277	32.2419	1.0514	0.0006539931946389542	0.0006331277476891815	1.0329561404091485	0.0017850229194812986	29.9278	0.1251	0.005985478130768179	0.0006897154308098406	8.678185036023091	0.00160761667118895	29.2754	0.1535	0.011440676701354086	0.001617338098287227	7.0737693704673426	0.0031466465594728816	29.5181	0.1588	0.009344197912854315	0.001365942182632681	6.840844386871891	0.002891735302178107
7568	1248.4747	2876.8315	0.356	31.8973	0.642	0.003459419835242673	0.002045037938997751	1.6916164581954374	0.002468405394065359	32.3078	0.6374	0.004066361144116665	0.0023868328518918355	1.7036639750008522	0.003050087574069295	99.0	99.0	-0.0002044656218216072	0.0005861727384422087	-0.34881462137762936	0.0016194822220386659	99.0	99.0	-0.002539751150856066	0.0007088181237196568	-3.5830787417345413	0.0016162353973576027	30.4735	0.2292	0.002871008580202737	0.0006058536324135962	4.738782482437598	0.0015955062618681804	32.1588	0.9736	0.000706042803848136	0.0006329667242989997	1.1154501125316925	0.001747375197843622	30.4791	0.2079	0.0036023776231084077	0.0006895398844544315	5.224320890384219	0.0017128603400832741	29.1791	0.1405	0.012501785428258633	0.0016169263625215903	7.731821137953461	0.003787097638539354	30.3165	0.3311	0.004478879323597953	0.0013655943066114996	3.2798022823568767	0.0034647151847805742
5290	1022.3679	2168.1506	0.364	33.6202	3.1399	0.0007076866959638415	0.00204607918300532	0.34587453987209715	0.0031982269903242	32.7952	0.9992	0.0025954294849951545	0.0023880494886135825	1.0868407448716524	0.0031391595118042143	30.8405	0.3108	0.0020492100961055195	0.0005864712727386911	3.4941355039201865	0.00229690952089219	29.2647	0.0886	0.008689243869484532	0.0007091792134560121	12.252536036892028	0.002527327931832368	29.1584	0.0683	0.009639925202776291	0.0006061622965536124	15.903208196195822	0.0020760246473843624	29.6877	0.1	0.006874851585464543	0.000633289071496136	10.855787498784414	0.002005442133249956	29.595	0.0921	0.008132266487911361	0.0006898909771652497	11.787755974613129	0.0018765004295184327	30.0	0.2993	0.005869734484609542	0.0016177498340528632	3.628332614261135	0.003200231518931157	30.1191	0.2762	0.005371806516802725	0.0013662897093807494	3.9316745781810924	0.0034505039892788214
4430	2828.343	1886.2532	0.421	32.9769	1.7366	0.001279867053720529	0.0020465998050091037	0.6253626383565671	0.002873777483658947	33.5482	1.9997	0.001297261034251914	0.002388656814611714	0.5430922626960916	0.0025781636108520457	31.6935	0.6821	0.0009340257810301469	0.0005866204104271333	1.5922149390439022	0.0019571840337271667	31.2692	0.5617	0.0013713830697645725	0.0007093597583241896	1.9332687732447136	0.001979353685589448	31.4764	0.5776	0.0011399817910437652	0.000606316499258935	1.8801761001673185	0.0017705132592733149	99.0	99.0	-0.0013805580690656356	0.000633450094886318	-2.1794267302357846	0.0018966951597753682	31.7986	0.7014	0.0010685007423409769	0.0006900665235206588	1.5484025176146496	0.0019294182659950053	29.1725	0.1397	0.012577481202115449	0.001618161227845272	7.772699645549846	0.003698940329270352	30.6706	0.4592	0.003232352919971317	0.0013666375854019311	2.3651866116507216	0.0029123839302895712
2503	3292.5229	1203.1835	0.357	31.9553	0.6772	0.00327955881618868	0.002045037938997751	1.6036664912905982	0.0031652180058598777	33.263	1.5365	0.0016870057454861378	0.0023868328518918355	0.7067967680053484	0.0032806374131309174	99.0	99.0	-0.0004223178011306516	0.0005861727384422087	-0.7204664656582085	0.0014842000142400828	30.5037	0.2773	0.0027757024614640437	0.0007088181237196568	3.915958648035157	0.0019012732102581154	99.0	99.0	-0.00214403389734572	0.0006058536324135962	-3.538864475903743	0.0018024208598881781	32.2601	1.0688	0.000643137934973227	0.0006329667242989997	1.0160691080332727	0.0018966558064353954	29.9515	0.1279	0.005856288412372043	0.0006895398844544315	8.493037958211186	0.0015167442372959654	29.2309	0.1473	0.011919213517205906	0.0016169263625215903	7.371525255249064	0.0026770666383916833	30.0287	0.254	0.005838508743974771	0.0013655943066114996	4.2754343041031575	0.0027115920646370527
