source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1004	4006.5034	433.662	0.453	35.8714	19.1105	8.899603930771474e-05	0.001566079578769762	0.05682727781791639	0.0025986172904364333	32.7587	0.876	0.0026843293088785027	0.002165319625338061	1.2396919500784607	0.002843313128548038	30.0075	0.1639	0.004417142285290049	0.0006664688830159517	6.627679697964723	0.002105124022614991	28.6971	0.0581	0.014667779596511306	0.0007845220888496172	18.69645202472168	0.0029482275044664065	28.7933	0.0504	0.013504922630147851	0.0006264374073550343	21.55829532461799	0.002061884534790364	28.8771	0.0452	0.014500434278195728	0.0006035686302593651	24.02449953696999	0.0015752246836561764	29.1996	0.064	0.011702434816767646	0.0006899803333765222	16.960533874204827	0.0016049786752529323	29.7182	0.228	0.007607267389249852	0.001597074582445501	4.763251179917544	0.0026192934509458965	29.2123	0.1145	0.012381039662653314	0.0013058843197185366	9.480962039058603	0.002268467775757901
6338	1406.9249	2547.7639	0.352	33.1449	1.5481	0.0010963903726971455	0.0015628922151688168	0.7015137461534532	0.0023460761393145242	32.2873	0.5663	0.004143674140623897	0.002160915519488866	1.917554898955062	0.002756877478145305	29.3317	0.0878	0.008231175820012454	0.0006651128225137044	12.375608380099834	0.001851950194339858	28.9188	0.0711	0.011958917360404022	0.0007829259407856348	15.274646984367036	0.0021316813782040972	29.4447	0.0916	0.007411903456701395	0.0006251628753359464	11.855955862251784	0.001708576057215913	29.0798	0.0544	0.012031276639226285	0.0006023408227024465	19.974200960258806	0.0013688904321651058	28.9681	0.0516	0.014483971198646993	0.0006885763012576191	21.034664091972665	0.0012423290936765378	28.7087	0.0898	0.019276162648764177	0.0015938252527980298	12.094276091387078	0.0029084890425338547	29.4566	0.1432	0.00988656705701426	0.0013032276907847886	7.586216228309793	0.0018641817033799336
8265	2311.7122	3286.343	0.235	32.2489	0.6795	0.002502312971237024	0.001565681592171314	1.5982259635350082	0.002573600857873886	99.0	99.0	-0.0008087688866999334	0.002164769856378968	-0.37360502055990796	0.005352313741200123	28.3063	0.0342	0.021164321049419708	0.0006662994078452142	31.763979976906	0.005319922005930003	27.7571	0.0244	0.034862591879533375	0.0007843226025168343	44.44930155992171	0.005712128179869816	28.3805	0.0344	0.019752592099766587	0.0006262784145350994	31.53963419676436	0.004862219069268487	28.9915	0.0502	0.013050392952786358	0.0006034154546590645	21.627541774116402	0.0020666065552559926	29.3311	0.0723	0.01036774309451743	0.0006898048293616593	15.029965945746813	0.002008754691964768	29.6114	0.2066	0.008393263956973648	0.0015966687581303132	5.2567346321738615	0.003190546420826338	28.9473	0.0897	0.01580327916454028	0.0013055525902906896	12.104666853000214	0.002428316224392936
10992	4574.5352	4560.0615	0.005	31.362	0.3001	0.005663845622230049	0.0015648856189744169	3.619335211184303	0.002597196111743154	35.2764	8.8977	0.0002640855881875	0.002163668333735298	0.1220545607984149	0.003688238509376211	32.5486	1.7005	0.0004253145256921566	0.0006659607166400858	0.6386480689701329	0.00749900691964352	27.2253	0.015	0.05690029751506111	0.0007839238872529884	72.58395673392486	0.009534375214665169	26.9466	0.0092	0.07399248767596797	0.0006259599110033078	118.20643203391498	0.008455208756783955	43.6453	36484.3398	1.7952246430967435e-08	0.0006031085027698349	2.9766196875885494e-05	0.0022914324278233236	99.0	99.0	-9.059980473432516e-08	0.0006894541475475746	-0.0001314080204703874	0.0024714845983457305	30.4074	0.4298	0.004031958591349538	0.0015958571094999365	2.5265160441669847	0.005731451514891503	28.4934	0.059	0.024004461690434565	0.0013048887822461241	18.395791286607075	0.0043863949884075885
11278	7920.7993	4381.4878	0.347	32.3509	0.7445	0.002277939927797273	0.0015616959414978993	1.4586321621687697	0.0027378926664719727	99.0	99.0	-0.00431313397190645	0.0021592602584351345	-1.9975053748417881	0.004088599062258304	30.9879	0.4031	0.0017905142486147143	0.0006646036195924515	2.6941084818537315	0.001733751828352018	30.8909	0.4369	0.001944648370738397	0.0007823264521804074	2.4857249365894556	0.002118797900310122	30.3644	0.2135	0.003177178897465247	0.0006246843432003763	5.086054952470807	0.001828004726133335	30.7501	0.253	0.0025833500489934632	0.000601879493835659	4.292138335749377	0.0013395993599267454	30.3953	0.1921	0.0038904966670205076	0.0006880491367817484	5.654387832266966	0.0013039085775147234	29.3659	0.1644	0.010522795426029583	0.0015926050447264994	6.607285001936359	0.0028130532535617357	29.7895	0.1944	0.007275290773885888	0.0013022297089902758	5.586795266348984	0.002172066799742798
4979	2452.4277	2042.9625	0.354	99.0	99.0	-0.002019355077082186	0.0015644864754381824	-1.2907462664492537	0.001905876927253739	99.0	99.0	-0.0008655995162113596	0.0021631185647762053	-0.40016276976519494	0.003420174505505607	30.2116	0.1975	0.003660274983411784	0.0006657912414693481	5.497631622990188	0.002920913546097254	29.0033	0.0769	0.011064137502314164	0.0007837244009202055	14.117382959268935	0.0037282673460761096	29.0842	0.0658	0.010331299060724476	0.0006258004002914511	16.508936485040483	0.0029195893548932613	29.2067	0.0612	0.010703673676990443	0.00060295502682522	17.752026603624525	0.0014858913505855582	29.5561	0.0888	0.0084271253920313	0.0006892786435327117	12.22600681321032	0.0014464537607010634	29.3609	0.1639	0.01057165503250266	0.001595450943294003	6.626123527606677	0.0028002832938279726	29.3696	0.1323	0.010710775009665737	0.0013045567036294053	8.210279384458572	0.002184433119627273
667	8763.3643	285.7197	0.355	31.9051	0.4942	0.003434641698675905	0.0015628922151688168	2.1976190458565372	0.0022962961937821043	34.566	4.6191	0.0005080516171976852	0.002160915519488866	0.23510943052408534	0.002580191946755732	30.9943	0.4058	0.001779940708260577	0.0006651128225137044	2.676148539030612	0.0023157866987537972	99.0	99.0	-0.0016603811187280364	0.0007829259407856348	-2.1207384150050137	0.0026116301638774335	28.6601	0.0445	0.015267415007238699	0.0006251628753359464	24.4214997556187	0.0021285198218026777	30.0888	0.1377	0.004750305744064168	0.0006023408227024465	7.886408433603373	0.001706757185999966	99.0	99.0	-9.701013780953831e-05	0.0006885763012576191	-0.14088509527899598	0.001735874462629334	31.0666	0.7878	0.0021971513045290175	0.0015938252527980298	1.3785396489808543	0.004017773269898972	28.9671	0.0912	0.015517108408747085	0.0013032276907847886	11.906674879968874	0.0032738392751788525
124	4210.7808	149.412	0.047	32.9279	1.268	0.001338916001389728	0.0015632913587050512	0.8564724636479895	0.0019482419687865485	99.0	99.0	-4.800116140310136e-05	0.0021614652884479582	-0.022207694779854008	0.0024715906201862622	30.2036	0.196	0.003687103369384968	0.0006652825568207886	5.54216149451546	0.0024866758791975427	29.412	0.112	0.007593312121475222	0.0007831256845201374	9.69616023528592	0.00259705806784595	29.8837	0.1373	0.004946748267664923	0.0006253223860478028	7.910716740735345	0.0028301638192322694	31.1225	0.3569	0.00183331821351422	0.0006024942986470613	3.0428806009136533	0.0017176622566923891	31.162	0.3896	0.0019200680743964031	0.0006887521314881231	2.787749012475489	0.0016734765170843395	29.517	0.1891	0.009155509374591189	0.0015942317608947094	5.742897362333921	0.003740814382928745	99.0	99.0	-0.0001747450757881297	0.0013035601185903782	-0.13405218009975065	0.0030400829747676563
3842	6699.5894	1591.1909	0.48	99.0	99.0	-0.0029962432633560596	0.0015616959414978993	-1.9185829864437092	0.002522659804087743	34.6825	5.1385	0.00045634773208421125	0.0021592602584351345	0.21134447795326763	0.002774204229919167	30.7455	0.3224	0.002238455264418419	0.0006646036195924515	3.3681057376592163	0.0017851431473628737	30.7267	0.3756	0.0022622053871601154	0.0007823264521804074	2.8916386258641325	0.0019503300759818403	31.3577	0.533	0.0012726945385501743	0.0006246843432003763	2.037340222151109	0.002140395857309961	99.0	99.0	-0.0025132851266615013	0.000601879493835659	-4.175728119004075	0.001883293925857898	32.7573	1.6914	0.0004417687240142471	0.0006880491367817484	0.6420598477611021	0.0018947812432013843	32.0888	2.0182	0.0008569915486387778	0.0015926050447264994	0.5381067650617359	0.0030454826654169884	30.3881	0.3374	0.004191921612266522	0.0013022297089902758	3.2190339256787945	0.0028570574063733335
82	3118.0635	139.9435	0.003	31.8226	0.4587	0.003705760813366542	0.0015652836055728653	2.3674692561609634	0.002536299502245499	99.0	99.0	-0.0015029887466679807	0.0021642200874198753	-0.6944713041915267	0.003184734882850685	29.8195	0.1377	0.0052521677006945565	0.0006661299326744766	7.884599449851142	0.002471179748709737	29.3256	0.1036	0.008222193429077365	0.0007841233735857712	10.48584152195022	0.002771724042205951	99.0	99.0	-0.00017368955688651513	0.0006261191627692036	-0.27740655008596116	0.0026841882655215545	30.4903	0.1996	0.003281637064280998	0.0006032619787144497	5.439820807659984	0.0019739501965681428	28.6682	0.0392	0.01909111469661831	0.0006896293253467964	27.68315382617741	0.0017186934565856658	36.0325	76.462	2.2671937778263806e-05	0.0015962629338151248	0.014203134895876504	0.003996769615128465	36.8983	135.8882	1.0431144561434204e-05	0.0013052208608628423	0.007991861664345824	0.0028084039119923294
1522	10207.6172	635.4081	0.361	99.0	99.0	-0.00010386354599417967	0.0015628922151688168	-0.06645598780653007	0.002409154395162934	99.0	99.0	-0.005550326495492194	0.002160915519488866	-2.568506933952256	0.0029443004571815543	32.7441	2.0334	0.0003552176256388568	0.0006651128225137044	0.5340712336538026	0.001971261807388566	31.1222	0.541	0.001571561309116374	0.0007829259407856348	2.0072924235201293	0.002304579498345823	30.4818	0.2381	0.002851696772029909	0.0006251628753359464	4.561526099094546	0.0014136860877806009	30.8876	0.2874	0.002276044954850205	0.0006023408227024465	3.7786662784012575	0.0018721731238540485	29.8905	0.1207	0.006193011477329296	0.0006885763012576191	8.99393642508223	0.0013333055624866223	29.5702	0.1986	0.008717619126360477	0.0015938252527980298	5.469620406036556	0.0029751833816309826	29.418	0.1382	0.010243616169927883	0.0013032276907847886	7.860189161388441	0.0019280031940338488
1768	8925.8018	745.7772	0.367	32.0348	0.5569	0.0030478878091936617	0.0015628922151688168	1.950158673523396	0.0022213486488915175	34.2619	3.4908	0.0006722775289061445	0.002160915519488866	0.3111077332005845	0.002462925680848628	30.1642	0.1889	0.0038233080245705666	0.0006651128225137044	5.748360120499389	0.002136845343924615	28.8191	0.0649	0.013109415530966685	0.0007829259407856348	16.744132296615323	0.0027816413212926622	29.1626	0.0706	0.009611235080212669	0.0006251628753359464	15.373969663582214	0.0022204538114759483	29.4182	0.0743	0.008809245907564182	0.0006023408227024465	14.625018885555276	0.0018695758618831864	29.5196	0.0858	0.008715402153991029	0.0006885763012576191	12.657133476817567	0.0017373513897195564	29.5333	0.1919	0.009019563357364339	0.0015938252527980298	5.659066664635977	0.003567633383930034	29.0125	0.0951	0.014882510013275585	0.0013032276907847886	11.419731270683414	0.0023393988339932823
7484	142.9212	2965.627	0.001	31.8559	0.4726	0.0035938930280067613	0.001564088488839734	2.2977555641195013	0.002175275585999921	30.9516	0.1656	0.014180020075490634	0.0021625687958171124	6.557026117697591	0.0027438398792879377	29.5618	0.1086	0.00665918995688268	0.0006656215071622638	10.004469334641431	0.002780912841742999	28.2264	0.0376	0.022628530098869303	0.0007835249145874228	28.88042189543482	0.004517351878692905	35.0434	15.9106	4.270404723175634e-05	0.0006256411485255554	0.06825645552949434	0.002748426047846642	99.0	99.0	-0.0001354240799816727	0.0006028015508806052	-0.22465781613175656	0.0017286742186825466	29.0715	0.0568	0.013168209770044539	0.0006891031395178487	19.109200081802072	0.0020787142140264963	28.2483	0.0588	0.02945480059341392	0.001595044777088069	18.466441203730295	0.005200180573835382	39.9089	2173.1443	6.517690598457396e-07	0.0013042246250126869	0.0004997368147679312	0.0022748630541410005
7688	4231.7261	3134.229	0.001	30.8923	0.1946	0.008729429951801228	0.0015644864754381824	5.579741396841595	0.0025537618627108102	31.1181	0.1931	0.012163554861459303	0.0021631185647762053	5.6231567975645085	0.0038183823829725234	29.4795	0.1007	0.007183477204876546	0.0006657912414693481	10.789383754918711	0.0031683796496151085	27.5841	0.0208	0.040885689160288084	0.0007837244009202055	52.168452471662725	0.0023221032548928927	27.6851	0.0181	0.037477948061573695	0.0006258004002914511	59.88802187425778	0.0026289088483725815	27.5732	0.0136	0.048188953751242165	0.00060295502682522	79.92130690903223	0.0019334799212779132	27.5758	0.0143	0.052215576091862906	0.0006892786435327117	75.75394447773118	0.0018146948616573938	27.4885	0.0292	0.059305086725864965	0.001595450943294003	37.17136335349953	0.003322539742555426	27.6169	0.0263	0.053815906377440756	0.0013045567036294053	41.25225544257264	0.0020635765793501314
3978	4558.9741	1645.2073	0.362	31.0733	0.2299	0.007388902336075342	0.001564088488839734	4.724094825067441	0.0019226900433689312	35.2069	8.3417	0.0002815444243808441	0.0021625687958171124	0.13018981173011163	0.0029486921648945374	30.5979	0.2819	0.0025643316589302042	0.0006656215071622638	3.8525372622989433	0.003439798482008583	29.0742	0.0821	0.010364200449983377	0.0007835249145874228	13.227659078895798	0.0038121453025843064	32.5566	1.6105	0.00042187942037273516	0.0006256411485255554	0.6743153345443722	0.002324851323208341	99.0	99.0	-9.464939593917178e-06	0.0006028015508806052	-0.015701584675902512	0.0018043565428566407	35.6544	24.4218	3.064331416207563e-05	0.0006891031395178487	0.04446840016360414	0.002789937960058976	28.5059	0.0746	0.023235568604961166	0.001595044777088069	14.567345656201748	0.005578427720062232	29.9822	0.2325	0.006092364585515415	0.0013042246250126869	4.671254068260022	0.0033097826563077684
3388	6083.3105	1416.5079	0.563	99.0	99.0	-0.0006050291766261167	0.001567670368225769	-0.3859415785927409	0.0020292238571893413	99.0	99.0	-0.00046819297071835583	0.0021675206858999163	-0.21600392271410798	0.0032447295868670636	31.2174	0.4999	0.0014493998595083075	0.0006671457471535154	2.172538558017352	0.001681681792152835	31.3741	0.6844	0.0012461617770982338	0.0007853190045738695	1.5868223866229076	0.002361765371934406	99.0	99.0	-0.00014972509220855356	0.0006270736375807352	-0.23876795839512002	0.0021362362963379864	31.6853	0.601	0.001091732660842135	0.0006041819333491955	1.8069601234023536	0.001436891918053367	32.2547	1.0688	0.0007018017357754095	0.0006906810445734097	1.016101051692925	0.001356805864957817	30.197	0.3547	0.004894330132763212	0.0015986968540340162	3.061449780434154	0.0033257695834196742	29.4914	0.1483	0.009574702984062133	0.0013072108882410535	7.324528176892396	0.0027139294722784645
1845	6924.3682	817.1613	0.014	36.8316	46.2425	3.675112374472662e-05	0.0015648856189744169	0.023484862598975316	0.0034371300364211964	32.501	0.6904	0.0034034747407835886	0.002163668333735298	1.5730113010934177	0.0030161126169986605	27.804	0.0215	0.03361594430212794	0.0006659607166400858	50.477368202328165	0.001982757935835613	27.5358	0.0199	0.04274567398698313	0.0007839238872529884	54.527837054145316	0.002409947588685718	27.7479	0.0192	0.03537142267041536	0.0006259599110033078	56.50748881621023	0.0019969256683438964	27.4812	0.0125	0.05244864705787327	0.0006031085027698349	86.96386606555491	0.0017739888693543108	27.3416	0.0116	0.06478701349255825	0.0006894541475475746	93.96856008917943	0.0019301663975898645	26.5345	0.0121	0.14279549061599242	0.0015958571094999365	89.47886985993222	0.0027428693312484104	27.0689	0.0159	0.0891504330328896	0.0013048887822461241	68.32033062575161	0.0025749238921400695
11572	8591.9551	3900.0911	0.37	31.1435	0.2452	0.006926819070396677	0.0015636905022412856	4.429789053823794	0.002578079840485517	31.204	0.2089	0.011238327443639243	0.0021620170421325358	5.198075327174184	0.003752858342928319	28.624	0.0458	0.015795293221820227	0.0006654520319915262	23.736186024631998	0.0019424649182941383	27.5534	0.0202	0.042060213207369385	0.0007833251708529202	53.69444870713436	0.0018565140713248062	28.0614	0.0256	0.026499804580214975	0.0006254818967596595	42.3670208802182	0.0020708996868969458	28.6424	0.0364	0.017999109154329958	0.0006026480749359904	29.866699825170294	0.002007377827180374	28.7222	0.0412	0.018164349109137144	0.0006889276355029858	26.366120580829012	0.0014127341382119503	28.7246	0.0912	0.018996201992711115	0.0015946382689913893	11.912546163040624	0.0029059165677281927	28.841	0.0812	0.017428414647785793	0.001303892197207097	13.36645367241019	0.002125393960967358
11895	900.4149	4115.5479	0.355	32.1731	0.6332	0.002683299690756976	0.0015644864754381824	1.7151312797417668	0.0038103609586752477	99.0	99.0	-0.008909621246999943	0.0021631185647762053	-4.118877897902802	0.00491326320642505	30.3549	0.2254	0.0032076467093690867	0.0006657912414693481	4.817796494724182	0.0017375965432466537	29.8283	0.1645	0.005174984354450037	0.0007837244009202055	6.6030665223308835	0.002148319122604033	29.675	0.1134	0.005995274841620946	0.0006258004002914511	9.580170991946945	0.0012895106357122378	30.0172	0.129	0.00507415800786028	0.00060295502682522	8.415483381202721	0.0012034068093091745	29.6577	0.0975	0.007674314295118224	0.0006892786435327117	11.133834432742029	0.00134945145775708	29.0857	0.1272	0.01362157006470869	0.001595450943294003	8.53775549913512	0.0028076925420994106	29.4667	0.1446	0.00979495735659775	0.0013045567036294053	7.508264937313352	0.0018016087120218244
3457	7920.355	1453.6001	0.361	99.0	99.0	-0.003652636544100406	0.0015636905022412856	-2.3359076101472573	0.0022763868969681352	99.0	99.0	-0.003420122618144133	0.0021620170421325358	-1.5819128857424025	0.0028720623283769544	28.9104	0.0596	0.012133642224407501	0.0006654520319915262	18.23368423430107	0.001734153911082542	29.0356	0.0792	0.0107392167374947	0.0007833251708529202	13.709781246785866	0.0019509744308902487	28.985	0.06	0.011319294426882445	0.0006254818967596595	18.096917729390125	0.0017762453334745504	29.1827	0.0598	0.010942780789059522	0.0006026480749359904	18.15782916127592	0.0016656419069720125	29.4788	0.0827	0.00904887283085616	0.0006889276355029858	13.134721797376557	0.0015145947151022601	28.1907	0.0558	0.031059991320272443	0.0015946382689913893	19.477766164434225	0.0031458417998830967	29.2905	0.1229	0.011520121483949666	0.001303892197207097	8.83517940258057	0.00233346090133996
5981	3694.1692	2411.3396	0.6	30.9907	0.2131	0.007973198724797874	0.0015648856189744169	5.095068053614864	0.0020458698109845435	31.5274	0.2816	0.008343486241565275	0.002163668333735298	3.8561761576282385	0.002867220361797722	29.7479	0.1289	0.005610265626826913	0.0006659607166400858	8.424319162745668	0.0019214251478076312	28.1297	0.0344	0.024736737699958915	0.0007839238872529884	31.555024795380245	0.0023366079993726377	28.457	0.0369	0.018408460585333044	0.0006259599110033078	29.40836986801183	0.0026948741027106532	28.7054	0.0386	0.016985182790521247	0.0006031085027698349	28.16273143640843	0.001553725583083272	29.0391	0.0552	0.01356682897257559	0.0006894541475475746	19.677637767259114	0.0017105828489346055	29.0006	0.1176	0.014732325232899284	0.0015958571094999365	9.231606730451997	0.0031186470262378266	28.8715	0.0836	0.01694614640558168	0.0013048887822461241	12.986659580605814	0.002704685977298956
