source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8948	6820.1997	3025.3625	0.998	32.1526	0.761	0.002734465264351096	0.0019161573834920904	1.4270567166918642	0.0022823897018295846	99.0	99.0	-0.004113504328540249	0.001957947766330974	-2.1009264901119415	0.0032084881304545306	30.1092	0.1264	0.0040189163404522445	0.0004676797379396966	8.59330865638325	0.0015284690140306611	29.3461	0.0003	0.008061192055327215	2.0010222385178874e-06	4028.5369648355136	0.00270914351167849	29.8894	0.0004	0.0049171077184476265	1.9841538934277325e-06	2478.1886801900523	0.0020638037189646143	30.2047	0.0003	0.0042702471784222705	1.3058585372766813e-06	3270.0687375584416	0.0015031898045518893	30.9262	0.2872	0.002386418594812476	0.0006309951749254997	3.78199182758289	0.0010647654378028086	30.0952	0.0005	0.005376807435354089	2.276468923622408e-06	2361.9068020477516	0.002703171424221477	99.0	99.0	-0.0006388578970640679	1.0869525991071361e-06	-587.751386388744	0.0012917388395890209
585	3973.4194	575.7417	0.019	31.371	0.3704	0.0056171099634192406	0.0019156703126841058	2.9321903284855586	0.004013035006274109	99.0	99.0	-0.004365887975273555	0.0019574490048168227	-2.2303967891526826	0.0033123277631098525	30.2747	0.1472	0.0034504583630653135	0.00046756063492462124	7.379702449975469	0.003395076214688793	29.7749	0.0004	0.005431422313380759	2.000512495029671e-06	2715.015440730952	0.00276624386802451	31.0571	0.0013	0.00167733138907657	1.983648336236122e-06	845.5790063369934	0.002632610792191892	36.9119	0.16	8.862886616496815e-06	1.305525975909272e-06	6.7887478150896206	0.002265872619428108	27.4392	0.0116	0.05923106967503407	0.0006308343118154316	93.89322769171724	0.004037325340839399	99.0	99.0	-1.9859271018385904e-06	2.275888937028954e-06	-0.872594031073901	0.003578704437919404	38.5276	0.5072	2.3267003101443176e-06	1.0866756255280224e-06	2.141117602609113	0.0018134644535485588
5645	3468.3643	2134.0435	0.999	99.0	99.0	-0.00027938832751740885	0.0019176220667294032	-0.14569519842557876	0.004074866855337388	99.0	99.0	-0.0037842403554552415	0.0019594432569832363	-1.9312834612426937	0.0033734704007108863	31.1537	0.331	0.0015356961520100441	0.0004680370469849227	3.281142298249555	0.001813781110215489	99.0	99.0	-9.987953000452018e-05	2.0025506974232716e-06	-49.876155511587044	0.002496093882310794	29.7477	0.0004	0.005602204982717236	1.9856695300850808e-06	2821.317896980167	0.0021708976929904924	30.4609	0.0004	0.003372707007383635	1.3068559209621357e-06	2580.7795283971127	0.0026157554173905696	31.9125	0.7128	0.000962125850555545	0.0006314771116670225	1.5236115969677035	0.0015179961387029872	30.4753	0.0007	0.003788608533789544	2.27820785748309e-06	1662.9775555137926	0.002854411249266968	29.2103	0.0001	0.012406512805821586	1.0877828212982494e-06	11405.321506194256	0.0028434041146813012
2408	937.6856	1219.2966	1.0	31.1053	0.2908	0.00717480637099029	0.0019210327193230827	3.7348694266480207	0.0029989534015514505	32.1048	0.4349	0.0049020595800749215	0.001962928633405846	2.497319309856638	0.002373830739750556	29.261	0.058	0.008777744626884387	0.0004688694734924605	18.721083634431864	0.0013307195812649118	28.7293	0.0002	0.014227815189959536	2.0061124721802402e-06	7092.232059400321	0.0018925042779295066	29.1951	0.0002	0.009319807113490373	1.9892011860039605e-06	4685.200863072388	0.0015047153282162337	28.778	0.0001	0.015890476097551356	1.3091805459494993e-06	12137.727028342446	0.0013456620099589068	28.6566	0.0356	0.019300072069903855	0.0006326002167884316	30.509113904332757	0.0015944246307246727	27.8158	0.0001	0.043883133035286355	2.2822598982530445e-06	19227.92976771694	0.002426868636801338	28.7247	0.0001	0.019403913233572948	1.0897174450746814e-06	17806.371111405988	0.002095579599492784
7640	3216.7705	2685.5754	0.999	99.0	99.0	-0.003615899141637824	0.0019161573834920904	-1.8870574895304522	0.0031904167433106406	32.3063	0.5222	0.004071842955903721	0.001957947766330974	2.0796484083607627	0.002909344906950422	32.2779	0.9315	0.0005452662900753748	0.0004676797379396966	1.1658967576347778	0.0014121471508452205	29.7867	0.0004	0.005372634641061614	2.0010222385178874e-06	2684.9449934354575	0.002097978950778743	33.463	0.0118	0.00018291695666743644	1.9841538934277325e-06	92.18889586807077	0.0017679539063394133	30.511	0.0004	0.0032206300286936346	1.3058585372766813e-06	2466.2931985038263	0.002130162543104144	30.1142	0.1359	0.005041453132480226	0.0006309951749254997	7.989685710473871	0.001526433940782389	29.7991	0.0004	0.007062376373919998	2.276468923622408e-06	3102.3381433567138	0.003305396519939584	29.6609	0.0001	0.008192392980553407	1.0869525991071361e-06	7537.028741900012	0.003276390970909383
12578	752.9216	3963.9656	0.999	99.0	99.0	-0.0019424071449228877	0.0019146927002547777	-1.0144746176054371	0.002319794395337961	32.4485	0.5949	0.003571817171618598	0.0019564510848434223	1.8256613719041463	0.0026537214418912805	32.4627	1.1034	0.00045994347927135495	0.00046732216997487255	0.9842106983627283	0.0013461062993308545	99.0	99.0	-0.0015290699803225043	1.999492493680394e-06	-764.729042572198	0.0018940727369940991	29.6824	0.0004	0.005949466370351119	1.9826372218528996e-06	3000.7841599942158	0.001747381763304703	30.3204	0.0004	0.003838434117639544	1.3048602523409085e-06	2941.6438356164385	0.0020648984051720573	99.0	99.0	-0.00020111592199292038	0.0006305125855952952	-0.3189720976037898	0.001660414443322482	29.393	0.0002	0.010266354317828633	2.2747286218688173e-06	4513.221585700297	0.0039561512929413645	30.4457	0.0003	0.003976449949632044	1.0861213290966814e-06	3661.147095729375	0.002697981999430843
1315	4847.7568	793.3546	0.999	99.0	99.0	-0.003526020115842314	0.0019171338389836325	-1.8392143752006547	0.002733551265442145	33.6004	1.7207	0.0012363341298138747	0.001958944892414181	0.6311224652625276	0.0025381404645951067	30.7272	0.2234	0.0022746143645728553	0.00046791794396984737	4.861139423880336	0.0010334113707229455	29.8988	0.0004	0.004845682809355329	2.0020414683078987e-06	2420.3708494863704	0.001815522036852597	30.3039	0.0006	0.003356553054940197	1.985164490352212e-06	1690.8186053361603	0.0015915013026173747	33.3587	0.0061	0.00023381227129622717	1.3065236600114993e-06	178.95754853315805	0.0017022845672757846	30.4068	0.1781	0.003850338481595453	0.0006313162485569544	6.098906040192143	0.001195738669211293	30.207	0.0005	0.004850469601794089	2.2776282128628626e-06	2129.6142954329216	0.0033584824941090786	29.9556	0.0002	0.006244741316982952	1.087505847719136e-06	5742.259988836167	0.0018787141741691982
14679	9923.5342	4712.0376	0.997	32.6493	1.2021	0.0017306053874678448	0.0019156703126841058	0.9033941675710573	0.0019113928571529394	32.5956	0.6814	0.0031195160963238973	0.0019574490048168227	1.5936640436851741	0.002383981091023966	29.8244	0.0972	0.005224350188442191	0.00046756063492462124	11.173631392823404	0.0015135900943228356	29.2955	0.0003	0.008446017526560113	2.000512495029671e-06	4221.926905002832	0.002024999549565035	29.7902	0.0004	0.005387162065722571	1.983648336236122e-06	2715.784833084101	0.0016916769389370616	30.2809	0.0004	0.003980966855459998	1.305525975909272e-06	3049.320296126116	0.001522798488746922	29.5643	0.0819	0.008365491893962951	0.0006308343118154316	13.26099696430354	0.001412871875473965	29.34	0.0002	0.010779351775792723	2.275888937028954e-06	4736.325925405027	0.0033970339712795414	30.2065	0.0002	0.004956580161118407	1.0866756255280224e-06	4561.232482517471	0.0015556287849900169
11629	6564.9888	3728.5156	0.999	99.0	99.0	-0.009966720538052289	0.001915182084938335	-5.204058985531496	0.0029881267993242095	32.2817	0.5103	0.004164942458911403	0.001956950243302671	2.1282822458901087	0.0028312978147305317	32.0706	0.7692	0.0006599762163316557	0.00046744127298994795	1.411891192470392	0.0011982196199001427	99.0	99.0	-0.0013165372937339707	2.0000027515414546e-06	-658.2677412414962	0.001666659378341839	32.5644	0.0051	0.0004185061422453474	1.9831427790445107e-06	211.03177575897286	0.0017259344271658905	32.5445	0.0029	0.0004949144022269998	1.3051931141250903e-06	379.18864026397785	0.0014990067895630588	30.8033	0.2563	0.002672281477645181	0.0006306734487053634	4.237187221264505	0.001387295822223088	29.6243	0.0003	0.008296096087290452	2.2753089504354996e-06	3646.140488175269	0.0027621802493570827	31.5206	0.0008	0.0014775178280569312	1.0863986519489085e-06	1360.014415892718	0.0016676984043000396
2554	3805.5151	1262.9631	1.0	99.0	99.0	-0.0059119798539225095	0.0019156703126841058	-3.0861155047284985	0.004207912613589163	99.0	99.0	-0.0029693140564134675	0.0019574490048168227	-1.516930478958421	0.0036440147711455325	29.8238	0.0971	0.00522696786557787	0.00046756063492462124	11.179229976066198	0.0011852894339727392	29.3999	0.0003	0.007672076714576937	2.000512495029671e-06	3835.0556338130477	0.0019039170735390006	29.7011	0.0004	0.0058478478224610565	1.983648336236122e-06	2948.0264801154567	0.0015895112858681512	29.3709	0.0002	0.009203859653542269	1.305525975909272e-06	7049.924569392018	0.001799968741562604	29.167	0.0568	0.012062299099330447	0.0006308343118154316	19.12118423713708	0.001154489627450846	27.8296	0.0001	0.043328965420490896	2.275888937028954e-06	19038.2600466675	0.002881055022530286	28.2171	0.0	0.03096992474054658	1.0866756255280224e-06	28499.695781340542	0.0023761554493861507
8934	8304.71	3019.7878	0.999	99.0	99.0	-0.0015272226662828847	0.0019146927002547777	-0.7976333048533927	0.002595644739734603	31.9125	0.3631	0.005852072249740298	0.0019564510848434223	2.991167167467746	0.00330428408110003	30.4629	0.1749	0.002901499620603004	0.00046732216997487255	6.20877802728472	0.001242594936444632	29.4347	0.0003	0.007430017998007969	1.999492493680394e-06	3715.951933548799	0.002013311226248658	29.6483	0.0004	0.006139280586345786	1.9826372218528996e-06	3096.5224089802173	0.0014817239586316384	29.8886	0.0002	0.005713527462964997	1.3048602523409085e-06	4378.650857603315	0.0015304954950550941	30.2214	0.1499	0.004567112523213863	0.0006305125855952952	7.243491450534405	0.0012015706194068532	30.1333	0.0005	0.005191119392677271	2.2747286218688173e-06	2282.082945091039	0.003259401201757421	99.0	99.0	-0.0005776058711256588	1.0861213290966814e-06	-531.8060290796877	0.0018441597898419865
3475	1896.7529	1545.4335	0.999	99.0	99.0	-0.0012133604850815684	0.0019171338389836325	-0.6329033792052989	0.002819809283926222	33.9635	2.404	0.0008849557499674935	0.001958944892414181	0.4517512225047251	0.00394203928309984	31.5098	0.4593	0.0011062647938442165	0.00046791794396984737	2.364228190221968	0.001189052943689377	30.141	0.0006	0.0038765092126395086	2.0020414683078987e-06	1936.278181048811	0.0019384469954160392	30.6514	0.0009	0.0024372953604271256	1.985164490352212e-06	1227.7548647843762	0.0014871288400992444	30.9712	0.0007	0.0021078241162398622	1.3065236600114993e-06	1613.307267792847	0.0016628912975285447	99.0	99.0	-0.002031574477956863	0.0006313162485569544	-3.2179980835287876	0.0014662843409624742	29.667	0.0003	0.007976528945868634	2.2776282128628626e-06	3502.120715234091	0.002641753380127496	29.8862	0.0002	0.006657323675197044	1.087505847719136e-06	6121.6440253261	0.002084543971004745
11771	2005.1671	3752.2661	0.999	31.9907	0.6556	0.0031741988058762013	0.0019161573834920904	1.656543889986427	0.003078770497420168	33.4884	1.5513	0.001370706793153398	0.001957947766330974	0.7000732178478819	0.0025025297641362958	30.9589	0.2764	0.0018374796305276307	0.0004676797379396966	3.9289271727323762	0.0011540222489633501	99.0	99.0	-0.0017109234130147813	2.0010222385178874e-06	-855.0246869230319	0.0019667389965892876	31.9705	0.003	0.0007231886959661032	1.9841538934277325e-06	364.48215955505134	0.0013476731766117116	32.6109	0.003	0.0004655465597754998	1.3058585372766813e-06	356.506119526836	0.0016150428856415676	30.486	0.1914	0.003579602278112953	0.0006309951749254997	5.672947148186338	0.0014008364917681181	29.6317	0.0003	0.008240032996411361	2.276468923622408e-06	3619.655384225273	0.003121050211064757	29.3723	0.0001	0.01068645448855886	1.0869525991071361e-06	9831.573609867732	0.0023284306558246483
5813	3185.9526	2176.9478	0.999	31.3994	0.3805	0.005472130618618786	0.0019171338389836325	2.854328950512831	0.003150326981666123	99.0	99.0	-0.0007361581018096061	0.001958944892414181	-0.3757931653209363	0.003157428998713292	30.753	0.2288	0.0022212222953517497	0.00046791794396984737	4.74703379935967	0.0017634475427511355	29.543	0.0003	0.006724164719360039	2.002041211121477e-06	3358.654498222534	0.0026627461140862328	30.1861	0.0006	0.00374113097980339	1.985164490352212e-06	1884.5445795474764	0.00267900494354781	29.8096	0.0002	0.00614432211088818	1.3065236600114993e-06	4702.802022608685	0.0032206362232641795	29.166	0.0568	0.012072933031900676	0.0006313162485569544	19.12343149649112	0.0025324105160543803	28.9386	0.0002	0.015601909522776814	2.2776282128628626e-06	6850.068608504814	0.0036778869535619815	29.4048	0.0001	0.010371378705478633	1.087505847719136e-06	9536.848677394139	0.0032566169948314034
3975	1207.8998	1670.6858	1.0	31.3876	0.377	0.005532051897378771	0.0019205456485150976	2.880458426830922	0.0027514589602948515	99.0	99.0	-0.002132825699712543	0.001962431062726985	-1.0868283427743846	0.0024298659398961802	30.2041	0.1382	0.0036824839824120452	0.0004687506293969831	7.855955280847984	0.0011461543881881875	28.874	0.0002	0.01245274022461035	2.005604271810555e-06	6208.971729686567	0.0019044036648208718	29.1957	0.0002	0.009315030969295318	1.9886971811885774e-06	4683.986610635228	0.001326264177069839	29.3719	0.0002	0.00919537588388045	1.3088485854156357e-06	7025.545954164272	0.0016644620766386254	29.3118	0.0651	0.010555546880710679	0.0006324400062670451	16.69019476331743	0.0011521693829735882	29.1802	0.0002	0.012488520286772725	2.2816816215257265e-06	5473.384265777553	0.0027079694306811684	29.5154	0.0001	0.009367690022477495	1.089441170041795e-06	8598.619439100245	0.0015339924963112587
7836	1590.072	2723.6465	0.999	99.0	99.0	-0.001370070022096172	0.0019156703126841058	-0.7151909245680819	0.0030982222588049483	99.0	99.0	-0.0017297626865898834	0.0019574490048168227	-0.8836821201131387	0.002790434454156432	30.8942	0.2604	0.001950204679145721	0.00046756063492462124	4.171019828177211	0.002055269965720409	29.4082	0.0003	0.007613654246976895	2.000512495029671e-06	3805.8518834014935	0.0025239532283992828	99.0	99.0	-0.0007356004613683387	1.983648336236122e-06	-370.83209152087187	0.0018366613045945033	29.8805	0.0002	0.005756045448809088	1.305525975909272e-06	4408.985768973399	0.0014818576392539712	30.0565	0.1289	0.00531626475228068	0.0006308343118154316	8.427355095795905	0.0012912640467001462	29.6665	0.0003	0.007980314589494542	2.275888937028954e-06	3506.460468985977	0.003260666284632824	30.5699	0.0003	0.0035465576159061348	1.0866756255280224e-06	3263.6764206272137	0.0021237334210151217
13557	4993.5923	4291.7651	0.998	99.0	99.0	-0.004232556237177792	0.0019161573834920904	-2.2088771379854997	0.0025031896384953515	33.4299	1.4699	0.0014466124208198626	0.001957947766330974	0.7388411711976821	0.002542332601666445	30.7419	0.2264	0.0022438567876884334	0.0004676797379396966	4.797849052801514	0.002230555227322006	29.0064	0.0002	0.01102318750149847	2.0010222385178874e-06	5508.778108164905	0.0029978025266382906	29.0884	0.0002	0.010282451136284544	1.9841538934277325e-06	5182.285089046725	0.0024976104578668303	29.6956	0.0002	0.0068249974220304516	1.3058585372766813e-06	5226.444693055135	0.0020619996785771924	99.0	99.0	-0.000994794766261704	0.0006309951749254997	-1.5765489274607487	0.002292426178459495	30.6151	0.0007	0.0033310127904829993	2.276468923622408e-06	1463.236662674296	0.00305416354305035	31.3617	0.0007	0.0017103303625017267	1.0869525991071361e-06	1573.509612016804	0.0018447455699038377
2466	8854.0576	1251.4865	0.998	32.3879	0.9466	0.002201605172664654	0.0019190844360911438	1.1472164180274205	0.002959539359831015	99.0	99.0	-0.00036689238353786576	0.001960937755272755	-0.18710047402133534	0.003212579324277026	30.7766	0.234	0.0021734166753768756	0.00046839383819095295	4.640147880192279	0.0010643188937119778	99.0	99.0	-0.0009241091346831264	2.004077870396546e-06	-461.11438499157384	0.0019852716679328065	32.8141	0.0065	0.00033251122617341676	1.987183873095572e-06	167.32786063498057	0.0016616394242033419	99.0	99.0	-0.0009595248633386815	1.3078527038140449e-06	-733.6643190326042	0.001376353856202792	30.6013	0.2132	0.0032186900653994534	0.0006319587221142043	5.093196680048018	0.0011751048168813047	28.8005	0.0001	0.017716996834797268	2.2799450814776354e-06	7770.799822649614	0.003082425065946061	29.9934	0.0002	0.006031433241022953	1.088612344943136e-06	5540.478453179774	0.001459864485694464
5263	2106.3301	2013.8109	0.999	32.1718	0.7746	0.002686481269668991	0.0019161573834920904	1.4020149351057103	0.002917205552016119	31.9551	0.3779	0.005627016288197422	0.001957947766330974	2.8739358551642913	0.003204968414740857	29.6365	0.0818	0.006211134203517563	0.0004676797379396966	13.280742567295993	0.0013609761639175068	30.6862	0.0009	0.002346272634707241	2.0010222385178874e-06	1172.5370111054203	0.0017981909137157112	30.416	0.0007	0.003027208676272062	1.9841538934277325e-06	1525.6924809609382	0.001834494995347699	30.6347	0.0005	0.0028737066366307713	1.3058585372766813e-06	2200.6262964928637	0.0025601658418850223	29.1788	0.0574	0.011931579060475452	0.0006309951749254997	18.909144688601128	0.0018278329480248313	28.9042	0.0002	0.016104216897656357	2.276468923622408e-06	7074.208978012617	0.003600670567464135	29.9115	0.0002	0.006504020720159769	1.0869525991071361e-06	5983.720656726353	0.002901799852994188
1920	2803.8298	1019.9962	1.0	33.2665	2.1219	0.0009801795585817972	0.001915182084938335	0.5117944483139613	0.004356947613539211	32.579	0.671	0.0031673519499414286	0.001956950243302671	1.6185142983482343	0.0036976862865334805	28.6212	0.0321	0.015823601954773805	0.00046744127298994795	33.85152931310385	0.0043074765977764795	35.3114	0.0655	3.313564141187557e-05	2.0000027515414546e-06	16.5677979124464	0.0025784390814928143	99.0	99.0	-3.112033100668021e-05	1.9831427790445107e-06	-15.692430890767309	0.0019446396548720832	28.5547	0.0001	0.0195189369160609	1.3051931141250903e-06	14954.82676457807	0.0017412348783530963	28.4814	0.0302	0.02268080447311954	0.0006306734487053634	35.96283388761385	0.0014243040132487042	28.4614	0.0001	0.024212620979158172	2.2753089504354996e-06	10641.46518411217	0.0025756311461214818	28.6465	0.0001	0.0208535258862159	1.0863986519489085e-06	19195.095510111703	0.0016042279089400846
5927	3282.2808	2213.459	0.999	31.2019	0.3173	0.006564011479212931	0.0019181091375373883	3.4221261714233315	0.003103030384255392	99.0	99.0	-0.00016441247590396363	0.0019599416215522907	-0.08388641482788019	0.003371041704664585	32.422	1.0647	0.0004775002993718574	0.00046815589108040016	1.0199600356836105	0.0016928392331840947	99.0	99.0	-0.0019220058253701904	2.003059926538645e-06	-959.5348595942816	0.002531976832363078	29.9386	0.0005	0.004699110112032182	1.9861743110885774e-06	2365.9102254004615	0.002370063590681411	99.0	99.0	-0.0027262071083068167	1.3071884823295448e-06	-2085.5501292731974	0.0021351728611295443	30.2611	0.1558	0.00440319856105818	0.0006316376484827497	6.9710831386239525	0.0017689848367076762	29.9334	0.0004	0.006240847250578179	2.278786818156863e-06	2738.670945808755	0.0035633747482182077	29.7828	0.0002	0.007322510827386362	1.0880594456042493e-06	6729.881218318761	0.0027584193892592097
7886	4010.0679	2735.6821	0.999	31.5314	0.4301	0.004845688143283249	0.0019190844360911438	2.524999969857038	0.0031661285032750326	34.1177	2.7736	0.0007677954199161906	0.001960937755272755	0.39154502372738226	0.0032591588865655955	99.0	99.0	-0.005969261871859272	0.00046839383819095295	-12.744108451370677	0.002542074542444614	31.7047	0.0024	0.0009182524854834955	2.004077870396546e-06	458.1920189068308	0.0024341097042138993	99.0	99.0	-1.0615409964270391e-05	1.987183873095572e-06	-5.341936449863616	0.002188272463239291	32.3639	0.0024	0.0005844677409266815	1.3078527038140449e-06	446.89110572025334	0.001823209647218667	30.7189	0.2376	0.0028885082537127714	0.0006319587221142043	4.57072298021195	0.0012334309900340994	30.252	0.0005	0.004653845255309089	2.2799450814776354e-06	2041.2093664523384	0.003516035539691532	29.1129	0.0001	0.013571010323072043	1.088612344943136e-06	12466.338808403765	0.002792517188964565
