source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8453	6827.604	3246.8831	0.356	99.0	99.0	-0.0004943348732628653	0.0016675441795561492	-0.2964448434550277	0.0021700104099935955	99.0	99.0	-0.0072637142044755946	0.0020638009168268694	-3.5195808593997935	0.0041183304483136405	32.11	1.017	0.0006370164823961491	0.0005965551923597643	1.0678248895568807	0.0016435578673773138	30.2192	0.2134	0.0036101028773621105	0.0007092817643634907	5.089800779809722	0.002297636404552126	30.1791	0.1763	0.003768715050330902	0.0006117440367010089	6.160607744792564	0.0019460539692766037	30.2499	0.1566	0.004095296842747811	0.0005905231749671059	6.935031538729928	0.001478415112587258	30.7291	0.2579	0.002860791776725072	0.0006793737580247528	4.21092475670931	0.0018425153064941624	30.4911	0.4522	0.003732828121183081	0.0015542808015832665	2.4016433307164573	0.0029482546147900604	30.3813	0.331	0.004218428539495861	0.001285533941481167	3.2814602581674897	0.0022743788356814148
5048	2414.5408	2086.7903	0.738	99.0	99.0	-0.0007185993959382717	0.001668395685766783	-0.43071281115667026	0.0023712031645912114	32.4636	0.6366	0.0035226753686325354	0.002064854806058921	1.7060160154098578	0.002670325821443164	29.8657	0.1288	0.005033290776823313	0.0005968596775671293	8.432954957419142	0.0020726060924751402	28.7062	0.053	0.014546221634373647	0.0007096439285831363	20.497915994879854	0.0024095297701810145	29.2709	0.0764	0.008698414315936345	0.0006120563255297411	14.211787303084854	0.00198216664592511	29.2615	0.063	0.01017719412154192	0.0005908244203143635	17.225412104880295	0.0012165078562947687	29.0728	0.0561	0.013152580778683793	0.0006797205252511455	19.34998325057807	0.001610999294435749	28.0756	0.0489	0.03453534152084203	0.001555073988113373	22.20816616111016	0.00300878796694439	28.5304	0.0602	0.0232012120538456	0.0012861900673705616	18.038711884377463	0.0018202577296742661
11474	7375.4678	4670.4443	0.426	31.9595	0.5548	0.003266771182837955	0.0016688214388720997	1.9575318885199942	0.0031070686194096205	99.0	99.0	-0.004115366001044326	0.0020653807583122046	-1.9925459189458778	0.0032656646614402127	31.8455	0.7978	0.0008127010782732045	0.0005970117906026383	1.3612814538433893	0.0017039423105907876	30.32	0.2343	0.003290278666593101	0.0007098246245903796	4.635340269424762	0.0020949820560611163	30.2992	0.1971	0.0033739234490261804	0.0006122122109981465	5.511035860466356	0.0018722407195557705	30.4406	0.1868	0.0034353893256649794	0.0005909751931601495	5.813085499062591	0.002082447661789142	29.4947	0.0828	0.008916967536414135	0.0006798937457565212	13.115236891158897	0.0018924280933378178	99.0	99.0	-0.0021366062142574443	0.0015554702394876805	-1.3736079032673556	0.0034010896799717564	29.6774	0.1732	0.0080666819564015	0.001286517955720823	6.270166631200899	0.0027611678109593515
10143	618.7914	3784.9214	0.057	30.778	0.1868	0.009698357249168349	0.001668395685766783	5.812983893392802	0.002295973462535182	31.6273	0.2947	0.007609895977586983	0.002064854806058921	3.6854387801298185	0.0024250007788498315	29.0008	0.0581	0.01116397215462449	0.0005968596775671293	18.704517283074242	0.0019130006756761721	27.8459	0.024	0.03212702936303956	0.0007096439285831363	45.27204146899963	0.0017305353209264606	28.1825	0.028	0.023702750584834387	0.0006120563255297411	38.72642042269461	0.0015250901675732708	28.5561	0.0329	0.019488165206168813	0.0005908244203143635	32.98469822185012	0.001223520545753604	28.5903	0.036	0.0205121132910103	0.0006797205252511455	30.17727511381448	0.0014670503178265712	28.2352	0.0566	0.02981240463782354	0.001555073988113373	19.17105222369012	0.002788735059723895	28.7204	0.0717	0.019476382935431365	0.0012861900673705616	15.14269424832999	0.002202378404845142
1681	526.8708	861.4009	0.348	33.3339	1.9653	0.0009212066217251506	0.0016671184264508323	0.5525741945557695	0.0028239111653729724	99.0	99.0	-0.004426162103499878	0.002063272979848101	-2.1452140103272876	0.002527634659576624	29.2176	0.0708	0.00914321914901775	0.0005964028201879085	15.330610184131924	0.0021449199744891616	28.406	0.0402	0.01917825052329839	0.0007091008109545276	27.045873064906466	0.0025676132807179244	28.3235	0.0319	0.020817551384395373	0.0006115878922866427	34.038527653909924	0.0024442252804792544	29.2025	0.0597	0.010745166244013022	0.0005903724021213199	18.20065810224801	0.002003966883594581	30.2795	0.1704	0.004328349824695722	0.0006792002113037359	6.37271566271657	0.0016311149281769666	30.1864	0.3414	0.004942290566575003	0.0015538838664274671	3.180604853011196	0.0030132609966802802	31.4968	0.9244	0.0015098434443805622	0.0012852060531309056	1.1747870629012482	0.0022329954383073585
12070	2621.0205	4286.4722	0.391	99.0	99.0	-0.0007376709368746718	0.001669671788144947	-0.44180595378822635	0.002955756596533367	32.4035	0.6028	0.003723168367584315	0.0020664326628187725	1.8017370875785657	0.004098814309178675	30.2677	0.1866	0.003475663658663829	0.0005973160166736566	5.8188020438815	0.0015101197797049739	33.0491	2.8947	0.00026643652008193276	0.0007101865314083058	0.37516414110752977	0.0019631056193070828	31.798	0.7841	0.0008484144301748049	0.0006125242408809178	1.3851115981216278	0.0016112722001621312	30.9085	0.2876	0.002232622675608157	0.0005912761381630928	3.7759390773728954	0.0014581311639596639	31.0255	0.3393	0.0021772936743510414	0.0006802401867672729	3.200771898964487	0.0014027760882507627	29.1577	0.1326	0.012746798145947187	0.0015562630841270415	8.190644805468274	0.0026433063489900693	29.8946	0.2117	0.00660452339511291	0.0012871733832324746	5.131028563166051	0.0022400511442541666
9514	3499.8953	3579.418	0.361	33.5415	2.3802	0.0007608489127893637	0.0016675441795561492	0.4562691184541084	0.002969901179625568	33.7273	2.0376	0.0010999416113491938	0.0020638009168268694	0.5329688548837228	0.003502075829119226	31.8451	0.7969	0.0008130192977069443	0.0005965551923597643	1.362856795346837	0.0016953233839688518	99.0	99.0	-0.0020198289780255486	0.0007092817643634907	-2.8477102887850823	0.0015788575748329186	99.0	99.0	-0.0006061355261359076	0.0006117440367010089	-0.9908319325916985	0.001648069035735075	31.8439	0.6798	0.0009433397434027849	0.0005905231749671059	1.597464389869766	0.0015536709633478735	29.783	0.1079	0.006837574438086329	0.0006793737580247528	10.064525391687566	0.0013507971103762137	29.2183	0.14	0.012055416423198262	0.0015542808015832665	7.7562666996324126	0.0028255693457701478	29.1982	0.1113	0.01254268268312142	0.001285533941481167	9.756788427281808	0.0025193947928355918
528	8391.1855	333.1705	0.358	32.4706	0.8887	0.002040308377327819	0.001669671788144947	1.2219817043172656	0.00242056380898857	32.6026	0.7241	0.0030992024309942382	0.0020664326628187725	1.4997838965469548	0.0028688597177772804	32.9272	2.1616	0.0003001011386515646	0.0005973160166736566	0.5024160248083969	0.0017346267224086001	31.0439	0.4566	0.0016890636497581303	0.0007101865314083058	2.3783380493131894	0.0020655676322378167	32.202	1.1374	0.0005848317829944218	0.0006125242408809178	0.9547896131479313	0.0017545048104217953	99.0	99.0	-0.0011163647990920266	0.0005912761381630928	-1.8880599554722732	0.001535782333313366	31.0227	0.3384	0.002182907519317167	0.0006802401867672729	3.2090246383282173	0.0014269153355708465	30.14	0.3276	0.0051583552611575365	0.0015562630841270415	3.3145779230836316	0.003340464933162179	99.0	99.0	-0.009328734343035293	0.0012871733832324746	-7.247457463428952	0.0024855727972920966
4032	8887.7744	1786.3539	0.356	99.0	99.0	-0.0018856419924436218	0.001669671788144947	-1.1293488970899028	0.0026323927874087583	34.598	4.5493	0.0004932930000254455	0.0020664326628187725	0.2387171906935288	0.00285304518164732	99.0	99.0	-0.0003344302261797933	0.0005973160166736566	-0.5598882615640778	0.00158902200076488	30.0844	0.1887	0.00408754703120152	0.0007101865314083058	5.7555963826797445	0.0019268009963402434	30.5741	0.254	0.00261936786653499	0.0006125242408809178	4.276349720899009	0.001832006412680337	99.0	99.0	-0.0009068917594834389	0.0005912761381630928	-1.533787178188627	0.00176638921111403	32.0392	0.8631	0.00085592818725169	0.0006802401867672729	1.2582734803119244	0.0015772554642817722	30.9111	0.6666	0.002535486044618232	0.0015562630841270415	1.6292142829054306	0.0028829602871541034	29.8323	0.1999	0.006994469591602819	0.0012871733832324746	5.43397624804642	0.0029346054307017723
5044	6709.3398	2075.6934	0.456	99.0	99.0	-0.0003571729570836777	0.0016713713297528562	-0.21370054082266238	0.0023920530347127755	99.0	99.0	-0.004068216862444288	0.002068536471831908	-1.9667126578829195	0.003413873892531201	32.3959	1.3265	0.0004895207383124186	0.0005979239505429996	0.8187006689861888	0.0015363984700207754	31.6579	0.8046	0.0009595748207897588	0.0007109093154372787	1.3497851272345847	0.001780706467829164	30.8769	0.336	0.0019817639325121106	0.0006131477827545392	3.2321146520486854	0.0013871676995527988	30.6342	0.2236	0.002874290282482656	0.0005918780281689795	4.856220615883471	0.001567861971269055	99.0	99.0	-0.0006170359063217626	0.0006809324163574942	-0.9061632131166075	0.0017930300087710866	29.4672	0.1765	0.009585327582315084	0.0015578470639520344	6.152932341123707	0.00292991421347555	32.9996	3.699	0.0003782850341289049	0.001288483539878035	0.2935893415950913	0.0024167869405311076
1839	238.3662	964.2385	0.354	34.2599	4.6198	0.0003925961939149303	0.0016700963843124781	0.23507397393507248	0.0021666886877383996	99.0	99.0	-0.007901666501552053	0.002066958615072056	-3.822846981034787	0.0027711104225862115	28.6577	0.0424	0.015312498885658932	0.0005974681297091658	25.628980232155172	0.002141164765448738	27.7439	0.0219	0.035289158009452974	0.000710367227415549	49.677345248374756	0.0027417631892604002	28.0881	0.0257	0.025856999716569302	0.0006126801263493233	42.203098492257574	0.0026949439793354803	28.676	0.0368	0.01745114296663536	0.0005914266106645645	29.506861294296765	0.00271929969636062	29.7084	0.1009	0.007324167474684712	0.0006804134072726487	10.764290351130372	0.0020310001000649882	30.5868	0.4946	0.0034181805976306666	0.0015566589936106031	2.1958441840253946	0.0034862565978699724	30.5291	0.3798	0.0036813935146985484	0.0012875012715827363	2.859331944715658	0.0022801801961685065
12132	9414.502	4213.1265	0.357	34.2235	4.4729	0.00040600533424439494	0.0016722193651501312	0.24279430241375297	0.0025590804777621276	99.0	99.0	-0.0010988875236445936	0.002069586391612991	-0.5309696314673504	0.003935555909129336	99.0	99.0	-0.003382778826554992	0.0005982276583413245	-5.654668050511491	0.0016287961873086194	99.0	99.0	-0.0007223328037584421	0.0007112704500500456	-1.015552949946983	0.001988608899833265	30.5392	0.2463	0.002704690560620629	0.0006134590357994282	4.408917959935199	0.001573012426958162	30.7413	0.2469	0.0026043663420433198	0.0005921786728276086	4.397940117646701	0.0017192124130916897	30.7991	0.2759	0.0026820712756418343	0.000681278531152605	3.936820482371924	0.0014233264962000987	29.4858	0.1796	0.009422908964645925	0.0015586381991376669	6.045603764785984	0.0024447640459651543	30.7163	0.4518	0.003098450628975911	0.0012891382690119436	2.4035052743804663	0.0020185031892176225
650	3869.209	398.9476	0.362	32.6942	1.0918	0.0016604243844199546	0.0016692460350396304	0.9947151885135577	0.002920321165792261	31.9176	0.3852	0.005824875556431815	0.0020659067105654886	2.8195249701461136	0.003145266447993119	30.3349	0.1985	0.003267338766829947	0.0005971639036381474	5.471427102214465	0.0017700036912191032	28.9155	0.0643	0.011996047558473598	0.0007100055779993427	16.895708893268306	0.002296408089071343	29.2923	0.078	0.008529247509201272	0.0006123683554125125	13.928295663572746	0.0018351434794893734	29.299	0.0653	0.00983207147340604	0.0005911256656616213	16.632794081781967	0.001414887307429669	29.6785	0.0981	0.007528822119228171	0.0006800669662618971	11.070706993182764	0.0013950892980311293	29.3681	0.1609	0.010501803334241418	0.0015558668327527339	6.74980860390281	0.0025165629694535864	29.5417	0.1529	0.009140825335659125	0.0012868458440710845	7.103279213880876	0.0019710969793073968
11691	317.4501	4539.6089	0.363	32.1915	0.6871	0.0026382890261853697	0.0016692460350396304	1.580527358342794	0.0021816742142367626	99.0	99.0	-0.007690981937239471	0.0020659067105654886	-3.7228118278072024	0.0032326333601514225	31.4994	0.5802	0.0011177905915986202	0.0005971639036381474	1.8718321465658236	0.0021709921453356975	29.666	0.1283	0.0060090817571159605	0.0007100055779993427	8.463428941006889	0.002474548434831205	99.0	99.0	-0.0019200107587250116	0.0006123683554125125	-3.1353853309935094	0.0018412462343536948	30.5038	0.1981	0.003241282802209675	0.0005911256656616213	5.483238151369807	0.0016959229747209516	99.0	99.0	-0.0017762467750195997	0.0006800669662618971	-2.611870393857005	0.0019840377983594937	29.412	0.1675	0.01008540091938019	0.0015558668327527339	6.48217489252373	0.0032510112966342443	29.5113	0.1487	0.009400436785892266	0.0012868458440710845	7.305021676996605	0.0027712362353687335
4222	7118.5195	1837.6885	0.473	99.0	99.0	-0.0003621505662149687	0.0016722193651501312	-0.21656881493084187	0.002677365270353843	33.1314	1.1802	0.0019044369871367844	0.002069586391612991	0.9202017344405261	0.0029878190522031525	99.0	99.0	-0.00010368345829371269	0.0005982276583413245	-0.17331772753735686	0.001722000247811208	30.3397	0.2391	0.0032310299387480037	0.0007112704500500456	4.542617985213171	0.00164086667535252	30.7822	0.3081	0.0021623463719293253	0.0006134590357994282	3.524842321560179	0.0016799685662878233	30.4787	0.1939	0.0033171347587898524	0.0005921786728276086	5.601577549138647	0.0019102932207210445	30.9977	0.3312	0.0022338000952553533	0.000681278531152605	3.2788352973286146	0.001843728735396242	29.3813	0.1632	0.010374890070516903	0.0015586381991376669	6.656381241173815	0.003371311712556034	29.4886	0.1458	0.009599299848164817	0.0012891382690119436	7.4462918981702195	0.003142844073539239
96	1487.0253	211.2915	0.366	33.8855	3.2682	0.0005542495574774681	0.0016679699326614663	0.3322898972124094	0.0023498654780064374	34.4621	4.01	0.0005590668025681801	0.0020643268690801533	0.2708228095763224	0.002595270474860613	34.0468	6.0559	0.00010700729655821223	0.0005967073053952733	0.17932962373793632	0.003030455511849011	29.372	0.0978	0.007878222362981442	0.0007094627177724537	11.104490998085438	0.002498142347404595	99.0	99.0	-0.000479637834822477	0.0006119001811153749	-0.7838498003844198	0.0021037046242023253	30.7217	0.2419	0.002651853180890988	0.0005906736474685776	4.489540361680111	0.0016871004554244481	29.7112	0.101	0.00730506428674722	0.0006795473047457695	10.74989810971316	0.0019302925674567798	29.0651	0.1216	0.013881564301210791	0.0015546773948483196	8.928903415724477	0.004250282318214089	29.2743	0.1194	0.011693923260920547	0.0012858621790203	9.094227555421346	0.002538874145060112
2799	8892.4668	1379.5243	0.467	99.0	99.0	-0.0032934744638809382	0.0016713713297528562	-1.9705222922352872	0.0023744745371281194	32.8038	0.8724	0.0025750523084500047	0.002068536471831908	1.2448667661970318	0.00258245742234799	32.4563	1.4024	0.0004630325983624435	0.0005979239505429996	0.7744004867875662	0.0014880838450146625	31.2804	0.5683	0.0013584628011896124	0.0007109093154372787	1.9108805746257875	0.001555376795729373	99.0	99.0	-0.003356763100203554	0.0006131477827545392	-5.474639547946246	0.0015836511464746795	33.0723	2.1122	0.0003043106613295406	0.0005918780281689795	0.5141442102031548	0.0017743903259280522	30.8873	0.299	0.0024728166643445053	0.0006809324163574942	3.6315155585811607	0.0018313083112943937	99.0	99.0	-0.00497936861795003	0.0015578470639520344	-3.196314152506143	0.0025928185322173906	30.322	0.3141	0.0044552449402028346	0.001288483539878035	3.457742999669641	0.002692432729404425
10364	10189.3887	4078.0349	0.108	31.2495	0.2886	0.006282073839283659	0.0016692460350396304	3.7634199557254084	0.002180337926990536	99.0	99.0	-0.0021360072146635388	0.0020659067105654886	-1.033932076283765	0.0035259496478018387	28.5172	0.0372	0.017429054598638277	0.0005971639036381474	29.18638332366359	0.001736568245189238	27.9862	0.0273	0.02823202654024002	0.0007100055779993427	39.76310526995065	0.00222069018230784	28.2558	0.03	0.022157306712091294	0.0006123683554125125	36.18297143582046	0.001804246048623642	28.3872	0.0282	0.02276822546279966	0.0005911256656616213	38.516726282416066	0.001541640739780645	28.5421	0.0344	0.02144321428436048	0.0006800669662618971	31.531033483697538	0.0015379007769592533	28.4149	0.0669	0.025266064581699863	0.0015558668327527339	16.239220510278255	0.002373508101329363	28.4826	0.0576	0.024245761676250543	0.0012868458440710845	18.841232450614513	0.0025765194575976575
4031	6789.0479	1782.9585	0.373	33.7484	2.8842	0.000628850062868593	0.0016700963843124781	0.37653519208561675	0.002470718440096306	99.0	99.0	-0.002777714612355894	0.002066958615072056	-1.3438656159349665	0.0033909159603055933	31.779	0.7509	0.0008640665666421075	0.0005974681297091658	1.4462136533754795	0.0012938121932987833	99.0	99.0	-0.0013591747743463575	0.000710367227415549	-1.9133410465616407	0.0021796603960662136	30.1592	0.1734	0.003838210967292066	0.0006126801263493233	6.264624560555253	0.0017439901734294342	31.3812	0.4446	0.0014445597413288152	0.0005914266106645645	2.4425004138816413	0.0017872891036181374	99.0	99.0	-0.0004686378015016014	0.0006804134072726487	-0.6887545079102378	0.0015421710347145758	30.2366	0.3582	0.004719008558349991	0.0015566589936106031	3.03149795666195	0.0030570231708813207	29.7868	0.1917	0.007293752389517758	0.0012875009223938646	5.665046341059239	0.00279030054695611
2924	3093.769	1414.407	0.357	32.4563	0.8769	0.002067225691861246	0.0016692460350396304	1.2384188121268576	0.0033268252683724122	32.768	0.843	0.0026614116837137183	0.0020659067105654886	1.288253564453172	0.003264628299084604	28.7075	0.0443	0.014626883713667532	0.0005971639036381474	24.493918042525756	0.002285199036154116	28.2485	0.0348	0.022172403955457082	0.0007100055779993427	31.228492623867258	0.0035999186404101027	29.3373	0.0813	0.008182503330924138	0.0006123683554125125	13.362061018669262	0.002837422434284332	29.1553	0.0572	0.011222971999883707	0.0005911256656616213	18.985763352572963	0.0017667609088235932	29.8663	0.1166	0.006333006919668346	0.0006800669662618971	9.312328393891542	0.002060701529038652	28.9753	0.1121	0.015078438329344728	0.0015558668327527339	9.691342479913297	0.003462976437021348	30.0083	0.235	0.005947716587419223	0.0012868458440710845	4.621934021718514	0.0027044154856683206
5378	7049.1846	2196.3811	0.366	32.5727	0.9759	0.0018571396731431183	0.0016688214388720997	1.1128450473396942	0.002078455285804393	36.245	20.7254	0.00010822483790761787	0.0020653807583122046	0.052399460715445725	0.002547571617991041	31.9823	0.9049	0.0007165236597432787	0.0005970117906026383	1.2001834319218423	0.0017354825723183318	30.2058	0.2109	0.003655245990966563	0.0007098246245903796	5.149505757250822	0.0019653291062417043	30.8459	0.326	0.002039240095864573	0.0006122122109981465	3.330936657633487	0.0014951242502370613	30.674	0.2316	0.00277105473338915	0.0005909751931601495	4.688952709793719	0.0017103932618274806	30.3576	0.1833	0.004027813878946872	0.0006798937457565212	5.924181394645869	0.001405676045860466	30.3043	0.381	0.00443392637892581	0.0015554702394876805	2.850537584303893	0.0021178804266932683	30.015	0.2364	0.005911135561249474	0.001286517955720823	4.5946778550304215	0.0029763858849392666
