source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
7191	7699.686	2829.3052	0.391	33.2733	1.9259	0.0009741233363524441	0.0017274735568806369	0.563900577506642	0.0030439957004982083	31.5764	0.2594	0.007975349435148885	0.0019048732297981877	4.186813752426893	0.0031718673022266743	28.8071	0.0492	0.013343954079820548	0.0006043860336204968	22.078528188160316	0.0025300376921411974	28.4334	0.0417	0.018700288992002347	0.0007187039543138327	26.01946027951947	0.0037856657694042613	28.7352	0.0475	0.01424761589817451	0.0006237653439854753	22.841307288957488	0.002332295853641161	29.0185	0.0511	0.012729463039168526	0.0005984348448947837	21.27125976664445	0.002731773826978023	29.1053	0.0583	0.012763917677516341	0.0006849301890380606	18.635355663680738	0.0022284729728664176	28.969	0.1118	0.015166947005600761	0.0015618294073583628	9.711013849619938	0.0030118816074628497	28.7334	0.0732	0.01924507673511537	0.0012980038252683752	14.8266718175012	0.003488205242516058
5285	6880.4688	2161.4785	0.443	99.0	99.0	-0.003069198603215226	0.001725720796134563	-1.7785024148111994	0.0026236776463943196	32.028	0.3928	0.005261554891733585	0.0019029410995394266	2.7649594057362323	0.002634587502217618	99.0	99.0	-0.0011120758577449874	0.0006037731761605664	-1.8418768863114312	0.0015637731287221524	31.8978	1.0135	0.0007693142804451338	0.0007179749926435864	1.071505676837735	0.00163262126317659	99.0	99.0	-0.0006743822877821432	0.0006231327390032259	-1.0822449946393395	0.0016948013116949347	32.9466	1.9003	0.0003416497668294585	0.0005978278490355537	0.5714851982566976	0.0018236926616101252	30.4878	0.208	0.003572524495259722	0.0006842353497227112	5.221192527845134	0.0015723295863443814	29.4298	0.1708	0.009921775427378581	0.0015602454275333699	6.359112003977579	0.0024114254262054937	29.8408	0.2029	0.0069400869167681786	0.0012966873832231294	5.3521666105190695	0.0028224839076836043
7399	7089.5688	2885.1802	0.36	99.0	99.0	-0.009869171014734357	0.0017230899196087742	-5.727600691306431	0.003069790400389874	32.3892	0.547	0.003772335972001671	0.0019000396293542355	1.985398574704345	0.002945333957509194	29.1562	0.0677	0.009674661151543829	0.0006028524647207642	16.048140660791763	0.002934948565732172	28.404	0.0405	0.01921438972474705	0.0007168802631296182	26.802788014925333	0.0036698867507227273	28.549	0.04	0.01691258932732669	0.0006221826662730278	27.182675191894628	0.0038312105301649057	29.2224	0.0614	0.010549993498241898	0.0005969163040416087	17.674158716741132	0.0031266550914947123	29.4887	0.0827	0.008966617556975717	0.0006831921121027641	13.124591748253351	0.0027009224255063425	30.6386	0.5191	0.003258901904570344	0.001557866209833796	2.091901014348354	0.0035654916741047265	30.3519	0.3244	0.0043341148125966445	0.0012947102758331605	3.3475557377557643	0.00252322171463656
2910	2604.1455	1382.5983	0.356	33.5496	2.4752	0.0007552376488325781	0.001721333688049342	0.4387514484123251	0.0028130823124330184	33.065	1.0182	0.002024481520261567	0.0018981027357543125	1.066581635507222	0.003100166014362109	28.9719	0.057	0.011464787991320235	0.0006022377933064073	19.0369786133418	0.001655053305646966	28.7801	0.0572	0.013588828807961952	0.0007161494996473338	18.974849266324615	0.0023909107809342513	28.8109	0.0508	0.013288306565554653	0.0006215485076150135	21.379355597753953	0.0024570199231150223	29.2483	0.0629	0.010301975170367104	0.000596307806460807	17.276270843259894	0.0018410781867285626	29.1397	0.0599	0.012366414132477539	0.0006824956417092098	18.11940381261289	0.00180780474210742	29.4396	0.1719	0.00983265476668768	0.0015562781273198536	6.318057546449618	0.0031121377856807462	29.1454	0.1067	0.013167598071188504	0.0012933903418992005	10.180683777067133	0.0027254480578884524
239	3284.7712	222.394	0.353	99.0	99.0	-0.002274273591952847	0.0017230899196087742	-1.3198809685272943	0.0030156266091277348	33.3732	1.3539	0.0015240923327403072	0.0019000396293542355	0.8021371287178357	0.002920505814080829	30.1075	0.1625	0.00402836779843611	0.0006028524647207642	6.682178533187243	0.0017335703937040848	99.0	99.0	-0.0026146094483974953	0.0007168802631296182	-3.6472052347809596	0.002420042596118279	99.0	99.0	-0.0008794850970659786	0.0006221826662730278	-1.4135480538765774	0.002168623805302403	30.1588	0.1456	0.004453559554634957	0.0005969163040416087	7.460944732922753	0.0015623574645083915	30.077	0.1423	0.005215538930609672	0.0006831921121027641	7.634073693498913	0.001581345938239015	28.8499	0.1	0.016924696221021426	0.001557866209833796	10.864024210928275	0.003806505261405465	30.0855	0.2538	0.005539277348299016	0.0012947102758331605	4.278391429877568	0.002026064151549036
1622	2915.6943	856.7193	0.526	31.6838	0.4453	0.0042112257752138635	0.001726597754976493	2.4390311889819394	0.0028466060442063853	33.1061	1.0607	0.0019493219509045716	0.0019039074623776297	1.0238533066466515	0.002794422639758655	99.0	99.0	-0.0021372601888074655	0.0006040794753223583	-3.5380447045762438	0.0017112505233273301	99.0	99.0	-0.002835588824776917	0.0007183394734787097	-3.947421698886994	0.0022698050769058313	99.0	99.0	-0.0028575722558806015	0.000623449170967331	-4.5834887412663505	0.0016206335364172852	32.1664	0.9267	0.0007009216356127034	0.0005981314971373259	1.171852074280211	0.0015816845974062858	29.238	0.0658	0.011296028846885705	0.0006845827693803858	16.500603509360474	0.0013729475394021824	28.2365	0.0569	0.029777063391436848	0.0015610375883912389	19.075173854156994	0.0033598600136982362	29.2539	0.1182	0.011915260118957558	0.0012973456042457523	9.184337681465243	0.0017341696880449763
8679	6000.5669	3344.3066	0.633	32.5574	0.9927	0.0018835490919884093	0.001721772167470307	1.0939595421360486	0.002754798457419544	99.0	99.0	-0.0015253474731364452	0.0018985872072449785	-0.8034118566246226	0.0032908957888079997	30.3813	0.209	0.003130460357142945	0.0006023914611599966	5.196721001182132	0.0019670264850916745	30.8181	0.3741	0.002079608210814987	0.0007163322548683349	2.9031335622283665	0.0024021343747582177	99.0	99.0	-0.0007658966387366188	0.000621706982543027	-1.2319254250672869	0.002183085944505966	32.5379	1.3012	0.0004978158954675872	0.0005964600810281645	0.8346172884017039	0.0018388703770627105	30.2252	0.1629	0.004550101430984469	0.0006826698408615087	6.665156652068265	0.0025348721149949264	29.7366	0.226	0.00747915750791526	0.0015566754043663984	4.804571002366061	0.0027213196224857906	99.0	99.0	-0.0007825608943351942	0.0012937203253826908	-0.6048918603050529	0.0031731641187641266
11096	987.0347	4498.6792	0.964	31.8895	0.5367	0.0034841655775514264	0.001721772167470307	2.0235926932600465	0.002541220361221388	32.4392	0.5723	0.0036026022486023144	0.0018985872072449785	1.8975173933832703	0.002986945635430722	99.0	99.0	-0.004046592857699068	0.0006023914611599966	-6.717546842225713	0.0024051886403582538	99.0	99.0	-0.004774613997546317	0.0007163322548683349	-6.665362288375403	0.0030076072128197035	99.0	99.0	-0.007396527245548724	0.000621706982543027	-11.897127510606376	0.003018621139592055	26.4533	0.0048	0.13517611571577448	0.0005964600810281645	226.63061622290118	0.0018787793946336544	26.1973	0.004	0.18585630512249093	0.0006826698408615087	272.2491810798993	0.001718741142775119	25.2148	0.0035	0.4814703778081388	0.0015566754043663984	309.29400982223905	0.003336293486549013	26.3413	0.0081	0.17424779591634332	0.0012937203253826908	134.68737600980313	0.002640281182049784
4931	2119.5745	2041.0874	0.019	32.2934	0.7785	0.0024019046546494252	0.001721772167470307	1.395018864881754	0.002912850508202758	32.3558	0.53	0.0038905104967753438	0.0018985872072449785	2.049160808589259	0.002880129015752212	30.7256	0.287	0.0022797325748105416	0.0006023914611599966	3.784470268586758	0.0023913973104219364	31.0635	0.4689	0.0016589450745337197	0.0007163322548683349	2.3158877228537493	0.0023005004854194395	33.5839	4.1225	0.00016377617330139537	0.000621706982543027	0.2634298438011524	0.0017146929200080078	31.0548	0.332	0.001951194646897625	0.0005964600810281645	3.2712912547880815	0.001807478714246117	28.2955	0.0275	0.026910506873762507	0.0006826698408615087	39.41950451451358	0.0017474089490913296	99.0	99.0	-0.011237425719488528	0.0015566754043663984	-7.218862511714452	0.0033917017645464387	99.0	99.0	-0.0033162617269782164	0.0012937203253826908	-2.563352883860153	0.0025884020543741853
1664	7717.7998	892.1282	0.159	99.0	99.0	-0.0005024531057085396	0.0017200147789730887	-0.2921213886362781	0.002731713830883128	99.0	99.0	-0.004173266397591677	0.0018966489243372167	-2.200336785602018	0.002962985697283417	29.2747	0.0753	0.008674975318723301	0.0006017765306092927	14.41560924607674	0.0016397904246668166	28.7057	0.0534	0.014552293740941837	0.0007156009765826109	20.335765625191094	0.0018211425046777145	28.8234	0.0513	0.013136007498706493	0.000621072305993091	21.150528484283473	0.0018185725843793477	28.7383	0.0393	0.016477754074929706	0.0005958509827587344	27.65415271892184	0.0017249538591533678	28.6835	0.0393	0.01882412676739084	0.0006819730442523133	27.602449871063193	0.0019513995664266622	27.904	0.0418	0.04044943601872577	0.0015550862961802193	26.011055539542916	0.002740409778338711	28.1758	0.0436	0.03216113660277792	0.0012923996930709878	24.884822222726573	0.0029718062392427003
3817	6942.6592	1723.0645	0.507	32.512	0.9533	0.0019638799102345184	0.0017239668784507038	1.13916336490143	0.0025159536320981755	99.0	99.0	-8.16102447363645e-05	0.0019010073815002777	-0.04292999886826193	0.0026190899344458625	32.8522	2.037	0.00032156851188435207	0.0006031595412915963	0.5331400564363955	0.0016616706011461423	30.6946	0.3343	0.002330187497953584	0.0007172452587681809	3.2488015354127535	0.0018691904818475295	30.4431	0.2288	0.0029551146098566847	0.0006224996161290547	4.74717499142046	0.0016471140519076185	31.2575	0.4006	0.0016189489608936744	0.0005972202524876951	2.7108072007772885	0.0016154903741261038	32.6992	1.5928	0.0004660646125253218	0.0006835401841917209	0.6818393758026653	0.0015671017710814105	32.3405	2.4906	0.0006796507674812426	0.001558659738254648	0.4360481962806714	0.002849993553685168	30.2744	0.3022	0.0046548447909940775	0.001295369544422398	3.5934493064445645	0.0028767535411370277
9506	8030.1748	3625.238	0.713	99.0	99.0	-0.005471195812887547	0.0017235283990297392	-3.1744158181365383	0.0028635144152579766	34.1261	2.7092	0.0007618233809345645	0.0019005237038998049	0.4008491866590934	0.002474103157370095	30.0024	0.1476	0.004437963890746875	0.0006030058734380069	7.3597357608542895	0.002200980756519741	30.73	0.3453	0.002255439582957281	0.0007170627609488996	3.145386576723947	0.002515451674703319	99.0	99.0	-0.0015332402675022224	0.0006223411412010413	-2.463665289013769	0.0022905361038285657	31.4798	0.4915	0.0013192308644743196	0.000597068278264652	2.2095142423385745	0.0016230902998700955	29.6414	0.0953	0.007790492733507199	0.000683365985039422	11.400176338975639	0.0016972727032616476	99.0	99.0	-0.00037244244466528995	0.0015582631449895948	-0.23901126447277743	0.003207823186827201	28.6887	0.0701	0.02005358864799661	0.0012950399101277793	15.48491941535451	0.00297832142186509
1540	8931.5518	822.7516	0.351	99.0	99.0	-0.0017917669035346214	0.0017239668784507038	-1.039327916290856	0.002794859660311493	32.1843	0.4531	0.004556121928198076	0.0019010073815002777	2.3966881836105123	0.004485418593067809	30.5175	0.2372	0.002761343953549179	0.0006031595412915963	4.5781319278081565	0.0019913561227384614	29.2116	0.0853	0.00913247401872875	0.0007172452587681809	12.732707406686998	0.0022424352075657208	29.7008	0.1155	0.005854537711922782	0.0006224996161290547	9.404885658128723	0.0027011594936405714	29.4297	0.0744	0.00871693508255956	0.0005972202524876951	14.595846417212988	0.0020410319123506304	29.3333	0.0717	0.010346346610623645	0.0006835401841917209	15.136413117917993	0.001597437578772141	29.1078	0.1268	0.013346457419430158	0.001558659738254648	8.562778066221957	0.0031544823705328385	28.8772	0.0835	0.016856555016841964	0.001295369544422398	13.01293139816581	0.0024540926471844113
3241	8352.7637	1507.853	0.539	99.0	99.0	-0.0016949497218353472	0.0017235283990297392	-0.9834185051952261	0.0024173695555255066	99.0	99.0	-0.009160379403561781	0.0019005237038998049	-4.819923784567916	0.0032916385324784597	32.6408	1.6763	0.0003906615177305611	0.0006030058734380069	0.6478569031230568	0.0015687936881182386	31.0586	0.4673	0.0016663528386255352	0.0007170627609488996	2.3238591227641305	0.0020146005056081817	32.353	1.3281	0.0005088995052314586	0.0006223411412010413	0.8177179227607315	0.0016330931326324642	30.6396	0.2267	0.0028600885015802853	0.000597068278264652	4.790220156885549	0.002231162859589003	29.723	0.1027	0.007226328879633266	0.000683365985039422	10.57461014717669	0.0017717172096957073	29.0188	0.1168	0.01448685109636857	0.0015582631449895948	9.296793768722102	0.003996792871594179	29.049	0.0977	0.014390129261355206	0.0012950399101277793	11.111726479483831	0.002464995614772733
1096	2650.3452	614.3285	0.364	31.1005	0.2597	0.007206553900781047	0.0017235283990297392	4.181279464172437	0.0032240616987267573	99.0	99.0	-0.006438767026464652	0.0019005237038998049	-3.3878909340896612	0.002824196503387092	99.0	99.0	-0.002566255746304404	0.0006030058734380069	-4.255772388539151	0.001679489775441823	32.7156	2.1498	0.00036222857007564465	0.0007170627609488996	0.5051560195321011	0.0020451589386264353	32.4161	1.4076	0.000480146922581422	0.0006223411412010413	0.7715172447940657	0.00188342217853736	31.1126	0.3505	0.0018500660131690364	0.000597068278264652	3.098583663741369	0.0013977091518581224	99.0	99.0	-0.0011200118186272623	0.000683365985039422	-1.638963371234597	0.0014497778138410826	27.9102	0.0421	0.04021801017293734	0.0015582631449895948	25.809511251198774	0.003156538011318884	30.2116	0.2852	0.004931838863246406	0.0012950399101277793	3.808252413440903	0.0016195137124440928
8870	3762.2781	3424.8774	0.228	99.0	99.0	-0.00194318923486635	0.001725720796134563	-1.1260160039902711	0.0026975678478122623	35.0489	6.3461	0.00032565018492357724	0.0019029410995394266	0.17112993408066868	0.003025237258612322	29.9113	0.1359	0.004826476649890654	0.0006037731761605664	7.993857363095423	0.0013960772977352285	28.5938	0.0483	0.016132567840869003	0.0007179749926435864	22.469540034352498	0.001852743335894026	28.5081	0.0385	0.01756223813271647	0.0006231327390032259	28.183783379459946	0.0016533544753175812	28.6408	0.036	0.018026266287230294	0.0005978278490355537	30.152938368982284	0.0011896911947853054	28.8445	0.0458	0.016230353584163495	0.0006842353497227112	23.720425421955913	0.0016649130848934923	29.1964	0.1377	0.01230081534376491	0.0015602454275333699	7.883897703973131	0.0028022846936304625	28.794	0.0774	0.01819950748120588	0.0012966873832231294	14.035385642426794	0.0023386532877795753
6430	7728.0532	2536.0166	0.347	34.9765	9.2199	0.00020290791391750876	0.001722651440187809	0.11778814284994711	0.0029464821980654085	33.2507	1.209	0.0017062345598661932	0.001899555554808666	0.8982283016397774	0.0035524909557110742	28.6188	0.0412	0.015870722629615787	0.0006026987968671751	26.33275976675532	0.002358872134410427	27.8632	0.0246	0.03161945891192415	0.0007166975079086172	44.11827662718175	0.0027390987474167137	28.4377	0.036	0.01873905171457509	0.0006220241913450145	30.12592110614748	0.0027884583996347205	28.8609	0.044	0.014718784594702513	0.0005967643298185653	24.664316982848952	0.002428922475821137	30.7916	0.2747	0.002700691664430633	0.0006830182391661063	3.954054971837787	0.0024347180475776417	99.0	99.0	-0.00693772564733852	0.0015574696165687424	-4.45448538676665	0.0036709941137455355	31.0	0.5891	0.0023860924112949484	0.0012943802923496707	1.843424552581458	0.0038433939024503576
1787	1059.7604	927.9229	0.396	34.1203	4.19	0.00044649156221555924	0.001722651440187809	0.25918856931781936	0.0031954316720604913	31.6825	0.2852	0.007232871570452838	0.001899555554808666	3.8076651941782105	0.0034953006825016535	28.5531	0.0388	0.016861799952999156	0.0006026987968671751	27.977158807428676	0.003300025712758954	28.0786	0.03	0.025927663384620766	0.0007166975079086172	36.17657812189112	0.004352166445745265	29.0692	0.0645	0.010475019247891126	0.0006220241913450145	16.840211994393332	0.003548430380037774	29.1085	0.0553	0.011717479903073433	0.0005967643298185653	19.635020589511285	0.0021928680069956672	29.367	0.0739	0.010030556821501209	0.0006830182391661063	14.685635384711642	0.0017802103380452714	29.382	0.1631	0.010368359957273351	0.0015574696165687424	6.657182809200388	0.0032005228193637365	29.1779	0.11	0.012779020695074552	0.0012943802923496707	9.872694115171495	0.0021341946219977422
11660	6355.7163	4042.5933	0.407	32.8228	1.2673	0.0014750609692548572	0.001721333688049342	0.856929123908818	0.0022598332028128704	33.792	1.989	0.001036377403687896	0.0018981029342268606	0.5460069551549561	0.003463387006123409	32.5001	1.4706	0.00044474767860339966	0.0006022377933064073	0.7384918109533528	0.001883033541844989	30.3027	0.2327	0.003342935336396173	0.0007161494996473338	4.667929444958621	0.0020096152486040286	30.5663	0.2559	0.0026381388592338303	0.0006215485076150135	4.244461738564564	0.0015482983227631925	30.8023	0.263	0.002462007341878552	0.000596307806460807	4.128752491923598	0.0015421853244379842	30.6295	0.2364	0.0031355775646352297	0.0006824956417092098	4.594282180004311	0.0012409574374515754	29.9847	0.284	0.005951336656816711	0.0015562781273198536	3.824082953003917	0.0023080930915633036	29.5354	0.1528	0.009194275676207076	0.0012933903418992005	7.108662697068157	0.002517143410393991
7085	4292.6631	2779.1548	0.347	99.0	99.0	-0.0018406463680632364	0.0017235283990297392	-1.0679524451697047	0.0023801872974379412	32.6352	0.6862	0.0030077125403541525	0.0019005237038998049	1.5825703905625785	0.002930169094211829	31.7181	0.7166	0.000913867908022368	0.0006030058734380069	1.5155207408047242	0.0018392972360700348	29.1878	0.0834	0.00933454981281195	0.0007170627609488996	13.017758446219416	0.0019828167623967756	28.9685	0.0588	0.011492511148444524	0.0006223411412010413	18.466577874420132	0.0019326217167341217	29.8264	0.1072	0.0060486791976309025	0.000597068278264652	10.130632320998656	0.0010836375388108726	30.3309	0.1798	0.0041279914401443525	0.000683365985039422	6.0406744416847395	0.0013851708619681507	29.1789	0.1354	0.01250121460437784	0.0015582631449895948	8.022531139604997	0.002748455801865903	30.7089	0.4508	0.003119738928521909	0.0012950399101277793	2.4089905678768537	0.0022615646219164955
10719	9355.2793	4185.5679	0.363	32.2838	0.7721	0.002423137933839316	0.001722651440187809	1.4066327507177758	0.0024761785241854337	33.4844	1.4995	0.001375740850871243	0.001899555554808666	0.724243546017171	0.003202888070632181	29.0489	0.0613	0.010679742203102513	0.0006026987968671751	17.71986647163683	0.001676385075365782	29.4843	0.1096	0.007103785530912166	0.0007166975079086172	9.911832331664725	0.002100199962555951	29.3298	0.082	0.008239411884730511	0.0006220241913450145	13.246127722001097	0.0015727866543292402	30.0581	0.1326	0.004886580969798177	0.0005967643298185653	8.18846021055556	0.0014856006460794722	29.9446	0.1259	0.005892159102408668	0.0006830182391661063	8.62664972110024	0.0013863254484286864	29.1316	0.1295	0.01305689305232938	0.0015574696165687424	8.38340145671348	0.002911215427558263	29.4689	0.1438	0.009774578694061795	0.0012943802923496707	7.551550925051661	0.002424276318612798
