source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
15894	9083.9883	5022.5181	0.999	99.0	99.0	-0.001767179661702575	0.0018128601932523832	-0.9748019556500633	0.001973190715692533	36.0119	15.3626	0.00013414181991846852	0.0018975716232147702	0.07069130792081102	0.0027387846117418397	31.01	0.339	0.0017529190790200936	0.0005471090208542692	3.2039666907393403	0.0025682776990489423	28.6757	0.0002	0.01494743051404363	2.4692872149824128e-06	6053.338154974447	0.0024912765956246175	29.2571	0.0002	0.008802920162707995	1.762638085020719e-06	4994.173357263253	0.002614687779810459	29.5336	0.0002	0.00792307780553545	1.5034910157998174e-06	5269.787263291748	0.0015471909977202625	29.1066	0.0524	0.012751768830501584	0.0006152759450522042	20.725284212792744	0.0024336993975106287	28.6351	0.0001	0.020632007401660445	2.3818548130710444e-06	8662.15996392264	0.0034450760378879285	29.1775	0.0001	0.012787091268633175	1.447620748075886e-06	8833.177671451045	0.002459486629804877
7579	4999.8472	2610.3931	0.999	31.9624	0.6046	0.003257977298725148	0.00181378342960576	1.7962328057177668	0.00280560403698373	99.0	99.0	-0.005311544172501353	0.0018985385814706186	-2.7977014659280726	0.0029211279825720493	32.4006	1.2206	0.00048701093404522416	0.0005473876183417063	0.889700310578103	0.0017125489518850167	31.8256	0.0033	0.0008215341881024682	2.4705456281447963e-06	332.53147755841366	0.0017908882608074254	32.8045	0.0057	0.00033547859333339007	1.763536393398034e-06	190.23060402341912	0.0014504165102053454	99.0	99.0	-0.0018670403733157268	1.5042570785702722e-06	-1241.1710736905845	0.0015164773748393137	32.1634	0.8755	0.0007636129416672269	0.000615589187619477	1.2404586646821516	0.0021786216717942157	30.8473	0.001	0.0026896194324999992	2.383068476054636e-06	1128.6370742283007	0.0024707792097609597	29.7661	0.0002	0.007435972198351134	1.448358412891886e-06	5134.069117259443	0.002731525256109121
9331	3772.3066	3085.3279	0.999	32.6804	1.173	0.0016817883975796838	0.0018165519817281062	0.9258135272186264	0.0021469590378786737	32.9682	0.933	0.002213294409739479	0.0019014364791499379	1.1640117532240475	0.002176495197574084	99.0	99.0	-0.002130852364824112	0.0005482231518844199	-3.886833960768867	0.001176625964963472	99.0	99.0	-0.0008177576626832088	2.4743162382763513e-06	-330.49844237083937	0.0017678831725869806	99.0	99.0	-0.0012769192266869707	1.766227955048152e-06	-722.9639996566347	0.001809878734009787	32.639	0.0036	0.000453650956825818	1.5065531639642269e-06	301.1184521574507	0.0016421583562303685	30.7726	0.2436	0.00274902982215909	0.0006165289153212953	4.458882225704649	0.0013629922412973221	29.8408	0.0004	0.006796464831857269	2.3867060452731357e-06	2847.6338111757195	0.0032349667979142288	29.3486	0.0001	0.010922521200603405	1.4505689624280904e-06	7529.818632214717	0.0025834908852305854
7715	3753.4851	2638.0217	0.999	32.4644	0.959	0.002051815280549235	0.0018119357999612196	1.1323885098981705	0.0025331832292704993	99.0	99.0	-0.0047938880717410615	0.001896604466486373	-2.527616145828319	0.003307121376215097	32.3019	1.1135	0.0005333339804020078	0.0005468299055276359	0.9753197018136638	0.001432811313798275	30.6198	0.0011	0.002494230954483756	2.4680285446336074e-06	1010.6167369527075	0.001746694972575012	31.4699	0.0017	0.0011467809401933804	1.7617395179140323e-06	650.9367182449386	0.0017397586614587822	33.1171	0.0056	0.0002920645555702317	1.5027246526125902e-06	194.3566674456677	0.0016728930090281645	30.7502	0.238	0.0028062168209354987	0.0006149620498962497	4.563235766189044	0.0014524083488996996	30.1571	0.0005	0.0050789555938640886	2.3806404661409994e-06	2133.4408391776346	0.002509292560850661	29.239	0.0001	0.012083278002806811	1.446882733986772e-06	8351.249012082884	0.003265948061531108
5386	6851.019	1983.5325	0.999	33.3217	2.1132	0.0009316599017046861	0.0018128601932523832	0.5139171267439165	0.0032604799863192625	33.112	1.0629	0.0019387616235488272	0.0018975716232147702	1.02170669071467	0.002809916806889716	30.0827	0.1443	0.004118212006281391	0.0005471090208542692	7.52722373294287	0.0018070298572995245	29.1014	0.0003	0.01009967992585618	2.4692872149824128e-06	4090.119555382752	0.0020382816716393694	29.2264	0.0002	0.009054881173700095	1.762638085020719e-06	5137.118760028188	0.0020427649589163563	29.7023	0.0002	0.006782599602895451	1.5034910157998174e-06	4511.233876104865	0.001651447170503379	29.5175	0.0765	0.008734152292095678	0.0006152759450522042	14.195504248674329	0.0011671968594224624	29.3264	0.0002	0.010915388725601815	2.3818548130710444e-06	4582.7263129980865	0.0031716992337698273	29.6604	0.0002	0.008195987000892725	1.447620748075886e-06	5661.6948961159005	0.002265969867547554
13911	3272.3445	4333.2769	1.0	30.6702	0.1839	0.010711353463749119	0.001814246204720235	5.904024181437303	0.002389396313066283	99.0	99.0	-0.00033577288031008033	0.0018990220605985429	-0.176813575406412	0.0036405420124507133	28.6778	0.0396	0.01501923715326627	0.0005475269170854251	27.43104801717533	0.0013492560205052853	27.7378	0.0001	0.03545965507613974	2.4711744489463546e-06	14349.312769585664	0.0022392164026476535	28.1491	0.0001	0.02442404748052477	1.7639852888573201e-06	13845.94737541505	0.0024258895322189864	28.1482	0.0001	0.028382499470296352	1.5046401099554992e-06	18863.314411534455	0.0017995958572270918	28.1474	0.0217	0.030851191928879303	0.0006157461351974544	50.103752448216504	0.001510690888705917	28.0901	0.0001	0.03408554193847408	2.3836751365598174e-06	14299.575229730017	0.0029493321468243437	28.3245	0.0001	0.028053075113946578	1.448727245299886e-06	19363.945287119663	0.0027434011564716294
3988	5018.9819	1657.0236	0.999	32.1516	0.7195	0.002736901775328806	0.0018133218114290718	1.5093304222552004	0.003214753349015782	99.0	99.0	-0.003080232424817308	0.0018980553008152428	-1.622835975060528	0.003194316820178412	32.2199	1.0333	0.0005751826371859274	0.0005472483195979877	1.051045049546174	0.0016478633423438814	33.3752	0.0136	0.00019714337122369322	2.4699162929703928e-06	79.81783503545495	0.0022941888110410307	99.0	99.0	-0.0015345360617367077	1.7630872392093763e-06	-870.3687642959982	0.0017280156370073022	32.2439	0.0025	0.0006527587821198179	1.5038743476018175e-06	434.0514107184237	0.0014503599393000462	29.37	0.0668	0.010004993702238178	0.0006154325663358407	16.2568480277309	0.002488305919165945	28.9423	0.0002	0.015548284701008176	2.3824614735762263e-06	6526.143181517731	0.0031493454205883944	29.7888	0.0002	0.0072818729006147685	1.447989580483886e-06	5028.953936382144	0.0021267022113269957
12572	4039.6384	3846.176	0.999	31.7077	0.4782	0.004119413506377634	0.00181378342960576	2.2711716510019175	0.00263344538836352	99.0	99.0	-0.002485749585293385	0.0018985385814706186	-1.3092963237902226	0.002643801406684769	99.0	99.0	-0.0017530477620602944	0.0005473876183417063	-3.2025710909777207	0.0011314307858350822	99.0	99.0	-0.0019987993762733587	2.4705456281447963e-06	-809.0517954830548	0.002018681746971086	32.7062	0.0052	0.00036726504897953904	1.763536393398034e-06	208.25487376071774	0.0014256246973374327	32.5852	0.0034	0.00047672176330418157	1.5042570785702722e-06	316.9150872517641	0.001685899642414414	30.6584	0.2189	0.0030538415962514083	0.000615589187619477	4.960843461303813	0.0012199484180670636	29.8384	0.0004	0.006811354346172725	2.383068476054636e-06	2858.2285463527587	0.002492709150334387	28.8285	0.0001	0.01763560283566136	1.448358412891886e-06	12176.26982291557	0.0032107340430277322
9334	3348.5271	3089.9331	0.999	31.858	0.5493	0.003586765134306063	0.001814246204720235	1.9770002136282039	0.002049410015552927	99.0	99.0	-0.006284754313624769	0.0018990220605985429	-3.3094688282051394	0.002655786405312295	99.0	99.0	-0.00024799583193467234	0.0005475269170854251	-0.4529381555427348	0.0015804166384633857	31.1493	0.0018	0.0015315317687529832	2.4711744489463546e-06	619.7586614761208	0.0017197538669173145	99.0	99.0	-0.0003378136259097925	1.7639852888573201e-06	-191.50592017046947	0.0015315117100021666	31.9606	0.0019	0.0008474297520974087	1.5046401099554992e-06	563.2109276433366	0.0017386688003663648	32.7827	1.5492	0.0004316462999357725	0.0006157461351974544	0.701013413258947	0.0015398965765884448	29.6478	0.0003	0.008118369181344542	2.3836751365598174e-06	3405.8203053043485	0.0028815264945159305	30.3197	0.0004	0.004465868900114999	1.4487268960267721e-06	3082.616131696688	0.0029370383193821057
15704	4960.8525	4952.6738	0.999	32.8854	1.4147	0.0013923769395516438	0.00181378342960576	0.7676643841951339	0.00220618256605018	33.3305	1.3006	0.0015853012666696355	0.0018985385814706186	0.8350113514372999	0.002142300225872294	99.0	99.0	-0.004054302881909532	0.0005473876183417063	-7.406639730346689	0.0021613970403067243	99.0	99.0	-0.004012241918664327	2.4705456281447963e-06	-1624.0306889928743	0.002894150060786362	99.0	99.0	-0.0009433394482098927	1.763536393398034e-06	-534.9135134048685	0.0019056365469281964	29.6156	0.0002	0.007346743247896815	1.5042570785702722e-06	4883.967875278047	0.001844652453781085	30.0295	0.1227	0.005450498981187271	0.000615589187619477	8.854117471206246	0.002260167818235054	28.4814	0.0001	0.02377134556614999	2.383068476054636e-06	9975.099668770488	0.003347565429694967	28.9893	0.0001	0.015207683177185221	1.448358412891886e-06	10499.944655840109	0.002245338520506836
5276	2561.3525	1957.9025	0.999	99.0	99.0	-0.0021583923894127827	0.001814246204720235	-1.1896910043395221	0.002634560886142118	32.6447	0.6917	0.002981365309552861	0.0018990220605985429	1.5699476964544476	0.0035929305851515377	99.0	99.0	-0.004587628059045207	0.0005475269170854251	-8.378817398541607	0.0014570789808265486	30.8087	0.0013	0.002095937659081358	2.4711744489463546e-06	848.1544716420211	0.0019174383076731583	99.0	99.0	-0.000549304964823985	1.7639852888573201e-06	-311.3999693159661	0.001635534889411123	31.4903	0.0013	0.0013068177680319996	1.5046401099554992e-06	868.525143910094	0.0019216806944307632	32.3197	1.0114	0.0006611790329312952	0.0006157461351974544	1.0737851123000093	0.0013410133594975388	29.0322	0.0002	0.014313039787044084	2.3836751365598174e-06	6004.610094520279	0.003022829682721833	29.8682	0.0002	0.006768462379956134	1.4487268960267721e-06	4672.007124682425	0.0027136746524475735
15444	10822.3057	4873.1685	0.999	99.0	99.0	-0.000736442268945741	0.001811474181784531	-0.40654306660901585	0.0021211707627534536	32.6514	0.6949	0.002963105835099235	0.0018961205904133515	1.5627201403120055	0.0025008498906626216	30.2457	0.1675	0.003543943873115564	0.0005466906067839173	6.482540268917275	0.0037702131074274486	30.9679	0.0015	0.0018100296863232006	2.467398695086361e-06	733.5781160652061	0.002083512727533205	31.2554	0.0014	0.0013972917730590857	1.7612901049960032e-06	793.3342548712362	0.0018853193741326223	31.3255	0.0011	0.0015209650578022719	1.5023413208105904e-06	1012.396475244143	0.0017438233651687523	99.0	99.0	-8.151338392137497e-05	0.0006148051023182725	-0.13258410448125574	0.0028321041366712496	28.8502	0.0002	0.016924610669883627	2.3800331216893623e-06	7111.081991107096	0.003994811561042564	29.3032	0.0001	0.011388814778232496	1.4465135523056585e-06	7873.285915696668	0.0030828431003542506
10246	3481.2988	3295.7822	0.999	99.0	99.0	-0.000350284896586056	0.001811011406670056	-0.19341948664483127	0.0023314071013980546	34.6014	4.1865	0.0004917387614988548	0.001895636515867782	0.25940561778730414	0.00302315321679947	31.9403	0.7976	0.000744153048994972	0.0005465510491206008	1.3615435377762286	0.0014577572575975963	30.7263	0.0012	0.0022611619321060727	2.4667688455391147e-06	916.6492986139095	0.0018344332174417075	30.9434	0.001	0.0018625187477234466	1.7608404333486032e-06	1057.7441955836289	0.001517926031561437	30.4622	0.0005	0.0033686393642809076	1.5019576885918175e-06	2242.8323979214256	0.001587151194557882	33.0169	1.9187	0.0003478871952130907	0.0006146481547402951	0.5659940447719755	0.0011828434657070936	29.1391	0.0002	0.012970736734549996	2.3794254352644992e-06	5451.205380221615	0.003101727941208694	29.8725	0.0002	0.006741697581258179	1.4461443706245452e-06	4661.842702707924	0.002762267181902748
1594	5016.7397	933.6246	0.999	32.4477	0.9448	0.0020837803146437957	0.0018128601932523832	1.1494434719234279	0.0030202136957290476	33.4095	1.3981	0.0014740262430963037	0.0018975716232147702	0.7767961035373636	0.002993669449577559	99.0	99.0	-0.002548620171859286	0.0005471090208542692	-4.658340613502971	0.002022755267246012	30.1655	0.0007	0.003790112577928813	2.4692872149824128e-06	1534.9014707289964	0.002574436055657683	30.6244	0.0008	0.0024986664847692647	1.762638085020719e-06	1417.5720506685263	0.0017832830829081854	31.2002	0.001	0.0017070585280849538	1.5034910157998174e-06	1135.3965605021217	0.0015067676636646987	30.7877	0.2465	0.0027110586234131576	0.0006152759450522042	4.406248359316457	0.002139782589463607	30.5625	0.0007	0.0034960914746449984	2.3818548130710444e-06	1467.8020908156502	0.002761352945903864	99.0	99.0	-0.0008937102635255451	1.447620748075886e-06	-617.3649173745441	0.0025109251703866443
2903	2766.0532	1395.7858	0.998	30.4895	0.1557	0.012650293266126806	0.00181378342960576	6.974533485994216	0.003572701028417844	32.6047	0.6665	0.00309336535334553	0.0018985385814706186	1.629340263893606	0.0027112591914452266	99.0	99.0	-0.007764700986180874	0.0005473876183417063	-14.18501392067251	0.003114075114360691	33.0223	0.0098	0.00027286579211691	2.4705456281447963e-06	110.4475825131037	0.0025221373849010392	31.4444	0.0016	0.0011740893078802637	1.763536393398034e-06	665.7584795389415	0.0019035986360982334	32.0078	0.002	0.0008113863485391359	1.5042570785702722e-06	539.3934056207478	0.0013907113402989594	30.277	0.1541	0.004339313392051588	0.000615589187619477	7.049040950234998	0.0012411612586929978	29.8576	0.0004	0.006691783407256817	2.383068476054636e-06	2808.0533457165316	0.002743629205136473	31.0952	0.0007	0.0021862673707983174	1.448358412891886e-06	1509.4795261575307	0.002456797685087932
15617	8584.4346	4926.7891	0.019	32.4919	0.9841	0.002000544425616571	0.0018128601932523832	1.1035293471955334	0.002085351150422987	32.4994	0.6046	0.003408537775493501	0.0018975716232147702	1.7962630415598901	0.002165507201498771	31.8135	0.7105	0.0008362908825376851	0.0005471090208542692	1.5285635050065167	0.0036351851022494762	29.3465	0.0003	0.008058692203306296	2.4692872149824128e-06	3263.570213464898	0.0029757360113925398	28.6717	0.0001	0.015092858861988863	1.762638085020719e-06	8562.653326426596	0.002728734841826388	99.0	99.0	-0.002055290535609817	1.5034910157998174e-06	-1367.0121829869777	0.00130631328209616	34.0645	5.0405	0.00013256314506905904	0.0006152759450522042	0.21545315745736082	0.0012386508198836122	99.0	99.0	-0.006215397603004544	2.3818548130710444e-06	-2609.477945043477	0.0029316807812717087	33.5986	0.0072	0.00021794233641366125	1.447620748075886e-06	150.5520950175249	0.0023338156487499357
8972	3078.0029	2981.3369	0.999	99.0	99.0	-0.003830906773698391	0.0018133218114290718	-2.112645835699328	0.0020392762890110877	31.9429	0.3622	0.005690608877433142	0.0018980553008152428	2.998125963447399	0.0030378440679393595	31.3465	0.4622	0.0012858281242462259	0.0005472483195979877	2.349624618657219	0.0013850267840161367	31.4753	0.0024	0.0011343204566275412	2.4699162929703928e-06	459.2546151689111	0.0017549724606072583	32.2886	0.0035	0.0005395244771283436	1.7630872392093763e-06	306.01122005186954	0.001624411068001702	30.7813	0.0007	0.0025107734339157263	1.5038743476018175e-06	1669.5367122390112	0.0021228003078561626	30.4392	0.1788	0.0037371371859038624	0.0006154325663358407	6.0723747658561695	0.0011654241660313358	28.9218	0.0002	0.015844519009133178	2.3824614735762263e-06	6650.482782141088	0.0031649407109004472	30.3917	0.0004	0.004179293803107499	1.447989580483886e-06	2886.2733954969976	0.003497920058205221
6278	3238.6267	2267.1523	0.999	99.0	99.0	-0.007666319820073982	0.00181378342960576	-4.226700770852403	0.002885599604978865	99.0	99.0	-0.0033089819604860743	0.0018985385814706186	-1.7429100429041153	0.0031937637823811356	32.1735	0.9902	0.0006003265782663293	0.0005473876183417063	1.0967120156736463	0.0016727388278523555	30.5322	0.001	0.0027037468443433387	2.4705456281447963e-06	1094.3925963325194	0.002580695442940453	32.7834	0.0056	0.00034206584312787265	1.763536393398034e-06	193.96585429619066	0.0018492830615158555	99.0	99.0	-0.00043928502675399977	1.5042570785702722e-06	-292.02789404289865	0.00205765573429505	31.1093	0.3316	0.002015996533533181	0.000615589187619477	3.2749056904803178	0.0016642741459919686	31.6757	0.0021	0.0012541177324308177	2.383068476054636e-06	526.2617272782325	0.00300816493174263	29.8631	0.0002	0.006800179871405452	1.448358412891886e-06	4695.094674686063	0.002722336669795729
7692	3956.293	2623.0405	0.999	99.0	99.0	-0.003958181499556825	0.00181378342960576	-2.182279005833219	0.0027323932223755425	33.7065	1.8388	0.0011212760209953197	0.0018985385814706186	0.5905995442698736	0.002767756879955805	99.0	99.0	-0.0009179942562814034	0.0005473876183417063	-1.6770460739730255	0.0013487799707520526	33.5318	0.0157	0.0001706610396719427	2.4705456281447963e-06	69.07827879305228	0.0018371754613078636	31.4887	0.0017	0.0011270913763045385	1.763536393398034e-06	639.1086571980665	0.0016312647642518596	32.0357	0.0021	0.0007908050958563633	1.5042570785702722e-06	525.7114007454015	0.001758028394643117	32.0377	0.7798	0.0008572871525271133	0.000615589187619477	1.3926286714721192	0.0014029263519185068	30.2101	0.0005	0.004836999276371817	2.383068476054636e-06	2029.7357482483521	0.002984848616831932	29.0003	0.0001	0.015053667704996129	1.448358412891886e-06	10393.606700525876	0.002877405324769536
12898	4263.5103	3927.0024	0.999	33.1447	1.7936	0.001096564029058852	0.001811011406670056	0.6054981349207109	0.0025771849904520226	34.1149	2.6744	0.0007697654584316979	0.001895636515867782	0.40607228864195816	0.0026411503924044996	99.0	99.0	-0.0014798588461055217	0.0005465510491206008	-2.7076315167386666	0.0013660105792836117	99.0	99.0	-0.0013135240976149265	2.4667688455391147e-06	-532.4877116030929	0.0017651584749294662	30.5149	0.0007	0.002763832525416151	1.7608404333486032e-06	1569.6098709865212	0.0014036002956403547	99.0	99.0	-0.003282422754675908	1.5019576885918175e-06	-2185.429576084391	0.0015441287733128637	31.8154	0.6345	0.0010520998835895222	0.0006146481547402951	1.711710798243691	0.0012627192871534191	29.2397	0.0002	0.011823173756058633	2.3794254352644992e-06	4968.919631114373	0.0029774581844401854	30.8939	0.0006	0.0026315388982638627	1.4461443706245452e-06	1819.6930760981923	0.0025321136269296396
2774	4464.7993	1329.9056	1.0	31.0193	0.2531	0.007766054798870018	0.0018100858564411065	4.290434495819562	0.0029559831664659813	32.1089	0.4213	0.004883677052641282	0.0018946679698315467	2.5775899157019504	0.003104080298078008	29.0654	0.0564	0.010510615820351715	0.0005462716748743698	19.24063850238788	0.0013931221255571637	28.0755	0.0001	0.025981460995089634	2.4655088892581997e-06	10537.970926929695	0.002210278583214322	28.2349	0.0001	0.02256812219210072	1.7599408313244313e-06	12823.227798582999	0.0015584603341424676	28.3826	0.0001	0.022870689853546806	1.5011904241542721e-06	15235.035799293417	0.0014812405096402232	28.3987	0.0273	0.02447653601182203	0.0006143342595843407	39.84237510762119	0.001248484745986937	28.1102	0.0001	0.033460202855618626	2.3782100624147724e-06	14069.49006920104	0.002875113321467196	28.2257	0.0001	0.030726212440044535	1.4454056579892039e-06	21257.84707580966	0.002262584653285495
9428	3679.5786	3109.9297	0.999	32.9748	1.536	0.0012823625685253344	0.00181378342960576	0.7070097496723001	0.002692852957270476	34.3488	3.3226	0.0006205393080417957	0.0018985385814706186	0.3268510390561157	0.003079877036453899	29.8917	0.1211	0.00491033767839194	0.0005473876183417063	8.97049460721756	0.001421054407031963	29.7341	0.0005	0.005639120923983159	2.4705456281447963e-06	2282.540690502339	0.00149327414621893	30.7684	0.0009	0.0021882240977835923	1.763536393398034e-06	1240.815957059586	0.0019118502368181552	31.1593	0.0009	0.0017725454791214538	1.5042570785702722e-06	1178.3527592279488	0.002011040876822908	30.1946	0.1428	0.004681465637928863	0.000615589187619477	7.604853581058484	0.0015312958556221335	29.6884	0.0003	0.007820472883334996	2.383068476054636e-06	3281.681983508265	0.0031285638478293102	30.9916	0.0007	0.0024050000074862035	1.448358412891886e-06	1660.5005957636033	0.0025915168112417763
