source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
392	3122.4353	1833.9257	0.506	99.0	99.0	-0.0034801868685047296	0.0015620360812070382	-2.2279811013171162	0.0024232457082926564	32.1793	0.474	0.0045769933013887635	0.001997683756775387	2.291150081120365	0.0028216985110360473	31.5487	0.6408	0.0010682007054772615	0.0006302900802450245	1.6947763243584602	0.0020068819442659955	99.0	99.0	-0.0015782599314703614	0.0007419143821844038	-2.127280410474753	0.002617332674654862	99.0	99.0	-0.0018965699345689924	0.0005959123396032793	-3.1826324251510023	0.0023479958947177607	31.0935	0.3239	0.0018829765417543837	0.000561588304070342	3.3529482863277913	0.0015630047525685593	30.8419	0.2769	0.0025783115404904335	0.0006574256434820205	3.921829892175397	0.0015751706056360217	29.4921	0.177	0.00936852782262922	0.001527022878098003	6.135158783146899	0.002872755172780064	28.9444	0.0854	0.01584549959098343	0.0012453695391129258	12.723532327818255	0.0031224588310627636
7445	6002.0806	4313.9277	0.613	99.0	99.0	-0.001302523366387429	0.0015656168036552874	-0.8319554078280157	0.002420059845643357	99.0	99.0	-0.004655582476382266	0.002002262518467182	-2.325160878477771	0.0035830599659122447	32.0559	1.0247	0.0006695471636783244	0.0006317347653778412	1.0598548637383722	0.0021263503749622227	30.5757	0.3106	0.0025997239069461015	0.0007436147779448726	3.496062725018666	0.003074917696619361	30.4853	0.2282	0.00284258446366914	0.000597278279546532	4.7592295936615985	0.0033042429483006687	30.5507	0.1969	0.003104166612395584	0.0005628755798014947	5.514836180120495	0.002704219480036979	30.6566	0.234	0.003058200519450438	0.0006589324335278415	4.641144317448781	0.003344179851237815	28.5464	0.0743	0.022383142665340937	0.001530522813662099	14.624507694716776	0.005580390057004256	29.1644	0.1048	0.012939033003513137	0.001248224158136768	10.365953037495535	0.003575466081751879
4657	6690.4199	3393.2214	0.386	32.364	0.7541	0.00225062694054097	0.001562832054403935	1.4400952003760636	0.0022195577775141833	33.5541	1.6823	0.0012902585257989485	0.001998701920948725	0.6455482492289298	0.0033684569889823614	29.8031	0.1284	0.005331992060930039	0.0006306114093149246	8.455273694972533	0.0016956687229769095	29.0623	0.0769	0.010478934692531269	0.0007422925053106721	14.116988407616368	0.0019832976716897656	29.0289	0.0596	0.01087031579381942	0.000596216083215305	18.232174709540573	0.001965844977914315	29.3345	0.0641	0.009515772869114944	0.0005618745322018839	16.93576114194812	0.0019363607375767172	29.1732	0.0596	0.011990724627353015	0.0006577606669453368	18.229616378611315	0.0017374673226958853	28.8133	0.0948	0.017505804502640786	0.0015278013633260432	11.458167876307183	0.00298101766693974	28.9077	0.0826	0.016390709127260643	0.0012460043644811636	13.15461614300664	0.0035773664508608294
13260	2158.7617	6079.9946	0.35	31.0102	0.2168	0.007831147589534258	0.0015632300410023832	5.009593843598813	0.002604028256274167	31.6132	0.2816	0.0077094716398492516	0.0019992100106726524	3.8562590216599255	0.00348089329409505	31.6175	0.6832	0.0010026617546259546	0.0006307720738498746	1.5895785438094563	0.0019654582975989036	29.0411	0.0755	0.010685103173958014	0.0007424816955746662	14.391066120071761	0.0017984357205932814	29.2608	0.0738	0.008780388838748758	0.0005963680844942982	14.723103175774838	0.001457714293755691	29.9264	0.1106	0.005516712351559848	0.0005620177964398119	9.815903315706922	0.0018077300530943482	30.5672	0.2152	0.003320646874523786	0.0006579283417848155	5.047125444566802	0.0016376036151286295	99.0	99.0	-0.0022888118715699893	0.0015281904349946905	-1.4977268664673598	0.0030539298246897145	29.6099	0.1577	0.008584015745073411	0.0012463217771652828	6.8874795436837095	0.001981036410734386
5144	7909.6152	3582.8064	0.51	32.4082	0.7844	0.002160863608524078	0.001560840964473907	1.384422665541978	0.0022048300284628858	32.6267	0.7151	0.0030313823764774074	0.001996153533427154	1.5186118330652105	0.0028780450130083796	31.1696	0.4516	0.0015145967503819788	0.0006298078275038279	2.404855392771017	0.0015390471256382587	99.0	99.0	-0.0006663942620289419	0.000741346553990702	-0.8988970926508142	0.00215044303546119	99.0	99.0	-0.001461082645009931	0.0005954563357662997	-2.453719201979179	0.0013975691062543302	31.3884	0.4247	0.0014350012835257495	0.0005611585113565575	2.557212007809958	0.0018513621748181004	30.5122	0.2042	0.003493316075466305	0.0006569226189635845	5.317697967193837	0.0016747271987695848	29.4308	0.1672	0.009912219581035274	0.0015258542955290787	6.496177000699982	0.002738095591089949	29.4405	0.1347	0.01003370826365238	0.001244416602682826	8.062981675124554	0.002993825802617229
1278	6030.3867	2129.314	0.019	99.0	99.0	-0.0021901098388211	0.0015616380946085902	-1.402443912185704	0.0022978395173325816	32.75	0.8015	0.002705974725007986	0.001997173682325976	1.3549020543153343	0.0027826692981690027	31.7942	0.8032	0.0008520110255212298	0.0006301294157100745	1.3521206981920109	0.0018366939704665697	99.0	99.0	-0.0024593279999507492	0.0007417251919204098	-3.315686222795363	0.00345004741678387	30.3609	0.203	0.0031874046734574834	0.0005957603383242861	5.3501458026272735	0.0022013997018376225	32.3167	0.999	0.0006103149642475018	0.0005614450398324138	1.0870431136584182	0.0016875904112113125	99.0	99.0	-0.005659792439161485	0.0006572579686425418	-8.611219200355768	0.0017458125823664127	28.7478	0.0892	0.01859417266480061	0.0015266334645386104	12.179853970658417	0.004318625869762497	99.0	99.0	-0.0014827219447375258	0.0012450517772399354	-1.1908917940942698	0.00325316386416745
6685	4507.9844	4060.854	0.348	32.4908	0.8471	0.002002548241862247	0.0015620360812070382	1.282011514301776	0.0021068131746064416	99.0	99.0	-0.0035611929361022655	0.001997683756775387	-1.7826610062899333	0.003327675853957902	32.7254	1.8941	0.00036139051255344403	0.0006302900802450245	0.573371728161982	0.0027183008931209755	29.7534	0.1453	0.00554442532071223	0.0007419143821844038	7.473133630848196	0.0034670614959831873	31.5951	0.6327	0.0010228124632100856	0.0005959123396032793	1.7163807413201233	0.00256911929770849	39.0328	485.4281	1.2563856187698544e-06	0.000561588304070342	0.0022372004717044203	0.0015951902524653668	37.0814	86.7224	8.232749802336037e-06	0.0006574256434820205	0.012522708665168138	0.0019893708047262126	30.2263	0.3481	0.004764121042249805	0.001527022878098003	3.119875353919909	0.004461385172664596	99.0	99.0	-0.005524545069813892	0.0012453695391129258	-4.436068890643507	0.0028702649529417854
5994	8180.9419	3862.6343	0.351	33.5875	2.3276	0.0007293512815604223	0.0015632300410023832	0.4665668279332346	0.002411773288364452	32.286	0.5233	0.0041487113739025186	0.0019992100106726524	2.0751753701486555	0.0025769964745145924	31.5825	0.6616	0.0010354479443459698	0.0006307720738498746	1.6415564151820854	0.003357352198391943	29.6965	0.138	0.005842566010612045	0.0007424816955746662	7.868969761052511	0.005143503094564454	33.8355	4.9855	0.00012990694793880886	0.0005963680844942982	0.21783014771651632	0.0024687935498683214	29.8441	0.1026	0.005951172415988635	0.0005620177964398119	10.588939449404007	0.001912529019809351	29.7075	0.0975	0.0073301143858203075	0.0006579283417848155	11.141204779133412	0.0015902555722515266	29.2281	0.1389	0.011946814827815346	0.0015281904349946905	7.81762177948513	0.003081871365233185	30.611	0.3965	0.00341392217215866	0.0012463217771652828	2.7391980423574975	0.0031171887793658916
3271	5999.5811	2889.7195	0.052	33.6266	2.4125	0.0007035279673976137	0.001562832054403935	0.45016223298922525	0.0026312421033357534	99.0	99.0	-0.0009301801017930596	0.001998701920948725	-0.46539210877004134	0.0027026532515760314	99.0	99.0	-0.0015087306809018768	0.0006306114093149246	-2.3924887158970245	0.002379132519199293	99.0	99.0	-0.002651029217720646	0.0007422925053106721	-3.571407765475295	0.003620489093351933	31.0301	0.3762	0.0017210063857641224	0.000596216083215305	2.8865480724421086	0.0019873312630004207	32.6983	1.4209	0.00042943950887070257	0.0005618745322018839	0.7642978712485996	0.0017807109964305113	30.2819	0.1654	0.004318732987598775	0.0006577606669453368	6.565812163343727	0.001989300681529596	29.2282	0.1389	0.01194550196735172	0.0015278013633260432	7.818753310539146	0.004737458279807658	35.5325	36.8698	3.670104238485605e-05	0.0012460043644811636	0.029454987021765664	0.002691697895271341
11334	6317.6016	6260.2554	0.467	32.4278	0.7989	0.0021222693209146655	0.0015612389510723554	1.3593494573376868	0.0055877616993855244	99.0	99.0	-0.0011963256365604966	0.0019966636078765647	-0.5991623385337198	0.004621785907443647	31.9634	0.9384	0.0007290894403307958	0.0006299687511751246	1.1573422316119246	0.004254491453153171	27.952	0.0276	0.029134579930265418	0.000741535744254696	39.289515247236054	0.015417609050402264	28.2984	0.0304	0.021303157923614435	0.0005956083370452929	35.76705797856292	0.010627286773035677	99.0	99.0	-1.7423310059027816e-06	0.0005613017755944858	-0.0031040896032396197	0.0026204316183961085	37.6971	152.8223	4.669476782655333e-06	0.0006570902938030632	0.007106293954868285	0.002045246176183527	28.9335	0.1058	0.015671150382874352	0.0015262437090884718	10.267790320481474	0.005312413627551209	29.0186	0.0913	0.014798554532920555	0.0012447343645558167	11.888925825713358	0.003588398648949409
12141	4296.1616	6114.3633	0.354	99.0	99.0	-0.00889171361506968	0.0015644240007977284	-5.6836980323337105	0.0024136338414660675	34.6487	4.6151	0.00047079772444367515	0.002000736264569917	0.23531223619065	0.004607330888285622	30.6173	0.2721	0.002518991349758273	0.0006312535491820313	3.9904589099298433	0.0023365173991423626	29.5542	0.1211	0.006660828059480811	0.0007430484941614891	8.964190240365646	0.0025890134381205553	99.0	99.0	-0.00047437708868273845	0.0005968233114933954	-0.794836728973828	0.002676592134216647	29.9084	0.1089	0.005608575663536143	0.0005624466881206534	9.971746268569044	0.002873043443246608	99.0	99.0	-0.0014591968148759463	0.0006584303876563285	-2.2161747729626087	0.0023385168709658733	29.961	0.2731	0.00608258851410461	0.0015293569662191404	3.9772196082788436	0.004106585654094134	29.3238	0.1212	0.011172161757359057	0.0012472733168398967	8.957268312020776	0.0031110616924053484
5123	5987.3027	3569.5896	0.054	99.0	99.0	-0.00020043750466266363	0.0015604418209376727	-0.12844920071561547	0.002955024251994589	99.0	99.0	-0.003221866404812922	0.001995645443703227	-1.6144483054235597	0.004683408432366525	29.125	0.0687	0.009957420367601966	0.0006296469038325313	15.814292593187062	0.00501799930767959	29.8633	0.1606	0.005010831555733148	0.000741157363726708	6.760820037646993	0.008688785563114376	29.8027	0.1213	0.005330247235618886	0.0005953043344873065	8.953818957507593	0.003036580064671035	33.0356	1.9355	0.0003147782613720365	0.0005610152471186295	0.5610868207036004	0.001943172118366867	28.7195	0.0392	0.01821071740035017	0.0006567546179084648	27.728343134221085	0.0025598495192828657	28.0158	0.0454	0.03649157198979205	0.0015254645400789404	23.921612748798257	0.005926458221598771	36.8521	124.1225	1.0885145964497032e-05	0.0012440988408098357	0.008749422157978571	0.0035687248379097695
3991	3943.0464	3159.5005	0.33	33.2928	1.7744	0.00095676915386586	0.0015632300410023832	0.6120462943843857	0.002293565611383713	31.9055	0.3686	0.005889726461624448	0.0019992100106726524	2.9460268957150713	0.0035272262329712452	29.3628	0.0856	0.00799898965337503	0.0006307720738498746	12.681267901658579	0.002493036538648247	28.6955	0.0549	0.014690235322539658	0.0007424816955746662	19.78531647324949	0.002760318279297809	28.9745	0.0567	0.011429706395110593	0.0005963680844942982	19.16552326035796	0.0023855059326646764	29.1448	0.0539	0.011331522441963324	0.0005620177964398119	20.162212858284192	0.0032084758442454233	29.2713	0.0652	0.010954605032692775	0.0006579283417848155	16.650149168183468	0.0032762951992704797	29.1093	0.1245	0.013328251737219736	0.0015281904349946905	8.721590864600618	0.003888892914042203	28.92	0.0835	0.01620536316620068	0.0012463217771652828	13.002551558602494	0.0029363647772559
3287	4103.1899	2894.7659	0.36	32.5091	0.8614	0.001969208765677696	0.0015620360812070382	1.2606679124569398	0.001970727814114964	31.5196	0.2582	0.008403714721105463	0.001997683756775387	4.206729264631224	0.003565001846443354	31.6924	0.7314	0.0009358118329967251	0.0006302900802450245	1.4847319707664277	0.001958792769514273	29.4698	0.1119	0.007199381955598891	0.0007419143821844038	9.7037907991511	0.002266363317258821	29.3697	0.0815	0.007941893333602637	0.0005959123396032793	13.327284578281844	0.001876355818205515	29.8242	0.1006	0.006061272634730119	0.000561588304070342	10.793089155879057	0.0013353928696627757	29.5646	0.0854	0.008361601718378214	0.0006574256434820205	12.718703326039169	0.001347523323405318	29.5546	0.1875	0.00884440930941653	0.001527022878098003	5.791929797694166	0.0031421470427376026	29.5757	0.1527	0.00885931625129936	0.0012453695391129258	7.113805158274413	0.0019116887944901028
109	2130.0303	1767.9661	0.032	99.0	99.0	-0.0010022273219731633	0.0015632300410023832	-0.6411259352017757	0.0021554741730849016	99.0	99.0	-0.0003787159886642337	0.0019992100106726524	-0.18943281928485906	0.003130668448584891	31.7565	0.7765	0.0008821765693671332	0.0006307720738498746	1.3985663061822446	0.002289750789461124	29.6891	0.1371	0.005882862249834175	0.0007424816955746662	7.92324212825335	0.002863619715616243	30.0741	0.156	0.004151087603355359	0.0005963680844942982	6.960613271039402	0.002854828999594073	29.5547	0.0786	0.007768886240652636	0.0005620177964398119	13.82320326841221	0.0022223788723078515	29.5458	0.084	0.008507286361496464	0.0006579283417848155	12.930414790185294	0.001900585374940292	29.2678	0.1441	0.011517779549899186	0.0015281904349946905	7.536874519136225	0.003973568910206776	38.7157	691.9545	1.9560614274994815e-06	0.0012463217771652828	0.0015694674227296884	0.002745225611834041
9021	8733.7432	4911.7974	0.353	36.0397	22.258	7.621384356458477e-05	0.0015620360812070382	0.048791346423759784	0.0021453874808955394	99.0	99.0	-0.0032659908217752055	0.001997683756775387	-1.634888810953286	0.0035500035090914035	30.1813	0.1819	0.003763605601655839	0.0006302900802450245	5.971227724530809	0.0016416824097432534	31.5502	0.7604	0.0010596206916035596	0.0007419143821844038	1.428225031146774	0.001911132626246571	30.2378	0.1813	0.0035702096662364865	0.0005959123396032793	5.991165862773216	0.001618947795267659	30.8077	0.2489	0.0024499668386619897	0.000561588304070342	4.362567419771474	0.0017979198253659308	29.4661	0.078	0.009155013613971284	0.0006574256434820205	13.925549915397632	0.0015837462719446	28.7816	0.092	0.018024247629474265	0.001527022878098003	11.80352166820482	0.0031022535371207885	30.2748	0.2906	0.004653273441072697	0.0012453695391129258	3.736459978286617	0.0025605431793613103
11401	6164.8438	6260.7983	0.703	30.7255	0.1667	0.010179701215111454	0.0015624340678054866	6.515283700520772	0.006982329383394215	30.9882	0.1583	0.013709880287544933	0.001998191846499314	6.861143143769524	0.009057313593539798	32.9171	2.2605	0.0003028902231510274	0.0006304507447799745	0.48043439659467	0.0040082840485250485	27.9658	0.028	0.028767293416397277	0.0007421033150466781	38.76453969834082	0.012297284571759378	28.2817	0.0299	0.02163453106965811	0.0005960643408822726	36.29563049793496	0.013611716161320024	99.0	99.0	-5.811401182436004e-06	0.0005617312679639558	-0.010345518424672951	0.0022666393795135855	38.9919	504.0198	1.416900999725272e-06	0.0006575929921058582	0.002154677766847585	0.002206321387907683	29.8279	0.2412	0.006875877611434947	0.0015274119497666503	4.501652362013671	0.004773865007024447	28.6124	0.0629	0.021512370552898584	0.001245686951797045	17.269483734950057	0.004042473853036472
83	4327.6406	1757.9131	0.047	31.6729	0.3989	0.004253733983353945	0.0015624340678054866	2.7225046297976068	0.0024407902633648555	32.0337	0.4146	0.005234122016092496	0.001998191846499314	2.6194291730607824	0.0025188542187361373	29.8245	0.131	0.005228150944082998	0.0006304507447799745	8.292719117823562	0.002482442460233358	28.7856	0.0596	0.013519767926561137	0.0007421033150466781	18.218174818031567	0.002610014665630215	29.1533	0.0668	0.009693994209286327	0.0005960643408822726	16.263335254945183	0.0021528636150240908	29.788	0.0974	0.006266389780748201	0.0005617312679639558	11.155493984625922	0.00206091456417883	28.8556	0.0445	0.016064123879974496	0.0006575929921058582	24.428672557064782	0.001671062883183001	99.0	99.0	-0.003917900419664682	0.0015274119497666503	-2.565058116943001	0.003837424659255862	38.1878	425.2884	3.180938468504371e-06	0.001245686951797045	0.0025535616825041844	0.0029504813704534037
11079	6240.1426	6260.4194	0.607	30.6495	0.1555	0.010917352021268648	0.001562832054403935	6.985620745686926	0.007355675470209361	30.7962	0.1327	0.016361642235955008	0.001998701920948725	8.186134242663167	0.009019909612568258	30.875	0.3447	0.001986699898287737	0.0006306114093149246	3.1504344338552674	0.00402316034574632	27.7292	0.0225	0.035772738620290505	0.0007422925053106721	48.19224007295954	0.010578926551813219	27.8684	0.0205	0.031656143708556427	0.000596216083215305	53.09508515409302	0.015163715921739998	99.0	99.0	-3.82273437750722e-06	0.0005618745322018839	-0.006803537370748271	0.0024469022251977467	99.0	99.0	-7.31587833524667e-07	0.0006577606669453368	-0.0011122401662023759	0.002005824232522905	28.5687	0.0757	0.021929190389875564	0.0015278013633260432	14.353430305976056	0.005757191419102751	28.7704	0.0728	0.01859932873897949	0.0012460043644811636	14.92717784076483	0.00441323906906727
7140	1906.1792	4204.522	0.348	99.0	99.0	-0.0018217952237751052	0.001562832054403935	-1.165701214434035	0.002035142305610104	99.0	99.0	-0.0020194462717084316	0.001998701920948725	-1.010378911703782	0.0028917846899903094	29.7072	0.1176	0.005824685405535026	0.0006306114093149246	9.236568383472116	0.0020201910503476347	29.6442	0.1315	0.006131283223552921	0.0007422925053106721	8.259928774286616	0.0023001461300473374	29.895	0.1323	0.004895787702578264	0.000596216083215305	8.211431795291409	0.0017177905947045624	29.6591	0.0865	0.007056628709584753	0.0005618745322018839	12.559082686896506	0.0017267050972661483	29.5995	0.0882	0.008096665685532686	0.0006577606669453368	12.309440336610397	0.0014796248260342294	28.8602	0.099	0.016765795659125886	0.0015278013633260432	10.973805928950432	0.0028844953905648794	29.922	0.2101	0.006439769101800468	0.0012460043644811636	5.168335910670738	0.00199362440561121
5920	6692.979	3839.5713	0.38	34.8962	7.7676	0.0002185008900121801	0.001562832054403935	0.13981085772873814	0.0020254439990382202	31.6257	0.2848	0.007621359751983086	0.001998701920948725	3.8131547641508496	0.0030958310478591345	30.7329	0.3024	0.0022645627330751005	0.0006306114093149246	3.5910589304675704	0.001881399337086929	99.0	99.0	-0.0018649011995416972	0.0007422925053106721	-2.512353534758079	0.002009879435336108	30.9174	0.3391	0.001909194585942137	0.000596216083215305	3.202185649951161	0.0016080703023762604	32.7174	1.4461	0.0004219489216716939	0.0005618745322018839	0.7509664480042421	0.001951503047574891	30.8547	0.2803	0.002548192050356065	0.0006577606669453368	3.874041392882242	0.0014544826476348275	29.1779	0.1326	0.012512510674616945	0.0015278013633260432	8.18988055317417	0.0033357646872998413	30.2271	0.2783	0.004862161715843658	0.0012460043644811636	3.902202796752051	0.002340087322131979
