NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
6166	9479.8799	2561.2585	214.8159172	52.8064111	0.027	-1	z7-12	nircam6	-0.1142994	0.06606509	99.0	99.0	0.05993296	0.04246551	31.1424	0.7695	12.92636	0.1031945	25.3078	0.0087	16.77894	0.1235405	25.0246	0.008	19.65015	0.1065818	24.8531	0.0059	25.13747	0.08815929	24.5857	0.0038	28.67641	0.09289925	24.4427	0.0035	28.72052	0.2021236	24.441	0.0076	23.87199	0.1644698	24.6418	0.0075	0.0020674316267871875	0.001724406514809455	0.0019959669692316494	0.0019014910591007505	0.10531744252778891	0.0006033129500088387	0.14376228390636314	0.0007174277565874621	0.15808213288543987	0.0006226578321111072	0.24014687405080234	0.0005973722267107383	0.31421442854887427	0.0006837140571283786	0.3408891084178285	0.0015590563315197013	0.0	0.0
7155	7850.2266	2805.8562	214.8278767	52.8180872	0.388	-1	z7-12	nircam6	0.006891954	0.0163821	33.4907	2.5814	0.004715867	0.01053013	33.9026	2.4249	0.03745448	0.02558906	31.6528	0.742	0.3146766	0.03063422	29.3419	0.1057	0.1556725	0.02642898	30.106	0.1844	0.1651822	0.02186078	30.0416	0.1437	-0.04074854	0.02303614	99.0	99.0	0.4138082	0.05012039	29.0445	0.1315	0.3130507	0.04078344	29.3475	0.1415	-0.0011095801576223494	0.0017230899196087742	0.0036229655320690756	0.0019000396293542355	0.0009261413828108148	0.0006028524647207642	0.006486258213166863	0.0007168802631296182	0.0027604312681437687	0.0006221826662730278	0.0035837323859481533	0.0005969163040416087	0.0015402604230197808	0.0006831921121027641	0.013510069235801935	0.001557866209833796	0.0	0.0
7345	7810.9072	2873.7476	214.8275134	52.818703	0.0	-1	z7-12	nircam6	-0.002345676	0.02347065	99.0	99.0	0.001136458	0.01508653	35.4476	14.4167	1.981419	0.03666146	27.3441	0.0201	2.155695	0.04388967	27.2526	0.0221	1.762997	0.03786482	27.4709	0.0233	0.6844287	0.03131996	28.4982	0.0497	0.2057952	0.0330039	29.8029	0.1742	0.1062241	0.07180753	30.521	0.7341	0.1615728	0.05843047	30.0656	0.3927	0.004057049931951009	0.001724406514809455	-0.0034775843903595	0.0019014910591007505	0.023117273621277547	0.0006033129500088387	0.02410481647804688	0.0007174277565874621	0.016942880825821793	0.0006226578321111072	0.008445907376765118	0.0005973722267107383	0.004250012400663801	0.0006837140571283786	0.0019797679373401815	0.0015590563315197013	0.0	0.0
7388	705.7756	2884.4619	214.8908377	52.8638997	0.347	-1	z7-12	nircam6	0.006967543	0.01301917	33.4788	2.0292	-0.01348881	0.008368501	99.0	99.0	-0.1517824	0.02033612	99.0	99.0	0.03737238	0.02434561	31.6551	0.7075	0.07156686	0.02100363	30.9497	0.3187	0.07356921	0.01737319	30.9198	0.2565	0.007896396	0.01830727	33.3429	2.5178	0.3610766	0.03983165	29.1925	0.1198	0.1035936	0.03241139	30.5482	0.3398	0.002599458723267575	0.0017230899196087742	-0.0008823253932834294	0.0019000396293542355	-0.004297247671765342	0.0006028524647207642	0.0005046893536665888	0.0007168802631296182	0.002125860109213851	0.0006221826662730278	0.0011429155368217604	0.0005969163040416087	0.00015349264710736414	0.0006831921121027641	0.01420360828915645	0.001557866209833796	0.0	0.0
7781	3460.3105	3004.9048	214.8649618	52.8470538	0.368	-1	z7-12	nircam6	0.01477915	0.009655277	32.6624	0.7095	0.02802058	0.006206247	31.9678	0.2405	0.09021077	0.01508167	30.6984	0.1816	0.1218933	0.01805519	30.3716	0.1609	0.2031391	0.01557671	29.817	0.0833	0.1636225	0.0128843	30.0519	0.0855	0.03357782	0.01357703	31.7714	0.4391	0.09685003	0.02953994	30.6213	0.3312	0.1304033	0.02403693	30.2983	0.2002	0.002353379213083384	0.0017274735568806369	0.008111311069710967	0.0019048732297981877	0.001057990215144842	0.0006043860336204968	0.005077990238425233	0.0007187039543138327	0.009085507453826299	0.0006237653439854753	0.005137620761474977	0.0005984348448947837	-0.001339483503800996	0.0006849301890380606	0.002299000557683656	0.0015618294073583628	0.0	0.0
7926	3003.9978	3071.7004	214.8683345	52.8503127	0.077	-1	z7-12	nircam6	0.07885057	0.0246449	30.8445	0.3394	0.0519127	0.01584132	31.2983	0.3314	0.7221063	0.03849566	28.44	0.0579	1.1028	0.04608549	27.9803	0.0454	0.5753267	0.03975922	28.6867	0.0751	0.7172112	0.03288691	28.4474	0.0498	0.6274861	0.0346551	28.5925	0.06	0.1762563	0.0754001	29.9712	0.4646	0.7683036	0.06135377	28.3727	0.0867	0.0017107812585015303	0.0017200147789730887	-0.0003746518662904631	0.0018966489243372167	0.01008935186443059	0.0006017765306092927	0.014670487462602758	0.0007156009765826109	0.009605403617175315	0.000621072305993091	0.010566557487176354	0.0005958509827587344	0.011858493117269981	0.0006819730442523133	0.007656007333961919	0.0015550862961802193	0.0	0.0
7982	166.8686	3085.8755	214.8935358	52.8684089	0.41	-1	z7-12	nircam6	0.00606508	0.008893788	33.6294	1.5925	0.008097452	0.005716775	33.3156	0.7667	0.002900544	0.01389222	34.4303	5.2014	0.1322098	0.01663122	30.2834	0.1366	0.003391408	0.01434821	34.2606	4.5946	0.09481997	0.01186815	30.6443	0.1359	0.1167928	0.01250625	30.418	0.1163	0.3837044	0.0272102	29.1265	0.077	0.1035302	0.0221412	30.5489	0.2323	0.003135763018743496	0.0017248449942304197	0.0028434546745654	0.001901974736701223	-0.000667367567866285	0.0006034663587260813	0.006999319042963898	0.0007176102544067434	0.0014854393610293217	0.0006228163070391206	0.0011306209423152882	0.0005975242009337817	0.0040415051494000235	0.0006838879300650365	0.013787171685220648	0.001559452582894009	0.0	0.0
8446	7387.5864	3262.5696	214.8272	52.8234892	0.382	-1	z7-12	nircam6	-0.01108438	0.03202293	99.0	99.0	0.1290172	0.02058379	30.3099	0.1733	0.4001057	0.05002025	29.0811	0.1358	1.255467	0.05988228	27.8395	0.0518	1.223304	0.05166209	27.8677	0.0459	0.962588	0.04273239	28.1279	0.0482	0.7477605	0.04502993	28.4021	0.0654	1.064162	0.09797291	28.019	0.1	0.3070688	0.07972148	29.3684	0.2819	-0.003100107353110999	0.0017230899196087742	0.003908196385564068	0.0019000396293542355	0.0016120708871907592	0.0006028524647207642	0.010609645859822164	0.0007168802631296182	0.011267963569071834	0.0006221826662730278	0.010562607959443115	0.0005969163040416087	0.011641093227632297	0.0006831921121027641	0.02054750048131933	0.001557866209833796	0.0	0.0
9169	5998.1675	3505.7954	214.8370378	52.8336301	0.386	-1	z7-12	nircam6	-0.02123783	0.017386	99.0	99.0	-0.01030871	0.01117542	99.0	99.0	0.128653	0.02715716	30.313	0.2292	0.07761332	0.03251149	30.8617	0.4549	0.3857818	0.02804856	29.1207	0.079	0.1293209	0.02320042	30.3073	0.1948	0.3080127	0.0244478	29.3651	0.0862	0.4586405	0.05319178	28.9328	0.126	0.5512086	0.04328266	28.7332	0.0853	-0.0015879075239817527	0.001722651440187809	-0.0012252295907303925	0.001899555554808666	0.0019232894933881705	0.0006026987968671751	0.002056451065100398	0.0007166975079086172	0.008105627454079996	0.0006220241913450145	0.003795439086222299	0.0005967643298185653	0.009131128104736598	0.0006830182391661063	0.01334622493372306	0.0015574696165687424	0.0	0.0
9212	3346.9155	3520.2192	214.8605538	52.8505534	0.364	-1	z7-12	nircam6	-0.01265521	0.01385997	99.0	99.0	-0.01170509	0.00890895	99.0	99.0	-0.0661819	0.02164946	99.0	99.0	0.08208812	0.02591788	30.8008	0.3429	0.1109501	0.02236007	30.4737	0.2189	-0.01804926	0.01849517	99.0	99.0	0.233336	0.01948958	29.6666	0.0907	0.483702	0.04240403	28.8751	0.0952	0.1050415	0.03450456	30.5331	0.3567	0.0003867321390518628	0.001721333688049342	-0.0015078449729824515	0.0018981027357543125	-0.0018056615454879927	0.0006022377933064073	0.0024046638541355817	0.0007161494996473338	0.0036089169084577953	0.0006215485076150135	-0.00123449171963357	0.000596307806460807	0.007582053987528034	0.0006824956417092098	0.016689540347197017	0.0015562781273198536	0.0	0.0
10293	7018.5239	3828.7063	214.8245374	52.8288862	0.084	-1	z7-12	nircam6	-0.006705655	0.01778758	99.0	99.0	-0.002569254	0.01143355	99.0	99.0	0.09519602	0.02778443	30.64	0.317	0.4207302	0.03326243	29.0265	0.0859	0.3315916	0.02869642	29.285	0.094	0.2279429	0.02373629	29.692	0.1131	0.23611	0.02501249	29.6537	0.115	0.03192837	0.0544204	31.8261	1.851	0.1386278	0.04428239	30.2319	0.3469	-0.005495328378169621	0.001726597754976493	0.0007440493703343471	0.0019039074623776297	0.001117765196236644	0.0006040794753223583	0.008262520556505861	0.0007183394734787097	0.008969038739574891	0.000623449170967331	0.008260673024354669	0.0005981314971373259	0.008058932322337165	0.0006845827693803858	-0.0017832204178687113	0.0015610375883912389	0.0	0.0
10671	7897.3442	3927.1304	214.8156634	52.8238309	0.0	-1	z7-12	nircam6	-0.009602497	0.01620874	99.0	99.0	-0.02664365	0.0104187	99.0	99.0	0.3996374	0.02531827	29.0824	0.0688	0.6532946	0.03031004	28.5487	0.0504	0.4348489	0.0261493	28.9907	0.0653	0.4249965	0.02162944	29.0156	0.0553	0.3072695	0.02279237	29.3677	0.0806	0.1661041	0.04959001	30.0356	0.3242	0.7350148	0.04035186	28.4208	0.0596	-0.0005860838576021899	0.0017235283990297392	-0.00570971384494299	0.0019005237038998049	0.010851539235506474	0.0006030058734380069	0.015331569725341844	0.0007170627609488996	0.011153053709504477	0.0006223411412010413	0.0127031348565757	0.000597068278264652	0.01062484342766592	0.000683365985039422	0.005432199491769388	0.0015582631449895948	0.0	0.0
10919	2985.104	4507.7529	214.8533949	52.8581775	0.347	-1	z7-12	nircam6	-0.03020629	0.01344614	99.0	99.0	0.00706502	0.008642951	33.4637	1.3286	0.1326657	0.02100306	30.2796	0.1719	0.1062994	0.02514403	30.5202	0.2569	0.2882582	0.02169245	29.4371	0.0817	0.008746644	0.01794295	33.2319	2.2278	0.1005901	0.01890767	30.5801	0.2041	0.2212478	0.04113795	29.7243	0.2019	0.07738376	0.03347434	30.8649	0.4698	-0.0028364204067588272	0.0017235283990297392	0.0008034408911378944	0.0019005237038998049	0.002992877096592936	0.0006030058734380069	0.005256887007647669	0.0007170627609488996	0.007508285732773067	0.0006223411412010413	0.002823818021150699	0.000597068278264652	0.00606171620613596	0.000683365985039422	0.011122830779332864	0.0015582631449895948	0.0	0.0
10977	2243.4968	4515.0356	214.8599423	52.8629284	0.032	-1	z7-12	nircam6	0.009144162	0.006723072	33.1837	0.7985	0.003337064	0.004321476	34.2781	1.4064	0.05930503	0.01050153	31.1538	0.1923	0.1533961	0.01257202	30.122	0.089	0.1309298	0.01084623	30.2939	0.09	0.03846442	0.008971475	31.6239	0.2533	0.06539802	0.009453833	31.0476	0.157	0.05654218	0.02056898	31.2056	0.3951	0.08126259	0.01673717	30.8118	0.2237	-0.002566977694920375	0.0017230899196087742	0.0025010835743834634	0.0019000396293542355	0.001322748524879913	0.0006028524647207642	0.007596483310662169	0.0007168802631296182	0.007496164472347729	0.0006221826662730278	0.002693234620517268	0.0005969163040416087	0.000465859749102768	0.0006831921121027641	-0.006403145277306319	0.001557866209833796	0.0	0.0
10992	7889.916	4618.4111	214.8084575	52.8276033	0.019	-1	z7-12	nircam6	0.0002797367	0.01152277	36.9696	44.7339	0.01292007	0.007406636	32.8084	0.6226	-0.008439794	0.01799871	99.0	99.0	-0.05481692	0.02154735	99.0	99.0	0.09765226	0.01858949	30.6123	0.2067	0.01792165	0.01537633	32.4531	0.9318	0.01452603	0.01620305	32.6812	1.2114	0.03340753	0.03525345	31.7769	1.146	0.32624	0.02868607	29.3027	0.0955	0.000399557372880639	0.001722211803829058	-0.00023477675001884967	0.0018990714802630964	-0.00047148614426428066	0.0006025451290135857	0.0032917484304127	0.0007165150100893358	0.002459908684924579	0.000621865716417001	0.0015245936921415106	0.0005966120552512079	0.0027179833769136017	0.0006828440400138074	-0.000668008020025962	0.0015570726814129433	0.0	0.0
11113	4137.1323	4536.5322	214.8428051	52.8510129	0.346	-1	z7-12	nircam6	-0.02407849	0.01089262	99.0	99.0	-0.001332031	0.007001591	99.0	99.0	-0.02612172	0.01701442	99.0	99.0	-0.05238326	0.020369	99.0	99.0	0.1809152	0.01757289	29.9428	0.1055	-0.01717263	0.01453545	99.0	99.0	0.03383365	0.01531696	31.7631	0.4916	0.1210569	0.03332555	30.379	0.299	0.06015712	0.02711732	31.1383	0.4895	-0.004143984551080673	0.001724406514809455	0.00033972625500183876	0.0019014910591007505	0.001328680414992075	0.0006033129500088387	-0.0008644875367046393	0.0007174277565874621	0.0052901209695323595	0.0006226578321111072	-0.00036688049129777924	0.0005973722267107383	0.0017675586738526048	0.0006837140571283786	0.0025326586081509984	0.0015590563315197013	0.0	0.0
11146	2075.4014	4379.3999	214.8628712	52.8632647	0.35	-1	z7-12	nircam6	-0.07198057	0.02273701	99.0	99.0	0.01126998	0.01461496	32.9567	1.4083	0.1119357	0.03551551	30.4641	0.3446	0.08993895	0.04251777	30.7017	0.5134	-0.02780517	0.03668125	99.0	99.0	0.2245808	0.03034097	29.7081	0.1467	0.1923459	0.03197227	29.8763	0.1805	0.8038744	0.06956299	28.3235	0.094	0.4605272	0.05660406	28.9284	0.1335	-0.005373086331681101	0.0017178154402415476	0.003171212241007983	0.0018942233913231104	0.000854256182828983	0.0006010068956596128	0.003087325132645654	0.0007146856560672875	-0.001084875077420348	0.0006202781187312984	0.0062437738538803035	0.000595089009233318	0.006216613178956303	0.0006811007436282549	0.02112015038588919	0.0015530975177122752	0.0	0.0
11397	2039.1836	4291.958	214.8641148	52.8630232	0.0	-1	z7-12	nircam6	-0.01766392	0.01355078	99.0	99.0	0.004470556	0.008710212	33.9606	2.1159	0.0818293	0.02116651	30.8042	0.2809	0.2905953	0.02533971	29.4283	0.0947	0.3255114	0.02186127	29.3051	0.0729	0.2281065	0.01808259	29.6912	0.0861	0.2720805	0.01905481	29.4998	0.0761	0.202896	0.0414581	29.8183	0.2219	0.4479123	0.03373485	28.9585	0.0818	-0.000693277035836882	0.0017235283990297392	0.0017074728300957168	0.0019005237038998049	0.0018525385331958164	0.0006030058734380069	0.007601523236334283	0.0007170627609488996	0.008907893829849725	0.0006223411412010413	0.006977412896684251	0.000597068278264652	0.010115552306766126	0.000683365985039422	0.007071035686915747	0.0015582631449895948	0.0	0.0
11705	1997.816	4089.6157	214.8666135	52.8621947	0.007	-1	z7-12	nircam6	0.03397164	0.01406231	31.7587	0.4495	-0.02232534	0.009039015	99.0	99.0	0.09635049	0.02196552	30.6269	0.2476	0.24328	0.02629626	29.6213	0.1174	0.1353607	0.02268651	30.2578	0.182	0.1472086	0.01876519	30.1667	0.1384	0.1374767	0.01977411	30.2409	0.1562	0.1890148	0.0430231	29.8953	0.2472	0.08710596	0.0350083	30.7364	0.4365	0.004254591274253511	0.001722211803829058	-0.007214284616294339	0.0018990714802630964	0.0005569474974493879	0.0006025451290135857	0.006392273123245583	0.0007165150100893358	0.003930957642074019	0.000621865716417001	0.005240176331040874	0.0005966120552512079	0.006534555991309399	0.0006828440400138074	0.004167402029180157	0.0015570726814129433	0.0	0.0
11743	6842.8594	3949.6702	214.8248321	52.8306547	0.096	-1	z7-12	nircam6	0.008364922	0.02009906	33.2804	2.6094	-0.04122698	0.01291933	99.0	99.0	0.1281188	0.031395	30.3175	0.2661	0.3146967	0.03758487	29.3418	0.1297	0.2541729	0.0324255	29.5737	0.1385	0.2605401	0.02682081	29.5468	0.1118	0.4752662	0.02826285	28.8942	0.0646	0.4080787	0.06149229	29.0597	0.1636	0.1837398	0.05003686	29.926	0.2957	0.0006498725479938398	0.0017239668784507038	-0.004854979906866829	0.0019010073815002777	0.004214730884887714	0.0006031595412915963	0.007385455084767114	0.0007172452587681809	0.005228864713044048	0.0006224996161290547	0.005402335229782525	0.0005972202524876951	0.009612155902499366	0.0006835401841917209	0.01047627435225734	0.001558659738254648	0.0	0.0
