NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
6614	3929.8613	4035.6907	214.9061929	52.9227906	0.0	-1	z7-12	nircam2	0.05913544	0.01501406	31.1569	0.2757	0.03887363	0.01119292	31.6124	0.3127	0.07393343	0.02704763	30.9144	0.3973	0.1764232	0.03205231	29.9701	0.1973	0.6620638	0.02559118	28.5343	0.042	0.2585939	0.02079293	29.555	0.0873	0.1412915	0.02241088	30.2112	0.1723	0.169319	0.04966784	30.0148	0.3186	0.1118724	0.0396602	30.4647	0.385	0.006176118006011295	0.0015648219873961766	0.005740292510476361	0.002001246339019328	0.0021807818790983017	0.0006314142137169812	0.005468185505348431	0.0007432371696220436	0.016306269949558607	0.000596975053826428	0.007391347430672771	0.0005625896520142672	0.00456990924470654	0.0006585980624958072	0.006280707363443483	0.0015297456959970416	0.0	0.0
7228	9878.5371	4231.4023	214.850926	52.8860632	0.085	-1	z7-12	nircam2	-0.03053065	0.02490966	99.0	99.0	-0.1083081	0.01857005	99.0	99.0	0.05845792	0.04487444	31.1694	0.8337	0.4052817	0.05317765	29.0671	0.1425	0.218561	0.04245805	29.7376	0.211	0.1368387	0.03449733	30.246	0.2738	0.1694664	0.03718165	30.0138	0.2383	0.9739451	0.08240338	28.1152	0.0919	0.5189236	0.06579982	28.7988	0.1377	-0.0036795642710739096	0.001562832054403935	-0.0050443743209115785	0.001998701920948725	0.003449257664935756	0.0006306114093149246	0.004310523844925967	0.0007422925053106721	0.0024797962526064156	0.000596216083215305	0.004105778859317393	0.0005618745322018839	0.006117926423238236	0.0006577606669453368	0.01993566647838071	0.0015278013633260432	0.0	0.0
7890	7510.2769	4466.75	214.8696184	52.9023778	0.348	-1	z7-12	nircam2	0.0007687547	0.01462198	35.8721	20.6561	0.01255942	0.01090062	32.8391	0.9426	0.07534466	0.02634131	30.8939	0.3797	-0.006238052	0.03121529	99.0	99.0	0.3852568	0.02492289	29.1221	0.0703	0.2442771	0.02024994	29.6168	0.09	0.1483607	0.02182564	30.1582	0.1598	0.2695322	0.0483708	29.51	0.1949	0.126619	0.03862451	30.3303	0.3313	0.000881434455755621	0.001562832054403935	0.0009684974104614452	0.001998701920948725	0.001719392205173895	0.0006306114093149246	-0.0006298663839835096	0.0007422925053106721	0.01012549657945454	0.000596216083215305	0.007629838836897501	0.0005618745322018839	0.0039250298547777295	0.0006577606669453368	0.007453577242319322	0.0015278013633260432	0.0	0.0
8093	6945.7349	4552.4868	214.8737643	52.9064262	0.541	-1	z7-12	nircam2	-0.02509757	0.02134225	99.0	99.0	0.04393518	0.01591056	31.4795	0.3933	0.1074249	0.03844779	30.5088	0.3887	0.480392	0.04556187	28.8825	0.103	0.3740249	0.03637747	29.1543	0.1056	0.5288458	0.02955683	28.7782	0.0607	0.4472218	0.03185672	28.9602	0.0774	0.5312325	0.07060207	28.7733	0.1443	0.3163007	0.05637636	29.3363	0.1936	-0.0019564535265849843	0.0015648219873961766	0.006090681901614021	0.002001246339019328	0.0012795030739346526	0.0006314142137169812	0.00820650994229484	0.0007432371696220436	0.005306654669129835	0.000596975053826428	0.009345468632569078	0.0005625896520142672	0.010167172669799406	0.0006585980624958072	0.012796997964143545	0.0015297456959970416	0.0	0.0
8192	2616.8452	4592.8652	214.9120805	52.9341345	0.405	-1	z7-12	nircam2	0.0002514017	0.01302488	37.0856	56.2646	0.01211069	0.00970999	32.8786	0.8707	0.08773588	0.02346415	30.7286	0.2904	0.2896255	0.02780577	29.4319	0.1043	0.1238264	0.02220066	30.3545	0.1947	0.1626491	0.01803812	30.0584	0.1204	0.1767271	0.01944171	29.9683	0.1195	0.08786668	0.04308745	30.727	0.5325	0.3013864	0.0344057	29.3887	0.124	0.0009817211781818914	0.001562832054403935	0.0026887671550609275	0.001998701920948725	0.002683812949981935	0.0006306114093149246	0.008095912145382845	0.0007422925053106721	0.0039604412291714105	0.000596216083215305	0.0037790973520804368	0.0005618745322018839	0.004978246411183253	0.0006577606669453368	0.003054663210882805	0.0015278013633260432	0.0	0.0
8380	8777.209	4668.7925	214.8561634	52.895419	0.359	-1	z7-12	nircam2	0.02753406	0.01669948	31.9868	0.6587	0.01101646	0.01244939	32.9814	1.2273	-0.002449539	0.03008389	99.0	99.0	0.03459403	0.03565038	31.739	1.1192	0.4664792	0.02846394	28.9144	0.0663	0.2506395	0.02312706	29.5889	0.1002	0.1890897	0.02492663	29.8948	0.1432	0.03004451	0.05524335	31.8921	1.9968	0.07627135	0.04411229	30.8806	0.6281	0.0027475108948281407	0.0015596446908029897	0.0026112755332601267	0.0019946252948044047	0.0005385866507407629	0.0006293250564899378	0.003114928893068402	0.0007407784683952804	0.00989765779692	0.0005950000729833592	0.008289812429729482	0.0005607284182984589	0.006591536077324456	0.0006564189420138664	-0.001662677946300233	0.0015246850291786634	0.0	0.0
8725	157.6134	4812.083	214.9318019	52.9509298	0.019	-1	z7-12	nircam2	0.01318818	0.01380445	32.7861	1.1367	-0.01496076	0.01029116	99.0	99.0	0.0333325	0.02486854	31.7794	0.8102	-0.1957889	0.02947002	99.0	99.0	0.4374529	0.02352943	28.9842	0.0584	0.06848993	0.01911775	30.9975	0.3031	0.1701988	0.02060535	30.0091	0.1315	0.06631001	0.04566635	31.0326	0.7479	0.05255397	0.03646498	31.285	0.7535	0.0006024714185684146	0.0015624340678054866	-0.00260290594589372	0.001998191846499314	0.0019120497134866847	0.0006304507447799745	-0.0048095562809982745	0.0007421033150466781	0.011083197857657793	0.0005960643408822726	0.0017429253873008105	0.0005617312679639558	0.005626675027286243	0.0006575929921058582	0.0015700847013048948	0.0015274119497666503	0.0	0.0
8814	5936.8188	4831.5518	214.87985	52.9143399	0.197	-1	z7-12	nircam2	0.03937593	0.02336933	31.5984	0.6445	-0.01065889	0.01742173	99.0	99.0	0.6982034	0.04209954	28.4766	0.0655	1.913336	0.0498893	27.382	0.0283	0.03836187	0.03983257	31.6268	1.1276	0.001122624	0.03236412	35.4609	31.3083	-0.001900723	0.03488244	99.0	99.0	2.477946	0.0773078	27.1013	0.0339	-0.0004562304	0.06173095	99.0	99.0	0.005012550966309429	0.0015636280276008316	0.0035859900963004835	0.0019997200851220634	0.0016813787170683774	0.0006309327383848246	0.014402545142460465	0.0007426706284369406	0.0003235944093810603	0.0005965198268273307	8.898222910679913e-06	0.0005621607603334258	-5.140382109077589e-05	0.0006580956904086531	0.0369885785668679	0.0015285795066633378	0.0	0.0
9489	6001.4487	5055.6006	214.8769118	52.9151381	0.019	-1	z7-12	nircam2	0.01203537	0.007773183	32.8854	0.7014	0.009543238	0.005794874	33.1373	0.6594	-0.006675122	0.01400329	99.0	99.0	0.03271497	0.01659435	31.7997	0.5509	0.02128229	0.01324924	32.2665	0.6761	0.0468659	0.01076506	31.4094	0.2495	0.06779617	0.01160272	31.0085	0.1859	0.1415581	0.02571438	30.2092	0.1973	0.2160103	0.02053316	29.7503	0.1032	0.0008541425247670266	0.001562832054403935	0.001280539325103361	0.001998701920948725	0.0010385306303262363	0.0006306114093149246	0.004836210229075256	0.0007422925053106721	0.000675415223219799	0.000596216083215305	0.0015907096874288628	0.0005618745322018839	0.002254429972392768	0.0006577606669453368	0.0026541799129245177	0.0015278013633260432	0.0	0.0
9554	510.0331	5074.4844	214.9258793	52.9501094	0.0	-1	z7-12	nircam2	0.03518325	0.02453365	31.7207	0.7573	-0.006926121	0.01828973	99.0	99.0	0.5867288	0.04419705	28.6654	0.0818	0.3745421	0.05237492	29.1528	0.1519	0.4311158	0.04181714	29.0	0.1053	0.4135836	0.03397658	29.0451	0.0892	0.5507371	0.03662038	28.7342	0.0722	0.9095919	0.08115948	28.1894	0.0969	0.5685174	0.06480655	28.6997	0.1238	0.0006079887391769619	0.0015620360812070382	0.004008518304608353	0.001997683756775387	0.008355061133276241	0.0006302900802450245	0.009688695968888394	0.0007419143821844038	0.008235530284778027	0.0005959123396032793	0.006897704519108272	0.000561588304070342	0.012687805044156097	0.0006574256434820205	0.02178843738876367	0.001527022878098003	0.0	0.0
10507	8160.0356	5343.8428	214.8545709	52.9029803	0.023	-1	z7-12	nircam2	-0.0563695	0.03124186	99.0	99.0	-0.03782363	0.02329067	99.0	99.0	0.1022519	0.05628181	30.5623	0.5978	2.408231	0.06669574	27.1323	0.0301	1.003937	0.05325116	28.0823	0.0576	0.7786682	0.04326677	28.3581	0.0603	0.7281162	0.04663346	28.431	0.0696	1.221683	0.1033508	27.8691	0.0919	1.826931	0.08252655	27.4322	0.0491	0.004337318110654811	0.0015640260141992803	0.0017463387168879043	0.0020002281748459903	0.0006068434235961917	0.0006310931437834279	0.02828268319868087	0.0007428595612992148	0.009028943298147794	0.0005966715691603632	0.003914973119876407	0.0005623037242270396	0.007707643747160122	0.0006582630390324907	0.01200510719996327	0.0015289682364412389	0.0	0.0
11089	6217.6226	6260.7832	214.8622814	52.9202655	0.0	-1	z7-12	nircam2	0.06678442	0.02230073	31.0248	0.3626	0.03813495	0.0166251	31.6332	0.4734	0.1452923	0.04017448	30.1809	0.3003	3.686809	0.04760805	26.6699	0.014	2.892181	0.03801118	26.9335	0.0143	-0.0003342515	0.03088422	99.0	99.0	3.217469e-05	0.0332874	39.3177	1123.5577	1.401461	0.0737728	27.7201	0.0572	0.7357448	0.05890822	28.4197	0.087	-0.002303761622247181	0.0015624340678054866	0.0054691988566045405	0.001998191846499314	0.0004406367395994531	0.0006304507447799745	0.03382011491466831	0.0007421033150466781	0.028771485705175494	0.0005960643408822726	-3.790510436024395e-06	0.0005617312679639558	4.0945347640024606e-07	0.0006575929921058582	0.0246507467120622	0.0015274119497666503	0.0	0.0
11328	9243.1455	6045.5986	214.8374969	52.899882	0.392	-1	z7-12	nircam2	0.05930352	0.02419984	31.1538	0.4432	0.01358622	0.01804088	32.7538	1.4421	0.1413791	0.0435957	30.2106	0.3349	0.6827176	0.0516623	28.5009	0.0822	0.7384111	0.04124817	28.4158	0.0607	0.2416087	0.03351429	29.6287	0.1506	0.05759114	0.03612212	31.1856	0.6812	0.7140561	0.08005521	28.4522	0.1218	0.3828133	0.06392479	29.1291	0.1813	0.0014050164848657368	0.0015612389510723554	0.0022278583253417293	0.0019966636078765647	0.004355783981119949	0.0006299687511751246	0.01057577436752424	0.000741535744254696	0.009180320517375485	0.0005956083370452929	0.004204931527802106	0.0005613017755944858	0.0033477978023249725	0.0006570902938030632	0.019000506397199926	0.0015262437090884718	0.0	0.0
11651	7394.9893	6255.8594	214.8518035	52.9127589	0.08	-1	z7-12	nircam2	0.05176421	0.01648941	31.3014	0.3459	0.01523839	0.01229278	32.6292	0.8761	0.07109325	0.02970546	30.9569	0.4538	0.7306143	0.03520193	28.4273	0.0523	0.6233454	0.02810589	28.5997	0.049	-0.0005789374	0.02283614	99.0	99.0	-7.761041e-05	0.02461308	99.0	99.0	0.4754632	0.05454843	28.8937	0.1246	0.1464713	0.0435574	30.1721	0.323	0.0030050313627799363	0.0015620360812070382	0.00379146078676636	0.001997683756775387	0.00559196800938688	0.0006302900802450245	0.016463419141310807	0.0007419143821844038	0.014839796826482574	0.0005959123396032793	-1.1729397565465435e-05	0.000561588304070342	-1.5514496195063925e-06	0.0006574256434820205	0.014859426536533955	0.001527022878098003	0.0	0.0
12064	1512.958	6090.52	214.9061881	52.9492267	0.317	-1	z7-12	nircam2	0.001640747	0.009641447	35.0489	6.3816	-0.01470326	0.007187657	99.0	99.0	-0.001662017	0.01736894	99.0	99.0	0.03835507	0.02058275	31.627	0.5828	0.0310997	0.01643367	31.8546	0.5739	-0.05211137	0.01335241	99.0	99.0	0.1892464	0.0143914	29.8939	0.0826	0.2461502	0.03189476	29.6085	0.1407	-0.007752712	0.02546825	99.0	99.0	0.00015815432092199376	0.0015624340678054866	0.0008979562973059266	0.001998191846499314	0.0006242550538668784	0.0006304507447799745	0.0020258287547104963	0.0007421033150466781	0.00011644010072273795	0.0005960643408822726	-0.002052307662721869	0.0005617312679639558	0.005588758983331757	0.0006575929921058582	0.007921584646341883	0.0015274119497666503	0.0	0.0
12123	7612.0342	6034.4395	214.8521955	52.910186	0.306	-1	z7-12	nircam2	-0.03030371	0.01634787	99.0	99.0	-0.002080138	0.01218727	99.0	99.0	-0.02750927	0.02945048	99.0	99.0	0.2335912	0.03489976	29.6654	0.1623	0.04977158	0.02786463	31.3441	0.608	0.1040193	0.02264012	30.5437	0.2364	0.1429983	0.0244018	30.1982	0.1853	0.563076	0.0540802	28.7101	0.1043	0.3838376	0.04318351	29.1262	0.1222	-0.003503522303652121	0.0015636280276008316	0.0014948739980537313	0.0019997200851220634	-0.0014617264572478262	0.0006309327383848246	0.003678329777191032	0.0007426706284369406	0.0017375030560892026	0.0005965198268273307	0.003247818294489162	0.0005621607603334258	0.0028975497551539755	0.0006580956904086531	0.012150130416489395	0.0015285795066633378	0.0	0.0
12450	182.5649	5967.2583	214.9194064	52.9570079	0.347	-1	z7-12	nircam2	-0.03939788	0.006097787	99.0	99.0	0.002263899	0.004545873	34.6994	2.1807	0.03757488	0.01098508	31.6493	0.3175	0.02102657	0.01301768	32.2796	0.6723	0.03989537	0.01039356	31.5842	0.2829	0.07114697	0.008444808	30.9561	0.1289	0.02420128	0.00910192	32.1269	0.4084	0.1610082	0.02017202	30.0694	0.1361	0.1200777	0.01610753	30.3879	0.1457	-0.009505678516381191	0.001562832054403935	0.0024311160468928465	0.001998701920948725	0.0010975411591952924	0.0006306114093149246	0.0007678867305075679	0.0007422925053106721	-0.00016232625718305327	0.000596216083215305	0.000827339560950904	0.0005618745322018839	0.0016581081068438002	0.0006577606669453368	0.01007828617296143	0.0015278013633260432	0.0	0.0
12943	1658.7178	6056.584	214.9052401	52.948118	0.374	-1	z7-12	nircam2	0.007117236	0.006817533	33.4557	1.0403	-0.02269738	0.005082441	99.0	99.0	0.02142209	0.0122817	32.2594	0.6226	0.09927721	0.01455421	30.5944	0.1592	-0.03960605	0.01162036	99.0	99.0	0.0679684	0.009441582	31.0058	0.1509	0.1031651	0.01017626	30.5527	0.1071	0.2339779	0.022553	29.6636	0.1047	0.07319569	0.01800877	30.9253	0.2672	0.0007319613332060602	0.0015620360812070382	-0.006132202358741179	0.001997683756775387	0.0010409123524886968	0.0006302900802450245	0.008514323788821724	0.0007419143821844038	-0.003598219850816892	0.0005959123396032793	0.004768128175675602	0.000561588304070342	0.006047294212646948	0.0006574256434820205	0.015714573926490234	0.001527022878098003	0.0	0.0
13070	6306.3726	6261.0151	214.8614851	52.9197029	0.007	-1	z7-12	nircam2	0.1424872	0.02486297	30.2021	0.1895	0.2128026	0.01853524	29.7666	0.0946	0.2407921	0.04479032	29.6324	0.202	4.478449	0.05307797	26.4587	0.0129	3.225042	0.04237847	26.8152	0.0143	-0.0004820978	0.03443266	99.0	99.0	4.13657e-05	0.03711195	39.0449	974.3236	0.5223934	0.08224892	28.7915	0.171	0.6297535	0.06567648	28.5886	0.1133	0.003294839650468638	0.0015632300410023832	0.016667413013484848	0.0019992100106726524	0.00044372409003396005	0.0006307720738498746	0.027412562425340164	0.0007424816955746662	0.025436523265412216	0.0005963680844942982	-4.51057691926446e-06	0.0005620177964398119	2.411980709452721e-07	0.0006579283417848155	0.003226915290180812	0.0015281904349946905	0.0	0.0
13125	6259.6475	6018.812	214.8644549	52.9186935	0.348	-1	z7-12	nircam2	0.01417679	0.01099294	32.7076	0.8421	-0.003029509	0.00819519	99.0	99.0	0.04603756	0.01980364	31.4287	0.4672	0.1871653	0.02346795	29.906	0.1362	0.01363012	0.01873726	32.7503	1.4929	0.1027671	0.01522409	30.5569	0.1609	0.06276626	0.01640872	31.0922	0.2839	0.1470313	0.03636562	30.168	0.2686	0.1698069	0.02903827	30.0116	0.1857	0.003171142176245095	0.001562832054403935	-0.002213177310935917	0.001998701920948725	0.0010457991457146437	0.0006306114093149246	0.006023228555631759	0.0007422925053106721	-1.1992111127385553e-05	0.000596216083215305	0.0036116523934068474	0.0005618745322018839	0.0028565118275150334	0.0006577606669453368	0.002612203592835337	0.0015278013633260432	0.0	0.0
