NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
11035	1049.605	3494.1548	215.1426325	52.9865919	1.0	-1	z7-12	nircam7	0.01359635	0.01415027	32.753	1.1302	0.008143718	0.008633925	33.3095	1.1514	0.08365661	0.0190818	30.7803	0.2477	0.2459461	8.670299e-05	29.6094	0.0004	0.2599875	6.152164e-05	29.5491	0.0003	0.2138724	4.519467e-05	29.7611	0.0002	0.1614786	0.01702828	30.0662	0.1145	-0.02388867	6.289754e-05	99.0	99.0	0.1234308	3.74283e-05	30.358	0.0003	0.0014610990440511525	0.0018133218114290718	0.005116771152394722	0.0018980553008152428	0.002285770692211046	0.0005472483195979877	0.007864531885953	2.4699162929703928e-06	0.007626638123405569	1.7630872392093763e-06	0.0055088324865318165	1.5038743476018175e-06	0.005077407505904998	0.0006154325663358407	-0.005688847746043634	2.3824614735762263e-06	0.0	0.0
11510	3469.7739	3606.8987	215.1196736	52.971877	0.937	-1	z7-12	nircam7	0.02419057	0.01705754	32.1274	0.7658	0.01659328	0.01040782	32.5367	0.6812	0.1100228	0.02300228	30.4828	0.227	0.07398023	0.0001045167	30.9137	0.0015	0.3587639	7.416165e-05	29.1995	0.0002	0.1577385	5.44802e-05	30.0917	0.0004	0.1035305	0.02052685	30.5488	0.2153	0.268808	7.582024e-05	29.5129	0.0003	0.08354232	4.511818e-05	30.7818	0.0006	0.003377084043813101	0.0018119357999612196	0.001875119813121101	0.001896604466486373	0.0032833594221105392	0.0005468299055276359	0.002175861940298381	2.4680285446336074e-06	0.009903345337625331	1.7617395179140323e-06	0.0038633206430922712	1.5027246526125902e-06	0.0029876896604585216	0.0006149620498962497	0.007506623534273179	2.3806404661409994e-06	0.0	0.0
11930	3268.6736	3686.74	215.1206425	52.9735831	0.997	-1	z7-12	nircam7	0.01299172	0.03850915	32.8024	3.219	-0.02121965	0.02349673	99.0	99.0	0.4159849	0.05193003	29.0388	0.1356	1.597348	0.0002359572	27.578	0.0002	0.4762508	0.0001674276	28.8919	0.0004	1.200933	0.0001229947	27.8877	0.0001	1.051531	0.04634149	28.032	0.0479	1.820352	0.000171172	27.4361	0.0001	1.800055	0.000101859	27.4483	0.0001	0.004215961121572726	0.001814246204720235	0.004964747134489898	0.0018990220605985429	0.009973272211055236	0.0005475269170854251	0.02122161929777368	2.4711744489463546e-06	0.01244461109592806	1.7639852888573201e-06	0.017268109308917718	1.5046401099554992e-06	0.018505496405639085	0.0006157461351974544	0.033229986479018626	2.3836751365598174e-06	0.0	0.0
12045	4267.0376	3726.9426	215.1112419	52.9674776	1.0	-1	z7-12	nircam7	-0.007453439	0.007709951	99.0	99.0	0.01556401	0.004704301	32.6062	0.3282	-0.01098978	0.01039696	99.0	99.0	0.04266818	4.72412e-05	31.5113	0.0012	0.002052101	3.352083e-05	34.806	0.0177	0.06271217	2.462487e-05	31.0931	0.0004	0.03233679	0.009278068	31.8123	0.3116	0.05073494	3.42705e-05	31.3233	0.0007	0.1711859	2.039327e-05	30.0028	0.0001	-0.0020747515721603925	0.0018133218114290718	0.0048450185696621816	0.0018980553008152428	-0.0009165419762562777	0.0005472483195979877	0.0036250503323498984	2.4699162929703928e-06	-0.0014744883381290063	1.7630872392093763e-06	0.0021917773858791353	1.5038743476018175e-06	0.0011045911805059084	0.0006154325663358407	0.005932072784209089	2.3824614735762263e-06	0.0	0.0
12300	3919.6179	3779.1587	215.1138166	52.9699608	0.948	-1	z7-12	nircam7	0.02157569	0.01132574	32.2516	0.5701	0.0003203475	0.006910511	36.8225	23.4271	0.0577037	0.01527289	31.1835	0.2874	0.2076623	6.939625e-05	29.7931	0.0004	0.111958	4.924134e-05	30.4639	0.0005	0.04242297	3.617338e-05	31.5175	0.0009	0.03656506	0.01362927	31.6789	0.4048	0.06556524	5.034259e-05	31.0448	0.0008	0.1537035	2.995726e-05	30.1198	0.0002	0.003097343428739798	0.00181378342960576	0.0016631880473143186	0.0018985385814706186	0.001955202345226123	0.0005473876183417063	0.006765414849569453	2.4705456281447963e-06	0.003978445321083565	1.763536393398034e-06	0.0022434734045468172	1.5042570785702722e-06	0.0020540333174416357	0.000615589187619477	0.004655726108059088	2.383068476054636e-06	0.0	0.0
12367	7952.5166	3800.7263	215.077347	52.9445286	0.997	-1	z7-12	nircam7	0.01053314	0.01146303	33.0301	1.1819	-0.002171759	0.006994278	99.0	99.0	-0.02891507	0.01545803	99.0	99.0	-0.048658	7.023745e-05	99.0	99.0	0.06788824	4.983823e-05	31.007	0.0008	0.04900658	3.661186e-05	31.3609	0.0008	0.05657822	0.01379448	31.2049	0.2648	0.3590515	5.095283e-05	29.1986	0.0002	0.158715	3.032039e-05	30.085	0.0002	0.0030989284335068744	0.0018160915204892033	0.0012077479301939816	0.0019009537939122074	-0.0016341177052763757	0.0005480841120602993	-0.001437708104550502	2.4736884462204805e-06	0.0018511380188660264	1.7657795770476084e-06	0.0014926516782230448	1.5061707334125445e-06	0.001969078017665181	0.0006163722940376588	0.014534994090473178	2.386100068714408e-06	0.0	0.0
12496	8123.2437	3873.5762	215.0750476	52.943841	0.955	-1	z7-12	nircam7	-0.05334095	0.05181058	99.0	99.0	0.1304267	0.03161272	30.2981	0.2632	1.334561	0.06986715	27.7732	0.0569	1.817101	0.0003174591	27.4381	0.0002	2.640083	0.0002252587	27.0325	0.0001	3.768661	0.0001654782	26.6461	0.0	6.544536	0.06234827	26.0468	0.0103	12.26809	0.0002302965	25.3646	0.0	9.477052	0.000137042	25.6448	0.0	0.0028796112081927606	0.0018147078228969234	0.006356799848697229	0.0018995051427813702	0.016594426311557723	0.0005476664747487416	0.025417263425763	2.471803012561492e-06	0.029001156344792216	1.7644339255872354e-06	0.044627392255472714	1.5050228409239537e-06	0.09985915272125225	0.0006159027564810906	0.2225060772312954	2.384281455091772e-06	0.0	0.0
12591	3012.7102	3853.2261	215.1211937	52.9761058	1.0	-1	z7-12	nircam7	0.01581397	0.01075909	32.5889	0.7389	-0.01621823	0.006564764	99.0	99.0	0.06162252	0.01450876	31.1122	0.2557	0.1518004	6.592421e-05	30.1333	0.0005	0.1650918	4.677769e-05	30.0422	0.0003	0.1538736	3.436355e-05	30.1186	0.0002	0.0737804	0.01294737	30.9167	0.1906	0.2807433	4.782385e-05	29.4657	0.0002	0.1016278	2.845843e-05	30.569	0.0003	0.0021319552040606235	0.0018119357999612196	-0.0005735566879098743	0.001896604466486373	0.002342241315452252	0.0005468299055276359	0.0074467994120373	2.4680285446336074e-06	0.003985084316752317	1.7617395179140323e-06	0.003942630671092271	1.5027246526125902e-06	0.002877470042454158	0.0006149620498962497	0.01007153217025136	2.3806404661409994e-06	0.0	0.0
12777	4152.0479	3894.1714	215.110517	52.9691115	1.0	-1	z7-12	nircam7	-0.0002719851	0.008482791	99.0	99.0	-0.003809376	0.005175856	99.0	99.0	0.0342683	0.01143914	31.7493	0.3625	0.02718864	5.197661e-05	32.0005	0.0021	-0.04255866	3.688093e-05	99.0	99.0	0.07762148	2.709325e-05	30.8616	0.0004	0.06515419	0.0102081	31.0517	0.1702	0.1524668	3.770575e-05	30.1286	0.0003	0.3055909	2.243748e-05	29.3737	0.0001	-0.0017187132239636282	0.00181378342960576	-0.0026722324070529756	0.0018985385814706186	0.00044168084434673187	0.0005473876183417063	0.0012318995569626863	2.4705456281447963e-06	-0.0023108421563696243	1.763536393398034e-06	0.0006560171024368179	1.5042570785702722e-06	0.0029034695018321354	0.000615589187619477	0.00912618822024318	2.383068476054636e-06	0.0	0.0
12997	2967.353	3959.3096	215.1204858	52.9769676	0.019	-1	z7-12	nircam7	-8.796477e-05	0.01552102	99.0	99.0	-0.0133161	0.009470298	99.0	99.0	0.02879399	0.02093027	31.9383	0.7894	0.02566519	9.510195e-05	32.0632	0.004	0.1846376	6.748128e-05	29.9207	0.0004	0.1333008	4.95727e-05	30.2744	0.0004	0.1522514	0.01867782	30.1301	0.1332	0.1786285	6.899046e-05	29.9566	0.0004	0.1533613	4.1054e-05	30.1222	0.0003	0.003021486488912874	0.0018128601932523832	-0.0014767705230231546	0.0018975716232147702	0.0008908475721105492	0.0005471090208542692	-9.035882300792909e-05	2.4692872149824128e-06	0.005507341858713033	1.762638085020719e-06	0.0034147473305590893	1.5034910157998174e-06	0.004685296333491134	0.0006152759450522042	0.006034233866124543	2.3818548130710444e-06	0.0	0.0
13080	2127.6753	3988.7395	215.1277297	52.9824447	1.0	-1	z7-12	nircam7	0.04726083	0.01415027	31.4003	0.3252	0.003753935	0.008633925	34.1503	2.4978	0.007728635	0.0190818	33.3663	2.6813	0.3116083	8.670299e-05	29.3525	0.0003	0.1875727	6.152164e-05	29.9036	0.0004	0.1821932	4.519467e-05	29.9352	0.0003	0.1891763	0.01702828	29.8944	0.0978	0.1890406	6.289754e-05	29.8951	0.0004	0.06600169	3.74283e-05	31.0376	0.0006	0.005331643663242097	0.0018147078228969234	0.0016921011312214416	0.0018995051427813702	0.0006242432404522587	0.0005476664747487416	0.009038605905000888	2.471803012561492e-06	0.005157630303932499	1.7644339255872354e-06	0.006112330728760451	1.5050228409239537e-06	0.006774624257200225	0.0006159027564810906	0.005024858849041816	2.384281455091772e-06	0.0	0.0
13663	7417.6538	4209.0015	215.0778577	52.9501274	0.592	-1	z7-12	nircam7	0.02209168	0.0308398	32.2259	1.516	0.03177619	0.0188172	31.8313	0.6431	2.519146	0.04158782	27.0834	0.0179	2.447457	0.0001889648	27.1147	0.0001	2.195391	0.0001340833	27.2327	0.0001	1.871466	9.849948e-05	27.4061	0.0001	1.796429	0.03711227	27.4505	0.0224	3.997479	0.000137082	26.5821	0.0	2.262325	8.157309e-05	27.2001	0.0	0.0017580340685027667	0.0018119357999612196	-0.003919473595764666	0.001896604466486373	0.050787907688442005	0.0005468299055276359	0.04949287787555718	2.4680285446336074e-06	0.04062439224197501	1.7617395179140323e-06	0.03897114525856362	1.5027246526125902e-06	0.044203453286729526	0.0006149620498962497	0.08923367318879998	2.3806404661409994e-06	0.0	0.0
13743	9031.6855	4290.2261	215.0625085	52.9403387	0.139	-1	z7-12	nircam7	0.665813	0.1107434	28.5281	0.1806	0.3215564	0.06757115	29.3184	0.2282	2.112154	0.1493387	27.2747	0.0768	5.835639	0.0006785582	26.1713	0.0001	6.598206	0.000481483	26.038	0.0001	7.46771	0.0003537042	25.9036	0.0001	7.440938	0.1332674	25.9074	0.0195	10.7614	0.0004922511	25.5068	0.0	11.24457	0.0002929228	25.4592	0.0	0.008121416338461864	0.0018128601932523832	0.0018253081652841586	0.0018975716232147702	0.004528672066582896	0.0005471090208542692	0.03668399103762061	2.4692872149824128e-06	0.035805531827708806	1.762638085020719e-06	0.04328978657490453	1.5034910157998174e-06	0.05058107195640226	0.0006152759450522042	0.09712894587613634	2.3818548130710444e-06	0.0	0.0
13838	1100.4774	4253.4526	215.1341879	52.9903833	1.0	-1	z7-12	nircam7	0.05377041	0.01531812	31.2602	0.3094	0.02385149	0.009346497	32.1427	0.4256	0.1042611	0.02065666	30.5412	0.2152	0.3049703	9.385874e-05	29.3759	0.0003	0.1326478	6.659913e-05	30.2798	0.0005	0.1422649	4.892466e-05	30.2038	0.0004	0.2345944	0.01843365	29.6607	0.0853	0.3449976	6.808859e-05	29.242	0.0002	0.2665346	4.051732e-05	29.5221	0.0002	0.006786563502577224	0.001814246204720235	0.005266002661543431	0.0018990220605985429	0.003126586194723606	0.0005475271760050229	0.007752316306347215	2.4711744489463546e-06	0.004896706907516953	1.7639852888573201e-06	0.003981327355587271	1.5046401099554992e-06	0.007886915984151588	0.0006157461351974544	0.014149056785102268	2.3836751365598174e-06	0.0	0.0
13882	8777.2451	4283.6899	215.0648618	52.9419159	0.997	-1	z7-12	nircam7	0.04317025	0.02575388	31.4986	0.6479	-0.05099348	0.01571398	99.0	99.0	0.7946344	0.0347294	28.3361	0.0475	0.7157552	0.0001578018	28.4496	0.0002	0.545185	0.0001119711	28.7452	0.0002	0.6037111	8.225553e-05	28.6344	0.0001	1.302099	0.03099194	27.7999	0.0258	2.701785	0.0001144752	27.0074	0.0	1.203523	6.812053e-05	27.8854	0.0001	0.0018627866864774974	0.0018128601932523832	-0.0035824374376839624	0.0018975716232147702	0.020949003429648158	0.0005471090208542692	0.017470676211901067	2.4692872149824128e-06	0.01602874250590466	1.762638085020719e-06	0.0161775393447309	1.5034910157998174e-06	0.03366479866404771	0.0006152759450522042	0.07248912510200452	2.3818548130710444e-06	0.0	0.0
14331	7412.2402	4431.582	215.0755654	52.9513663	1.0	-1	z7-12	nircam7	-0.006397499	0.01500863	99.0	99.0	0.02474165	0.009157659	32.1029	0.402	-0.04165296	0.02023931	99.0	99.0	0.02453607	9.196241e-05	32.112	0.0041	0.175241	6.525355e-05	29.9774	0.0004	0.04941891	4.793618e-05	31.3518	0.0011	0.08538464	0.01806122	30.7581	0.2297	0.1525337	6.671291e-05	30.1281	0.0005	0.2476898	3.969871e-05	29.6017	0.0002	-0.00027697437682652976	0.00181378342960576	0.002286385895142052	0.0018985385814706186	-0.001590446254522607	0.0005473876183417063	0.0011962859243757516	2.4705456281447963e-06	0.004197793494817437	1.763536393398034e-06	0.001630507527725681	1.5042570785702722e-06	0.00293025761463209	0.000615589187619477	0.007130531638115452	2.383068476054636e-06	0.0	0.0
15428	3734.1748	4875.7725	215.1039492	52.9770736	0.997	-1	z7-12	nircam7	0.1882178	0.0336069	29.8999	0.1939	0.01708447	0.02050557	32.505	1.3035	0.4977246	0.04531928	28.844	0.0989	1.477431	0.0002059196	27.6628	0.0002	1.061988	0.0001461139	28.0212	0.0001	1.233527	0.0001073373	27.8586	0.0001	0.8071165	0.04044216	28.3192	0.0544	0.6480575	0.0001493817	28.5575	0.0003	0.5959677	8.889221e-05	28.6485	0.0002	0.002995699502596552	0.0018128601932523832	-0.0018858932999938375	0.0018975716232147702	0.009539558581658255	0.0005471090208542692	0.021411479458152718	2.4692872149824128e-06	0.015738851769073157	1.762638085020719e-06	0.0190079159689809	1.5034910157998174e-06	0.016027343093529083	0.0006152759450522042	0.018945566431364993	2.3818548130710444e-06	0.0	0.0
15523	3095.9548	4909.4209	215.1093347	52.9812984	1.0	-1	z7-12	nircam7	-0.02259297	0.01759918	99.0	99.0	-0.02748456	0.01073831	99.0	99.0	0.07112436	0.02373269	30.9565	0.3624	0.1649583	0.0001078355	30.0431	0.0007	0.227161	7.651658e-05	29.6957	0.0004	0.1507655	5.621015e-05	30.1408	0.0004	0.2670566	0.02117866	29.52	0.0861	0.408788	7.822782e-05	29.0578	0.0002	0.2358415	4.655086e-05	29.655	0.0002	0.000280957597930593	0.0018147078228969234	-0.005218506195983678	0.0018995051427813702	0.0030956090540200883	0.0005476664747487416	0.003803535137288058	2.471803012561492e-06	0.005102422630674577	1.7644339255872354e-06	0.004015511780155907	1.5050228409239537e-06	0.008579009121823633	0.0006159027564810906	0.01574384209102409	2.384281455091772e-06	0.0	0.0
15784	10807.9639	4989.2241	215.0392134	52.9328612	1.0	-1	z7-12	nircam7	0.01156888	0.01733047	32.9283	1.6269	0.02146734	0.01057435	32.2571	0.5349	0.04950987	0.02337034	31.3498	0.5126	0.09196581	0.000106189	30.6775	0.0013	-0.08099754	7.534832e-05	99.0	99.0	0.2256423	5.535193e-05	29.703	0.0003	0.2447654	0.0208553	29.6146	0.0925	0.5712227	7.703344e-05	28.6945	0.0001	0.6233945	4.584012e-05	28.5996	0.0001	0.00012950229387195786	0.00181378342960576	0.0048208684299717785	0.0018985385814706186	-0.000803707663567836	0.0005473876183417063	0.002652502449778679	2.4705456281447963e-06	-0.0006088181535504845	1.763536393398034e-06	0.0027740902372950446	1.5042570785702722e-06	0.003416184283355453	0.000615589187619477	0.015064060870386814	2.383068476054636e-06	0.0	0.0
15899	9090.8447	5014.2109	215.054363	52.9438809	0.952	-1	z7-12	nircam7	-0.03826138	0.02857558	99.0	99.0	0.01176292	0.01743566	32.9102	1.6097	0.4091114	0.03853449	29.0569	0.1023	1.158723	0.0001750912	27.9266	0.0002	0.5395089	0.0001242391	28.7565	0.0003	0.4230163	9.126777e-05	29.0206	0.0002	0.5582368	0.03438754	28.7195	0.0669	1.077893	0.0001270176	28.0051	0.0001	1.069597	7.558409e-05	28.0135	0.0001	-0.005897766873219202	0.0018133218114290718	0.0018616804429781358	0.0018980553008152428	0.0037883717412060145	0.0005472483195979877	0.005936433571434291	2.4699162929703928e-06	0.0025721140612483743	1.7630872392093763e-06	0.0002891284923253362	1.5038743476018175e-06	0.006084635718027044	0.0006154325663358407	0.01812864368739454	2.3824614735762263e-06	0.0	0.0
15921	9404.5225	5015.4858	215.0515335	52.9418996	1.0	-1	z7-12	nircam7	0.0305967	0.01132574	31.8723	0.402	0.0008361739	0.006910511	35.7808	8.9752	0.01627592	0.01527289	32.5577	1.0191	-0.008953989	6.939625e-05	99.0	99.0	0.03891149	4.924134e-05	31.6113	0.0014	0.0639062	3.617338e-05	31.0727	0.0006	0.0482922	0.01362927	31.3768	0.3065	0.2631845	5.034259e-05	29.5359	0.0002	0.004081808	2.995726e-05	34.0594	0.008	0.005143813656716849	0.0018165519817281062	-0.000519769833400848	0.0019014364791499379	0.0016127925693467274	0.0005482231518844199	-0.00012896978331167623	2.4743162382763513e-06	0.001798395260328923	1.766227955048152e-06	0.002269238649059772	1.5065531639642269e-06	0.002877732056809908	0.0006165289153212953	0.008639584255959998	2.3867060452731357e-06	0.0	0.0
