NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
6148	7414.6265	2449.5291	214.7833072	52.837336	0.02	-1	z7-12	nircam3	-0.02309044	0.01218468	99.0	99.0	-0.02512981	0.008790511	99.0	99.0	0.007680393	0.01946118	33.3731	2.7518	0.009918083	0.02329454	33.0955	2.5507	0.01104944	0.01997135	32.9782	1.9629	0.02856641	0.01662127	31.9469	0.6319	0.1962625	0.0176056	29.8544	0.0974	0.2739739	0.03843164	29.4922	0.1523	0.2136356	0.03112218	29.7623	0.1582	-0.0037796879809661064	0.0016692460350396304	-0.00666798892679863	0.0020659067105654886	0.0002737723675548061	0.0005971639036381474	0.0003647045172176291	0.0007100055779993427	0.0004587072328105129	0.0006123683554125125	0.0021201764674275616	0.0005911256656616213	0.008507821355147719	0.0006800669662618971	0.011199817737457611	0.0015558668327527339	0.0	0.0
6365	7966.0312	2535.196	214.7774893	52.8342911	0.479	-1	z7-12	nircam3	0.06191168	0.01870713	31.1071	0.3281	-0.02738545	0.01349606	99.0	99.0	-0.002895278	0.02987872	99.0	99.0	0.2384014	0.03576409	29.6432	0.1629	-0.04858273	0.03066199	99.0	99.0	0.5233691	0.02551862	28.7895	0.053	0.4491673	0.02702986	28.9555	0.0654	0.4605685	0.05900405	28.9283	0.1391	0.3989685	0.04778184	29.0842	0.1301	0.004083780979500859	0.0016688214388720997	9.557008929027764e-05	0.0020653807583122046	0.0006597665805450697	0.0005970117906026383	0.006589751722614591	0.0007098246245903796	-0.0003465543708878625	0.0006122122109981465	0.012481751062494334	0.0005909751931601495	0.009214293520255453	0.0006798937457565212	0.012097328809717988	0.0015554702394876805	0.0	0.0
6585	8439.6309	2591.6099	214.7726737	52.8315831	0.548	-1	z7-12	nircam3	0.004217863	0.01509974	34.0238	3.8878	0.01198366	0.01089355	32.89	0.9872	0.07667843	0.02411705	30.8748	0.3416	0.181519	0.02886751	29.9392	0.1727	0.360001	0.02474928	29.1958	0.0747	0.2037841	0.02059774	29.8136	0.1098	0.1380357	0.02181755	30.2365	0.1717	0.05162946	0.047626	31.3043	1.0018	0.09953593	0.03856783	30.5916	0.4208	0.00046501506172264223	0.0016692460350396304	0.002770940744278696	0.0020659067105654886	0.0010475211067384224	0.0005971639036381474	0.007792960617341466	0.0007100055779993427	0.008164537660163404	0.0006123683554125125	0.007870787059613327	0.0005911256656616213	0.0055999318690363184	0.0006800669662618971	0.004377398163025884	0.0015558668327527339	0.0	0.0
6962	7510.1353	2704.636	214.7797703	52.8381027	0.267	-1	z7-12	nircam3	-0.01128824	0.01162801	99.0	99.0	-0.008592361	0.008388903	99.0	99.0	0.1137884	0.01857206	30.4463	0.1773	0.1300935	0.0222303	30.3009	0.1856	0.1230442	0.01905893	30.3614	0.1682	0.07594801	0.0158619	30.8852	0.2268	0.1565612	0.01680126	30.0998	0.1165	0.1680678	0.03667583	30.0228	0.237	0.0924895	0.02970031	30.6713	0.3487	-0.0024844070451202076	0.0016692460350396304	0.000421359601942838	0.0020659067105654886	0.004811718834946457	0.0005971639036381474	0.00522525233629411	0.0007100055779993427	0.004815441949859322	0.0006123683554125125	0.002413359371911743	0.0005911256656616213	0.00545277925553353	0.0006800669662618971	0.006175880241893487	0.0015558668327527339	0.0	0.0
7005	7633.9355	2720.9932	214.7784943	52.8374035	0.024	-1	z7-12	nircam3	-0.04358348	0.01218468	99.0	99.0	-0.01346787	0.008790511	99.0	99.0	0.03310925	0.01946118	31.7866	0.6383	-0.01405072	0.02329454	99.0	99.0	0.3232965	0.01997135	29.3125	0.0671	0.03162396	0.01662127	31.8365	0.5708	0.0476905	0.0176056	31.3904	0.4009	0.2310584	0.03843164	29.6772	0.1806	0.06508676	0.03112218	31.0528	0.5193	-0.0035162786996826194	0.001668395685766783	-0.0018380903928193414	0.002064854806058921	0.0012716675682196796	0.0005968596775671293	-0.0007746100634266483	0.0007096439285831363	0.009030771456631085	0.0006120563255297411	0.0013337888537334676	0.0005908244203143635	0.002379166678123617	0.0006797205252511455	0.006949825160830101	0.001555073988113373	0.0	0.0
7064	7668.4634	2737.2104	214.7780157	52.8372713	0.345	-1	z7-12	nircam3	-0.003088383	0.009065695	99.0	99.0	0.01489618	0.006540349	32.6538	0.4768	-0.01269969	0.01447958	99.0	99.0	0.01820463	0.0173317	32.4361	1.0339	0.09002416	0.01485916	30.7006	0.1793	0.05065095	0.01236662	31.3251	0.2652	0.05590143	0.01309898	31.218	0.2545	0.02553542	0.02859405	32.0687	1.2161	0.07496098	0.02315564	30.8994	0.3355	-0.00043754554078386817	0.0016679699326614663	0.002295795478662122	0.0020643268690801533	0.00038205430397513467	0.0005967073053952733	0.0019175812929012649	0.0007094627177724537	0.00291415712723597	0.0006119001811153749	0.0013508688341999158	0.0005906736474685776	0.004044610722302429	0.0006795473047457695	-0.00028281028122969343	0.0015546773948483196	0.0	0.0
7318	8066.5957	2823.991	214.7735528	52.8352069	0.352	-1	z7-12	nircam3	-0.01604972	0.01282083	99.0	99.0	-0.009627631	0.009249451	99.0	99.0	0.01138719	0.02047721	32.9455	1.9529	0.3571843	0.02451072	29.2043	0.0745	0.07759561	0.02101402	30.8619	0.2941	0.1661625	0.01748905	30.0352	0.1143	0.01863727	0.01852476	32.4106	1.0794	0.2151179	0.0404381	29.7548	0.2041	0.2145483	0.03274702	29.7577	0.1658	0.0011519115856687032	0.001665415414029565	-0.002830724645310448	0.0020611652013839982	0.0006330211182028278	0.0005957933315004853	0.007382242711305013	0.0007083762251135165	0.002091614505897233	0.0006109627967372565	0.005734293786621991	0.0005897690103938616	0.0008086491019689614	0.0006785063506353097	0.007703383134598504	0.0015522961258042712	0.0	0.0
7390	2168.3896	2847.4397	214.8259312	52.8728308	0.019	-1	z7-12	nircam3	0.01327911	0.008768378	32.7786	0.7171	-0.01206673	0.006325853	99.0	99.0	0.051079	0.01400471	31.3159	0.2978	-0.03189174	0.01676329	99.0	99.0	0.00696748	0.01437184	33.4788	2.2401	0.05723899	0.01196105	31.1923	0.2269	0.01407607	0.01266939	32.7153	0.9775	0.1633481	0.02765629	30.0537	0.1839	2.125839	0.02239623	27.2677	0.0114	0.0006610649955249702	0.0016692460350396304	0.0001621584827134474	0.0020659067105654886	0.0021425696334148696	0.0005971639036381474	-0.0019326611726510473	0.0007100055779993427	0.0008195883068718994	0.0006123683554125125	0.0014931602568939624	0.0005911256656616213	0.0017505886099916713	0.0006800669662618971	0.007938145834065317	0.0015558668327527339	0.0	0.0
7897	9764.791	3014.3845	214.7564137	52.8254314	0.029	-1	z7-12	nircam3	0.001991065	0.01229299	34.8388	6.7051	-0.0088428	0.00886865	99.0	99.0	0.02315823	0.01963417	32.1748	0.9207	-0.04861007	0.02350161	99.0	99.0	0.1762515	0.02014888	29.9712	0.1242	0.1071158	0.01676902	30.5119	0.17	0.04938024	0.01776209	31.3526	0.3906	0.1422803	0.03877326	30.2037	0.2959	0.158682	0.03139883	30.0852	0.2149	-0.0009548030537920141	0.0016675441795561492	-0.0003431651888481211	0.0020638009168268694	0.0014499018066118528	0.0005965551923597643	-0.0011040569800856621	0.0007092817643634907	0.005514298256181101	0.0006117440367010089	0.004326219572251811	0.0005905231749671059	0.0019714587816184108	0.0006793737580247528	0.005364727353098465	0.0015542808015832665	0.0	0.0
8117	805.0475	3101.303	214.8354349	52.8828635	0.0	-1	z7-12	nircam3	0.003101575	0.02208661	34.3576	7.7335	0.04718594	0.01593415	31.402	0.3667	0.3031025	0.03527638	29.3825	0.1264	0.4437821	0.04222494	28.9686	0.1033	0.4505734	0.03620115	28.9521	0.0873	0.3242421	0.03012861	29.3093	0.1009	0.4588695	0.03191286	28.9323	0.0755	0.5388459	0.06966326	28.7579	0.1404	0.2678033	0.05641374	29.517	0.2288	0.000688891778852119	0.0016700963843124781	-0.0009910323805528971	0.002066958615072056	0.006838364601077004	0.0005974681297091658	0.010727924524050596	0.000710367227415549	0.00950939681274681	0.0006126801263493233	0.007628334111882786	0.0005914266106645645	0.009194648814353888	0.0006804134072726487	0.01490029273737173	0.0015566589936106031	0.0	0.0
9367	808.3532	3539.6433	214.830789	52.8852054	0.368	-1	z7-12	nircam3	0.01771908	0.01342687	32.4654	0.8229	0.0001388496	0.00968667	37.7302	75.7635	0.0825387	0.02144517	30.7949	0.2822	0.1450059	0.02566934	30.1831	0.1922	0.1036015	0.02200736	30.5481	0.2307	0.0823899	0.01831575	30.7968	0.2414	0.134417	0.01940042	30.2654	0.1567	0.2181806	0.0423496	29.7395	0.2108	0.2029084	0.03429497	29.8183	0.1836	0.002253541266824375	0.0016700963843124781	0.0005508278101386268	0.002066958615072056	0.0015763492009353993	0.0005974681297091658	0.004000627618486549	0.000710367227415549	0.0033250629356816608	0.0006126801263493233	0.0032021269139524667	0.0005914266106645645	0.004866093473804329	0.0006804134072726487	0.01154323673482666	0.0015566589936106031	0.0	0.0
9437	1421.1075	3558.2607	214.8251196	52.8814115	0.357	-1	z7-12	nircam3	0.06404092	0.03011156	31.0704	0.5106	-0.06911916	0.02172367	99.0	99.0	-0.06287933	0.04809369	99.0	99.0	0.3443327	0.05756695	29.2441	0.1816	0.7897908	0.04935446	28.3427	0.0679	0.742558	0.04107554	28.4097	0.0601	0.731926	0.04350807	28.4254	0.0646	0.4455846	0.0949747	28.9642	0.2315	0.4270674	0.0769111	29.0103	0.1956	0.0009591922443652504	0.001670945576647539	0.004078378656922828	0.0020680105195786235	0.0010479261368483044	0.0005977720966438372	0.006546160741380048	0.0007107286194300356	0.012396457834644022	0.0006129918972861339	0.011471023365633073	0.0005917275556675078	0.012400317724047611	0.0006807595220677594	0.010746084272069512	0.0015574511544684726	0.0	0.0
9786	8002.2666	3668.3298	214.765237	52.8401627	0.098	-1	z7-12	nircam3	-0.02849479	0.02190582	99.0	99.0	-0.009078582	0.01580372	99.0	99.0	0.2593156	0.03498761	29.5519	0.1465	0.7511451	0.0418793	28.3972	0.0605	-0.03021073	0.03590481	99.0	99.0	0.5403779	0.02988199	28.7548	0.0601	0.431606	0.03165163	28.9988	0.0796	-0.04695703	0.06909302	99.0	99.0	1.444244	0.05595195	27.6874	0.0421	-0.0006551563985571346	0.0016700963843124781	0.0023237106425958447	0.002066958615072056	0.0006211140622086056	0.0005974681297091658	0.007052596050911496	0.000710367227415549	-0.00048770063520409926	0.0006126801263493233	0.008201042664190628	0.0005914266106645645	0.006621042282053729	0.0006804134072726487	0.002092144348446765	0.0015566589936106031	0.0	0.0
10326	8051.8032	3940.3154	214.7619316	52.8413122	0.0	-1	z7-12	nircam3	0.006309045	0.02398557	33.5866	4.1287	-0.02681351	0.01730414	99.0	99.0	1.80366	0.03830936	27.4461	0.0231	2.36562	0.04585535	27.1517	0.0211	0.2092485	0.03931364	29.7849	0.204	0.4761267	0.03271901	28.8922	0.0746	0.5330649	0.03465666	28.7696	0.0706	1.053072	0.07565276	28.0304	0.078	0.6604823	0.06126407	28.5369	0.1007	0.0008872701656429271	0.0016675441795561492	-0.007301906276965932	0.0020638009168268694	0.02885693120873548	0.0005965551923597643	0.027548985336791638	0.0007092817643634907	-0.00014116879261482683	0.0006117440367010089	0.008743038006916651	0.0005905231749671059	0.011785580659348038	0.0006793737580247528	0.022760094307051733	0.0015542808015832665	0.0	0.0
10527	10107.2129	4663.541	214.7359995	52.8321304	0.021	-1	z7-12	nircam3	-0.006420554	0.008141235	99.0	99.0	-0.01194221	0.005873407	99.0	99.0	0.05245996	0.01300304	31.2869	0.2692	0.01619124	0.01556432	32.5633	1.044	0.02807922	0.01334392	31.9656	0.5161	0.06991081	0.01110556	30.9752	0.1725	0.1662164	0.01176323	30.0348	0.0769	0.2745905	0.02567822	29.4898	0.1016	0.1294728	0.02079438	30.3061	0.1744	-0.002348242409312713	0.0016688214388720997	-0.005575850065217587	0.0020653807583122046	0.0006051123928002788	0.0005970117906026383	0.003224507379170305	0.0007098246245903796	3.8532712643725535e-05	0.0006122122109981465	0.0026648731069165306	0.0005909751931601495	0.008478165091223582	0.0006798937457565212	0.01377147889999138	0.0015554702394876805	0.0	0.0
11027	1011.4255	4550.1748	214.8183309	52.8893614	0.351	-1	z7-12	nircam3	0.02906065	0.01302597	31.9283	0.4868	-0.0659458	0.009397451	99.0	99.0	0.05137143	0.02080487	31.3097	0.4398	-0.09708133	0.02490291	99.0	99.0	-0.2001277	0.02135027	99.0	99.0	0.1864863	0.01776889	29.9099	0.1035	0.1742389	0.01882118	29.9837	0.1173	0.2634401	0.04108515	29.5348	0.1694	0.2534126	0.03327101	29.5769	0.1426	0.002343578793096593	0.001668395685766783	-0.012149294608856121	0.002064854806058921	0.0009311808073449645	0.0005968596775671293	-0.0018761524861123679	0.0007096439285831363	-0.005153967183340466	0.0006120563255297411	0.006076701322156464	0.0005908244203143635	0.0066309070430378425	0.0006797205252511455	0.013359787739606388	0.001555073988113373	0.0	0.0
11478	6744.918	4653.9048	214.7660684	52.8534665	0.003	-1	z7-12	nircam3	0.02116679	0.007976748	32.2724	0.4093	-0.01715748	0.00575474	99.0	99.0	0.3757224	0.01274033	29.1494	0.0368	0.2925577	0.01524986	29.421	0.0566	0.1838177	0.01307432	29.9256	0.0772	0.09432688	0.01088118	30.6499	0.1253	0.1715553	0.01152557	30.0005	0.073	-0.02998732	0.02515941	99.0	99.0	0.2014862	0.02037425	29.8259	0.1098	0.002961992120195993	0.0016730685574851923	-0.005291041958250708	0.0020706363113940744	0.02907393198545667	0.0005985313661396493	0.02400747229568326	0.0007116313272610927	0.014277658808547243	0.000613770547790278	0.003666825643946458	0.0005924793174862376	0.006670672729676851	0.0006816243197320744	-0.007513514108954232	0.0015594293343232986	0.0	0.0
11618	109.1171	4215.3149	214.8299191	52.8932913	0.001	-1	z7-12	nircam3	0.05730285	0.01834941	31.1911	0.3478	0.01915148	0.01323799	32.381	0.7507	0.740401	0.02930737	28.4129	0.043	0.847974	0.0350802	28.2656	0.0449	0.489889	0.03007567	28.8613	0.0667	0.1225984	0.02503065	30.3653	0.2217	0.2134761	0.02651298	29.7631	0.1349	0.07581546	0.05787577	30.8871	0.829	0.2648406	0.04686815	29.5291	0.1922	0.0028752229431697534	0.0016726439613176612	-0.0012481950477793433	0.002070112343866275	0.011044160464730723	0.0005983795122404869	0.015695623273610303	0.0007114508886555692	0.007578234805165642	0.0006136149212678336	0.0039112878951397655	0.0005923288449847658	0.005655186274310438	0.0006814514254423397	0.0007377438173244001	0.0015590337667304827	0.0	0.0
11731	3021.3333	3918.6899	214.8070345	52.8731825	0.347	-1	z7-12	nircam3	-0.0321159	0.01391175	99.0	99.0	-0.02665032	0.01003648	99.0	99.0	-0.01905567	0.02221961	99.0	99.0	-0.05495413	0.02659632	99.0	99.0	-0.01325305	0.0228021	99.0	99.0	0.1519195	0.01897718	30.1325	0.1357	0.08348246	0.02010102	30.7825	0.2615	0.1955827	0.04387896	29.8582	0.2436	0.1011204	0.03553345	30.5744	0.3816	0.0012035670067214955	0.0016722193651501312	-0.0032805884777106866	0.002069586391612991	0.0004470944173590565	0.0005982276583413245	-0.0005596932697517864	0.0007112704500500456	-0.00018283242087065998	0.0006134590357994282	0.005664355609590669	0.0005921786728276086	0.004770626466463021	0.000681278531152605	0.008043318265268504	0.0015586381991376669	0.0	0.0
12073	551.3242	4180.8252	214.8263317	52.890295	0.474	-1	z7-12	nircam3	0.002873083	0.01527431	34.4406	5.7736	0.009384785	0.01101949	33.1555	1.2752	0.02974204	0.02439587	31.9031	0.8908	0.2590115	0.02920125	29.5532	0.1224	0.2157954	0.02503541	29.7514	0.126	0.2339158	0.02083587	29.6639	0.0967	0.2198385	0.02206979	29.7313	0.109	0.1578367	0.04817661	30.091	0.3315	0.1762982	0.03901371	29.9709	0.2403	-0.0005938907580896013	0.001669671788144947	0.0035475300858697914	0.0020664326628187725	0.0010685339548191094	0.0005973160166736566	0.008680257807439072	0.0007101865314083058	0.006387754055495668	0.0006125242408809178	0.006964362936227275	0.0005912761381630928	0.006271038996502259	0.0006802401867672729	0.006345977725711867	0.0015562630841270415	0.0	0.0
