NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
8485	4242.7842	2951.5684	214.7617766	52.7775298	0.019	-1	z7-12	nircam4	0.01217187	0.01566252	32.8731	1.3974	0.004660794	0.01100674	33.9154	2.5647	0.05330499	0.0190415	31.2696	0.3879	-0.05520583	0.0229082	99.0	99.0	0.1653452	0.01934805	30.0405	0.1271	0.08081663	0.01620147	30.8178	0.2177	-0.01045759	0.01736641	99.0	99.0	0.1698745	0.03910807	30.0112	0.25	0.2666999	0.03235618	29.5215	0.1318	0.0011257050937111095	0.0022050227668850503	0.0004566182501676927	0.0026582797868998243	0.0018690005023869274	0.0005999394934673344	-0.002538148622261173	0.000716936213127102	0.005397625081499824	0.0006091503620632937	0.0028385437546333625	0.000592270465764727	-0.0019066158182792948	0.0006895428211034996	0.006164033224268179	0.00162742152086659	0.0	0.0
8658	6014.2231	2989.3606	214.7456158	52.7664654	0.348	-1	z7-12	nircam4	-0.001036455	0.01394275	99.0	99.0	0.001274068	0.009798183	35.3235	8.3519	-0.02937087	0.0169507	99.0	99.0	0.06089041	0.02039284	31.1251	0.3637	-0.04004711	0.0172236	99.0	99.0	0.03566575	0.01442252	31.7059	0.4392	0.1245639	0.01545955	30.348	0.1348	0.1481231	0.03481393	30.16	0.2552	0.2817629	0.02880341	29.4618	0.111	0.004764764972890611	0.002206708425239525	0.0025472582127708115	0.0026603121457955325	-0.0016409811459798928	0.0006003980400753745	0.00336806451585354	0.0007174840202057607	-0.0021757797324805676	0.0006096160749317173	0.00167143360509109	0.000592723193841227	0.0057548663423872696	0.0006900697864640679	0.01209769960371636	0.0016286652774941813	0.0	0.0
9375	3088.9465	3158.158	214.7698763	52.7859807	0.349	-1	z7-12	nircam4	-0.0226485	0.0196003	99.0	99.0	-0.001870613	0.013774	99.0	99.0	0.0229331	0.0238288	32.1854	1.1284	0.1978804	0.02866765	29.8455	0.1573	0.008013126	0.02421243	33.327	3.2815	0.2768566	0.02027475	29.4809	0.0795	0.2645758	0.02173258	29.5301	0.0892	0.1889852	0.04894039	29.8954	0.2812	0.2948565	0.04049098	29.4125	0.1491	-0.003490360979396458	0.002205585038649137	5.699536172660579e-05	0.0026589585630153838	0.0006357840636934649	0.0006000925149497464	0.004495623798635609	0.0007171188154866549	-0.00020832451728184818	0.0006093055996861014	0.0077501218611409056	0.0005924215754014088	0.008748519031925906	0.0006897183674589089	0.006449878385748634	0.0016278363343912724	0.0	0.0
9427	3994.1465	3180.5862	214.7615817	52.7803444	0.0	-1	z7-12	nircam4	-0.04361507	0.03346812	99.0	99.0	0.0172153	0.02351953	32.4967	1.4837	0.4391967	0.04068842	28.9799	0.1006	0.8252876	0.0489509	28.295	0.0644	0.898421	0.04134348	28.2028	0.05	0.7187134	0.03461977	28.4451	0.0523	0.7219855	0.03710905	28.4402	0.0558	0.8901407	0.08356725	28.2129	0.102	0.8047872	0.06913961	28.3223	0.0933	0.000764930126523917	0.002205585038649137	0.007359114004319337	0.0026589585630153838	0.008140836075376853	0.0006000925149497464	0.01768030114880354	0.0007171188154866549	0.014027155168706229	0.0006093055996861014	0.016722053757802266	0.0005924215754014088	0.017667180984975446	0.0006897183674589089	0.017933592417754995	0.0016278363343912724	0.0	0.0
9576	3173.2866	3213.6907	214.7685414	52.7857433	0.347	-1	z7-12	nircam4	-0.001880468	0.009859011	99.0	99.0	-0.001338632	0.006928361	99.0	99.0	0.009381881	0.01198596	33.1558	1.3874	-0.002491555	0.01441991	99.0	99.0	0.007806758	0.01217893	33.3553	1.6942	0.07884976	0.01019826	30.8445	0.1405	0.08144861	0.01093155	30.8093	0.1458	0.08311855	0.02461717	30.7873	0.3216	0.1378291	0.02036709	30.2382	0.1605	-0.0015409636163694282	0.0022106350720858432	0.00045377890189015376	0.0026650457160750864	0.0008004411339195947	0.0006014666012562791	-0.0012611002461194083	0.0007187609507905212	-0.0005847397633354913	0.0006107009271857733	0.0030387817478263624	0.0005937779571302724	0.002491205412040704	0.0006912979583632498	0.0032776136710443624	0.0016315635005953175	0.0	0.0
9840	7926.7881	3289.3779	214.7254515	52.7559118	0.091	-1	z7-12	nircam4	0.03178665	0.01734524	31.8309	0.5926	-0.002154198	0.01218927	99.0	99.0	-0.09081078	0.02108724	99.0	99.0	-0.02090401	0.02536937	99.0	99.0	0.1204921	0.02142674	30.3841	0.1931	0.08271809	0.0179421	30.7925	0.2356	0.1922712	0.0192322	29.8767	0.1086	0.2739983	0.04330969	29.4921	0.1717	0.1486681	0.03583241	30.156	0.2618	0.0036087353828657544	0.0022050227668850503	0.00020997601731476072	0.0026582797868998243	-0.0025560553070351657	0.0005999394934673344	-1.4084860689207614e-05	0.000716936213127102	0.0035165099014814747	0.0006091503620632937	0.0024620905954784987	0.000592270465764727	0.006245270422056589	0.0006895428211034996	0.011021007156844996	0.00162742152086659	0.0	0.0
10004	1524.2573	3327.5286	214.7820302	52.7968431	0.367	-1	z7-12	nircam4	-0.02013525	0.008049848	99.0	99.0	0.007095675	0.005656983	33.459	0.8658	-0.03014972	0.009786494	99.0	99.0	0.05181973	0.01177381	31.3003	0.2467	0.004807684	0.009944052	33.8817	2.2462	0.04813066	0.008326845	31.3805	0.1879	0.08150546	0.008925575	30.8086	0.1189	-0.02305431	0.02009983	99.0	99.0	0.2148924	0.01662966	29.756	0.084	0.0013019483683076943	0.002206147310413224	0.0011111977834596604	0.002659635354405458	0.0006248040603015051	0.0006002452775125604	0.0073936955596422636	0.0007173016750326296	0.0010479931503552208	0.0006094608373089094	0.003458878554472726	0.000592572384621318	0.004973939570402725	0.0006898942401086588	-0.011161824892371358	0.0016282508059427268	0.0	0.0
10054	3639.8433	3342.3765	214.7630344	52.783469	0.377	-1	z7-12	nircam4	-0.01180206	0.0160997	99.0	99.0	0.009786524	0.01131397	33.1099	1.2555	0.3919899	0.01957299	29.1033	0.0542	0.2579691	0.02354762	29.5576	0.0991	0.2968409	0.0198881	29.4052	0.0728	0.08239432	0.01665369	30.7968	0.2195	0.0604375	0.01785115	31.1333	0.3208	0.2190641	0.04019967	29.7351	0.1993	0.1576379	0.03325931	30.0924	0.2291	-0.0006441115762875218	0.0022072695400658254	0.0005227413643956272	0.002660988937185607	0.014134200772613008	0.0006005508026381886	0.008820856449030424	0.0007176666225653136	0.010152543118931451	0.0006097710538251539	0.0031476227445854533	0.0005928740030611362	7.45559075784727e-05	0.0006902453328194771	0.009001036278258179	0.0016290794070724084	0.0	0.0
10285	8258.0215	3416.8159	214.7211667	52.7544899	0.071	-1	z7-12	nircam4	-0.04343403	0.02434045	99.0	99.0	0.01344039	0.01710511	32.7655	1.3821	0.1183152	0.02959158	30.4039	0.2716	0.5240617	0.03560065	28.7881	0.0738	0.1685276	0.03006799	30.0198	0.1938	0.3369918	0.02517801	29.2675	0.0811	0.2883297	0.0269884	29.4368	0.1017	0.3344776	0.06077618	29.2756	0.1973	0.3338785	0.05028335	29.2775	0.1636	-0.004974388216494263	0.0022050227668850503	0.0026566959759635202	0.0026582797868998243	0.0020878797380653184	0.0005999394934673344	0.011423775928529951	0.000716936213127102	0.003758869465502907	0.0006091503620632937	0.008461100212148178	0.000592270465764727	0.008325334849427268	0.0006895428211034996	0.006379048890915907	0.00162742152086659	0.0	0.0
10436	2505.7964	3467.3416	214.7718177	52.7913543	0.347	-1	z7-12	nircam4	-0.01500047	0.01075706	99.0	99.0	-0.007737651	0.007559462	99.0	99.0	0.01740656	0.01307775	32.4847	0.8159	0.002397954	0.01573342	34.6369	7.1254	0.007831527	0.0132883	33.3519	1.8427	0.04889368	0.01112721	31.3634	0.2472	0.01888112	0.0119273	32.3965	0.686	1.793108	0.02685953	27.4525	0.0163	0.0801378	0.02222231	30.8269	0.3011	0.0035311731167419905	0.0022044616520587495	-0.001999918557670472	0.0026576029955097495	0.0008613760488693432	0.0005997867309045202	0.0012333246269264641	0.0007167536107675492	0.0007459615377732817	0.0006089951244404857	0.0028331692985692717	0.0005921196565448179	-0.0002364894262320067	0.0006893669484537497	0.060992976923454525	0.0016270067073419084	0.0	0.0
10776	3570.8455	3575.627	214.7611958	52.7851637	0.347	-1	z7-12	nircam4	0.001228945	0.007452711	35.3627	6.5858	0.006733936	0.005237349	33.5158	0.8446	0.006922586	0.009060533	33.4858	1.4214	0.01407286	0.01090043	32.7156	0.8412	0.006632403	0.009206403	33.5323	1.5075	0.04434853	0.007709161	31.4693	0.1888	0.04417206	0.008263477	31.4736	0.2032	0.06944705	0.01860883	30.9824	0.291	0.1490164	0.01539607	30.1534	0.1122	-0.001144738108619229	0.002206147310413224	0.0029809505019266864	0.002659635354405458	0.0003759924244974859	0.0006002452775125604	0.005029781993883684	0.0007173014178462078	-0.0013779597731614446	0.0006094608373089094	0.0006129950172480906	0.000592572384621318	0.0023025909682782035	0.0006898942401086588	-0.009789500010254996	0.0016282508059427268	0.0	0.0
10779	3270.9812	3578.6091	214.7638341	52.787087	0.35	-1	z7-12	nircam4	-0.02024896	0.01887857	99.0	99.0	0.003359015	0.0132668	34.271	4.2893	0.1930768	0.02295136	29.8722	0.1291	0.2325393	0.02761203	29.6703	0.129	0.04929624	0.02332087	31.3545	0.5138	0.06612613	0.01952818	31.0356	0.3207	0.1013776	0.02093233	30.5717	0.2242	0.4058318	0.04713828	29.0657	0.1261	0.0815909	0.039	30.8074	0.5191	-0.0027665598754777108	0.0022044616520587495	-0.0014454378602783782	0.0026576029955097495	0.0053013502876884215	0.0005997867309045202	0.006061909682953519	0.0007167536107675492	0.0011365758775993594	0.0006089951244404857	0.0023406332959319534	0.0005921196565448179	0.0032669503035972713	0.0006893669484537497	0.014798347672795906	0.0016270067073419084	0.0	0.0
10791	3137.0295	3635.1768	214.7644318	52.7882435	0.0	-1	z7-12	nircam4	1.504222	0.1764289	27.6432	0.1274	0.8992522	0.1239844	28.2018	0.1497	54.07456	0.2144911	23.754	0.0043	48.14997	0.2580472	23.88	0.0058	36.49092	0.2179443	24.1811	0.0065	21.8893	0.1824999	24.7359	0.0091	10.13665	0.1956223	25.5718	0.021	3.133045	0.4405291	26.8466	0.1527	9.589117	0.364473	25.6321	0.0413	-0.0030384367844183	0.002205585038649137	0.0010421531533191457	0.0026589585630153838	0.03931018315326617	0.0006000925149497464	0.04083981499190631	0.0007171188154866549	0.03736996484449272	0.0006093055996861014	0.020478597267364083	0.0005924215754014088	0.010223672906572041	0.0006897183674589089	0.014422731119424086	0.0016278363343912724	0.0	0.0
11152	3708.8958	3740.0342	214.7582379	52.7851708	0.0	-1	z7-12	nircam4	0.006816294	0.01812812	33.5026	2.8882	-0.02671736	0.01273943	99.0	99.0	0.3284343	0.02203902	29.2954	0.0729	0.3241468	0.02651442	29.3097	0.0888	0.3663924	0.02239384	29.1767	0.0664	0.2601124	0.01875192	29.5486	0.0783	0.2544353	0.02010025	29.5726	0.0858	0.3027211	0.04526449	29.3839	0.1624	0.1533391	0.03744971	30.1224	0.2652	0.000644089594469584	0.002205585038649137	-0.006542977022732269	0.0026589585630153838	0.009488952746231117	0.0006000925149497464	0.008491629538485045	0.0007171188154866549	0.009269119442349875	0.0006093055996861014	0.00737218254021136	0.0005924215754014088	0.007832584713446814	0.0006897183674589089	0.009122081121783632	0.0016278363343912724	0.0	0.0
11156	1774.5135	3738.0107	214.775484	52.7974625	0.347	-1	z7-12	nircam4	-0.0002877391	0.01053973	99.0	99.0	-0.01001541	0.00740673	99.0	99.0	0.02633528	0.01281353	32.0352	0.5284	0.0261774	0.01541554	32.0417	0.6395	-0.01641897	0.01301982	99.0	99.0	0.08027184	0.0109024	30.8251	0.1475	0.004031788	0.01168632	34.0728	3.1478	0.2842843	0.02631686	29.4521	0.1005	0.06103109	0.02177333	31.1226	0.3874	0.0026030382887780373	0.002203899380294663	-0.008011342431802853	0.0026569262041196756	0.0004055607836683401	0.0005996337094221082	0.0015598194461119413	0.0007165707512215743	-0.0012376875746509537	0.0006088398868176777	0.0005987333317964089	0.0005919685469081361	-0.0007956240479821134	0.0006891914020983406	0.008288093913772268	0.0016265918938172265	0.0	0.0
11396	729.8145	4018.321	214.7818422	52.8056154	0.348	-1	z7-12	nircam4	0.002167032	0.008332385	34.7469	4.1757	0.00553247	0.005855534	33.7292	1.1494	0.0381746	0.01012998	31.6321	0.2882	0.01511583	0.01218705	32.6379	0.8756	-0.02515974	0.01029307	99.0	99.0	0.007162018	0.008619104	33.4489	1.3069	1.689552	0.009238848	27.5171	0.0059	0.03305455	0.0208053	31.7884	0.6836	0.003578567	0.01721333	34.2022	5.2238	0.0024253025644372715	0.002206147310413224	0.0005832078125213577	0.002659635354405458	0.007021777805276353	0.0006002452775125604	0.002950617518866156	0.0007173014178462078	-0.00489444302551767	0.0006094608373089094	0.002421232712720499	0.000592572384621318	0.05278998675605452	0.0006898942401086588	-0.0015737871238475905	0.0016282508059427268	0.0	0.0
12301	10287.1406	4170.3345	214.69521	52.7456296	0.38	-1	z7-12	nircam4	0.09049987	0.0212979	30.6949	0.2556	0.02272521	0.01496697	32.1953	0.7152	0.1423478	0.02589263	30.2031	0.1975	0.1877585	0.03115057	29.9025	0.1802	0.2282692	0.02630949	29.6904	0.1252	0.05394357	0.02203076	31.2567	0.4435	0.2744136	0.02361485	29.4905	0.0935	0.6107019	0.05317916	28.6219	0.0946	0.4482445	0.04399794	28.9577	0.1066	0.007026152591780908	0.002206708425239525	0.010012265260568273	0.0026603121457955325	0.0019256319146984844	0.0006003980400753745	0.004511332745285594	0.0007174840202057607	0.004607550962100073	0.0006096160749317173	0.0026939946194343626	0.000592723193841227	0.005929065102168406	0.0006900697864640679	0.017070544324889993	0.0016286652774941813	0.0	0.0
12415	8324.2852	4530.7695	214.708864	52.7600615	0.0	-1	z7-12	nircam4	0.07203355	0.06981325	30.9427	1.0525	0.1237207	0.04906085	30.3554	0.4306	0.3182584	0.08487451	29.3296	0.2896	2.312574	0.1021097	27.1763	0.048	1.157261	0.08624095	27.9279	0.0809	2.270615	0.07221554	27.1962	0.0345	2.616679	0.0774081	27.0421	0.0321	4.080155	0.1743181	26.5598	0.0464	3.706925	0.1442226	26.664	0.0423	0.003208200050474452	0.002205585038649137	-0.004440430295004999	0.0026589585630153838	0.010153464716080361	0.0006000925149497464	0.021341362723948636	0.0007171188154866549	0.018624853716345428	0.0006093055996861014	0.021762857941599083	0.0005924215754014088	0.026198923108574995	0.0006897183674589089	0.02840403635761999	0.0016278363343912724	0.0	0.0
12734	6728.729	3900.6133	214.7296784	52.7668241	0.019	-1	z7-12	nircam4	-0.008072044	0.01290847	99.0	99.0	-0.04492069	0.009071355	99.0	99.0	0.04016325	0.0156933	31.5769	0.4243	-0.03664483	0.0188801	99.0	99.0	0.2594999	0.01594596	29.5512	0.0667	0.07829788	0.01335266	30.8521	0.1852	0.02726656	0.01431276	31.9974	0.5701	0.01472311	0.03223144	32.6665	2.3774	0.05345327	0.02666678	31.2666	0.5418	-0.00376422435051593	0.002205585038649137	-0.00821769235565818	0.0026589585630153838	0.0017120545756281339	0.0006000925149497464	-0.002691360746264372	0.0007171188154866549	0.008997181936596108	0.0006093055996861014	0.0050805853728413605	0.0005924215754014088	0.0020034244125779537	0.0006897183674589089	0.002528215592638272	0.0016278363343912724	0.0	0.0
12891	1127.4949	4481.1411	214.7734308	52.8055792	0.0	-1	z7-12	nircam4	0.05140937	0.0266115	31.3089	0.5622	-0.02074696	0.01870108	99.0	99.0	2.37629	0.03235257	27.1468	0.0148	2.252379	0.03892232	27.2049	0.0188	1.061738	0.03287343	28.0215	0.0336	0.3714303	0.02752721	29.1618	0.0805	0.3633243	0.02950651	29.1858	0.0882	0.4120069	0.06644681	29.0493	0.1751	0.2334485	0.05497497	29.666	0.2557	0.0027279297227969256	0.0022078306548921262	-0.0003491531056336199	0.0026616657285756817	0.029098264748743604	0.0006007035652010028	0.030740824325660835	0.0007178492249248664	0.013723339617108856	0.0006099262914479618	0.004206456680901362	0.0005930248122810452	0.0059847765979352254	0.0006904208791748862	0.002342059388613318	0.0016294938786238628	0.0	0.0
