NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
8644	2918.467	2937.1636	214.9459387	52.8450846	0.882	-1	z7-12	nircam9	0.01182784	0.01552586	32.9043	1.4255	-0.01728024	0.009247729	99.0	99.0	0.001946931	0.01693238	34.8631	9.4449	0.0009953667	7.293539e-05	35.5916	0.0796	-0.006846974	7.188926e-05	99.0	99.0	0.04400158	4.0748e-05	31.4778	0.001	0.05252026	0.01812804	31.2857	0.3748	0.2721431	6.240279e-05	29.4995	0.0002	0.3021347	2.917291e-05	29.386	0.0001	0.0007434651126954536	0.0019161573834920904	-0.004933209846547711	0.001957947766330974	0.0015597647999999937	0.0004676797379396966	3.3293116658008274e-05	2.0010222385178874e-06	-0.0011749358703833095	1.9841538934277325e-06	0.002646699706487135	1.3058585372766813e-06	0.0019913815410436807	0.0006309951749254997	0.011788894359756814	2.276468923622408e-06	0.0	0.0
9130	3343.8079	3062.7576	214.9408159	52.8430633	0.956	-1	z7-12	nircam9	0.01797807	0.01040667	32.4497	0.6286	0.003565625	0.006198568	34.2062	1.8879	0.007716362	0.01134944	33.368	1.5973	-0.02066088	4.888713e-05	99.0	99.0	0.08240829	4.818594e-05	30.7966	0.0006	0.09599086	2.731258e-05	30.6309	0.0003	-0.02775508	0.01215086	99.0	99.0	0.2559073	4.182734e-05	29.5663	0.0002	0.2074103	1.955402e-05	29.7944	0.0001	-0.0005545361309671065	0.0019166456112378616	0.00377431077385834	0.001958446527845126	0.0014350859513819038	0.0004677988409547721	-0.0007288133392771174	2.001531982006104e-06	0.002046595898637875	1.9846591918899726e-06	0.0011956857929640904	1.3061910986440904e-06	-0.001971386550127113	0.000631155711741227	0.0037848844453445443	2.2770485682426355e-06	0.0	0.0
9307	10717.7607	3112.5063	214.8744365	52.7965119	0.952	-1	z7-12	nircam9	0.05655799	0.02451294	31.2053	0.4707	0.007007651	0.01460074	33.4726	2.2627	0.1940346	0.02673361	29.8668	0.1496	0.162518	0.0001151537	30.0593	0.0008	0.4185828	0.000113502	29.0321	0.0003	0.2310535	6.433481e-05	29.6772	0.0003	0.2854333	0.02862137	29.4478	0.1089	0.1085863	9.852438e-05	30.4971	0.001	0.2026024	4.605953e-05	29.8199	0.0002	0.004717764375326764	0.0019166456112378616	0.0032852565520492655	0.001958446527845126	0.00440159950628139	0.0004677988409547721	0.0030557064627209393	2.001531982006104e-06	0.009856373020257369	1.9846591918899726e-06	0.006121184011052725	1.3061910986440904e-06	0.00914579870669977	0.000631155711741227	0.007769388922644997	2.2770485682426355e-06	0.0	0.0
9537	3779.7258	3168.7756	214.9358047	52.840869	0.945	-1	z7-12	nircam9	0.006687017	0.01225647	33.5234	1.9905	0.01257748	0.007300368	32.8375	0.6303	0.04275572	0.01336681	31.509	0.3395	0.009238744	5.757686e-05	33.1725	0.0068	0.001984703	5.675102e-05	34.8423	0.0311	0.0809263	3.216741e-05	30.8163	0.0004	0.02108053	0.01431069	32.2768	0.7372	0.2913245	4.926219e-05	29.4256	0.0002	0.168202	2.302976e-05	30.0219	0.0001	-0.00033164732301325494	0.0019171338389836325	0.0008436546050063276	0.001958944892414181	0.002365576962060292	0.00046791794396984737	0.0014459650746257763	2.0020414683078987e-06	-0.00012620254704254075	1.985164490352212e-06	0.0022014547113789994	1.3065236600114993e-06	0.0018917798671868402	0.0006313162485569544	0.013482297904959542	2.2776282128628626e-06	0.0	0.0
9634	10038.0049	3188.3384	214.8797048	52.8012386	1.0	-1	z7-12	nircam9	0.01628445	0.02030356	32.5571	1.354	-0.02564766	0.01209349	99.0	99.0	0.241793	0.0221429	29.6279	0.0995	0.4795255	9.537943e-05	28.8845	0.0002	0.445996	9.401138e-05	28.9632	0.0002	0.2157371	5.328719e-05	29.7517	0.0003	0.2131219	0.02370649	29.7649	0.1208	0.2054657	8.160569e-05	29.8047	0.0004	0.1945426	3.815015e-05	29.864	0.0002	-0.0007082795108854837	0.0019156703126841058	-0.0024301038368959604	0.0019574490048168227	0.0052622404824120405	0.00046756063492462124	0.012126841306364424	2.000512495029671e-06	0.010040073461207118	1.983648336236122e-06	0.006740177750418633	1.305525975909272e-06	0.006496011308328179	0.0006308343118154316	0.00657093690820318	2.275888937028954e-06	0.0	0.0
9859	2382.7937	3251.2749	214.9474281	52.8501806	1.0	-1	z7-12	nircam9	-0.006099799	0.01831331	99.0	99.0	0.0393663	0.01090803	31.5987	0.3009	0.1317521	0.01997234	30.2871	0.1646	0.430827	8.602988e-05	29.0008	0.0002	0.3180257	8.479594e-05	29.3304	0.0003	0.2449167	4.806372e-05	29.614	0.0002	0.2831359	0.02138267	29.4565	0.082	0.1689391	7.360632e-05	30.0172	0.0005	-0.02165788	3.441049e-05	99.0	99.0	-5.1438992701130267e-05	0.0019142044725090068	0.005407233742265774	0.0019559519263841734	0.004293554947236163	0.00046720280804019905	0.010141112658425147	1.9989824930057553e-06	0.007917211905777426	1.9821314059319166e-06	0.006818832869854087	1.3045273905567268e-06	0.007772213734491815	0.0006303517224852269	0.006514494227041816	2.274148293302136e-06	0.0	0.0
9912	9430.4023	3262.9927	214.8843427	52.8055004	1.0	-1	z7-12	nircam9	-0.0239811	0.01618683	99.0	99.0	0.01610929	0.009641423	32.5688	0.65	0.00832535	0.01765322	33.2855	2.3028	0.1870558	7.604039e-05	29.9066	0.0004	0.168923	7.494973e-05	30.0173	0.0005	0.09766144	4.248273e-05	30.6122	0.0005	0.09895348	0.01889979	30.5979	0.2074	0.04540911	6.505941e-05	31.4437	0.0016	0.07492892	3.041486e-05	30.8999	0.0004	0.00025203068246255905	0.0019112704782832367	0.006299617922775118	0.0019529541970130042	0.0005117488891959778	0.0004664868953517568	0.005966923021751181	1.995918888348018e-06	0.004713912019366917	1.979093405653566e-06	0.004499561309380453	1.3025281169342267e-06	0.004749243498422499	0.0006293858912361361	0.002311763638435999	2.2706629021697717e-06	0.0	0.0
10127	7103.4043	3308.7344	214.9046368	52.8205245	0.999	-1	z7-12	nircam9	0.05403663	0.0376612	31.2548	0.7569	0.06795471	0.02243229	31.006	0.3585	0.6696923	0.041073	28.5218	0.0666	1.610906	0.0001769199	27.5688	0.0001	0.7915357	0.0001743823	28.3403	0.0002	0.760587	9.884275e-05	28.3836	0.0001	1.21024	0.04397332	27.8793	0.0395	1.019372	0.0001513709	28.0657	0.0002	0.5358623	7.076496e-05	28.7639	0.0001	0.0061203362506502875	0.0019161573834920904	0.003830258200529346	0.001957947766330974	0.012171463349246184	0.0004676797379396966	0.018741866395724668	2.0010222385178874e-06	0.014780360352689098	1.9841538934277325e-06	0.01566167267510681	1.3058585372766813e-06	0.019598513925872946	0.0006309951749254997	0.020233109310975897	2.276468923622408e-06	0.0	0.0
10657	7187.8071	3436.3728	214.9025419	52.8206774	1.0	-1	z7-12	nircam9	0.04573329	0.02616732	31.4359	0.6214	0.02061784	0.01558614	32.3009	0.821	0.359621	0.02853786	29.1969	0.0862	0.6291617	0.0001229254	28.5896	0.0002	0.5785466	0.0001211623	28.6807	0.0002	0.4075954	6.867677e-05	29.0609	0.0002	0.4293703	0.03055303	29.0044	0.0773	0.7019283	0.0001051738	28.4708	0.0002	0.3674408	4.916808e-05	29.1736	0.0001	0.004139202927210362	0.0019161573834920904	0.0030297906266391673	0.001957947766330974	0.007988876163316552	0.0004676797379396966	0.013237626890709824	2.0010222385178874e-06	0.01176407005588786	1.9841538934277325e-06	0.01096036648200136	1.3058585372766813e-06	0.01005333420884386	0.0006309951749254997	0.017217876650395904	2.276468923622408e-06	0.0	0.0
10683	3978.78	3455.1121	214.9310164	52.8411516	1.0	-1	z7-12	nircam9	0.03276969	0.013348	31.7978	0.4424	-0.01520588	0.007950521	99.0	99.0	0.0002385452	0.01455722	37.1426	66.2732	-0.006071313	6.270452e-05	99.0	99.0	0.05733358	6.180513e-05	31.1905	0.0012	0.03665523	3.503216e-05	31.6762	0.001	0.08658056	0.01558516	30.743	0.1955	0.3285493	5.364936e-05	29.295	0.0002	0.4181858	2.508074e-05	29.0331	0.0001	0.0012955470315367216	0.0019142044725090068	-0.0002676090713394045	0.0019559519263841734	-0.0002651178742462301	0.00046720280804019905	-0.0003625412965204785	1.9989824930057553e-06	0.0019598519610358957	1.9821314059319166e-06	0.0009803215148474996	1.3045273905567268e-06	0.003892469606893635	0.0006303517224852269	0.006181114786970452	2.274148293302136e-06	0.0	0.0
10817	9817.3086	3492.8042	214.8784755	52.8042828	0.949	-1	z7-12	nircam9	0.06202326	0.01933406	31.1051	0.3385	-0.008340114	0.01151602	99.0	99.0	0.1558189	0.02108557	30.105	0.147	0.05544012	9.082504e-05	31.227	0.0018	0.2201845	8.952232e-05	29.7296	0.0004	0.2124715	5.074271e-05	29.7683	0.0003	0.191658	0.0225745	29.8802	0.1279	0.3135624	7.7709e-05	29.3457	0.0003	0.1951063	3.632847e-05	29.8608	0.0002	0.00232802029374795	0.0019137162447632357	-0.002395897093177673	0.0019554527679249254	0.0023898271126884326	0.00046708370502512376	0.00020751307631763634	1.9984722351446954e-06	0.005958982436629244	1.981625331281563e-06	0.005372566442590452	1.3041942283557722e-06	0.00601590834100136	0.0006301908593751588	0.009768721716965906	2.273567622762226e-06	0.0	0.0
11261	6564.395	3613.7891	214.9062455	52.8255933	0.997	-1	z7-12	nircam9	-0.008735377	0.01225647	99.0	99.0	0.008751286	0.007300368	33.2313	0.9059	0.07849374	0.01336681	30.8494	0.1849	0.0530699	5.757686e-05	31.2744	0.0012	0.049881	5.675102e-05	31.3417	0.0012	0.0658903	3.216741e-05	31.0395	0.0005	-0.02785162	0.01431069	99.0	99.0	0.149248	4.926219e-05	30.1517	0.0004	0.2565513	2.302976e-05	29.5636	0.0001	-0.005164790095718207	0.0019127386323339079	-0.002472739709745176	0.0019544536571162348	0.0024281565342964724	0.00046684498115577707	0.002737368825279037	1.9974512050497304e-06	0.0019565697202309942	1.980612923251484e-06	0.0023984974717772716	1.303528204370636e-06	-0.0008713997090657726	0.0006298691331550225	0.006527109619395907	2.272406281682408e-06	0.0	0.0
11473	8376.1748	3678.6245	214.8893857	52.8144382	1.0	-1	z7-12	nircam9	0.01657368	0.02378968	32.538	1.5588	0.02313915	0.01416994	32.1757	0.665	0.3386369	0.02594483	29.2622	0.0832	0.5966613	0.0001117561	28.6472	0.0002	0.5410112	0.0001101532	28.7535	0.0002	0.2553092	6.243661e-05	29.5689	0.0003	0.3374064	0.0277769	29.2661	0.0894	0.2199652	9.56174e-05	29.7306	0.0005	0.3527883	4.470054e-05	29.2177	0.0001	0.006320405502015608	0.001915182084938335	0.005073887188859993	0.001956950243302671	0.007683625492462281	0.00046744127298994795	0.013112613714750025	2.0000027515414546e-06	0.008680706756858747	1.9831427790445107e-06	0.007411957720920452	1.3051931141250903e-06	0.008226324094621816	0.0006306734487053634	0.008884334494719086	2.2753089504354996e-06	0.0	0.0
12041	4203.4048	3814.5457	214.9252312	52.8416663	1.0	-1	z7-12	nircam9	-0.05179286	0.02555948	99.0	99.0	-0.02578398	0.01522409	99.0	99.0	-0.02940296	0.02787496	99.0	99.0	0.2848198	0.00012007	29.4501	0.0005	0.375548	0.0001183478	29.1499	0.0003	0.3561946	6.708148e-05	29.2073	0.0002	0.05064468	0.02984332	31.3252	0.6399	0.125069	0.0001027307	30.3436	0.0009	0.7205901	4.802596e-05	28.4423	0.0001	-0.003473692976710861	0.0019161585404298765	-0.00678508376090896	0.001957947766330974	0.0005492691870602992	0.0004676797379396966	0.002861780185011577	2.0010222385178874e-06	0.007821202610658157	1.9841538934277325e-06	0.006045656230221362	1.3058585372766813e-06	0.003115446946698067	0.0006309951749254997	0.007396621006256361	2.276468923622408e-06	0.0	0.0
12282	3892.3726	3896.686	214.9271481	52.8440842	1.0	-1	z7-12	nircam9	-0.04647566	0.03105172	99.0	99.0	0.02977769	0.01849546	31.9018	0.6745	0.1134267	0.03386476	30.4497	0.3242	0.8026156	0.0001458708	28.3253	0.0002	0.6580129	0.0001437785	28.5409	0.0002	0.5535907	8.149601e-05	28.7285	0.0002	0.4737048	0.03625607	28.8977	0.0831	0.2961873	0.0001248056	29.4076	0.0005	1.378127	5.834582e-05	27.7383	0.0	-0.00044326359009831884	0.0019161573834920904	-0.0003127873775337399	0.001957947766330974	0.001678671036180898	0.0004676797379396966	0.005946106352762155	2.0010222385178874e-06	0.004889392628188987	1.9841538934277325e-06	0.003740720558142271	1.3058585372766813e-06	0.0060972469943031795	0.0006309951749254997	0.011153443128570905	2.276468923622408e-06	0.0	0.0
14431	4987.0752	4609.0435	214.9098771	52.8409799	1.0	-1	z7-12	nircam9	-0.04422026	0.01887692	99.0	99.0	0.0006660258	0.01124373	36.0278	18.3337	0.07437372	0.02058702	30.908	0.3006	0.0230976	8.867757e-05	32.1776	0.0042	0.2588041	8.740566e-05	29.5541	0.0004	0.3367774	4.954295e-05	29.2682	0.0002	0.1571642	0.02204075	30.0956	0.1523	0.2150171	7.587165e-05	29.7553	0.0004	0.2204276	3.546952e-05	29.7284	0.0002	-0.003146645175560372	0.0019156703126841058	-0.0020096754681502575	0.0019574490048168227	0.0014243653854271298	0.00046756063492462124	0.0025101132447821043	2.000512495029671e-06	0.007021922900225896	1.983648336236122e-06	0.008746357954523632	1.305525975909272e-06	0.002874856098489135	0.0006308343118154316	0.011461824325728634	2.275888937028954e-06	0.0	0.0
14449	7986.5967	4614.0645	214.8830333	52.8219594	1.0	-1	z7-12	nircam9	0.01767543	0.01951391	32.4681	1.199	0.006273702	0.01162315	33.5927	2.012	0.06040113	0.02128172	31.1339	0.3826	0.547488	9.166994e-05	28.7406	0.0002	0.3045932	9.03551e-05	29.3772	0.0003	0.2607098	5.121475e-05	29.5461	0.0002	0.3137867	0.0227845	29.3449	0.0789	0.3164239	7.843189e-05	29.3358	0.0003	0.0004425097	3.666642e-05	36.4717	0.09	0.002318458202945115	0.0019161573834920904	0.002687562426692085	0.001957947766330974	0.002150684829271348	0.0004676797379396966	0.01101986979665589	2.0010222385178874e-06	0.008204590380413155	1.9841538934277325e-06	0.007909471929898633	1.3058585372766813e-06	0.009494551887093632	0.0006309951749254997	0.011214553744284542	2.276468923622408e-06	0.0	0.0
14571	2669.0408	4680.3276	214.9298479	52.8560806	1.0	-1	z7-12	nircam9	0.02320704	0.02753347	32.1725	1.2885	0.04459559	0.01639987	31.4633	0.3994	0.6168376	0.03002778	28.6111	0.0529	1.014362	0.0001293432	28.071	0.0001	0.7469262	0.000127488	28.4033	0.0002	0.6540998	7.226228e-05	28.5474	0.0001	1.283341	0.03214816	27.8157	0.0272	2.144281	0.0001106648	27.2583	0.0001	1.233783	5.173507e-05	27.8584	0.0	0.0004252445154660133	0.0019156703126841058	0.00221178601837157	0.0019574490048168227	0.015558763454773805	0.00046756063492462124	0.019302702538516996	2.000512495029671e-06	0.018463279811233232	1.983648336236122e-06	0.015183168839506812	1.305525975909272e-06	0.0343780454638409	0.0006308343118154316	0.05802776126709543	2.275888937028954e-06	0.0	0.0
15008	8788.5811	4855.5513	214.8733361	52.8181683	1.0	-1	z7-12	nircam9	0.02675699	0.02038941	32.0179	0.8276	-0.008813693	0.01214462	99.0	99.0	0.36126	0.02223652	29.192	0.0668	0.668112	9.578273e-05	28.5244	0.0002	0.4830076	9.44089e-05	28.8766	0.0002	0.372484	5.35125e-05	29.1588	0.0002	0.2942492	0.02380673	29.4147	0.0879	0.3228747	8.195075e-05	29.3139	0.0003	0.277588	3.831146e-05	29.478	0.0001	0.002325897312910297	0.0019166456112378616	0.0016101661060068605	0.001958446527845126	0.008323317429648208	0.0004677988409547721	0.015311750511858006	2.001531982006104e-06	0.011049648404669835	1.9846591918899726e-06	0.010274812402469996	1.3061910986440904e-06	0.00859470387962136	0.000631155711741227	0.009655747441604088	2.2770485682426355e-06	0.0	0.0
15377	4930.8276	4968.332	214.9066029	52.8432762	0.989	-1	z7-12	nircam9	-0.1038376	0.02507653	99.0	99.0	-0.03485882	0.01493643	99.0	99.0	-0.05497703	0.02734826	99.0	99.0	0.1847306	0.0001178013	29.9202	0.0007	0.07425665	0.0001161116	30.9097	0.0017	0.2044589	6.581396e-05	29.81	0.0003	0.6043639	0.02927942	28.6333	0.0526	0.5953372	0.0001007896	28.6496	0.0002	1.703878	4.71185e-05	27.5079	0.0	-0.004036235464239718	0.0019156703126841058	-0.004014746373177426	0.0019574490048168227	-0.0014425941018844164	0.00046756063492462124	0.0018796096724647653	2.000512495029671e-06	0.002306397444499262	1.983648336236122e-06	0.003635787983596362	1.305525975909272e-06	0.017401906948759767	0.0006308343118154316	0.018786627534525445	2.275888937028954e-06	0.0	0.0
15663	7052.6611	5051.3882	214.8867757	52.8302503	1.0	-1	z7-12	nircam9	0.02740801	0.01552586	31.9918	0.6152	0.01755257	0.009247729	32.4757	0.5722	-0.1179364	0.01693238	99.0	99.0	0.2354277	7.293539e-05	29.6569	0.0003	-0.02296988	7.188926e-05	99.0	99.0	0.08770273	4.0748e-05	30.729	0.0005	0.005653284	0.01812804	33.7058	3.4824	0.2749949	6.240279e-05	29.4882	0.0002	0.201769	2.917291e-05	29.8244	0.0002	0.003005893281430646	0.001915182084938335	0.003090027045081291	0.001956950243302671	-0.003371304052763806	0.00046744127298994795	0.006798146965485359	2.0000027515414546e-06	-0.0005016436511401272	1.9831427790445107e-06	0.0031208946643159078	1.3051931141250903e-06	-0.0005846989023656135	0.0006306734487053634	0.008909931190780453	2.2753089504354996e-06	0.0	0.0
