NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
9218	3860.3774	3274.9817	214.9544307	52.9079228	0.951	-1	z7-12	nircam5	-0.01545111	0.01398451	99.0	99.0	0.005990308	0.00948056	33.6429	1.7188	-0.08008272	0.02154416	99.0	99.0	0.06299217	8.279836e-05	31.0883	0.0014	0.04421916	6.294143e-05	31.4725	0.0015	-0.05445516	4.017944e-05	99.0	99.0	0.08731624	0.01933723	30.7338	0.2405	0.2906854	5.859323e-05	29.428	0.0002	0.4219699	3.224106e-05	29.0233	0.0001	-0.0021147839334380355	0.0015736505796425698	0.0006650957997419658	0.001830145338233982	-0.0018689049610552692	0.0005425574732412039	0.0014716891177311807	2.0711945249891005e-06	0.0011538913407767258	1.583920771763105e-06	-0.0018493374137324534	1.1740299494852722e-06	0.0027782400178516125	0.0006136983119139089	0.009935673046520451	1.9489050802540445e-06	0.0	0.0
9339	4014.8208	3310.9519	214.9526691	52.907137	1.0	-1	z7-12	nircam5	-0.003711341	0.00703425	99.0	99.0	-0.001892162	0.004768751	99.0	99.0	-0.004502509	0.01083678	99.0	99.0	0.02825071	4.164783e-05	31.9589	0.0016	-0.02020532	3.165973e-05	99.0	99.0	0.03715471	2.021038e-05	31.6615	0.0006	0.06033925	0.009726683	31.135	0.1751	0.13213	2.947257e-05	30.284	0.0002	0.3080443	1.621735e-05	29.365	0.0001	0.0009696439046318852	0.0015744523375283976	-0.001938250159791577	0.0018310771668487622	0.0005321797168341687	0.0005428337404522591	0.006894568726921929	2.072249246505335e-06	-0.0018455189343791227	1.5847274899429634e-06	-0.0007754258600101359	1.1746277788629994e-06	0.002244390825573272	0.000614010575598159	0.004468157212632271	1.94989748655959e-06	0.0	0.0
9352	2755.355	3314.0081	214.9639182	52.9151455	0.998	-1	z7-12	nircam5	-0.007844097	0.01527305	99.0	99.0	-0.01634018	0.0103541	99.0	99.0	0.09076863	0.02352926	30.6917	0.2815	0.0221055	9.042745e-05	32.2253	0.0044	0.2675446	6.874089e-05	29.518	0.0003	0.01408049	4.38816e-05	32.715	0.0034	0.09993734	0.02111897	30.5872	0.2295	0.1791387	6.399205e-05	29.9535	0.0004	0.4318912	3.521177e-05	28.9981	0.0001	0.0004958173733420854	0.0015740508801165905	-0.004017392012247718	0.001830611153305098	0.002880565971105516	0.0005426954773869326	0.00020277277050092832	2.0717220143404285e-06	0.006471895304267741	1.5843238721236628e-06	0.0001741140810950863	1.1743288641741358e-06	0.0028159932519778172	0.0006138546069032042	0.0038731477353036356	1.9494012834068172e-06	0.0	0.0
9479	3714.5432	3343.3093	214.9550179	52.9092173	0.997	-1	z7-12	nircam5	0.002832522	0.008950506	34.4561	3.4317	0.02072055	0.006067844	32.2955	0.318	0.02771734	0.01378891	31.9796	0.5403	-0.06494879	5.299344e-05	99.0	99.0	0.041583	4.028441e-05	31.5392	0.0011	0.07189225	2.571605e-05	30.9448	0.0004	0.02445164	0.01237641	32.1157	0.5497	0.1912139	3.750143e-05	29.8827	0.0002	0.1351541	2.063525e-05	30.2594	0.0002	0.0011873594652748016	0.0015748526380024177	0.005836381010063084	0.0018315431803924266	0.0015536196022613003	0.0005429717445979878	-0.0015639287707611465	2.072776478670241e-06	-0.000239925903808673	1.5851303315741502e-06	0.0019044503727731357	1.1749266935518633e-06	0.0012508519662297267	0.0006141668705874543	0.009696797907805905	1.9503936897123626e-06	0.0	0.0
9732	8214.6758	3411.1636	214.9140259	52.8810199	1.0	-1	z7-12	nircam5	-0.0910698	0.01848384	99.0	99.0	0.005410015	0.0125308	33.7535	2.5154	0.5125141	0.02847571	28.8123	0.0603	0.3655879	0.0001094376	29.179	0.0003	0.2401183	8.3192e-05	29.6355	0.0004	0.4211791	5.310664e-05	29.0254	0.0001	0.4896794	0.02555872	28.8617	0.0567	1.518319	7.744483e-05	27.6331	0.0001	1.06478	4.26142e-05	28.0184	0.0	-0.007872059223529404	0.0015728488217567423	0.001385875653083199	0.0018292127157290082	0.01251388451758789	0.0005422809471105506	0.011221393361268338	2.0701390319136005e-06	0.006766707073742256	1.5831135361245038e-06	0.011687882776347268	1.173431819690772e-06	0.01365053354076204	0.000613385395640977	0.050278750529063616	1.947911990002045e-06	0.0	0.0
9916	9914.7266	3449.7617	214.8984174	52.8704338	1.0	-1	z7-12	nircam5	0.111205	0.02368081	30.4712	0.2313	0.04000538	0.01605401	31.5812	0.4358	0.237838	0.03648204	29.6458	0.1666	1.511844	0.0001402075	27.6378	0.0001	0.5206571	0.0001065825	28.7951	0.0002	0.7266521	6.803828e-05	28.4332	0.0001	0.2529034	0.0327449	29.5791	0.1406	0.5425338	9.921946e-05	28.7505	0.0002	0.6357118	5.459574e-05	28.5784	0.0001	0.003691477259458277	0.0015728488217567423	0.004545398456407539	0.0018292127157290082	0.00408782779145727	0.0005422809471105506	0.018328745274353735	2.0701390319136005e-06	0.013340665940418776	1.5831135361245038e-06	0.015327164607010446	1.173431819690772e-06	0.00509499150793659	0.000613385395640977	0.008702804846485905	1.947911990002045e-06	0.0	0.0
10104	4071.6921	3490.563	214.9502699	52.9077462	0.943	-1	z7-12	nircam5	0.01325464	0.01006566	32.7806	0.8247	-0.006198362	0.006823845	99.0	99.0	0.04367293	0.01550689	31.486	0.3856	-0.09905498	5.959597e-05	99.0	99.0	0.06994088	4.53035e-05	30.9747	0.0007	0.065936	2.892005e-05	31.0387	0.0005	0.06861006	0.0139184	30.9956	0.2203	-0.01502478	4.217379e-05	99.0	99.0	0.2467744	2.320623e-05	29.6058	0.0001	0.0003426016727479881	0.0015736505796425698	-0.0015130985413388369	0.001830145338233982	0.001373925258542708	0.0005425574732412039	-0.003951926558999061	2.0711945249891005e-06	0.0033373863831108468	1.583920771763105e-06	0.002838897345174862	1.1740299494852722e-06	0.0032612597302918178	0.0006136983119139089	-0.003550991856551362	1.9489050802540445e-06	0.0	0.0
10309	3221.4033	3549.7812	214.9572623	52.9134619	0.994	-1	z7-12	nircam5	-0.008263816	0.01041087	99.0	99.0	-0.002577352	0.007057874	99.0	99.0	-0.03204744	0.01603871	99.0	99.0	0.001124736	6.163985e-05	35.4589	0.0595	0.06321505	4.685721e-05	31.0845	0.0008	0.04458202	2.991188e-05	31.4636	0.0007	0.05433091	0.01439574	31.2489	0.2878	0.07824526	4.362017e-05	30.8529	0.0006	0.1609692	2.40021e-05	30.0697	0.0002	-0.0011065404192829216	0.0015720459069331282	0.0017632015400183764	0.0018282796962789376	-0.0014886051501256223	0.0005420044209798973	0.0021780066178706506	2.0690830244652566e-06	0.0018609725810002794	1.5823060417565312e-06	0.0014423865446438631	1.172833089062727e-06	0.002084423393470886	0.0006130724793680452	0.004268670550234999	1.9469182158035904e-06	0.0	0.0
10438	3881.4314	3592.7729	214.9508982	52.9095057	1.0	-1	z7-12	nircam5	0.01943295	0.01127989	32.3652	0.6304	0.005653063	0.007647013	33.7058	1.4691	-0.01621951	0.01737751	99.0	99.0	0.03497244	6.67851e-05	31.7272	0.0021	-0.1676301	5.076851e-05	99.0	99.0	0.03085024	3.240871e-05	31.8634	0.0011	0.1461109	0.01559739	30.1748	0.1159	0.2451439	4.726126e-05	29.613	0.0002	0.2146728	2.600562e-05	29.7571	0.0001	0.0032007516850069795	0.0015736505796425698	0.005214340257192574	0.001830145338233982	-0.00120112697939698	0.0005425574732412039	0.0011048438064401147	2.0711945249891005e-06	-0.006002304082567507	1.583920771763105e-06	0.0011349385173509087	1.1740299494852722e-06	0.006261160956458861	0.0006136983119139089	0.009787383195978178	1.9489050802540445e-06	0.0	0.0
10530	7294.6406	3637.4661	214.9198752	52.8880824	1.0	-1	z7-12	nircam5	-0.01331845	0.01364337	99.0	99.0	-0.006060947	0.009249292	99.0	99.0	-0.00470225	0.02101862	99.0	99.0	-0.002111665	8.077858e-05	99.0	99.0	0.2766701	6.140604e-05	29.4816	0.0002	0.1712767	3.919931e-05	30.0023	0.0002	0.3486685	0.01886551	29.2305	0.0588	0.3121645	5.716391e-05	29.3506	0.0002	0.4607898	3.145458e-05	28.9278	0.0001	-0.002731671259597455	0.0015728488217567423	0.0005542290342007113	0.0018292127157290082	0.0006277029241206005	0.0005422809471105506	-0.0006442041501986643	2.0701390319136005e-06	0.008415822213767887	1.5831135361245038e-06	0.006188705684890905	1.173431819690772e-06	0.009197865494678633	0.000613385395640977	0.012739706461669087	1.947911990002045e-06	0.0	0.0
10754	3280.8054	3689.1665	214.9552634	52.9138378	0.999	-1	z7-12	nircam5	0.03444499	0.008817898	31.7437	0.278	0.01535042	0.005977945	32.6212	0.4229	0.004486288	0.01358462	33.9568	3.2884	-0.02340906	5.220831e-05	99.0	99.0	0.06926708	3.968757e-05	30.9852	0.0006	0.06324874	2.533505e-05	31.0839	0.0004	0.03670122	0.01219304	31.6748	0.3608	0.2124316	3.694582e-05	29.7685	0.0002	0.08860283	2.032953e-05	30.7179	0.0002	0.0006475243113692159	0.001573249122230763	0.002122622225998838	0.0018296791262177694	-0.0004998251238693448	0.0005424192101758772	-0.0013335625204912672	2.0706667784513507e-06	0.0024909004639589276	1.5835171539438046e-06	0.0023730290390357716	1.173730734379636e-06	0.002602731186291726	0.0006135416906302725	0.009066753273343178	1.9484085351280447e-06	0.0	0.0
10904	4060.5564	3734.054	214.9478074	52.9091319	0.948	-1	z7-12	nircam5	0.003184233	0.006139996	34.329	2.0941	0.01496073	0.004162507	32.6491	0.3022	-0.001652199	0.009459116	99.0	99.0	0.03271518	3.63532e-05	31.7996	0.0012	0.04209688	2.763488e-05	31.5259	0.0007	-0.008714758	1.764107e-05	99.0	99.0	-0.01081537	0.008490145	99.0	99.0	0.07181345	2.572577e-05	30.946	0.0004	0.1768067	1.415567e-05	29.9678	0.0001	0.0008734449904855494	0.0015736505796425698	0.0032323854498785974	0.001830145338233982	0.0004979500281407016	0.0005425574732412039	0.002508638795025321	2.0711945249891005e-06	0.0020377196700950896	1.583920771763105e-06	-0.00031231988609627256	1.1740299494852722e-06	-0.0012666211191371813	0.0006136983119139089	0.000999175665579318	1.9489050802540445e-06	0.0	0.0
11205	2348.6851	3829.7026	214.9621348	52.9205117	0.947	-1	z7-12	nircam5	0.0005887477	0.01431752	36.1617	26.41	0.0130684	0.009706319	32.796	0.8066	0.1175655	0.02205719	30.4108	0.2038	0.2128651	8.477002e-05	29.7663	0.0004	0.02885816	6.444024e-05	31.9358	0.0024	0.07815687	4.113623e-05	30.8541	0.0006	0.1300029	0.0197977	30.3016	0.1654	0.431122	5.99885e-05	29.0	0.0002	0.2119449	3.300882e-05	29.771	0.0002	-0.0022435406966005746	0.0015772532839087561	0.004238871498468263	0.0018343358876210891	0.0019244615981155702	0.0005437997694723597	0.0068710027350827345	2.075937042609037e-06	0.002081584906442551	1.5875476400906404e-06	0.003477056773390453	1.176718078767636e-06	0.005084018229251816	0.0006151033353458633	0.010197114998502723	1.9533674888967267e-06	0.0	0.0
11554	9578.0439	3936.4758	214.896307	52.8751982	1.0	-1	z7-12	nircam5	-0.01948896	0.01381499	99.0	99.0	-0.0152573	0.00936564	99.0	99.0	0.1290421	0.02128301	30.3097	0.1791	0.2495226	8.179471e-05	29.5937	0.0004	0.04846377	6.217847e-05	31.373	0.0014	0.08762499	3.96924e-05	30.7299	0.0005	0.1321509	0.01910283	30.2838	0.157	0.4419477	5.788298e-05	28.9731	0.0001	0.1683056	3.185025e-05	30.0213	0.0002	-0.002520247820798495	0.001573249122230763	-0.002425211488577679	0.0018296791262177694	0.0033192456783919465	0.0005424192101758772	0.006508403314430904	2.0706667784513507e-06	0.0009789382811428327	1.5835171539438046e-06	0.0017823249463240446	1.173730734379636e-06	0.0046738923462763616	0.0006135416906302725	0.01540332566969954	1.9484085351280447e-06	0.0	0.0
11561	3674.594	3941.2507	214.9490835	52.9127004	0.019	-1	z7-12	nircam5	0.01516031	0.009081177	32.6348	0.6505	0.01449823	0.006156431	32.6832	0.4612	0.00399867	0.01399022	34.0817	3.7996	-0.02857729	5.376711e-05	99.0	99.0	0.007113246	4.087253e-05	33.4563	0.0062	-0.05181584	2.609149e-05	99.0	99.0	0.03092932	0.01255709	31.8606	0.4409	0.1679294	3.804893e-05	30.0237	0.0002	0.2508536	2.093651e-05	29.588	0.0001	0.004902130510120168	0.001573249122230763	8.382867164620584e-05	0.0018296791262177694	0.0011331530762562767	0.0005424192101758772	0.00042782009694209653	2.0706667784513507e-06	-0.00029337996113348256	1.5835171539438046e-06	-0.0005600636848109543	1.173730734379636e-06	0.0011043360183313178	0.0006135416906302725	0.00882900322654636	1.9484085351280447e-06	0.0	0.0
12005	7265.3291	4118.3315	214.9150777	52.8908643	1.0	-1	z7-12	nircam5	-0.02445434	0.01106904	99.0	99.0	0.01740398	0.007504066	32.4849	0.4683	-0.01764928	0.01705267	99.0	99.0	0.2774319	6.553667e-05	29.4786	0.0003	0.5669989	4.981948e-05	28.7026	0.0001	0.3080937	3.180288e-05	29.3648	0.0001	0.195773	0.01530583	29.8571	0.0849	0.2143653	4.637779e-05	29.7586	0.0002	0.3378711	2.551949e-05	29.2646	0.0001	-0.002441648938418308	0.0015744523375283976	0.002571940258890952	0.0018310771668487622	-0.0008763058707286398	0.0005428337404522591	0.008066989037276965	2.072249246505335e-06	0.015102403388497835	1.5847274899429634e-06	0.00897057701701636	1.1746277788629994e-06	0.0069146045294502245	0.000614010575598159	0.006002984352616361	1.94989748655959e-06	0.0	0.0
12072	9095.7979	4143.1665	214.8984441	52.8793759	1.0	-1	z7-12	nircam5	0.01117128	0.01117496	32.9663	1.0864	0.02042056	0.007575877	32.3114	0.4029	-0.04847307	0.01721585	99.0	99.0	0.1292032	6.616383e-05	30.3083	0.0006	0.05911646	5.029624e-05	31.1572	0.0009	0.08775255	3.210723e-05	30.7284	0.0004	0.02932332	0.0154523	31.9185	0.5723	0.2867361	4.682161e-05	29.4428	0.0002	-0.08639339	2.57637e-05	99.0	99.0	-0.0011652226176738993	0.0015728488217567423	0.0026158185698932084	0.0018292127157290082	-0.0006293998831658266	0.0005422809471105506	0.0019610935321442238	2.0701390319136005e-06	0.004656256766256057	1.5831135361245038e-06	0.005228699854299089	1.173431819690772e-06	0.0012117860499700449	0.000613385395640977	0.013109841184207723	1.947911990002045e-06	0.0	0.0
12252	10200.8242	4205.3789	214.8879101	52.8726942	1.0	-1	z7-12	nircam5	0.01693783	0.01085408	32.5144	0.6959	0.004773404	0.007358341	33.8895	1.6741	0.0924785	0.01672151	30.6714	0.1964	0.1934548	6.426399e-05	29.8701	0.0004	0.0291676	4.885202e-05	31.9243	0.0018	0.05210755	3.118529e-05	31.2943	0.0006	0.1257271	0.0150086	30.3379	0.1296	0.2329301	4.547717e-05	29.6685	0.0002	-0.009307818	2.502392e-05	99.0	99.0	0.0021932821622308242	0.001573249122230763	-0.0006718541869603882	0.0018296791262177694	0.0015475326614321546	0.0005424192101758772	0.005126021152960702	2.0706667784513507e-06	-0.0003680730608062543	1.5835171539438046e-06	0.00012109860191990901	1.173730734379636e-06	0.004410106212255226	0.0006135416906302725	0.011954515413457267	1.9484085351280447e-06	0.0	0.0
14175	4930.1768	4975.6025	214.926954	52.9103165	0.948	-1	z7-12	nircam5	0.00918184	0.01390001	33.1792	1.6441	0.01893903	0.009423275	32.3931	0.5403	0.0359528	0.02141399	31.6972	0.6468	0.005323212	8.229806e-05	33.7711	0.0168	0.1856353	6.256111e-05	29.9149	0.0004	0.115955	3.993666e-05	30.4258	0.0004	0.1576711	0.01922038	30.0921	0.1324	0.2897533	5.823919e-05	29.4314	0.0002	0.8133255	3.204625e-05	28.3109	0.0	0.0008169839969502721	0.0015724473643449353	0.003144978139559285	0.0018287461067676989	0.0014492954589195922	0.0005421426840452239	-0.0007162935042587603	2.0696112853758508e-06	0.004830249681192883	1.5827099183052036e-06	0.00250894419618659	1.1731326045851358e-06	0.004636792679714998	0.0006132291006516816	0.011418089369692722	1.947415102902818e-06	0.0	0.0
14298	8800.5723	5027.6084	214.8917768	52.8860232	1.0	-1	z7-12	nircam5	0.1121687	0.02387898	30.4618	0.2312	-0.02710396	0.01618835	99.0	99.0	0.02775276	0.03678733	31.9783	1.4395	0.2100172	0.0001413808	29.7809	0.0007	-0.1635325	0.0001074744	99.0	99.0	0.2690452	6.860765e-05	29.512	0.0003	0.329374	0.03301892	29.2923	0.1089	0.9568734	0.0001000498	28.1344	0.0001	0.7380715	5.505262e-05	28.4163	0.0001	0.002888213040633061	0.0015736505796425698	-0.004236777613082548	0.001830145338233982	0.0003370014633165816	0.0005425574732412039	0.0034535970041866346	2.0711945249891005e-06	-0.0005316117567644527	1.583920771763105e-06	0.004847365823837725	1.1740299494852722e-06	0.009778659632666588	0.0006136983119139089	0.01880247799360954	1.9489050802540445e-06	0.0	0.0
14371	8420.0283	5045.9087	214.8949873	52.8885386	1.0	-1	z7-12	nircam5	0.0172024	0.01542655	32.4975	0.9739	-0.005518738	0.01045817	99.0	99.0	0.02274505	0.02376574	32.1943	1.1347	0.07497894	9.133629e-05	30.8992	0.0013	0.06291109	6.943176e-05	31.0897	0.0012	0.0465226	4.432263e-05	31.4174	0.001	0.06858798	0.02133122	30.9959	0.3378	0.4306969	6.46352e-05	29.0011	0.0002	0.3524105	3.556567e-05	29.2189	0.0001	0.0033244156080347235	0.001573249122230763	-0.0033085254736247337	0.0018296789277452209	-0.002684840879396974	0.0005424192101758772	0.0031320342490140374	2.0706667784513507e-06	0.005172652131232878	1.5835171539438046e-06	0.00014514104636630448	1.173730734379636e-06	0.0021311471116173633	0.0006135416906302725	0.009898336409566815	1.9484085351280447e-06	0.0	0.0
