NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
7260	3873.3962	2783.2026	214.8370548	52.7742247	0.02	-1	z7-12	nircam10	0.004447824	0.01367572	33.9662	3.3391	0.003855294	0.009304228	34.1214	2.6209	-0.06870461	0.01751537	99.0	99.0	0.09234491	0.02132287	30.673	0.2508	-0.05133979	0.01811677	99.0	99.0	0.0779127	0.01630105	30.8575	0.2272	0.0446424	0.01634966	31.4622	0.3977	0.1913251	0.03658111	29.8821	0.2076	0.1569717	0.0302493	30.097	0.2093	0.0017305220879472395	0.0020387777486366933	0.0003331208901182396	0.0023795270773849008	-0.0023753397844221012	0.0005843781667085404	0.0033241962278691283	0.0007066482418780404	-0.0036460841579455294	0.0006039990602797842	0.0018159148460994538	0.0006310290361149088	0.001069429702329545	0.0006874290863630907	0.006698756241360906	0.0016119766420300448	0.0	0.0
7266	2389.6853	2797.4666	214.8501297	52.7837293	0.368	-1	z7-12	nircam10	0.01466826	0.03769079	32.6706	2.7905	-0.006933868	0.0256428	99.0	99.0	0.2277789	0.04827303	29.6927	0.2302	0.4832632	0.05876663	28.8761	0.1321	0.7256398	0.04993051	28.4347	0.0747	0.583703	0.0449263	28.671	0.0836	0.7509207	0.04506027	28.3975	0.0652	0.7673374	0.1008189	28.3741	0.1427	0.6958243	0.08336822	28.4803	0.1301	0.0027801319126474705	0.002047639892078886	0.0038435360140179073	0.0023898714666079767	0.0023237200198492373	0.0005869186858040177	0.008007018307417053	0.000709720333687701	0.007247977339265071	0.0006066249046695802	0.008426633395813177	0.0006337721416666815	0.010776085962787724	0.000690417616231477	0.01587418176686681	0.0016189843574033176	0.0	0.0
7350	3462.3662	2813.99	214.8403945	52.7770025	0.326	-1	z7-12	nircam10	-0.04254556	0.02828129	99.0	99.0	0.006626501	0.01924108	33.5333	3.1534	-0.01421898	0.03622168	99.0	99.0	0.1202429	0.04409554	30.3864	0.3983	0.07503027	0.03746536	30.8984	0.5423	0.2757218	0.03371045	29.4853	0.1328	0.2823943	0.03381098	29.4594	0.13	0.6145081	0.07564948	28.6152	0.1337	0.7686015	0.06255535	28.3723	0.0884	-0.004490715334787563	0.002044517316993967	0.00035181740112346196	0.002386225525893704	0.001326653271859291	0.0005860233418341686	0.0015057519161940254	0.000708637578851479	-0.0007368089862618984	0.0006056994297082736	0.002217871887174999	0.0006328054004920452	0.005705328335550453	0.0006893643380990226	0.012194368595601815	0.0016165142847827266	0.0	0.0
7713	7057.769	2940.1899	214.8070422	52.7548316	0.392	-1	z7-12	nircam10	0.02689573	0.02661406	32.0123	1.0746	-0.04060235	0.01810679	99.0	99.0	0.1720616	0.03408635	29.9973	0.2151	0.1610819	0.04149604	30.0689	0.2798	0.2423793	0.03525672	29.6253	0.158	0.2631651	0.03172316	29.5359	0.1309	0.418154	0.03181777	29.0332	0.0826	0.09581256	0.07118983	30.633	0.8069	0.3075638	0.05886761	29.3667	0.2079	0.0005134687731459406	0.002045037938997751	-0.010129923756716083	0.0023868328518918355	0.003555983634422096	0.0005861727384422087	0.006372007067437571	0.0007088181237196568	0.003930621784083873	0.0006058536324135962	0.006531553322598179	0.0006329667242989997	0.011053259953616359	0.0006895398844544315	0.012175713956054088	0.0016169263625215903	0.0	0.0
8000	3410.2378	3031.302	214.8385762	52.7785054	0.019	-1	z7-12	nircam10	-0.0118331	0.008463254	99.0	99.0	0.007133543	0.005757947	33.4533	0.8766	-0.01007908	0.01083944	99.0	99.0	-0.02627134	0.01319571	99.0	99.0	-0.02138581	0.01121161	99.0	99.0	0.04836983	0.01008795	31.3751	0.2265	0.04917751	0.01011803	31.3571	0.2234	0.1381401	0.02263832	30.2357	0.178	0.08766299	0.01871986	30.7295	0.2319	-0.00011014370510142719	0.002045037938997751	0.0013862485830016596	0.0023868328518918355	0.0005486247361809022	0.0005861727384422087	-0.0006770067351941722	0.0007088181237196568	-0.0018920198468324915	0.0006058536324135962	0.0038295027269863624	0.0006329667242989997	0.0025687864597126126	0.0006895398844544315	0.003206791015676181	0.0016169263625215903	0.0	0.0
8228	1742.3762	3097.7476	214.8527465	52.7894612	0.019	-1	z7-12	nircam10	-0.006609366	0.01396366	99.0	99.0	-0.01912613	0.009500128	99.0	99.0	0.006337329	0.01788416	33.5818	3.0647	0.01937028	0.02177182	32.3687	1.2206	-0.01491272	0.01849822	99.0	99.0	0.04185331	0.01664426	31.5322	0.4319	0.120611	0.0166939	30.3831	0.1503	0.261025	0.03735133	29.5448	0.1554	0.1118778	0.0308862	30.4647	0.2998	0.0023756572070942005	0.002045558561001536	-0.0028016603253214374	0.002387440177889967	0.00021420563336683332	0.0005863218761306509	0.002693876029470608	0.0007089986685878344	6.0078486529954626e-05	0.0006060080938482901	0.0011616732067894538	0.0006331277476891815	0.004144417782226589	0.0006897154308098406	0.013376395635937722	0.001617338098287227	0.0	0.0
8292	9981.7979	3127.7454	214.7790509	52.7372511	0.0	-1	z7-12	nircam10	-0.05150238	0.02742408	99.0	99.0	-0.02783881	0.01865788	99.0	99.0	0.1246008	0.03512379	30.3477	0.3061	0.7447051	0.042759	28.4066	0.0624	0.4262502	0.03632978	29.0124	0.0926	0.4872052	0.03268868	28.8672	0.0729	0.5663243	0.03278616	28.7039	0.0629	0.7170275	0.07335655	28.4477	0.1111	0.4812933	0.06065929	28.8805	0.1369	0.0012956476851241198	0.0020434749160486133	-0.0006832203128626734	0.0023850088891719566	0.0037767902675879253	0.0005857245486180881	0.013005991939820683	0.0007082764891151237	0.008234771161580726	0.0006053905068388858	0.012084369828824994	0.0006324827528781361	0.011863501009188178	0.0006890129190938633	0.020024803159047266	0.0016156901293049991	0.0	0.0
9135	9709.7617	3431.5325	214.7782802	52.7406171	0.0	-1	z7-12	nircam10	0.05298074	0.0504651	31.2762	1.0344	0.1383687	0.03433377	30.2339	0.2695	5.092307	0.06463392	26.3192	0.0138	5.895931	0.07868404	26.1601	0.0145	4.747735	0.06685315	26.3953	0.0153	1.528198	0.06015289	27.6261	0.0427	0.9178038	0.06033227	28.1796	0.0714	-0.4495141	0.1349889	99.0	99.0	0.4467417	0.1116237	28.9614	0.2713	0.004702283390809796	0.0020439955380523967	0.004538821076153265	0.0023856162151700885	0.031965281457286304	0.0005858739452261284	0.029278025113789245	0.0007084570339833014	0.029182991346974548	0.0006055449682735797	0.011182837118876814	0.0006326440766850905	0.006438857591574543	0.0006891884654492724	-0.0020773806600349084	0.001616102207043863	0.0	0.0
9252	963.6014	3482.1611	214.8556524	52.796482	0.0	-1	z7-12	nircam10	0.1899225	0.06708609	29.8901	0.3836	-0.2449113	0.0456418	99.0	99.0	13.65535	0.08592149	25.2483	0.0068	11.95064	0.1045991	25.393	0.0095	9.237409	0.08887164	25.6726	0.0104	1.378217	0.07996461	27.7382	0.063	1.311104	0.08020307	27.7924	0.0664	-0.07730872	0.1794483	99.0	99.0	1.570593	0.1483876	27.5964	0.1026	0.00431737481709652	0.002045558561001536	-0.00020771819360406024	0.002387440177889967	0.03954828561557774	0.0005863218761306509	0.026924332136437183	0.0007089986685878344	0.02619743551219557	0.0006060080938482901	0.007350762824315905	0.0006331277476891815	0.007660170783710451	0.0006897154308098406	0.004709713421448635	0.001617338098287227	0.0	0.0
9350	6725.7129	3486.5125	214.8042599	52.7598862	0.357	-1	z7-12	nircam10	0.0008848525	0.007725859	35.7193	9.4821	-0.007448979	0.005256263	99.0	99.0	0.03251	0.009895007	31.8065	0.3305	0.06433088	0.01204598	31.0655	0.2034	0.002568185	0.01023476	34.5625	4.3279	-0.01155684	0.009208993	99.0	99.0	0.1292833	0.009236455	30.3077	0.0776	0.5348305	0.02066587	28.766	0.042	0.03954193	0.01708882	31.5939	0.4693	-0.0005445877386374632	0.00204972006621845	-0.002666867694069481	0.0023922987858750184	0.0019906507684673285	0.0005875149776381886	0.0072347800695468905	0.000710441227228302	0.0047116222644305004	0.0006072409393027562	-0.0003760557077645453	0.0006344159348106361	0.005406599340561362	0.0006911188227700907	0.011111725814575904	0.001620628564680045	0.0	0.0
9909	7952.644	3744.8391	214.7906241	52.7534775	0.355	-1	z7-12	nircam10	0.006136171	0.01163163	33.6168	2.0586	0.01423364	0.007913542	32.7032	0.6038	0.05985437	0.01489738	31.1438	0.2703	0.0678364	0.01813577	31.0079	0.2903	0.1266576	0.01540889	30.3299	0.1321	0.1119412	0.01386456	30.464	0.1345	0.0707181	0.0139059	30.9627	0.2135	0.06439948	0.0311134	31.0643	0.5247	0.08287316	0.02572799	30.7905	0.3371	0.004942669610148161	0.002047120427012888	0.0027183137633425714	0.0023892641406098457	0.0007607839726130623	0.0005867695481155754	0.00421187773493999	0.0007095400460059452	0.0054354306172409795	0.0006064707019642577	0.004938983927016362	0.0006336111182764998	0.002800464904293953	0.0006902420698760679	-0.0016327761376592267	0.0016185726216376812	0.0	0.0
10028	8601.5908	3947.2397	214.7827226	52.7504415	0.106	-1	z7-12	nircam10	-0.02840688	0.0257786	99.0	99.0	0.009575482	0.01753839	33.1336	1.9891	0.06154307	0.03301632	31.1136	0.5826	0.2270356	0.04019341	29.6963	0.1923	-0.02829139	0.03414996	99.0	99.0	0.2128842	0.03072733	29.7662	0.1568	0.2173889	0.03081896	29.7434	0.154	0.7850775	0.06895507	28.3492	0.0954	0.3139998	0.05701966	29.3442	0.1972	-0.0017076841360479076	0.002045037938997751	0.0005725389206816331	0.0023868328518918355	0.003735036893216066	0.0005861727384422087	0.004739536829306515	0.0007088181237196568	-0.0002797834739398512	0.0006058536324135962	0.005084953432716815	0.0006329667242989997	0.006762946182739088	0.0006895398844544315	0.02138927975559772	0.0016169263625215903	0.0	0.0
10372	8023.6509	4576.9556	214.7812498	52.7575082	0.519	-1	z7-12	nircam10	0.04959932	0.02377088	31.3478	0.5205	0.05793164	0.01617244	31.1792	0.3032	0.09623028	0.03044491	30.6282	0.3436	0.7157275	0.03706302	28.4496	0.0562	0.3877639	0.03149025	29.1151	0.0882	0.4645813	0.02833418	28.9189	0.0662	0.2962985	0.02841868	29.4072	0.1042	0.1021149	0.06358463	30.5638	0.6762	0.3195001	0.05257879	29.3253	0.1787	0.0007518788270517201	0.00204607918300532	0.005236315137752416	0.0023880494886135825	0.0036507663316582765	0.0005864712727386911	0.009291090959113901	0.0007091792134560121	0.007150382033099446	0.0006061622965536124	0.006919646730445907	0.000633289071496136	0.006148308795712042	0.0006898909771652497	0.00334154283009718	0.0016177498340528632	0.0	0.0
10539	6864.4829	3900.73	214.7986729	52.7612357	0.013	-1	z7-12	nircam10	0.04312202	0.0268374	31.4998	0.6759	-0.05079534	0.01825874	99.0	99.0	-0.04338204	0.03437239	99.0	99.0	0.3888046	0.04184427	29.1122	0.1169	0.4112805	0.03555259	29.0512	0.0939	0.2264386	0.03198938	29.6991	0.1534	0.4277759	0.03208477	29.0085	0.0815	0.4885851	0.07178724	28.8642	0.1596	0.4875107	0.05936161	28.8666	0.1322	0.0027869347068302506	0.0020481605140826704	-0.0034282540384524486	0.0023904787926061085	0.001633951219974868	0.0005870678234924599	0.007089027380524636	0.0007099006213694567	0.009788570401202299	0.0006067788486455313	0.005198336731079544	0.0006339331650568633	0.009313331273096132	0.0006905928362925453	0.013649799811409997	0.0016193954092224995	0.0	0.0
10773	308.6987	4480.7925	214.8509992	52.806028	0.057	-1	z7-12	nircam10	0.03861743	0.01438477	31.6196	0.4045	0.008988594	0.009786628	33.2023	1.1824	0.02563056	0.0184235	32.0646	0.7806	0.1766795	0.0224284	29.9686	0.1379	0.3040854	0.01905608	29.379	0.0681	0.1870518	0.01714621	29.9066	0.0995	0.1241645	0.01719734	30.3515	0.1504	0.1404489	0.03847774	30.2177	0.2975	0.2050796	0.03181765	29.8067	0.1685	0.004459586766712415	0.0020413878002823317	0.0021798498006070826	0.0023825736310029784	0.0008009022697236149	0.0005851267032663293	0.005162688221131761	0.0007075532808967257	0.009849006995055134	0.0006047726611001104	0.006723144119404996	0.0006318371572335451	0.005280949915764089	0.0006883094284948634	0.005149077204116362	0.0016140407924298632	0.0	0.0
10820	10273.1055	4470.1841	214.7623586	52.7426277	0.406	-1	z7-12	nircam10	-0.008404636	0.02764087	99.0	99.0	-0.05580684	0.01880538	99.0	99.0	0.0735159	0.03540146	30.9206	0.523	0.382908	0.04309702	29.1288	0.1222	0.1715452	0.03661698	30.0006	0.2318	0.1181436	0.03294709	30.4055	0.3029	0.3498863	0.03304534	29.2267	0.1026	0.5866189	0.07393645	28.6656	0.1369	1.039004	0.06113882	28.045	0.0639	-0.002084219951002547	0.0020429531371070424	-0.004893191826612009	0.0023843995784483415	-0.0015461715211055214	0.0005855751520100478	0.00505976735881364	0.0007080956870605243	0.003711739323218424	0.000605236045404192	0.0017966121672014083	0.0006323214290711815	0.01052880053358636	0.0006888370464441134	0.01575624887970954	0.0016152780515661356	0.0	0.0
10928	9443.1553	4310.7881	214.7714156	52.7470478	0.003	-1	z7-12	nircam10	0.04917642	0.02585567	31.3571	0.571	-0.02171054	0.01759082	99.0	99.0	0.3987972	0.03311503	29.0846	0.0902	0.5417683	0.04031358	28.752	0.0808	0.2743655	0.03425205	29.4907	0.1356	0.4616507	0.03081919	28.9257	0.0725	0.4188266	0.03091109	29.0314	0.0802	0.6897133	0.06916121	28.4898	0.1089	0.103087	0.05719012	30.5535	0.6025	0.0011612172990581198	0.002045037938997751	-0.0031967913830469323	0.0023868328518918355	0.008743044222361773	0.0005861727384422087	0.011529865327565947	0.0007088181237196568	0.0072473563887738394	0.0006058536324135962	0.010067837262731813	0.0006329667242989997	0.008494071441941588	0.0006895398844544315	0.017623152541769084	0.0016169263625215903	0.0	0.0
10996	754.1731	4250.6816	214.8494443	52.8019568	0.001	-1	z7-12	nircam10	0.0419208	0.01902926	31.5304	0.493	0.02422369	0.01294649	32.1259	0.5804	0.5203371	0.024372	28.7958	0.0509	0.6439067	0.02966999	28.5645	0.05	0.3605103	0.02520883	29.1942	0.0759	0.3012734	0.02268231	29.3891	0.0818	0.204897	0.02274995	29.8077	0.1206	0.2775791	0.05090128	29.4781	0.1991	0.2622552	0.04209079	29.5397	0.1743	0.004724747651804189	0.002044517316993967	0.0031903291168707353	0.002386225525893704	0.013109083711055222	0.0005860233418341686	0.01705326779287697	0.000708637578851479	0.009539204445804802	0.0006056994297082736	0.00853969224406136	0.0006328054004920452	0.007142299246423406	0.0006893643380990226	0.009696561946279087	0.0016165142847827266	0.0	0.0
11141	6202.2705	4045.7539	214.8030455	52.766227	0.349	-1	z7-12	nircam10	0.01130432	0.008463254	32.9534	0.8131	-0.01206523	0.005757947	99.0	99.0	-0.01923109	0.01083944	99.0	99.0	0.01841888	0.01319571	32.4234	0.778	-0.01463687	0.01121161	99.0	99.0	-0.02788934	0.01008795	99.0	99.0	0.1926768	0.01011803	29.8744	0.057	0.3431556	0.02263832	29.2478	0.0716	0.06100981	0.01871986	31.123	0.3332	0.003952031218285455	0.002044517316993967	-0.005133057809717161	0.002386225525893704	0.0009507558708542676	0.0005860233418341686	0.001562790463657793	0.000708637578851479	-0.0016145690769047007	0.0006056994297082736	-0.0016728656918466808	0.0006328054004920452	0.0060233250113702255	0.0006893643380990226	0.018230394401437266	0.0016165142847827266	0.0	0.0
11274	677.0516	4085.3357	214.8518698	52.8015552	0.0	-1	z7-12	nircam10	0.02735872	0.01668976	31.9938	0.6625	0.01779951	0.01135483	32.4605	0.6928	0.5099895	0.02137566	28.8176	0.0455	0.476571	0.0260223	28.8912	0.0593	0.3788593	0.0221096	29.1403	0.0634	0.2010812	0.0198937	29.8281	0.1074	0.2696467	0.01995302	29.5095	0.0804	0.3678443	0.04464337	29.1724	0.1318	0.3047146	0.03691607	29.3768	0.1316	0.004423189503958971	0.0020465998050091037	0.003300122145925098	0.002388656814611714	0.013477888786432107	0.0005866204104271333	0.01232087560237099	0.0007093597583241896	0.009469663165374283	0.000606316499258935	0.005890361787895451	0.000633450094886318	0.008946331713158633	0.0006900665235206588	0.013558869130278175	0.001618161227845272	0.0	0.0
