NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
11094	8611.9824	3500.7249	214.9820376	52.8746893	0.019	-1	z7-12	nircam8	0.02407465	0.01983833	32.1326	0.8949	0.0281753	0.01201967	31.9618	0.4633	0.6515082	0.02649505	28.5517	0.0442	-8.693193e-05	0.0001133121	99.0	99.0	-0.0002857721	8.679822e-05	99.0	99.0	0.4129581	5.610542e-05	29.0468	0.0001	0.3876561	0.023687	29.1154	0.0664	0.5283777	7.747419e-05	28.7792	0.0002	0.1385548	4.684773e-05	30.2325	0.0004	0.0009154689044683349	0.001826394051475199	0.004601881758959249	0.0018983323684928217	0.015700565951004962	0.0005458949468592943	-7.723285103042529e-07	2.3190155033408585e-06	-4.661118291143659e-06	1.7870466139135502e-06	0.009686262898852268	1.3412455301865448e-06	0.010839834088171133	0.0006150338346512498	0.01636511853193954	2.1082806769048175e-06	0.0	0.0
11289	3121.0034	3540.9353	215.0308159	52.90973	0.952	-1	z7-12	nircam8	0.03424596	0.009257126	31.75	0.2936	-0.002530968	0.005608717	99.0	99.0	0.0283355	0.01236334	31.9557	0.4738	0.0550804	5.287463e-05	31.234	0.001	0.01713904	4.050251e-05	32.5016	0.0026	0.08546432	2.618037e-05	30.7571	0.0003	0.03797119	0.01105302	31.6379	0.3161	0.121332	3.615164e-05	30.3766	0.0003	0.3919646	2.186047e-05	29.1034	0.0001	0.007409374350201921	0.001826394051475199	0.0013851033963973398	0.0018983323684928217	0.0006897382473618062	0.0005458949468592943	0.004695552807432245	2.3190155033408585e-06	-0.00048489170053355363	1.7870466139135502e-06	0.0027033177535591806	1.3412455301865448e-06	0.0012918391035686813	0.0006150338346512498	0.002421040841237772	2.1082806769048175e-06	0.0	0.0
11609	2559.1333	3625.7749	215.0349629	52.9137511	1.0	-1	z7-12	nircam8	0.05733724	0.01727262	31.1904	0.3272	0.018622	0.01046515	32.4115	0.6103	0.06377472	0.02306842	31.0749	0.3928	0.0476415	9.865733e-05	31.3916	0.0022	0.16129	7.557253e-05	30.0675	0.0005	0.1642135	4.884925e-05	30.048	0.0003	0.2250486	0.02062353	29.7058	0.0995	0.646184	6.745437e-05	28.5606	0.0001	0.2412372	4.078887e-05	29.6304	0.0002	0.003829226900032848	0.0018259289624851514	0.005591614739737714	0.0018978488893648974	0.0018933122758793897	0.0005457556481155756	0.001744148040928636	2.3184247461297416e-06	0.004613675086319846	1.7865915089493516e-06	0.00453927340256727	1.3409039563159538e-06	0.006781440545981815	0.0006148768870732726	0.02123538838359272	2.107743436964772e-06	0.0	0.0
11791	2827.3801	3679.209	215.0319953	52.9123394	0.019	-1	z7-12	nircam8	0.01577573	0.01140739	32.5915	0.7853	-0.002116653	0.00691152	99.0	99.0	0.02648422	0.01523512	32.0291	0.6247	-0.0001641737	6.515644e-05	99.0	99.0	-0.0002588369	4.99105e-05	99.0	99.0	0.06063631	3.22616e-05	31.1297	0.0006	0.07250083	0.01362044	30.9357	0.204	0.2527561	4.454902e-05	29.5798	0.0002	0.09950021	2.693827e-05	30.592	0.0003	0.0029681331459650738	0.0018259289624851514	-0.003014873429900748	0.0018978488893648974	0.0025572023208542613	0.0005457556481155756	-8.049772978194614e-06	2.3184247461297416e-06	-1.2799727507276024e-05	1.7865915089493516e-06	0.001059432967360727	1.3409039563159538e-06	0.0026218957581106805	0.0006148768870732726	0.005050575235732726	2.107743436964772e-06	0.0	0.0
12223	3093.6213	3765.1914	215.0287037	52.9111164	1.0	-1	z7-12	nircam8	-0.03946798	0.01690112	99.0	99.0	-0.003501385	0.01024007	99.0	99.0	-0.09270485	0.02257227	99.0	99.0	0.1524455	9.653542e-05	30.1287	0.0007	0.138996	7.394712e-05	30.229	0.0006	0.1079798	4.779861e-05	30.5032	0.0005	0.06702889	0.02017997	31.0209	0.327	0.1941183	6.600357e-05	29.8664	0.0004	0.4629451	3.991158e-05	28.9227	0.0001	-0.003828171772771846	0.001826394051475199	-0.0009938925684480188	0.0018983323684928217	-0.0027523800565326523	0.0005458949468592943	0.003516124167080285	2.3190155033408585e-06	0.002718707535759603	1.7870466139135502e-06	0.002609549867954908	1.3412455301865448e-06	0.002698786366957226	0.0006150338346512498	0.006853817161803179	2.1082806769048175e-06	0.0	0.0
12244	3037.5281	3770.6765	215.0291491	52.9115017	1.0	-1	z7-12	nircam8	-0.02311169	0.01098212	99.0	99.0	0.01620257	0.006653856	32.5626	0.446	0.02726073	0.01466715	31.9977	0.5843	0.02830342	6.272739e-05	31.9569	0.0024	0.07653596	4.804982e-05	30.8769	0.0007	0.04729713	3.105888e-05	31.3994	0.0007	0.03407531	0.01311267	31.7554	0.4179	0.179042	4.288822e-05	29.9541	0.0003	0.215286	2.5934e-05	29.754	0.0001	-0.003640534974856891	0.0018287183394876483	0.000620394820026554	0.001900748374824604	0.0011919806445979853	0.0005465896281407014	0.0011504900241591587	2.3219667175322232e-06	0.0019133782151665188	1.789321103817058e-06	0.0023532532037206805	1.342952798705954e-06	0.0007443171995232269	0.0006158162884807496	0.008032882713990906	2.1109641408192263e-06	0.0	0.0
12373	4003.6331	3806.8503	215.0201064	52.9055717	1.0	-1	z7-12	nircam8	-0.01974149	0.01321221	99.0	99.0	-0.001759537	0.00800503	99.0	99.0	-0.05815269	0.01764555	99.0	99.0	0.07587595	7.546521e-05	30.8863	0.0011	0.0002915165	5.780712e-05	36.9249	0.2154	0.06685811	3.736589e-05	31.0236	0.0006	0.08935951	0.0157754	30.7087	0.1917	0.2080931	5.159736e-05	29.7909	0.0003	0.2256881	3.120032e-05	29.7027	0.0002	-0.0022498170840906393	0.0018273242294552933	-0.003742394403348693	0.0018992991282761218	-0.0020025087682160724	0.0005461727675879375	0.002694534426710685	2.3201965033902484e-06	0.001068883477256482	1.7879568238419474e-06	0.0020535889750090902	1.3419286779277268e-06	0.0027640276152446357	0.0006153467509241816	0.009169957373601816	2.1093544728384535e-06	0.0	0.0
12507	7254.9512	3843.0	214.9905919	52.8851473	1.0	-1	z7-12	nircam8	0.07771473	0.01727262	30.8603	0.2414	0.05172523	0.01046515	31.3023	0.2197	0.001348894	0.02306842	35.2616	18.5725	0.1424523	9.865733e-05	30.2023	0.0008	0.3583322	7.557253e-05	29.2008	0.0002	0.3415605	4.884925e-05	29.2528	0.0002	0.2709233	0.02062353	29.5044	0.0827	0.5187145	6.745437e-05	28.7992	0.0001	0.1944153	4.078887e-05	29.8647	0.0002	0.008701248104267499	0.0018259289624851514	0.006571938136996108	0.0018978488893648974	-0.00015689491959798932	0.0005457556481155756	0.0029114891766374613	2.3184247461297416e-06	0.008507968679372953	1.7865915089493516e-06	0.00823417139036545	1.3409039563159538e-06	0.007587498508103179	0.0006148768870732726	0.010686885634870451	2.107743436964772e-06	0.0	0.0
12687	4406.7446	3886.4966	215.0156553	52.9034462	1.0	-1	z7-12	nircam8	-0.008367958	0.03477417	99.0	99.0	0.1137552	0.02106901	30.4466	0.2011	2.753083	0.04644258	26.987	0.0183	2.429236	0.0001986223	27.1228	0.0001	1.807473	0.0001521467	27.4438	0.0001	0.8020691	9.834595e-05	28.326	0.0001	0.5275017	0.04152041	28.781	0.0855	0.5137267	0.0001358028	28.8097	0.0003	1.358732	8.211834e-05	27.7537	0.0001	0.0008278299416144395	0.0018287183394876483	0.007606724386263408	0.001900748374824604	0.024148076755025026	0.0005465896281407014	0.01614945298155998	2.3219667175322232e-06	0.014922964220294165	1.789321103817058e-06	0.006617866065570453	1.342952798705954e-06	0.00780880764482477	0.0006158162884807496	0.007370603683125451	2.1109641408192263e-06	0.0	0.0
13136	8488.4619	4023.2314	214.9776513	52.8782963	1.0	-1	z7-12	nircam8	0.05203393	0.02092829	31.2958	0.4368	0.03130632	0.01268006	31.8474	0.4399	0.1762948	0.02795075	29.9709	0.1722	0.9268967	0.0001195377	28.1689	0.0001	0.1846394	9.156712e-05	29.9207	0.0005	0.3987523	5.918798e-05	29.0848	0.0002	0.2965035	0.02498842	29.4064	0.0915	0.3645528	8.17308e-05	29.1821	0.0002	0.4387525	4.942165e-05	28.981	0.0001	0.005416897251768433	0.0018268591404652457	0.004499821220390902	0.0018988158476207458	0.005064731434673347	0.0005460339866834149	0.019983976510823426	2.3196060033655532e-06	0.006088339360421367	1.7875019776071203e-06	0.009340083639135452	1.3415871040571358e-06	0.008790124823335223	0.000615190455934886	0.010253892813426816	2.1088175748716355e-06	0.0	0.0
13232	3298.0317	4060.1709	215.0237694	52.9114155	1.0	-1	z7-12	nircam8	0.01136141	0.01321221	32.9479	1.2629	-0.008908087	0.00800503	99.0	99.0	-0.03477532	0.01764555	99.0	99.0	0.05445633	7.546521e-05	31.2464	0.0015	0.005384827	5.780712e-05	33.7586	0.0117	0.05577155	3.736589e-05	31.2205	0.0007	0.04313825	0.0157754	31.4994	0.3971	0.2676632	5.159736e-05	29.5175	0.0002	0.2515997	3.120032e-05	29.5847	0.0001	0.0018028226010194243	0.001826394051475199	-0.00037546897777226285	0.0018983323684928217	-1.9780670170854192e-05	0.0005458949468592943	0.0026487578154757354	2.3190155033408585e-06	0.002561263727602215	1.7870466139135502e-06	0.003350806624651817	1.3412455301865448e-06	0.0016859109786770677	0.0006150338346512498	0.010889446636580903	2.1082806769048175e-06	0.0	0.0
13335	1253.4431	4097.2144	215.0417188	52.9245784	0.947	-1	z7-12	nircam8	0.02355674	0.01181736	32.1562	0.5448	0.0133102	0.007159917	32.7761	0.5842	0.02554606	0.01578266	32.0682	0.6709	0.0632778	6.749813e-05	31.0834	0.0012	0.02279377	5.170426e-05	32.192	0.0025	0.05103092	3.342107e-05	31.3169	0.0007	0.01252948	0.01410995	32.8417	1.223	0.2193217	4.615009e-05	29.7338	0.0002	0.1579561	2.790641e-05	30.0902	0.0002	0.0041271649895450865	0.0018268591404652457	0.0013367558805500103	0.0018988158476207458	-0.00024210776724874276	0.0005460339866834149	0.001645150814663105	2.3196060033655532e-06	0.0008982486108303626	1.7875019776071203e-06	3.966309521118635e-05	1.3415871040571358e-06	0.0005046246396348179	0.000615190455934886	0.006868395480481815	2.1088175748716355e-06	0.0	0.0
14266	1971.9384	4420.2002	215.0318767	52.9217703	1.0	-1	z7-12	nircam8	-0.0535572	0.03007577	99.0	99.0	0.03090429	0.01822234	31.8615	0.6403	0.441171	0.04016764	28.975	0.0989	0.5367709	0.000171786	28.762	0.0003	0.4948228	0.0001315899	28.8504	0.0003	0.2569596	8.505824e-05	29.5619	0.0004	0.5039546	0.03591051	28.8305	0.0774	0.4429396	0.0001174542	28.9707	0.0003	0.8077298	7.102318e-05	28.3184	0.0001	-0.0009903061193305134	0.001824997627567271	0.0043877775126375815	0.0018968811372188552	0.004927325393216061	0.0005454775684673346	0.0024682283784834276	2.317242717334664e-06	0.008738869119537447	1.7856805228328407e-06	0.0044708054158949986	1.3402202077412267e-06	0.00881232262734727	0.0006145636445059997	0.010619257009444997	2.1066692990579085e-06	0.0	0.0
14659	2337.3452	4560.3228	215.0271256	52.9202114	1.0	-1	z7-12	nircam8	0.05710912	0.03337704	31.1948	0.6347	0.02280731	0.02022252	32.1913	0.9629	0.7100207	0.04457665	28.4583	0.0682	1.17486	0.0001906422	27.9116	0.0002	0.8146028	0.0001460339	28.3092	0.0002	0.7178589	9.439469e-05	28.4464	0.0001	0.7780764	0.03985224	28.359	0.0556	0.968414	0.0001303466	28.1214	0.0001	0.5948227	7.881906e-05	28.6506	0.0001	0.006703217704460311	0.0018273242294552933	0.002376607546197805	0.0018992991282761218	0.008936550373115542	0.0005461727675879375	0.01695779504933723	2.3201965033902484e-06	0.012086144139221159	1.7879568238419474e-06	0.012702786767987266	1.3419286779277268e-06	0.014082302527369995	0.0006153470772185226	0.012832456440369996	2.1093544728384535e-06	0.0	0.0
15094	1907.5118	4729.5396	215.0292016	52.9238517	1.0	-1	z7-12	nircam8	-0.01195772	0.01613248	99.0	99.0	0.005070019	0.009774365	33.824	2.0937	0.3119933	0.02154571	29.3512	0.075	0.4831293	9.214513e-05	28.8764	0.0002	0.3246123	7.058411e-05	29.3081	0.0002	0.348699	4.562479e-05	29.2304	0.0001	0.219839	0.01926221	29.7313	0.0952	-0.01327166	6.300182e-05	99.0	99.0	0.2788751	3.809646e-05	29.473	0.0001	-0.00010438576457210876	0.0018282532504976013	0.0016763398307346395	0.0019002654911143247	0.008135603310301474	0.0005464508472361788	0.01282842014668029	2.321376989066794e-06	0.008488054279660411	1.7888665163116016e-06	0.010358087931869996	1.342611525252136e-06	0.007288205023904317	0.0006156599934914543	-0.0007365617713471816	2.1104275848256355e-06	0.0	0.0
15397	3058.8726	4864.8164	215.0174528	52.9172829	1.0	-1	z7-12	nircam8	0.0430437	0.01999768	31.5017	0.5045	0.03888227	0.01211621	31.6121	0.3384	0.1078182	0.02670787	30.5048	0.269	0.1164175	0.0001142222	30.4215	0.0011	0.4092855	8.749541e-05	29.0565	0.0002	0.1376364	5.655607e-05	30.2397	0.0004	0.1488646	0.02387726	30.1545	0.1742	0.2207945	7.809648e-05	29.7265	0.0004	0.2170708	4.722402e-05	29.745	0.0002	0.003439286803887446	0.001826394051475199	0.004186736729452193	0.0018983323684928217	0.0017392797124371792	0.0005458949468592943	0.003886714369860716	2.3190155033408585e-06	0.008886109417477042	1.7870466139135502e-06	0.004128330294985908	1.3412455301865448e-06	0.003923911329583635	0.0006150338346512498	0.00583848155136909	2.1082806769048175e-06	0.0	0.0
15756	2364.0208	4961.02	215.0226725	52.922209	0.973	-1	z7-12	nircam8	0.00301572	0.006423415	34.388	2.3132	0.009070745	0.003891825	33.1924	0.466	0.02625642	0.008578781	32.0384	0.3548	0.04325861	3.66891e-05	31.4963	0.0009	0.1295165	2.810423e-05	30.3057	0.0002	3.413981e-06	1.816627e-05	41.7534	5.7788	0.01652079	0.007669567	32.5414	0.5042	1.261627e-05	2.508522e-05	40.3342	2.1593	-1.595593e-06	1.516874e-05	99.0	99.0	0.005709238076271097	0.001826394051475199	0.0006557937883431337	0.0018983323684928217	0.0029874453919597867	0.0005458949468592943	0.006251468935218927	2.3190152461544363e-06	0.0004604761859476958	1.7870466139135502e-06	-1.1582097018166813e-06	1.3412455301865448e-06	-0.0034638983048265893	0.0006150338346512498	-7.151812632048633e-07	2.1082806769048175e-06	0.0	0.0
15940	7713.5337	5032.2085	214.9739822	52.8886644	0.019	-1	z7-12	nircam8	-0.01292097	0.01356776	99.0	99.0	0.02130132	0.008220451	32.2655	0.4191	0.07543583	0.0181204	30.8926	0.2609	-0.1316377	7.749603e-05	99.0	99.0	0.009929948	5.936275e-05	33.0942	0.0065	0.05995966	3.837143e-05	31.1419	0.0007	0.10947	0.01619993	30.4883	0.1607	0.1976084	5.298588e-05	29.847	0.0003	0.2352589	3.203994e-05	29.6577	0.0001	-0.0009288114051813152	0.001826394051475199	0.0018373905786136517	0.0018983323684928217	0.0029429707726130534	0.0005458949468592943	-0.005157480196088177	2.3190155033408585e-06	-0.000309356758543502	1.7870466139135502e-06	0.0034385223139527256	1.3412455301865448e-06	0.0020463376654112947	0.0006150338346512498	0.00996360883945636	2.1082806769048175e-06	0.0	0.0
15951	8347.5771	5031.687	214.9683104	52.8846389	0.958	-1	z7-12	nircam8	-0.01477914	0.01126741	99.0	99.0	-0.02883746	0.006826713	99.0	99.0	0.06576856	0.01504818	31.0415	0.2485	0.01927929	6.435694e-05	32.3738	0.0036	0.07367806	4.929808e-05	30.9182	0.0007	0.04294264	3.186574e-05	31.5043	0.0008	0.05165682	0.01345331	31.3037	0.2828	0.2604132	4.400238e-05	29.5474	0.0002	0.2551267	2.660772e-05	29.5696	0.0001	0.00021664215376489206	0.001824997627567271	-0.006256716096711034	0.0018968811372188552	0.0016302020641959735	0.0005454775684673346	-0.002895466462552752	2.317242717334664e-06	0.001975025145018513	1.7856805228328407e-06	0.0027246719785981805	1.3402205081579996e-06	0.0014997019767957493	0.0006145636445059997	0.008866192815012268	2.1066692990579085e-06	0.0	0.0
15963	6676.647	5031.8105	214.983273	52.8952403	0.998	-1	z7-12	nircam8	0.01141349	0.01583463	32.943	1.5067	-0.01929807	0.0095939	99.0	99.0	0.02939944	0.02114791	31.9157	0.7812	0.03245145	9.044383e-05	31.8084	0.003	0.1027358	6.92809e-05	30.5572	0.0007	0.07818172	4.478242e-05	30.8538	0.0006	-0.01508508	0.01890657	99.0	99.0	0.1677102	6.183861e-05	30.0251	0.0004	0.4724639	3.739308e-05	28.9006	0.0001	0.00017594617297309213	0.0018268591404652457	-0.0036652560626840597	0.0018988158476207458	0.0009220528209798956	0.0005460339866834149	0.0016682101492511473	2.3196060033655532e-06	0.002783896988164074	1.7875019776071203e-06	0.0001369944644901954	1.3415871040571358e-06	0.0012168344760125904	0.000615190455934886	0.006775908821165907	2.1088175748716355e-06	0.0	0.0
15966	7497.4878	5034.9863	214.9758877	52.8900501	1.0	-1	z7-12	nircam8	0.00388952	0.00908408	34.1118	2.5364	0.008650917	0.005503872	33.2439	0.6909	-0.05867617	0.01213223	99.0	99.0	0.041567	5.188623e-05	31.5396	0.0014	0.03351949	3.974538e-05	31.7733	0.0013	0.01393488	2.569098e-05	32.7263	0.002	0.007075361	0.01084641	33.4621	1.6648	0.2277878	3.547585e-05	29.6927	0.0002	0.1235619	2.145183e-05	30.3568	0.0002	0.0017517935460840742	0.001824997627567271	0.0022282274842817702	0.0018968811372188552	-0.0013600347399497434	0.0005454775684673346	0.004950959499298104	2.317242717334664e-06	0.002750062948273089	1.7856805228328407e-06	0.001697656684765681	1.3402205081579996e-06	-0.0007582307165139314	0.0006145636445059997	0.006404026615435906	2.1066692990579085e-06	0.0	0.0
