NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F814W	0.1742471	0.03684387	4.729337607585739	0.022067269531126258	0.004398603200283839	5.0168811612064195	-0.2875435536206803	0.9426847987063871	nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F115W	-0.001472469	0.06935923	-0.021229604192549427	-4.589347285175861e-06	0.0028464779500198835	-0.0016122897720475238	-0.019617314420501904		nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F150W	-0.00948751	0.08443654	-0.11236260983692604	-3.069105875302213e-05	0.0028189085549065246	-0.01088756806232753	-0.10147504177459851		nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F200W	0.03506717	0.07174071	0.48880433438698895	0.00010325296720179529	0.0023231668584785523	0.044444920873835086	0.4443594135131539	10.997979629090759	nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F277W	2.412803	0.06455059	37.37848097128159	0.0314098353390818	0.001590851925368896	19.74403452527381	17.63444644600778	1.8931531406832982	nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F356W	2.808476	0.06474309	43.378776020730555	0.029978863586119304	0.00156599522656914	19.143649404218483	24.235126616512073	2.2659616828947793	nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F410M	2.625618	0.1448577	18.125498333882145	0.03425367991512726	0.0032355560412053114	10.586643989132408	7.538854344749737	1.7121099332790124	nircam10
6312	7740.9185	2479.4548	214.8057996	52.7480063	0.019	F444W	2.980536	0.1197844	24.88250556833778	0.0	0.0	0.0	24.88250556833778		nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F606W	0.1832814	0.03842272	4.770130797611413	0.020750546898603735	0.0028608003651596457	7.2534061276400035	-2.48327533002859	0.6576401091666767	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F814W	0.1502005	0.02614077	5.745833041643379	0.018301659793790167	0.003451239260981651	5.302924083155147	0.442908958488232	1.0835216479706247	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F115W	0.6491439	0.04921046	13.191177241586443	0.013481539552763766	0.0014385723298089945	9.371471474467862	3.819705767118581	1.4075886884493212	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F150W	1.436557	0.05990783	23.979453103208712	0.026045037478584658	0.0018332340178332986	14.207153710450626	9.772299392758086	1.6878435745767775	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F200W	1.906861	0.05090013	37.462792334715054	0.034814908810697216	0.0016156137862645737	21.54902929566603	15.913763039049023	1.7384909464227987	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F277W	2.128572	0.04579873	46.47665994231718	0.04232448740077725	0.0015781346355848444	26.81931341370765	19.657346528609526	1.7329548756666693	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F356W	1.597995	0.04593531	34.78794417627746	0.038569785714329535	0.0015415681727478036	25.019837848351486	9.768106327925977	1.3904144538078844	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F410M	2.125285	0.1027768	20.678645375220864	0.0425153085208409	0.003327671361234229	12.776294262745953	7.902351112474911	1.6185166801861444	nircam10
9447	4215.5518	3543.7634	214.8260161	52.77615	0.0	F444W	1.783572	0.08498717	20.986367707031544	0.0	0.0	0.0	20.986367707031544		nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F606W	0.6695937	0.06600977	10.143857492610564	0.03426959631775624	0.003918589188600794	8.745391432571385	1.3984660600391798	1.1599089155495916	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F814W	0.6130089	0.04490953	13.649862289807974	0.058704150826642536	0.0036557111878241615	16.058202579614225	-2.408340289806251	0.8500242927023712	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F115W	3.789162	0.08454298	44.81935697085672	0.05429632002512541	0.001857907343306725	29.224449874065403	15.594907096791314	1.5336253432996414	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F150W	4.149354	0.1029209	40.31595137625108	0.056095804915631	0.002578605970833871	21.754314366025728	18.56163701022535	1.8532393482009037	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F200W	5.73475	0.0874458	65.58062251131558	0.07337787478646877	0.0021458364572991403	34.195464680857334	31.385157830458247	1.9178163865697575	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F277W	7.890586	0.07868167	100.28493294562762	0.09306881577413632	0.002563398165566363	36.3068121934048	63.978120752222814	2.7621519733380655	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F356W	5.84363	0.0789163	74.04845386821228	0.06973957470061588	0.001773462183878677	39.32397055576956	34.724483312442715	1.8830360419275611	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F410M	6.474562	0.1765692	36.66869420034751	0.07271588754900907	0.004117435146315533	17.660481577731353	19.008212622616156	2.076313380184615	nircam10
3115	6848.0215	1455.3652	214.8245025	52.7481629	0.0	F444W	4.116086	0.1460069	28.191037546855664	0.0	0.0	0.0	28.191037546855664		nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F606W	-0.00734076	0.008695167	-0.8442345040641542	0.0003049559584294702	0.0019668972149682745	0.15504417623286385	-0.999278680297018	-5.44512231659822	nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F814W	-0.00948169	0.005915728	-1.6027934347218125	-0.0007762178009804738	0.002988217966459833	-0.2597594317726647	-1.3430340029491479		nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F115W	0.02581366	0.01113646	2.3179412488349076	0.0002830840462311546	0.0019370000296564764	0.14614560758750172	2.1717956412474058	15.860492060612135	nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F150W	0.08436055	0.01355731	6.222513905782195	0.006504756410968284	0.002476643594435693	2.626440245815992	3.596073659966203	2.3691816007216877	nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F200W	0.07279099	0.01151884	6.31929864465519	0.005685955680222107	0.001973215590952079	2.8815683933850464	3.437730251270144	2.1930066484494444	nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F277W	0.8673171	0.01036438	83.68248751975516	0.02940766870306044	0.0018177613444420166	16.1779591105165	67.50452840923866	5.1726232553868465	nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F356W	0.02409508	0.01039529	2.317884349546766	0.004103249225234089	0.0014925256250070186	2.7491985105547476	-0.4313141610079816	0.8431127620096998	nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F410M	0.006812513	0.02325866	0.2929022136270963	1.665316258127136e-05	0.0031161237769049893	0.005344191621878285	0.287558022005218	54.8075807065002	nircam10
4174	2738.0725	1802.1511	214.8574783	52.7761487	0.101	F444W	-0.01527656	0.01923283	-0.7942960032402928	0.0	0.0	0.0	-0.7942960032402928		nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F606W	0.09204076	0.02283162	4.031284683259445	0.004635654186765499	0.0029734718054384925	1.5590039153177333	2.4722807679417116	2.5858079275175183	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F814W	0.04367926	0.01553342	2.8119538388841607	0.007170386458037242	0.006120711527813479	1.1714955729336163	1.6404582659505444	2.4003111098768977	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F115W	0.3088605	0.02924194	10.562243818296597	0.008688419954773834	0.0021702381578255665	4.003440785263424	6.558803033033173	2.6382915059405847	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F150W	0.2012504	0.03559855	5.653331385688462	0.005249717534440344	0.001954164216491447	2.686425987200713	2.966905398487749	2.104406156217726	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F200W	0.4211261	0.03024597	13.923378883203283	0.00955941638429439	0.0013383665532896633	7.142599582153068	6.780779301050215	1.9493433340422837	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F277W	0.3572362	0.02721461	13.126633084214692	0.008164624907479087	0.0016330661692299192	4.999567721943048	8.127065362271644	2.6255536106855883	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F356W	0.3097914	0.02729577	11.349428867549808	0.010245097392996134	0.001688243359852526	6.06849559526245	5.280933272287357	1.8702211593281988	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F410M	0.1284573	0.0610722	2.1033678171082753	0.011170835886909996	0.0030480712047618584	3.6648867878999427	-1.5615189707916675	0.573924363517256	nircam10
728	10117.6875	462.5916	214.8058238	52.7220299	0.351	F444W	0.1823093	0.05050124	3.6099965070164615	0.0	0.0	0.0	3.6099965070164615		nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F606W	0.1382044	0.02256868	6.1237254460606465	0.011430145027053676	0.0022451993662219744	5.090926533748015	1.0327989123126313	1.2028705198289849	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F814W	0.03513743	0.01535453	2.2884080463550496	0.007118503749157652	0.002818704727940534	2.525452091024353	-0.2370440446693034	0.9061379760432693	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F115W	0.7195179	0.02890517	24.892360086448203	0.015196832694723555	0.0016389081397888193	9.272534760051736	15.619825326396468	2.684525939303065	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F150W	0.3248629	0.03518857	9.232057455020195	0.008935829067079034	0.0019695578026419453	4.536972235642235	4.69508521937796	2.0348498900860794	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F200W	0.6622568	0.02989764	22.15080521405703	0.016451495949510033	0.0017573537943268486	9.361516162891805	12.789289051165225	2.366155741081856	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F277W	0.4348659	0.02690119	16.16530346798785	0.012374932931406813	0.0013411931468353998	9.226808950378231	6.9384945176096195	1.7519928671900367	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F356W	0.5345483	0.02698141	19.811725925368613	0.014855636430041588	0.0013313786557191572	11.158085167000946	8.653640758367667	1.7755489072587514	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F410M	0.07562987	0.06036885	1.2527962682741183	0.00552944718534727	0.003187595582892283	1.7346765113565927	-0.48188024308247446	0.7222074318020119	nircam10
11613	391.5789	4004.178	214.855269	52.8029313	0.0	F444W	0.2489413	0.04991964	4.986840850615109	0.0	0.0	0.0	4.986840850615109		nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F606W	0.06517518	0.03197921	2.038048469615103	0.006922558068530149	0.003247163919254858	2.1318782299474126	-0.0938297603323095	0.9559872796606099	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F814W	0.07885048	0.02175695	3.6241513631276443	0.014588778258389888	0.003193795113660568	4.567850390900298	-0.9436990277726536	0.7934041295107619	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F115W	0.9589714	0.04095784	23.413622398056148	0.018114986023869274	0.0018228178679103267	9.937902377836707	13.475720020219441	2.3559923923455615	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F150W	1.297445	0.04986126	26.021103357596658	0.01689057680610802	0.0022234346909444534	7.59661476673883	18.424488590857827	3.425355129435808	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F200W	0.5843838	0.04236415	13.794300133485505	0.008969733337589953	0.0018389395248348003	4.877666294325661	8.916633839159843	2.8280532740693713	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F277W	0.6275838	0.03811826	16.46412506761851	0.010009436242113631	0.00163284897266261	6.130044119017152	10.334080948601358	2.685808576245329	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F356W	0.5571763	0.03823193	14.573585482082647	0.011132262339437269	0.0018111797113145207	6.146415107177674	8.427170374904973	2.3710708157449165	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F410M	0.6771135	0.08554104	7.915656625170795	0.006775915660630453	0.002468301123863644	2.7451738343918417	5.170482790778953	2.8834810116585596	nircam10
7145	4159.3657	2745.2935	214.8349048	52.772203	0.0	F444W	0.7499334	0.07073478	10.602046122148115	0.0	0.0	0.0	10.602046122148115		nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F606W	0.09024771	0.01750437	5.155724541928672	0.010079766086078409	0.003907470455179588	2.579614152351957	2.576110389576715	1.998641749281749	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F814W	0.04791742	0.01190904	4.023617352868074	0.01137896906089281	0.002975013076504848	3.824846737904504	0.19877061496356996	1.0519682561378836	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F115W	0.4708196	0.02241898	21.000937598409916	0.015274697585427075	0.0018274691204786973	8.358388885622285	12.642548712787631	2.5125580881424123	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F150W	0.2708712	0.02729242	9.92477764888566	0.006986973236448337	0.0022507491801363987	3.1042878069714175	6.8204898419142435	3.1971190385753565	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F200W	0.8220295	0.02318875	35.449495984043985	0.02256972631420306	0.0016307355554304054	13.840212313422061	21.609283670621924	2.561340475222733	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F277W	0.002958975	0.02086469	0.14181734787336883	9.152290110335905e-05	0.002093170419911914	0.04372453395706336	0.09809281391630548	3.243427317318709	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F356W	0.002036998	0.02092691	0.09733868975400572	6.845606328121589e-05	0.0018999937752110045	0.03602962503054173	0.061309064723463993	2.701629275117165	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F410M	0.001177379	0.04682236	0.02514565690409454	4.148415664864544e-05	0.0035628438500120018	0.011643551723016348	0.013502105181078193	2.1596208358303555	nircam10
28	1401.6512	133.1671	214.8869198	52.775635	0.796	F444W	0.002027892	0.0387179	0.05237608444672877	0.0	0.0	0.0	0.05237608444672877		nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F606W	0.1001616	0.02203338	4.545902625924847	0.0033542553474160586	0.003046197350543873	1.1011287061940305	3.4447739197308165	4.128402611205571	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F814W	0.01524982	0.01499034	1.0173098141870032	0.002185710694961599	0.0028611384292900758	0.7639304245422098	0.25337938964479334	1.3316786208595273	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F115W	0.2084749	0.02821957	7.38760016541712	0.005164441371859276	0.001568582089581518	3.2924265845959626	4.095173580821157	2.2438162174916667	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F150W	0.2109757	0.03435394	6.141237366077952	0.004660814637425476	0.0020170586026557105	2.310698673449016	3.830538692628936	2.657740464667062	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F200W	0.06860728	0.0291885	2.35049009027528	0.0021921394493601798	0.0015700967995943553	1.396181082546333	0.9543090077289469	1.6835137788778036	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F277W	0.3328572	0.02626313	12.673934904179358	0.007854934268977723	0.0017438352952677694	4.504401470880644	8.169533433298714	2.8136779072895357	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F356W	0.1054994	0.02634145	4.005071854434741	0.005184578882176589	0.001310723692836621	3.955508632758679	0.049563221676061975	1.0125301765910937	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F410M	0.07703251	0.05893698	1.307031849952271	0.007219957637047269	0.002758447639043847	2.617398835074463	-1.310366985122192	0.499362891293977	nircam10
8519	3043.5898	3192.3157	214.8401526	52.7817033	0.081	F444W	0.5309154	0.0487356	10.893790165710488	0.0	0.0	0.0	10.893790165710488		nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F606W	0.6814476	0.03397036	20.06006412649145	0.0641025097661532	0.003162140280658912	20.271874134817264	-0.21181000832581276	0.9895515329802672	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F814W	0.2643341	0.02311162	11.43728133293988	0.054417501031595795	0.0038256635966718976	14.224329885914647	-2.787048552974767	0.8040646852731822	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F115W	2.94447	0.04350804	67.67645704104345	0.07042100404522586	0.0018958479017199103	37.14485955404969	30.53159748699376	1.821960234970523	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F150W	5.136487	0.05296582	96.9773903245527	0.10828582251635277	0.001706676922363655	63.44834285705509	33.52904746749761	1.5284463857950763	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F200W	5.533945	0.04500191	122.97133610551197	0.11074465725969394	0.001467942067443071	75.44211703980531	47.529219065706656	1.6300090841913801	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F277W	5.827922	0.04049165	143.9289828890648	0.13086211699186812	0.0016029659375300252	81.63749080876332	62.29149208030148	1.7630255592521817	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F356W	6.107596	0.0406124	150.38746786695688	0.14593671018442722	0.0014937113560352742	97.70074358394375	52.686724283013135	1.5392663591935214	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F410M	6.38109	0.09086716	70.22438029316642	0.16081441480719993	0.003037557130517437	52.942021465718334	17.282358827448085	1.3264393453249415	nircam10
8822	6818.5034	3334.7148	214.8050283	52.7584784	0.024	F444W	6.062396	0.075139	80.68241525705692	0.0	0.0	0.0	80.68241525705692		nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F606W	0.09383551	0.03349853	2.8011829175787715	0.0057087938121612005	0.0022638702130691503	2.5216965969183076	0.27948632066046386	1.1108326517163152	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F814W	0.0536299	0.02279061	2.3531577259230887	0.00787092707325447	0.0025837226050639908	3.0463514379708467	-0.693193712047758	0.7724511678437569	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F115W	0.5734703	0.04290373	13.366443896602929	0.008354561257537656	0.0020850859134070475	4.006818713712489	9.35962518289044	3.3359242959655506	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F150W	0.7424319	0.05223014	14.214625884594604	0.01219940131157661	0.00239304242726276	5.097862525375567	9.116763359219036	2.788350178891376	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F200W	1.043652	0.04437685	23.517937843718062	0.011963894511259924	0.0024549891888575094	4.873298247324511	18.644639596393553	4.825876983135527	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F277W	0.9465508	0.03992924	23.705705392839935	0.01387745239936363	0.0024987090524978164	5.55384885066596	18.151856542173974	4.268338233583255	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F356W	0.8658558	0.04004831	21.620283103082254	0.017143625400269768	0.001889789800873516	9.071710193559879	12.548572909522376	2.383264306484434	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F410M	-0.05394948	0.08960506	-0.6020807307087346	0.013492102277385452	0.003041640180261619	4.43579827914588	-5.037879009854614	-0.13573221612427927	nircam10
11254	2584.4526	4100.7285	214.8347005	52.7895182	0.0	F444W	0.5082266	0.07409535	6.859088998162502	0.0	0.0	0.0	6.859088998162502		nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F606W	0.1272488	0.02157715	5.8973868189265035	0.012056957722480796	0.002622720772006597	4.597118325049995	1.3002684938765086	1.2828442519722107	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F814W	0.03651739	0.01467994	2.487570793886078	0.008700980949935976	0.0031973590249821087	2.7213024505387424	-0.23373165665266438	0.9141103714486452	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F115W	0.5963488	0.02763525	21.57928008612189	0.014754522934673305	0.001592660724272832	9.264071568921148	12.315208517200743	2.329351616681748	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F150W	0.546761	0.0336426	16.25204354003555	0.014386553221423798	0.001977454469319738	7.275289239085692	8.97675430094986	2.233869060864719	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F200W	0.7807633	0.02858412	27.31458236251457	0.01732350966081523	0.0015718881908302305	11.020828174595167	16.293754187919404	2.4784509775299104	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F277W	0.4131911	0.02571932	16.065397529950246	0.012298999587932267	0.0017385539573840244	7.074269703103368	8.991127826846878	2.270961979708325	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F356W	0.1302098	0.02579601	5.047672101228057	0.005079525156177498	0.0013786588482388273	3.6843960075158226	1.3632760937122348	1.3700134542897342	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F410M	-0.04353062	0.05771662	-0.7542129112896769	0.002700753054860317	0.0028428301991811032	0.9500226413938784	-1.7042355526835553	-0.7938894068704422	nircam10
10988	796.2013	4419.3452	214.8472969	52.8025992	0.0	F444W	0.1464059	0.04772647	3.067603784650321	0.0	0.0	0.0	3.067603784650321		nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F606W	-0.01657032	0.01557995	-1.0635669562482548	-0.0013648638020583301	0.00223089840324051	-0.6118000712519163	-0.45176688499633855		nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F814W	-0.0269645	0.01059977	-2.543875952025374	-0.0055081550484062545	0.002762754757638909	-1.9937184193336093	-0.5501575326917647		nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F115W	-0.00272655	0.01995425	-0.13664006414673566	-9.177244620602978e-05	0.0014558879232815058	-0.06303537843708383	-0.07360468570965183		nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F150W	0.1123508	0.0242919	4.625031389063844	0.0044080981155327475	0.002216301862028727	1.9889430185731671	2.6360883704906772	2.3253714892152924	nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F200W	0.003830267	0.02063939	0.185580436243513	0.0005099548147358917	0.0014622529545472948	0.34874596296765276	-0.16316552672413975	0.5321364429979829	nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F277W	0.008528599	0.01857083	0.459247055732027	-0.0011066017052634087	0.0025271234054230303	-0.4378898564623788	0.8971369121944058		nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F356W	0.1545265	0.01862621	8.29618585852946	0.005367979142371361	0.001973573098760281	2.719929221645405	5.576256636884056	3.0501476996194525	nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F410M	0.2052993	0.04167474	4.926228693928264	0.009759365329467725	0.0030228300214420072	3.2285524691236622	1.697676224804602	1.5258320070806868	nircam10
3229	2539.4465	1416.4944	214.8632991	52.7753307	0.349	F444W	0.2577958	0.03446127	7.480739972728806	0.0	0.0	0.0	7.480739972728806		nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F606W	0.02382409	0.01074237	2.2177685184926603	0.002475074027999037	0.003379729637781728	0.732329000618979	1.4854395178736812	3.028377295748439	nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F814W	-0.01254006	0.007308537	-1.715809880965233	-0.004561065879378943	0.003866421756272408	-1.1796607216943238	-0.5361491592709091		nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F115W	3.543039e-05	0.01375845	0.002575173075455447	2.259835492839187e-06	0.002199886553631003	0.0010272509230574802	0.0015479221523979668	2.5068588576107342	nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F150W	1.996808e-05	0.01674926	0.0011921768484100194	1.3264196819956873e-06	0.0025491115466648273	0.0005203458764804274	0.000671830971929592	2.291123851069593	nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F200W	5.038732e-05	0.01423085	0.003540710498670143	3.0819661604238417e-06	0.0026564045244450436	0.0011602021198438154	0.0023805083788263274	3.0518048865026963	nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F277W	0.009531206	0.01280458	0.7443591277496021	0.002665868099087772	0.0025946555980605234	1.027445839471134	-0.283086711721532	0.7244752950994987	nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F356W	0.05236584	0.01284277	4.077456810329859	0.003531676165320226	0.0019239720257616046	1.835617211701512	2.241839598628347	2.2213001623308437	nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F410M	0.05118501	0.02873472	1.7812948934250972	-0.002791470686671544	0.003931291690165369	-0.7100645046651629	2.49135939809026		nircam10
5968	4464.0288	2383.6272	214.8359889	52.7683173	0.001	F444W	0.520112	0.02376104	21.889277573708895	0.0	0.0	0.0	21.889277573708895		nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F606W	0.07529584	0.01871296	4.023726871644037	0.009043406669843377	0.0028990911285781715	3.1193937233282556	0.9043331483157813	1.289906702559784	nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F814W	0.01575935	0.0127313	1.2378429539795621	0.0022384885150345145	0.0026285611226656482	0.851602230487394	0.3862407234921681	1.4535459275055123	nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F115W	0.1792298	0.0239669	7.47822204790774	0.003945323623115562	0.0016626353811662958	2.372933757940373	5.105288289967367	3.151466838416335	nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F150W	0.205569	0.02917682	7.045627316479315	0.005283905325504235	0.0021181834293420294	2.4945456811290287	4.551081635350286	2.8244130262992306	nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F200W	0.2836459	0.02478981	11.44203606239822	0.007633626403725637	0.001466756154993817	5.204427728314402	6.237608334083818	2.1985195413798246	nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F277W	0.03643034	0.02230529	1.6332600921126783	0.0019977703369692718	0.0020396987143136438	0.9794438379305049	0.6538162541821734	1.6675382792377769	nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F356W	-0.03350137	0.0223718	-1.497482097998373	-0.001120253308869545	0.0018098179707500964	-0.6189867306960408	-0.8784953673023321		nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F410M	0.2774695	0.05005521	5.543269122235227	0.012080689855391813	0.0030291656212363305	3.98812457486599	1.555144547369237	1.3899438240144475	nircam10
7067	1700.5093	2711.5193	214.8571774	52.7876445	0.061	F444W	0.3066319	0.04139118	7.408145890018115	0.0	0.0	0.0	7.408145890018115		nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F606W	0.2763133	0.0414133	6.672090850040928	0.010415871553156956	0.004719445925966836	2.2070115256216516	4.465079324419277	3.0231336685754697	nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F814W	-0.04660679	0.0281754	-1.6541660455574723	0.008439866495798157	0.0030211399304472288	2.7936033054082263	-4.447769350965698	-0.5921263202814513	nircam10
1147	995.2507	680.6545	214.8847964	52.7811699	0.0	F115W	1.05922	0.05304069	19.969951371296265	0.01198791265703513	0.00149386140405199	8.02478236904628	11.945169002249985	2.4885349474804053	nircam10
