NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F606W	0.004794824	0.01121456	0.427553466208215	-0.000614251243413592	0.0028608167609325023	-0.2147118444640868	0.6422653106723017		nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F814W	0.01092522	0.006679774	1.6355673111096272	0.004753417534394987	0.0030615182211130502	1.5526340825326943	0.08293322857693286	1.0534145356655125	nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F115W	-0.02127457	0.01223051	-1.7394671195232252	-0.0012777941080401958	0.0021598461937958526	-0.5916134730846359	-1.1478536464385893		nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F150W	0.07857151	5.268233e-05	1491.420557898635	0.002687004008277294	0.0023885368593058666	1.1249581507643827	1490.2955997478707	1325.7564798168266	nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F200W	0.5156929	5.19267e-05	9931.17028426609	0.018225799883155397	0.0017732547839990078	10.27816196951289	9920.892122296578	966.2399088206581	nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F277W	-0.06448604	2.94329e-05	-2190.9509426526097	-0.0024723768657766805	0.001602633492350825	-1.5426963666846067	-2189.408246285925		nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F356W	-0.01025402	0.01309416	-0.7830987249277541	-0.0008755080811121588	0.0016005383032124296	-0.5470085154194263	-0.23609020950832782		nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F410M	0.02970258	4.507448e-05	658.9666702755084	0.005128011653316362	0.0031862529880347713	1.6094176051221958	657.3572526703862	409.44417917279833	nircam9
7758	2999.7439	2710.1462	214.9475974	52.8433427	1.0	F444W	-0.01755237	2.107204e-05	-832.969660270197	0.0	0.0	0.0	-832.969660270197		nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F606W	0.07511073	0.02056003	3.6532402919645546	0.009944410149783459	0.0033344225577875107	2.9823485108563665	0.670891781108188	1.2249541858257018	nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F814W	-0.01762045	0.01224625	-1.4388445442482392	-0.001155974381216016	0.002727058477715051	-0.4238905731807351	-1.014953971067504		nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F115W	0.4778451	0.02242261	21.310859886516337	0.011129498389447193	0.0012165070762761895	9.148732963819118	12.162126922697219	2.329378283396761	nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F150W	0.3628778	9.658427e-05	3757.110759340004	0.008532164690441562	0.0018214625368367823	4.684238362244237	3752.4265209777595	802.0750586953387	nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F200W	0.383023	9.519894e-05	4023.3956386489176	0.009828895961020366	0.0015478633356321605	6.349976599843785	4017.045662049074	633.6079472714745	nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F277W	0.5030859	5.396032e-05	9323.256422497123	0.012377654707367722	0.001598584138650985	7.742885975218665	9315.513536521905	1204.1061242973847	nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F356W	0.2375469	0.02400595	9.895334281709326	0.0069266708941770425	0.0014641222681969841	4.730937466518419	5.164396815190907	2.0916222951032744	nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F410M	0.0217206	8.263654e-05	262.84498358716377	0.0028098626907807262	0.00287652417916643	0.976825681192424	261.8681579059713	269.0807465937069	nircam9
5325	10623.4883	2009.3949	214.8868643	52.7911596	1.0	F444W	0.1626634	3.863206e-05	4210.580538547517	0.0	0.0	0.0	4210.580538547517		nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F606W	0.02818524	0.01733327	1.626077479898484	0.008075981077722727	0.0030519246116346797	2.6461928472725442	-1.0201153673740602	0.6144969674354979	nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F814W	0.01656111	0.01032428	1.6040934573645813	-0.0009711414617513493	0.0025086879025483537	-0.3871113105639218	1.9912047679285032		nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F115W	-0.05899834	0.01890352	-3.1210240209230875	-0.0016462700966080334	0.001148332973048879	-1.4336173699141526	-1.687406651008935		nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F150W	0.0128941	8.142597e-05	158.3536554738003	0.0016187804620794522	0.00178710523034877	0.9058114959260303	157.44784397787427	174.8196574960798	nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F200W	-0.006514026	8.025806e-05	-81.16351180180533	-0.0013374383552092653	0.0015116472878132074	-0.8847555683072353	-80.27875623349809		nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F277W	0.1606548	4.549158e-05	3531.528252041366	0.004736776401461361	0.0016300184918021173	2.9059648251134083	3528.622287216253	1215.2687539511235	nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F356W	0.1184496	0.02023837	5.85272430536649	0.004016676810704089	0.0010251902359388082	3.9179819216926655	1.9347423836738242	1.4938109522562493	nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F410M	0.296002	6.966725e-05	4248.796959834068	0.005670169168369998	0.0033066461971737126	1.714779516845938	4247.082180317222	2477.7511733106353	nircam9
5802	4339.1191	2179.7546	214.9411958	52.8319779	0.947	F444W	0.3137641	3.2569e-05	9633.826644969142	0.0	0.0	0.0	9633.826644969142		nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F606W	0.03185915	0.04623883	0.6890128924109888	0.009088365272214606	0.0024246886996127054	3.7482606627672603	-3.0592477703562713	0.18382203224423177	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F814W	0.3313241	0.02754141	12.030034046913357	0.022018643756766057	0.0030408071361737515	7.241052382056734	4.788981664856624	1.6613654220654002	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F115W	1.052706	0.0504277	20.875550540675064	0.017188380101758726	0.0013220524938202466	13.001284126086865	7.874266414588199	1.6056529753694568	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F150W	1.783913	0.0002172148	8212.667829263937	0.021331880260572984	0.0020406073280879937	10.45369188228904	8202.214137381648	785.6236745582761	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F200W	1.851245	0.0002140993	8646.665355748477	0.02301978864295406	0.001981909611350229	11.614953835998207	8635.050401912478	744.4425072917536	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F277W	2.004072	0.000121355	16514.12797165341	0.0227351898723759	0.0021090560271669616	10.779794173090542	16503.348177480322	1531.9520675893248	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F356W	1.537988	0.05398859	28.487278515701185	0.0208041584637584	0.0016194524077108952	12.846415470254659	15.640863045446526	2.2175274170185677	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F410M	0.009435329	0.0001858468	50.769391778604735	0.014252024923834086	0.0034486787288767304	4.132604410059418	46.63678736854531	12.285083869877296	nircam9
13511	7807.4214	4294.6836	214.8879896	52.8213742	0.973	F444W	1.702516	8.688222e-05	19595.67791891137	0.0	0.0	0.0	19595.67791891137		nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F606W	-0.003244888	0.02163633	-0.14997404827898264	-0.0003937476940935222	0.00403146207520743	-0.09766870846063032	-0.05230533981835232		nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F814W	0.01408769	0.01288733	1.093142644752637	-0.0019119977988684249	0.0030602182239295706	-0.6247913249837664	1.7179339697364033		nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F115W	-0.7831371	0.0235964	-33.18883812785001	-0.0120942509359296	0.008553324940140225	-1.413982401062776	-31.774855726787237		nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F150W	0.00113491	0.0001016403	11.165945004097784	1.742671276494055e-05	0.0021395881709651205	0.008144891153085665	11.157800112944699	1370.913962412819	nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F200W	0.003386399	0.0001001825	33.8023008010381	5.1128675353958354e-05	0.002068968734925353	0.02471215465505961	33.77758864638304	1367.8410997689898	nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F277W	0.0005147381	5.678508e-05	9.064671565136475	9.11127420835545e-06	0.0016492084400646242	0.005524634719913528	9.059146930416562	1640.7730148136122	nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F356W	1.707141	0.02526264	67.57571655218932	0.05136796338893861	0.003721019685953482	13.804808284903222	53.770908267286096	4.89508547728905	nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F410M	0.000812116	8.696246e-05	9.338696260432375	1.6371041508235904e-05	0.0037298358496794855	0.004389212332130571	9.334307048100245	2127.64741228622	nircam9
813	8168.9927	623.0648	214.9233298	52.7992625	0.347	F444W	-9.065181e-05	4.065441e-05	-2.2298149204477444	0.0	0.0	0.0	-2.2298149204477444		nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F606W	-0.01776022	0.01040667	-1.7066189280528739	-0.0013866373711943698	0.0030284024088978526	-0.4578775155904787	-1.2487414124623952		nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F814W	0.005815929	0.006198568	0.9382697745672872	-0.0031822909786601724	0.0030327106909777955	-1.0493223069801458	1.987592081547433		nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F115W	-0.004302348	0.01134944	-0.3790802013138974	-0.001095182776130649	0.0011476036125917372	-0.9543214783520056	0.5752412770381082		nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F150W	-0.01186237	4.888713e-05	-242.648116181089	-0.00021262601954104317	0.0018551031755243046	-0.1146168161137178	-242.53349936497528		nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F200W	0.1135462	4.818594e-05	2356.4176604212767	0.0037884474072352424	0.0014739934633488283	2.5701928139003467	2353.8474676073765	916.825246602935	nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F277W	0.03224334	2.731258e-05	1180.5307297955742	0.0004036135391603635	0.0018176256377118126	0.22205537311218154	1180.308674422462	5316.379933752715	nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F356W	0.05031348	0.01215086	4.14073407149782	0.0021556407226120448	0.0014117416061008932	1.5269371627898223	2.613796908707998	2.711790748436829	nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F410M	0.2781577	4.182734e-05	6650.140793079359	0.012685247225225906	0.002276449812824496	5.572381676838611	6644.568411402521	1193.4108571062914	nircam9
5878	2355.8	2192.7842	214.9587917	52.8446348	0.949	F444W	0.1276946	1.955402e-05	6530.350280914103	0.0	0.0	0.0	6530.350280914103		nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F606W	1.143855	0.08599864	13.300849873904983	0.008796115845797047	0.004156739264963245	2.116109595792707	11.184740278112276	6.2855203248215545	nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F814W	1.140134	0.0512237	22.2579391961143	0.03445584661379521	0.0038784896691894826	8.883830963251143	13.374108232863158	2.505443798760523	nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F115W	12.1407	0.09378942	129.44637039017834	0.037968953743718434	0.0038654653161230034	9.822608829355802	119.62376156082254	13.178410403895503	nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F150W	10.43629	0.0004039933	25832.829405834203	0.03620873624858154	0.0033338219779867283	10.861028719490218	25821.968377114714	2378.4882696679506	nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F200W	11.16973	0.0003981987	28050.644062876145	0.04355212206225806	0.0024394803109285667	17.85303282307711	28032.791030053068	1571.1976973804385	nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F277W	-0.0002995008	0.0002257055	-1.326953928902929	-7.15975183188045e-07	0.0016970993109089681	-0.00042188172406043106	-1.3265320471788686		nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F356W	11.1619	0.1004122	111.16079520217663	0.04879976589051135	0.004345979992208295	11.228713886856859	99.93208131531978	9.899690767995224	nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F410M	0.0004765398	0.0003456526	1.3786669042848225	6.813269396245452e-07	0.0036957874830087206	0.00018435230455131056	1.3784825519802713	7478.435963360033	nircam9
10886	6485.605	3456.0063	214.9086072	52.825242	0.976	F444W	-5.189161e-05	0.0001615904	-0.32113052508069784	0.0	0.0	0.0	-0.32113052508069784		nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F606W	6.489434	0.05362052	121.02519707007691	0.44666255762035767	0.0029999068123692566	148.89214417550323	-27.86694710542632	0.8128380294357318	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F814W	6.576873	0.0319382	205.92497385575894	0.6730982128938157	0.003087190632395872	218.02936489589086	-12.10439104013193	0.9444827487072129	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F115W	51.73521	0.05847811	884.693605863801	0.6987709164572837	0.0014798464471214147	472.19150190651686	412.5021039572842	1.873590698459775	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F150W	51.12678	0.0002518916	202971.35752045718	0.6832571368057402	0.002504500011203181	272.81179227365953	202698.54572818353	743.9977422854769	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F200W	54.44452	0.0002482786	219288.00951833947	0.7305510989571399	0.001844037880851309	396.16924714142937	218891.84027119805	553.5210294605612	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F277W	56.97871	0.0001407284	404884.2309015095	0.8341762653349994	0.0020396448586000805	408.98113307212714	404475.2497684374	989.9826621833553	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F356W	48.27534	0.06260747	771.0795532865328	0.7673888197802269	0.001466716983226271	523.2017005027353	247.8778527837975	1.4737711145541308	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F410M	39.76468	0.0002155159	184509.26358565653	0.6354334485780906	0.0031045980684491796	204.67494811510485	184304.58863754143	901.4745834057445	nircam9
13492	2967.5032	4370.1616	214.9304398	52.8525114	0.958	F444W	34.11395	0.0001007523	338592.2703501558	0.0	0.0	0.0	338592.2703501558		nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F606W	0.0004835677	0.02106362	0.022957483091700284	0.00130544810511091	0.0029940393770875595	0.43601567671457275	-0.4130581936228725	0.05265288455838906	nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F814W	0.02298283	0.0125462	1.8318558607387097	0.0030112036724806663	0.0027748920502161088	1.085160654176134	0.7466952065625756	1.6880964617441598	nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F115W	-0.001421046	0.02297181	-0.06186042806378775	-2.3357056669597895e-05	0.008843055880869985	-0.00264128791949916	-0.059219140144288585		nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F150W	1.675075e-05	9.894995e-05	0.16928507796113085	2.7470750408417485e-07	0.0033700779972764545	8.151369324572935e-05	0.16920356426788513	2076.768592128538	nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F200W	-2.723854e-05	9.753069e-05	-0.27928173172977655	-4.4907760476365313e-07	0.0025497709176219	-0.00017612468699050628	-0.27910560704278603		nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F277W	-5.767759e-05	5.528199e-05	-1.043334185328712	-1.0776349192034995e-06	0.0018872876009023935	-0.0005709966613929089	-1.042763188667319		nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F356W	1.981396	0.02459394	80.56439919752589	0.061716160004831794	0.005874160896332523	10.506378884406061	70.05802031311983	7.668141429498837	nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F410M	-3.160616e-05	8.46606e-05	-0.3733278526256606	-6.894665863800907e-07	0.0032912967741315514	-0.00020948174342680321	-0.3731183708822338		nircam9
8132	5178.7183	2794.1223	214.9272376	52.829966	0.047	F444W	0.0001084961	3.95783e-05	2.7413026835412335	0.0	0.0	0.0	2.7413026835412335		nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F606W	-0.003047125	0.008766828	-0.3475744020528291	-0.004642091388607844	0.0035783605735416374	-1.2972676434374506	0.9496932413846215		nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F814W	-0.01445386	0.00522182	-2.767973618393587	-0.004359542807900921	0.0030178087974704697	-1.4446053744541714	-1.3233682439394157		nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F115W	-0.03653659	0.009561032	-3.821406517622784	-0.0017141942871859227	0.0015080569111595751	-1.1366907140578961	-2.6847158035648877		nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F150W	-0.05984232	4.118367e-05	-1453.0594286521816	-0.0023451561884497494	0.0021427620893862045	-1.0944547694147049	-1451.964973882767		nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F200W	-0.009757904	4.059297e-05	-240.38408621000139	0.0001732140360373247	0.001683852907094808	0.10286767645053692	-240.48695388645191	-2336.828190394561	nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F277W	0.04557221	2.300876e-05	1980.64606697623	0.0043030617025072715	0.00163647600865398	2.6294682474731714	1978.016598728757	753.2496613638757	nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F356W	0.119715	0.01023617	11.695292282171946	0.004741050247522271	0.002014482861324153	2.3534825431107915	9.341809739061155	4.969355866440087	nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F410M	0.1243323	3.523634e-05	3528.5248127359423	-0.000832939744016227	0.002600150097197891	-0.32034294670675467	3528.845155682649		nircam9
8743	5021.4199	2961.4148	214.9268855	52.8318677	0.907	F444W	0.3448598	1.647277e-05	20935.14326977187	0.0	0.0	0.0	20935.14326977187		nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F606W	-0.01576295	0.01552586	-1.0152706516740457	-0.000625452367978119	0.003275205058748217	-0.19096586526926249	-0.8243047864047832		nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F814W	-0.004981574	0.009247729	-0.5386807939549266	-0.0015710636399369692	0.0032294501378826363	-0.4864802281688191	-0.052200565786107544		nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F115W	0.07034009	0.01693238	4.154176199683683	0.0013556504543969792	0.0013900339225983596	0.9752642956100609	3.1789119040736216	4.259538894618411	nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F150W	0.005429178	7.293539e-05	74.43818426144016	0.0003571277795257908	0.0017538319366042063	0.20362713899329862	74.23455712244686	365.5612146271422	nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F200W	0.009287273	7.188926e-05	129.18860202483654	0.0005497616221644116	0.00184296599033152	0.29830264098661874	128.89029938384994	433.0789750890328	nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F277W	0.1609283	4.0748e-05	3949.354569549426	0.006067253192012725	0.0025484495410861563	2.380762535885582	3946.9738070135404	1658.8611883882693	nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F356W	0.1165305	0.01812804	6.428190802756392	0.005684605381959316	0.001838950306249831	3.091222945307274	3.336967857449118	2.079497634589865	nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F410M	0.05929785	6.240279e-05	950.2435708403422	0.00220669031251709	0.0037499641419488226	0.5884563769109251	949.6551144634312	1614.8071600967303	nircam9
5217	2107.7454	1999.6248	214.9630396	52.8451653	1.0	F444W	0.3772964	2.917291e-05	12933.108147250308	0.0	0.0	0.0	12933.108147250308		nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F606W	-0.00444756	0.01373498	-0.32381263023317103	-0.0012886806057757017	0.003502618331802684	-0.36791922033722113	0.0441065901040501		nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F814W	0.00291601	0.008181019	0.35643603810234403	0.0016480775383137499	0.0028076618866432106	0.5869928805010639	-0.23055684239871987	0.6072237840399122	nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F115W	0.08369787	0.01497926	5.587583765820207	0.0020898648746231073	0.0010607309564124535	1.970212014638787	3.6173717511814196	2.8360317185684294	nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F150W	0.1706724	6.452241e-05	2645.1646799925793	0.0054960918391688835	0.0020033714176742995	2.7434213100380855	2642.421258682541	964.1846370129194	nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F200W	0.1389998	6.359696e-05	2185.6359171884947	0.004523670899909529	0.0014790580788152105	3.05848091072474	2182.5774362777697	714.6148630597746	nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F277W	0.1008463	3.604779e-05	2797.572333837941	0.003052054160845453	0.0014300933952088903	2.1341642238685026	2795.4381696140726	1310.8514811324635	nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F356W	0.03221927	0.016037	2.0090584273866687	0.00037760804154913624	0.001162734835460292	0.3247585176199288	1.68429990976674	6.186314810495314	nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F410M	0.05279513	5.520473e-05	956.3515662516601	0.0006884738381013179	0.0024477038439531997	0.2812733410547692	956.0702929106053	3400.0789504805593	nircam9
3543	4746.395	1563.2307	214.9440318	52.8260636	1.0	F444W	0.150653	2.580787e-05	5837.482907345706	0.0	0.0	0.0	5837.482907345706		nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F606W	0.09480909	0.02089711	4.53694745349955	0.00925963834208173	0.002892680680804672	3.2010578988296516	1.3358895546698988	1.4173275201171205	nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F814W	-0.01136797	0.01244702	-0.9133085670305021	0.0002690348981271747	0.002431115963026843	0.11066312846394	-1.023971695494442	-8.253052120500165	nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F115W	1.100493	0.02279021	48.287971019134964	0.024935311435929548	0.004912219652366672	5.076180057199986	43.21179096193498	9.51265921913939	nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F150W	-0.0003062088	9.816772e-05	-3.1192412332689403	-4.712663420081614e-06	0.0025375987041387034	-0.0018571350199680836	-3.1173840982489724		nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F200W	7.026014e-05	9.675969e-05	0.726130271810503	1.0061258222132971e-06	0.0026148614295239602	0.0003847721377711644	0.7257454996727318	1887.1695752626315	nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F277W	0.07226044	5.484497e-05	1317.5399676579273	0.005176012760698179	0.0016206056777529607	3.1938754946699572	1314.3460921632573	412.52076665376615	nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F356W	0.4912573	0.02439952	20.13389197820285	0.012084650261682723	0.0018576480890384016	6.505349604691951	13.6285423735109	3.0949746288318436	nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F410M	0.2595645	8.399133e-05	3090.372542023087	0.011278526675910451	0.003349351247135243	3.3673764988241133	3087.0051655242632	917.7389410130539	nircam9
12536	8666.5742	3952.3257	214.8839174	52.8140706	0.019	F444W	0.2753893	3.926542e-05	7013.532517925442	0.0	0.0	0.0	7013.532517925442		nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F606W	-0.01598857	0.02840777	-0.5628238330569418	0.0010873457801660715	0.004123519086605886	0.263693645483057	-0.8265174785399989	-2.134385271309485	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F814W	0.06053522	0.01692063	3.5775984700333265	0.0026843570950352796	0.003670422715164933	0.7313482133663878	2.8462502566669388	4.891785341985974	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F115W	0.2498349	0.03098128	8.064059974281243	0.008540315355527604	0.0013946323868812354	6.12370359089824	1.940356383383003	1.316859945061186	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F150W	0.181486	0.0001334503	1359.951982123682	0.0075242073813024	0.00220034245118057	3.419561976484782	1356.5324201471972	397.6977143492735	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F200W	0.1914278	0.0001315362	1455.3240856889586	0.005824546655277589	0.001750127797680593	3.328069334706149	1451.9960163542523	437.2877904052008	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F277W	0.2390632	7.455689e-05	3206.4534880679707	0.009717713530789087	0.0018148245230881416	5.354629831788492	3201.0988582361824	598.8188892222616	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F356W	0.510665	0.03316899	15.395856189772434	0.012985216116704995	0.0018100898456352584	7.17379645436759	8.222059735404844	2.1461239230448257	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F410M	0.7008421	0.0001141788	6138.1105774452	0.01743064555294045	0.003274449428822386	5.323229425842487	6132.7873480193575	1153.080223754163	nircam9
1269	2644.407	759.1293	214.97127	52.8350585	1.0	F444W	0.944832	5.337787e-05	17700.818710075917	0.0	0.0	0.0	17700.818710075917		nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F606W	0.2660851	0.04906149	5.423502221396048	0.006440139307383674	0.00260027445495731	2.476715215621116	2.946787005774932	2.1897964639571734	nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F814W	0.1094439	0.02922269	3.745168565932842	-0.0021061906837160586	0.003346451578919378	-0.6293802955296849	4.374548861462527		nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F115W	3.607005	0.05350607	67.41300566459095	0.012132125694723571	0.007034783544607343	1.7245911857549192	65.68841447883604	39.089267196435145	nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F150W	2.486101	0.0002304747	10786.871617578849	0.00333526295960372	0.0041134156080941875	0.810825668342568	10786.060791910506	13303.564549983479	nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F200W	2.80548	0.000227169	12349.748425181255	0.021141910167371263	0.003180183000632174	6.648016847825599	12343.10040833343	1857.6590143902163	nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F277W	2.874024	0.0001287631	22320.245474052736	0.00883600532367318	0.0025755626538865256	3.4307087464324124	22316.814765306302	6506.0158479683005	nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F356W	1.680074	0.05728433	29.32868377791972	0.008322225264358407	0.002279557910128484	3.650806688165837	25.677877089753885	8.033480346409258	nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F410M	1.709845	0.0001971919	8670.96975078591	0.010656128562809543	0.0038439257716622087	2.7721993596670234	8668.197551426241	3127.830514984104	nircam9
15424	8596.0908	4997.8726	214.8735584	52.8201586	1.0	F444W	1.83693	9.218597e-05	19926.351048863507	0.0	0.0	0.0	19926.351048863507		nircam9
7289	2068.3171	2598.5171	214.9570999	52.8486506	0.019	F606W	0.03383299	0.01733327	1.9519104012110813	0.004696445482740696	0.0026483328383370146	1.7733592299107563	0.17855117130032494	1.1006852803925748	nircam9
