NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
14910	F606W	85.08192824012642	93.19394339364727	-8.112015153520858	0.9129555542117577
14910	F814W	81.7441469742606	82.03866333263032	-0.29451635836971946	0.9964100297785742
14983	F115W	-4.0160038762429195	-1.4016652400228988	-2.6143386362200207	
14983	F150W	-1994.6837222011538	-1.6509231032450262	-1993.0327990979088	
14983	F200W	84.93934028144147	0.13074815610877458	84.8085921253327	649.6408271392911
14983	F277W	2477.832907197892	2.1238499626402967	2475.7090572352517	1166.670410238177
14983	F356W	0.47002793337333404	0.0810092107050625	0.38901872266827153	5.802154215334931
14983	F410M	3884.8903477492195	1.6027485142217959	3883.2875992349977	2423.892652700728
14983	F444W	4876.654095586015	0.0	4876.654095586015	
14983	F606W	-2.27439266194941	-2.1568601167064556	-0.11753254524295453	
14983	F814W	-4.901863532611027	-3.8272220247332145	-1.0746415078778124	
15018	F115W	43.82135467969701	15.66340297905821	28.157951700638797	2.7976905617690906
15018	F150W	7390.374356862578	9.989827688844919	7380.3845291737325	739.7899730658012
15018	F200W	10943.688100236343	14.894632059821294	10928.793468176522	734.7404122695492
15018	F277W	16105.499347110304	19.80143619337925	16085.697910916924	813.3500615725687
15018	F356W	43.380741569800435	23.593206233452786	19.78753533634765	1.838696323871866
15018	F410M	12927.699767000755	10.923272792088616	12916.776494208667	1183.5005875129186
15018	F444W	16582.865038718115	0.0	16582.865038718115	
15018	F606W	6.391987227359667	7.5844731625241275	-1.19248593516446	0.8427727398315958
15018	F814W	7.242667766883873	6.198491375605095	1.0441763912787776	1.1684565369225581
15624	F115W	43.44218400466104	12.08309006682788	31.35909393783316	3.595287609741845
15624	F150W	1703.309678140068	0.5457892770176734	1702.7638888630502	3120.8192426340256
15624	F200W	262.0913196262245	-3.2472116325986464	265.33853125882314	
15624	F277W	6561.449698690386	4.973869783026427	6556.47582890736	1319.1840528438545
15624	F356W	19.45742199927553	7.324968635026589	12.132453364248942	2.6563147187052634
15624	F410M	2880.5290206119103	2.786287351198808	2877.7427332607112	1033.8233848610605
15624	F444W	8465.548050569016	0.0	8465.548050569016	
15624	F606W	12.373184602712717	7.928583198566036	4.444601404146681	1.5605795250973127
15624	F814W	12.505042784497315	9.08758991438968	3.4174528701076348	1.3760571177068954
15948	F115W	-7.725910367223503	0.05577279551411498	-7.781683162737618	-138.52471076634896
15948	F150W	-2391.3983476179446	-0.03496702326705385	-2391.3633805946774	
15948	F200W	437.3054494774019	0.24307274472607038	437.06237673267583	1799.0723310843473
15948	F277W	-6119.851153584141	-0.47433606301820014	-6119.376817521123	
15948	F356W	7.338897507980761	0.6650080179759276	6.673889490004833	11.03580304237237
15948	F410M	22173.600543653072	16.1597973061388	22157.440746346932	1372.1459572534206
15948	F444W	9995.832985263116	0.0	9995.832985263116	
15948	F606W	-0.3273238292827042	-0.06584711867691596	-0.26147671060578825	
15948	F814W	0.6207695745513897	-0.1316897366798982	0.7524593112312878	
16478	F115W	6.437244473089056	0.009210882231264662	6.428033590857791	698.8738224487337
16478	F150W	0.016564528510705244	2.4519714358708333e-05	0.016540008796346536	675.5596035245919
16478	F200W	-0.010353672103151062	-1.2149836488948788e-05	-0.010341522266662113	
16478	F277W	0.012976908269376242	2.8581398728270344e-05	0.012948326870647972	454.03335199759005
16478	F356W	954.8444555161446	53.59393102662276	901.2505244895219	17.816279515712814
16478	F410M	0.012709868198083939	1.702990187661309e-05	0.012692838296207326	746.3265666573342
16478	F444W	0.07329453405447894	0.0	0.07329453405447894	
16478	F606W	2.799808829733353	-0.7594505758838553	3.5592594056172087	
16478	F814W	-0.3518342190939462	3.0053393686364327	-3.357173587730379	-0.11706971357899544
16641	F115W	-28.746114203360126	-1.2664112590277785	-27.479702944332345	
16641	F150W	0.00019632637925489933	2.3588119482468264e-07	0.00019609049806007466	832.3104323802404
16641	F200W	0.00013606905631717475	1.4224946821434174e-07	0.00013592680684896042	956.5523022704427
16641	F277W	-8.364965664719629e-05	-7.105177540549571e-08	-8.35786048717908e-05	
16641	F356W	48.31875562465639	4.479945836147396	43.838809788508996	10.785566922436034
16641	F410M	0.0006663674065753919	5.749867939914685e-07	0.0006657924197814004	1158.9264545531098
16641	F444W	-0.0034102670802030805	0.0	-0.0034102670802030805	
16641	F606W	0.9501211931201413	1.7671456467843634	-0.817024453664222	0.537658678473422
16641	F814W	2.5477052711372163	2.5567952271423233	-0.00908995600510698	0.9964447852887826
17131	F115W	-0.1076297746919373	-0.0017414708802483926	-0.1058883038116889	
17131	F150W	1.676990473996658e-07	4.0121930535104866e-11	1.676589254691307e-07	4179.735251097571
17131	F200W	-3.8642725770571445e-07	-9.071322579035586e-11	-3.863365444799241e-07	
17131	F277W	1.4143682153229385e-06	1.7536740398531867e-10	1.4141928479189532e-06	8065.171652089609
17131	F356W	99.20208384268827	13.77424024421395	85.42784359847431	7.202000406836189
17131	F410M	2.0227202507377242e-05	5.008752929544585e-09	2.0222193754447698e-05	4038.3709861321463
17131	F444W	3.4882500287918916e-05	0.0	3.4882500287918916e-05	
17131	F606W	11.982923735342775	8.267040605141373	3.7158831302014015	1.449481659481683
17131	F814W	14.032147007197173	6.662030294570822	7.370116712626351	2.1062868805373913
17404	F115W	-21.85448722560971	-0.3341679935453916	-21.520319232064317	
17404	F150W	-0.0001852480766988963	-2.2477181462749634e-07	-0.00018502330488426883	
17404	F200W	0.0003414732179846675	4.1038924519769916e-07	0.0003410628287394698	832.0715564077896
17404	F277W	7.3069389293167e-05	1.0432442769133972e-07	7.296506486547567e-05	700.405369194589
17404	F356W	51.85092040379226	4.137222359481171	47.71369804431109	12.532785501597898
17404	F410M	0.00044169472633118917	4.654892301568041e-07	0.00044122923710103234	948.8828048339603
17404	F444W	-0.00023426610540085014	0.0	-0.00023426610540085014	
17404	F606W	1.5503731460754298	0.5012024832637725	1.0491706628116573	3.0933069923747776
17404	F814W	-1.0184138905448665	0.07701119496053166	-1.0954250855053982	-13.224231763535224
17618	F115W	933.5590745799091	31.904156072286348	901.6549185076227	29.26136245273851
17618	F150W	-6.236983798118623e-06	8.179221062521094e-10	-6.2378017202248755e-06	-7625.400695792159
17618	F200W	6.235629399316506e-06	-1.3334222141870917e-09	6.2369628215306935e-06	
17618	F277W	3.5295466318477064e-06	-9.70671961958109e-10	3.5305173038096645e-06	
17618	F356W	1394.9708301703508	93.37686291571059	1301.5939672546403	14.93914859218994
17618	F410M	7.048450567590615e-06	-1.7942457487219253e-09	7.050244813339337e-06	
17618	F444W	-4.341003425082668e-06	0.0	-4.341003425082668e-06	
17618	F606W	126.82339471781795	32.99527865838022	93.82811605943772	3.843683092690203
17618	F814W	235.0301822950118	52.37976706848072	182.6504152265311	4.4870413796941095
17767	F115W	-13.10761662584567	0.32837387215161323	-13.435990497997285	-39.91674654247085
17767	F150W	-2.5358177650071707e-09	-1.2870220906657946e-12	-2.5345307429165048e-09	
17767	F200W	-2.8344264175027226e-09	-1.6642400907218081e-12	-2.8327621774120007e-09	
17767	F277W	-9.487100840944988e-10	-7.32938146178228e-13	-9.479771459483207e-10	
17767	F356W	61.93126194583002	8.880777121174757	53.050484824655264	6.973630922249482
17767	F410M	-1.2897313992675472e-09	-7.875707576587718e-13	-1.2889438285098883e-09	
17767	F444W	-1.7936273415557649e-09	0.0	-1.7936273415557649e-09	
17767	F606W	-2.5050457946802296	-1.7715810580067095	-0.7334647366735201	
17767	F814W	-2.804443705841871	-1.3602938345367703	-1.4441498713051009	
