source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11029	6238.041	6247.8721	0.678	31.1061	0.2367	0.007169292405501323	0.0015624340678054866	4.588540760360492	0.005671775994415437	30.7649	0.1289	0.01684047313679553	0.001998191846499314	8.427855997059947	0.007066279353726483	28.1958	0.0292	0.02343298202381777	0.0006304507447799745	37.168616609368605	0.0033616461276404653	27.9466	0.0275	0.029280449484830613	0.0007421033150466781	39.45602841430358	0.00838777871516653	27.9057	0.0212	0.030587810358058336	0.0005960643408822726	51.3162896354165	0.011983963813753067	99.0	99.0	-1.7963602449491676e-06	0.0005617312679639558	-0.0031978996851292126	0.0024211169952066624	99.0	99.0	-2.891190507448145e-07	0.0006575929921058582	-0.00043966260926678585	0.002185199452067153	28.0134	0.0454	0.03657154023521961	0.0015274119497666503	23.943468715697037	0.004659294778449047	28.315	0.0478	0.028292064545358337	0.001245686951797045	22.712018059227336	0.004351843634871545
9358	7990.4072	5000.5356	0.005	28.7424	0.0268	0.06323656497194793	0.0015624340678054866	40.473109409836866	0.00270847731231885	29.5131	0.0407	0.053341978291767546	0.001998191846499314	26.69512358646583	0.00347759605656537	27.5292	0.0158	0.043295464260172264	0.0006304507447799745	68.67382522528743	0.0016581170767354845	27.6157	0.0203	0.03971222046025762	0.0007421033150466781	53.51306166549025	0.00208538915305781	26.9337	0.0086	0.07487844538627025	0.0005960643408822726	125.6214140833151	0.001896446089111714	27.3946	0.0107	0.05680625261097096	0.0005617312679639558	101.12709733405121	0.002035168644964414	27.9972	0.0202	0.03542029857138192	0.0006575929921058582	53.863558457265334	0.0018903088883241291	27.9394	0.0424	0.03914946483621525	0.0015274119497666503	25.63124168446914	0.0033508581952057907	27.8798	0.032	0.04224273961203399	0.001245686951797045	33.911200202501945	0.0034047725509664065
2798	9858.1543	2726.3276	0.43	31.8564	0.4725	0.003592135639509543	0.001562832054403935	2.298478348576991	0.002356357668680387	99.0	99.0	-0.004246578187522984	0.001998701920948725	-2.124668087329029	0.0033158878872627555	30.2218	0.1889	0.00362586167657088	0.0006306114093149246	5.749755908333305	0.002071345908473276	29.4247	0.1074	0.007505005313490961	0.0007422925053106721	10.110576706348244	0.0025504659122548676	28.8649	0.0512	0.01264301582068524	0.000596216083215305	21.20542564451353	0.0025469248743536575	28.9869	0.0466	0.01310539801050995	0.0005618745322018839	23.324420772645244	0.002080706782442184	28.6852	0.038	0.01879444114405901	0.0006577606669453368	28.57337339938711	0.0013771385951442227	29.0967	0.123	0.01348391459375316	0.0015278013633260432	8.825698757329622	0.002591812491041214	29.4256	0.133	0.010172371164492468	0.0012460043644811636	8.163993204572959	0.002341214340169494
6076	1164.3459	3910.4578	0.008	29.906	0.0784	0.02165285424742885	0.0015640260141992803	13.844305689834872	0.0017360647337642569	30.4357	0.0952	0.022805924814539944	0.0020002281748459903	11.40166162107776	0.002453876758836249	99.0	99.0	-8.659339031563812e-06	0.0006310931437834279	-0.013721174309786886	0.003138866549179472	27.537	0.0189	0.042699444638121455	0.0007428595612992148	57.479834497173066	0.004944056732481391	27.5281	0.015	0.04330992899085065	0.0005966715691603632	72.58587676935308	0.002805528641170523	27.8021	0.0156	0.03902869244009525	0.0005623037242270396	69.40856117171431	0.0012938813686762499	27.7437	0.016	0.044731406369576045	0.0006582630390324907	67.95369588929354	0.0014345962019253647	27.6506	0.0325	0.05107820390030356	0.0015289682364412389	33.40697516332387	0.0028718835148507263	27.8262	0.0305	0.044380648477290695	0.001246956253344649	35.591183217735725	0.0019329493448401137
4072	10334.1924	3184.1992	0.358	99.0	99.0	-0.0011836121437853418	0.0015588464037305208	-0.7592872145407046	0.0022408239210524833	31.5865	0.274	0.007901410471964604	0.0019936031611800984	3.9633817932388427	0.0028902812490481647	30.0433	0.1598	0.0042739202178359885	0.0006290032091473443	6.794751053225263	0.0030678806007257264	29.7378	0.143	0.005624508143751443	0.0007403993156621332	7.5965874424417725	0.0030684285925691853	31.3917	0.5236	0.0012334740654345476	0.0005946955525334511	2.074126938027111	0.002232999200712738	99.0	99.0	-2.847699298614804e-07	0.0005604415894782885	-0.0005081170548505705	0.002134903853319537	36.2241	39.2938	1.8132800794495153e-05	0.0006560832661192681	0.027637956538276998	0.0023360633480523497	29.3592	0.1563	0.010587593979068853	0.0015239048344968945	6.947673988162303	0.003853152412950856	29.5073	0.143	0.009435331229813064	0.00124282674575126	7.591831493865723	0.003938915367263681
7099	8832.6475	4189.2085	0.417	32.7097	1.0371	0.0016369547444893644	0.0015632300410023832	1.047161775012785	0.00188699354095906	99.0	99.0	-0.0018497167162325912	0.0019992100106726524	-0.9252238165865512	0.002601041559415282	31.4187	0.5689	0.0012041216063632312	0.0006307720738498746	1.9089646740604043	0.001486564104690301	31.3922	0.6579	0.0012255402957246045	0.0007424816955746662	1.6506000121337139	0.0019935457639180575	30.3339	0.1982	0.00326773229995917	0.0005963680844942982	5.4793882920983386	0.0016784403842865676	29.9775	0.116	0.005262804271681345	0.0005620177964398119	9.364123885434568	0.0016900672197761978	29.6411	0.0917	0.007792776242994263	0.0006579283417848155	11.84441488240827	0.0018276584017385218	29.587	0.1933	0.008584124465780552	0.0015281904349946905	5.6171824330325535	0.0033266299678246115	29.566	0.1514	0.00893839356312068	0.0012463217771652828	7.171818487718924	0.0029721648904867657
12086	6303.5806	5950.1987	0.352	32.2787	0.6964	0.002434728136581337	0.0015612389510723554	1.559484622715194	0.0024331949105852	32.1618	0.4662	0.004651543560022143	0.0019966636078765647	2.329658106489466	0.0026736353372594315	30.86	0.3396	0.00201432927470855	0.0006299687511751246	3.197506655609634	0.0016486801842474238	29.3773	0.1027	0.00783972021374576	0.000741535744254696	10.572275543676346	0.0020826084792083164	29.253	0.0731	0.008843102960996411	0.0005956083370452929	14.847177937208658	0.0016057259083355263	29.493	0.0741	0.008223045888657325	0.0005613017755944858	14.64995524011684	0.001869630693980052	29.6917	0.0959	0.007437798168917406	0.0006570902938030632	11.319293922102267	0.001435232378952529	29.6708	0.2086	0.00794674096741311	0.0015262437090884718	5.206731349712945	0.002563854794666241	30.031	0.2321	0.00582442148881024	0.0012447343645558167	4.679248564723835	0.0018980925422589494
526	8685.0312	1862.7871	0.048	32.2149	0.6572	0.002581998218198441	0.0015624340678054866	1.6525485915863194	0.002335055606888569	32.5414	0.6618	0.0032790086362253505	0.001998191846499314	1.6409878971180538	0.0025486156172554978	99.0	99.0	-0.002475212855347864	0.0006304507447799745	-3.926100295450846	0.002543054933797003	30.7055	0.3494	0.0023067775837502303	0.0007421033150466781	3.108431854404443	0.0026194553383789318	29.193	0.0693	0.009346027806074188	0.0005960643408822726	15.679562028891949	0.002345887664197789	30.9391	0.281	0.002170607881932772	0.0005617312679639558	3.86413932377368	0.0017162536264590054	31.4005	0.4633	0.0015413858669812623	0.0006575929921058582	2.343981589653456	0.001712469390133976	30.5967	0.4897	0.0033870828991800473	0.0015274119497666503	2.217530705909108	0.00306822628519177	34.5556	14.9898	9.024915581680634e-05	0.001245686951797045	0.07244930653452834	0.002844751914885853
12499	4223.3335	5840.1484	0.384	31.0238	0.2195	0.007734183476736138	0.0015632300410023832	4.94756579254118	0.002555818652640467	30.6432	0.1153	0.018837851245846374	0.0019992100106726524	9.422647518410638	0.005021637457358026	29.5743	0.1041	0.006583022010499044	0.0006307720738498746	10.436451268871204	0.0020888653221896956	28.8662	0.0642	0.01255265046317843	0.0007424816955746662	16.90634333209107	0.0021536082663706534	29.6188	0.1026	0.006314130539919253	0.0005963680844942982	10.587639922537843	0.0020738886604879958	28.9789	0.0462	0.013202292089751015	0.0005620177964398119	23.490879067145137	0.0013011728659206162	29.0017	0.0509	0.014042448115010427	0.0006579283417848155	21.34343092276028	0.0017851854108494932	29.1235	0.1262	0.013155415708528016	0.0015281904349946905	8.608492375869192	0.002982144131866246	28.8778	0.0803	0.0168474027765221	0.0012463217771652828	13.517699108845676	0.002123311219536985
5485	2963.344	3695.0386	0.06	30.731	0.1676	0.010127825281716615	0.001562832054403935	6.480430992682303	0.0022729906537627383	31.1039	0.1761	0.012323791673417291	0.001998701920948725	6.165897748058174	0.0030756115477785025	29.2465	0.0769	0.008902787263828538	0.0006306114093149246	14.117707247796597	0.0021040517437071345	29.0344	0.075	0.010751438171146994	0.0007422925053106721	14.484099050208233	0.0022836211963683894	29.0261	0.0594	0.010898592692739455	0.000596216083215305	18.279601975788644	0.0018180154670491494	28.9797	0.0463	0.01319309855028984	0.0005618745322018839	23.480506401648945	0.0015029260972618133	28.6421	0.0365	0.019555378272589623	0.0006577606669453368	29.73023358694504	0.0016915422948685776	29.2029	0.1357	0.01222740456284056	0.0015278013633260432	8.003268524529487	0.003303744111009357	28.6325	0.0641	0.021118338846613086	0.0012460043644811636	16.948848213229788	0.0021570234408372795
3218	8723.9688	2902.3259	0.001	31.1669	0.2504	0.006779184553376924	0.0015632300410023832	4.336651916585442	0.002723192744951093	31.2499	0.2015	0.010773385651736375	0.0019992100106726524	5.388821381557394	0.003151049462338226	27.9547	0.0234	0.02925936995515057	0.0006307720738498746	46.386596947084215	0.0023932456006441915	27.8312	0.0248	0.03256543597206627	0.0007424816955746662	43.860254287967685	0.003030239691087332	27.7751	0.0188	0.03449582279854532	0.0005963680844942982	57.843173864337025	0.0023453627923488087	27.7628	0.0151	0.04046746184338838	0.0005620177964398119	72.00387976988583	0.002681379179128582	27.8718	0.018	0.039754725793469635	0.0006579283417848155	60.424096772642095	0.0026447352090978628	27.8829	0.0402	0.04123992161194107	0.0015281904349946905	26.986114209047745	0.003456762661927299	27.813	0.0301	0.04492412603676566	0.0012463217771652828	36.045367143422695	0.0035942678544047986
1409	8303.4824	2216.1851	0.019	30.1688	0.0998	0.01699877119866718	0.0015624340678054866	10.879672652390873	0.0021759022758037205	31.1285	0.1801	0.012047881090795584	0.001998191846499314	6.029391578142304	0.0025360552751540247	28.0956	0.0266	0.02569721176668737	0.0006304507447799745	40.76006250996757	0.001913260742866169	27.617	0.0203	0.03966516742589285	0.0007421033150466781	53.44965670096477	0.002556243069717984	27.9146	0.0213	0.030336503303095935	0.0005960643408822726	50.89467901769288	0.002254235239152535	27.9172	0.0174	0.03510466393914225	0.0005617312679639558	62.493697504826784	0.0015270643180465074	28.0742	0.0216	0.03299367828260763	0.0006575929921058582	50.17340312120656	0.001129115769262243	28.3044	0.0593	0.02797171956530234	0.0015274119497666503	18.31314699978333	0.0026649140471438396	28.2856	0.0465	0.029069250724584664	0.001245686951797045	23.335919737016564	0.002202553571184606
1978	9325.0156	2458.8577	0.017	28.6208	0.024	0.07072936841978737	0.001562832054403935	45.25717796770146	0.0032578731370966384	28.777	0.0207	0.10507779763828061	0.001998701920948725	52.57302078761362	0.003263440624790291	25.9884	0.0038	0.17896044209014733	0.0006306114093149246	283.78877934442073	0.002014087788303455	25.7928	0.0038	0.21286700082004542	0.0007422925053106721	286.7697023708384	0.002166602209725132	25.7029	0.0028	0.23262094474951672	0.000596216083215305	390.1621430522747	0.0021776750518297003	25.74	0.0023	0.2607568312778229	0.0005618745322018839	464.08373459456226	0.0020025518080792025	25.8082	0.0027	0.2659787485204504	0.0006577606669453368	404.37010281515444	0.0017143825405929736	25.8731	0.0063	0.26256665666209134	0.0015278013633260432	171.8591585037471	0.0027261695272131074	25.9482	0.0054	0.25025315356025096	0.0012460043644811636	200.84452405947744	0.002495061753161834
6467	9728.6953	4006.7422	0.351	31.3983	0.3102	0.00547751847788906	0.0015644240007977284	3.501300462723643	0.0021172109631504145	99.0	99.0	-0.0025183030526834257	0.002000736264569917	-1.2586881625923674	0.0034290667200830623	99.0	99.0	-0.0001610665072509947	0.0006312535491820313	-0.2551534283802479	0.002979275404308211	28.5274	0.0471	0.017150174651574746	0.0007430484941614891	23.080828218255487	0.00455923740082277	28.7587	0.0465	0.013942694082027186	0.0005968233114933954	23.36151054009471	0.003179878490520363	28.9984	0.0471	0.012967927414404971	0.0005624466881206534	23.056278378553014	0.003022420278951434	29.3688	0.0714	0.010013662113453349	0.0006584303876563285	15.208383909948028	0.0017059176560531584	99.0	99.0	-0.0005086729149925926	0.001529357308109886	-0.3326056718696138	0.003601376008876999	30.1481	0.259	0.005229005576600553	0.0012472733168398967	4.192349428150047	0.003058782939547888
85	604.9957	2646.4392	0.029	29.0336	0.0351	0.048357049271262414	0.0015632300410023832	30.93405832979939	0.0020530178530482235	28.1933	0.0121	0.17988509806910483	0.0019992100106726524	89.97808989991044	0.0030013239351098318	24.8235	0.0013	0.5232722109238672	0.0006307720738498746	829.5741562084554	0.0020437109770382626	23.9896	0.0007	1.120430818280476	0.0007424816955746662	1509.034936428008	0.00282870151506922	23.1038	0.0003	2.5485316452806925	0.0005963680844942982	4273.4205795767375	0.0032543353288965755	22.4266	0.0001	5.515583056938024	0.0005620177964398119	9813.893958300489	0.0027874630055444434	22.3127	0.0001	6.653373514234138	0.0006579283417848155	10112.611194381736	0.0028246605535259843	22.4674	0.0003	6.046939566046759	0.0015281904349946905	3956.9280291089954	0.003648603744545435	22.5895	0.0002	5.519020901868059	0.0012463217771652828	4428.247185426614	0.0024265107966123453
6536	9110.3428	4019.1042	0.348	99.0	99.0	-0.0025587530241983716	0.0015644240007977284	-1.6355879370896997	0.002016870596223209	34.759	5.109	0.0004252929309072071	0.002000736264569917	0.21256821223192504	0.002628298284370365	99.0	99.0	-2.2476302459094506e-05	0.0006312535491820313	-0.035605823505022595	0.0026150391171131386	29.4702	0.1121	0.007197047322001032	0.0007430484941614891	9.685837974979968	0.004443101309302493	30.396	0.21	0.0030862189498128577	0.0005968233114933954	5.171076414710403	0.002421776318126331	30.4498	0.1793	0.0034064992060710477	0.0005624466881206534	6.0565726103809885	0.0017118792407994233	31.8738	0.7174	0.0009967463454373642	0.0006584303876563285	1.513821907559986	0.0016117324727714158	33.713	8.6501	0.00019200615050678977	0.0015293569662191404	0.12554698134436545	0.0030837141433383906	33.1043	3.9431	0.0003435246438158414	0.0012472733168398967	0.2754205026098038	0.00269533637482558
5159	2089.8799	3587.9407	0.748	33.5042	2.157	0.0007874485322067037	0.0015640260141992803	0.5034753418790456	0.002091904147157726	32.2738	0.5178	0.004195550895327036	0.0020002281748459903	2.0975361451700762	0.0029988091826297567	31.1681	0.4519	0.001516692904290383	0.0006310931437834279	2.4032790075926833	0.0021134255687566246	99.0	99.0	-0.001423557894294704	0.0007428595612992148	-1.9163216958599691	0.00211834543909262	99.0	99.0	-0.0019651660143163554	0.0005966715691603632	-3.2935472643379655	0.0015387402963458045	31.354	0.4123	0.0014811834266720352	0.0005623037242270396	2.6341341215694714	0.0015913476659849177	30.1885	0.1519	0.004706508782222684	0.0006582630390324907	7.149890701960525	0.001608124775520766	29.5722	0.1908	0.008701666504164455	0.0015289682364412389	5.691201620001003	0.0036474389410103654	27.9099	0.033	0.041086086394349	0.001246956253344649	32.94910008602613	0.001836566316836948
2285	2028.2986	2527.6792	0.397	30.3916	0.1228	0.01384492408538779	0.0015656168036552874	8.843111579451419	0.002835013812540209	31.32	0.2153	0.010099930585200518	0.002002262518467182	5.04425892811121	0.00304311728335221	28.6626	0.045	0.015243654132432857	0.0006317347653778412	24.129832594088143	0.0027525280434578915	28.506	0.0462	0.017490598721972925	0.0007436147779448726	23.52104778002352	0.002442251082757041	28.4438	0.0348	0.018632824313073566	0.000597278279546532	31.19621950294267	0.002018297117693988	28.5261	0.0305	0.02003567186706251	0.0005628755798014947	35.59520538114008	0.0022508162537800535	28.6875	0.0382	0.018754620000761026	0.0006589324335278415	28.46212911443916	0.0023146437393552245	28.7316	0.0881	0.018874294009504168	0.001530522813662099	12.331925954336764	0.004423980205255895	28.7751	0.0732	0.018519975567949747	0.001248224158136768	14.83705907086002	0.0027210890652386555
1827	1999.744	2623.2397	0.029	28.461	0.0207	0.08194191196026385	0.0015624340678054866	52.44503665703807	0.0023871416187499855	27.7969	0.0084	0.25915473619482743	0.001998191846499314	129.6946219897992	0.0031189985991010413	24.5917	0.0011	0.6478426806883125	0.0006304507447799745	1027.5865102108933	0.0029020753876296984	24.132	0.0008	0.9826578348090683	0.0007421033150466781	1324.1523314678352	0.003397017784203625	23.7564	0.0005	1.3972185437503404	0.0005960643408822726	2344.073362419615	0.0025765468502249	23.5145	0.0003	2.0250883585484707	0.0005617312679639558	3605.083914749095	0.0021174007563335754	23.3665	0.0003	2.520598121714388	0.0006575929921058582	3833.0671889347423	0.0020791020192383928	23.3989	0.0006	2.564111531086437	0.0015274119497666503	1678.729521186585	0.0036840209380281028	23.4983	0.0006	2.3897484187786944	0.001245686951797045	1918.4181188790737	0.0023007179557404628
7632	7286.4805	4423.1299	0.003	29.5894	0.0586	0.028983975639648656	0.001565218817056839	18.517523124433623	0.0019126374285299151	29.9361	0.0602	0.036129545767273265	0.002001754428743255	18.048940093993536	0.002761863622135237	27.1274	0.0109	0.06268495269699742	0.0006315746191155846	99.25185528319248	0.0018545001173295962	26.8376	0.0099	0.08131752760836626	0.000743426102484318	109.38212599292153	0.0015867870113501206	26.7648	0.0074	0.08748150066628389	0.0005971265372134995	146.50412469443697	0.0016456265831214971	26.635	0.0053	0.11434708734589281	0.0005627326159078809	203.1996797651611	0.002126683951464197	26.7866	0.0066	0.10801264108480045	0.0006587650849040038	163.96230395322212	0.0016364126450091612	26.7702	0.0145	0.11492404418750689	0.0015301344257749431	75.10715545747108	0.0031724653715796535	26.7531	0.0114	0.11924503148383996	0.0012479070946415205	95.55601694699463	0.002689120187782517
6894	8030.75	4332.7236	0.03	26.2547	0.0027	0.6252404169756894	0.001562832054403935	400.0688463061736	0.003181497355848467	26.5889	0.0028	0.7883883361214608	0.001998701920948725	394.4501818196262	0.0030424874696029177	23.8993	0.0006	1.22576519231177	0.0006306114093149246	1943.7726216266858	0.005763702820962084	23.6407	0.0005	1.5451001549274619	0.0007422925053106721	2081.5246602561215	0.0029989518924751503	23.4083	0.0003	1.925327696138245	0.000596216083215305	3229.244816334437	0.0020144030823912723	23.2446	0.0002	2.5965180447659626	0.0005618745322018839	4621.170556691156	0.003169716974369752	23.2504	0.0003	2.8052144179663543	0.0006577606669453368	4264.795021863904	0.0022086114522320054	23.2174	0.0005	3.0305855551143748	0.0015278013633260432	1983.6253768727836	0.0030824452740768646	23.1258	0.0004	3.367778608745129	0.0012460043644811636	2702.8626100739802	0.0037066363494852733
