source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
13887	8383.0703	4300.7393	1.0	30.5456	0.164	0.01201400062247967	0.001814246204720235	6.622034314428832	0.0021476244851366907	30.761	0.122	0.01690159672752905	0.0018990220605985429	8.900158180469964	0.0027631615560239475	27.9483	0.0202	0.029406922801507425	0.0005475269170854251	53.708634012087046	0.0015966813458717821	27.8253	0.0001	0.03271323843253807	2.4711744489463546e-06	13237.931642780686	0.0024126463026129166	27.8931	0.0001	0.030919272412206825	1.7639852888573201e-06	17528.07838450615	0.0022981149917130337	27.8067	0.0	0.03887182747349998	1.5046401099554992e-06	25834.634618805718	0.001754892110877719	27.8725	0.0168	0.03973968144422498	0.0006157461351974544	64.53906760045105	0.0012771983313093161	27.949	0.0001	0.038814474255295446	2.3836751365598174e-06	16283.458118925348	0.003034827725952324	28.074	0.0	0.0353325031027659	1.448727245299886e-06	24388.650946819245	0.0021070578031995406
13478	8673.3867	4130.2769	1.0	30.3196	0.1331	0.014793809749484795	0.00181378342960576	8.156326443394812	0.0021360036800606437	31.597	0.2635	0.007825514569453011	0.0018985385814706186	4.121862281772185	0.002832457373832409	29.2422	0.0666	0.008931245110552728	0.0005473876183417063	16.316125559452104	0.005202976375855928	39.3183	3.2441	8.270315478706972e-07	2.4705456281447963e-06	0.3347566377439218	0.003202118623529351	99.0	99.0	-6.820059657407623e-08	1.763536393398034e-06	-0.03867263348201468	0.0019127376949091418	27.9686	0.0	0.033487637905972714	1.5042570785702722e-06	22261.91146649028	0.0019977155143960294	28.0579	0.02	0.03350233671170908	0.000615589187619477	54.4232052568447	0.0019306018884163655	27.9512	0.0001	0.03873647016215453	2.383068476054636e-06	16254.870790068908	0.003087621524871553	28.3397	0.0001	0.02766259126563226	1.448358412891886e-06	19099.27198917521	0.0025299709304983293
5133	9994.6631	1839.2323	0.999	29.2214	0.0484	0.04067819865802623	0.0018133218114290718	22.43297268120759	0.0029792687485613815	29.8392	0.0522	0.039504392827674345	0.0018980553008152428	20.813088433570204	0.003612473001475656	27.4024	0.0122	0.04862005157035157	0.0005472483195979877	88.84458814979676	0.0015090678901558633	26.831	0.0	0.08174053172851982	2.4699162929703928e-06	33094.454237643935	0.0018929109685293184	26.8039	0.0	0.0843144429320979	1.7630872392093763e-06	47822.04819876477	0.0014446025806232692	26.779	0.0	0.10016874561406358	1.5038743476018175e-06	66607.12430782507	0.0013881093611812318	26.7128	0.0058	0.11564047640762268	0.0006154325663358407	187.90113285054505	0.0012226089026445063	26.6696	0.0	0.12611329712150907	2.3824614735762263e-06	52934.034199598194	0.0032275767346313	26.6437	0.0	0.13191626374309087	1.447989580483886e-06	91103.04764693636	0.0025072914539815212
14319	7066.7251	4449.9341	1.0	32.0118	0.6332	0.003113085881196445	0.0018151682841358258	1.7150398166407685	0.0024437426750231386	31.7853	0.3136	0.006579486048012099	0.0018999882249641977	3.462908854677812	0.003288918928735156	28.6099	0.0372	0.015989173270100437	0.0005478057734924601	29.18766841058222	0.0014555297837604278	28.3407	0.0001	0.020350546889829475	2.4724315761766284e-06	8230.984867657931	0.0018520127272002188	28.323	0.0001	0.020808635689552372	1.76488256231715e-06	11790.379787215017	0.0017723605775375108	28.4759	0.0001	0.0209873951303259	1.5054055718924085e-06	13941.356085153291	0.001576963928323361	28.4073	0.0276	0.024281907963356584	0.0006160593777647271	39.41488246061541	0.001257613747250968	28.2158	0.0001	0.030359425592236356	2.3848877736237265e-06	12729.917913959789	0.0031092275871111314	28.2905	0.0001	0.02894619091463272	1.4494642115696586e-06	19970.269485499208	0.0020120733598679537
3636	3171.032	1587.3351	0.999	32.4643	0.9597	0.0020520536097331896	0.0018133218114290718	1.1316544017721677	0.003309785647114806	32.7246	0.7441	0.0027700198316540784	0.0018980553008152428	1.459398907115253	0.0031636653163403814	32.6883	1.5906	0.00037364324698492313	0.0005472483195979877	0.682767280600156	0.001270040275418425	99.0	99.0	-0.0022507031890728656	2.4699162929703928e-06	-911.2467477050021	0.002250476625322528	32.6385	0.0049	0.0003908953199233601	1.7630872392093763e-06	221.71070791633082	0.0015191175478140794	99.0	99.0	-7.210411112265452e-05	1.5038743476018175e-06	-47.94556888189279	0.0017321811686651476	31.1023	0.3294	0.0020290489597582268	0.0006154325663358407	3.2969476604703716	0.0010660735201652117	30.7492	0.0009	0.002943764017785499	2.3824614735762263e-06	1235.5977422655744	0.0033496432877932894	31.9449	0.0016	0.0009995990441135677	1.447989580483886e-06	690.3357990873967	0.0036851024807758037
15698	1106.2668	4950.4849	0.019	30.2761	0.128	0.015399027044194945	0.0018156299023125147	8.481368931290268	0.002744565095963619	30.7263	0.1183	0.01744921225947168	0.0019004709102019284	9.181520309415138	0.0026147456689891418	28.0853	0.023	0.025920907010050148	0.0005479448133165807	47.30568914989269	0.0022607086867961774	28.3485	0.0001	0.02020551175092434	2.4730601397917653e-06	8170.246823284155	0.0022319090592439798	28.3032	0.0001	0.021191873396271987	1.7653311990470648e-06	12004.474518838999	0.0018292137484078488	34.9959	0.0316	5.175940660672724e-05	1.505788302860863e-06	34.373627759220206	0.0014297757995272566	28.3015	0.025	0.02676697545255044	0.0006162159990483635	43.43765091118584	0.0028176682713246253	99.0	99.0	-7.414547242829997e-06	2.3854937501824537e-06	-3.108181374301609	0.0034287880231596663	99.0	99.0	-6.075532464350679e-05	1.449832694704545e-06	-41.905059021922426	0.0023823070400115433
4938	8597.7041	1840.8403	1.0	28.7613	0.0317	0.06214580402713082	0.0018133218114290718	34.27180086592239	0.0030705736105652195	29.1994	0.0289	0.07121127556247618	0.0018980553008152428	37.51801938114758	0.0031769308776899052	27.2411	0.0105	0.056405582638190725	0.0005472483195979877	103.07127608838826	0.0025669215517450683	27.3066	0.0001	0.05274898657009106	2.4699162929703928e-06	21356.5887719432	0.0018799129532145345	26.5631	0.0	0.10524971112516211	1.7630872392093763e-06	59696.25823641001	0.0021797818438323993	27.1316	0.0	0.0723918503075727	1.5038743476018175e-06	48136.90081422944	0.0015916329431037632	27.8946	0.0172	0.038936866847852254	0.0006154325663358407	63.26747880710047	0.0013859255568900116	27.6565	0.0001	0.05081438319494089	2.3824614735762263e-06	21328.522521149214	0.0027469958125938185	27.5879	0.0	0.055285707683961335	1.447989580483886e-06	38181.01209366857	0.002224676408860365
11871	2517.6067	3690.1086	0.994	31.8095	0.5244	0.0037506546272217433	0.001811011406670056	2.071027611095034	0.0024627439721757816	99.0	99.0	-0.004459511445809038	0.001895636515867782	-2.3525140017507886	0.0026398207521497064	30.4283	0.1981	0.002995495202261295	0.0005465510491206008	5.48072354280728	0.0015161789763325348	30.3663	0.0009	0.0031502636225986956	2.4667688455391147e-06	1277.0809994197907	0.0019421126529751485	30.133	0.0005	0.003928841726009009	1.7608404333486032e-06	2231.2309801618435	0.0016799288399173354	29.674	0.0002	0.006961675036950451	1.5019576885918175e-06	4635.067345657035	0.001807825756855912	29.4291	0.0704	0.009475153688526586	0.0006146481547402951	15.415573308814514	0.0010689949294150568	28.8701	0.0002	0.016616526989433632	2.3794254352644992e-06	6983.419922795993	0.003224800731137402	29.9933	0.0003	0.006031642804891135	1.4461443706245452e-06	4170.844161490083	0.0030470778829415693
15709	9785.6865	4948.1074	0.999	32.6901	1.1842	0.0016668280350664996	0.0018174740611436972	0.9171124203101972	0.0022482229517242214	32.3032	0.5059	0.004083564744612755	0.0019024014526803023	2.1465315529797357	0.002462727160142301	29.2368	0.0664	0.008975455631909513	0.0005485014904522592	16.363593879223423	0.0014377937611253946	29.2862	0.0003	0.008518634112785117	2.475572079574516e-06	3441.0769870410077	0.0016556101026565717	29.7049	0.0003	0.005827674693377169	1.7671244523198678e-06	3297.829242149098	0.0011771187347853873	29.4925	0.0002	0.008229091342738633	1.5073177246508174e-06	5459.4271719620165	0.0015927406298855162	29.7723	0.097	0.0069068224094195425	0.000616841831594227	11.197072013694124	0.00102208406283299	29.1885	0.0002	0.012393441470394086	2.387916972470908e-06	5190.0638143083825	0.0025575344822149977	29.6766	0.0002	0.008074684448526815	1.451305230151636e-06	5563.739646747606	0.0017194508056710956
10753	9493.502	3370.7705	1.0	28.3483	0.0216	0.09090372559273639	0.001811474181784531	50.18218117974209	0.003030026795215586	28.5114	0.0153	0.13420221511494934	0.0018961205904133515	70.77725741361917	0.002485454993694208	26.2375	0.0042	0.1421554813190949	0.0005466906067839173	260.0291271792103	0.0015829604203113612	26.0774	0.0	0.16364818319399382	2.467398695086361e-06	66324.17514035608	0.002046097363913999	25.5861	0.0	0.258823807567069	1.7612901049960032e-06	146951.26420849128	0.0017930209929115234	25.5477	0.0	0.31133902533331803	1.5023413208105904e-06	207235.87977020736	0.0016399987323042747	25.6785	0.0022	0.2998007413812408	0.0006148051023182725	487.63541527350543	0.0013925986008323633	25.5184	0.0	0.36410470862213623	2.3800331216893623e-06	152983.0426745038	0.002965166291726989	25.5296	0.0	0.3680647056962271	1.4465135523056585e-06	254449.53841569848	0.002228262654441431
10031	3443.175	3238.8872	0.999	31.5044	0.3961	0.004967926718958411	0.0018119357999612196	2.741778554772602	0.002699177397849207	34.6516	4.3866	0.00046954516419066614	0.001896604466486373	0.24757147443638575	0.0029096396318053093	30.3078	0.1774	0.003347040697236168	0.0005468299055276359	6.120807701631844	0.0014265076357678763	31.0882	0.0017	0.0016201713262491168	2.4680285446336074e-06	656.4637713659994	0.0018939019965462636	30.4274	0.0006	0.0029956255819117918	1.7617395179140323e-06	1700.379398572343	0.0014794393550293442	29.7475	0.0003	0.0065062311928249985	1.5027246526125902e-06	4329.6229828355235	0.0018595738461485887	30.4129	0.1744	0.0038288422104163617	0.0006149620498962497	6.226143891419521	0.0010869504010857641	29.6966	0.0003	0.0077619920417390876	2.3806404661409994e-06	3260.4637920488763	0.002746354433060551	30.046	0.0003	0.005746105049031135	1.446882733986772e-06	3971.3688705083878	0.002770761775585004
1386	776.1637	817.2823	1.0	31.0159	0.2527	0.0077905356024257355	0.0018128601932523832	4.297372533978494	0.0026775553766673235	30.9426	0.1441	0.014298369256106905	0.0018975716232147702	7.535088046839217	0.003121830255519829	28.0327	0.0218	0.02720677940954763	0.0005471090208542692	49.72825958355852	0.0014435775676010913	27.9592	0.0001	0.028917475468919995	2.4692872149824128e-06	11710.859430795683	0.0017261363056240784	27.9451	0.0001	0.029472302530014236	1.762638085020719e-06	16720.563784747566	0.0013836246437855522	27.9183	0.0	0.03507579117499544	1.5034910157998174e-06	23329.564863635747	0.0014319711333165741	28.0386	0.0196	0.034102653040113624	0.0006152759450522042	55.42659893394682	0.001060686980411539	27.8961	0.0001	0.04075164999582726	2.3818548130710444e-06	17109.208240650118	0.002586454964207454	27.9273	0.0	0.04044317208342726	1.447620748075886e-06	27937.68474041461	0.0018501184008139799
11849	7632.3228	3682.9304	1.0	29.1046	0.0435	0.045296428204793966	0.0018160915204892033	24.941710092117162	0.0026807005286689353	29.6562	0.0442	0.04675600417614795	0.0019009537939122074	24.596076099210702	0.003120166864860778	27.4331	0.0126	0.047263571796482225	0.0005480841120602993	86.23415778066263	0.0013138324502050588	26.7587	0.0	0.08737131981243325	2.4736884462204805e-06	35320.26029629029	0.0015818656349946844	26.4398	0.0	0.11791032243675884	1.7657795770476084e-06	66775.2215335424	0.0017651085654839518	26.6212	0.0	0.11583905527138631	1.5061707334125445e-06	76909.64423995196	0.0016281012925253055	26.7736	0.0061	0.10933702444163862	0.0006163722940376588	177.38796097632252	0.0013405822210988498	26.6583	0.0	0.12743338217342723	2.386100068714408e-06	53406.554001771714	0.002734318932447901	26.7522	0.0	0.11937379637778632	1.4502008285663177e-06	82315.355243453	0.0025455596744948026
10707	1870.405	3407.4226	1.0	99.0	99.0	-0.002316579335980347	0.0018128601932523832	-1.2778587916502597	0.002869318075847902	31.1293	0.1712	0.01203941425188046	0.0018975716232147702	6.344642860691546	0.0025944365108299004	28.7037	0.0405	0.014665351025125567	0.0005471090208542692	26.805171302470455	0.0014969411371861501	29.0693	0.0003	0.010402084864461042	2.4692872149824128e-06	4212.586045619294	0.002088752865861542	29.0925	0.0002	0.010243879761604202	1.762638085020719e-06	5811.675039055899	0.0014620691473126745	28.6512	0.0001	0.0178586806174159	1.5034910157998174e-06	11878.14255605349	0.0015470138916833002	28.8326	0.0407	0.016412814176105444	0.0006152759450522042	26.67553364972341	0.0012898628489231836	29.1581	0.0002	0.012745649956359085	2.3818548130710444e-06	5351.144782802896	0.002996308914771631	28.8493	0.0001	0.017300398443042264	1.447620748075886e-06	11950.919096757349	0.0031638827492888977
14956	7189.3428	4678.3574	0.944	99.0	99.0	-0.0026050444188992863	0.0018119357999612196	-1.4377134217200418	0.00219421660120759	31.216	0.1853	0.011114994617332419	0.001896604466486373	5.860470548149624	0.0027826246414060824	29.5339	0.087	0.006826953753768816	0.0005468299055276359	12.48460203942484	0.0015841189922879853	29.4983	0.0004	0.007007365547841219	2.4680285446336074e-06	2839.256281325345	0.0021671322979301697	30.8705	0.001	0.001991796759057309	1.7617395179140323e-06	1130.5852759752322	0.0017206859914970945	29.8233	0.0003	0.006067385375392725	1.5027246526125902e-06	4037.5895642918736	0.0012877890498220722	29.5345	0.0777	0.008598201754955905	0.0006149620498962497	13.981678635952427	0.0011979429090124654	30.3013	0.0006	0.004446954872541362	2.3806404661409994e-06	1867.9657578659253	0.0027328904498076195	30.2241	0.0003	0.004876977325789544	1.446882733986772e-06	3370.679054515645	0.0021582494571935904
10052	10393.2773	3238.8799	0.999	32.3006	0.8266	0.0023860314682229394	0.0018160915204892033	1.31382776765579	0.002713897908371103	31.3836	0.2167	0.009525296985242978	0.0019009537939122074	5.010798797818065	0.002892804944212707	29.7118	0.1027	0.005795247188442188	0.0005480841120602993	10.573645652046569	0.0013788423944361599	28.9766	0.0002	0.011330003187239007	2.4736884462204805e-06	4580.206211719987	0.0019792592305823095	29.1504	0.0002	0.009711554429233576	1.7657795770476084e-06	5499.867908468701	0.0014651024607391363	29.4425	0.0002	0.008616695071246813	1.5061707334125445e-06	5720.92849774334	0.0012213196438490754	29.6531	0.0868	0.007708419927900678	0.0006163722940376588	12.506110353217325	0.0011715402009009296	29.2285	0.0002	0.011944854669786814	2.386100068714408e-06	5006.015810653955	0.0025723591316576568	29.8155	0.0002	0.0071048612866238614	1.4502008285663177e-06	4899.225780782234	0.002253818722681692
12823	4403.3975	3910.0193	0.999	32.4114	0.9131	0.002154598790411876	0.001811474181784531	1.1894173331740914	0.0024812620802260954	32.7899	0.7895	0.0026082706588772147	0.0018961205904133515	1.3755826881815651	0.002662472900525075	32.0222	0.8603	0.000690079244472359	0.0005466906067839173	1.2622848022430297	0.0013138355600582146	99.0	99.0	-0.0009831215879350182	2.467398695086361e-06	-398.4445602134876	0.0017909144034117233	31.8905	0.0025	0.0007785052942893621	1.7612901049960032e-06	442.0085550251409	0.0014731775621061988	99.0	99.0	-0.00026748364410039986	1.5023413208105904e-06	-178.04452316872886	0.0015835483613066636	30.3585	0.1659	0.004025535702059772	0.0006148051023182725	6.547661505866669	0.0012377539119945774	30.4903	0.0007	0.0037367106768186353	2.3800331216893623e-06	1570.0246533402421	0.0028256106017013924	30.1364	0.0003	0.005287034439392043	1.4465135523056585e-06	3655.0189460477695	0.0026189851321605892
674	4390.8228	609.3613	0.999	30.6616	0.1824	0.010796250715437309	0.00181378342960576	5.952337274237839	0.0032844345472397927	32.8906	0.8673	0.0023772763986859434	0.0018985385814706186	1.252161226475836	0.002598131889909204	99.0	99.0	-0.0020335392463567757	0.0005473876183417063	-3.7149894849966087	0.001717150302610961	99.0	99.0	-0.00011481462842963343	2.4705456281447963e-06	-46.473389166202544	0.002363151767137239	99.0	99.0	-0.0026951424646173617	1.763536393398034e-06	-1528.2601905505799	0.002320067078333508	29.3598	0.0002	0.009298845428743178	1.5042570785702722e-06	6181.686336208772	0.0017012187463585691	30.429	0.1772	0.0037724879147979532	0.000615589187619477	6.128255646247471	0.0024744274280298546	30.2943	0.0006	0.004475899486497725	2.383068476054636e-06	1878.2085078427715	0.002732643771438495	28.9276	0.0001	0.016096726453366357	1.448358412891886e-06	11113.772882519177	0.0023136975008096
14173	1827.8937	4396.6841	1.0	29.2183	0.0484	0.04079419324046934	0.0018179345223825994	22.43985838775103	0.002430908248262551	29.6478	0.0439	0.04711718451974261	0.0019028837409729364	24.760937047920642	0.0025810383807055295	26.8197	0.0072	0.08315360830401977	0.0005486405302763798	151.56300658671867	0.0016732199849644976	26.8875	0.0	0.07759774712582473	2.476199614443965e-06	31337.43607469604	0.002449872917209834	26.9923	0.0	0.07088170555759175	1.7675723128616686e-06	40101.16307085367	0.0019421087686082594	27.1098	0.0	0.07386034757601814	1.5076998547857267e-06	48988.76082104228	0.0018097456517587429	27.2798	0.0098	0.06859431419345907	0.0006169981265835224	111.17426656266116	0.0015655675106589983	27.157	0.0	0.08050012152944998	2.3885222650831806e-06	33702.897689608326	0.0031427253591829905	27.2608	0.0	0.07472548078811134	1.4516730147402949e-06	51475.42182664308	0.0032221700882126996
11065	4904.2598	3475.4851	1.0	29.6185	0.0699	0.028218048117059268	0.0018160915204892033	15.537789697656939	0.0022292399345290696	30.0759	0.065	0.03176422145403719	0.0019009537939122074	16.709623114334452	0.0029345090312638076	27.3152	0.0113	0.05268508925879376	0.0005480841120602993	96.12591954316208	0.0016085673834115072	27.3005	0.0001	0.05304624263652938	2.4736884462204805e-06	21444.18902775655	0.002146549136830707	27.5699	0.0	0.04163938756576744	1.7657795770476084e-06	23581.30545115302	0.0016754211099668627	27.6607	0.0	0.04446687957380452	1.5061707334125445e-06	29523.13345848615	0.0018127112426916073	27.7376	0.0149	0.044998077895145434	0.0006163722940376588	73.00470564693514	0.0013998662368446566	27.7874	0.0001	0.04504430312849089	2.386100068714408e-06	18877.792980727765	0.0026098961923886627	27.835	0.0	0.04403369969160907	1.4502008285663177e-06	30363.863283088318	0.0024872110644776975
8160	7572.2368	2741.3386	1.0	30.1577	0.1147	0.017172219311572336	0.00181378342960576	9.467623880159083	0.0026206653418351547	30.9808	0.1494	0.013803993985274987	0.0018985385814706186	7.27085249675692	0.0031047984156730825	28.63	0.0379	0.015696104766331594	0.0005473876183417063	28.67457034173052	0.0014336907656082901	28.0542	0.0001	0.02649678542866157	2.4705456281447963e-06	10725.074302132509	0.002229770602951251	28.1607	0.0001	0.02416511630026859	1.763536393398034e-06	13702.646790127495	0.0017684781767362081	28.4023	0.0001	0.022461059567262263	1.5042570785702722e-06	14931.662870159453	0.00152797364672	28.6233	0.0336	0.019902346164353855	0.000615589187619477	32.33056487122119	0.0011224845662287212	28.6387	0.0001	0.020564669453478176	2.383068476054636e-06	8629.491623977445	0.003164921786387514	28.1672	0.0	0.03242675337571726	1.448358412891886e-06	22388.625002682802	0.0031811320187319853
14825	9467.2607	4859.6772	0.992	30.651	0.1808	0.010902311830048217	0.0018147078228969234	6.007750499826591	0.0023262210427662995	29.2576	0.0306	0.06749588930351498	0.0018995051427813702	35.533406982348794	0.002234097683937652	24.7049	0.001	0.5831987879396962	0.0005476664747487416	1064.8794746971798	0.0022975148853413767	23.5997	0.0	1.6031499572881487	2.471803012561492e-06	648575.1288193588	0.0024020172823303655	23.0465	0.0	2.6843819100630593	1.7644339255872354e-06	1521384.2077819086	0.0022980367692421243	22.6417	0.0	4.525454231021816	1.5050228409239537e-06	3006900.698094109	0.002261635682686093	22.3989	0.0001	6.147156976688634	0.0006159027564810906	9980.726522170327	0.0023368565169326412	22.3206	0.0	6.923983228574997	2.384281455091772e-06	2904012.533330923	0.003464138190943865	22.2475	0.0	7.564085576432952	1.4490957284347723e-06	5219866.036457945	0.0029994301710022228
