source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
3839	3226.696	1605.1854	1.0	26.8594	0.0055	0.35821720912949007	0.00182406629264939	196.3838762730452	0.004108630299131822	27.0723	0.0041	0.5050906052479719	0.0018959131866002645	266.4101968475129	0.0028336259062898975	24.2347	0.0007	0.8992834315326597	0.0005451992298994954	1649.4583671705439	0.0015105003815924713	23.9651	0.0	1.1450356145233878	2.316060174166743e-06	494389.40632677695	0.0030593035976891757	23.9067	0.0	1.215532837311922	1.7847692779869582e-06	681058.8081631043	0.002127236672524233	23.5731	0.0	1.91916178213359	1.3395364591664994e-06	1432705.8953869394	0.0020533727843134123	23.5846	0.0003	2.062352844251795	0.0006142497493500453	3357.5151580184242	0.001959174320088282	23.4891	0.0	2.360170290729681	2.105594135231363e-06	1120904.6659271517	0.0035617057161315526	23.4922	0.0	2.4037436720964536	1.3004066712286358e-06	1848455.3526823844	0.0032940520226747818
8716	1604.9833	2915.0142	0.999	99.0	99.0	-0.0011132595668637598	0.001824997627567271	-0.610006035102489	0.0028190535736013407	31.9677	0.3704	0.005562012559142513	0.0018968811372188552	2.9321882378446515	0.002956230001304158	29.5828	0.0908	0.0065260658781406775	0.0005454775684673346	11.963949125309421	0.0014433820195746102	30.1277	0.0006	0.003924515630152379	2.317242717334664e-06	1693.614398178552	0.0021588699209488223	29.4401	0.0003	0.0074370593511388266	1.7856805228328407e-06	4164.831982005673	0.0015552369608580496	29.7679	0.0002	0.006385016029197271	1.3402202077412267e-06	4764.154422024732	0.001532373227014893	29.6948	0.09	0.007418086486303179	0.0006145636445059997	12.070493516202063	0.0011686273292997869	29.2014	0.0002	0.012247442840474543	2.106668957084681e-06	5813.653255432784	0.0027233222202745558	30.8376	0.0005	0.002771717566783135	1.3010706394176586e-06	2130.33595779528	0.003314617620569174
14922	6744.6304	4675.9854	1.0	99.0	99.0	-0.000156195972331315	0.001826394051475199	-0.08552150736866108	0.0025907227164356614	32.8559	0.84	0.002454345273958633	0.0018983323684928217	1.2928954458629691	0.002652350951827573	29.3185	0.0712	0.008325101385678359	0.0005458949468592943	15.250372683563551	0.0019769322422370245	28.9018	0.0002	0.012138234664854839	2.3190155033408585e-06	5234.218851649786	0.00370375706075343	29.0851	0.0002	0.010313335661342179	1.7870466139135502e-06	5771.162084438551	0.0019754722161901494	29.1559	0.0001	0.01121911544835136	1.3412455301865448e-06	8364.699226092458	0.0017089364695147492	29.2355	0.059	0.011324785789403859	0.0006150338346512498	18.413272817462946	0.001389582023843734	29.1874	0.0002	0.012405964529976813	2.1082806769048175e-06	5884.398916082701	0.003021231071703813	28.9391	0.0001	0.01592686096728045	1.3020660677915223e-06	12231.991418296102	0.0024056177096165917
5898	3189.5808	2218.2051	0.999	30.5475	0.1653	0.011992377455255835	0.0018254627165573182	6.569500076053338	0.0031861047096395393	31.3926	0.2181	0.009446394223622989	0.001897365013291876	4.978691057043238	0.002644176679832536	29.524	0.086	0.006889254987437159	0.000545616608291455	12.626549270576984	0.0016744776704631158	28.8316	0.0002	0.012948402756227616	2.317833731732203e-06	5586.424331891484	0.00192462731287217	29.0928	0.0002	0.010240976818057695	1.7861361452557818e-06	5733.592506516991	0.001947455583641335	29.6644	0.0002	0.007023828263059998	1.3405620820285903e-06	5239.465114835464	0.0014039396435878114	29.3075	0.063	0.010598291439369767	0.0006147202657896361	17.240836245663353	0.001287948357834678	29.8757	0.0003	0.006581148228769543	2.1072061970247264e-06	3123.1629054915493	0.0027036920276551106	29.3428	0.0001	0.010981625196892952	1.3014024488756132e-06	8438.300701201895	0.003166922005423188
6227	10064.0879	2302.5002	1.0	31.0656	0.2671	0.007441974543141099	0.0018305752246344786	4.065374884895583	0.0027320753636138184	31.9949	0.3809	0.0054241416186647335	0.0019026791157755268	2.8507915883934367	0.0030531182329138133	29.5744	0.0903	0.00657677528140701	0.0005471447517587918	12.020174296227873	0.001497853151080052	29.373	0.0003	0.007864562748323629	2.324325374207518e-06	3383.589421513356	0.0019593447219816377	28.647	0.0001	0.015440534216616897	1.791138677650767e-06	8620.512978296292	0.001885307215626925	28.7561	0.0001	0.016214048995120446	1.3443166908541357e-06	12061.182536399634	0.0014321124148220304	29.3809	0.0676	0.009904863757843406	0.0006164417947322725	16.067800467917976	0.0011528967721961935	28.8467	0.0001	0.01697970597652954	2.1131079709809993e-06	8035.418071253027	0.0025576088594118115	29.1494	0.0001	0.013121967344525452	1.3050474630895224e-06	10054.781696185193	0.001958129088608969
3169	8152.541	1492.6765	1.0	30.2592	0.1269	0.01564063036208438	0.0018277893184453404	8.557129754641418	0.0032297600284084656	31.7722	0.3098	0.006659039799590871	0.0018997824089314974	3.5051592057514327	0.003826783418078683	29.1992	0.0639	0.009291990018844185	0.0005463118074120581	17.00858354656732	0.00119481272338782	28.5304	0.0001	0.017088381455059722	2.3207867462285217e-06	7363.184697098866	0.0016142885413597198	28.6581	0.0001	0.015282729998445224	1.7884116700767743e-06	8545.42064008627	0.0018918915855905402	29.0601	0.0001	0.012254390701349996	1.3422702517983176e-06	9129.600156847755	0.0014302340856075393	29.177	0.0559	0.011951593955346814	0.0006155033722078179	19.417592973497943	0.0011869763755650573	29.2544	0.0002	0.011664166464573631	2.1098910288320447e-06	5528.3264894635195	0.0027289116551645976	29.2434	0.0001	0.01203388379907636	1.3030607976191587e-06	9235.090044197203	0.0023230849042798324
14491	9756.3086	4538.5732	1.0	28.8375	0.0342	0.05793360179642541	0.001824997627567271	31.744480607161737	0.0030678257592844063	29.3316	0.0327	0.06304633324073412	0.0018968811372188552	33.236839148061	0.0030976024697335343	27.0158	0.0085	0.06941463535175851	0.0005454775684673346	127.2547935322025	0.0019394485223310546	26.2789	0.0	0.1359269846479248	2.317242717334664e-06	58658.93271822236	0.00242286422786094	26.4886	0.0	0.11271876236306794	1.7856805228328407e-06	63123.70041660563	0.0018382717747200356	26.7457	0.0	0.10329142775817722	1.3402205081579996e-06	77070.47245541785	0.0017658772890737802	26.7896	0.0062	0.10773792113571132	0.0006145636445059997	175.30799633016613	0.0011481221436435286	26.8798	0.0	0.10391957664473632	2.1066692990579085e-06	49328.851325269046	0.0029202772245117007	26.8855	0.0	0.1055758318782045	1.3010706394176586e-06	81145.34959105587	0.0019004792714506342
5101	10660.7764	1987.03	0.999	31.1387	0.2851	0.006957097289198976	0.001826394051475199	3.8091983948259416	0.002787916390290243	32.6104	0.67	0.00307712235998374	0.0018983323684928217	1.6209608027844022	0.0026479220160043463	30.497	0.2109	0.0028116467525125515	0.0005458949468592943	5.150527164042901	0.0015854402429151726	29.7972	0.0005	0.005320839867554076	2.3190155033408585e-06	2294.439109996755	0.002031615365487529	30.5363	0.0007	0.0027098900387841135	1.7870466139135502e-06	1516.4070246883928	0.0014337709272878685	29.7649	0.0002	0.006402740618788179	1.3412455301865448e-06	4773.7274605475595	0.0013268997125327293	30.02	0.1215	0.005497981333676362	0.0006150338346512498	8.939315244004339	0.0012230701664222299	29.054	0.0002	0.01402874718401545	2.1082806769048175e-06	6654.117422643724	0.002839863351611368	99.0	99.0	-0.0001584691584430022	1.3020660677915223e-06	-121.70592749704863	0.002009658592232304
6791	4848.999	2357.9956	1.0	30.9794	0.2456	0.008056551464541503	0.0018217362199480097	4.422457750097008	0.002593440281690469	30.5766	0.1027	0.020030127447001677	0.001893490829146933	10.57841270666506	0.003287881742638756	26.6562	0.0061	0.09667003986180867	0.0005445024772613044	177.53829210848042	0.001401648031092413	26.1339	0.0	0.1553425791663372	2.313100987196299e-06	67157.71599519628	0.002103888303395336	25.6462	0.0	0.24489389583258336	1.7824888373079102e-06	137388.74023045565	0.0022090407959164935	25.1604	0.0	0.44482290954245435	1.3378249848122723e-06	332497.08638448943	0.001534708261289025	25.0735	0.0013	0.5233989634220453	0.0006134650114601589	853.184702704169	0.0013305050401343729	24.9609	0.0	0.6084654398753635	2.1029038318524085e-06	289345.34744719055	0.002864963120552899	24.9381	0.0	0.6346208649225451	1.2987451790270676e-06	488641.5558423557	0.0024703602410691434
3453	9990.2119	1483.3999	0.998	28.7888	0.0327	0.06058777904922849	0.0018217362199480097	33.25826120477398	0.0038998143190839786	29.53	0.0392	0.05252006377429629	0.0018934910276194813	27.737160096462205	0.0024618191414269882	26.7187	0.0065	0.09126517092964788	0.0005445024772613044	167.61203987296116	0.002249835324860469	26.47	0.0	0.1139821159819255	2.313100987196299e-06	49276.757311008194	0.00236342565191567	26.4118	0.0	0.12098612307626347	1.7824888373079102e-06	67874.82790578852	0.002588579187011076	26.4682	0.0	0.1333675928764136	1.3378249848122723e-06	99689.8655582577	0.0023144772507704844	26.4626	0.0046	0.14560392258613403	0.0006134650114601589	237.34674327973502	0.002143141103754132	26.4666	0.0	0.1520349019461045	2.1029038318524085e-06	72297.60089037444	0.003402371927335272	26.4155	0.0	0.16276797699832724	1.2987451790270676e-06	125327.10775508867	0.0025211011942269886
15449	8718.6787	4950.2646	1.0	30.1165	0.1113	0.017836452002755885	0.0018287183394876483	9.753526072119515	0.001523030837855148	30.3884	0.0867	0.023820099689654973	0.001900748374824604	12.531958467071176	0.0025337399211189816	27.6225	0.015	0.03969687957286416	0.0005465896281407014	72.62647794452022	0.0023061436252518877	39.4492	3.4395	7.331507882825527e-07	2.3219667175322232e-06	0.31574560597567153	0.0024611643746784697	35.1084	0.0484	4.018778642782775e-05	1.789321103817058e-06	22.459795696869282	0.001664255865767809	27.5218	0.0	0.05053502800779998	1.342952798705954e-06	37629.78717978372	0.0012460899853725719	27.5722	0.0128	0.052400554460179515	0.0006158162884807496	85.09121216889922	0.0011649307321014073	27.6248	0.0	0.05232067266910908	2.1109641408192263e-06	24785.202011439374	0.003577472121782665	27.8067	0.0	0.045195801195299985	1.3037230194426131e-06	34666.72024754366	0.0022293391732696806
7639	3715.7568	2664.6204	0.999	99.0	99.0	-0.00953543264236635	0.0018273242294552933	-5.2182488956591815	0.0024213025983668792	32.5504	0.6343	0.0032519111791910736	0.0018992991282761218	1.7121637823014404	0.0028815766165148165	31.3793	0.4754	0.0012475856996231104	0.0005461727675879375	2.284232707413851	0.0013321988201511316	99.0	99.0	-0.0005993618972344966	2.3201965033902484e-06	-258.3237654046607	0.0018150621000841672	99.0	99.0	-1.572468892328565e-05	1.7879568238419474e-06	-8.79478112312386	0.0013624451462066662	30.4699	0.0004	0.0033447532266813623	1.3419286779277268e-06	2492.4970169401977	0.0017516869254798222	30.3332	0.1622	0.004120425359339545	0.0006153467509241816	6.696103218471747	0.0013273651915913394	31.1644	0.0011	0.0020084125254782267	2.1093544728384535e-06	952.1455740796405	0.002761593664950257	29.6569	0.0002	0.008222814668751134	1.3027289881612039e-06	6311.991783001314	0.003107817238422599
9925	2012.9224	3284.5469	0.741	28.883	0.0357	0.05555191810040297	0.0018273242294552933	30.40069036733696	0.0037794108042037942	27.8813	0.0086	0.23976079265449587	0.0018992991282761218	126.23645695668388	0.003062727234040417	23.9968	0.0005	1.119522254020096	0.0005461727675879375	2049.7584655570463	0.0019675930337094845	23.4572	0.0	1.8279820701314664	2.3201965033902484e-06	787856.5748463274	0.002383497217421574	23.0428	0.0	2.693690992844108	1.7879568238419474e-06	1506574.966981544	0.0028368629525921518	22.7633	0.0	4.045928978394543	1.3419286779277268e-06	3015010.4435076746	0.003077575585427985	22.682	0.0001	4.736136254748181	0.0006153467509241816	7696.694989670518	0.002921137310767516	22.6128	0.0	5.290305307515452	2.1093544728384535e-06	2508020.9967727954	0.0032081331924572504	22.6739	0.0	5.107420740704542	1.3027289881612039e-06	3920555.071023363	0.003756687237419272
13031	2872.4375	3994.999	1.0	31.7407	0.4964	0.003996008737413996	0.001826394051475199	2.187922553835726	0.002830623482101993	31.3414	0.2082	0.009902498032945206	0.0018983323684928217	5.21641952552665	0.003112903089039479	99.0	99.0	-0.0004668082145728625	0.0005458949468592943	-0.8551246302215423	0.003148703909360739	37.0777	0.3867	6.512685468355631e-06	2.3190155033408585e-06	2.808383755508843	0.002079607571217858	99.0	99.0	-1.7521704121147812e-05	1.7870466139135502e-06	-9.804838880378213	0.0017383521021530693	28.9864	0.0001	0.013114736271757264	1.3412455301865448e-06	9778.02794238071	0.0014632648510449352	28.9767	0.0465	0.014373004681572722	0.0006150338346512498	23.369453632941713	0.0009819392875772773	29.004	0.0002	0.014689059868824086	2.1082806769048175e-06	6967.31703218435	0.0024412719583527197	28.7316	0.0001	0.019280944648454992	1.3020660677915223e-06	14807.9618426414	0.0029710553064590597
4739	1506.937	1885.8843	0.999	99.0	99.0	-0.004452471599327365	0.0018287183394876483	-2.4347497934399307	0.0049182733395706415	99.0	99.0	-0.0031240650871334308	0.001900748374824604	-1.6435974001144213	0.0028806315349477214	29.815	0.1126	0.0052695575502512354	0.0005465896281407014	9.640793163559191	0.0015488672374994262	29.6506	0.0004	0.006090195045634681	2.3219667175322232e-06	2622.8606119330234	0.0018192689132855873	30.6183	0.0008	0.002512577586878454	1.789321103817058e-06	1404.2072054694452	0.0012571418513084927	30.0264	0.0003	0.005032266339115907	1.342952798705954e-06	3747.165458059964	0.0013499360157684002	29.3226	0.064	0.010451315416450679	0.0006158162884807496	16.971482586526918	0.0011972642768478395	30.3486	0.0005	0.004257621395261817	2.1109641408192263e-06	2016.9084414714466	0.0026943430774355966	29.691	0.0002	0.007968704507656134	1.3037230194426131e-06	6112.26801154668	0.002413263185191497
12511	3525.9802	3847.0244	0.999	99.0	99.0	-0.001830244340427629	0.001826394051475199	-1.0021081370415765	0.0028916890330927367	31.6178	0.2685	0.007676936034988567	0.0018983323684928217	4.044042108960961	0.002751831241957046	32.0728	0.9001	0.0006586290576633139	0.0005458949468592943	1.206512464445063	0.0013259598821096861	30.5211	0.0009	0.00273167728976227	2.3190152461544363e-06	1177.9471024574507	0.0016623302179281307	99.0	99.0	-0.0006225010563541458	1.7870466139135502e-06	-348.3406932463261	0.0014873754283527948	30.7319	0.0006	0.002627721778120408	1.3412455301865448e-06	1959.1653571102197	0.0016087687946784196	99.0	99.0	-0.0006429143809045679	0.0006150338346512498	-1.0453317275936984	0.001243630249939509	30.129	0.0004	0.005212143906689998	2.1082806769048175e-06	2472.22486255577	0.0029843803052157975	29.4836	0.0001	0.00964583715925295	1.3020660677915223e-06	7408.1011692544735	0.0028338621085532132
1239	3212.6555	778.2227	1.0	30.944	0.2384	0.008323490563010644	0.0018273242294552933	4.555015704843903	0.002910008866007229	31.7225	0.2959	0.006971163683395279	0.0018992991282761218	3.6703874495654505	0.003349942977549419	28.8818	0.0477	0.01244690719597985	0.0005461727675879375	22.78932223396842	0.0012387362308825167	29.1132	0.0003	0.009990337118583078	2.3201965033902484e-06	4305.815091086162	0.0017481944310127524	29.0256	0.0002	0.010894289179057385	1.7879568238419474e-06	6093.150032363658	0.001555145650997787	28.9433	0.0001	0.013646113459357267	1.3419286779277268e-06	10169.030354452427	0.0017998100561539662	29.1542	0.0548	0.012204507961928861	0.0006153467509241816	19.833545791212945	0.0011554325810620328	29.1243	0.0002	0.013148980020069085	2.1093544728384535e-06	6233.65119015542	0.0025663455511370217	29.4253	0.0001	0.01017737146177818	1.3027289881612039e-06	7812.3474293325535	0.002217841776120254
7327	7350.9272	2559.2373	1.0	29.8863	0.0899	0.022049521936800934	0.001824997627567271	12.081945534467918	0.0029043872159610082	30.6504	0.1101	0.018713772162757533	0.0018968811372188552	9.86554813349826	0.0028570080786696522	28.4762	0.0328	0.018084187537688368	0.0005454775684673346	33.15294447121032	0.0012825426027670266	27.9895	0.0001	0.028123463828571317	2.317242717334664e-06	12136.606846657589	0.0020711093181372147	28.2038	0.0001	0.023224112402093842	1.7856805228328407e-06	13005.748847644161	0.0015534665245158685	28.1853	0.0001	0.027428186537547715	1.3402202077412267e-06	20465.432754348996	0.0016686450577343415	28.3226	0.0254	0.02625331963814794	0.0006145636445059997	42.718634388552154	0.0011257252376856083	28.1785	0.0001	0.031419515238923626	2.1066692990579085e-06	14914.30821770378	0.003794743910293909	28.4851	0.0001	0.02419608704737158	1.3010706394176586e-06	18597.058694831063	0.002705194542901111
7759	8400.7764	2666.6814	1.0	29.7113	0.0765	0.025906012075765275	0.0018254627165573182	14.191476955838361	0.0029805961756423256	30.7787	0.1239	0.01662727392529461	0.001897365013291876	8.763350124416359	0.0041056863862004855	28.5271	0.0343	0.017255406618090385	0.000545616608291455	31.625515711708264	0.0014281835180165175	28.1436	0.0001	0.024401369343643838	2.317833731732203e-06	10527.661673733513	0.001825025051862286	28.1075	0.0001	0.02537750661063614	1.7861361452557818e-06	14208.047173807112	0.0016747356094442573	28.1537	0.0001	0.02823834448190317	1.3405620820285903e-06	21064.55557744242	0.001538398545639819	28.2034	0.0228	0.029299587290158174	0.0006147202657896361	47.66328510826225	0.0012791149891550108	27.9947	0.0001	0.03721523645795453	2.1072061970247264e-06	17660.93726874031	0.002612632193137224	28.0862	0.0	0.034937160865440894	1.3014024488756132e-06	26845.777718972276	0.002285920221492004
11342	3408.6299	3539.2163	1.0	30.3529	0.1382	0.01434711607023799	0.001826394051475199	7.8554329820827355	0.0032788669161252725	32.8126	0.8071	0.0025543218507686864	0.0018983323684928217	1.3455609213452366	0.0033038304504361834	28.6379	0.038	0.015582234516331596	0.0005458949468592943	28.54438313814975	0.0014376198788441695	28.6189	0.0002	0.015750875752347796	2.3190155033408585e-06	6792.052804156121	0.0017439257165673893	28.7403	0.0001	0.014169057879714944	1.7870466139135502e-06	7928.756737176182	0.001588001869939973	28.5788	0.0001	0.019089833614568175	1.3412455301865448e-06	14232.914992017233	0.0016481988651390004	28.8564	0.0416	0.016057185973948628	0.0006150338346512498	26.10780914688008	0.0014042058158777863	28.8446	0.0001	0.017012162655529992	2.1082806769048175e-06	8069.211486824266	0.0030812458436231655	28.6084	0.0001	0.0215982215699934	1.3020660677915223e-06	16587.654116988753	0.002703341135260828
12156	4167.6221	3747.0293	0.999	31.0228	0.2562	0.007741074198190669	0.0018259289624851514	4.239526486098782	0.0023001438353343327	32.5857	0.6547	0.003148030647353815	0.0018978488893648974	1.6587361960136262	0.002609644873623529	99.0	99.0	-0.002020197378391952	0.0005457556481155756	-3.7016518021708706	0.0012283726528988937	30.3067	0.0008	0.0033277942659115855	2.3184247461297416e-06	1435.3686793012512	0.002014753264136829	99.0	99.0	-0.0004454877347362201	1.7865915089493516e-06	-249.35063919463042	0.0017779981106952464	29.8697	0.0003	0.00581355423161227	1.3409039563159538e-06	4335.548570968968	0.001443377934224552	30.3289	0.1614	0.004136691132233862	0.0006148768870732726	6.727673814385722	0.001420661262667254	29.5589	0.0003	0.00881089916389454	2.107743436964772e-06	4180.252211617634	0.002738119632001958	28.962	0.0001	0.015594014168178403	1.3017342583335676e-06	11979.414437583664	0.0036401266410235004
5671	2184.9099	2157.8181	0.999	99.0	99.0	-0.003295491006442262	0.0018245325385772239	-1.8062111454652905	0.0029816344148377726	32.4505	0.5776	0.0035654978056772553	0.001896397261145834	1.880142878672438	0.0029979046036358353	29.5077	0.0847	0.006993389860552735	0.0005453382697236159	12.823948453309669	0.0013062957837821328	29.4674	0.0003	0.007209156586332451	2.3166514457507034e-06	3111.886598027416	0.0016164858268355397	29.4984	0.0003	0.007048538390656314	1.7852249004098991e-06	3948.263543174826	0.001309477272411496	29.4182	0.0002	0.00881166856091454	1.3398783334538629e-06	6576.469177018721	0.0016294010648576056	29.5269	0.0771	0.008659088278969542	0.0006144066969280224	14.093414544900302	0.0011754845944970593	29.6368	0.0003	0.008200962555195451	2.106131375171408e-06	3893.851376924677	0.003011744093002147	30.5258	0.0004	0.0036937063786811352	1.300738829959704e-06	2839.6987109207494	0.003406605111010322
