source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
13513	4543.4849	4781.4097	1.0	29.1804	0.0404	0.042242609932508314	0.0015724473643449353	26.864244165086017	0.0025162239567443775	28.9501	0.0222	0.08959287017513806	0.0018287461067676989	48.99142086677799	0.0029130171586338326	26.3432	0.0046	0.12897450599246182	0.0005421426840452239	237.89771546876239	0.0014858681616443502	26.1953	0.0	0.1468002607559588	2.0696112853758508e-06	70931.32019199403	0.002000804471687634	26.1115	0.0	0.15953128847128636	1.5827099183052036e-06	100796.29035377219	0.001604011627843031	26.1174	0.0	0.18423001508313172	1.1731326045851358e-06	157041.0833038627	0.0015759245426275876	26.2411	0.0037	0.17855625755680676	0.0006132291006516816	291.1738163877972	0.0013634832187957877	26.4161	0.0	0.15927929698997267	1.947415102902818e-06	81790.11077430328	0.0027288892062953688	26.5604	0.0	0.14243175952071813	1.0944438088484087e-06	130140.76955726682	0.0023566007989003117
8145	7135.0137	2885.7053	1.0	29.7596	0.0689	0.024777731638542112	0.0015720459069331282	15.76145552064728	0.0026857819424953595	29.248	0.0292	0.06809587181735531	0.0018282796962789376	37.24587214743429	0.002822557274252594	26.7085	0.0064	0.09212172874371823	0.0005420044209798973	169.964902827121	0.005499102905101549	99.0	99.0	-1.589735885080826e-05	2.0690830244652566e-06	-7.683287071052573	0.0024250772274274036	99.0	99.0	-5.722690076365887e-06	1.5823060417565312e-06	-3.6166771315699973	0.0023818898062432452	25.2349	0.0	0.4153036570374998	1.172833089062727e-06	354102.9502922628	0.0018066923076302205	24.9285	0.0011	0.5981585439281133	0.0006130724793680452	975.6734547026067	0.0015940786732597668	24.9842	0.0	0.5955644998764997	1.9469182158035904e-06	305901.1390628345	0.0036047923212765356	24.8691	0.0	0.6762737793623633	1.0941647396306132e-06	618073.0879617556	0.002646844442503091
1211	3069.9485	779.6804	1.0	30.7683	0.1746	0.009785771997479278	0.0015736505796425698	6.21851643819301	0.0021792199319780026	30.772	0.1188	0.016730723771701823	0.001830145338233982	9.14174597075788	0.0028402445129236237	28.2063	0.0254	0.02318643642211046	0.0005425574732412039	42.73544751599524	0.0013800610025308652	28.0379	0.0001	0.026895681569036916	2.0711945249891005e-06	12985.589351718885	0.001922212502665651	28.184	0.0001	0.023651991274545592	1.583920771763105e-06	14932.559567495236	0.0015234589383059285	28.0575	0.0	0.03085628739365453	1.1740299494852722e-06	26282.36818590769	0.001493856260065326	28.1332	0.0213	0.03125595679583362	0.0006136983119139089	50.930491723787384	0.0011266282407177543	28.0022	0.0001	0.036957867407109074	1.9489050802540445e-06	18963.400414704407	0.0030223734914727927	28.2794	0.0	0.029241403535740448	1.0952813657749087e-06	26697.61802717444	0.002101320580974844
3641	10371.4697	1559.8254	1.0	27.9153	0.0126	0.1354579782076914	0.0015736505796425698	86.07881569138338	0.002209064855556184	28.5247	0.015	0.13256942115369838	0.001830145338233982	72.43655374475485	0.0022475983315673035	25.6355	0.0024	0.24750460967336585	0.0005425574732412039	456.1813667311392	0.002244509834648398	25.9142	0.0	0.19018969334142474	2.0711945249891005e-06	91826.08926721917	0.0021922801171254174	25.9383	0.0	0.18712143831650319	1.583920771763105e-06	118138.1301718856	0.0020394174703239967	25.917	0.0	0.22158897373085443	1.1740299494852722e-06	188742.18143072524	0.0018595769072836145	25.9443	0.0028	0.23468345231394308	0.0006136983119139089	382.4085022851832	0.0016646715520676621	25.9244	0.0	0.2505077684080999	1.9489050802540445e-06	128537.69583044322	0.004112008658370008	25.9458	0.0	0.2508817249237249	1.0952813657749087e-06	229056.87320465525	0.002404464189574221
12159	10318.3379	4209.9067	1.0	30.1066	0.0951	0.017999881034432664	0.0015756532389504595	11.423757835462808	0.0025668942167555832	30.5942	0.101	0.01970785764652261	0.0018324744135895612	10.754779166557459	0.002857195254338927	28.344	0.0289	0.02042506408793962	0.0005432480118090431	37.59804664525717	0.0017133900314589652	28.2896	0.0001	0.021332008853783935	2.0738306858136312e-06	10286.282771158194	0.002557817058325223	27.7332	0.0	0.03582333240845745	1.5859365322952658e-06	22588.12485806837	0.0019248630191586566	28.0123	0.0	0.03216694568970907	1.1755242225128175e-06	27363.91566729994	0.00141028979199085	28.0601	0.02	0.03343273812879317	0.0006144791342717042	54.408256137807626	0.00175845743346339	27.8424	0.0	0.04281942531185453	1.951385412071454e-06	21943.089789935668	0.0028481699693874538	28.0585	0.0	0.03583954288183181	1.0966753147714315e-06	32680.17652909555	0.002471178348908138
12833	1622.3025	4467.9707	1.0	31.1212	0.2415	0.007070337202773176	0.0015720459069331282	4.497538635221251	0.002031168872584431	31.8416	0.3178	0.006246728958075095	0.0018282796962789376	3.4167250070046404	0.0020012612494793697	28.2572	0.0266	0.022124778037688354	0.0005420044209798973	40.82029072325399	0.0017034898936901552	28.3057	0.0001	0.021017971373316294	2.0690830244652566e-06	10158.109232348603	0.0019256295840332737	28.1086	0.0001	0.02535226497316757	1.5823060417565312e-06	16022.352379457396	0.0017852201683609319	28.2412	0.0	0.026051604784885895	1.172833089062727e-06	22212.54245623741	0.001788428673505345	28.0642	0.02	0.03330675588376817	0.0006130724793680452	54.32759910883743	0.0009705461157734496	28.3323	0.0001	0.02726950597881999	1.9469182158035904e-06	14006.497939906789	0.0038345196019059463	28.3787	0.0	0.02668544733926749	1.0941647396306132e-06	24388.87525134142	0.0027948533728062775
14119	3213.7322	4963.2476	0.416	31.7885	0.4468	0.003824027621621723	0.001573249122230763	2.4306561291446998	0.002366475356524748	33.0931	1.0072	0.001972730200209023	0.0018296791262177694	1.078183694584177	0.003181769456122764	32.7341	1.6445	0.0003582139692211041	0.0005424192101758772	0.6604005951502985	0.0018135531996332419	99.0	99.0	-0.0007067187109576426	2.0706667784513507e-06	-341.3000673561763	0.0017731147746351374	31.954	0.0023	0.0007342861161618984	1.5835171539438046e-06	463.70581735293064	0.0017376064850901883	36.7301	0.1217	1.0477915170007725e-05	1.173730734379636e-06	8.927017810047998	0.0015287689094126663	28.403	0.0273	0.024379117573400215	0.0006135416906302725	39.73506274423878	0.002446309666209762	99.0	99.0	-8.719841952668633e-06	1.9484085351280447e-06	-4.47536632870251	0.0025269062241740107	99.0	99.0	-2.1621846403399766e-06	1.0950022965571132e-06	-1.9745937037194161	0.0023771076693625366
9189	7920.8262	3258.2854	0.977	31.8405	0.4687	0.0036451812370062167	0.001573249122230763	2.316976495011541	0.002189157250765985	31.7225	0.285	0.006970973149748806	0.0018296791262177694	3.8099429839148296	0.002537670691338321	30.41	0.1934	0.0030464324547738574	0.0005424192101758772	5.616380094255999	0.0015243546036396419	29.7306	0.0004	0.005657275713505464	2.0706667784513507e-06	2732.103384464657	0.002004420745878573	29.2482	0.0002	0.008875307466223326	1.5835171539438046e-06	5604.8066445753775	0.0016883781115929718	29.5701	0.0002	0.007661369733974088	1.173730734379636e-06	6527.365697741085	0.0013729949096864893	29.2706	0.0608	0.010964191387378404	0.0006135416906302725	17.87032821863373	0.0012267884866822177	29.5647	0.0002	0.008764267694623632	1.9484085351280447e-06	4498.167369220473	0.002804533718167732	29.4847	0.0001	0.009636179757660904	1.0950022965571132e-06	8800.145705592407	0.0022925616393616893
10516	1268.0175	3621.3064	0.999	30.6871	0.1619	0.010545486764156845	0.0015720459069331282	6.7081290168744605	0.0025137796304611874	31.4552	0.2227	0.00891730610407434	0.0018282796962789376	4.877429926188843	0.0025768425634242432	29.6189	0.0932	0.006312910319095452	0.0005420044209798973	11.647341008182652	0.001509123784459049	28.9823	0.0002	0.011270639417334792	2.0690830244652566e-06	5447.166345704097	0.0017687700028788395	29.2892	0.0002	0.00854626062633224	1.5823060417565312e-06	5401.142636632395	0.0015339417303241456	29.4297	0.0001	0.008718782698954996	1.172833089062727e-06	7433.950133452184	0.0015926049484517376	29.8205	0.1008	0.00660741798514477	0.0006130724793680452	10.777547855280819	0.001142390114524341	29.3931	0.0002	0.010264880413219088	1.9469182158035904e-06	5272.373708303026	0.0029561783402099083	29.7292	0.0002	0.007692663487755907	1.0941647396306132e-06	7030.626384791862	0.0025084317546840624
13554	10346.1494	4782.6924	1.0	29.8447	0.0747	0.022910873687995024	0.0015752529384764386	14.544250722143762	0.0026274345305034	30.428	0.0866	0.022967719636002946	0.001832008796990994	12.536904666465885	0.0024150567040432695	28.1104	0.0233	0.025328812262562714	0.0005431100076633144	46.63661487575569	0.001446258461116862	27.7279	0.0001	0.03578556170997831	2.073303710835147e-06	17260.163825956563	0.001961283684088625	27.2318	0.0	0.05684894889799588	1.5855336906640793e-06	35854.77195012203	0.0017273869232736598	27.3605	0.0	0.05863267199163179	1.1752256082407267e-06	49890.567037083994	0.0013122516117830595	27.5124	0.012	0.055368038343577244	0.0006143231655767497	90.12852102296296	0.0012731054729568823	27.5252	0.0	0.05734771330734089	1.9508895508919086e-06	29395.67403040456	0.0027106889042625678	27.4417	0.0	0.06325273218794089	1.0963965948267496e-06	57691.470847678036	0.0021476488095005914
4515	2001.8927	1820.0798	0.999	29.0407	0.0356	0.048042582011598924	0.0015760535394244803	30.48283628051265	0.00238515932101796	29.6171	0.0411	0.04846800853146895	0.0018329400301881288	26.442768302951137	0.0028183479404330076	26.8099	0.007	0.08390892855527605	0.0005433860159547717	154.41863811648062	0.0017732655440096392	26.846	0.0	0.080621616481378	2.0743574036056935e-06	38865.82723943316	0.0018635778212206288	26.7653	0.0	0.08736059318564623	1.5863393739264526e-06	55070.55717176981	0.001458702207217818	26.7188	0.0	0.10587813633806815	1.1758228367849087e-06	90045.99419719918	0.0016715060301936095	26.7667	0.0061	0.11003193349947267	0.0006146354292609998	179.0198355987522	0.0013938821919367817	26.6723	0.0	0.1258046320865727	1.951881273250999e-06	64453.01454070308	0.0032671042523332245	26.7534	0.0	0.11924239983243633	1.0969536854429998e-06	108703.22185414859	0.0033040244783862616
11751	9591.7422	4115.9536	0.997	28.7389	0.027	0.06344164376392744	0.0015748526380024177	40.28417785450606	0.002019521754097477	28.8429	0.0201	0.09888918541183064	0.0018315431803924266	53.99227627854378	0.0023933133846330184	26.3272	0.0045	0.1308810086683412	0.0005429717445979878	241.04570812472852	0.0015472227843297388	26.2108	0.0	0.14472391761598957	2.072776478670241e-06	69821.28517245383	0.0022762574133089334	26.1359	0.0	0.1559940439979852	1.5851303315741502e-06	98410.86306327362	0.0016888545297097293	26.2393	0.0	0.16466245871657265	1.1749266935518633e-06	140147.0062943158	0.0016724587358569996	26.2238	0.0037	0.18142288385942948	0.0006141668705874543	295.39672774257167	0.0012068285224680953	26.4177	0.0	0.15904336966047725	1.9503936897123626e-06	81544.23924737595	0.003260458426022819	26.5335	0.0	0.14600744302157037	1.0961178748820677e-06	133204.1437945526	0.0022354199632978818
11925	8332.5654	4089.3755	0.977	30.4377	0.1288	0.01326841041715294	0.0015740508801165905	8.429467296616323	0.002573779167008547	33.8376	2.0007	0.0009936988592407717	0.001830611153305098	0.5428235578302288	0.0025683971144680844	29.4588	0.0806	0.007315312364321578	0.0005426954773869326	13.479589694656486	0.0012504221437625738	29.7604	0.0004	0.005504236933150629	2.0717220143404285e-06	2656.841456069098	0.002030240545584029	29.0478	0.0002	0.01067411824592263	1.5843238721236628e-06	6737.333466808655	0.0017556903345555383	28.9266	0.0001	0.013857588842350901	1.1743288641741358e-06	11800.432796222254	0.001240738796438896	29.1964	0.0568	0.011739724513907722	0.0006138546069032042	19.12460113826091	0.0011459365908050127	29.225	0.0002	0.011983661791617724	1.9494012834068172e-06	6147.35503337456	0.0027730411353269866	29.6746	0.0001	0.00808979749615386	1.0955600857195906e-06	7384.165963695441	0.00222313803287631
13758	9806.6719	5026.1226	0.993	26.6168	0.0038	0.44790117521424955	0.0015760535394244803	284.1915988322373	0.0025216542638913492	27.0976	0.004	0.4934579307131733	0.0018329400301881288	269.21662606851675	0.002045236825838958	24.3054	0.0007	0.842603083417082	0.0005433860159547717	1550.6528667959233	0.0022601267540268265	24.4374	0.0	0.7411377126148264	2.0743574036056935e-06	357285.4472072	0.0025990113400609126	24.648	0.0	0.6141008898546381	1.5863393739264526e-06	387118.2295214905	0.0018629389391853265	24.6201	0.0	0.7316154812097723	1.1758228367849087e-06	622215.7440063442	0.001727969250000232	24.6616	0.0009	0.7648757007665451	0.0006146354292609998	1244.438026760327	0.0017201402655402437	24.6245	0.0	0.8295059908411817	1.951881273250999e-06	424977.68804327917	0.0029206228479089023	24.6136	0.0	0.8557114444005907	1.0969540347161132e-06	780079.5815679232	0.0029812562356539567
4757	983.293	1911.6104	1.0	29.4712	0.0528	0.03231825877006177	0.0015724473643449353	20.552839797931938	0.002610671689395415	30.1178	0.065	0.030562509867930517	0.0018287461067676989	16.712276108108647	0.002298397896492323	28.0251	0.0215	0.02739884596733657	0.0005421426840452239	50.53807193873531	0.0017630402098549386	27.6184	0.0001	0.03958052739568849	2.0696112853758508e-06	19124.619040961836	0.0020744151724721494	27.2841	0.0	0.05417627449198624	1.5827099183052036e-06	34230.072021030384	0.0016201008580626177	27.7201	0.0	0.04210145798870452	1.1731326045851358e-06	35888.06399562409	0.0013434872894440898	27.7064	0.0144	0.046308802262577255	0.0006132291006516816	75.51631553911037	0.0011542965793402324	27.7142	0.0	0.048186182154059065	1.947415102902818e-06	24743.662551570396	0.0031467197002766137	27.7227	0.0	0.04883208358136817	1.0944438088484087e-06	44618.17334665182	0.0021415113660109533
10800	7604.8037	3718.615	1.0	30.875	0.1923	0.008869830136843953	0.0015704412342236872	5.647986020456574	0.002361115055975428	32.223	0.4511	0.0043966353424730745	0.0018264122680709577	2.407252414657051	0.0031435463902607943	28.857	0.0462	0.012734740345477337	0.0005414505919597968	23.519672033940456	0.0013840785275947302	28.9212	0.0002	0.011922931051756696	2.06696972363646e-06	5768.314318015482	0.0018479934644603155	28.5443	0.0001	0.016972732141024745	1.5806897593737298e-06	10737.547985222192	0.0017639749695222346	28.6407	0.0001	0.018031855866054537	1.1716353273898633e-06	15390.331312581198	0.0018089592469011468	28.6854	0.0354	0.018795859213727263	0.0006124463205278407	30.68980673690379	0.001215555943610726	28.6659	0.0001	0.02005562178628908	1.9449296414869995e-06	10311.746686607912	0.003430083907824029	28.424	0.0	0.025596308989015222	1.0930470656669767e-06	23417.389601056537	0.002916474549672368
6573	10357.2217	2476.9441	1.0	30.1956	0.1031	0.01658321071524666	0.0015744523375283976	10.532685124834755	0.0023610415015225166	30.6291	0.1042	0.01908328041448343	0.0018310771668487622	10.42188759708324	0.002798687105506775	28.2438	0.0263	0.022399354503768752	0.0005428337404522591	41.263747690235405	0.0014932469290316038	27.6243	0.0001	0.03936557098425991	2.072249246505335e-06	18996.54254942858	0.0019667624690154956	27.5277	0.0	0.04328979635264981	1.5847274899429634e-06	27316.87096196449	0.0018264631743202717	27.6884	0.0	0.04334872834571362	1.1746277788629994e-06	36904.22542847892	0.0014438342668202902	27.7016	0.0143	0.046512344672436354	0.000614010575598159	75.75169959755952	0.0010419353357477843	27.7809	0.0	0.0453149065432318	1.94989748655959e-06	23239.635342669055	0.002593134401265404	27.8489	0.0	0.043473640253893164	1.0958391549373858e-06	39671.552214592266	0.0020215794050908687
1505	2733.1343	899.6624	0.999	99.0	99.0	-0.0005208115101935337	0.0015744523375283976	-0.3307889974053534	0.002406418927372193	32.4892	0.578	0.0034405236113950913	0.0018310771668487622	1.878961560815127	0.003346106356721356	30.0139	0.1344	0.004387374463567822	0.0005428337404522591	8.08235401858496	0.0036007067244922157	29.9144	0.0005	0.004776170463242726	2.072249246505335e-06	2304.8243213490437	0.0026042920680012733	30.5171	0.0006	0.0027580007653860003	1.5847274899429634e-06	1740.3627960572985	0.0031851742929552263	29.3781	0.0001	0.009142989207052268	1.1746277788629994e-06	7783.733171969062	0.00328669486156712	29.5845	0.0812	0.00821115793365636	0.000614010575598159	13.372991052568086	0.0023810548142620715	29.6304	0.0003	0.008249382544444997	1.94989748655959e-06	4230.674997689368	0.002750327566096318	29.3593	0.0001	0.010815905582665906	1.0958391549373858e-06	9869.975473986331	0.0030082686047971595
13292	2977.4612	4668.6089	1.0	29.9415	0.0815	0.02095615788196489	0.0015724473643449353	13.327096573878007	0.002270746670647285	30.3141	0.0779	0.025507275129169997	0.0018287461067676989	13.947958677683257	0.0028151720876399395	27.7226	0.0163	0.03620045521356769	0.0005421426840452239	66.77292948685803	0.0013399367069642709	27.8503	0.0001	0.03197074123249705	2.0696112853758508e-06	15447.703372322412	0.0017125441075153275	27.8766	0.0001	0.031392152084216876	1.5827099183052036e-06	19834.431895032412	0.001566538711560706	28.1221	0.0	0.02907425114784908	1.1731326045851358e-06	24783.431160478944	0.0012199847235157017	28.1126	0.0209	0.03185637427548385	0.0006132291006516816	51.94856904479896	0.001262266787897244	28.1709	0.0001	0.031640898447063165	1.947415102902818e-06	16247.639447747544	0.0027114456328839807	28.0696	0.0	0.03547668304407499	1.0944438088484087e-06	32415.262215612624	0.002166277559322236
12073	3194.3901	4154.4722	1.0	30.288	0.1122	0.015230877706350524	0.0015736505796425698	9.67869100255406	0.002507419358735864	30.9414	0.1389	0.014313218972178864	0.001830145338233982	7.820810005171805	0.002592211720394806	27.7775	0.0171	0.034416059020100365	0.0005425574732412039	63.43301994257127	0.0013119144046261685	27.8347	0.0001	0.03243282807673457	2.0711945249891005e-06	15658.996625102243	0.0018278724089170165	27.8504	0.0001	0.03215687848710581	1.583920771763105e-06	20302.07511661781	0.0015232584804900549	28.0157	0.0	0.0320669069043909	1.1740299494852722e-06	27313.533967723684	0.001543214266172551	28.1046	0.0208	0.032090555723954306	0.0006136983119139089	52.290441575234524	0.0013638953204391817	28.127	0.0001	0.03294619315690181	1.9489050802540445e-06	16904.975768551638	0.002759366158841436	28.2521	0.0	0.02998726928444863	1.0952813657749087e-06	27378.59898057584	0.0027265185931521583
2822	4822.7036	1405.902	1.0	31.2608	0.2756	0.006217462334738474	0.0015776535843827768	3.9409553505821893	0.002481357091381548	31.3664	0.2059	0.00967743214777491	0.0018348009088020112	5.274377236979654	0.002596600830300063	29.3237	0.0713	0.008284715106783887	0.0005439375146984903	15.231005185174961	0.0012783736767322162	28.7046	0.0002	0.01455553755993677	2.0764632460282556e-06	7009.773752450374	0.0021526282176782385	28.5253	0.0001	0.017272040626973264	1.5879499642630843e-06	10876.942608823732	0.0018640721995419392	28.6841	0.0001	0.0173257502751009	1.1770166930397267e-06	14720.054845064225	0.0014449534642534763	28.7665	0.0383	0.017442409865296812	0.0006152593040408181	28.34968890472826	0.001294935349414612	28.7581	0.0001	0.018423318597603176	1.9538626661298175e-06	9429.177862380582	0.002550514588319845	28.6539	0.0001	0.020711043412239085	1.0980675174023859e-06	18861.35696030205	0.002200335161628486
13231	8954.5303	4640.0376	1.0	31.1865	0.2566	0.00665775699108988	0.0015728488217567423	4.232928746231132	0.0024300579927915935	31.428	0.2173	0.009143217482300856	0.0018292127157290082	4.998444086726649	0.0030270326246295276	28.6591	0.0385	0.015280575060301447	0.0005422809471105506	28.17833660157401	0.0016892569503122212	28.3379	0.0001	0.02040223878876825	2.0701390319136005e-06	9855.492058380629	0.0019350471108001998	28.3173	0.0001	0.02091834729217815	1.5831135361245038e-06	13213.422041344373	0.0017262210943990448	28.1286	0.0	0.028898606473338626	1.173431819690772e-06	24627.426995250662	0.001758784280570965	28.4256	0.0279	0.02387747591662999	0.000613385395640977	38.927362937421165	0.0012439386210531666	28.3232	0.0001	0.027498405758494993	1.947911990002045e-06	14116.862517215743	0.003082677048157762	28.6055	0.0001	0.021656354587027037	1.0947232273393178e-06	19782.493004795346	0.002039552237464408
