source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
3049	2488.4543	1364.0079	0.499	99.0	99.0	-6.626173746464761e-05	0.002045037938997751	-0.03240122650102115	0.0023812213925775523	31.7263	0.3731	0.006946590797176762	0.0023868328518918355	2.9103800845001784	0.0027386269884421316	31.9572	0.8689	0.0007326492512562785	0.0005861727384422087	1.2498862591312938	0.0017077157747431011	31.4699	0.6753	0.0011399548967586457	0.0007088181237196568	1.608247389014995	0.0019750548906682162	99.0	99.0	-0.003228430270249397	0.0006058536324135962	-5.328729741848696	0.0016914376949205842	29.9896	0.132	0.0052057600295336345	0.0006329667242989997	8.224381835078185	0.0023932801343019335	29.3001	0.0702	0.010670441644031586	0.0006895398844544315	15.474727255949972	0.0019511226755573774	29.4091	0.1736	0.010114514785187271	0.0016169263625215903	6.255396052429824	0.003003989426456598	28.7365	0.0773	0.019194583378377265	0.0013655943066114996	14.055846077745818	0.004052665233815434
6511	1243.9766	2558.3113	0.007	29.8315	0.0957	0.023189892373889742	0.0020429531371070424	11.351162174345404	0.0030935881429043914	31.2161	0.233	0.011114228513295563	0.0023843995784483415	4.661227343668713	0.002922073703010141	28.2241	0.0279	0.02281031945728634	0.0005855751520100478	38.95370112442021	0.0015386079966392989	27.946	0.0263	0.029272727073497987	0.0007080956870605243	41.34007254727977	0.002043509758192346	28.0453	0.0245	0.026873805834769657	0.000605236045404192	44.4021899205006	0.0017613393895564218	28.0574	0.0223	0.030859441769768167	0.0006323214290711815	48.803409707461086	0.0025190737674707785	28.2068	0.0256	0.029208100882854075	0.0006888370464441134	42.40204709318546	0.0015868822214919155	28.3619	0.0661	0.026535870814351804	0.0016152780515661356	16.428051373955864	0.003418118849766123	28.3476	0.0539	0.027461975774621807	0.0013642024532536587	20.130425443176907	0.002913050140141827
11502	1193.2179	4051.4299	0.35	31.7046	0.5375	0.004131066183760109	0.002044517316993967	2.020558177435236	0.0020974038846285972	32.4309	0.7138	0.0036303824512031184	0.002386225525893704	1.5213911727155147	0.00273039895106824	30.3627	0.2	0.003181805977386922	0.0005860233418341686	5.429486763152348	0.0017022042496407407	33.3736	3.898	0.0001974275622198987	0.000708637578851479	0.2786015984925305	0.0018206438486222676	29.4459	0.0889	0.007397406487686259	0.0006056994297082736	12.212998931250626	0.0017505605269024223	29.5632	0.0891	0.007710313634586814	0.0006328054004920452	12.184336019559204	0.0017474965779486198	30.3951	0.1924	0.003892110683118635	0.0006893643380990226	5.645941439111055	0.0013026770333981487	29.9942	0.2975	0.005901069491424544	0.0016165142847827266	3.650490160820137	0.0028355858913266235	31.674	1.1558	0.0012828106410367496	0.0013652464305903178	0.9396183811900363	0.0020203388779231964
5145	2758.2849	2107.9253	0.061	30.4672	0.1723	0.012913137961770635	0.0020481605140826704	6.304749004281126	0.002515159330677675	30.9418	0.1814	0.014308435783762207	0.0023904787926061085	5.985594111112402	0.002779961618083838	28.9154	0.0528	0.012067455346733619	0.0005870678234924599	20.555470533105463	0.001755500971587025	28.7887	0.0572	0.01347015942221141	0.0007099006213694567	18.974711412741637	0.002181861493674495	28.7823	0.0483	0.01363139496041344	0.0006067788486455313	22.465178196045922	0.0019208400842123362	28.4878	0.0332	0.020759492958199538	0.0006339331650568633	32.74713187838568	0.001957868188819049	28.6007	0.0369	0.020320459732794765	0.0006905928362925453	29.42466047271119	0.0017610929910175722	28.3284	0.0643	0.027368674794996807	0.0016193954092224995	16.900551056975637	0.00310904284635982	29.3247	0.133	0.01116628239934136	0.001367679816373022	8.164398030639548	0.003160351186270279
423	939.778	355.5222	0.0	30.3331	0.152	0.014610759052954284	0.002045037938997751	7.1444929085838105	0.004652947929352804	30.5086	0.1216	0.021324803574783113	0.0023868328518918355	8.934351459877382	0.003142145245795509	27.3384	0.0123	0.05157020736180884	0.0005861727384422087	87.97783311939745	0.0015165199547406587	27.3823	0.0156	0.04919850229704421	0.0007088181237196568	69.40920477437257	0.0018992980199227538	27.3009	0.0123	0.05334655527101506	0.0006058536324135962	88.0518864902953	0.0014275940409125573	27.2934	0.011	0.06236664218489089	0.0006329667242989997	98.53068066723559	0.0016559048537061498	27.3568	0.0117	0.0638988081100409	0.0006895398844544315	92.66876296879919	0.0016100583275655113	27.2852	0.0245	0.07153806335963633	0.0016169263625215903	44.24324138550936	0.00305415770381321	27.4501	0.0236	0.06276706792342952	0.0013655943066114996	45.96318805632385	0.002209029209085353
10702	1116.3956	4126.187	0.02	28.9893	0.044	0.050372585296712395	0.0020408660213407613	24.68196577824338	0.0025647493183196864	29.1626	0.0351	0.07366620236100165	0.0023819643202793632	30.92666071184554	0.003612961308987965	26.7608	0.0072	0.08778868337939663	0.0005849770477386911	150.07201345549507	0.0021829405951456285	26.2894	0.0057	0.13461950031624187	0.0007073724788421263	190.30921380571084	0.0018163550653416442	25.734	0.0029	0.2258601074083562	0.000604617940936045	373.5583946759647	0.0018959923909852268	25.6577	0.0024	0.28135986479099534	0.0006316755330098179	445.41833597759796	0.0019320253772609779	25.7693	0.0027	0.27572880056331583	0.0006881332295507725	400.69101261585234	0.0015988802788912634	25.6834	0.0056	0.3127755531281817	0.001613628030744545	193.83373811612816	0.0034488181682050503	25.6642	0.0046	0.32515259182712714	0.0013628088535302494	238.59002015201534	0.002501830643660709
7888	4374.4756	2991.4265	0.368	32.1613	0.8189	0.002712777308611234	0.002045558561001536	1.3261792452830186	0.0032112028390760554	31.4692	0.2945	0.008803126831700139	0.002387440177889967	3.6872659316139984	0.0030508832639475274	29.1123	0.0633	0.010065634010050211	0.0005863218761306509	17.16742018305193	0.0022024604112721572	29.1302	0.0783	0.009834777911293571	0.0007089986685878344	13.871363018046612	0.0022331066176934948	29.2707	0.0757	0.00869272214886408	0.0006060080938482901	14.344234403971909	0.0034377980222738396	29.0038	0.0533	0.012906604527444085	0.0006331277476891815	20.38546655797538	0.0024215249320699893	29.1085	0.0588	0.012730190985737268	0.0006897154308098406	18.45716424060559	0.0021281370189844074	29.2478	0.1497	0.011734763417611815	0.001617338098287227	7.255603160550671	0.003031212840371063	28.869	0.0873	0.016989922586868628	0.001365942182632681	12.438244314355018	0.0026898561152375556
616	1500.13	403.0722	0.354	99.0	99.0	-0.007947129445661722	0.002047120427012888	-3.8821015807350396	0.004224365243161107	31.8041	0.4013	0.0064665373054380365	0.0023892641406098457	2.706497450628247	0.003584082766582885	29.8989	0.1306	0.0048778795175879195	0.0005867695481155754	8.313109521878474	0.0015512963190242926	29.5189	0.1121	0.006875616659491718	0.0007095400460059452	9.690244684842085	0.0020172629852413847	29.7827	0.1214	0.005424646777043255	0.0006064707019642577	8.94461473484824	0.00177680683982116	29.7327	0.1043	0.006595271720093634	0.0006336111182764998	10.409021448413949	0.0018552284408692272	31.3521	0.465	0.0016120115100536358	0.0006902420698760679	2.33542923621429	0.00169874214826582	30.1332	0.3386	0.005191618673589089	0.0016185726216376812	3.2075290315587934	0.0029569135490915286	29.4024	0.1428	0.010394263079884086	0.0013669851121499994	7.603786601257091	0.002175782326230393
9723	9854.0605	3659.5442	0.361	32.25	0.8893	0.0024999701722199954	0.002047120427012888	1.2212130460091668	0.0028242417915811434	31.1844	0.2267	0.011443484547478632	0.0023892641406098457	4.789543505456768	0.0039043252694810214	30.2179	0.1753	0.00363600791457285	0.0005867695481155754	6.196654080379559	0.0015916774579681691	30.3548	0.242	0.0031836284171124886	0.0007095400460059452	4.486890394747097	0.0021741454931173054	28.5887	0.0404	0.016292310116495373	0.0006064707019642577	26.864133854656608	0.001604033677435688	29.0277	0.0545	0.012626108390916359	0.0006336111182764998	19.927220382844492	0.001623999158941243	28.9905	0.0528	0.014190919387571813	0.0006902420698760679	20.55933708897195	0.0012963071696840017	28.6585	0.087	0.020192985592219995	0.0016185726216376812	12.475798319008149	0.0030334663475338045	29.1016	0.1083	0.013712539281448633	0.0013669851121499994	10.031227962593901	0.0019516597609569308
7001	4094.6401	2731.2456	0.015	28.0657	0.0189	0.11793569266077458	0.002047120427012888	57.61052994467144	0.003365314376261016	28.5216	0.0195	0.13294981363997904	0.0023892641406098457	55.6446695784939	0.0034351384784727735	25.8157	0.003	0.20965833203517503	0.0005867695481155754	357.30949690299684	0.001740575136833092	26.1909	0.0052	0.1473973961903389	0.0007095400460059452	207.7365428773894	0.0024223117781278	26.147	0.0043	0.15440609248134587	0.0006064707019642577	254.59777691032764	0.0024588527895493192	25.9498	0.0032	0.21497854298040897	0.0006336111182764998	339.2909890299543	0.0019997653584668353	26.2027	0.0041	0.18497697970891355	0.0006902420698760679	267.9885619578736	0.001891163869096853	26.2135	0.0092	0.19195907932389997	0.0016185726216376812	118.59775505758564	0.002774038537607176	26.0082	0.0063	0.23686483603651584	0.0013669851121499994	173.2753589861516	0.003023808573356673
2703	1124.675	1321.0723	0.102	30.3968	0.1613	0.013778781952151481	0.0020465998050091037	6.732523827290304	0.0032083281802128493	29.8879	0.0687	0.03776918703144434	0.002388656814611714	15.811893445892052	0.0029631191260046223	26.5938	0.0062	0.10238908183417045	0.0005866204104271333	174.54060584018606	0.0014454896004273317	26.2989	0.0058	0.13344140647341962	0.0007093597583241896	188.11527565175837	0.00200759416976527	26.0795	0.004	0.16430831234620588	0.000606316499258935	270.994295136336	0.0017289969812510839	25.9447	0.0032	0.21599094750449988	0.000633450094886318	340.9754758080234	0.002038453906982209	25.9478	0.0032	0.23394145898271582	0.0006900665235206588	339.0129081891511	0.00157401816415632	25.9721	0.0073	0.23975277880501805	0.001618161227845272	148.16371488783633	0.0031817944076097714	26.0474	0.0065	0.22846307128799306	0.0013666375854019311	167.17165818383486	0.0026058949371593008
308	4015.0676	276.9593	0.228	99.0	99.0	-0.0034022532253515994	0.002044516160056181	-1.6640872260252073	0.003930299095934771	99.0	99.0	-0.0031376822886797708	0.002386225525893704	-1.314914392890264	0.005282285977812764	29.4516	0.0864	0.007364538158291427	0.0005860233418341686	12.566970686255404	0.0022822419388843704	29.1402	0.079	0.009744852678874334	0.000708637578851479	13.751532475413253	0.002489003362130229	29.3064	0.0782	0.008411907638379413	0.0006056994297082736	13.887923986375366	0.002816296374828395	28.7403	0.0418	0.01645167866234772	0.0006328054004920452	25.99800610038335	0.0024458824714354097	28.9368	0.0502	0.014910682285352951	0.0006893643380990226	21.629610731634816	0.001881162567630539	28.9619	0.115	0.015269703050874994	0.0016165142847827266	9.446067501301032	0.0031590703879109737	28.783	0.0806	0.018389879080945897	0.0013652464305903178	13.470007076300732	0.002144635741372296
1996	3008.467	1066.9573	0.633	30.4312	0.1663	0.013348273832533432	0.002044517316993967	6.528814269061444	0.0029515606211026617	34.2068	3.6639	0.0007072831246317778	0.002386225525893704	0.29640246362165695	0.002608225762606664	28.6023	0.0395	0.016100462091708477	0.0005860233418341686	27.474096921321173	0.0016288072421218498	28.4635	0.0423	0.018174415418160936	0.000708637578851479	25.646982266473973	0.0018660991722796	28.4428	0.0353	0.01863499590770221	0.0006056994297082736	30.76607801443281	0.0017404484319023543	28.4244	0.0312	0.022007346123747717	0.0006328054004920452	34.77743095529155	0.0019591279041511625	28.464	0.0325	0.023047467949885898	0.0006893643380990226	33.43292751905493	0.001679908271801476	28.4084	0.0691	0.025424081655165447	0.0016165142847827266	15.727718520336282	0.002968576494702374	28.4772	0.0608	0.02437209275479522	0.0013652464305903178	17.851790130121046	0.002458338274860346
10957	3944.2004	4020.4863	0.375	30.0262	0.1144	0.01938423808125046	0.0020413878002823317	9.495617676646027	0.0021347085707009456	29.8223	0.0645	0.04012088825754231	0.0023825736310029784	16.839306762852424	0.0026040844718224596	27.9944	0.0225	0.028185003542713458	0.0005851267032663293	48.16906045370591	0.001535994994652707	27.8813	0.0247	0.031069842915204468	0.0007075532808967257	43.91166538840404	0.0016916535720163295	27.9855	0.0231	0.02839580723465274	0.0006047726611001104	46.95286189524409	0.0015509522806603324	27.3914	0.012	0.0569867485772136	0.0006318371572335451	90.19214511967942	0.0016412947620433698	27.9828	0.0208	0.03590180740645226	0.0006883094284948634	52.15940087434119	0.0012310026896992603	28.9916	0.118	0.014858651231693174	0.0016140407924298632	9.205870942904836	0.0023727828989468513	28.6541	0.0715	0.02070794535972113	0.0013631574280976587	15.191162027866367	0.002197313533736931
11292	7945.6616	4135.7305	0.062	30.8119	0.2364	0.009400623937644266	0.00204607918300532	4.5944575438358415	0.0030435975449181712	30.8307	0.1636	0.01584983512119633	0.0023880494886135825	6.637146841708958	0.003359091669510543	28.3061	0.0301	0.021151954967336597	0.0005864712727386911	36.06648091825819	0.0018080541855705246	28.0876	0.03	0.025692128842310223	0.0007091792134560121	36.227977857819454	0.001976691766505209	28.3086	0.0312	0.021087313095429716	0.0006061622965536124	34.78822951431232	0.001868421741305148	28.3676	0.0297	0.02319002086628499	0.000633289071496136	36.61838157336098	0.0014975976420598487	28.6172	0.0374	0.02001470888358931	0.0006898909771652497	29.011408390684288	0.0012127501155437535	28.881	0.1068	0.016451524907274542	0.0016177498340528632	10.16938747943457	0.0027784221150637676	28.3612	0.0547	0.027120976941047488	0.0013662900586538633	19.850087299741038	0.001977146386531263
10651	8527.8203	3904.137	0.001	30.2572	0.1417	0.01566926457229251	0.0020439955380523967	7.665997444995811	0.003544831572748267	30.3023	0.1005	0.025787260353210543	0.0023856162151700885	10.80947563536408	0.0038824788330119164	27.7721	0.0184	0.03458865482412046	0.0005858739452261284	59.03770786524798	0.0017086482381192267	27.5651	0.0185	0.04157158751815387	0.0007084570339833014	58.67905253818642	0.0023205550407364942	27.6183	0.0165	0.039824038804651664	0.0006055449682735797	65.76561756956013	0.002068661708469622	27.5334	0.0137	0.049998513693386336	0.0006326440766850905	79.0310310899725	0.0017127356480425545	27.7157	0.0163	0.045914410292720434	0.0006891884654492724	66.62097901303305	0.0016643468995788226	27.7516	0.0377	0.046552131482181805	0.001616102207043863	28.80519021586753	0.002889899405603178	27.9682	0.0381	0.03894835301168635	0.0013648985545691359	28.535712695498727	0.0020389182803196145
4102	667.4083	1775.0979	0.42	31.9263	0.6582	0.0033681941338640398	0.0020413878002823317	1.6499531021975373	0.0029975840490097084	31.9003	0.4372	0.005917925441302396	0.0023825736310029784	2.483837378327385	0.0030984093769739285	29.9177	0.1325	0.004794093135678373	0.0005851267032663293	8.193256450126954	0.0017371153955154715	30.6479	0.3161	0.0024305245918456674	0.0007075532808967257	3.435111754079233	0.0016802218383443477	29.4213	0.0868	0.007566907860736509	0.0006047726611001104	12.5119873093667	0.0015651223917178116	29.2737	0.0682	0.010065854512031814	0.0006318371572335451	15.931089833501492	0.0016081304509725466	29.5225	0.086	0.008693776630351589	0.0006883094284948634	12.630622610186236	0.0013356103026967775	28.9219	0.1106	0.015843058783452723	0.0016140407924298632	9.81577346604836	0.0026861118897832897	29.522	0.159	0.009310248566208858	0.0013631574280976587	6.829914413628429	0.00227371869655429
8291	3879.9407	3117.7952	0.4	99.0	99.0	-0.004213989699585063	0.0020439955380523967	-2.0616432967365115	0.0023845766978225925	32.3705	0.675	0.0038381990871911896	0.0023856162151700885	1.6088921020842137	0.003156180332848988	31.5175	0.5793	0.0010983856115577846	0.0005858739452261284	1.8747814619642171	0.0013979958544935714	31.6734	0.814	0.0009451526420962735	0.0007084570339833014	1.33410015958505	0.002004896016790347	32.3086	1.2416	0.0005296583500107864	0.0006055449682735797	0.8746804577054823	0.001508901890275356	30.2049	0.1609	0.004269526178167725	0.0006326440766850905	6.748701735324957	0.002191185389694178	29.5408	0.0876	0.008548849735893406	0.0006891884654492724	12.404226368357063	0.0020411062728608086	30.3302	0.4053	0.004330383038828635	0.001616102207043863	2.679523002910609	0.0024533363469548502	28.9335	0.0926	0.01601000892471272	0.0013648985545691359	11.729816015349709	0.003227221892784145
7218	4204.2925	2776.7744	0.352	30.6463	0.2027	0.010949238383593749	0.0020434749160486133	5.358146702757604	0.0026886529069929275	31.9669	0.4653	0.005566313459266537	0.0023850088891719566	2.3338753513824795	0.0030642887863984738	28.8881	0.0514	0.012374093826633117	0.0005857245486180881	21.12613148249902	0.0013989841221374358	28.3557	0.0383	0.020070689484833065	0.0007082764891151237	28.337365129694096	0.0021515860291009014	28.5659	0.0395	0.016637781096879533	0.0006053905068388858	27.482725462207142	0.0017549216070336007	28.8799	0.0475	0.014467041345014994	0.0006324827528781361	22.873416356702517	0.001490957516780555	28.5291	0.0345	0.021705794564218856	0.0006890129190938633	31.502739589795564	0.0014533859061379652	28.6832	0.0889	0.01973851685210363	0.0016156901293049991	12.216771331390317	0.002567082913131621	28.8759	0.0878	0.016881518690589313	0.0013645503292748404	12.371488488490282	0.002107121125782428
7352	4065.5991	2815.229	0.448	32.0123	0.7134	0.0031115645080076093	0.0020439955380523967	1.5222951567557903	0.0027406482616526093	31.6134	0.3361	0.0077080743931084526	0.0023856162151700885	3.2310622069438297	0.003063330747104407	99.0	99.0	-0.0008827218983668307	0.0005858739452261284	-1.5066754641668332	0.001545853232371838	99.0	99.0	-0.0007712012622170412	0.0007084570339833014	-1.0885646203284343	0.0018261922216775668	31.4958	0.5873	0.0011198071095836484	0.0006055449682735797	1.849255081379406	0.001637612221501945	33.2149	2.5741	0.0002669142641910499	0.0006326440766850905	0.421902731769211	0.0015379832031918506	30.4155	0.196	0.003819595028794999	0.0006891884654492724	5.542163312766788	0.0017402342064741665	30.5622	0.5019	0.0034971276535236346	0.001616102207043863	2.163927280268059	0.0033485897347082304	29.1364	0.1116	0.013280443034375677	0.0013648985545691359	9.72998541900279	0.0023092051637075865
5074	7150.5591	2104.5056	0.355	31.7425	0.5568	0.003989524101122417	0.002045558561001536	1.9503348264784397	0.003922840183519663	31.2479	0.2402	0.010793072143813061	0.002387440177889967	4.520771763735684	0.004240224059696009	29.3809	0.081	0.007860154285175848	0.0005863218761306509	13.405869037409682	0.001605271035102785	29.5227	0.1124	0.006851451423289481	0.0007089986685878344	9.663560351863607	0.0016676820066819824	28.9625	0.057	0.011546090560528412	0.0006060080938482901	19.052700248948977	0.0018466024727461028	29.1844	0.0629	0.010928942887574086	0.0006331277476891815	17.261828955472318	0.0018022935348873642	29.511	0.0853	0.00878621908007454	0.0006897154308098406	12.738904608467376	0.0012663252117306252	29.0895	0.1294	0.013577386980534994	0.001617338098287227	8.39489714297434	0.0031089797154602783	31.4975	0.9828	0.0015093058726752036	0.001365942182632681	1.1049558992066613	0.0031723067118139673
