source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10626	8055.1992	3850.6152	0.007	31.0777	0.2538	0.007359410834967648	0.001719575142614338	4.27978437963394	0.0026835872560859934	30.0377	0.0626	0.0329013103783819	0.0018961640559014537	17.35151042230906	0.0027850966150529026	27.304	0.0123	0.0532746754031677	0.0006016226036193568	88.5516519536794	0.003475612237896463	27.5286	0.0181	0.04302963956417797	0.0007154179639598901	60.146154740098794	0.0038666150306203772	27.4835	0.0149	0.04512646080050214	0.0006209135721191167	72.67752361490503	0.002489176997597745	26.7271	0.0062	0.10504617479235233	0.0005956987081913767	176.34111564768534	0.002402900657258287	27.1018	0.0092	0.08079624180446371	0.0006817985188843732	118.50457219630013	0.0021402967365680755	27.365	0.0254	0.06644821007651908	0.001554688677242929	42.74052487110007	0.0030817230161638734	27.3066	0.0196	0.07161958033778462	0.0012920693603986262	55.43013597636022	0.0032538973941315637
6546	273.7764	2592.2209	0.35	30.628	0.168	0.01113579344467862	0.0017230899196087742	6.462688521332067	0.002305700542724029	30.8935	0.1379	0.014958683455212602	0.0019000396293542355	7.8728270842943395	0.002588769438299595	28.7747	0.0476	0.013748870169710025	0.0006028524647207642	22.806359721989985	0.0014647543641327196	28.058	0.0295	0.02642450018402386	0.0007168802631296182	36.86040967101654	0.002056485045777896	28.4256	0.0357	0.01894828005090649	0.0006221826662730278	30.454528996138176	0.0016618520930500244	29.092	0.0545	0.011896968668751038	0.0005969163040416087	19.930714889506095	0.0016429534995031797	28.883	0.0474	0.015664196552722994	0.0006831921121027641	22.927952877721197	0.0013503591738161242	29.5459	0.1898	0.00891533454461938	0.001557866209833796	5.7227857490859435	0.0027457510643067607	28.902	0.0853	0.016476113741432055	0.0012947102758331605	12.725714817416964	0.0019524625489677938
3362	1850.5596	1562.5233	0.366	30.8519	0.2064	0.009060606863910619	0.001722211803829058	5.261029359899771	0.0033248530152481456	30.8305	0.1301	0.015853338161675744	0.0018990714802630964	8.347941784413207	0.0026938693674984733	28.8882	0.0528	0.012384040493490548	0.0006025451290135857	20.55288458436998	0.0016046908890096797	29.3737	0.0989	0.007865671455127907	0.0007165150100893358	10.977678547372243	0.0018367343899794858	28.4066	0.035	0.019283583996635205	0.000621865716417001	31.009241203617535	0.001580198693664453	28.8519	0.0437	0.014841781598300671	0.0005966120552512079	24.876771207801745	0.0013513228737205205	29.6098	0.0925	0.00802031817691092	0.0006828440400138074	11.745461198941921	0.0013430637965342377	29.0235	0.1172	0.014424449197456907	0.0015570726814129433	9.263825234135922	0.0030255807646247875	29.7913	0.1935	0.0072633554982608215	0.0012940506580550522	5.612883431609692	0.0018774391451479601
11415	4528.854	4276.5146	0.001	29.9627	0.0911	0.020551137101776543	0.001724406514809455	11.917802980492347	0.0029977876225967923	30.5586	0.1014	0.020363680411857807	0.0019014910591007505	10.709322199752103	0.0028330053887485004	27.687	0.0175	0.03744033033390075	0.0006033129500088387	62.05789272939067	0.004379503683898718	27.7358	0.0219	0.035555980632114494	0.0007174277565874621	49.560363821496274	0.00397869159689524	27.7768	0.0196	0.03444216919546628	0.0006226578321111072	55.31476104410489	0.0040157991662077945	99.0	99.0	-1.0735008599302898e-05	0.0005973722267107383	-0.01797038449278467	0.0016385066840063263	99.0	99.0	-5.502272692587429e-06	0.0006837140571283786	-0.00804762259196067	0.0011876255345727514	37.6003	316.4674	5.350108104810811e-06	0.0015590563315197013	0.0034316323256875234	0.002666414674747822	37.0145	150.1231	9.373172118811948e-06	0.0012956991787170164	0.0072340650305058735	0.002594027541791092
5051	403.9941	2096.4912	0.088	31.6103	0.4147	0.00450613268772629	0.0017208940516905912	2.618483504722156	0.0030219644874201644	31.6998	0.2895	0.007118642679941537	0.0018976182642636461	3.7513565367710364	0.0027238412853851065	28.7196	0.0452	0.014464641038366163	0.000602084125452818	24.02428568846178	0.002346072158320546	28.3812	0.0396	0.019622435800932814	0.0007159667444263327	27.40690954389964	0.002356052719369965	28.3129	0.0321	0.02102080583741097	0.0006213897737410394	33.828696135207515	0.0018879504169801661	28.2157	0.0243	0.026665598405857225	0.0005961555318934495	44.729264393747414	0.0019347585434102716	28.1445	0.024	0.030926433454751004	0.000682321442556911	45.32531373901751	0.0019143905042980963	28.7723	0.0929	0.018178956610827083	0.001555881192164055	11.684026198389999	0.0032288755656538267	28.6973	0.0706	0.019894417884738138	0.0012930603584157107	15.38552918683028	0.0022730223227421845
1207	7815.0137	682.2122	0.004	30.4584	0.1436	0.013018141635244965	0.001721333688049342	7.562822784231596	0.0027626455506663595	31.746	0.3022	0.006822132631520463	0.0018981027357543125	3.5941851318228695	0.0024811337887175665	29.1003	0.0642	0.010185849057212334	0.0006022377933064073	16.913334185305715	0.0013891730342593105	28.3157	0.0373	0.0208412509619263	0.0007161494996473338	29.101815992595856	0.0020196945530872846	28.0351	0.0249	0.027149396417493376	0.0006215485076150135	43.68025356809269	0.0019282414233116397	28.0542	0.0209	0.030941230985249008	0.000596307806460807	51.888019324936764	0.0014622094685296989	28.199	0.0252	0.029410294068658718	0.0006824956417092098	43.09228113897543	0.0014249623948463092	27.9883	0.0452	0.03742489953657569	0.0015562781273198536	24.047693583554395	0.0027368745262159036	28.2112	0.0451	0.031129758384602853	0.0012933903418992005	24.06833990958387	0.002333042667455827
7562	9913.1846	2946.373	0.36	30.6643	0.1738	0.010769644617168367	0.0017235283990297392	6.248602937573376	0.0027562459013109465	32.009	0.3855	0.005354445998565438	0.0019005237038998049	2.8173529157138697	0.0034714898038990566	28.892	0.0531	0.012341135288568497	0.0006030058734380069	20.466028329386162	0.0020050239196562378	28.6022	0.0486	0.016008757613683793	0.0007170627609488996	22.32546226846193	0.0020168001405628196	28.5004	0.0382	0.01768766637721177	0.0006223411412010413	28.421174828771186	0.0017536712361960038	28.7061	0.0382	0.016973880833973585	0.000597068278264652	28.428709834170544	0.0015028731091902487	28.9375	0.0498	0.014896859073315782	0.000683365985039422	21.79923993796152	0.0013382876328041672	28.9968	0.1145	0.014783974667857563	0.0015582631449895948	9.487469889404515	0.002601698492922843	29.2494	0.1175	0.011964761133369776	0.0012950399101277793	9.238913055729096	0.0020590186449719774
510	7538.4653	321.6805	0.366	31.4196	0.3489	0.005371256056103354	0.001725720796134563	3.11247107187583	0.002281136348767132	33.1471	1.101	0.0018770561113033793	0.0019029410995394266	0.9863973781204723	0.002603886066504543	30.178	0.1737	0.0037751656740818386	0.0006037731761605664	6.252622380623741	0.0013925542073819637	33.0206	2.8507	0.0002735225320240983	0.0007179749926435864	0.3809638703668318	0.0019042525564631162	29.0391	0.0628	0.01076901613395204	0.0006231327390032259	17.282057994863738	0.0016305662678604107	31.049	0.331	0.0019617223158029835	0.0005978278490355537	3.2814167472588203	0.0015483353042949819	30.9122	0.3075	0.0024167914115106825	0.0006842353497227112	3.5321054553672147	0.0014864076799806756	99.0	99.0	-0.0010513024188516461	0.0015602454275333699	-0.6738058002282857	0.0027621213814291406	99.0	99.0	-0.0003537548651006618	0.0012966873832231294	-0.2728143033375909	0.002152977599090155
76	2054.3826	167.8335	0.02	29.6949	0.0711	0.026299556033114648	0.001722651440187809	15.266905085713327	0.0027333518659170904	29.9426	0.0574	0.03591446106656246	0.001899555554808666	18.906770573593445	0.002382079873194597	27.0896	0.0101	0.06490823889708945	0.0006026987968671751	107.69598219621824	0.0022523047679820635	27.4353	0.0166	0.046892003848917056	0.0007166975079086172	65.42788740224843	0.0023338879976548556	27.7415	0.019	0.03558142784462918	0.0006220241913450145	57.202643144297646	0.0019800446165195657	37.4683	122.1068	5.307534550412232e-06	0.0005967643298185653	0.008893853545210863	0.001846522567173257	99.0	99.0	-0.00012555717068955108	0.0006830182391661063	-0.18382696608928517	0.0018524102864995154	33.5067	7.2853	0.00023216631276554866	0.0015574696165687424	0.14906635114785335	0.0038742817967267478	34.6868	17.5767	7.99749367341874e-05	0.0012943802923496707	0.06178627502819129	0.0025973355828409488
2519	2757.2244	1281.1168	0.0	29.0194	0.0382	0.04899780769476423	0.001722211803829058	28.450512060029766	0.002700371174474012	29.5326	0.0394	0.05239196959155313	0.0018990714802630964	27.588203043465626	0.0023906973165490936	26.9085	0.0085	0.0766893546268185	0.0006025451290135857	127.27570257246137	0.0016572236252621593	26.3069	0.0059	0.13257161544068635	0.0007165150100893358	185.02280283585014	0.002015966585032778	26.5123	0.0061	0.11038327701569298	0.000621865716417001	177.5033967971212	0.002111405006809363	26.7583	0.0063	0.1020721954264396	0.0005966120552512079	171.08637770227648	0.0015784381685696785	26.7569	0.0067	0.11101180244510978	0.0006828440400138074	162.5727046586876	0.0015674526890639532	26.6798	0.0135	0.12490229654717354	0.0015570726814129433	80.2160991186569	0.003366398175479612	26.8106	0.0124	0.11309131092172768	0.0012940506580550522	87.39326410273846	0.002351451872356947
11939	243.7359	4043.6843	0.002	30.5484	0.1564	0.011982288957760285	0.0017252834736513844	6.945113160100588	0.0025086178666314444	31.5901	0.2623	0.007875307362397855	0.001902458017356599	4.13954331215168	0.0023605648037629207	28.4011	0.0338	0.019394995084192394	0.0006036197674433241	32.13114634456277	0.0015336233316619774	28.3538	0.0387	0.02012270633927697	0.0007177927522260247	28.034145339127864	0.002132236736535497	28.3065	0.032	0.021144791752904585	0.0006229745230211732	33.94166369815725	0.0016189073989157832	28.1741	0.0234	0.027706841085052853	0.0005976758748125105	46.357636727004284	0.0012294944116380136	28.2084	0.0255	0.02915793038661768	0.0006840618030016945	42.62470183055296	0.0015016030480155998	28.0574	0.0482	0.03511908578011101	0.001559849176159062	22.514411211593846	0.0029828932767554236	28.1588	0.0431	0.03267057173917835	0.0012963580981173823	25.20181097076782	0.002529792549174737
733	3262.6902	472.5509	0.187	29.5238	0.0608	0.03078890271050115	0.0017230899196087742	17.86842483385414	0.002695789646653123	30.0313	0.0623	0.033096845533074425	0.0019000396293542355	17.41902906747425	0.0028133613495773604	27.0438	0.0097	0.06770260977802471	0.0006028524647207642	112.30377868552623	0.00163786506368372	27.0004	0.0111	0.06999295876809124	0.0007168802631296182	97.6354941933112	0.0017950375171053043	26.956	0.0092	0.07335449661773369	0.0006221826662730278	117.89865033871592	0.001955380493948978	27.0883	0.0086	0.07532091779803783	0.0005969163040416087	126.18338163667833	0.0015115957408512082	27.0466	0.0087	0.08501032807658318	0.0006831921121027641	124.43107373551778	0.001318201246335884	27.2138	0.0222	0.07637808489566413	0.001557866209833796	49.02737116546913	0.002672554590137977	27.2812	0.0192	0.0733157303618104	0.0012947102758331605	56.62713251783756	0.0020084350335043376
8039	6740.6514	3147.8132	0.0	29.2739	0.0483	0.0387581331386924	0.0017239668784507038	22.481947665678817	0.0025330458251053975	29.6998	0.046	0.04491576670729992	0.0019010073815002777	23.62734997475514	0.0030456785609091572	27.5182	0.015	0.04373628109953267	0.0006031595412915963	72.51196094133981	0.00234255608627699	27.2944	0.0146	0.053392092256484454	0.0007172452587681809	74.44049521942004	0.002280727723159824	26.9401	0.0091	0.07443619157980937	0.0006224996161290547	119.57628511111803	0.001973359482769524	26.9372	0.0075	0.08656950316104628	0.0005972202524876951	144.95406476998187	0.0021729454503387107	27.0713	0.0089	0.08309841082619304	0.0006835401841917209	121.57063000539763	0.0021126047492051364	27.073	0.0195	0.08695160323273106	0.001558659738254648	55.78613542048472	0.00360372544461829	27.1131	0.0164	0.08558923032773312	0.001295369544422398	66.07321493411916	0.002835363422163454
3973	4234.7437	1771.9128	0.353	30.9282	0.2217	0.008445902679353736	0.001724406514809455	4.897860572213739	0.002156743431830976	32.0477	0.3996	0.005167101805945753	0.0019014910591007505	2.717394741992302	0.0025104600098544076	30.1596	0.1706	0.003839610292141059	0.0006033129500088387	6.364209971101744	0.001571215619819698	29.8236	0.1499	0.005197167234655486	0.0007174277565874621	7.244168053068484	0.001872619472907585	29.9024	0.1391	0.0048626762825699785	0.0006226578321111072	7.809548088527507	0.0017863208360342226	29.7928	0.104	0.006239127527337854	0.0005973722267107383	10.444287913570824	0.00160320680157912	29.7961	0.1099	0.006755443126149471	0.0006837140571283786	9.880509338249608	0.001216300819686908	29.805	0.2411	0.007022497457743663	0.0015590563315197013	4.5043256717340245	0.0031042081810702276	29.6544	0.1708	0.00823954790719698	0.0012956991787170164	6.359151910056521	0.002110728042393431
1575	2313.0017	879.4538	0.001	29.061	0.0397	0.047153394337269165	0.001721772167470307	27.3865469706998	0.002799881330751666	29.688	0.0454	0.04540712519539603	0.0018985872072449785	23.91627048898421	0.0031925328916806188	36.0845	39.936	1.638116163124235e-05	0.0006023914611599966	0.027193548858906347	0.001957937052216569	36.652	80.6354	9.64757861818036e-06	0.0007163322548683349	0.013468022070224421	0.0023179896316696193	35.3143	20.292	3.327297639323418e-05	0.000621706982543027	0.05351874327860139	0.001805005695985208	26.8661	0.007	0.09242177219433109	0.0005964600810281645	154.95047386074273	0.0013591799842952443	26.806	0.007	0.10609563487041056	0.0006826698408615087	155.41280501936495	0.0014727256719506937	26.7861	0.0149	0.11325373694921557	0.0015566754043663984	72.75359823348167	0.0029993430668004933	26.8888	0.0134	0.10523522477367836	0.0012937203253826908	81.34310229882885	0.0020332994696289994
9367	9833.8828	3589.9861	0.002	29.3987	0.0541	0.03454943642947914	0.001722651440187809	20.05596467368492	0.0028702747732878924	29.8184	0.0512	0.04026779763787462	0.001899555554808666	21.19853643445065	0.004009374314001354	27.8894	0.0211	0.031073790827429497	0.0006026987968671751	51.55774491163892	0.0015487824392115416	27.677	0.0207	0.03753514245503979	0.0007166975079086172	52.372363571586085	0.001717870190579491	27.1675	0.0112	0.0603685897346681	0.0006220241913450145	97.05183588460116	0.0016384446980810896	27.4745	0.0123	0.05277352950266748	0.0005967643298185653	88.432781360629	0.0014182759308689963	27.8814	0.0188	0.03940675156920525	0.0006830182391661063	57.69502087867634	0.0012440915306685032	27.6844	0.0342	0.04951658373008159	0.0015574696165687424	31.79296931594175	0.0023442356672026612	27.6861	0.0278	0.05049319967146278	0.0012943802923496707	39.00955536011999	0.0016782449795041093
4335	557.2086	1960.1152	0.029	28.8086	0.0314	0.059494322439369564	0.001721772167470307	34.554120204405955	0.002649740925503734	28.7896	0.0199	0.10386258991888213	0.0018985872072449785	54.70519843520705	0.0028445891995127802	25.4694	0.0023	0.2886638968538979	0.0006023914611599966	479.1965282808485	0.0019502602983129155	24.81	0.0015	0.5262688842410154	0.0007163322548683349	734.671488913683	0.0022373098881515235	24.2317	0.0007	0.9018295440239444	0.000621706982543027	1450.5700745632703	0.0026596801622215797	23.8977	0.0005	1.4228214205473455	0.0005964600810281645	2385.442824764933	0.0016898606376567367	23.5798	0.0004	2.0709933717874622	0.0006826698408615087	3033.667591311682	0.0019142643821454417	23.4349	0.0007	2.480578390853093	0.0015566754043663984	1593.5103643927255	0.003298516007053	23.3999	0.0005	2.6164963075672016	0.0012937203253826908	2022.4589938271436	0.0021648247751833495
1671	8970.7461	901.0112	0.059	30.6207	0.1669	0.011211142488817405	0.0017230899196087742	6.5064175474736015	0.002690655361979716	30.9241	0.1419	0.01454365155505814	0.0019000396293542355	7.6543937980920305	0.003830566445249818	28.3844	0.0332	0.01969592494088069	0.0006028524647207642	32.67121906850569	0.002015462724054038	27.8645	0.0247	0.031579510165023646	0.0007168802631296182	44.05130366842558	0.002197077847876896	28.1622	0.028	0.02415113364218756	0.0006221826662730278	38.81678958826779	0.0019230733772355503	28.2752	0.0257	0.02524362425662056	0.0005969163040416087	42.290056555166444	0.0016080526819999602	28.3511	0.029	0.025566824648446087	0.0006831921121027641	37.422599288734745	0.0013334367927568193	28.4544	0.0694	0.024363199500361265	0.001557866209833796	15.63882658637323	0.0025637552361488214	28.4108	0.0543	0.025903958361841922	0.0012947102758331605	20.007532839864453	0.0023063856465725865
1942	9835.8262	994.0956	0.035	30.9884	0.234	0.007990077290160555	0.001721772167470307	4.640612411513121	0.0026773018925445318	32.8718	0.8524	0.0024188305961463305	0.0018985872072449785	1.2740160614777722	0.0031133133505534794	29.5228	0.0948	0.00690234795643911	0.0006023914611599966	11.458243354159746	0.0018083252051306045	28.9706	0.0682	0.011402026165773106	0.0007163322548683349	15.917231268427038	0.0023720625943776923	28.2892	0.0314	0.021486017792756936	0.000621706982543027	34.55971767418574	0.0014539705804147254	28.4442	0.03	0.021604814730313372	0.0005964600810281645	36.22172785322277	0.0017651534956690403	28.4884	0.0329	0.0225291763668105	0.0006826698408615087	33.00156974618852	0.001410241373819855	28.4362	0.0682	0.02477506844393404	0.0015566754043663984	15.915372192841991	0.0029828805203719897	28.296	0.0488	0.02879115670738737	0.0012937203253826908	22.254544620276224	0.0026156462245790174
10299	2473.7571	4522.7905	0.319	30.9489	0.2259	0.00828631121031374	0.0017235283990297392	4.807760182529352	0.0026395362034433785	32.4061	0.5557	0.003714173591690421	0.0019005237038998049	1.9542895382304746	0.002927879981981569	30.9392	0.3497	0.0018725998326114446	0.0006030058734380069	3.1054421110940646	0.0024735130091918796	29.3002	0.0925	0.008416382434468352	0.0007170627609488996	11.737302357370826	0.0032412721932424	29.0761	0.0649	0.010408154221891753	0.0006223411412010413	16.72419438927869	0.002468143379975468	29.5678	0.0845	0.007675341000516178	0.000597068278264652	12.855047370502012	0.002048953762894602	29.6064	0.0922	0.008045596626932714	0.000683365985039422	11.773481272218401	0.0020475437218896585	99.0	99.0	-0.0006299976325873141	0.0015582631449895948	-0.404294765369376	0.0033644580805180613	30.3689	0.3296	0.004266927381847107	0.0012950399101277793	3.2948230772487133	0.002352837423497606
892	2861.5955	518.8136	0.358	33.3422	2.0428	0.0009141642257268516	0.001719575142614338	0.5316221449543703	0.002949738034188593	33.7736	1.9536	0.0010540664680373944	0.0018961640559014537	0.5558941299181424	0.002929113226280142	99.0	99.0	-0.0044082383604176585	0.0006016226036193568	-7.327248567287419	0.0017799096759160168	99.0	99.0	-0.002615394523642641	0.0007154179639598901	-3.6557574109073854	0.0017971861160135042	99.0	99.0	-0.00045937531338939276	0.0006209135721191167	-0.7398377713368226	0.0015381433814203112	29.9767	0.1228	0.005266660692677146	0.0005956987081913767	8.841148419924314	0.0013470933313113618	29.3478	0.0725	0.010209587227443405	0.0006817985188843732	14.974493115868528	0.001071008767390224	29.1208	0.128	0.01318837055750947	0.001554688677242929	8.482965593405883	0.0028557194326892517	29.7924	0.1934	0.007256249504727465	0.0012920693603986262	5.615990694562082	0.0017803938605543096
