source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1439	4454.2505	767.3087	0.351	99.0	99.0	-0.006775497392652345	0.002206708425239525	-3.0704089924870366	0.004461311694011591	99.0	99.0	-0.003129804913233418	0.0026603121457955325	-1.1764803307686624	0.003463878880433469	28.1613	0.027	0.024169147631909454	0.0006003980400753745	40.25520741019614	0.002713325576240415	28.0398	0.029	0.026849542324947073	0.0007174840202057607	37.42179835203457	0.0030119132381852274	28.9458	0.0565	0.011725076952332224	0.0006096160749317173	19.23354293707813	0.0027568228307180425	29.2258	0.0612	0.010520072655724542	0.000592723193841227	17.748710975097353	0.0031033620165750427	29.3055	0.0706	0.010617121885783632	0.0006900697864640679	15.38557707356815	0.0022676990751440496	29.2801	0.1553	0.011390806745620905	0.0016286652774941813	6.9939519820466	0.003229179396183569	30.157	0.2881	0.005187596383939771	0.001376244691665613	3.7693852084264416	0.0023120809685306977
7089	3557.9272	2524.1541	0.66	29.9589	0.1161	0.020624035751684183	0.002205585038649137	9.350823201229122	0.003254265386406348	31.0158	0.216	0.013365732858054737	0.0026589585630153838	5.026679634637619	0.0033776104033920117	27.5705	0.0156	0.041644524572864154	0.0006000925149497464	69.3968405460808	0.0017939476446842022	27.6257	0.0198	0.03931680843866665	0.0007171188154866549	54.82607287606208	0.002705041348454939	27.9081	0.0217	0.03049423180095875	0.0006093055996861014	50.04751608498034	0.002152312063955368	27.8468	0.0172	0.037462181850831805	0.0005924215754014088	63.23568115399654	0.002001739559087109	28.373	0.0299	0.02506288367949226	0.0006897183674589089	36.33785159561583	0.0018341268458887487	28.6737	0.0888	0.019911521107780904	0.0016278363343912724	12.231893764201297	0.0028366576164515355	28.2345	0.049	0.030477191188215215	0.001375544399072772	22.156457624166332	0.003119480697132712
6288	7294.25	2274.6519	0.346	30.8204	0.2569	0.009327307633195808	0.002206708425239525	4.226796583777662	0.002942634885021347	31.1952	0.255	0.011329440236437352	0.0026603121457955325	4.258688310070256	0.0045401556193082025	28.6223	0.0412	0.01580698190577883	0.0006003980400753745	26.327504173388725	0.001539082500738781	28.4463	0.0422	0.01846408191328882	0.0007174840202057607	25.73448521960625	0.0018135241141381967	28.5773	0.0402	0.01646331729448686	0.0006096160749317173	27.00604195243852	0.0017111490968352192	28.6051	0.0345	0.0186328786740759	0.000592723193841227	31.436054582785733	0.0013112576343297364	28.5603	0.0355	0.021091754295835676	0.0006900697864640679	30.564668544481957	0.0014423621213791344	28.6859	0.0898	0.01968922483112454	0.0016286652774941813	12.08917823889377	0.0032536212293819465	28.7872	0.0816	0.018317831023064994	0.001376244691665613	13.310010301217343	0.0021792589456249454
1226	3948.165	685.0704	0.011	30.258	0.153	0.015656619242289484	0.002206147310413224	7.096814962622287	0.0029269268033361774	30.9383	0.2012	0.014354634238855364	0.002659635354405458	5.3972189138928925	0.004239617054099898	28.2605	0.0296	0.022059201471105436	0.0006002452775125604	36.750312409819564	0.001732095119262717	28.3523	0.0387	0.02013354584634676	0.0007173014178462078	28.068459570037362	0.0018821148672848761	28.0933	0.0257	0.025712858685306938	0.0006094608373089094	42.18951753953995	0.0017866422762787347	28.2055	0.0239	0.026923843855325442	0.000592572384621318	45.43553590086899	0.0019065653969341397	28.1522	0.0244	0.030714210301622257	0.0006898942401086588	44.52017210171917	0.0016444982004134108	28.1348	0.0541	0.03270970499131362	0.0016282508059427268	20.08886153897852	0.0028059076301840524	28.2774	0.051	0.029296455963911804	0.0013758947200057494	21.29265817939136	0.002337941848543276
7016	4471.147	2525.2039	0.692	31.6178	0.5351	0.004475136010558768	0.0022050227668850503	2.0295191858180304	0.003095654932630383	31.9752	0.5226	0.005523828425554111	0.0026582797868998243	2.0779710445739745	0.003814114395612843	99.0	99.0	-0.0013627153345477333	0.0005999394934673344	-2.2714212839564136	0.002043902088202414	30.7951	0.3669	0.0021223049254279476	0.000716936213127102	2.9602423291898843	0.002146213020205653	99.0	99.0	-0.0002858338602887897	0.0006091503620632937	-0.46923367051875803	0.001742236948112598	30.2869	0.1625	0.0039589102560063615	0.000592270465764727	6.684294566156867	0.001694167388032969	30.0783	0.1437	0.00521063674824159	0.0006895428211034996	7.556654334973461	0.0014551189750945104	99.0	99.0	-0.004932868050905453	0.00162742152086659	-3.031094272539014	0.0028327395840753752	28.8845	0.0892	0.016748773951020673	0.001375194078139795	12.179207442251712	0.002056047586557926
12215	6266.4038	4243.7783	0.35	31.6822	0.5677	0.004217363330169585	0.0022044616520587495	1.9131035127016087	0.0031386807582357056	31.9031	0.4889	0.005903149160073346	0.0026576029955097495	2.221230624004875	0.004358475257530159	30.0295	0.1506	0.0043249360025125454	0.0005997867309045202	7.210789735195109	0.0017723154651205404	29.1863	0.0833	0.009339974382325467	0.0007167536107675492	13.030941514649056	0.002082518741575284	29.3218	0.0797	0.008293632093562063	0.0006089951244404857	13.618552531404646	0.0017919226181038856	29.5416	0.0818	0.00786494115167727	0.0005921196565448179	13.282688836191285	0.0017010589055436386	29.4835	0.0831	0.00901177330617136	0.0006893669484537497	13.07253462961166	0.0016680500495960147	29.9302	0.2823	0.006259389038960907	0.0016270067073419084	3.8471808448700657	0.0032428735270720976	29.2843	0.1288	0.011588951765077267	0.001374843407933704	8.429288527116462	0.00236823162775885
11920	6553.21	4191.9668	0.36	99.0	99.0	-0.003906902546059659	0.002205585038649137	-1.7713679035710788	0.002512272358541279	99.0	99.0	-0.0002150279375619629	0.0026589585630153838	-0.08086923224486474	0.0033279882506613368	29.422	0.0861	0.007568064497487407	0.0006000925149497464	12.611496242577164	0.0019473959998930952	29.3867	0.1003	0.007765368517258917	0.0007171188154866549	10.828566130968328	0.0018733312860441202	29.2169	0.0724	0.00913425934482921	0.0006093055996861014	14.99126111681059	0.0015299300463280413	28.8762	0.0443	0.014516438874954537	0.0005924215754014088	24.503562121481803	0.0014369667078569985	28.5913	0.0365	0.020496825086999536	0.0006897183674589089	29.717673262080655	0.0013466287583657173	28.6525	0.0871	0.02030495446629363	0.0016278363343912724	12.473584743939657	0.003263148454258333	28.9023	0.0907	0.016476288531417266	0.001375544399072772	11.978012881680602	0.002025881894379609
760	2192.1667	489.4298	0.368	31.2792	0.3919	0.006112941104320981	0.002206147310413224	2.7708671472060455	0.0026254047813784867	99.0	99.0	-0.0007388493895660317	0.002659635354405458	-0.2778010107070471	0.00279368185413553	29.8941	0.133	0.004899437163316564	0.0006002452775125604	8.16239185357696	0.0020496419146642966	29.8776	0.1577	0.004940836641731905	0.0007173014178462078	6.888089886351291	0.002027933693554797	30.1308	0.1681	0.003936681225960808	0.0006094608373089094	6.459284969553301	0.0017777002851954917	29.3072	0.0659	0.009760138387433632	0.000592572384621318	16.470795198582916	0.0018780071145229494	29.7006	0.1015	0.007378826751204999	0.0006898942401086588	10.69559118226995	0.0016256532014628617	29.9459	0.2866	0.006169621066801815	0.0016282508059427268	3.789109788420906	0.0025504003543452914	29.9223	0.232	0.006439241035773633	0.0013758947200057494	4.680039062688405	0.0021226993884475407
3483	4506.394	1386.7474	0.047	28.9938	0.0477	0.05016478770093534	0.0022044616520587495	22.756026467544302	0.0035290632225964086	28.8212	0.0286	0.10088478719157322	0.0026576029955097495	37.96081934059632	0.0037015363268401843	26.7319	0.0072	0.09015953246231119	0.0005997867309045202	150.31931821223242	0.0023640914504090655	26.7523	0.0089	0.08788530687661128	0.0007167536107675492	122.61578533590873	0.0028687802061062116	26.4452	0.0056	0.11731558123084457	0.0006089951244404857	192.6379646119963	0.0019798351923424507	36.3398	42.8384	1.5010882824515447e-05	0.0005921196565448179	0.02535109695919927	0.0015729184905701923	36.7615	67.7134	1.1056203128571359e-05	0.0006893669484537497	0.016038197295896513	0.0016509227907792981	99.0	99.0	-8.807281087149996e-06	0.0016270067073419084	-0.005413180564902972	0.003002328137082414	38.0807	425.1914	3.5115464789952264e-06	0.001374843407933704	0.0025541428636391703	0.002889131436967826
12585	2689.8193	3867.2275	0.383	32.7486	1.5166	0.001579399403502133	0.002205585038649137	0.7160909127627532	0.0035887276092418535	99.0	99.0	-0.0025562053552530876	0.0026589585630153838	-0.9613558446560486	0.003564555285477323	28.3577	0.0323	0.020168454052763737	0.0006000925149497464	33.608907877234074	0.003310893439075679	28.0293	0.0287	0.027109532078851292	0.0007171188154866549	37.80340369462218	0.004490008032992522	29.07	0.0633	0.010458128379428836	0.0006093055996861014	17.164011597491626	0.0033626219101120292	29.8828	0.112	0.005744073840415906	0.0005924215754014088	9.695922766695114	0.001752745087075202	29.4637	0.0816	0.009177968065769997	0.0006897183674589089	13.306834352670462	0.0018009133627772472	30.3779	0.4266	0.004144291467743635	0.0016278363343912724	2.54588952229856	0.0034703947949241577	31.0746	0.6705	0.0022280076035165446	0.001375544399072772	1.6197278728468536	0.0024117459011677184
7138	8625.9922	2549.1184	0.328	30.5115	0.193	0.01239673878090606	0.0022033371085305757	5.626346841302714	0.0038228994906458033	31.7206	0.4131	0.006983145471142729	0.0026562474280041166	2.628951428816934	0.005399661794134205	29.3773	0.0826	0.00788565009798992	0.0005994806879396961	13.154135331851032	0.0017431438010389478	28.8254	0.0597	0.01302254445793452	0.0007163878916755996	18.17806332191819	0.0027432183189764594	29.3891	0.0848	0.0077951666740195555	0.0006086846491948698	12.806576745989105	0.002444647702103026	28.848	0.0431	0.01489806130551772	0.0005918174372714543	25.17340714765775	0.00361373995857752	28.8371	0.0458	0.016344354360439312	0.0006890155294485907	23.72131492234938	0.002949419945505967	28.7699	0.0969	0.018224132871645902	0.0016261767383193172	11.206735677747346	0.0034235636730423945	29.0952	0.1082	0.013794429855671815	0.0013741420675215223	10.038576200896172	0.003117034554046402
4942	3390.2551	1966.1376	0.91	29.6635	0.0886	0.02707169631161586	0.0022078306548921262	12.261672448305857	0.0032035385097714556	28.3358	0.0183	0.1577598150120786	0.0026616657285756817	59.271084764088506	0.004664432154444202	24.3868	0.0008	0.7816971674623084	0.0006007035652010028	1301.302693618512	0.0019917069843279197	23.845	0.0006	1.2789595284429442	0.0007178492249248664	1781.654815573293	0.003307576147396247	23.469	0.0004	1.8190146975783845	0.0006099262914479618	2982.3516760690104	0.003210487741298222	23.086	0.0002	3.0055496444272713	0.0005930248122810452	5068.168451277022	0.0024081915530101954	23.0315	0.0002	3.4325936257597713	0.0006904208791748862	4971.740758857153	0.0021672561820384874	22.9634	0.0005	3.8302779715327264	0.0016294938786238628	2350.5936547411065	0.003287271570181226	23.064	0.0004	3.5658828972836347	0.001376944984258454	2589.706152424108	0.003514898712845679
10020	1537.2208	3340.0623	0.44	99.0	99.0	-0.002288634660692786	0.0022044616520587495	-1.0381830223970678	0.0025792298988731987	31.5851	0.3648	0.007911955318461573	0.0026576029955097495	2.9771020471565945	0.002641343677498272	28.6878	0.0438	0.014881100958542656	0.0005997867309045202	24.810653840409103	0.003293024099267956	28.6104	0.049	0.015874011467427687	0.0007167536107675492	22.147096615849208	0.0034188602469534634	29.4081	0.0863	0.007659853800099035	0.0006089951244404857	12.577857346783402	0.0018861960700390526	29.147	0.0568	0.011312031351988177	0.0005921196565448179	19.10429965793909	0.0019565652024302856	29.2952	0.0698	0.010718609214636587	0.0006893669484537497	15.548481456325154	0.0024631044750932844	28.7438	0.0947	0.018668007281181356	0.0016270067073419084	11.473835477715923	0.0031615476852002475	28.8072	0.083	0.017984627965387037	0.001374843407933704	13.081219185839288	0.00350424495382023
12056	6296.5859	4077.1187	0.001	32.9087	1.7571	0.0013628194929901378	0.0022050227668850503	0.6180523455162958	0.003585421862182919	31.5706	0.3601	0.008017975384370681	0.0026582797868998243	3.0162270442275436	0.0037229462522872527	29.2445	0.0731	0.008912196395728607	0.0005999394934673344	14.855158716457893	0.0021048405801029468	28.437	0.0418	0.018623352320646425	0.000716936213127102	25.976303023411074	0.002647833075141327	28.1301	0.0266	0.024854081568639833	0.0006091503620632937	40.80122596407055	0.0021690130515558503	28.1836	0.0234	0.027471861127966804	0.000592270465764727	46.3839794754846	0.002161358538920863	28.2729	0.0272	0.02748361571348908	0.0006895428211034996	39.85773598441078	0.001926552063829579	28.2652	0.0609	0.029007660140543626	0.00162742152086659	17.824306590893094	0.003574604646889617	27.9422	0.0374	0.03989341620256363	0.0013751937288666815	29.009306372739506	0.0023073664184137233
4078	10280.4023	1576.8595	0.005	29.7145	0.0927	0.02583049874646085	0.0022050227668850503	11.714390950688726	0.0038887721506980283	29.887	0.0764	0.03780040676330907	0.0026582797868998243	14.219875180028804	0.0063036872064932345	27.3488	0.0128	0.05107965829145708	0.0005999394934673344	85.14134983220315	0.0021034429380976066	27.2485	0.014	0.055647760450029525	0.000716936213127102	77.6188445096217	0.0021043072023203117	27.3754	0.0133	0.04980731858155451	0.0006091503620632937	81.76522856006986	0.0018648160793559682	27.3768	0.0111	0.05775857934970451	0.000592270465764727	97.52061378770232	0.0015358838179330852	27.4757	0.0131	0.057270138574472704	0.0006895428211034996	83.05523141089526	0.001594669323549508	27.5025	0.0302	0.058559427043536345	0.00162742152086659	35.98294989509164	0.0033157321224682275	27.5536	0.0262	0.057058198881043166	0.0013751937288666815	41.491026088422984	0.0022123831115036306
8691	3559.436	3005.5906	0.551	99.0	99.0	-0.0018474433775570853	0.002205585038649137	-0.8376205610682759	0.003405106458573541	99.0	99.0	-0.004182926056522741	0.0026589585630153838	-1.5731445065390965	0.0035592660313887993	29.0774	0.0627	0.010394684570351717	0.0006000925149497464	17.32180340763324	0.0018891885844556566	28.5054	0.0445	0.01748583477960818	0.0007171188154866549	24.383455575268727	0.0023073035300542446	28.1853	0.028	0.023621916572420274	0.0006093055996861014	38.76858605039848	0.001833380536511587	28.3095	0.0263	0.02446334036165726	0.0005924215754014088	41.293803901523276	0.0016755503629237833	28.4646	0.0325	0.02303406704130476	0.0006897183674589089	33.39633700950708	0.0015808182980651805	28.3413	0.0654	0.027045000555115446	0.0016278363343912724	16.614078444949378	0.0030284634646928505	28.6667	0.073	0.020469314983022492	0.001375544399072772	14.880882795801039	0.0031209276506345917
3136	6741.7397	1278.4518	0.069	28.3792	0.0271	0.08835572052057168	0.0022072695400658254	40.02942047482644	0.0029589532488163545	28.226	0.0166	0.17454443995847735	0.002660988937185607	65.59382397999902	0.00412001567252007	25.2349	0.0018	0.35795634422110406	0.0006005508026381886	596.0467335130023	0.001793762084150173	25.0085	0.0018	0.43797047345543866	0.0007176666225653136	610.2700887633655	0.0021668051427360642	24.8629	0.0013	0.5038513888658271	0.0006097710538251539	826.2960101256327	0.002101028126106325	24.7873	0.001	0.6272215539373633	0.0005928740030611362	1057.9339804054207	0.002208623114326149	24.7611	0.0011	0.6978630005023407	0.0006902453328194771	1011.0361741263029	0.00248640645865614	24.806	0.0025	0.7017916434642271	0.0016290794070724084	430.7903226923758	0.003417013110971491	24.8962	0.0023	0.659607514198977	0.0013765950125985903	479.15872726709927	0.0031253320408164676
6237	1376.4944	2267.4131	0.619	30.0761	0.1292	0.01851321433016384	0.0022033371085305757	8.402352167758142	0.0026626848641491388	31.4364	0.318	0.009072591025949522	0.0026562474280041166	3.415566987585413	0.0029226847140019978	28.0881	0.0252	0.025853176232411953	0.0005994806879396961	43.12595343357018	0.002009201952051933	27.7987	0.0232	0.033525793213906134	0.0007163878916755996	46.79838060284741	0.00204499158225618	27.6943	0.0178	0.03713149398292263	0.0006086846491948698	61.00284282187477	0.0018509819256863965	27.6338	0.0141	0.04558406946822271	0.0005918174372714543	77.02387019616363	0.001935716078770364	27.6851	0.0158	0.047224873624679524	0.0006890155294485907	68.53963605504352	0.0018343739293710498	28.0233	0.0487	0.036248170368549985	0.0016261767383193172	22.290424843989047	0.0029930845502374953	27.7682	0.0319	0.046828268801124985	0.0013741420675215223	34.078185878980484	0.003081737161913151
5518	2851.2048	2095.7043	0.497	99.0	99.0	-0.0027530711378285556	0.002202774836766489	-1.2498195874935003	0.002811314243735307	99.0	99.0	-0.009627617522849742	0.0026555686518885584	-3.6254447859982375	0.0030567301722715418	28.0727	0.0248	0.026224800942210955	0.000599327666457284	43.7570337729104	0.0033275802766735718	28.2623	0.0356	0.02187447674232378	0.0007162050321296248	30.542199176233588	0.00327412466379789	28.9138	0.0547	0.012076268439116862	0.0006085291528426906	19.845012162036337	0.0023919927140189576	28.7935	0.041	0.01566535278057272	0.0005916666280515453	26.476654314882158	0.0033635218653494245	29.1689	0.0621	0.012040841983472267	0.0006888396567988406	17.479890805689358	0.0029953306913034815	28.9642	0.1159	0.01523757124644045	0.0016257615828214086	9.372574310678807	0.0044470215120619005	29.4086	0.1443	0.010335875093477496	0.0013737913973154313	7.523613201884327	0.003880180797173967
42	692.0101	325.6454	0.351	33.1088	2.1139	0.0011334122661613515	0.002206147310413224	0.5137518518421406	0.003045252039285993	30.9416	0.2018	0.01431109134645992	0.002659635354405458	5.380847161154939	0.003048355211575958	28.7089	0.0447	0.014595163100502457	0.0006002452775125604	24.315331827324616	0.002311849524715707	28.4572	0.0426	0.01827929604101398	0.0007173014178462078	25.483423824673288	0.00226595499559102	28.6212	0.0419	0.01581093894651773	0.0006094608373089094	25.94250192732867	0.0020714186929203047	28.4588	0.0302	0.021321134131484083	0.000592572384621318	35.9806408209679	0.0019038729435602332	28.6117	0.0372	0.020116170108894993	0.0006898942401086588	29.158338973415233	0.001824077085863579	28.8045	0.1002	0.017652719546999086	0.0016282508059427268	10.841523604699518	0.002562222138589564	29.3178	0.133	0.011236559642536134	0.0013758947200057494	8.166729241092792	0.002415020892157034
7795	7302.021	2733.5068	0.355	30.745	0.2393	0.009997780846798051	0.0022033371085305757	4.537562957610993	0.003962952990520167	30.8018	0.1772	0.016278146819564833	0.0026562474280041166	6.128249442408347	0.005306759849440863	28.754	0.0465	0.014001709025125571	0.0005994806879396961	23.35639713974248	0.0018353480325530936	29.1598	0.0813	0.00957062430921871	0.0007163878916755996	13.359556213092104	0.0016676467484919215	28.9625	0.0572	0.01154658990821511	0.0006086846491948698	18.969740609506452	0.0016765451384608953	28.5912	0.0341	0.018873879017493173	0.0005918174372714543	31.8913871556578	0.0014931823884506911	28.6646	0.0391	0.01915904112987613	0.0006890155294485907	27.80639958174649	0.0012011180464535805	28.2005	0.0574	0.030790482845213626	0.0016261767383193172	18.934278248892024	0.002445318688891508	28.6991	0.0751	0.01986748946637795	0.0013741420675215223	14.458104395429825	0.0018927947816601467
