source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8890	6309.7754	3563.0317	0.0	29.91	0.0787	0.021572690028223953	0.001564088488839734	13.792499709672386	0.0027629224786201233	30.3593	0.096	0.02446775530962314	0.0021625687958171124	11.314208989304388	0.003913371663748672	27.1879	0.0122	0.059291354927967985	0.0006656215071622638	89.07668140223429	0.0023595744537984603	27.1529	0.014	0.06082333138513814	0.0007835249145874228	77.62782044673794	0.0027666221508841657	26.9693	0.0094	0.07245691223379119	0.0006256411485255554	115.81225500360702	0.0021693965828531287	26.8574	0.007	0.09317089098309482	0.0006028015508806052	154.56312421058925	0.0022360779273827075	27.0573	0.0089	0.08417903275859974	0.0006891031395178487	122.15737809219398	0.0017163020415773217	27.096	0.0203	0.08513089825539064	0.001595044777088069	53.37210558490184	0.002752499735237899	27.1733	0.0175	0.08097602630965565	0.0013042246250126869	62.08748459174964	0.0022522823874408108
6227	6620.0898	2507.0854	0.351	30.7438	0.1701	0.010008870095478654	0.001567670368225769	6.3845501569353	0.0020422161203332307	30.8907	0.157	0.014997526517661721	0.0021675206858999163	6.919208021968664	0.0036557060995872663	28.2317	0.032	0.02267050442003359	0.0006671457471535154	33.98133693688514	0.0019304509725301864	28.3747	0.0432	0.019740171347532632	0.0007853190045738695	25.13650024074492	0.0026976936157789505	29.1642	0.071	0.009597119935889124	0.0006270736375807352	15.30461394121915	0.002106033811180169	28.8384	0.0437	0.015027232198617426	0.0006041819333491955	24.87203169965068	0.002113719386869526	28.7508	0.0424	0.017692566262640572	0.0006906810445734097	25.616116732388623	0.0017113309789435307	29.1274	0.1325	0.013107622801181633	0.0015986968540340162	8.198942012118788	0.0033886706626239304	28.8797	0.0844	0.016818884521393393	0.0013072108882410535	12.866236559599358	0.0027421498419195785
3928	2481.9094	1628.4388	0.356	99.0	99.0	-0.0001501847549818445	0.001564088488839734	-0.09602062546554124	0.0025623026573706143	99.0	99.0	-0.00020795675760724782	0.0021625687958171124	-0.0961619154079548	0.003524204516701603	29.4266	0.0958	0.007542445829133793	0.0006656215071622638	11.331433476795862	0.003380611645824214	29.4406	0.115	0.007396026573396004	0.0007835249145874228	9.439427433255899	0.0034536240547245406	28.7024	0.0463	0.014684602743792602	0.0006256411485255554	23.471286660731497	0.002930249965944289	28.8958	0.0459	0.014253292955718732	0.0006028015508806052	23.64508341907341	0.001979433911495959	28.9233	0.0496	0.015093492075246831	0.0006891031395178487	21.903095791737993	0.0017623357520784302	29.6994	0.2238	0.007739623553646477	0.001595044777088069	4.8522923398903055	0.002965258429158967	29.5497	0.1561	0.009074102326108573	0.0013042246250126869	6.957468945213563	0.0023714886185225697
61	7646.1763	419.7585	0.029	28.7684	0.0275	0.06173708104602667	0.0015648856189744169	39.45149747525155	0.002968031235250746	27.2888	0.0057	0.41377894295635714	0.002163668333735298	191.23954281940266	0.0033950554649968302	23.4734	0.0004	1.814620925538576	0.0006659607166400858	2724.8167650093937	0.002820379449746367	22.7767	0.0002	3.4239345095575904	0.0007839238872529884	4367.687431436333	0.0034237184773778244	22.178	0.0001	5.978987140686236	0.0006259599110033078	9551.70935963444	0.003475413072221758	21.6943	0.0001	10.827094166071785	0.0006031085027698349	17952.149764673013	0.0033378966980697074	21.575	0.0001	13.125057965051857	0.0006894541475475746	19036.88303528	0.003133863367654078	21.6341	0.0001	13.027798149867284	0.0015958571094999365	8163.511678028341	0.004079132882393666	21.7024	0.0001	12.494302564986459	0.0013048887822461241	9574.994233209542	0.0034628747055208383
6885	2947.1711	2762.4385	0.039	29.4179	0.0501	0.033944519938593404	0.0015644864754381824	21.696908520149528	0.0024984386761775046	29.9998	0.0689	0.034071206814978605	0.0021631185647762053	15.750965929370398	0.004152942917094108	27.0782	0.011	0.06559300669322717	0.0006657912414693481	98.51887890334609	0.0018811815764923064	26.8062	0.0102	0.0837019169586464	0.0007837244009202055	106.80019259368251	0.001970523556701957	26.7715	0.0078	0.08694102865688921	0.0006258004002914511	138.92772937888594	0.002084854593124934	26.8073	0.0067	0.09756519861140177	0.00060295502682522	161.81173432638656	0.0013322703954123229	26.8532	0.0074	0.10158925938394694	0.0006892786435327117	147.3848933767607	0.0014789084132057725	26.6914	0.014	0.12357535018482449	0.001595450943294003	77.45481031819638	0.00272049103582406	26.9137	0.0138	0.10284666813651781	0.0013045567036294053	78.83648740632603	0.0018055162260463622
1163	3873.4053	503.3625	0.354	31.1104	0.238	0.007140926604859589	0.0015648856189744169	4.563225911386135	0.002628217172118649	31.2164	0.2115	0.011110945777344877	0.002163668333735298	5.135235194833785	0.003288760809640768	29.2317	0.0801	0.009025011513110021	0.0006659607166400858	13.551867681690197	0.0021224296822566356	30.1444	0.2201	0.0038677568507672036	0.0007839238872529884	4.933842320228978	0.0025273170716973523	28.7001	0.0462	0.014715316324203824	0.0006259599110033078	23.50840056293328	0.0017929122985338875	28.8676	0.0448	0.014627771257135732	0.0006031085027698349	24.25396291041539	0.0013927394544485442	29.1332	0.0602	0.012440220421255845	0.0006894541475475746	18.043579062518337	0.001236265886549427	30.3913	0.4235	0.004092292051249501	0.0015958571094999365	2.564322348716938	0.0024851102360175107	30.4896	0.3712	0.003817929855311701	0.0013048887822461241	2.925866102350763	0.0019172176733412555
6648	1383.4818	2641.2573	0.356	99.0	99.0	-0.000815869287393281	0.0015652836055728653	-0.5212277727106761	0.0020187690550179556	99.0	99.0	-0.001814561670678006	0.0021642200874198753	-0.838436756606061	0.0029517984039761757	29.7857	0.1335	0.005418123799844042	0.0006661299326744766	8.133734177190567	0.0021226231134345197	30.0724	0.206	0.004132811123614242	0.0007841233735857712	5.27061335350205	0.00212165118624113	29.2628	0.0776	0.008763624677246168	0.0006261191627692036	13.996736082132283	0.001651169818028762	29.5649	0.0851	0.007695701341583572	0.0006032619787144497	12.756814805373779	0.0013706301715822598	29.7438	0.1056	0.007088913803014599	0.0006896293253467964	10.27931026490176	0.001431967766788233	30.5295	0.4811	0.0036034053793848656	0.0015962629338151248	2.257400897465306	0.0027224778510175868	29.6286	0.168	0.00843755545673456	0.0013052208608628423	6.464465677599379	0.0017408022500790276
5999	7124.5718	2471.8281	0.001	29.498	0.0538	0.03153070808024854	0.0015632913587050512	20.169437964761048	0.0019196321025769776	29.7636	0.0554	0.04235134260381723	0.0021614652884479582	19.593811119783304	0.0028792975466103016	27.509	0.0164	0.04410876368426998	0.0006652825568207886	66.30079690508381	0.002825155767704761	27.4412	0.0182	0.04663892647808858	0.0007831256845201374	59.55484208983226	0.0027860636098140947	28.1987	0.0291	0.02335285503421424	0.0006253223860478028	37.34530468645182	0.0036295792834316744	26.7853	0.0066	0.09956314905908603	0.0006024942986470613	165.25160367933992	0.0016273907607231852	26.9411	0.008	0.09368600042765572	0.0006887521314881231	136.02281015847754	0.0014895339530983235	26.9033	0.017	0.10166582876955109	0.0015942317608947094	63.77104713589104	0.0030567131602846393	26.9166	0.0138	0.10257534838342602	0.0013035601185903782	78.68862120018463	0.0028232479227032563
6903	8340.5635	2803.3442	0.023	27.4264	0.008	0.2125033245285866	0.001564088488839734	135.86400388780112	0.0026236070175165863	27.9054	0.01	0.23449273580207639	0.0021625687958171124	108.43249761840518	0.003674388125377631	25.5317	0.0027	0.2725673835426812	0.0006656215071622638	409.4930536495349	0.0024508111620879115	25.2215	0.0024	0.36027875204876747	0.0007835249145874228	459.81786327557666	0.002735704161700265	25.1742	0.0018	0.3785784768067246	0.0006256411485255554	605.1048235860414	0.002499026197366113	25.2029	0.0015	0.42761641888281227	0.0006028015508806052	709.3817496954463	0.0020680668199736948	25.1852	0.0016	0.47209307757116964	0.0006891031395178487	685.0833358580886	0.0015691052712843944	25.1275	0.0033	0.5217738264784354	0.001595044777088069	327.1217422691991	0.0038328274680877903	25.0892	0.0026	0.5520463051907014	0.0013042246250126869	423.2754807748944	0.003028311214075964
2327	9991.8379	1076.6671	0.015	28.8464	0.0296	0.0574578458399896	0.0015636905022412856	36.74502451580636	0.002088573659192226	28.6265	0.0195	0.12070145741276103	0.0021620170421325358	55.828171129356804	0.003921177977649849	26.4217	0.006	0.12007378039481065	0.0006654520319915262	180.43942256132394	0.001887685455184455	26.3832	0.0069	0.12357493627321296	0.0007833251708529202	157.7568816519185	0.0018512064710262224	25.958	0.0037	0.1839227646278266	0.0006254818967596595	294.04970084769485	0.0018449095270972374	25.8732	0.0028	0.23065268993100038	0.0006026480749359904	382.7319782868284	0.0019017060912064265	25.9557	0.0032	0.23218075295337076	0.0006889276355029858	337.0176212830476	0.0015506475348280725	25.9944	0.0074	0.23481541901980643	0.0015946382689913893	147.25309406272277	0.003024562634122889	25.9695	0.0058	0.24538577496266825	0.001303892197207097	188.1948335056212	0.002766555278599547
9595	2463.0222	3758.3447	0.395	35.3541	11.8555	0.0001433123131443364	0.0015644864754381824	0.09160342092711117	0.0027447260539612103	32.3615	0.607	0.0038699110309759763	0.0021631185647762053	1.7890424935520604	0.004931046640013041	99.0	99.0	-0.00023807400357064883	0.0006657912414693481	-0.35758055790166077	0.0030328127095543235	29.6891	0.1447	0.005882540497684526	0.0007837244009202055	7.505878968139278	0.002679395476286873	99.0	99.0	-0.006607337640799706	0.0006258004002914511	-10.558218942849033	0.0029785044343360813	29.651	0.0921	0.007109258043782116	0.00060295502682522	11.790693712622275	0.0018264048740837967	29.6063	0.093	0.008046392593096778	0.0006892786435327117	11.673642682235393	0.0018520185075102007	29.6721	0.2183	0.007936805622342034	0.001595450943294003	4.974647234189182	0.0031579500941286785	29.7781	0.1927	0.007352471990135409	0.0013045567036294053	5.635992647678791	0.0021930552269034333
4539	8365.2197	1852.2889	0.378	31.0491	0.2246	0.0075557292940301515	0.0015628922151688168	4.834453214813674	0.0020285220365616826	34.5117	4.3939	0.0005340955819450081	0.002160915519488866	0.24716171323131636	0.003192268352692687	29.6598	0.1187	0.006084487732639583	0.0006651128225137044	9.148053573293145	0.0019067464110422054	29.7257	0.1495	0.005687628193461126	0.0007829259407856348	7.26458007989085	0.002372732145895892	29.3371	0.083	0.008184295236972916	0.0006251628753359464	13.09146073745164	0.0018801574732918635	29.3263	0.0682	0.009587275840023841	0.0006023408227024465	15.916696127301853	0.0019018150856147892	29.2366	0.0661	0.011310180081392679	0.0006885763012576191	16.425456497320212	0.0016563204648253043	99.0	99.0	-0.0005204712227371828	0.0015938252527980298	-0.32655475989194727	0.0031308975941574174	29.594	0.1625	0.008710869078282142	0.0013032276907847886	6.684073044086838	0.002580873047874483
10197	974.7106	4349.6719	0.349	30.5287	0.1395	0.012202581481628156	0.001567670368225769	7.783894962203428	0.0030704201146891778	34.129	3.0981	0.0007597938006545341	0.0021675206858999163	0.3505358936581872	0.005419476423881569	28.8986	0.0591	0.012266055714840973	0.0006671457471535154	18.38587110414189	0.0018444376196469817	28.6057	0.0534	0.015956847408867908	0.0007853190045738695	20.318937038237635	0.0022484216087226222	28.6998	0.0463	0.014719363649571224	0.0006270736375807352	23.47310230798232	0.0016262979752179987	29.0281	0.052	0.012618182467271786	0.0006041819333491955	20.884739795718	0.0014466725439005793	28.6871	0.04	0.01876137266452992	0.0006906810445734097	27.163584134725518	0.0015685598187000025	28.3266	0.0633	0.027406242528578005	0.0015986968540340162	17.1428638640424	0.002935025079106269	28.8347	0.081	0.017530688576335413	0.0013072108882410535	13.410757769868502	0.002201902430871075
1314	6726.374	591.3785	0.001	28.833	0.0292	0.058170785611971615	0.0015636905022412856	37.20095858393566	0.00260006918848179	29.5005	0.0435	0.05396375309142318	0.0021620170421325358	24.95991106443605	0.003395880202899085	26.6508	0.0074	0.09723490213351295	0.0006654520319915262	146.11857423068344	0.0016773737682972756	26.6999	0.0092	0.09230981656865503	0.0007833251708529202	117.84354697570089	0.0028282665812924537	26.7051	0.0073	0.09242086897406585	0.0006254818967596595	147.759462668475	0.002224381302888696	26.7326	0.0063	0.10451420494283814	0.0006026480749359904	173.4249378527244	0.0019167767971167494	26.8394	0.0073	0.10288042089106092	0.0006889276355029858	149.33414714296947	0.001687128807910351	26.8598	0.0164	0.10582496388049936	0.0015946382689913893	66.36299023943141	0.002435898995159537	26.945	0.0142	0.0999193130707593	0.001303892197207097	76.6315752826682	0.001993106117372781
9535	148.9371	3747.1301	0.055	31.4952	0.3392	0.005010018429495466	0.0015648856189744169	3.201523720806441	0.002611819409673321	32.364	0.6086	0.0038611961013753377	0.002163668333735298	1.7845600645776767	0.003419677531050374	32.9676	2.5015	0.00028911945855138524	0.0006659607166400858	0.43413890838795227	0.002963350358469059	29.9029	0.1762	0.004831293856228609	0.0007839238872529884	6.162962928911811	0.003221597046987308	29.1997	0.0732	0.00928805239490929	0.0006259599110033078	14.83809463136723	0.0024452164078926984	29.5874	0.0869	0.0075382848795649505	0.0006031085027698349	12.499052566734905	0.0017120432508069038	28.9641	0.0515	0.014537144348131477	0.0006894541475475746	21.085005289823666	0.0019371953301845245	29.5866	0.2018	0.008587498927440962	0.0015958571094999365	5.381120199496974	0.005466066237403022	99.0	99.0	-3.034592015737601e-06	0.0013048887822461241	-0.0023255560604284707	0.0031526520011277764
2770	6999.7397	1565.5305	0.03	27.6532	0.0099	0.17244481645697574	0.0015648856189744169	110.19643504040336	0.002148973681926475	26.8882	0.0039	0.598454870635232	0.002163668333735298	276.5927019886989	0.0030262771469744816	23.4935	0.0004	1.7812255062674838	0.0006659607166400858	2674.6705350041475	0.0018345609901445053	22.8504	0.0003	3.1993489350848945	0.0007839238872529884	4081.1984264135567	0.0025939400414756197	22.3411	0.0001	5.144709865241644	0.0006259599110033078	8218.912704801727	0.002102006937694536	21.8827	0.0001	9.10187437644414	0.0006031085027698349	15091.603475399354	0.0026068182127305553	21.732	0.0001	11.35797719711333	0.0006894541475475746	16473.86883886951	0.00289783976708026	21.754	0.0001	11.665278055424444	0.0015958571094999365	7309.725905898788	0.0033040404700819454	21.8047	0.0001	11.371202905956032	0.0013048887822461241	8714.3081162692	0.003236090145379459
3053	2072.283	1298.4464	0.356	31.3463	0.2955	0.005746449823226017	0.0015636905022412856	3.674927880542507	0.002399931121105236	32.5407	0.7156	0.0032811799259049447	0.0021620170421325358	1.51764757722192	0.003766077951066261	29.262	0.0823	0.00877705171704936	0.0006654520319915262	13.18960840916198	0.0018415434755628007	29.0364	0.0793	0.010731136897512697	0.0007833251708529202	13.69946644996502	0.002294526558315857	29.3552	0.0844	0.00804870595297558	0.0006254818967596595	12.86800784270865	0.0016494983058874476	29.6712	0.0938	0.006978046623187455	0.0006026480749359904	11.578974385554323	0.0013596592811703186	29.7304	0.1042	0.00717728235800755	0.0006889276355029858	10.418049716887055	0.0014858304235991892	29.2698	0.1506	0.011497180632468615	0.0015946382689913893	7.209898856710994	0.0028271011915075995	29.5082	0.1502	0.009427223064218742	0.001303892197207097	7.230063255544904	0.0019096778350879248
861	2843.7351	373.9883	0.149	30.9843	0.2116	0.008020659783600623	0.0015628922151688168	5.131934055180041	0.002758311771709657	31.5963	0.2997	0.007830821725397468	0.002160915519488866	3.623844456098746	0.003894077628005732	29.3854	0.0922	0.007833764318723218	0.0006651128225137044	11.778098472251008	0.0021766862751784162	28.2945	0.04	0.021253093713477927	0.0007829259407856348	27.145726825900415	0.0026263353163082175	28.4591	0.037	0.01837214600378959	0.0006251628753359464	29.387775136066537	0.0018110409411588799	29.0796	0.0544	0.012033847586556819	0.0006023408227024465	19.978469220409263	0.001933056664545133	28.941	0.0504	0.014849035860343852	0.0006885763012576191	21.564837234774853	0.0016248807957644214	29.0064	0.1181	0.014652763837459148	0.0015938252527980298	9.193456943749373	0.0029501246836595315	28.8345	0.0807	0.017533621762855323	0.0013032276907847886	13.453997246096558	0.0020813465163356786
7861	7924.9609	3109.0366	0.372	31.7194	0.4172	0.004075357315479632	0.001565681592171314	2.6029285493660668	0.002235759780597822	99.0	99.0	-0.002909581758244302	0.002164769856378968	-1.344060547439065	0.002873501400245976	99.0	99.0	-0.0019829385342154796	0.0006662994078452142	-2.9760472707430794	0.001601852570208909	30.2393	0.2403	0.0035441745748902853	0.0007843226025168343	4.518771438585713	0.0022140909268094523	30.0422	0.1591	0.004275200402369764	0.0006262784145350994	6.8263575801879455	0.0019970344946983573	32.3349	1.0919	0.0006001726370974085	0.0006034154546590645	0.9946258957462597	0.001782566897352034	30.4418	0.201	0.0037273562249518642	0.0006898048293616593	5.40349395408138	0.0015786584770768495	30.3317	0.4011	0.004323444384441348	0.0015966687581303132	2.707790430811753	0.0035086082838452154	29.525	0.1527	0.009282609985009689	0.0013055525902906896	7.110100392771506	0.002325539815897496
5757	6718.6069	2327.1882	0.35	31.4419	0.3222	0.005262100132914395	0.001561296797961665	3.3703394125859196	0.0019297735809996207	34.8751	6.1341	0.00038218330408493857	0.002158708504750558	0.17704257116877412	0.00285637280773256	29.4548	0.0982	0.007349060147686794	0.0006644336261490205	11.060638502420606	0.0029253435291073096	29.9487	0.1834	0.004631526955571294	0.0007821264510441852	5.921711187990038	0.0027954764046962816	30.3096	0.203	0.0033417209293403224	0.0006245245735425589	5.350823764042965	0.0018365319727350865	30.1078	0.14	0.004667542864811609	0.0006017257175467299	7.756927664387434	0.0023107817361958122	30.1855	0.1583	0.0047195737186450995	0.0006878733065512444	6.861108977040245	0.0018410875937199605	29.2192	0.1436	0.012044715242856737	0.0015921981947390742	7.564834128473935	0.002903356420427599	30.9344	0.5578	0.0025346869420159067	0.0013018969319958146	1.9469182849445836	0.002384025383228375
10946	2613.3501	4520.1582	0.369	31.9447	0.513	0.0033117286282713966	0.0015644864754381824	2.1168151212964914	0.0026408609693740967	99.0	99.0	-0.0040132915693975885	0.0021631185647762053	-1.8553266726795443	0.004276051381996262	29.6703	0.12	0.006025764845115358	0.0006657912414693481	9.050531863136223	0.002124448578193877	31.8381	1.0471	0.0008128097656416605	0.0007837244009202055	1.0371117253556283	0.0024325575643747177	30.1611	0.1774	0.0038314990879879697	0.0006258004002914511	6.122557745574378	0.0021329392869178787	99.0	99.0	-2.7538492089993177e-07	0.00060295502682522	-0.00045672547478364133	0.0018616856064588773	99.0	99.0	-5.423351342558101e-06	0.0006892786435327117	-0.007868155198835375	0.0018278388785678923	28.732	0.0918	0.018866085212699054	0.001595450943294003	11.824923412403844	0.005544861359291093	99.0	99.0	-0.003405118073143598	0.0013045567036294053	-2.6101725311519415	0.0026459053474262697
