source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8461	3070.762	2859.47	1.0	29.432	0.0621	0.03350498770424309	0.001915182084938335	17.494413699740658	0.0025125734599926747	29.9086	0.0574	0.037056333179323823	0.001956950243302671	18.935756443549252	0.003228863515095792	27.8913	0.0164	0.030990915226130532	0.00046744127298994795	66.29905619565812	0.0026791304927546917	28.2516	0.0001	0.022090688223491244	2.0000027515414546e-06	11045.328915905426	0.0024254540798897745	27.7822	0.0001	0.034244721022123746	1.9831427790445107e-06	17267.904955700185	0.0014220590894026754	27.929	0.0	0.034730972803259076	1.3051931141250903e-06	26609.834535129525	0.0016213959626438911	28.3578	0.0269	0.025416433386697492	0.0006306734487053634	40.30046522312291	0.0016387970282928615	28.085	0.0001	0.034244104664763624	2.2753089504354996e-06	15050.30983076352	0.0032860301500799455	28.2183	0.0	0.030936579636387712	1.0863986519489085e-06	28476.268431381122	0.002577996666130882
2559	5030.2188	1274.7427	0.999	32.2036	0.7976	0.002608979164310108	0.0019161573834920904	1.3615683068555613	0.0028094835723890947	31.3273	0.212	0.010032011294409483	0.001957947766330974	5.123737960185021	0.002907712663890157	29.8963	0.1039	0.00488920724999998	0.0004676797379396966	10.454178048291677	0.0017300060889403016	28.7755	0.0002	0.013635172802370166	2.0010222385178874e-06	6814.103581612084	0.0025713607898131645	28.7795	0.0002	0.013666411393531482	1.9841538934277325e-06	6887.777928314835	0.0024832271685965514	29.3159	0.0001	0.00968235147247136	1.3058585372766813e-06	7414.548510486854	0.003295675266317732	29.5211	0.0787	0.00870503704805636	0.0006309951749254997	13.795726804225001	0.004245975430847635	99.0	99.0	-0.0033062953075889533	2.276468923622408e-06	-1452.3788457115613	0.004141745370092022	30.4316	0.0003	0.004028344948856135	1.0869525991071361e-06	3706.0907275673007	0.003907884768305555
7092	10420.8037	2547.1506	0.998	32.8569	1.4558	0.001429454481723365	0.0019161573834920904	0.7460005603079761	0.0029864368795317927	33.1495	1.1353	0.0018729080350416317	0.001957947766330974	0.9565669050259192	0.0041421728563184835	29.7174	0.0881	0.005765331618090429	0.0004676797379396966	12.327520630867742	0.001333339804991491	30.0347	0.0005	0.004275377062508444	2.0010222385178874e-06	2136.5964756469275	0.001967353609700184	31.0559	0.0013	0.0016791774231411272	1.9841538934277325e-06	846.2939435812905	0.0014976581391996909	30.1892	0.0003	0.004331682408444997	1.3058585372766813e-06	3317.1145915074057	0.00140083098630862	30.2075	0.1481	0.0046260314923518165	0.0006309951749254997	7.331326254432931	0.0012150051593237626	30.1712	0.0005	0.0050134301037863625	2.276468923622408e-06	2202.2835681010715	0.0028295115100698404	29.4926	0.0001	0.009566360062244995	1.0869525991071361e-06	8801.083018802443	0.00168868438499024
12482	2087.855	3946.2905	0.999	32.9339	1.564	0.0013315625048207233	0.0019176220667294032	0.6943821350010679	0.003135863007143693	31.1606	0.1819	0.01169698559465948	0.0019594432569832363	5.969545457860407	0.0026188126754670507	30.0947	0.1248	0.00407262662185928	0.0004680370469849227	8.701504823378812	0.001084469708389572	29.7413	0.0004	0.005601705443324355	2.0025506974232716e-06	2797.285207576617	0.0020872826376112977	29.6708	0.0004	0.006013463080353681	1.9856695300850808e-06	3028.4309595544937	0.0014244581973456665	29.474	0.0002	0.00837034430510727	1.3068559209621357e-06	6404.948067224457	0.0017074972605616958	29.4204	0.0718	0.009551434779544314	0.0006314771116670225	15.125543908202298	0.0013053940100563213	29.7441	0.0003	0.007429809507963179	2.27820785748309e-06	3261.2518140339735	0.003289620198101757	29.1634	0.0001	0.01295394602047954	1.0877828212982494e-06	11908.577490697304	0.0029964170552769535
4502	4079.5896	1785.1481	1.0	30.6277	0.1868	0.011138320196803652	0.0019161573834920904	5.8128420414531305	0.0034969155152753985	32.0638	0.4177	0.005090650180298615	0.001957947766330974	2.5999928434444683	0.0025436208020503783	29.725	0.0887	0.005725072209798973	0.0004676797379396966	12.24143734560759	0.0011617819133659794	30.5536	0.0008	0.002650915609555522	2.0010222385178874e-06	1324.7806838563656	0.0020686721686360723	29.316	0.0003	0.008338009355335418	1.9841538934277325e-06	4202.299722291731	0.0015372011452517633	29.0991	0.0001	0.011821841619474084	1.3058585372766813e-06	9052.926700719121	0.001481966258243876	29.195	0.0583	0.011754995089062269	0.0006309951749254997	18.62929473343462	0.0015325475633291507	28.8577	0.0001	0.01680818588465863	2.276468923622408e-06	7383.446226848893	0.002982007933297571	28.8655	0.0001	0.017044356801628857	1.0869525991071361e-06	15680.864846939723	0.002563852760337544
11719	3851.5242	3729.4658	1.0	30.5066	0.1673	0.012453012234826196	0.0019185973652831587	6.490685570699875	0.003018453372485465	30.5329	0.1021	0.02085158547761159	0.0019604397876487973	10.636177458232165	0.002522716390446255	28.3487	0.025	0.020337779702261225	0.00046827499409547556	43.43127426982488	0.0011479638491893017	28.4496	0.0001	0.018408203019401426	2.003568898467595e-06	9187.706513851714	0.001833619351062389	28.5622	0.0001	0.01669503531946481	1.9866793508214464e-06	8403.487614929805	0.0014869844851923895	28.5125	0.0001	0.020292813526774086	1.3075207432801813e-06	15520.070049416916	0.0015664717161704262	28.7367	0.0383	0.01792842202313749	0.0006317981852984771	28.37681785152273	0.0015067907113367786	29.2484	0.0002	0.01172828644468727	2.2793661208038627e-06	5145.415796805413	0.0031772231612302217	29.0398	0.0001	0.014515829022769766	1.0883357206371359e-06	13337.639064416519	0.0024144882185154217
5432	10553.8057	1967.7262	0.999	28.1829	0.0196	0.10586707300540901	0.0019146927002547777	55.291939532292496	0.003756604390260565	28.6951	0.0188	0.11331347557627561	0.0019564510848434223	57.917867946769675	0.0035769791738387725	25.7796	0.0023	0.21673817773869258	0.00046732216997487255	463.78749321981957	0.0014163470175996308	25.6355	0.0	0.245848487088954	1.999492493680394e-06	122955.44387687574	0.0023162512773129466	25.4557	0.0	0.29186303082927784	1.9826372218528996e-06	147209.49834509482	0.0022622228000002925	25.3028	0.0	0.3901284310661816	1.3048602523409085e-06	298981.00610107055	0.0019839971071465446	25.254	0.0015	0.4432359486305226	0.0006305125855952952	702.9771629570942	0.0017561553947194903	25.2209	0.0	0.47889862352627255	2.2747286218688173e-06	210530.0029736428	0.0033561943875749524	25.1978	0.0	0.49964322233843167	1.0861213290966814e-06	460025.2374695385	0.0022554286698252502
1506	2016.7295	852.5695	1.0	30.8191	0.2228	0.00933819094695047	0.0019161573834920904	4.873394548589812	0.0041793839627099405	31.5268	0.2547	0.008348112636668688	0.001957947766330974	4.263705488074553	0.003296105065250372	28.2425	0.0226	0.02242631839070343	0.0004676797379396966	47.952298488490676	0.0011087306902156867	27.9701	0.0001	0.028630609733926664	2.0010222385178874e-06	14307.991776809396	0.0019063845542890221	28.2232	0.0001	0.02281238600429526	1.9841538934277325e-06	11497.286616657359	0.001647561363992214	28.3052	0.0001	0.024561621708854987	1.3058585372766813e-06	18808.792076419948	0.0015125874199794392	28.4554	0.0295	0.023229592399207716	0.0006309951749254997	36.81421557930357	0.0012876364921859537	28.6645	0.0001	0.02008172460272681	2.276468923622408e-06	8821.435862507611	0.0027967003327400335	28.7154	0.0001	0.019571166156768856	1.0869525991071361e-06	18005.53784299826	0.002042654900276096
7545	9868.4121	2558.7483	1.0	28.9627	0.0403	0.05162322347420269	0.0019166456112378616	26.934151609207472	0.003120401332997714	28.9931	0.0247	0.08611571051603217	0.001958446527845126	43.97143822496143	0.003129574152481568	26.1155	0.0032	0.15906495064070286	0.0004677988409547721	340.0285266121077	0.0014761738606900395	25.895	0.0	0.19356932867439983	2.001531982006104e-06	96710.58489926717	0.0021646590885620585	25.7637	0.0	0.21977422338966887	1.9846591918899726e-06	110736.50543516235	0.002238304444839231	25.7454	0.0	0.2595186641634044	1.3061910986440904e-06	198683.5344635263	0.002033732156843378	25.7469	0.0024	0.2814778784440954	0.000631155711741227	445.9721637748577	0.002355891699241304	25.8186	0.0	0.276171491222009	2.2770485682426355e-06	121284.84876154868	0.003416703252529999	25.9306	0.0	0.2544116536466908	1.087229223413136e-06	234000.01413502937	0.002256975047059845
5059	3432.0142	1952.9659	0.999	31.0934	0.2868	0.0072535938342296255	0.0019156703126841058	3.7864520769580583	0.005111055210742248	32.8482	0.86	0.0024718902472379866	0.0019574490048168227	1.2628120789636128	0.0033110894630512333	30.4742	0.1768	0.002871519320351747	0.00046756063492462124	6.1414907626145325	0.0012132202092078439	99.0	99.0	-0.0006234991001167446	2.000512495029671e-06	-311.6696854760195	0.0022461697508383872	30.0142	0.0005	0.004383038550114124	1.983648336236122e-06	2209.5844661815063	0.001765481154263916	30.0054	0.0003	0.005130424515436816	1.305525975909272e-06	3929.775898839225	0.002070549310023144	29.8157	0.1032	0.006636614802769315	0.0006308343118154316	10.52037702843127	0.0012665322673365773	99.0	99.0	-0.0034902129548681805	2.275888937028954e-06	-1533.5603148651264	0.0036831329288267286	30.3644	0.0003	0.004285577611587044	1.0866756255280224e-06	3943.7505644839093	0.002637736818768499
11388	3620.0667	3665.6047	1.0	29.4544	0.0634	0.03282272992235075	0.0019156703126841058	17.133809353845336	0.002816014326892537	29.7346	0.0489	0.04349847423911143	0.0019574490048168227	22.222021688468967	0.0031699331487947905	26.7996	0.006	0.08471147574120569	0.00046756063492462124	181.1775188363807	0.0013043929021822635	26.5945	0.0	0.10163804216429864	2.000512495029671e-06	50806.00217035444	0.0020094959537563916	26.4942	0.0	0.11214107142272542	1.983648336236122e-06	56532.73787203016	0.0017407569225487904	26.3905	0.0	0.14325890524349083	1.305525975909272e-06	109732.71147953525	0.0018395641100600899	26.5223	0.005	0.1378103169946522	0.0006308343118154316	218.45723102482813	0.0014837385559645494	26.5207	0.0	0.14464961393259998	2.275888937028954e-06	63557.41336017565	0.0029837756837784897	26.4688	0.0	0.15497548426923174	1.0866756255280224e-06	142614.3005590359	0.0027139933871838454
13955	10249.4375	4438.5869	1.0	33.2411	2.0733	0.0010034207032996148	0.0019156703126841058	0.5237961337374857	0.002444442801393156	33.5517	1.644	0.0012930669123589356	0.0019574490048168227	0.6605877901171379	0.002262469714067849	29.4088	0.0663	0.007660164787688412	0.00046756063492462124	16.383254310798343	0.00119333759178233	28.9477	0.0002	0.011635504650363608	2.000512495029671e-06	5816.261922518526	0.001817178108476096	29.6842	0.0004	0.005940002049947262	1.983648336236122e-06	2994.4834179722266	0.0015507930966584082	29.1432	0.0001	0.011351734432671812	1.305525975909272e-06	8695.142526570995	0.0013375109357153681	28.7165	0.0375	0.018265167571785902	0.0006308343118154316	28.95398558651942	0.0011818909727343728	29.3901	0.0002	0.01029367455895545	2.275888937028954e-06	4522.924819166821	0.002864414432306733	28.9676	0.0001	0.015514662809491358	1.0866756255280224e-06	14277.17935787203	0.001446189388661619
14822	6532.0	4877.6904	0.999	31.344	0.3607	0.00575868559725273	0.0019127386323339079	3.010701775927446	0.002423562072523401	29.6701	0.046	0.046159356001120894	0.0019544536571162348	23.61752392186586	0.0026005001979675464	26.0138	0.0029	0.17468261830401943	0.00046684498115577707	374.1769224369818	0.0032468504396437206	25.2645	0.0	0.345986206542425	1.9974512050497304e-06	173213.84655992687	0.002903353111896122	24.6513	0.0	0.6122338987110014	1.980612923251484e-06	309113.3514901661	0.002931577627028856	99.0	99.0	-1.152099825492954e-05	1.303528204370636e-06	-8.838319122133656	0.0017907900606659118	23.7103	0.0004	1.8369265255366127	0.0006298691331550225	2916.3621915165527	0.003922945311784644	37.9081	0.6123	4.030599048604544e-06	2.272406281682408e-06	1.7737140937757103	0.003042821083546194	99.0	99.0	-9.972707895380677e-07	1.0850127362339994e-06	-0.9191327956200056	0.0016368156776146693
5091	3053.4338	1961.8313	0.999	31.8793	0.5918	0.0035170561618749372	0.0019166456112378616	1.8350059819370854	0.003166460862754338	31.1927	0.1873	0.01135607723715932	0.001958446527845126	5.798512788426439	0.0029542239587646824	30.403	0.1657	0.0030659083869346614	0.0004677988409547721	6.553903341609777	0.0012427770870919656	99.0	99.0	-0.0012552947770177367	2.001531982006104e-06	-627.1669842415281	0.001953127806439347	30.2258	0.0006	0.0036068995946550975	1.9846591918899726e-06	1817.389912280244	0.0016638058089001133	29.7301	0.0002	0.006611235867396361	1.3061910986440904e-06	5061.461431071798	0.001670663977793164	33.1682	2.2648	0.00030264814894718394	0.000631155711741227	0.47951423605474597	0.001603002145334315	29.7741	0.0003	0.007226947569812726	2.2770485682426355e-06	3173.8223200879233	0.0032938801238308166	28.9904	0.0001	0.01519129877542454	1.087229223413136e-06	13972.489377846681	0.002633981802236927
12782	4736.1216	4031.8616	1.0	31.9008	0.6041	0.003448298192304056	0.0019181091375373883	1.7977591185094082	0.0028621417101670596	31.9675	0.3826	0.005563187516629096	0.0019599416215522907	2.838445520751278	0.0028460076838865947	28.9109	0.042	0.012118022344221057	0.00046815589108040016	25.884587965464547	0.001227704051650675	28.5601	0.0001	0.016626883567728373	2.003059926538645e-06	8300.741953567105	0.0021358698672494588	28.8328	0.0002	0.013011313799869499	1.9861743110885774e-06	6550.942546799072	0.0016635783325950038	28.9912	0.0001	0.01305668073042772	1.3071884823295448e-06	9988.368859523125	0.001713778016690749	29.1358	0.0553	0.012413124248789088	0.0006316376484827497	19.652286842949476	0.0015373388300876612	28.8235	0.0001	0.01734544292336545	2.278786818156863e-06	7611.700570303833	0.0027028888589340533	29.0629	0.0001	0.014210745943470677	1.0880594456042493e-06	13060.633774084648	0.001957672336486642
13873	7239.8989	4407.2573	0.999	31.4296	0.3915	0.005321950838469422	0.0019185973652831587	2.7738758192675697	0.0022521748009810944	32.1186	0.4398	0.00484041202181361	0.0019604397876487973	2.4690439626400527	0.0030914836031857634	30.7113	0.2203	0.002308186397487428	0.00046827499409547556	4.9291258909648645	0.001558912150257698	30.8983	0.0011	0.001929975775398618	2.003568898467595e-06	963.2689831004744	0.0021274201271649254	30.8986	0.0011	0.0019408604489909468	1.9866790920920745e-06	976.937068858525	0.0017539524279406166	29.5163	0.0002	0.008050397437984996	1.3075207432801813e-06	6156.994051038104	0.001441972971923249	29.8449	0.1062	0.006460552902301588	0.0006317981852984771	10.225659162426151	0.0013378340000375288	29.2172	0.0002	0.01206992795792954	2.2793661208038627e-06	5295.300236222185	0.0032564176188438036	30.2857	0.0003	0.004607935739086589	1.0883357206371359e-06	4233.928604667135	0.0018197334037345116
1034	6623.6152	703.4449	0.999	31.6501	0.4792	0.004343778451252881	0.0019166456112378616	2.2663440887475597	0.002896211975146464	34.9717	6.0828	0.00034965464576344936	0.001958446527845126	0.1785367334732256	0.003058767853318643	30.2615	0.1454	0.003492928944723604	0.0004677988409547721	7.466732789663557	0.001544287439770461	30.5444	0.0008	0.002673638029930868	2.001531982006104e-06	1335.7958073950547	0.0023201714770067924	30.013	0.0005	0.0043876879169172205	1.9846591918899726e-06	2210.801700789175	0.001955627110668549	30.1551	0.0003	0.004470039353124543	1.3061910986440904e-06	3422.1940095631708	0.0017748409352583067	29.4246	0.072	0.009514348164756587	0.000631155711741227	15.074486355369396	0.0023742417308834306	29.0782	0.0002	0.013718348344816814	2.2770485682426355e-06	6024.618243169167	0.00395546661564021	30.3544	0.0003	0.004325275993682954	1.087229223413136e-06	3978.2558273264817	0.0018286685574588717
2379	7362.7949	1185.991	1.0	30.66	0.1921	0.010812088036792422	0.001912249247650351	5.654120690635712	0.004199564764818359	30.4776	0.0967	0.021941001295828464	0.0019539541017118893	11.229025941093301	0.002656248286988053	28.5852	0.031	0.016356559466080337	0.0004667256192211036	35.04534311481986	0.0010624842899765506	28.4209	0.0001	0.018901872356248926	1.996940432815826e-06	9465.416216544807	0.0022003207413387525	28.2115	0.0001	0.023060168535940114	1.980106589871759e-06	11645.922827535056	0.002149032824520129	28.1079	0.0	0.029455495053278623	1.3031947417529087e-06	22602.52754984144	0.0014620822512327837	28.109	0.0214	0.03195996620283567	0.0006297079437506133	50.75363352172186	0.0013053357929514752	28.5231	0.0001	0.02287466782611499	2.2718252691692716e-06	10068.84998443541	0.0036990589457806472	28.0887	0.0	0.03485623777774249	1.0847354133817724e-06	32133.400779342715	0.002245361107989523
5127	1247.2515	1970.3861	0.999	31.1234	0.2951	0.007055809534992025	0.0019171338389836325	3.6803948642065905	0.0028403459612445585	31.2437	0.1963	0.010835293209036102	0.001958944892414181	5.531188371349646	0.00256991584725371	30.0133	0.1158	0.004389681437185912	0.00046791794396984737	9.381306046832824	0.0012130069400679967	29.987	0.0005	0.00446736415459664	2.0020414683078987e-06	2231.4044066092206	0.0020788684270802936	29.3461	0.0003	0.008109538383967867	1.985164490352212e-06	4085.0712489467587	0.001375004837280951	29.7161	0.0002	0.006696932755984542	1.3065236600114993e-06	5125.764623294766	0.0016072642961544657	29.7644	0.0985	0.006957730852488179	0.0006313162485569544	11.020991251836099	0.001190808964194112	29.248	0.0002	0.011732821009680906	2.2776282128628626e-06	5151.332839758491	0.003253911730080077	30.0557	0.0002	0.005695079739859998	1.087505847719136e-06	5236.826773671598	0.0017761026726189368
15505	9498.5137	5005.0	0.999	31.0465	0.2743	0.007574196334973269	0.0019127386323339079	3.959870003635205	0.0025200830679785557	31.7186	0.3034	0.006996199010651587	0.0019544536571162348	3.5796187774410404	0.0025517730900675795	29.8459	0.099	0.005121706692211036	0.00046684498115577707	10.970893763345444	0.001277404050735414	29.4068	0.0003	0.007623000401548938	1.9974512050497304e-06	3816.363765120935	0.0021902984010902507	29.2687	0.0002	0.008709425717078213	1.980612923251484e-06	4397.3386292867035	0.001981926817643067	29.3829	0.0002	0.009102670271984541	1.303528204370636e-06	6983.101893356772	0.0015218009324163967	29.5715	0.0823	0.008309999015404542	0.0006298691331550225	13.193215190240632	0.001329588976578927	29.4745	0.0003	0.009523143902996814	2.272406281682408e-06	4190.775205895937	0.0032151310632481155	29.5493	0.0001	0.00907970036935977	1.0850127362339994e-06	8368.28920633204	0.001656245312354096
12803	8459.4912	4056.5295	1.0	31.1996	0.3171	0.006577882006331527	0.0019205456485150976	3.4250068523064408	0.002554482445847369	30.9585	0.1513	0.014090024683140065	0.001962431062726985	7.179882621487164	0.0031458001045399538	27.9713	0.0177	0.028790150427135563	0.0004687506293969831	61.41890510989223	0.0013791226484284205	27.9178	0.0001	0.030043540498590794	2.005604271810555e-06	14979.794828353179	0.0022243545639984035	27.6855	0.0001	0.037433017192289864	1.9886971811885774e-06	18822.88442221123	0.002273044246370492	27.7703	0.0	0.040196905774645436	1.3088485854156357e-06	30711.654673088542	0.0015651300831790254	27.912	0.0179	0.038320627355611356	0.0006324400062670451	60.5917193344512	0.0015752165482901491	27.8978	0.0001	0.040687837791618164	2.2816816215257265e-06	17832.390552548175	0.003898556414765118	27.9753	0.0	0.03869418696689317	1.089441170041795e-06	35517.46347662693	0.001783732381670776
