NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
9198,F115W,nircam3,9.835200070156784,2.331205070293779,4.218933887664096
9198,F150W,nircam3,2.993468283411764,0.7382067432125324,4.055054103657698
9198,F200W,nircam3,7.141584843886341,2.027630657616041,3.522132996491068
9198,F277W,nircam3,14.286278107052366,4.512166682732323,3.1661680765749933
9198,F356W,nircam3,5.672380757637722,3.1210103964771236,1.817482173093844
9198,F410M,nircam3,4.729741778735785,2.988002367149313,1.5829109878678471
9198,F444W,nircam3,11.514009194300227,0.0,
8831,F606W,nircam3,1.7308032021885422,2.044316410085754,0.8466415441609351
8831,F814W,nircam3,-3.994233428235392,0.13816594977811342,-28.908956473356145
8831,F115W,nircam3,15.278754338823447,6.746342916402982,2.2647461785072998
8831,F150W,nircam3,20.918028276421495,9.603306921876886,2.1782109482275342
8831,F200W,nircam3,32.30403478157033,15.384402201621747,2.0997913573895644
8831,F277W,nircam3,40.140146097272364,18.08735585051413,2.2192379267051017
8831,F356W,nircam3,31.298301555443572,14.296381855588175,2.1892463332049066
8831,F410M,nircam3,7.179239154482897,6.219072536567235,1.1543906446290861
8831,F444W,nircam3,12.315188309198275,0.0,
4305,F606W,nircam3,3.214709420209112,1.2186779821341658,2.6378661691905423
4305,F814W,nircam3,-0.1940494740883515,-0.8543848381798578,
4305,F115W,nircam3,0.27959939047233995,0.08838756185277581,3.1633341231660994
4305,F150W,nircam3,0.19219556632499696,-0.17075921042683803,
4305,F200W,nircam3,1.121194294459382,-0.27838422855202594,
4305,F277W,nircam3,5.660760571605721,2.6437996428988577,2.1411458265418495
4305,F356W,nircam3,8.812960233852081,3.756431293920017,2.3460991415219876
4305,F410M,nircam3,0.9613393896050323,-0.2542089667351598,
4305,F444W,nircam3,8.57840700766313,0.0,
12240,F606W,nircam3,2.185244343777244,1.9877634640847277,1.099348279239777
12240,F814W,nircam3,5.028983547547053,2.9696493388760814,1.6934603967249429
12240,F115W,nircam3,15.1050082419974,3.2632036181642783,4.628889278596336
12240,F150W,nircam3,14.123881369113882,4.7840783460654395,2.9522679913320733
12240,F200W,nircam3,15.486183370241074,5.498025363454795,2.8166809620736304
12240,F277W,nircam3,21.603531290264907,6.560228058004684,3.293106748614422
12240,F356W,nircam3,12.076221598978114,5.30615983156002,2.27588726731356
12240,F410M,nircam3,0.9871394656348519,0.4521178489509183,2.1833676063119007
12240,F444W,nircam3,5.954091689311693,0.0,
9578,F606W,nircam3,1.1126462888211193,0.9886504610305451,1.1254192787826387
9578,F814W,nircam3,1.8285504604719989,-0.25435952091605957,
9578,F115W,nircam3,12.838724671241087,5.745270901617406,2.234659581957525
9578,F150W,nircam3,3.141530063006549,2.458783497379119,1.2776765690656322
9578,F200W,nircam3,8.106469505467256,4.402652152151592,1.841269585993887
9578,F277W,nircam3,9.755671650711395,5.57866454252674,1.7487467791516942
9578,F356W,nircam3,15.088045968313144,10.572163118244253,1.4271484273900283
9578,F410M,nircam3,3.1481276778656233,2.431194541498383,1.294889250584358
9578,F444W,nircam3,5.6574439162141665,0.0,
7020,F606W,nircam3,1.00870793775102,0.5426272731179964,1.858933355772688
7020,F814W,nircam3,1.4873987484527216,1.085840604861388,1.3698131583894804
7020,F115W,nircam3,20.10044455723278,6.504638998663834,3.090170655337177
7020,F150W,nircam3,10.719343457690055,4.948503752388461,2.1661787065466447
7020,F200W,nircam3,23.342884950484383,9.38535086628733,2.4871616717424216
7020,F277W,nircam3,19.28772865348137,8.856203750195602,2.177877699918023
7020,F356W,nircam3,16.404895688846345,8.762940241244307,1.872076636062613
7020,F410M,nircam3,5.356494585034713,2.4741963976043553,2.164943167090999
7020,F444W,nircam3,8.70624550323144,0.0,
9561,F606W,nircam3,-2.5246278307901915,0.294579606976098,-8.57027360687272
9561,F814W,nircam3,-0.7376540034823468,-0.9828435967121842,
9561,F115W,nircam3,-3.46002811544128,-1.260548275527727,
9561,F150W,nircam3,-1.5614117113206283,0.2872531702917421,-5.4356639814795304
9561,F200W,nircam3,0.5940509334328669,-0.31024879632204216,
9561,F277W,nircam3,5.76421950560509,1.316680171710189,4.377843328587648
9561,F356W,nircam3,7.241686962119878,0.8912134769101676,8.125647950507625
9561,F410M,nircam3,8.16191238188813,1.4153998519256268,5.7665064545428555
9561,F444W,nircam3,9.297790102703168,0.0,
6544,F606W,nircam3,1.7598194151300757,1.025510312787123,1.7160426308607797
6544,F814W,nircam3,4.262446609229957,2.3810769994238217,1.7901338807024691
6544,F115W,nircam3,7.202753335706898,3.011981996281526,2.3913666630807
6544,F150W,nircam3,9.182597086137184,3.331178229548421,2.7565613285669164
6544,F200W,nircam3,6.838812829673079,2.3249520475211405,2.941485540299469
6544,F277W,nircam3,13.231198539569622,4.880324879238337,2.7111306863723774
6544,F356W,nircam3,13.332843986517627,6.031237152231615,2.210631691308034
6544,F410M,nircam3,4.497675859833291,4.157397696074433,1.0818488363718872
6544,F444W,nircam3,12.032169236381142,0.0,
5931,F606W,nircam3,0.663587008667285,0.2797238207824405,2.372293524416714
5931,F814W,nircam3,-1.6660288450530147,-1.0143494742113974,
5931,F115W,nircam3,1.3618135079459242,0.4502493837132199,3.024576062081436
5931,F150W,nircam3,-3.240586925500076,-1.5614239603443414,
5931,F200W,nircam3,-0.5229280776142818,0.18696423129182443,-2.7969418214442627
5931,F277W,nircam3,7.514741499166504,2.51771769201457,2.9847434932840025
5931,F356W,nircam3,10.274511344683367,4.196682669992417,2.448245948674964
5931,F410M,nircam3,3.25120926149429,1.5488351082908474,2.0991319502577825
5931,F444W,nircam3,11.044040478410814,0.0,
3594,F606W,nircam3,3.4639321307341695,0.2501328731711245,13.848368216537354
3594,F814W,nircam3,3.5755542059460113,0.2882716780806019,12.403418295384094
3594,F115W,nircam3,4.100620432230507,2.5243322205075813,1.624437702342512
3594,F150W,nircam3,2.3094506804361323,0.49927040954078716,4.625651022579709
3594,F200W,nircam3,1.5807905008938221,-0.46029009720318087,
3594,F277W,nircam3,4.030073051139263,-0.1216273982093534,
3594,F356W,nircam3,8.150064091499921,2.341262326728101,3.481055496625866
3594,F410M,nircam3,3.519038927001427,1.6812501668958877,2.093108447684898
3594,F444W,nircam3,7.113587827941962,0.0,
2267,F606W,nircam3,9.741639589161295,7.090598606581992,1.3738811248063627
2267,F814W,nircam3,13.57164486509889,6.656139642758932,2.0389663669185762
2267,F115W,nircam3,37.4205087825482,12.377732776971644,3.023211880302328
2267,F150W,nircam3,25.6755210746278,10.652989860697096,2.4101704226110736
2267,F200W,nircam3,36.29624326006377,14.106738524879711,2.572972001717404
2267,F277W,nircam3,26.26592593937139,13.496974299276873,1.9460603063294444
2267,F356W,nircam3,20.812675035839447,8.480299812029187,2.4542381162417106
2267,F410M,nircam3,6.1302082694476265,3.069826541645495,1.9969233395713946
2267,F444W,nircam3,9.011301203592925,0.0,
8349,F606W,nircam3,-0.7370454537993611,-0.8478199092761513,
8349,F814W,nircam3,1.6157160829444386,1.013639764754986,1.5939746437778954
8349,F115W,nircam3,-1.0169157265900628,0.2589771797722247,-3.926661520850831
8349,F150W,nircam3,7.403361474405591,2.4260345037120463,3.0516307427111182
8349,F200W,nircam3,44.4576205414256,13.145681012081347,3.3819184035096748
8349,F277W,nircam3,0.13257139797380105,0.05930776368160205,2.235312710246841
8349,F356W,nircam3,0.020314280683418912,0.014262368481584057,1.424327292458419
8349,F410M,nircam3,0.12031966369376898,0.07420691777290131,1.621407643718454
8349,F444W,nircam3,-0.05321593795807363,0.0,
8086,F606W,nircam3,5.155543810692425,3.3439872381058717,1.541735492271995
8086,F814W,nircam3,4.244837767868439,1.6790175055980459,2.5281676657424
8086,F115W,nircam3,3.005366964818929,0.134873212064095,22.282904950693297
8086,F150W,nircam3,-0.24914087534985602,0.23739540223564667,-1.0494764136272126
8086,F200W,nircam3,6.260075314419686,1.0440567107133638,5.995915020882743
8086,F277W,nircam3,16.421705861619905,3.96492442201067,4.141744990259417
8086,F356W,nircam3,18.04534559107059,4.214867388696586,4.281355479763023
8086,F410M,nircam3,9.407073592299076,5.68800944419315,1.6538428222728592
8086,F444W,nircam3,10.024517583039941,0.0,
1490,F606W,nircam3,-5.275545303354974,-3.6416838275924297,
1490,F814W,nircam3,0.33393801703864806,-0.07274129825743376,
1490,F115W,nircam3,1.4430579230212783,0.4770690003421757,3.024841106813168
1490,F150W,nircam3,-5.732205621328997,-2.2222052543763886,
1490,F200W,nircam3,1.6810762503341572,0.531286293687179,3.1641626563849847
1490,F277W,nircam3,8.754182131075666,3.0458901212329272,2.874096498114027
1490,F356W,nircam3,0.6040101776214071,-0.2604563042619386,
1490,F410M,nircam3,5.334779301063207,4.0794750135705575,1.3077122137816322
1490,F444W,nircam3,4.688443518267217,0.0,
772,F606W,nircam3,43.35853304909809,53.97140162847496,0.8033612569035526
772,F814W,nircam3,54.5646177493806,55.215762118282974,0.9882072737218135
772,F115W,nircam3,169.35524062363876,79.76590128543275,2.123153351174724
772,F150W,nircam3,52.93315275737371,32.31327727730992,1.638123929773687
772,F200W,nircam3,86.26800202495104,53.82749997567029,1.6026752508279907
772,F277W,nircam3,73.52916648209818,31.1974011358345,2.3569003764752643
772,F356W,nircam3,91.46162878662214,62.528256923192934,1.4627247469727125
772,F410M,nircam3,31.641651910395318,34.128417599613066,0.9271350427555146
772,F444W,nircam3,34.24429362877591,0.0,
1797,F606W,nircam3,3.928639824488568,1.9280076169025901,2.0376682073487147
1797,F814W,nircam3,3.36329100718604,2.434431317926889,1.3815509940326223
1797,F115W,nircam3,10.889378340403248,3.358535128321802,3.2422999683926097
1797,F150W,nircam3,28.58380241872341,11.464796996451511,2.4931799863155386
1797,F200W,nircam3,20.51330100453514,9.644918304899795,2.126850674734488
1797,F277W,nircam3,13.75617141066958,5.027932953619661,2.7359496511914245
1797,F356W,nircam3,13.518211270241702,5.581546465884181,2.4219472780292013
1797,F410M,nircam3,5.910172907154906,2.984753743796869,1.980120778619628
1797,F444W,nircam3,11.959401645037733,0.0,
2505,F606W,nircam3,1.720048545998972,1.5808987404915082,1.088019429672138
2505,F814W,nircam3,1.1596936942527722,1.2955605989428565,0.8951288694631898
2505,F115W,nircam3,-3.9537046306601344,-1.802796994392448,
2505,F150W,nircam3,-2.9581880907619196,-0.7688370554644903,
2505,F200W,nircam3,6.730730245807322,2.078153754940881,3.2388028218820595
2505,F277W,nircam3,5.357428791157896,2.5661100223503843,2.087762700934721
2505,F356W,nircam3,4.056132980940104,2.014647158643482,2.013321768796086
2505,F410M,nircam3,7.985202074281433,4.651894115778043,1.7165485446449988
2505,F444W,nircam3,3.0561437346054694,0.0,
10281,F606W,nircam3,5.984532620651141,0.888471988796555,6.735758353797125
10281,F814W,nircam3,13.28056979753202,2.9274365805852396,4.536586679830663
10281,F115W,nircam3,79.84586381039988,3.6123181432842246,22.103773987582976
10281,F150W,nircam3,70.88570792372195,3.3548412479170064,21.129377721742962
10281,F200W,nircam3,75.64288753319849,3.4463602165846248,21.948630665241748
10281,F277W,nircam3,99.43559267354505,5.475741422210179,18.159292962634044
10281,F356W,nircam3,60.99116626449105,4.252584675326249,14.342140350165266
10281,F410M,nircam3,34.38581619563525,5.376029547343473,6.396136013171051
10281,F444W,nircam3,28.53158344486996,0.0,
2622,F606W,nircam3,70.99381611576733,44.5952888767779,1.5919577584065372
2622,F814W,nircam3,340.8322636970979,294.53480512538374,1.1571884129347814
2622,F115W,nircam3,2458.60584786127,1206.2542546070254,2.038215275487038
2622,F150W,nircam3,2269.4000076742477,917.7617733265593,2.4727549933230293
2622,F200W,nircam3,2290.8894625537932,1059.7702342005662,2.1616850413636284
2622,F277W,nircam3,1741.4489744872437,902.6357752605719,1.9292931016217745
2622,F356W,nircam3,1276.5548973791933,787.1681408298113,1.6217054923405358
2622,F410M,nircam3,510.0630571153092,362.9980208642097,1.4051400498024027
2622,F444W,nircam3,543.1138781217201,0.0,
11150,F606W,nircam3,2.771138400557935,-0.3111155798711886,
11150,F814W,nircam3,0.4001926663251428,0.33877290436095564,1.1813006919194033
11150,F115W,nircam3,5.639654331915768,1.7770077476476516,3.1736802157342137
11150,F150W,nircam3,10.917650951819876,3.794483651760473,2.8772428487745803
11150,F200W,nircam3,0.5309129434707603,0.42776356894714357,1.241136417431477
11150,F277W,nircam3,10.473513598765312,1.3876888264409522,7.547451128238203
11150,F356W,nircam3,15.144945005273467,3.175075358578856,4.769948204332463
11150,F410M,nircam3,1.1835988124896466,-0.6035675235097241,
11150,F444W,nircam3,20.293904269032204,0.0,
6917,F606W,nircam3,-2.5520984533797377,-0.5418530256830296,
6917,F814W,nircam3,3.978480612873586,2.227928955783318,1.7857304662009703
6917,F115W,nircam3,17.351766611839157,8.647530016352354,2.0065575463776613
6917,F150W,nircam3,7.776386112376613,4.050222171495545,1.919990011191209
6917,F200W,nircam3,15.170909458907811,6.689023813520357,2.2680304154760567
6917,F277W,nircam3,22.309292072926926,11.85625462178537,1.881647517246681
6917,F356W,nircam3,21.057815673487365,10.627374863159348,1.9814691722681188
6917,F410M,nircam3,8.641454047974188,4.809991028171267,1.7965634441650138
6917,F444W,nircam3,7.775577012408049,0.0,
9772,F606W,nircam3,-0.5638729509888002,-0.7913120918481878,
9772,F814W,nircam3,0.8205073830643437,0.8132676977603001,1.0089019708073754
9772,F115W,nircam3,7.879813406367296,1.9972381884330233,3.9453548665367624
9772,F150W,nircam3,3.846077435970092,0.9738018846213972,3.9495481542073647
9772,F200W,nircam3,-3.45784103778724,-0.6430539806359606,
9772,F277W,nircam3,5.210439380921841,1.7751312323723336,2.9352417927763392
9772,F356W,nircam3,7.5340040763868155,2.646021036830613,2.8472956078274407
9772,F410M,nircam3,16.145723831715117,7.411295675437414,2.1785291720616984
9772,F444W,nircam3,0.604385423009958,0.0,
1041,F606W,nircam4,2.8005643287217254,1.6188976129446455,1.7299205992574926
1041,F814W,nircam4,-3.859655568856598,-1.4217043417336948,
1041,F115W,nircam4,-5.032968219853151,-1.5524927764956267,
1041,F150W,nircam4,4.849213086132079,1.6445923899192576,2.9485805211406544
1041,F200W,nircam4,8.052292548577567,1.3409967434616077,6.004707012033174
1041,F277W,nircam4,11.451937509739532,1.8040097732395082,6.348046268715597
1041,F356W,nircam4,8.42569704725401,2.215903660067781,3.8023751659836518
1041,F410M,nircam4,9.345972460469861,3.7349072266000887,2.5023305515884426
1041,F444W,nircam4,5.213352095051996,0.0,
6305,F606W,nircam4,6.184719133970129,4.242537946626647,1.4577875818147392
6305,F814W,nircam4,5.058513967467336,6.252675473766295,0.8090159146577847
6305,F115W,nircam4,0.5886158263428345,0.12341645037180894,4.769346586857334
6305,F150W,nircam4,0.0817262941547706,0.021835277869342352,3.742855696355381
6305,F200W,nircam4,0.5030452298692679,0.10134985099196639,4.963453078082398
6305,F277W,nircam4,19.70808627850009,10.514602409331054,1.8743539233599924
6305,F356W,nircam4,14.22315971831376,11.18757899390784,1.2713349086570862
6305,F410M,nircam4,9.982984948676185,5.136416501154474,1.9435699862798088
6305,F444W,nircam4,10.94452880418453,0.0,
6253,F606W,nircam4,-1.065572008931441,0.05733101970936895,-18.586308325461495
6253,F814W,nircam4,-1.084933247101215,-1.0154932188327357,
6253,F115W,nircam4,-10.745085713950019,-1.5817351790805823,
6253,F150W,nircam4,-4.310819281194594,-0.26954764069597853,
6253,F200W,nircam4,-0.5540848157385044,0.03190530771072777,-17.36654041271635
6253,F277W,nircam4,19.972127983429314,3.9181709165032625,5.0973090273594455
6253,F356W,nircam4,18.992480952047735,4.700770518821331,4.0402910280355275
6253,F410M,nircam4,4.710755481545035,2.888546602258505,1.6308393563260415
6253,F444W,nircam4,12.033667939445921,0.0,
9764,F606W,nircam4,5.013352741128765,4.679361995154871,1.071375274304428
9764,F814W,nircam4,4.698526229791159,1.6239281387477542,2.8933092035798413
9764,F115W,nircam4,16.262981523142354,7.4296853420594475,2.1889192845190384
9764,F150W,nircam4,12.915386991763631,6.892666567329775,1.8737867073072507
9764,F200W,nircam4,29.27900947872322,12.19428207420196,2.401044136961983
9764,F277W,nircam4,26.698854064319708,10.18001415424634,2.6226735699756314
9764,F356W,nircam4,21.966801070447353,11.772525160366353,1.8659379165653667
9764,F410M,nircam4,13.640837503636028,9.881842463506112,1.380394147550113
9764,F444W,nircam4,8.70242389359651,0.0,
7669,F606W,nircam4,3.541468855438829,1.9211924377730085,1.8433701829182707
7669,F814W,nircam4,3.818725347555247,2.3209025321646837,1.6453622220807171
7669,F115W,nircam4,12.764368469810323,5.428399148588495,2.351405657619953
7669,F150W,nircam4,10.699338911884698,3.7634573687441204,2.8429547258177412
7669,F200W,nircam4,17.217876487638332,7.734153920280004,2.2262133214714948
7669,F277W,nircam4,17.698422222362574,8.534801897660548,2.073676979803578
7669,F356W,nircam4,8.7968201696957,4.230519295830865,2.0793712437063885
7669,F410M,nircam4,5.371892333005349,2.6220200217788423,2.048760989003023
7669,F444W,nircam4,3.694263688687137,0.0,
8670,F606W,nircam4,-0.887268358938163,-1.9977417973225726,
8670,F814W,nircam4,0.3377391902185955,0.3370737959724171,1.0019740313668075
8670,F115W,nircam4,2.561084605823684,0.6467240740424789,3.96008855803853
8670,F150W,nircam4,-0.9555120607314584,-0.7362514273081818,
8670,F200W,nircam4,1.2840689663888296,0.6441048998757531,1.9935711817073967
8670,F277W,nircam4,5.54727655312054,1.1022811399884964,5.0325423813188275
8670,F356W,nircam4,12.702249855493472,3.8536240103454147,3.296182975140567
8670,F410M,nircam4,3.0937001963598236,1.146322034048525,2.698805487872934
8670,F444W,nircam4,9.32956747520452,0.0,
4120,F606W,nircam4,-0.3397162997149076,-0.07230431552254196,
4120,F814W,nircam4,0.5345956491756345,-0.7747007597150591,
4120,F115W,nircam4,1.8527193538388034,0.8329786501688432,2.2242098923703035
4120,F150W,nircam4,-1.3571167755937654,-0.812753692271548,
4120,F200W,nircam4,-3.4326610039570316,-1.1645564084868227,
4120,F277W,nircam4,6.585599848893806,1.0961481690850188,6.007946767261368
4120,F356W,nircam4,14.319079608193576,3.4316150815117745,4.17269398463111
4120,F410M,nircam4,4.61091068141291,-0.0725228831930159,
4120,F444W,nircam4,15.703614582419554,0.0,
9065,F606W,nircam4,-3.0594935822683786,-0.7101688201049389,
9065,F814W,nircam4,-1.9977690617421697,0.14343440379476166,-13.928102386096645
9065,F115W,nircam4,-1.2176156920297665,0.5690091875831521,-2.139887577565398
9065,F150W,nircam4,1.6070148231114174,2.3134614010107266,0.6946365400388049
9065,F200W,nircam4,0.3695923567992834,0.3371146496824186,1.0963402425479303
9065,F277W,nircam4,9.703302470365246,3.1619358111223455,3.0687854055206163
9065,F356W,nircam4,13.400153843156469,8.492095378180034,1.5779561164123777
9065,F410M,nircam4,5.061342532697192,2.6296756023701544,1.924702243932807
9065,F444W,nircam4,2.293402845352991,0.0,
189,F606W,nircam4,0.9557528920304964,1.7634334476623204,0.5419841011281041
189,F814W,nircam4,0.3954512772479989,0.5710777651716685,0.6924648469357312
189,F115W,nircam4,0.7210413054527234,-0.4222252470780635,
189,F150W,nircam4,-3.2610080418029943,-1.6196338955063687,
189,F200W,nircam4,3.1113184438104238,-1.5077160320422294,
189,F277W,nircam4,4.497030477914329,1.3768863567057512,3.266086889460966
189,F356W,nircam4,1.1743376166550568,1.1242798768129703,1.0445242691561702
189,F410M,nircam4,8.254886672718744,2.8630294621029195,2.883269900637159
189,F444W,nircam4,5.789827887396546,0.0,
11146,F606W,nircam4,-0.820138733523416,4.42887212897909,-0.18518004350522269
11146,F814W,nircam4,4.624106843665155,9.504745719908641,0.4865050554671337
11146,F115W,nircam4,35.51804379539729,16.285874278169516,2.1809110882679255
11146,F150W,nircam4,42.15078963302661,19.738076677859798,2.1355064285623713
11146,F200W,nircam4,40.32337869338328,25.28164201775731,1.5949667614572252
11146,F277W,nircam4,59.50888532517115,25.543098425254975,2.32974419682514
11146,F356W,nircam4,53.94653799821924,22.384054779179586,2.4100431548441947
11146,F410M,nircam4,23.849349564990877,14.212389420064888,1.6780675550108866
11146,F444W,nircam4,29.967981379162033,0.0,
11809,F606W,nircam4,5.477969148291265,4.944973750799466,1.1077852834720565
11809,F814W,nircam4,3.712090761286072,4.455521850147041,0.8331438799169093
11809,F115W,nircam4,42.21149175775904,17.9965604456426,2.345531074410358
11809,F150W,nircam4,54.45146807527156,29.87646327938631,1.822554014043594
11809,F200W,nircam4,61.78562976841701,34.55083301896516,1.7882529701817178
11809,F277W,nircam4,83.40065093578345,41.55540438846032,2.0069748366819717
11809,F356W,nircam4,77.72210987563152,46.40766992940316,1.6747686318633297
11809,F410M,nircam4,33.84424782756989,27.991195073650868,1.2091033533408766
11809,F444W,nircam4,45.14850636010307,0.0,
1877,F606W,nircam4,0.4363042514238121,2.9093921957274294,0.1499640550574598
1877,F814W,nircam4,3.705135824480598,2.824926771463368,1.3115865026693292
1877,F115W,nircam4,23.583012112804735,8.49874717325474,2.7748810068170573
1877,F150W,nircam4,13.766557534432042,5.841636592797084,2.3566268314955825
1877,F200W,nircam4,22.00852126722154,11.260454059803877,1.9544967858609479
1877,F277W,nircam4,18.546142130227597,9.072097096068816,2.0443059563663772
1877,F356W,nircam4,20.541663881777463,12.839221192048441,1.5999151018988038
1877,F410M,nircam4,9.949812073148179,5.79528421910996,1.7168807770184344
1877,F444W,nircam4,5.639867474800053,0.0,
11170,F606W,nircam4,-3.0631059152606195,-1.130166919655564,
11170,F814W,nircam4,-2.358901645335671,-1.7588416895846082,
11170,F115W,nircam4,5.1588583362339016,1.400609103867445,3.6832963044356597
11170,F150W,nircam4,2.4741213092438326,0.6294754387513305,3.9304493184859837
11170,F200W,nircam4,-0.1511438955851274,0.5009132213808254,-0.30173668638348516
11170,F277W,nircam4,8.02037369336288,2.0563296018033195,3.9003346965045536
11170,F356W,nircam4,5.109576928177081,1.6002697193350497,3.1929473303414326
11170,F410M,nircam4,6.718514686506235,4.068140748039984,1.6514951430191276
11170,F444W,nircam4,-0.45477844463554834,0.0,
8798,F606W,nircam4,1.046389204685878,0.39825421847056647,2.6274403538131335
8798,F814W,nircam4,-5.331214021112212,-2.5058469460868085,
8798,F115W,nircam4,-5.102413634211168,-1.580332665123379,
8798,F150W,nircam4,-1.1503678361085046,-0.19398216660835804,
8798,F200W,nircam4,-1.3486888508978327,-0.48274358506433906,
8798,F277W,nircam4,7.44743437788407,2.650718083962496,2.809591266209297
8798,F356W,nircam4,8.392891248585588,5.2878293027145755,1.587209187005524
8798,F410M,nircam4,2.0341166928769847,1.1116537081197007,1.8298114583880425
8798,F444W,nircam4,16.847223502625745,0.0,
12303,F606W,nircam4,-0.3774550639197719,0.3068515489926295,-1.2300901369373185
12303,F814W,nircam4,0.16709192708100112,-0.005741765879381778,
12303,F115W,nircam4,0.7870645113166231,0.12975243486588076,6.0658939628391275
12303,F150W,nircam4,9.790531678230558,0.24583586546435815,39.82548136227914
12303,F200W,nircam4,8.187836281253285,0.3416873185195404,23.962950444662287
12303,F277W,nircam4,-8.664327379286465,-0.7730705620150178,
12303,F356W,nircam4,14.946595822301527,2.457831953495141,6.081211451843497
12303,F410M,nircam4,4.186847540086207,1.1979649747768315,3.4949665710102864
12303,F444W,nircam4,7.487126453908233,0.0,
4372,F606W,nircam4,2.583750468302354,2.032119167837851,1.2714561769777664
4372,F814W,nircam4,4.258745266515711,3.80769635638137,1.1184571635756675
4372,F115W,nircam4,3.8461177194821747,2.4342006074862548,1.580033177074085
4372,F150W,nircam4,4.189891944353023,1.4174231618954412,2.955992294319583
4372,F200W,nircam4,11.554559957448669,3.923069955796254,2.945285219902094
4372,F277W,nircam4,13.377246317491426,6.29403695674513,2.1253841388960124
4372,F356W,nircam4,10.098699403533482,4.151268121504769,2.4326781860268913
4372,F410M,nircam4,-0.4524237167004011,0.06869550317508495,-6.585929148044873
4372,F444W,nircam4,11.762779688734765,0.0,
12593,F606W,nircam4,12.870447296556868,15.713205788795884,0.819084753903878
12593,F814W,nircam4,12.636636571877665,14.004893479324114,0.9023015127200752
12593,F115W,nircam4,50.1101722604129,22.226735220528987,2.2544998967788263
12593,F150W,nircam4,52.9695046621583,22.481874386519014,2.356098239474233
12593,F200W,nircam4,84.46195464305148,33.50643422477403,2.5207682224986474
12593,F277W,nircam4,76.74768320693322,34.683214246192094,2.2128192232171626
12593,F356W,nircam4,51.17038099399126,27.344646858088467,1.8713125556000811
12593,F410M,nircam4,30.73747032801036,23.259220189215576,1.3215176638751702
12593,F444W,nircam4,37.17055258728548,0.0,
10502,F606W,nircam4,10.169592146079438,7.934552928650924,1.2816843289756121
10502,F814W,nircam4,12.291464363573226,5.4003804450740835,2.276036751222739
10502,F115W,nircam4,54.553804587961274,31.788831015455855,1.7161311959359877
10502,F150W,nircam4,114.13294221693393,54.27564525534182,2.102838974644911
10502,F200W,nircam4,195.08191187404145,119.50671355146197,1.632392909792765
10502,F277W,nircam4,291.499945488157,208.77189252434198,1.396260492557298
10502,F356W,nircam4,348.56049265610415,239.10935278723542,1.4577451220248197
10502,F410M,nircam4,169.58208969958633,132.9570737942892,1.2754649667001792
10502,F444W,nircam4,219.78298979682143,0.0,
5574,F606W,nircam4,3.3524981188769916,2.6803000626252818,1.2507920906412657
5574,F814W,nircam4,-1.9752640090488218,-1.074775272532054,
5574,F115W,nircam4,0.809132063425917,0.04347587302132464,18.6110595876716
5574,F150W,nircam4,0.46933102866361864,0.05382221008862248,8.720025206895599
5574,F200W,nircam4,1.1144980180937334,-0.1244128539149967,
5574,F277W,nircam4,26.100957978910287,4.7623599786640325,5.4806772473827765
5574,F356W,nircam4,22.70225892563732,5.450670845672333,4.16503941779244
5574,F410M,nircam4,12.520214993578179,4.898149612351151,2.556111181660777
5574,F444W,nircam4,20.846815964724183,0.0,
1828,F606W,nircam4,0.41269778694227005,0.26885196013051343,1.5350372998654243
1828,F814W,nircam4,0.7224827848229964,0.21605920558154526,3.3439111417556164
1828,F115W,nircam4,-2.9649897099823486,-1.1677935723010786,
1828,F150W,nircam4,-1.7544148783682851,-0.5950883936365956,
1828,F200W,nircam4,3.0550946157050345,1.1389831699572923,2.6823000517378928
1828,F277W,nircam4,6.508831318811487,1.7638408344220586,3.690146634429277
1828,F356W,nircam4,4.729135353752321,1.331807658753321,3.550914670500673
1828,F410M,nircam4,5.348268234840528,2.2237628748451446,2.4050532974263112
1828,F444W,nircam4,6.317413720813252,0.0,
4809,F606W,nircam4,2.208280920306888,0.6988390941212589,3.159927569712805
4809,F814W,nircam4,-1.6208908446400194,-1.2255317771770209,
4809,F115W,nircam4,9.875155832641607,2.402054826076509,4.111128407827219
4809,F150W,nircam4,6.952316248484173,1.3895891601663508,5.003145136546615
4809,F200W,nircam4,9.25272897448414,1.8030828120469635,5.131616203462063
4809,F277W,nircam4,14.764904714262368,1.4309113070094241,10.318532421915599
4809,F356W,nircam4,11.591950519849606,3.529076798783181,3.2846977214682576
4809,F410M,nircam4,7.82658133089674,2.9009984361946457,2.6978922957170486
4809,F444W,nircam4,12.527900035227441,0.0,
7124,F606W,nircam4,0.329977242852601,1.0210169628516272,0.32318487827175585
7124,F814W,nircam4,0.39308577779741466,-0.8909065745754395,
7124,F115W,nircam4,2.3266257574888645,2.035275376466674,1.1431503492800015
7124,F150W,nircam4,-3.770846389405482,-0.6305853314241552,
7124,F200W,nircam4,-0.017438257715433877,-0.4383272044895578,
7124,F277W,nircam4,148.44385969169272,34.36247425687521,4.319940950177423
7124,F356W,nircam4,101.04742900740318,24.085639708889687,4.195339224065032
7124,F410M,nircam4,95.8689895169424,35.19267996138122,2.724117334120178
7124,F444W,nircam4,44.08937234697923,0.0,
2592,F606W,nircam4,0.3021753660198063,0.45251012414389896,0.6677759234480997
2592,F814W,nircam4,1.1471507657385578,0.7777887593143824,1.474887303269549
