source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
2327	8600.624	1213.4366	1.0	30.4896	0.1351	0.012649564395321508	0.0015740508801165905	8.03631226608415	0.0029740980903612746	31.0516	0.1537	0.012931560265331713	0.001830611153305098	7.064067233494278	0.0022717838870419615	28.6541	0.0384	0.015351034850502453	0.0005426954773869326	28.286645992366413	0.003630826026812489	28.0111	0.0001	0.02756745250305393	2.0717220143404285e-06	13306.54031391878	0.0020920132409334544	27.9491	0.0001	0.029364722857408355	1.5843238721236628e-06	18534.54547651752	0.002537737422126169	28.1157	0.0	0.02924637493778317	1.1743288641741358e-06	24904.756946727284	0.0016399601660157764	28.1421	0.0215	0.03100188770728476	0.0006138546069032042	50.50363287763563	0.0011915101109272533	28.0666	0.0001	0.03483175145850907	1.9494012834068172e-06	17867.922707856396	0.0034011918218645344
1930	9964.8086	1072.8936	0.999	30.4828	0.1341	0.012729427810701998	0.001571645606459108	8.099426332747617	0.0030528861573448814	31.7269	0.2859	0.0069431453137363845	0.0018278128888450796	3.7986083565279345	0.00300577218824816	29.1929	0.063	0.009345366293969811	0.0005418658989949726	17.246640379664335	0.001894342910827111	29.0885	0.0002	0.010219711400823669	2.0685547635546633e-06	4940.508020808608	0.0027885101373868095	28.8514	0.0001	0.012791261882245563	1.5819021652078595e-06	8086.000615951373	0.002337990032849408	29.1846	0.0001	0.01092708931608636	1.1725338739570904e-06	9319.209925432178	0.0017290101434082735	29.2318	0.0586	0.011363503875896132	0.0006129161843787497	18.540061700955327	0.0017279113364018568	29.6859	0.0003	0.007838587205183633	1.9464213287043634e-06	4027.179053982826	0.0035492204046935765
7502	3885.9158	2769.5229	0.999	31.4902	0.3401	0.005033282134500113	0.0015760535394244803	3.19359844611503	0.0026820654662106144	99.0	99.0	-0.00137381765187716	0.0018329400301881288	-0.7495158757246163	0.0036453797795064735	30.9672	0.3236	0.001823385342211048	0.0005433860159547717	3.3555985775732884	0.005241359344896854	36.1951	0.1534	1.46824719184682e-05	2.0743574036056935e-06	7.078082057097203	0.0026364786393992977	36.5851	0.167	1.0313527121076976e-05	1.5863393739264526e-06	6.501463237055819	0.0026928672860411377	30.5813	0.0004	0.0030187319324145438	1.1758228367849087e-06	2567.3356886559222	0.0018613354968424465	99.0	99.0	-0.0006410362306782951	0.0006146354292609998	-1.0429535951890019	0.0017038581727806933	31.3323	0.0012	0.0017205893908512266	1.951881273250999e-06	881.503098795277	0.002929406674756385
2209	8488.417	1177.2299	1.0	30.0121	0.087	0.019637896690871962	0.001573249122230763	12.48238210552867	0.0027435194503008208	30.1333	0.0659	0.03012958169808602	0.0018296791262177694	16.467139656541057	0.0027396760969642824	28.0241	0.0215	0.027424297763818987	0.0005424192101758772	50.55923029519322	0.001534187656348493	27.9445	0.0001	0.029313079623094953	2.0706667784513507e-06	14156.348055681934	0.0020640605728219847	27.752	0.0	0.03520804809045827	1.5835171539438046e-06	22234.080636746752	0.0020156150042687907	27.6263	0.0	0.04590073878835453	1.173730734379636e-06	39106.7026225695	0.0016280356939616394	28.1154	0.021	0.031773475935232484	0.0006135416906302725	51.786987617080385	0.0016128603191635099	28.1354	0.0001	0.03269130341195408	1.9484085351280447e-06	16778.464486558867	0.002884657303046156
1030	2386.448	696.7597	0.999	99.0	99.0	-0.0007648808409742255	0.0015748526380024177	-0.485684071332807	0.0021521957862385456	32.9871	0.9145	0.0021750308871317115	0.0018315431803924266	1.1875400538826986	0.002784581899196755	30.2161	0.1619	0.0036419423517587797	0.0005429717445979878	6.707425180025245	0.0016885527356674346	31.1054	0.0014	0.001594780082373658	2.072776478670241e-06	769.3931780800434	0.0018750297028658064	29.8167	0.0003	0.005257308381537461	1.5851303315741502e-06	3316.641084217075	0.0016778432373881214	30.4815	0.0004	0.003309192893293635	1.1749266935518633e-06	2816.5100950168867	0.0015864359394512943	30.1923	0.1422	0.004691283834646816	0.0006141668705874543	7.638451468669378	0.0011241720085392124	29.5698	0.0002	0.008723114636453633	1.9503936897123626e-06	4472.489160760199	0.003053606148291374
10828	1648.9911	3751.4321	1.0	30.6613	0.1583	0.010799189337414222	0.0015736505796425698	6.862507774671992	0.0021143843376028753	31.2093	0.1777	0.011184188101884244	0.001830145338233982	6.111092855978609	0.0025189027327007026	28.7173	0.0407	0.014482577091708483	0.0005425574732412039	26.693166726080626	0.001986018777416091	28.7075	0.0002	0.014516846434625313	2.0711945249891005e-06	7008.924685479124	0.0022166537576390074	28.4729	0.0001	0.01812587859994137	1.583920771763105e-06	11443.67756460758	0.002147993152640823	28.604	0.0001	0.01865267013106317	1.1740299494852722e-06	15887.729388199192	0.002207023132564451	28.6614	0.0347	0.01921502671288931	0.0006136983119139089	31.31021601308371	0.001848850349091885	29.0621	0.0002	0.013923337356440904	1.9489050802540445e-06	7144.1844436189585	0.0029396739278795036
2322	6780.4702	1230.8204	1.0	99.0	99.0	-0.0010191327282924848	0.0015736505796425698	-0.6476232662297655	0.002639820356969229	99.0	99.0	-0.002169608617109179	0.001830145338233982	-1.1854843283663827	0.0028484889531392096	29.0924	0.0575	0.010251828271356742	0.0005425574732412039	18.89537749819014	0.001554293780027266	29.2555	0.0003	0.008762817189199022	2.0711945249891005e-06	4230.8035693775	0.0018001735256593205	28.8397	0.0001	0.01292946993783145	1.583920771763105e-06	8162.952445809085	0.0017876974603645778	28.6654	0.0001	0.01762622713118272	1.1740299494852722e-06	15013.43908552806	0.0013926899794793348	29.0388	0.0491	0.013574144772611813	0.0006136983119139089	22.118595585311024	0.0012234350558455681	28.6005	0.0001	0.02130054112285272	1.9489050802540445e-06	10929.491301893544	0.0026432022282147595
7799	825.2639	2860.394	0.998	99.0	99.0	-0.0001722644498561092	0.0015728488217567423	-0.109523844550873	0.0025068519076173273	99.0	99.0	-0.0023143209063306155	0.0018292127157290082	-1.2652005348696005	0.0021224446588212135	99.0	99.0	-0.0002550559997487427	0.0005422809471105506	-0.4703392238059701	0.00299458414894263	30.5777	0.0009	0.0025928583466745874	2.0701390319136005e-06	1252.5044485914525	0.001843296454238908	30.3726	0.0005	0.0031507752367334503	1.5831135361245038e-06	1990.239591057137	0.001832309089454425	29.8214	0.0002	0.0060783716167713605	1.173431819690772e-06	5179.995560690659	0.0013358822999811942	31.9079	0.6894	0.0009662084453489995	0.000613385395640977	1.5752061464380458	0.001068092665548162	29.8907	0.0003	0.00649091517302136	1.947911990002045e-06	3332.242527556158	0.0025694072316846555
9126	1278.4103	3249.2439	0.999	99.0	99.0	-0.004423589804432992	0.0015736505796425698	-2.8110368728982653	0.0025850321896250996	33.9466	2.2113	0.0008988154849679891	0.001830145338233982	0.4911169983009713	0.0026419073235686916	99.0	99.0	-0.0007265426325376856	0.0005425574732412039	-1.3391072252629128	0.0012903322114261847	99.0	99.0	-0.0043609481288048235	2.0711945249891005e-06	-2105.5232022823993	0.002104483397671422	31.0803	0.001	0.001641893227083236	1.583920771763105e-06	1036.6006029806658	0.001397515043963578	30.9368	0.0006	0.002175804526489999	1.1740299494852722e-06	1853.2785534508155	0.0016201667635334133	30.3359	0.1621	0.004110271079450454	0.0006136983119139089	6.697543401467027	0.0010654937590298872	29.6486	0.0003	0.008112405168260907	1.9489050802540445e-06	4162.5450364178	0.0028075626206737416
15907	2785.3125	5747.4375	0.019	32.6167	0.9581	0.0017833247285088147	0.001573249122230763	1.1335297781575613	0.002269228971463129	32.0065	0.3702	0.005366961677468108	0.0018296791262177694	2.933280267869946	0.0031590098203918182	99.0	99.0	-0.00010917785012562769	0.0005424192101758772	-0.20127946812618827	0.009967174871657946	99.0	99.0	-2.1745641776134463e-14	2.0706667784513507e-06	-1.0501758178782393e-08	0.0026156238360777423	99.0	99.0	-1.185915309985771e-15	1.5835171539438046e-06	-7.489121965191268e-10	0.002809793636939559	55.5175	3981585.0	3.201418376077725e-13	1.173730734379636e-06	2.72755776287123e-07	0.0018407532187018935	27.9851	0.0186	0.03582333361746363	0.0006135416906302725	58.38777407394014	0.0046318790841327635	99.0	99.0	-1.5046449249182266e-13	1.9484085351280447e-06	-7.72243037222861e-08	0.0032672281749333313
7021	3786.7917	2655.3674	0.813	31.1189	0.2412	0.007085096258111563	0.0015736505796425698	4.502331298807663	0.0022640334636945657	33.2594	1.1743	0.0016925048243849054	0.001830145338233982	0.9247925774125162	0.0030933292457962893	99.0	99.0	-0.002143315459673358	0.0005425574732412039	-3.9503933967941274	0.0013729753739036203	32.1822	0.0038	0.0005915555177704007	2.0711945249891005e-06	285.61079639466203	0.0021369873474771568	99.0	99.0	-0.002410804060094955	1.583920771763105e-06	-1522.0483897129677	0.001809366531477102	99.0	99.0	-0.00429337025741909	1.1740299494852722e-06	-3656.951221134882	0.0018816413421130528	31.2759	0.3854	0.0017293107363727039	0.0006136983119139089	2.8178515449710018	0.0013487452996134484	99.0	99.0	-0.003697883036594089	1.9489050802540445e-06	-1897.415668962216	0.0025200809256909003
4336	3758.0117	1828.8411	0.998	33.4001	1.9718	0.0008667123067326126	0.0015736505796425698	0.5507654100248054	0.0020456873592054688	99.0	99.0	-0.004043624128970933	0.001830145338233982	-2.2094551970789764	0.002655255443194665	99.0	99.0	-0.0022061070870602927	0.0005425574732412039	-4.066126071181269	0.0013915302100556443	30.8311	0.0011	0.0020531835026766404	2.0711945249891005e-06	991.3040411727842	0.0019730209202270315	99.0	99.0	-0.0012966199159387803	1.583920771763105e-06	-818.6141245533877	0.0019019017488725821	99.0	99.0	-0.0022013982330257266	1.1740299494852722e-06	-1875.078428783594	0.0014748960041565048	30.7971	0.248	0.002687653530339749	0.0006136983119139089	4.3794377109461236	0.001347212314760518	30.399	0.0005	0.004064242374703635	1.9489050802540445e-06	2085.3978040705047	0.0028379281688021623
15489	3657.4495	5603.0049	0.0	99.0	99.0	-0.005843936871903494	0.001573249122230763	-3.714565474295119	0.0019141848361934515	33.0639	0.9805	0.002026559527843409	0.0018296791262177694	1.1076037862620327	0.00268309106040944	99.0	99.0	-0.010198651364321567	0.0005424192101758772	-18.802157395964453	0.009766301788792533	54.3789	2875130.0	7.82136571690039e-13	2.0706667784513507e-06	3.7772208441717406e-07	0.002942778028958285	99.0	99.0	-6.677636900362499e-12	1.5835171539438046e-06	-4.216965306458229e-06	0.0023487301048665584	53.3537	542684.3125	2.348827463824863e-12	1.173730734379636e-06	2.0011638061657413e-06	0.0016964782602756758	25.3431	0.0016	0.4083012450210908	0.0006135416906302725	665.482478626115	0.004976371144524313	52.5334	371763.125	5.691720321152725e-12	1.9484085351280447e-06	2.9212150421927193e-06	0.003657701153698406
7963	5260.877	2892.988	0.047	32.2038	0.6553	0.002608442345177317	0.0015740508801165905	1.657152496229416	0.0030110814423786308	32.5535	0.6131	0.0032425789999648825	0.001830611153305098	1.77130954004652	0.002919643771547018	99.0	99.0	-0.00577278591331656	0.0005426954773869326	-10.63724713740458	0.010277107190493207	42.0307	33.0824	6.800867997829118e-08	2.0717220143404285e-06	0.03282712618176383	0.0029874239665752616	42.7544	48.9766	3.513053277080285e-08	1.5843238721236628e-06	0.022173832881602108	0.0032417099874174804	42.9953	39.0317	3.267401916039544e-08	1.1743288641741358e-06	0.02782356813086931	0.0022803938553008114	24.77	0.001	0.6922063618083406	0.0006138542806088635	1127.6395452056831	0.005105813881496053	40.7962	7.5096	2.81912606156109e-07	1.9494012834068172e-06	0.14461496899367596	0.003954591404548746
15499	2455.9226	5640.7896	0.0	99.0	99.0	-0.0008973688441909961	0.001573249122230763	-0.5703920831804353	0.0022841438275694997	33.5041	1.4707	0.0013510855985451378	0.0018296791262177694	0.738427617818454	0.0028741633183835373	30.5228	0.2145	0.002745764660804009	0.0005424192101758772	5.062071197503691	0.012505606528751096	99.0	99.0	-2.4006320712140196e-11	2.0706667784513507e-06	-1.159352193311108e-05	0.0038774610173677995	50.9418	92200.5547	1.8651727936147192e-11	1.5835171539438046e-06	1.1778671225439152e-05	0.0024321599434102593	99.0	99.0	-5.917149951519543e-12	1.173730734379636e-06	-5.041318062312644e-06	0.002337579409957112	27.3901	0.0108	0.061966623540913604	0.0006135416906302725	100.99822797250697	0.005485276904580736	53.4728	883112.5	2.3960384946454086e-12	1.9484085351280447e-06	1.2297413255213167e-06	0.003309269440758549
13339	1993.3369	4718.4712	1.0	28.6264	0.0243	0.07036737415586732	0.0015744523375283976	44.69323870821725	0.0024590805608682748	29.1145	0.0258	0.07700328009544048	0.0018310771668487622	42.05354175649582	0.003157978713643951	26.0439	0.0035	0.16991274968592898	0.0005428337404522591	313.01066426778675	0.0016249766574502177	25.9928	0.0	0.17690614324321946	2.072249246505335e-06	85369.14347613155	0.002169081266075679	25.8942	0.0	0.19488378516976743	1.5847274899429634e-06	122976.2128861547	0.0020046569063601667	25.8804	0.0	0.2291753384091817	1.1746277788629994e-06	195104.6472194075	0.0018144555469933267	25.9858	0.003	0.2258862305886931	0.000614010575598159	367.88654717980785	0.001357333527375569	25.91	0.0	0.2538724429912363	1.94989748655959e-06	130197.84103582299	0.0028881203160675733
6240	618.2087	2398.7163	0.019	29.8074	0.072	0.02371038711451742	0.0015724473643449353	15.078652330213234	0.0025801293597920256	30.5572	0.0974	0.020389600926680018	0.0018287461067676989	11.149497927144491	0.002755473591920841	28.3796	0.0298	0.019766237992462233	0.0005421426840452239	36.4594756586504	0.002705768084021443	99.0	99.0	-2.0581420568909774e-05	2.0696112853758508e-06	-9.94458269257654	0.002667719326774153	35.2036	0.0467	3.6813826060783356e-05	1.5827099183052036e-06	23.25999580529849	0.00200183946726836	99.0	99.0	-2.544599160857726e-07	1.1731326045851358e-06	-0.21690635405684533	0.001872996019337094	27.5418	0.0124	0.05388786932491134	0.0006132291006516816	87.8755904891735	0.0028387423597194383	99.0	99.0	-4.847217436402726e-07	1.947415102902818e-06	-0.24890519895719518	0.003341708693991581
3091	9142.9287	1485.6235	1.0	30.9282	0.2025	0.008445682861174359	0.0015744523375283976	5.364203577246763	0.0023395798973958027	31.406	0.2131	0.009330583506900867	0.0018310771668487622	5.095680114322307	0.00255379963949186	28.9098	0.0486	0.012129611585427087	0.0005428337404522591	22.344984627008195	0.0013767066897093173	28.8923	0.0002	0.01224476899640073	2.072249246505335e-06	5908.9267456848875	0.002009728388749386	28.6044	0.0001	0.01605808500390907	1.5847274899429634e-06	10133.026091752232	0.0015193992686728843	28.9096	0.0001	0.014076556619656356	1.1746277788629994e-06	11983.844476487688	0.0011054055013508426	29.0375	0.0491	0.013589911315164542	0.000614010575598159	22.13302482929626	0.001202666031694941	29.0954	0.0002	0.013503777243364542	1.94989748655959e-06	6925.3780449713195	0.0028946349839232876
