source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
3433	1371.5657	3034.0967	0.0	29.2137	0.0414	0.04096769920026381	0.001562832054403935	26.213756676426062	0.002892360057854574	29.1055	0.028	0.07764404871797888	0.001998701920948725	38.84723775175216	0.003753138314851622	26.7661	0.0078	0.08743996284665129	0.0006306114093149246	138.65902448806494	0.0018648929829477386	26.5818	0.0078	0.10291605442970814	0.0007422925053106721	138.64622597345857	0.002355449429580116	26.4888	0.0057	0.1127945818027202	0.000596216083215305	189.18406426481442	0.0019816004453650756	26.6856	0.0056	0.10913650394014139	0.0005618745322018839	194.2364312410732	0.0018322543758322678	27.1223	0.009	0.07928286220269437	0.0006577606669453368	120.53451382383004	0.001815033068275303	27.3917	0.0256	0.06483629777759939	0.0015278013633260432	42.43764885537865	0.003031592479041419
10981	7853.2271	6067.0332	0.347	99.0	99.0	-0.004419150634147393	0.0015632300410023832	-2.826935587364813	0.002400463370359186	31.2095	0.1942	0.011182191468047246	0.0019992100106726524	5.593305059674494	0.0036673069190110864	29.9201	0.1431	0.00478721749336658	0.0006307720738498746	7.5894569398865785	0.0016715760554434787	30.4759	0.2829	0.0028502195385257893	0.0007424816955746662	3.8387741482566455	0.0021574249489854126	30.5153	0.2342	0.002765102653276712	0.0005963680844942982	4.63657047580176	0.0014515178310454506	29.6114	0.0828	0.007373392847563037	0.0005620177964398119	13.119500653308359	0.001237020485057932	29.9201	0.1186	0.006026768724514657	0.0006579283417848155	9.160220561657752	0.0013424463714893768	30.4637	0.4335	0.0038283763278938116	0.0015281904349946905	2.5051696701053574	0.0022878671552200324
4375	155.4433	3296.2888	0.001	31.3421	0.2942	0.005768561218195622	0.001562832054403935	3.691094767310589	0.0026137249684665405	31.7276	0.3128	0.006938425636535219	0.001998701920948725	3.471465936872544	0.004255336986382713	28.9409	0.0581	0.011796783113250149	0.0006306114093149246	18.706897685320637	0.0029908824773367698	28.093	0.0315	0.025587942020917413	0.0007422925053106721	34.47150798081691	0.0035684533246891637	28.3195	0.031	0.020893474340103746	0.000596216083215305	35.04345979301386	0.002350221713321314	29.6659	0.087	0.0070123459438821934	0.0005618745322018839	12.480270135046142	0.0016984830747689946	27.9182	0.0188	0.038091515347784814	0.0006577606669453368	57.91090477435071	0.0018567987376955921	28.0834	0.0484	0.03428876991501751	0.0015278013633260432	22.443212015710223	0.005427200942444543
11499	4559.0347	6138.2065	0.572	99.0	99.0	-0.004544000418405978	0.001562832054403935	-2.9075423719403184	0.003603078471453214	31.7549	0.3208	0.0067661594034181625	0.001998701920948725	3.3852768802095636	0.004659132614673847	99.0	99.0	-0.008476360265800028	0.0006306114093149246	-13.441495254595006	0.0033388573298872085	99.0	99.0	-0.0001697941435071265	0.0007422925053106721	-0.22874290430301794	0.005049262120551412	28.3442	0.0317	0.02042470705671591	0.000596216083215305	34.257222560264545	0.003474302408044549	38.6743	349.1236	1.7477933679472232e-06	0.0005618745322018839	0.003110647071149389	0.0018335031334356033	99.0	99.0	-5.729224176193859e-07	0.0006577606669453368	-0.0008710195765886357	0.001997836687571134	28.7649	0.0907	0.01830301166791725	0.0015278013633260432	11.97996814721474	0.006009014623542941
11200	611.4023	5558.6226	1.0	19.8272	0.0	232.82458966162568	0.0015616380946085902	149089.97831535415	0.009160400647416434	18.641	0.0	1191.0413049591073	0.001997173682325976	596363.4087006295	0.028578824267714232	18.3284	0.0	207.38427872265387	0.0006301294157100745	329113.78766369534	0.010256575683902818	18.7591	0.0	138.54611527675794	0.0007417251919204098	186789.0113291777	0.01199061054449537	19.1637	0.0	96.01112882604754	0.0005957603383242861	161157.3021059124	0.010786487606952399	25.532	0.0019	0.3158177530438797	0.0005614450398324138	562.5087597855498	0.01200896461906391	26.4495	0.0048	0.14733868690442006	0.0006572579686425418	224.17177719233118	0.008101833391764122	20.2861	0.0	45.08677371573443	0.0015266334645386104	29533.463508453133	0.006578658420560833
10618	9594.9316	5384.5825	0.354	30.6707	0.1585	0.010706245583423103	0.001562832054403935	6.850541331842896	0.0026078540778764754	31.1687	0.187	0.011609868054260848	0.001998701920948725	5.808704105687748	0.0034585613305582992	29.5655	0.1032	0.006636642503356873	0.0006306114093149246	10.524139597421339	0.0020190793208856553	29.0231	0.0742	0.010863508305895785	0.0007422925053106721	14.635077450161074	0.0026853428072969323	28.9346	0.0546	0.01185705009314826	0.000596216083215305	19.887169143785837	0.0021463669944918238	29.3515	0.0651	0.009367649060181216	0.0005618745322018839	16.672136790879463	0.0023659421667200256	29.8911	0.1154	0.006189977671867912	0.0006577606669453368	9.410683829141657	0.002147545616539419	28.8264	0.0959	0.017296020341057414	0.0015278013633260432	11.320856726691064	0.003468775380894766
1170	277.0837	2070.7776	0.358	99.0	99.0	-0.003906283584344048	0.0015620360812070382	-2.500763990883956	0.0024820961709203517	99.0	99.0	-0.0014962891073238874	0.001997683756775387	-0.749012000647771	0.0030102235152810737	31.0756	0.4144	0.0016516355654675843	0.0006302900802450245	2.620437187946085	0.002183708233180884	32.37	1.6179	0.0004979974237573143	0.0007419143821844038	0.6712330097862106	0.0022460903912730917	99.0	99.0	-0.0004182130045136804	0.0005959123396032793	-0.7018028940164256	0.0017389156807058137	30.7789	0.2424	0.0025157037994246773	0.000561588304070342	4.479622850388942	0.0015940464042943376	30.6884	0.2404	0.002969897207585689	0.0006574256434820205	4.517464806903156	0.0013815888741889506	29.2824	0.1459	0.011363867173983928	0.001527022878098003	7.441844740491573	0.0034850345735514534
9981	127.8938	5177.3984	0.499	99.0	99.0	-0.0028677375556931234	0.001560840964473907	-1.8373028520940413	0.0025344306964522356	99.0	99.0	-0.0022788419535770274	0.001996153533427154	-1.1416165717796924	0.004128139510676791	99.0	99.0	-0.009697713920945686	0.0006298078275038279	-15.397893607295227	0.003371029826253626	29.9238	0.1699	0.004739234131170835	0.000741346553990702	6.392737789984081	0.004140501698352339	99.0	99.0	-0.01006801834453439	0.0005954563357662997	-16.908071574345986	0.0035352415113338908	31.8196	0.6317	0.0009646608859316713	0.0005611585113565575	1.719052400363095	0.00201007906576364	29.6281	0.0905	0.007886135897294652	0.0006569226189635845	12.004664886918452	0.002412012697906926	28.5676	0.0755	0.021951997921523587	0.0015258542955290787	14.38669339913081	0.005508582034964869
10404	1390.1436	5317.144	0.026	33.1353	1.5359	0.0011061515724929839	0.0015644240007977284	0.7070663528103232	0.0024152068874208183	31.5602	0.2684	0.008095322121211142	0.002000736264569917	4.0461715342333395	0.0038072456501728486	28.9078	0.0564	0.012162287156171007	0.0006312535491820313	19.26688122693443	0.0019293408100399174	29.3188	0.0975	0.008273614570625781	0.0007430484941614891	11.13468991006077	0.0022430459575984844	28.8549	0.0508	0.012760654970679491	0.0005968233114933954	21.380959364253492	0.0015595900852331983	28.3391	0.0257	0.023801301780089077	0.0005624466881206534	42.31743609268677	0.001861008074958981	28.8634	0.0448	0.015950111513441816	0.0006584303876563285	24.224446217034366	0.0012769404488569367	28.4604	0.0686	0.02422862788393227	0.0015293569662191404	15.842362783248713	0.0027499040496317523
2804	6138.4922	2753.8752	0.124	29.4975	0.0539	0.03154308731456074	0.0015664104629766113	20.137178638745933	0.002098704016915355	29.9501	0.061	0.0356682955647708	0.0020032786979150364	17.80495924101499	0.0025875588805660842	27.623	0.0173	0.03971181589447777	0.000632055317038701	62.829652443294286	0.0018733907761545395	27.4626	0.0177	0.045728136233032145	0.0007439921288659818	61.46319894907025	0.002486066755979545	27.0252	0.0094	0.06882343430095095	0.0005975812463206753	115.17000361825073	0.0016935139005703076	27.0342	0.0077	0.07917094145994368	0.000563161207244408	140.5830878290309	0.0016932738192093502	27.2486	0.0101	0.07057538382662346	0.0006592668045598758	107.05132328593328	0.0015161905508728631	27.2787	0.0231	0.07194892447373388	0.0015312995894364101	46.98553109402612	0.0028801858575658334
8752	6502.6636	4800.7344	0.009	29.1578	0.0394	0.04313097618100987	0.0015640260141992803	27.576891809623277	0.0025337442054779386	29.5287	0.0413	0.052582721557829004	0.0020002281748459903	26.28836160748394	0.003310912451729672	27.2228	0.0119	0.05741422305978921	0.0006310931437834279	90.97583078717781	0.002181707151236758	27.2687	0.0148	0.05466638521012915	0.0007428595612992148	73.58912512954814	0.0017104288904420675	27.1369	0.0104	0.062092315311966656	0.0005966715691603632	104.06447788243543	0.0017469152627339227	27.3166	0.01	0.06103783368978221	0.0005623037242270396	108.5495810537032	0.0014905334260366392	27.8602	0.0178	0.04018033934029419	0.0006582630390324907	61.039944456475794	0.0013760738067756862	27.9601	0.0432	0.03841231419933471	0.0015289682364412389	25.1230295592939	0.002848803161471151
11947	10152.0049	6122.4121	0.079	30.135	0.0966	0.01753596055154953	0.0015600438343392243	11.240684502289708	0.002089859679364518	30.825	0.136	0.01593291969941129	0.0019951353692538158	7.985884038219537	0.003911631151016472	27.8451	0.0211	0.03236789182918244	0.0006294859801612346	51.41955952838192	0.0020365636988427115	28.0414	0.03	0.02683129786186898	0.0007409679160609941	36.21114663709719	0.0023991878080931116	27.8441	0.02	0.03237228465776202	0.0005951520742623524	54.39329888564214	0.001845653677799553	27.8829	0.0168	0.03623158584088244	0.0005608719828807014	64.59867304263078	0.0022711525539550205	28.0345	0.0208	0.03422289143949397	0.0006565869430689861	52.12240633286283	0.0024202166194090217	28.3102	0.0595	0.027823150941742928	0.0015250747846288018	18.243794482848912	0.003494977407860892
4011	10083.7656	3175.0088	0.349	31.8577	0.473	0.003587982232857132	0.001562832054403935	2.2958207331021185	0.0022343908889568753	99.0	99.0	-0.0007715469480262171	0.001998701920948725	-0.3860240188591936	0.0026889784323249483	28.9341	0.0577	0.01187093497885651	0.0006306114093149246	18.82448494192755	0.0019057762114292084	29.118	0.081	0.009954509576808605	0.0007422925053106721	13.4104945228328	0.0021693362806508	28.9594	0.0559	0.011589323274811136	0.000596216083215305	19.438125875960328	0.001995054019036696	29.2432	0.059	0.010349726912899999	0.0005618745322018839	18.419996493418743	0.0014268226965559025	29.2869	0.0662	0.010798282497521221	0.0006577606669453368	16.416734900961497	0.0014530337907459091	30.0006	0.2829	0.005864879325035089	0.0015278013633260432	3.838770841431357	0.0027677401621607916
2678	1386.7759	2680.0566	0.366	32.2477	0.6775	0.002505197217137988	0.001562832054403935	1.602985560782775	0.0026185362869739224	99.0	99.0	-0.0005036147633780026	0.001998701920948725	-0.2519709207758961	0.002955378280632519	30.4855	0.2408	0.0028439462554212167	0.0006306114093149246	4.5098236622626064	0.0022063153267117388	29.442	0.1091	0.007386425489250458	0.0007422925053106721	9.950828597089249	0.002077030924472182	29.4475	0.0876	0.00739291235993587	0.000596216083215305	12.399719779558762	0.0014238553872639615	30.2636	0.1509	0.004043643627571968	0.0005618745322018839	7.196702103093489	0.0012907498523237993	30.1014	0.1401	0.005100029234284765	0.0006577606669453368	7.753624518123707	0.0012367716484663195	29.2989	0.1482	0.011192302978866342	0.0015278013633260432	7.325757947028241	0.002613204650011139
7574	4538.3013	4358.9087	0.571	32.3011	0.7135	0.002384928906512703	0.0015668084495750597	1.5221572918881878	0.0025907347082965958	99.0	99.0	-0.00019255036573151074	0.002003786787638963	-0.0960932405180645	0.003931046529042741	99.0	99.0	-0.0015701174900701127	0.0006322157224373044	-2.483515411507056	0.0029753341634835818	29.7491	0.1452	0.00556622982038969	0.0007441808043265364	7.479674009365208	0.0033660723764929812	29.9771	0.143	0.004539131072921471	0.0005977327297077469	7.593914215038577	0.0029426047897437376	37.132	84.5591	7.234561691714212e-06	0.0005633038707937076	0.012843088902479144	0.0013684589033180583	99.0	99.0	-5.682395920927005e-06	0.0006594341531837134	-0.00861707858698658	0.0019456422855642723	28.8259	0.0961	0.017304143665176092	0.0015316879773235655	11.297433890819548	0.004700724725152633
6217	7423.1934	3935.5991	0.351	31.7084	0.4112	0.0041169422872663385	0.0015588464037305208	2.6410185618120963	0.0017390563449397828	31.7379	0.315	0.006872999160952201	0.0019936031611800984	3.4475262152392356	0.0023124151456357903	28.5643	0.0409	0.016689189232466577	0.0006290032091473443	26.532756891796915	0.002414345281409888	28.5932	0.0498	0.016141512550629265	0.0007403993156621332	21.801090586090073	0.002408227577617576	28.5269	0.0374	0.017260485815129407	0.0005946955525334511	29.02407078983245	0.0019800032397790687	28.6949	0.0355	0.01714999973644458	0.0005604415894782885	30.600869133230113	0.0018020204663498746	29.5231	0.082	0.008687177976730923	0.0006560832661192681	13.240968677825867	0.0016534104520931753	29.889	0.2546	0.006500002925573217	0.0015239048344968945	4.265360131703463	0.002977840262377188
4423	4519.2456	3326.3757	0.426	99.0	99.0	-0.0031787860641984337	0.0015632300410023832	-2.0334729891450363	0.002043991400007279	32.0824	0.4338	0.005004437674720724	0.0019992100106726524	2.503207591000875	0.0032850719642131573	32.0213	0.991	0.0006912096665801721	0.0006307720738498746	1.0958152639215948	0.002673384281899027	99.0	99.0	-0.0004535081105209493	0.0007424816955746662	-0.6108003917456079	0.003038811067026311	31.1037	0.4027	0.0016082092662909866	0.0005963680844942982	2.6966722534367324	0.0018986308538668985	38.0453	195.6416	3.119739465092802e-06	0.0005620177964398119	0.005550962060018866	0.0016509544673304953	39.3482	700.0955	1.0205894466387182e-06	0.0006579283417848155	0.0015512167234961827	0.0019004263535257167	29.3547	0.1561	0.01063198849240262	0.0015281904349946905	6.957240569588802	0.004893478334937871
