NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
9384	F356W	10.415722837769563	3.455899773818657	6.959823063950905	3.0138960963733408
9384	F410M	8.268220502538057	4.230260049400765	4.037960453137292	1.9545418971841428
9384	F444W	0.37384846911997954	-0.2972834984061971	0.6711319675261767	
9384	F606W	2.87911776593924	2.398132492183179	0.4809852737560609	1.2005665972684387
9384	F814W	0.1350460250894794	0.7857060741807683	-0.6506600490912889	0.17187855551490774
9402	F115W	-5.036799324194504	0.007362991338349014	-5.044162315532853	-684.0697065554193
9402	F150W	36.119011409391476	6.408750094601569	29.710261314789907	5.635890130872234
9402	F200W	0.1797421027274259	0.0017832310682134214	0.17795887165921248	100.79574427082264
9402	F277W	63.561481149105596	41.661670134116996	21.8998110149886	1.5256584996350089
9402	F356W	58.39525283100326	48.335140395562476	10.060112435440786	1.2081324757332117
9402	F410M	30.34829080564378	26.7740392856197	3.574251520024081	1.1334969102679926
9402	F444W	52.598108221175565	29.180920357561238	23.417187863614327	1.8024828407287217
9402	F606W	4.09161203979475	2.8014476679968148	1.2901643717979354	1.460534882209837
9402	F814W	3.556066344022708	5.4099640267451825	-1.8538976827224745	0.6573179278905775
9536	F115W	77.29119700966334	49.384745556209744	27.90645145345359	1.5650824184502572
9536	F150W	75.79524146208574	34.92472776587059	40.87051369621515	2.1702457344894452
9536	F200W	70.89134430413749	37.74762429699979	33.1437200071377	1.8780345948757362
9536	F277W	57.47838822492478	25.877862172096698	31.60052605282808	2.221141292223975
9536	F356W	45.48120980055727	27.25834821604435	18.222861584512916	1.6685240587610837
9536	F410M	20.14822467078626	12.153020780808172	7.995203889978088	1.6578779082319983
9536	F444W	24.776288130745773	17.401518448183815	7.374769682561958	1.4238003542346995
9536	F606W	1.1744265271555814	2.685884721805837	-1.5114581946502557	0.437258724330493
9536	F814W	22.27378153957936	8.479233775648819	13.794547763930542	2.6268625360402926
10075	F115W	1.856887518946908	0.04206916510302278	1.8148183538438853	44.13892014256983
10075	F150W	27.129669967435824	4.560590808022364	22.56907915941346	5.948718293189786
10075	F200W	19.06470591416165	3.867467522621094	15.197238391540555	4.929506402484526
10075	F277W	-0.053508292615607744	-0.02203507235596857	-0.031473220259639174	
10075	F356W	0.0019449903639435838	0.0016032065954749819	0.0003417837684686019	1.2131876012943557
10075	F410M	9.156497348546798	0.7492796406400822	8.407217707906716	12.220400571307046
10075	F444W	10.28340410944529	4.278985077520168	6.004419031925122	2.4032343939383187
10075	F606W	3.879844717765745	2.8090791328169153	1.0707655849488296	1.3811802851830226
10075	F814W	3.506796947234164	3.961873602498838	-0.4550766552646741	0.885135998539265
10129	F115W	1.7583639887036697	0.5406190184231755	1.2177449702804943	3.2525011677027074
10129	F150W	-0.16158069902716968	-1.2261602608805748	1.064579561853405	
10129	F200W	4.051586630928119	1.1822706082751815	2.8693160226529377	3.426953696192272
10129	F277W	0.9459423133044325	-0.3420648019707504	1.2880071152751829	
10129	F356W	2.6545244305429456	0.027868767950763318	2.6266556625921824	95.25087134216993
10129	F410M	3.428198470646197	0.7023050172993999	2.7258934533467976	4.881352668999545
10129	F444W	8.75539646285883	4.0255559232684	4.7298405395904295	2.174953380289948
10129	F606W	-0.06084757611354043	-1.5676660628119123	1.5068184866983718	
10129	F814W	-2.806631393202357	-1.8867297758630996	-0.9199016173392576	
10539	F115W	0.03440003370614561	0.039220766329645156	-0.004820732623499545	0.8770872403924506
10539	F150W	-1.3385601539237753	0.9177052275912725	-2.256265381515048	-1.4585948882923254
10539	F200W	3.191761800591915	2.663228808188836	0.528532992403079	1.198455720656805
10539	F277W	-0.006991406633473134	-0.0030239964698922225	-0.003967410163580911	
10539	F356W	-0.006043407571594429	-0.002428087897843256	-0.0036153196737511726	
10539	F410M	4.958646138185519	2.2613966066560285	2.6972495315294904	2.1927361717933973
10539	F444W	10.129847164437566	2.3196504557159163	7.81019670872165	4.366971385484534
10539	F606W	3.082989839876759	2.190451799278832	0.8925380405979269	1.4074675557306395
10539	F814W	3.1604230858272966	1.3136359121596901	1.8467871736676065	2.4058592312929283
10701	F115W	28.590838845904713	4.981980530586547	23.608858315318166	5.7388499755013305
10701	F150W	21.794160286444516	5.897429680705534	15.89673060573898	3.695535422448172
10701	F200W	27.257798870277067	8.106217114245988	19.151581756031078	3.3625794234370803
10701	F277W	-0.02658870023638949	-0.005017492617871777	-0.021571207618517715	
10701	F356W	0.004584454043393729	0.0010147083843139372	0.0035697456590797916	4.51800154040647
10701	F410M	2.3708417634166445	-0.2960745687627328	2.6669163321793774	
10701	F444W	10.369147538005073	6.654444232666768	3.714703305338305	1.5582289332447583
10701	F606W	7.374434987118991	4.793422480040196	2.5810125070787953	1.5384487843135313
10701	F814W	5.040294427601746	2.749874266189194	2.2904201614125523	1.8329181408670885
10990	F115W	-2.4403589493702	-2.0659227590534757	-0.37443619031672437	
10990	F150W	2.120829473166351	-0.1252388762428551	2.246068349409206	
10990	F200W	-5.490753237512974	-0.8896300080509096	-4.601123229462065	
10990	F277W	1.6988689093334959	-0.5525561988199786	2.2514251081534744	
10990	F356W	1.2586345921458546	0.9233710682013551	0.33526352394449954	1.3630864508215133
10990	F410M	2.051364088538142	0.2901122302440051	1.761251858294137	7.07093281387275
10990	F444W	26.56166370900395	7.2678344537333075	19.29382925527064	3.654687497093426
10990	F606W	-0.65340961228888	0.1846776623319015	-0.8380872746207815	-3.5381085294147616
10990	F814W	-2.7577002516786884	-2.5369968888942807	-0.22070336278440772	
11062	F115W	-0.5459696028844604	0.20664525798208266	-0.7526148608665431	-2.642062093347427
11062	F150W	-7.353793904210037	-0.4740436731581316	-6.879750231051905	
11062	F200W	11.66944755476352	3.2482383610661243	8.421209193697397	3.592546561433201
11062	F277W	12.700185835898115	3.0360710626841807	9.664114773213933	4.18309900318009
11062	F356W	12.576050984366558	3.5497943397885776	9.02625664457798	3.542754813540994
11062	F410M	5.25795033543782	1.2820143718418449	3.9759359635959752	4.101319338474986
11062	F444W	2.648594567731386	2.703671258347572	-0.05507669061618614	0.9796289247643784
11062	F606W	4.3500519807023155	1.0572415683354626	3.292810412366853	4.1145298397140255
11062	F814W	0.5436396008620612	0.05504017683507737	0.4885994240269838	9.877141247038963
11140	F115W	-0.4139965419973384	3.8509777703306907	-4.264974312328029	-0.107504266886949
11140	F150W	16.789551995625636	9.320191316040129	7.469360679585508	1.8014170982446116
11140	F200W	17.482725414729607	9.796601943048	7.686123471681608	1.7845703557585026
11140	F277W	34.01358099677824	13.81303150706541	20.200549489712827	2.462426946567101
11140	F356W	22.950061888061423	22.744928863477853	0.20513302458357074	1.0090188466103738
11140	F410M	9.487002219884843	8.615579647560555	0.8714225723242883	1.1011449731732241
11140	F444W	20.690307191063532	16.43263247200109	4.257674719062443	1.2590987613406996
11140	F606W	0.4403193673621881	1.9480512624471773	-1.5077318950849892	0.22603068812935184
11140	F814W	4.044217426848002	2.4352052948927656	1.6090121319552364	1.6607295636756938
11589	F115W	7.627830814094336	2.967684381331575	4.660146432762762	2.5702971859398986
11589	F150W	4.962703025491214	1.8199586465777815	3.1427443789134326	2.7268218620368074
11589	F200W	8.729127155679109	3.937876386286374	4.791250769392734	2.2167092867816347
11589	F277W	15.489300334227867	5.351588607496852	10.137711726731014	2.894336891391362
11589	F356W	16.178109194086332	6.9772996777315015	9.20080951635483	2.3186777035992594
11589	F410M	2.2196243191035108	2.249540399366165	-0.029916080262654354	0.9867012478321867
11589	F444W	6.849503992257441	3.596559542719385	3.252944449538056	1.9044600571463028
11589	F606W	7.117862201779377	4.090813346422649	3.0270488553567283	1.7399625939921788
11589	F814W	2.3549153037729216	1.6340257942608036	0.7208895095121179	1.4411738860207113
11691	F115W	83.24029064211696	21.81572605912697	61.42456458298999	3.815609456064471
11691	F150W	78.39253497239012	35.493674990398006	42.89885998199212	2.208633932485081
11691	F200W	150.23052186713718	73.29041749085745	76.94010437627973	2.0497975998823796
11691	F277W	-0.40561337279402787	0.01615016248693681	-0.42176353528096466	-25.11512643430749
11691	F356W	-4.3660625895389	-0.0001756325479429039	-4.365886956990957	
11691	F410M	55.9474133580309	25.11934042696122	30.82807293106968	2.22726442681517
11691	F444W	60.02510736494002	36.39091458319314	23.634192781746883	1.6494531135708843
11691	F606W	31.901135830552093	30.152370721247486	1.7487651093046068	1.0579975991099202
11691	F814W	21.621809808573992	17.864013120093983	3.75779668848001	1.210355683418813
