NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F410M	0.07297017	0.0262204	2.7829541120654144	0.0011780912343447142	0.00308499390935615	0.38187797738329615	2.401076134682118	7.2875480569337086	nircam6
7723	7120.6289	2988.219	214.8324668	52.8237069	0.019	F444W	0.2189268	0.02133579	10.261012130321868	0.013109332416103696	0.0024782575400339245	5.289737730778475	4.971274399543393	1.9397960073933167	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F606W	-0.01114336	0.02016922	-0.5524933537340561	0.002458395612873365	0.0027403196335819666	0.897120023060927	-1.449613376794983	-0.6158522154582811	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F814W	0.02663288	0.01296443	2.0543039686280076	0.009013658572150444	0.002958887762005585	3.0462995886132673	-0.9919956199852598	0.6743604523687591	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F115W	0.2849487	0.03150459	9.044672538192055	0.00792607905086933	0.0018296291672241726	4.332068592289882	4.712603945902173	2.087841488541885	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F150W	0.3304	0.03771605	8.760196255970602	0.008706685242002703	0.001772596715847694	4.911825213350335	3.8483710426202666	1.7834910395753494	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F200W	0.4333535	0.03253867	13.318107347350091	0.009280739760976124	0.0016804270220749553	5.522846061780454	7.795261285569637	2.4114572809687553	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F277W	0.5833815	0.02691443	21.67541723900525	0.015355352355119955	0.001827950697489965	8.400309907813721	13.275107331191528	2.580311616699214	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F356W	0.562034	0.0283615	19.81679389312977	0.01526573719585604	0.0012519345773688538	12.193718003970698	7.623075889159072	1.6251641941101749	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F410M	0.4480537	0.06170693	7.260994834777876	0.013353353355771647	0.0035468918692548833	3.7648041857494983	3.496190649028378	1.928651392351859	nircam6
8140	9164.0186	3149.6489	214.8125459	52.8115897	0.0	F444W	0.3150266	0.05021151	6.273991760056608	0.01450565141568642	0.0023833745993941924	6.086181928503172	0.18780983155343645	1.030858399199977	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F606W	27.07711	0.137361	197.12371051462932	0.4087185847405608	0.0028984207396678657	141.01423549273818	56.10947502189114	1.397899366867685	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F814W	29.76316	0.08829331	337.0941694223492	0.8098221805143399	0.0033562734496611324	241.28611469250333	95.80805472984585	1.3970723920518355	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F115W	280.2197	0.2145597	1306.0220535356825	0.9933572049615759	0.002430569534687707	408.6931851917612	897.3288683439214	3.1956051650895265	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F150W	293.705	0.2568625	1143.4327704511168	1.0809984192297257	0.002559502830262512	422.347030231201	721.0857402199158	2.7073299647097775	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F200W	327.4452	0.2216024	1477.6247910672448	1.237234737623336	0.002952378494408686	419.0637277593143	1058.5610633079305	3.5260145252082187	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F277W	378.6364	0.1832988	2065.6785532693066	1.6381199384763814	0.0027855963957846256	588.06794155654	1477.6106117127665	3.512652888034879	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F356W	301.3868	0.193154	1560.3445955041057	1.403786478525425	0.0024364305357781986	576.1651965493259	984.1793989547798	2.7081548917724736	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F410M	239.02	0.4202507	568.7557450826376	1.1414586666113808	0.0031961363712239526	357.1370348550747	211.61871022756293	1.592542048498099	nircam6
11429	7303.1802	4198.7222	214.8181058	52.8290712	0.029	F444W	224.9867	0.3419619	657.9291435683333	1.0736478802490816	0.0025986363068840005	413.15819278169107	244.77095078664223	1.592438816567234	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F606W	0.1833116	0.03712938	4.9371037167870835	0.017927132786437223	0.0030007331327359904	5.974250955829494	-1.0371472390424108	0.8263971087404031	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F814W	0.3342091	0.02386613	14.003489463939063	0.037429640195626265	0.002854352113863733	13.113182502547112	0.8903069613919516	1.0678940418330194	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F115W	2.172299	0.05799659	37.4556331673983	0.0343023705708845	0.0015766195949804072	21.756909961093548	15.698723206304749	1.7215511409652264	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F150W	1.840734	0.06943124	26.51161062369043	0.025545990688637485	0.0018472897020874724	13.828903316989226	12.682707306701204	1.9171159141101315	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F200W	2.45707	0.05990024	41.019368202865294	0.029767262397455693	0.0017230786818824544	17.27562572182433	23.743742481040965	2.3744070902766463	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F277W	2.487884	0.04954659	50.2130217235939	0.03591571372551767	0.0017293375415579051	20.76848091388934	29.444540809704556	2.4177512997598645	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F356W	1.68694	0.0522105	32.310359027398704	0.02442641391335524	0.001346999590962808	18.133943081523682	14.176415945875021	1.7817613567078576	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F410M	1.720843	0.1135959	15.148812589186758	0.023904628280921006	0.0030931069184734522	7.7283549877153	7.420457601471457	1.9601600357730378	nircam6
1850	9702.9902	954.0052	214.8308246	52.7963304	0.002	F444W	0.6818659	0.09243404	7.376783487987759	0.01327279471059189	0.0027987261320171117	4.742441412452835	2.6343420755349243	1.5554822603854621	nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F606W	0.03727756	0.01344614	2.7723614360701285	0.004420811996808357	0.0025387128324497513	1.7413596135418197	1.0310018225283089	1.59206714943349	nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F814W	-0.001958019	0.008642951	-0.22654519272410548	-0.002061316040520789	0.002521473919173801	-0.8175044067860953	0.5909592140619898		nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F115W	-0.02438617	0.02100306	-1.1610770049697519	-0.001540004032629895	0.001499243422791565	-1.0271874528303313	-0.13388955213942055		nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F150W	-0.1916732	0.02514403	-7.623010312984831	-0.005501709505324734	0.0017538757684761738	-3.136886662220554	-4.486123650764277		nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F200W	-0.1073016	0.02169245	-4.946495209162635	-0.0037934651052647568	0.0019622782740599796	-1.9331942647543192	-3.013300944408316		nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F277W	0.6360174	0.01794295	35.44664617579606	0.02030800607062422	0.001567604142036898	12.954805059545585	22.491841116250477	2.7361775042440835	nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F356W	0.04987735	0.01890767	2.63794269732865	0.001603885847857834	0.0017206340034902315	0.9321481759656156	1.7057945213630346	2.8299606922429428	nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F410M	0.05094882	0.04113795	1.238487090387343	0.0031969482244263397	0.0029783247656840445	1.0734048419639297	0.16508224842341335	1.153793090891387	nircam6
3481	7343.1177	1613.0007	214.8449424	52.8148791	0.019	F444W	0.1865302	0.03347434	5.572333913080886	0.007111943711725262	0.002515956391487048	2.8267356842070583	2.7455982288738277	1.9712964124001602	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F606W	361.4511	0.241762	1495.0699448217667	1.057454672747029	0.003075828268215857	343.79509534854776	1151.274849473219	4.3487238912062685	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F814W	355.0462	0.1554005	2284.717230639541	2.021966873073225	0.004370030737522947	462.68939385523214	1822.0278367843089	4.937907073258721	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F115W	3762.079	0.3776354	9962.198988760058	3.13243497610475	0.00421648432671002	742.9020798824795	9219.296908877579	13.409841294745048	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F150W	4649.764	0.4520904	10285.031489277366	4.212999481358541	0.004043800139555055	1041.8416677294301	9243.189821547936	9.871971728383995	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F200W	5390.173	0.3900308	13819.864995277296	5.04117032281329	0.004604939395465216	1094.7310897897287	12725.133905487568	12.623981472867237	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F277W	4300.264	0.3226147	13329.411214058133	4.925739861498528	0.004347843054143591	1132.9157469941763	12196.495467063956	11.76558031735669	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F356W	2771.594	0.3399603	8152.699006325151	3.3845166348769546	0.003240186310012879	1044.5438351548069	7108.155171170343	7.805032907132019	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F410M	3116.46	0.7396613	4213.360899103414	3.9177226364768987	0.0037153585911362257	1054.466894749663	3158.8940043537514	3.9957261058477256	nircam6
7719	9209.6582	3787.979	214.8054256	52.8147392	0.029	F444W	2852.505	0.6018694	4739.408582659295	3.642287852988447	0.002868403458804237	1269.7962142699487	3469.6123683893456	3.7324166897002056	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F606W	0.1778441	0.0238882	7.444851432925043	0.010225264895944863	0.00289946071961951	3.526609216243048	3.9182422166819952	2.111050863995688	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F814W	0.05237258	0.01535493	3.41079900722439	0.008225629272869057	0.002444559430354385	3.3648718745514796	0.045927132672910265	1.0136489989471091	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F115W	0.3911228	0.03731369	10.482018797926445	0.006728550391438677	0.0016174272859025985	4.16003269518471	6.321986102741735	2.519696253844234	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F150W	0.521386	0.04467048	11.671824435287018	0.009854225866805783	0.0016957213199290302	5.811229564076133	5.860594871210885	2.008494812774205	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F200W	0.6958092	0.03853846	18.05493006207306	0.01322840200698175	0.001643519534463576	8.048825541522591	10.006104520550467	2.2431757240768344	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F277W	0.08058771	0.03187715	2.5280713614611097	0.002598156723344864	0.001591171655101531	1.632857595856984	0.8952137656041257	1.5482497480953228	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F356W	0.4611691	0.03359105	13.728927794754854	0.009439809655041445	0.0015137822811763775	6.235909729175626	7.4930180655792284	2.201591811138964	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F410M	0.6361684	0.07308502	8.70449785742687	0.01362304019491535	0.002424687579985798	5.618472378612648	3.086025478814223	1.5492641541785503	nircam6
2041	6404.3862	1030.9503	214.8594368	52.8177048	0.001	F444W	0.2636668	0.05946997	4.433612460204705	0.008023703790107374	0.0020502793626636998	3.9134685429809273	0.5201439172237774	1.1329112299003121	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F606W	0.05471572	0.0160335	3.412587395141423	0.006729786780720096	0.0033462819027618752	2.011123681828965	1.4014637133124581	1.6968560541427928	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F814W	0.05050199	0.01030606	4.900222781547943	0.00863425646388636	0.0026118881800428644	3.3057527232060373	1.5944700583419058	1.4823319200945955	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F115W	0.3128741	0.02504455	12.492702005027041	0.007303630954747947	0.0020933696100030037	3.488935217100752	9.003766787926288	3.580663218908453	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F150W	0.1282954	0.02998235	4.279030829804868	0.003455278316967866	0.002258789845321859	1.5297033161912046	2.7493275136136637	2.7972946024979475	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F200W	0.4532701	0.0258666	17.523373771581888	0.011195456110586493	0.001731572964573261	6.465483314672545	11.057890456909343	2.710296031824094	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F277W	0.7117059	0.02139561	33.26410885223651	0.02081932424508614	0.001449364699965452	14.364448261767658	18.899660590468855	2.3157247842767545	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F356W	0.4961438	0.02254595	22.005894628525304	0.014923954544457997	0.0012034805650223094	12.40066103118279	9.605233597342515	1.7745743209324993	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F410M	0.2690355	0.04905388	5.484489708051636	0.009879890392118514	0.0024452639262758174	4.040418821851174	1.4440708862004623	1.3574062367967192	nircam6
6141	3161.4438	2457.6396	214.873387	52.8460004	0.058	F444W	0.2254302	0.03991561	5.647670172145685	0.007223705101911308	0.0022419089432267115	3.222122434426105	2.42554773771958	1.7527795070119974	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F606W	-0.01120493	0.006509586	-1.7212968689560288	-0.0006548587184647487	0.002635320130260725	-0.24849304300649055	-1.4728038259495384		nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F814W	0.01602636	0.004184251	3.8301621962927177	0.005720671514340649	0.0033242487450617563	1.7208915316096098	2.109270664683108	2.2256848418041977	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F115W	0.07598043	0.01016806	7.472460823401908	0.006042367710848013	0.0027959525426580786	2.16111240039275	5.311348423009158	3.4576918914739925	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F150W	0.1356653	0.0121728	11.144954324395373	0.008606234220882062	0.0026345432809111247	3.2666892524558184	7.878265071939555	3.4116971230173987	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F200W	3.829487	0.01050181	364.6501888722039	0.11643313507639225	0.002517355234298656	46.2521671514632	318.3980217207407	7.883958986788106	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F277W	0.1457125	0.008686594	16.774411236440887	0.011010793759036084	0.0020023253015644246	5.499003458845228	11.27540777759566	3.0504456601966674	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F356W	0.06977161	0.009153634	7.622285313133559	0.0062625541276796134	0.001747607981119053	3.5835005306335845	4.038784782499974	2.1270501421652903	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F410M	0.1359774	0.01991583	6.827603971313272	0.008454506846257266	0.0029251460920596247	2.890285332827381	3.937318638485891	2.3622594952015565	nircam6
425	3605.4458	292.6683	214.8921845	52.8315004	0.0	F444W	0.07144078	0.01620569	4.408376317207105	0.005047361017577623	0.0027019990380914957	1.8680099239201535	2.540366393286951	2.359931957939393	nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F606W	0.02036237	0.006060095	3.3600743882727913	0.00458825675954099	0.002552375821841069	1.7976415229601288	1.5624328653126625	1.8691570846337848	nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F814W	0.01028496	0.003895325	2.6403342468215105	0.004163424143916074	0.002295766415567492	1.8135225411801812	0.8268117056413293	1.4559147663548022	nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F115W	0.002543162	0.00946595	0.26866421225550524	0.0008190602842210645	0.001459839822234547	0.5610617492043378	-0.2923975369488326	0.47884963221340215	nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F150W	0.05195066	0.01133226	4.584315926390676	0.004992813435352764	0.0017005196018810705	2.936051680809703	1.6482642455809735	1.56138802200049	nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F200W	0.00459215	0.009776656	0.4697055925870768	-1.3102541322731903e-05	0.0015775593888506063	-0.008305577219681271	0.47801116980675806		nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F277W	0.04087883	0.008086778	5.055020676961826	-0.0021260052495354676	0.001731394784909399	-1.2279147818079619	6.282935458769788		nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F356W	0.06779255	0.00852157	7.955406104743609	0.0039922857334845725	0.0018418653529426064	2.1675231184008132	5.787882986342796	3.6702750882828252	nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F410M	0.0676961	0.01854062	3.651231727957317	0.0026109895387972297	0.003017968484216516	0.8651480465923617	2.7860836813649557	4.220354819430917	nircam6
3851	7229.2349	1740.6251	214.8446166	52.8162908	0.376	F444W	0.1221418	0.01508668	8.09600256650237	-0.000367712642668982	0.0032370954583129936	-0.11359338870427219	8.209595955206643		nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F606W	0.1987438	0.1077266	1.8448906769544382	0.014072459039797192	0.0024274864700505727	5.797131812439727	-3.952241135485289	0.31824197493588036	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F814W	0.8529056	0.06924482	12.317247701705341	0.021225606995088308	0.0030884857740577226	6.8724962806617125	5.4447514210436285	1.7922523634337109	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F115W	12.47409	0.1682704	74.13121975106733	0.024847656576323755	0.002490619445796458	9.976496657592705	64.15472309347463	7.430586336602347	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F150W	11.99985	0.2014467	59.56836225165267	0.030680431698214463	0.002665934882627404	11.508319988662835	48.06004226298984	5.176112787125759	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F200W	15.15563	0.1737936	87.20476473241823	0.03945663183188202	0.002608013229894488	15.128999876077435	72.0757648563408	5.764079942277599	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F277W	13.52284	0.1437537	94.06950916741621	0.042228320489352614	0.0020005738863998327	21.1081034179374	72.96140574947881	4.456559042982381	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F356W	12.21353	0.1514827	80.62656659803397	0.04452373749250967	0.001874875364255817	23.747571887362344	56.878994710671634	3.3951499117659565	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F410M	9.604894	0.3295853	29.14236162838573	0.04771560584877011	0.003044700087353644	15.671693263635365	13.470668364750363	1.8595541105955495	nircam6
10175	2222.6802	4007.3733	214.86547	52.8603227	0.0	F444W	10.64957	0.2681867	39.70953816874588	0.04914522587112787	0.0028134573060263884	17.467912438500292	22.241625730245588	2.273284704657882	nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F606W	0.0002922225	0.01493899	0.019561061356892267	-0.0004619521846274907	0.0022545901679199617	-0.2048940828362071	0.22445514419309937		nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F814W	-0.007032849	0.009602529	-0.7323954970612429	-0.002317182880478673	0.002589526816976762	-0.8948286865721489	0.16243318951090602		nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F115W	-0.1055026	0.02333491	-4.521234493726353	-0.0005740999913733811	0.0022143980430915297	-0.25925781192069597	-4.261976681805657		nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F150W	0.3577411	0.02793563	12.805907724293313	0.012479417099900959	0.0029954941478974764	4.166062921091068	8.639844803202244	3.073863253351805	nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F200W	0.5589287	0.02410084	23.191253914801308	0.014070729912347804	0.0020688026942507487	6.801388045100044	16.389865869701264	3.409782497487273	nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F277W	0.03164864	0.01993505	1.587587691026609	0.0010440487961242758	0.002128421864257095	0.4905271899603845	1.0970605010662244	3.2364927439696545	nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F356W	0.044459	0.02100688	2.116401864532001	0.0017142644983653094	0.0017854852548514148	0.9601112603464024	1.1562906041855985	2.204329802119408	nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F410M	0.1792852	0.04570527	3.922637367638349	0.005148645563978645	0.0035193946373852773	1.4629349915142835	2.4597023761240653	2.681347695141278	nircam6
6367	8019.2227	2518.9529	214.8293864	52.8154667	0.014	F444W	0.06852591	0.03719081	1.8425495438254773	0.003706126562461085	0.003149398784266466	1.1767727164231723	0.665776827402305	1.565765009768368	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F606W	0.1757471	0.03267786	5.378170418748351	0.00969193624445501	0.0024881524405454413	3.895234104840614	1.4829363139077367	1.3807053116691728	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F814W	0.1089447	0.02100477	5.186664743294024	0.008712641212155002	0.002329547050021811	3.740058056382003	1.446606686912021	1.3867872276590851	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F115W	1.285102	0.05104326	25.17672264663346	0.011417845442116697	0.0018578166884743112	6.145840713430848	19.030881933202615	4.096546562232465	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F150W	1.180154	0.06110699	19.3129133017352	0.009927433489911281	0.002509305347621471	3.9562476919444385	15.356665609790761	4.881623903644714	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F200W	1.229432	0.05271868	23.32061424906694	0.011797396712157338	0.002178448739150727	5.415503472786134	17.905110776280804	4.306268912254819	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F277W	1.115882	0.04360635	25.589896884284055	0.015705442698214597	0.0016060613379637165	9.778856091590574	15.81104079269348	2.616859952187081	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F356W	1.016043	0.04595088	22.111502543585672	0.01155252568109833	0.001549861550762293	7.453908173550255	14.657594370035417	2.966430767425739	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F410M	1.136253	0.09997665	11.36518377041039	0.015151507219523344	0.0028308465001411673	5.352288518210993	6.012895252199397	2.123425097832583	nircam6
5257	3721.3076	2160.1213	214.8715159	52.8408393	0.001	F444W	1.187346	0.08135194	14.595177447519998	0.012593908690558441	0.002477481934317881	5.083350363168598	9.511827084351399	2.8711728298858405	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F606W	0.040122	0.02316779	1.731800918430286	0.0024263923998318598	0.0025131578043886475	0.9654755445896505	0.7663253738406356	1.7937284151162438	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F814W	0.02952792	0.01489186	1.9828228307276592	0.006386457601605982	0.003590498226885719	1.7787106964108952	0.204112134316764	1.1147528570714866	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F115W	0.3756422	0.03618839	10.380185468322852	0.00823642073966953	0.001624336563253238	5.070636791659446	5.309548676663406	2.0471167419044765	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F150W	0.2161143	0.04332333	4.9884046309459595	0.004522074596312054	0.0015291529374310707	2.9572415457076504	2.031163085238309	1.6868438217995696	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F200W	0.1473114	0.03737622	3.941313487559737	0.006430008857380021	0.0017516615727751616	3.670805455412796	0.2705080321469411	1.0736917375308088	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F277W	0.5181467	0.03091581	16.75992639364778	0.010423818851798291	0.0017099162875186848	6.0960989306234605	10.66382746302432	2.7492871399207606	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F356W	0.3857317	0.03257803	11.840240186407835	0.008466519192839557	0.0015516352349812398	5.45651387772328	6.383726308684555	2.1699276226065702	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F410M	0.8157492	0.07088094	11.50872434818161	0.009796428023269535	0.002906223379760754	3.3708448192568032	8.137879528924808	3.4141958367336027	nircam6
7915	8461.9775	3066.1367	214.8196838	52.815602	0.383	F444W	0.4155523	0.05767649	7.204881919825565	0.012677186744502921	0.0024904837453088827	5.0902507468205265	2.114631173005039	1.4154277025205253	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F606W	0.6992915	0.04427795	15.793222134267731	0.04435977137309696	0.0026120166575329196	16.98295883572017	-1.1897367014524374	0.9299452637811222	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F814W	0.5030302	0.02846111	17.674300123923487	0.05197541540695237	0.002485754550215768	20.909311179754578	-3.235011055831091	0.8452837098257264	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F115W	6.545599	0.06916275	94.64052542734349	0.10020558938473852	0.0019252182703173252	52.04894994489226	42.59157548245123	1.8182984580389385	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F150W	10.04997	0.08279893	121.37801780771804	0.14956494235434986	0.0018129870772198992	82.49641943598309	38.88159837173495	1.4713125568062615	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F200W	12.23034	0.07143292	171.21433647119565	0.16754197262020756	0.001969012713054215	85.08933005329683	86.12500641789882	2.0121716361376127	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F277W	12.70685	0.05908586	215.05737582562054	0.19938225154283098	0.001635379263774505	121.91805042375962	93.13932540186092	1.7639502524698323	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F356W	13.12793	0.06226266	210.84756096189915	0.21914726371875012	0.0017265479682775904	126.92799027030341	83.91957069159574	1.6611589020899349	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F410M	14.16717	0.1354667	104.58046147134314	0.24887003474087874	0.0029344516208846968	84.80972491407026	19.770736557272883	1.2331187440745117	nircam6
1053	3485.2021	658.3805	214.8894141	52.8342373	0.027	F444W	14.51822	0.1102305	131.70783040991378	0.24935730951062804	0.0026709024927133577	93.36069369470208	38.347136715211704	1.4107417714847996	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F606W	-0.01119894	0.0274125	-0.40853406292749656	0.005093282085029559	0.003013761602227898	1.6900082877372893	-2.098542350664786	-0.24173494644483243	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F814W	0.05872908	0.01762028	3.3330389755440892	0.015248294597850981	0.0031826836042798015	4.791018050724984	-1.4579790751808952	0.6956849129465769	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F115W	0.3889981	0.04281868	9.0847756166234	0.008429521371135167	0.0015132939729915885	5.570313185395883	3.514462431227517	1.6309272592502793	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F150W	0.9455021	0.05126085	18.444916539620394	0.017004263912734394	0.0018223639491782558	9.330882516855095	9.1140340227653	1.9767601302772717	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F200W	0.9501449	0.04422415	21.484752109424377	0.017772574757760114	0.0016226129689378475	10.953058491449093	10.531693617975284	1.9615299348759287	nircam6
10630	8853.4551	4537.0112	214.8007221	52.8210394	0.0	F277W	0.7350455	0.03658008	20.094146869006302	0.016177280612559845	0.0017046479938297445	9.49010040261461	10.604046466391692	2.117379797527767	nircam6
