NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F150W	0.7245468	0.0001420963	5098.984280378871	0.007923535594866546	0.0029125775705825807	2.72045478716011	5096.263825591711	1874.3131863263618	nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F200W	0.8689721	0.0001088472	7983.41252691847	0.008043135490811782	0.0029141650541956526	2.7600137058920953	7980.652513212578	2892.526406617267	nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F277W	0.9337862	7.035764e-05	13271.994342050133	0.01344452178818636	0.0030175743802862685	4.455406924190189	13267.538935125944	2978.851217829545	nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F356W	0.9947222	0.02970411	33.48769581044509	0.01458642402113113	0.002364458902544479	6.1690325873011185	27.31866322314397	5.428354500733084	nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F410M	0.6027993	9.715463e-05	6204.534976871406	0.011031899004133632	0.0028472570495072817	3.8745707929822157	6200.660406078424	1601.3476868481325	nircam8
1102	2176.9236	727.8562	215.0688476	52.9004962	1.0	F444W	0.2790183	5.874826e-05	4749.388322309461	0.005421106416792497	0.0030232279409709195	1.7931517314078183	4747.595170578053	2648.6260136952696	nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F606W	0.006107497	0.006665892	0.9162310160440643	0.000578025901615176	0.0021298965156130614	0.27138684784823885	0.6448441681958255	3.376106923782932	nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F814W	-0.004148411	0.004038738	-1.0271552648376796	9.667345772864767e-05	0.0034452319344421313	0.02806007246194341	-1.055215337299623	-36.60558133735268	nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F115W	0.001194288	0.008902621	0.1341501564539252	-0.002839837918341697	0.0013057873407406554	-2.1748088909568635	2.308959047410789		nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F150W	0.02969125	3.807408e-05	779.828429209583	0.0003311997875878153	0.0018668123932364218	0.17741460726732525	779.6510146023156	4395.514220734661	nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F200W	0.001474823	2.916514e-05	50.56800687395981	0.0013408497019704695	0.00132743564043223	1.010105244374689	49.55790162958512	50.06211694828315	nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F277W	-0.000493222	1.885202e-05	-26.16281968722715	-0.0017325924516829083	0.0015981650673539379	-1.0841135794261478	-25.078706107801		nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F356W	-0.01340842	0.007959086	-1.6846683149296289	-0.00467296567034818	0.001201182015371112	-3.8903060573250765	2.2056377423954476		nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F410M	0.06502056	2.603216e-05	2497.701304847543	0.003552140886594999	0.0026704879843401845	1.3301467400058908	2496.3711581075368	1877.763730666649	nircam8
2993	4025.47	1439.2712	215.0447943	52.8926289	1.0	F444W	0.1890057	1.574134e-05	12006.96382900058	-0.00017808262506656357	0.001809599321462538	-0.09840997559760092	12007.062238976177		nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F606W	-0.00593815	0.007345456	-0.8084113498195347	0.0027199225563787253	0.00397095875807179	0.6849536150054248	-1.4933649648249596	-1.1802424749785896	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F814W	-0.0253706	0.004450473	-5.700652492442938	-0.0010998106194672437	0.0034023740202693896	-0.32324800651404106	-5.3774044859288965		nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F115W	0.009559616	0.009810211	0.9744556972322003	0.002200501736683408	0.0012148199499054909	1.8113809678994817	-0.8369252706672814	0.5379628661783948	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F150W	0.06114352	4.195559e-05	1457.3390577989726	0.0025379850516968412	0.0019165303980399463	1.3242602644301715	1456.0147975345424	1100.4929294817018	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F200W	0.03814552	3.213842e-05	1186.913357906207	0.0017215795448936246	0.0015289940819448134	1.1259556627608727	1185.7874022434462	1054.1386283327217	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F277W	-0.009019635	2.077392e-05	-434.1806938700062	-0.0013581235453119086	0.0013790087582643766	-0.9848549091314299	-433.19583896087477		nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F356W	0.02288936	0.008770485	2.6098169029420837	0.0022263366333964306	0.0011153461833859778	1.996094725171066	0.6137221777710178	1.3074614496155346	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F410M	0.399251	2.868604e-05	13917.954517249507	0.006779622650414089	0.002342500306147959	2.8941821832939683	13915.060335066213	4808.942089958209	nircam8
1537	3769.668	920.8163	215.052535	52.8914457	1.0	F444W	0.1155291	1.734611e-05	6660.23102586113	0.009232598167585223	0.002306945095715573	4.002088382914652	6656.228937478215	1664.188890553836	nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F606W	-0.02172974	0.01333178	-1.6299203857249371	-0.004393625115770749	0.0030492000462473876	-1.440910746796665	-0.18900963892827205		nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F814W	0.0057253	0.008077475	0.7087982321208051	-0.0001822953685442383	0.0025308435805950253	-0.07202948848438075	0.7808277206051858		nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F115W	0.01237222	0.01780524	0.6948639838609308	-0.0007073968228643188	0.002908717290163035	-0.2431988922597111	0.938062876120642		nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F150W	0.001088272	7.614816e-05	14.291507503267313	-0.001650056902847373	0.002245036846671687	-0.7349798758508647	15.026487379118178		nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F200W	-0.06560902	5.833028e-05	-1124.7849315998485	-0.0003583254317407738	0.0019903275184207972	-0.18003340074656812	-1124.6048981991019		nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F277W	0.1543537	3.770405e-05	4093.822812138219	0.007087657814761361	0.0017947367228997753	3.949135115099086	4089.87367702312	1036.6378188697408	nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F356W	0.09701686	0.01591817	6.094724456391658	0.00290933986331943	0.0021399379224138998	1.3595440469775997	4.735180409414058	4.482917982643395	nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F410M	0.2471119	5.206432e-05	4746.281138407263	0.015316833801057722	0.00330299986355701	4.637249298752008	4741.643889108511	1023.5121798788342	nircam8
9754	10840.2988	3195.1787	214.9653047	52.8589011	1.0	F444W	0.09096245	3.148268e-05	2889.285473790668	0.001804055008361136	0.0025643551491054085	0.703512151579508	2888.5819616390886	4106.944659454306	nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F606W	0.0272113	0.01284683	2.1181334227976865	0.001027241358154534	0.0035021331393850536	0.2933187623857468	1.8248146604119397	7.221268102897917	nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F814W	-0.006577624	0.00778365	-0.8450564966307581	-0.0001371961735076988	0.002767859579825679	-0.049567606141471765	-0.7954888904892863		nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F115W	-0.03134538	0.01715756	-1.8269136170877445	-0.0007321412510050222	0.001391950319827705	-0.525982314581203	-1.3009313025065414		nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F150W	-0.02170915	7.337821e-05	-295.8528151613401	0.0005271218319311639	0.0019427427716880255	0.27132868005636906	-296.12414384139646	-1090.3853403918677	nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F200W	-0.06852208	5.620846e-05	-1219.0705811900914	-0.0028347605952770884	0.0014023061650373944	-2.021499060586028	-1217.0490821295055		nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F277W	0.08892989	3.633253e-05	2447.6657694908668	0.004155584104607726	0.0017390994113500226	2.389503485244608	2445.2762660056223	1024.3407404950092	nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F356W	0.1752661	0.01533913	11.426078271714237	0.007871890129752724	0.001476352370159255	5.331985973581347	6.094092298132891	2.142931044516544	nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F410M	0.04452179	5.017043e-05	887.4109709643708	0.003622382187476817	0.003409470769468866	1.0624470577411984	886.3485239066296	835.2519445543378	nircam8
4177	3105.6951	1743.3883	215.0498465	52.9001043	0.997	F444W	0.3761697	3.033747e-05	12399.507935236525	0.010744971706017497	0.003758873015632151	2.8585620374330345	12396.649373199092	4337.67319822493	nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F606W	0.06439497	0.01333178	4.830185466606859	0.008789684428643635	0.0034752763222910604	2.529204475703122	2.3009809909037373	1.9097647157468602	nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F814W	0.03576992	0.008077475	4.428354157703985	0.007263609014024938	0.0030483004877929084	2.382838910767646	2.0455152469363385	1.8584362281868911	nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F115W	-0.01388099	0.01780524	-0.7796013982400686	-0.0016325473579145663	0.003411755274102806	-0.4785065829036872	-0.3010948153363814		nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F150W	0.1089803	7.614816e-05	1431.161304488513	0.003416315260467221	0.0019704355062535	1.7337868961582275	1429.4275175923547	825.4539861038975	nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F200W	-0.02012069	5.833028e-05	-344.9441696491085	-0.00012045847039633937	0.0021086852779636017	-0.057124916484772185	-344.88704473262374		nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F277W	0.1820402	3.770405e-05	4828.133847690103	0.00732526945698227	0.0018795296141932499	3.897395072504082	4824.236452617599	1238.8104767084903	nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F356W	0.1418324	0.01591817	8.910094564890311	0.004128644713787045	0.0016339622952044415	2.5267686567213405	6.38332590816897	3.526280311095747	nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F410M	0.1329875	5.206432e-05	2554.2924597882006	0.004814962521606361	0.003619342852914349	1.3303416441272706	2552.9621181440734	1920.0274388642963	nircam8
4498	2772.9822	1825.2434	215.0519703	52.902656	1.0	F444W	0.3550853	3.148268e-05	11278.750728972247	0.011825828790745448	0.003374304317847041	3.5046716824553816	11275.246057289793	3218.204656782665	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F606W	0.01578427	0.0116823	1.3511269185006378	0.002243300053541048	0.00313141224608879	0.7163860511636513	0.6347408673369865	1.8860318627169728	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F814W	0.00626932	0.007078086	0.8857366242795016	0.004253899839833791	0.003179736112354414	1.3378153687992744	-0.4520787445197728	0.6620768791694135	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F115W	0.06707807	0.01560228	4.299247930430681	0.0034204625276381775	0.0016460954680389147	2.0779247583453744	2.221323172085307	2.069010397592124	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F150W	0.05466967	6.67267e-05	819.30726380894	0.003863595882395636	0.002243225821235879	1.7223392517241236	817.5849245572158	475.694473657721	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F200W	0.02905368	5.111334e-05	568.4167773031463	0.002178820320052632	0.0021394319420675587	1.018410671174241	567.3983666319721	558.1410263972924	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F277W	0.04507494	3.30391e-05	1364.2907948461066	0.0013587568238688176	0.0015492148513259686	0.8770615790998011	1363.4137332670068	1555.5245234278625	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F356W	0.03859159	0.01394869	2.7666820325062784	0.0012336970412564314	0.001218441932564799	1.012520177026016	1.7541618554802625	2.7324710117210738	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F410M	0.1276665	4.562264e-05	2798.314608711815	0.005174957737956362	0.002806032568930302	1.8442258280448707	2796.47038288377	1517.3383683051482	nircam8
5178	4912.7959	2008.3672	215.0308598	52.8900817	0.997	F444W	0.1462759	2.758747e-05	5302.258597834451	0.004480014461217271	0.0023570837338453146	1.9006598691802246	5300.357937965271	2789.6935605429358	nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F606W	0.02661081	0.007126139	3.7342535698503774	0.0012715694959179956	0.0025855883076205894	0.49179116883003265	3.2424624010203447	7.593169228178979	nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F814W	0.01565442	0.004317592	3.625729341725665	0.002688513110198964	0.002725310616570709	0.9864978670144956	2.639231474711169	3.675354466501232	nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F115W	-0.3336924	0.009517303	-35.06165559717916	-0.017561856086683345	0.01265255340940443	-1.3880088483665214	-33.67364674881264		nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F150W	-2.622589e-06	4.070291e-05	-0.06443246932467482	-3.298469870085927e-07	0.0033296477727939424	-9.906362760161104e-05	-0.06433340569707321		nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F200W	-1.102017e-05	3.117884e-05	-0.35345028872145334	-1.3912206883604396e-06	0.002503630894210915	-0.0005556812274434404	-0.3528946074940099		nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F277W	-5.722805e-06	2.015366e-05	-0.2839585961061167	-8.381219392279996e-07	0.0019264879084639852	-0.0004350517517113541	-0.2835235443544053		nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F356W	0.283015	0.008508621	33.262146709789995	0.010789535815519995	0.004693314200351686	2.298916150704655	30.96323055908534	14.468621093289812	nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F410M	3.555621e-06	2.782955e-05	0.127764229029934	5.94842594393727e-07	0.004168437989326871	0.000142701557733808	0.1276215274722002	895.3246976340811	nircam8
14075	11023.502	4345.9912	214.9515702	52.863955	0.019	F444W	-1.894399e-06	1.68282e-05	-0.11257288361203219	-3.2137097689847486e-07	0.003515797068286428	-9.140771513729846e-05	-0.11248147589689489		nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F606W	-0.08205614	0.03221574	-2.547082264756296	-0.003518066168562278	0.003101297059284561	-1.1343854204581942	-1.4126968442981018		nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F814W	0.05745841	0.01951891	2.9437304644572877	0.002631700343216894	0.0028732103968172884	0.9159441808132395	2.027786283644048	3.2138753934149538	nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F115W	0.4055526	0.04302568	9.425826622612357	0.007698603991205999	0.0015924153027880373	4.834545346133704	4.591281276478653	1.949682120605282	nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F150W	0.5247597	0.0001840091	2851.813850510654	0.012624869953063226	0.0015079105323327752	8.372426402203212	2843.441424108451	340.61975746483677	nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F200W	0.3936994	0.0001409529	2793.1273496323947	0.010824634057703474	0.0015454279465152746	7.004295529993177	2786.1230541024015	398.77348659432073	nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F277W	0.5679966	9.111038e-05	6234.159049715301	0.014547748311008179	0.0013665166589243375	10.645862394725237	6223.5131873205755	585.5945548201124	nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F356W	0.5831968	0.03846565	15.161496036073745	0.011940065976282496	0.0011307384670604524	10.559529302406006	4.601966733667739	1.4358117300379263	nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F410M	0.9246097	0.0001258114	7349.172650491131	0.014185203355224994	0.002912242716853918	4.870886369852167	7344.301764121279	1508.79574936875	nircam8
7303	9181.5732	2577.7705	214.9866378	52.8660885	1.0	F444W	0.6878848	7.607669e-05	9041.991706000877	0.012432379972617494	0.002008258267496326	6.190628055084174	9035.801077945793	1460.5935981850769	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F606W	0.1102989	0.02911052	3.788970447796879	0.012864696976662983	0.002091336295787511	6.1514243321725885	-2.3624538843757095	0.6159501024795461	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F814W	0.06162729	0.01763751	3.4941037595442896	0.005925705565200027	0.0021953578891129753	2.6991979734084643	0.7949057861358253	1.2944970298462557	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F115W	0.2844582	0.0388785	7.316594004398317	0.006517275557788919	0.0013473130521773366	4.837239234977068	2.4793547694212483	1.5125557469834345	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F150W	0.2776391	0.0001662727	1669.7816298165606	0.009854869314572825	0.002027100469845192	4.861559385522432	1664.920070431038	343.46626203705677	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F200W	0.8416146	0.0001273666	6607.812409218744	0.012596720680636395	0.0018438957968893413	6.831579475308262	6600.980829743436	967.2451931653154	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F277W	0.4030122	8.232839e-05	4895.178929164046	0.012499897296358177	0.0012419928161173793	10.064387759853858	4885.114541404192	486.3861613808814	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F356W	0.3808263	0.034758	10.956507854306924	0.009193300636849316	0.0009829601950436563	9.352668280164705	1.603839574142219	1.1714847064065843	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F410M	0.5775968	0.0001136846	5080.6951865072315	0.016139231536396813	0.0030046996771941046	5.371329340797281	5075.323857166434	945.8915780712656	nircam8
13861	7799.9146	4285.6812	214.9810576	52.8840826	0.999	F444W	0.3748827	6.874376e-05	5453.334237172945	0.009414478648780223	0.002190882035103056	4.297118009065868	5449.037119163879	1269.0678323629334	nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F606W	0.02089969	0.01368423	1.5272828650205381	0.0028019783688640397	0.0024792121570554105	1.1301890243197188	0.3970938407008193	1.3513517050299062	nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F814W	0.004044868	0.008291014	0.4878616777151746	-0.000573856381457972	0.0027611295352063642	-0.20783392236434228	0.6956956000795169		nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F115W	0.002697865	0.01827595	0.1476183180628093	0.0005510099035175857	0.0012314727453129142	0.4474397875347013	-0.29982146947189203	0.32991772787162055	nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F150W	-0.07210312	7.816124e-05	-922.4920177827272	-0.0018882341619369425	0.0020910901405918913	-0.9029903232208203	-921.5890274595064		nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F200W	0.02080621	5.987231e-05	347.5097252803508	0.00022964373986199068	0.0015613420081829748	0.14708099741019623	347.3626442829406	2362.7098768658475	nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F277W	0.1904718	3.87008e-05	4921.65019844551	0.00618576160051818	0.0014430074714452317	4.28671488050085	4917.363483565009	1148.1169929991881	nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F356W	0.07936773	0.01633899	4.857566471366956	0.0028713089527091125	0.0012004424754500339	2.3918755054320178	2.4656909659349386	2.030860912424281	nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F410M	0.1697918	5.34407e-05	3177.200148950145	0.007729504585148179	0.0026656940212799684	2.8996218333553356	3174.3005271167895	1095.729143849633	nircam8
12490	4008.2654	3837.6028	215.0197415	52.9057086	0.019	F444W	0.2810808	3.231497e-05	8698.160635767263	0.010457453571603178	0.0027922723181443756	3.7451410106564222	8694.415494756606	2322.5188613773207	nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F606W	0.01625486	0.01425228	1.1405094483128313	0.0020555255800295364	0.00222080399981887	0.9255772144670067	0.2149322338458246	1.2322142663911548	nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F814W	-0.01566292	0.008635185	-1.8138488057870215	-0.004322025542075172	0.003355039027619323	-1.2882191552752238	-0.5256296505117977		nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F115W	-0.4296906	0.01903461	-22.57417409655359	-0.010930068158291414	0.009484036766713624	-1.1524700322391161	-21.421704064314476		nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F150W	-5.005632e-05	8.140581e-05	-0.6148986171871517	-1.5760671983158178e-06	0.004124413301539551	-0.0003821312470618566	-0.6145164859400898		nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F200W	-1.437167e-06	6.235769e-05	-0.023047149437382945	-4.51311474155859e-08	0.0031833883124338155	-1.41770789442528e-05	-0.023032972358438694		nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F277W	2.918721e-05	4.030732e-05	0.7241168601633649	1.076775426816727e-06	0.0018369409794644187	0.0005861785647194137	0.7235306815986454	1235.3178770874674	nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F356W	13.70066	0.01701724	805.1047055809285	0.4509802185176589	0.005067632208078371	88.99229462602793	716.1124109549005	9.046903543326057	nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F410M	6.183542e-05	5.56591e-05	1.1109669398175679	2.596782592599363e-06	0.003401079934690947	0.0007635170717724781	1.1102034227457953	1455.0649630380854	nircam8
16150	1763.5715	5132.2373	215.0262575	52.9269421	0.019	F444W	4.220367e-05	3.36564e-05	1.253956751167683	1.810612611069658e-06	0.0028879178767069924	0.0006269612531829493	1.2533297899145002	2000.0546202841253	nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F606W	0.4032545	0.02225136	18.122690028834192	0.03440533982820956	0.0024533160958698395	14.024014225533753	4.09867580330044	1.29226124113864	nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F814W	0.3311345	0.01348168	24.561812771108645	0.04979995780384159	0.003054762226697077	16.30240068068642	8.259412090422224	1.5066377800545174	nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F115W	2.762658	0.02971777	92.96316648254563	0.05003921577889427	0.010132280075911613	4.938593821331196	88.02457266121444	18.82381298113872	nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F150W	3.038055e-14	0.0001270948	2.390384972477238e-10	3.079308460659202e-16	0.0024090116848338177	1.2782455477677036e-13	2.38910672692947e-10	1870.0514753614805	nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F200W	-4.28046e-14	9.735591e-05	-4.3967130500860197e-10	-5.36713641238035e-16	0.002626161151410591	-2.0437193694292132e-13	-4.3946693307165906e-10		nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F277W	-4.497843e-14	6.292979e-05	-7.147398712120286e-10	-6.841280011112269e-16	0.0022250580523504953	-3.074652368681039e-13	-7.144324059751605e-10		nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F356W	1.645185	0.02656816	61.92318173332289	0.04688376552069316	0.004186262732662865	11.199432170104284	50.723749563218604	5.529135834102408	nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F410M	1.865687e-14	8.689774e-05	2.1469913947129121e-10	2.942949437558135e-16	0.003101710634154032	9.488149555771833e-14	2.146042579757335e-10	2262.813609853835	nircam8
17223	2571.3708	6103.4932	215.0087958	52.9270712	0.0	F444W	-1.056336e-13	5.254604e-05	-2.0103056291206723e-09	-1.85363362829559e-15	0.00276861884030174	-6.695156448814639e-13	-2.009636113475791e-09		nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F606W	2.731627	0.07602374	35.93123674262802	0.06511793092233382	0.004624575393923027	14.08084534807298	21.850391394555043	2.5517812215404634	nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F814W	3.30384	0.04606134	71.7269623506394	0.1253561547015774	0.0038847350829615233	32.2689068944213	39.4580554562181	2.2227887230676435	nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F115W	25.03553	0.1015334	246.57432923550283	0.16259298908291392	0.01117815522388072	14.54560129345444	232.0287279420484	16.951814109359777	nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F150W	0.0005654524	0.0004342306	1.302193811306711	6.222936673572738e-07	0.005112971192493119	0.00012170881546739936	1.3020721024912436	10699.25630535377	nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F200W	0.0006474754	0.0003326251	1.9465620604097527	7.184769753845115e-07	0.00557504924640178	0.00012887365539384734	1.9464331867543587	15104.4218809571	nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F277W	-2.023668e-05	0.0002150052	-0.09412181658862205	-2.5878558715459535e-08	0.002499374435131402	-1.0354014329229146e-05	-0.09411146257429283		nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F356W	28.27337	0.09077247	311.4751642210463	0.20917085672203628	0.004803279762525462	43.54750650877323	267.9276577122731	7.152537290701029	nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F410M	-1.823601e-05	0.0002968938	-0.06142267032858214	-2.6631524145752265e-08	0.0032880099045215507	-8.099587567887058e-06	-0.06141457074101425		nircam8
39	2179.4805	364.877	215.0726379	52.8985157	0.021	F444W	-2.249496e-05	0.0001795282	-0.12530042633970598	-3.378108083022907e-08	0.002815725574235648	-1.1997291617951521e-05	-0.12528842904808804		nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F606W	0.02474136	0.01414049	1.749681941714891	-0.0003341984865255759	0.002742935184260659	-0.1218397315559088	1.8715216732707998		nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F814W	0.02516119	0.008567457	2.936832948213221	0.009148439295049497	0.003826038963040531	2.391099354560489	0.5457335936527321	1.2282354317949469	nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F115W	0.1267974	0.01888531	6.7140756492744895	0.002404553941582905	0.004245669352592225	0.5663544995831545	6.147721149691335	11.854899456464372	nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F150W	-7.790374e-05	8.076733e-05	-0.9645451942016654	-2.9418937554351234e-06	0.002961260665025795	-0.0009934599105646436	-0.9635517342911007		nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F200W	-2.372248e-05	6.18686e-05	-0.3834332763308043	-1.2084283875041177e-06	0.0021943881503608785	-0.0005506903540767778	-0.38288258597672753		nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F277W	0.0416064	3.999118e-05	1040.389405863993	0.0024790680485556353	0.0014579531798168837	1.7003756244538675	1038.689030239539	611.8585746006262	nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F356W	0.183435	0.01688377	10.86457586190762	0.006512254240618634	0.0011980098499813326	5.435893737200999	5.42868212470662	1.9986733345346643	nircam8
8238	4417.54	2786.1445	215.0271253	52.8974279	0.019	F410M	0.05682174	5.522255e-05	1028.9590031608466	-0.000469828467619318	0.00271568713966633	-0.17300537339402236	1029.1320085342406		nircam8
