NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F606W	0.2630332	0.03276784	8.027175425661259	0.010659389603082532	0.003014556923496527	3.535972241890496	4.491203183770763	2.27014661782796	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F814W	-0.06825128	0.02364001	-2.887108761798324	0.010293463151879595	0.0038209968815053927	2.6939208460762174	-5.581029607874541	-1.0717125434488883	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F115W	1.596139	0.05233624	30.497777448284403	0.022330242848644155	0.001865585054864598	11.969565681509417	18.528211766774987	2.5479435311004948	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F150W	1.437844	0.06264518	22.952188819634646	0.022159168359029098	0.0020488917512285023	10.815197213685204	12.136991605949442	2.1222163929282476	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F200W	2.294163	0.05370824	42.71528912509515	0.029415251258335755	0.0022141790072872486	13.284947224919504	29.43034190017564	3.2153149276326136	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F277W	1.428297	0.04469899	31.953675015923178	0.029260903660281983	0.0015198828084684187	19.252078842689265	12.701596173233913	1.6597519300133754	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F356W	1.582555	0.04734611	33.42523810298248	0.0305889601119707	0.001830824489990032	16.707751223131847	16.717486879850636	2.000582702997475	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F410M	1.167814	0.1033528	11.299297164663173	0.03208236431178292	0.0027132960863368596	11.824129505562501	-0.5248323408993283	0.9556134478523406	nircam3	nircam3
11167	9359.8379	4522.2954	214.7441456	52.8361249	0.0	F444W	1.226935	0.08369576	14.659464230924007	0.03094119988592585	0.00219764938103302	14.079224899552324	0.5802393313716827	1.041212448519814	nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F606W	0.4961287	0.04103053	12.091696110189167	0.00793225932429586	0.0030831764153956376	2.5727555791769317	9.518940531012236	4.699900840972039	nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F814W	0.5126816	0.02960104	17.319715793769408	0.03053597408820824	0.0035811455284123776	8.526873271677873	8.792842522091535	2.0311918849899038	nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F115W	7.00977	0.06553328	106.96504127368567	0.06817421201537231	0.002397164250922777	28.439524738085414	78.52551653560026	3.761140253178742	nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F150W	8.133861	0.07844171	103.69306074536111	0.08442704334326896	0.002724996655434959	30.98243925359713	72.71062149176399	3.346833343127498	nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F200W	7.830377	0.06725124	116.43468581397161	0.09061715498947426	0.0022755576645396808	39.821955031759245	76.61273078221237	2.923881705986342	nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F277W	-0.001243323	0.05597023	-0.022214005552594653	-5.105946450087348e-06	0.0018807894637640167	-0.002714788948183938	-0.019499216604410716		nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F356W	0.006636783	0.05928484	0.11194738823618315	2.7929346825918492e-05	0.0018825956019065122	0.01483555299801738	0.09711183523816577	7.545885768541542	nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F410M	-0.004400969	0.1294141	-0.03400687405777269	-1.9434379429168244e-05	0.003842651518521991	-0.005057544077440398	-0.02894932998033229		nircam3	nircam3
11274	2654.7441	4613.291	214.802991	52.8792555	0.005	F444W	-0.000301955	0.1048004	-0.0028812390029045692	-1.5506245142957272e-06	0.0033593412797672017	-0.00046158588400496887	-0.0024196531188996		nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F606W	0.004230754	0.02046674	0.2067136241531382	0.004058521556815038	0.002478672978940368	1.637376770270863	-1.4306631461177248	0.12624682840647763	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F814W	0.03487923	0.01476552	2.3622080360190494	0.0034250625998740324	0.0034794848848803666	0.9843590971632558	1.3778489388557937	2.3997421701353745	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F115W	0.05444409	0.03268915	1.6655095039179666	0.0037644166984209903	0.0014987501636541626	2.5117039448675125	-0.8461944409495459	0.6630994498063023	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F150W	0.9643459	0.0391281	24.645865758879168	0.019530118674155317	0.0021246739542935844	9.192054448960725	15.453811309918443	2.6812140741470136	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F200W	0.6304176	0.03354609	18.79258059583099	0.011953616220852102	0.0016611372275951903	7.196043783906534	11.596536811924457	2.611515599426914	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F277W	0.429922	0.02791893	15.398942581252218	0.008318864735253144	0.0013561136942713595	6.134341663530559	9.264600917721658	2.510284465047144	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F356W	0.3448606	0.02957231	11.661605062303215	0.008973513755626649	0.001277315777573906	7.025289997333832	4.6363150649693825	1.6599464316389658	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F410M	0.4139104	0.06455404	6.411843472538668	0.010484903674679706	0.0028026798059907626	3.741028016210805	2.6708154563278628	1.7139255425927191	nircam3	nircam3
7967	1707.0135	3047.2212	214.8279478	52.8768399	0.0	F444W	0.2976057	0.05227626	5.692941690931983	0.007161301558700197	0.0021148896162379604	3.386134909224705	2.306806781707278	1.6812507013299858	nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F606W	-0.002222373	0.005870727	-0.3785515831344227	0.005472451090385561	0.00224190059251487	2.4409873964334854	-2.819538979567908	-0.15508133458104806	nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F814W	-0.01409912	0.004235374	-3.3288961022096277	-0.005677533505943959	0.0030100879901316232	-1.8861686185112798	-1.442727483698348		nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F115W	0.01225206	0.009376628	1.3066594942232965	-0.0010722022889429034	0.0014110459673919583	-0.7598634727149669	2.0665229669382637		nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F150W	-0.02761936	0.01122359	-2.46083116008336	-0.004504071920034853	0.001783329095079093	-2.525653808073541	0.064822647990181		nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F200W	-0.001060273	0.009622437	-0.11018757514338624	-0.0009916128412304306	0.0015314093023908026	-0.6475165324399861	0.5373289572965998		nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F277W	0.02927081	0.008008329	3.655045890347412	0.0022142190777485237	0.0013222880983996765	1.6745360412971448	1.9805098490502673	2.1827215420912087	nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F356W	0.03053917	0.008482589	3.600218046636469	-0.0006504338636482729	0.0013078374004376234	-0.49733542061928127	4.09755346725575		nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F410M	0.1461425	0.01851683	7.892414630365996	0.002774139460771517	0.0028396611884882704	0.9769262164154046	6.915488413950592	8.078823659094041	nircam3	nircam3
4283	6392.8291	1860.452	214.7986199	52.8406594	0.019	F444W	0.08028625	0.01499504	5.354187117873644	0.0018850343159198316	0.002400360504612689	0.7853130028999505	4.568874114973693	6.817902031549287	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F606W	0.08581417	0.01980848	4.3321935857774045	0.005924084893979384	0.0027774921285152734	2.1328898948657478	2.199303690911657	2.0311379392840574	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F814W	0.0212886	0.01429061	1.4896914827288688	0.007517913875026844	0.002590048307879478	2.9026153111336765	-1.4129238284048078	0.513223876762036	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F115W	0.2041841	0.03163777	6.453808217203678	0.0050246796760226855	0.001490931242242286	3.3701619052974023	3.0836463119062754	1.91498462048937	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F150W	0.3108848	0.03786963	8.20934347655364	0.006207399486091255	0.001993349028532171	3.114055490152748	5.0952879864008915	2.6362226050605675	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F200W	0.4656339	0.03246716	14.341688647852168	0.008388067581910129	0.001473819931708302	5.691378845845526	8.650309802006642	2.51989702957852	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F277W	0.3208233	0.02702098	11.873118591553673	0.007200836028659814	0.0014707675508414085	4.895971511297146	6.977147080256527	2.4250791827847036	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F356W	0.1854357	0.02862119	6.478965409893858	0.007094244166588688	0.0012850238398744377	5.520710158405995	0.9582552514878628	1.1735746351452259	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F410M	0.4816423	0.0624778	7.70901504214297	0.011498452466042752	0.00239566482798312	4.799691647901828	2.9093233942411416	1.6061479794255	nircam3	nircam3
1751	6992.832	894.6494	214.8034325	52.8316414	0.04	F444W	0.3374094	0.05059491	6.668840798412331	0.008811896402560797	0.0019873372838998104	4.4340215795020725	2.2348192189102587	1.5040163154012485	nircam3	nircam3
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F606W	-0.01964526	0.01812812	-1.083689869661057	-0.005612987794087055	0.0038830273071884646	-1.445518496276345	0.3618286266152879		nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F814W	0.03649363	0.01273943	2.864620316607572	0.009442472406066427	0.004031320392503252	2.3422778362210788	0.5223424803864933	1.2230062003358304	nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F115W	0.1573608	0.02203902	7.140099695902994	0.004047296517587924	0.0020673311766964257	1.9577397967051717	5.182359899197822	3.6471137318246316	nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F150W	0.164588	0.02651442	6.20749011292723	0.005858660397450085	0.001825888880730017	3.208662070995091	2.998828041932139	1.9346038864735056	nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F200W	0.2412986	0.02239384	10.775222114652957	0.00680942588024528	0.0015501789995816307	4.392670705823675	6.382551408829282	2.453000198801035	nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F277W	0.05728476	0.01875192	3.0548743808634	0.002217270753212772	0.0019127768881776186	1.1591894313012414	1.8956849495621584	2.6353538933098863	nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F356W	0.1813583	0.02010025	9.022688772527705	0.006240411899320452	0.001784662402613202	3.496690404965608	5.525998367562097	2.580351054161013	nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F410M	0.06246332	0.04526449	1.3799629687642567	0.0033032934665999537	0.0030238355040324025	1.0924183746751048	0.2875445940891519	1.2632183792905078	nircam4	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F444W	0.1766174	0.03744971	4.716121967299614	0.007723825634954543	0.00333614211204327	2.315196827818576	2.400925139481038	2.037028519835714	nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F606W	0.04922241	0.01075706	4.575823691603468	0.010947509918541183	0.0028649954839088127	3.8211264136462497	0.7546972779572179	1.197506493180125	nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F814W	-0.009676755	0.007559462	-1.2800851436253002	-0.000566478561415965	0.0036209127993340486	-0.15644634179540326	-1.123638801829897		nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F115W	0.08150371	0.01307775	6.232242549368201	0.002717117796482401	0.001780031728687051	1.5264434631659871	4.705799086202214	4.082851870872403	nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F150W	0.1114799	0.01573342	7.085547833846678	0.006447509285316351	0.002179165252901104	2.958705989246496	4.126841844600182	2.394813090452147	nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F200W	0.0848837	0.0132883	6.387852471723246	0.004018985626279852	0.0014390906025312795	2.7927259195568936	3.5951265521663522	2.2873180740689265	nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F277W	0.06277927	0.01112721	5.6419596646419	-0.0011884385387388179	0.0018786562280080894	-0.6326003241151262	6.274559988757026		nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F356W	0.05157472	0.0119273	4.324090112598828	0.0008524739847043634	0.0017998318238864192	0.4736409109955597	3.8504492016032685	9.129469208033353	nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F410M	0.1479582	0.02685953	5.508592294801883	0.0018879452747336356	0.0035706261775669684	0.528743469869502	4.979848824932381	10.418270122865906	nircam4	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F444W	0.2044831	0.02222231	9.201703153272545	0.005442778813493633	0.0037713194247531653	1.4432028159083516	7.758500337364193	6.3758905206133445	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F606W	0.06404737	0.02918318	2.194667270667556	0.005191531555708132	0.0031883028628028314	1.6283056469560944	0.5663616237114615	1.3478226736916383	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F814W	-0.00422053	0.02050831	-0.20579608948762723	-0.007762293123882816	0.004963230082581002	-1.5639599604953702	1.358163871007743		nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F115W	0.07505511	0.03547905	2.115476880017926	0.003642804554020086	0.0014545692733312055	2.5043871205098798	-0.38891024049195355	0.8447084169588073	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F150W	0.2134335	0.04268368	5.000353765186132	0.008382975990822652	0.001990422321952894	4.2116569425315395	0.7886968226545923	1.187265210205018	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F200W	0.504735	0.03605025	14.000873780348266	0.011124328050415296	0.0015485016582709068	7.183930343889319	6.816943436458947	1.9489155810450567	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F277W	0.4119287	0.03018738	13.645725465409717	0.00867480468759545	0.001371248952388067	6.326206975391335	7.319518490018382	2.157015336123365	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F356W	0.3784741	0.03235796	11.696475921226183	0.010338332737967495	0.0014532267625507337	7.114053363441669	4.582422557784514	1.6441366579189685	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F410M	0.2813862	0.07286808	3.8615838375321534	0.008276340293950905	0.002753629765146648	3.0056111386892055	0.8559726988429479	1.2847915646254395	nircam4	nircam4
745	7784.0005	472.509	214.7563266	52.7416585	0.0	F444W	0.4127975	0.06028762	6.847135448372319	0.01185364490151545	0.002504014826532043	4.733855716793921	2.1132797315783973	1.4464182809968804	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F606W	0.006316453	0.02996571	0.2107893655781892	0.005910382122839785	0.0038924030961097907	1.5184404022149802	-1.307651036636791	0.13881965026135132	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F814W	-0.01475079	0.02105822	-0.7004765834909124	0.0005875861169392597	0.004798556792519332	0.12245059136431852	-0.8229271748552309	-5.720483467546795	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F115W	0.5131648	0.0364304	14.086169792261407	0.008878091506281372	0.0013701144169973628	6.479817594896865	7.606352197364542	2.173852826251602	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F150W	0.3101516	0.04382822	7.076527406314927	0.0073111798680381215	0.0023378909133706725	3.1272544951625525	3.9492729111523746	2.2628562585045047	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F200W	0.8597674	0.03701691	23.226341690865066	0.015500797461790932	0.001637869873874266	9.463998153360551	13.762343537504515	2.454178594975494	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F277W	0.6143031	0.03099683	19.818255608718697	0.012880906876704993	0.0012408198298043424	10.380964719701575	9.437290889017122	1.909095748211773	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F356W	0.4064544	0.03322562	12.233162240463836	0.010447928481192041	0.0013319232399269698	7.84424219654348	4.388920043920356	1.5595084820117242	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F410M	0.3593542	0.07482199	4.802788591963405	0.010508481621934542	0.003087575167547396	3.403473940452085	1.39931465151132	1.4111430485421752	nircam4	nircam4
4201	9911.8545	1642.6638	214.7251149	52.7344197	0.001	F444W	0.2121637	0.0619042	3.4272908784864358	0.0031920153680774534	0.0019516845582271082	1.6355180731547367	1.791772805331699	2.0955383708328967	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F606W	0.07460183	0.03360614	2.2198869016197635	0.006734737317507191	0.0031110727969111793	2.1647636545804256	0.05512324703933791	1.025463863883109	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F814W	0.05302437	0.02361652	2.245223682405367	0.006911957337479397	0.004048973714922176	1.7070887153467849	0.5381349670585822	1.3152355013659986	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F115W	0.1777893	0.0408562	4.351586784869861	0.009060655714824084	0.0016351056117684646	5.541327514021827	-1.189740729151966	0.78529680367359	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F150W	0.8546352	0.04915276	17.387328809206238	0.013730823004541018	0.0021012539888598447	6.534585098868253	10.852743710337986	2.6608160343979006	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F200W	0.4748221	0.04151397	11.437646170674595	0.011527715600575379	0.001642347323767264	7.019048549446149	4.418597621228447	1.6295151814524924	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F277W	0.5714751	0.03476253	16.43939897354997	0.012463222416743629	0.0014075760795897087	8.854386343633024	7.585012629916946	1.8566389962610053	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F356W	0.6824783	0.03726208	18.31562542939095	0.015751816889122038	0.0013822764873733808	11.395561620999457	6.920063808391491	1.607259566359535	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F410M	0.6745032	0.08391186	8.038234404528751	0.013566074506176813	0.0031342702343028573	4.32830403636024	3.7099303681685107	1.8571325713265436	nircam4	nircam4
11558	6114.8857	4437.7319	214.7294898	52.7736203	0.0	F444W	0.6021342	0.06942473	8.673194695895827	0.011860228699707494	0.002139209089038079	5.544211998949849	3.128982696945978	1.564369237240324	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F606W	0.1644609	0.02934135	5.605089745359365	0.011527536049894902	0.0029552903481747913	3.9006441641222804	1.7044455812370845	1.436965154861958	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F814W	0.1128878	0.02061946	5.474818448203784	0.005875184378002522	0.005013215103841598	1.1719394153864258	4.3028790328173585	4.671588288886556	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F115W	0.7659566	0.03567135	21.4725991587086	0.01607670104020094	0.001362429739742354	11.800022101133205	9.672577057575396	1.8197083848382367	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F150W	0.6846261	0.04291504	15.953057482877798	0.013904439270512508	0.0020098163446706807	6.918263605220519	9.034793877657279	2.3059337419348442	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F200W	0.4392785	0.03624564	12.119485267745306	0.012617302602127012	0.0015577847441366026	8.099516091435413	4.019969176309893	1.496322142079659	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F277W	0.8543135	0.030351	28.1477875523047	0.01898929012907181	0.0013552749522636042	14.011393110568127	14.136394441736572	2.0089214063285517	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F356W	0.6910885	0.03253334	21.242470032280732	0.016591147085185904	0.0011379344924060217	14.580054648054455	6.662415384226277	1.4569540749365641	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F410M	0.498875	0.07326303	6.809368927274779	0.015170011015660448	0.002782341862313408	5.452245542194869	1.3571233850799098	1.2489109073641578	nircam4	nircam4
2445	7984.9438	1140.418	214.7475218	52.743976	0.0	F444W	0.4432137	0.06061439	7.312021122377046	0.014621920731036813	0.002210374119709083	6.615133881933646	0.6968872404433997	1.105347412899177	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F606W	-0.005424787	0.02286983	-0.23720276888809405	0.0031086964592356514	0.003781999153540457	0.8219717490749557	-1.0591745179630498	-0.28857776335383944	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F814W	0.07654078	0.01607164	4.762474769220813	0.009183029090786212	0.0059814744875363295	1.535245048678382	3.2272297205424314	3.1020942053000575	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F115W	0.3639577	0.02780368	13.090270784299056	0.008485999202261273	0.0017806833863903378	4.76558565499026	8.324685129308797	2.746833596536376	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F150W	0.6099818	0.0334497	18.23579284717053	0.013623393664246896	0.0019623055276389704	6.942544610083451	11.293248237087077	2.6266727650096193	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F200W	0.283453	0.02825131	10.033269253708943	0.006769475478015664	0.0015854352277032367	4.269789998183881	5.763479255525062	2.3498273352967027	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F277W	0.1761081	0.02365678	7.444297152866958	0.004433418548529088	0.001608684099942813	2.755928618108858	4.6883685347581	2.7011937478900667	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F356W	0.2619916	0.02535779	10.3317994194289	0.007177473776373407	0.001409608656418767	5.091820161354855	5.239979258074046	2.02909747242129	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F410M	0.3850199	0.05710415	6.742415393627259	0.012246505833831814	0.0026553025539448882	4.612094322598988	2.1303210710282707	1.4618988515889244	nircam4	nircam4
12602	9603.3174	3824.6858	214.7049206	52.7481228	0.395	F444W	0.1435879	0.04724529	3.0392003097028293	0.0060841455393329524	0.0021202327494557484	2.869564929083714	0.16963538061911532	1.0591153658520918	nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F606W	0.02138179	0.01410775	1.5156059612624266	0.002305690237536755	0.0035944325908631716	0.6414615323146354	0.8741444289477912	2.3627386599373277	nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F814W	-0.0160842	0.009914142	-1.6223491654648479	-0.007480988057395352	0.003338172023941988	-2.241043302663949	0.618694137199101		nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F115W	-0.02913869	0.01715131	-1.698919207920561	-0.0016241713089195917	0.0013982893094771117	-1.161541676612652	-0.537377531307909		nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F150W	0.04506052	0.02063418	2.183780503998705	0.00076302299118687	0.001901015811361728	0.40137645706392333	1.7824040469347817	5.440728935556167	nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F200W	0.03911943	0.01742744	2.244703180731077	0.0015606302124838618	0.0017275410723607118	0.9033824071987107	1.3413207735323665	2.484776283934568	nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F277W	0.121825	0.01459321	8.348060502110227	0.003831326256796816	0.0018626653117744456	2.0569053563073814	6.291155145802846	4.058553533594233	nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F356W	0.05155408	0.01564251	3.295767750827713	0.001805617278349022	0.0017014131745904015	1.061245619414994	2.234522131412719	3.1055654699846844	nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F410M	0.1625504	0.03522595	4.614507202786583	0.00637821447624136	0.0030397745315193362	2.0982524888296266	2.516254713956956	2.1992144545771444	nircam4	nircam4
9529	3114.8391	3197.3826	214.7692333	52.7860272	0.348	F444W	0.1080338	0.02914429	3.706859902917518	0.006327445697560906	0.002875168505989167	2.2007216914001444	1.5061382115173738	1.684383771652261	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F606W	1.527675	0.06703989	22.78755230654465	0.07921760113886213	0.0024133002434970304	32.82542292544198	-10.037870618897326	0.6942043780609669	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F814W	0.9525614	0.04711189	20.219129395997488	0.09018419928586777	0.002779207337100316	32.44961183067449	-12.230482434677004	0.6230931051349102	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F115W	16.03951	0.08150284	196.79694597145328	0.18646545369346657	0.0018029079852123432	103.42483100794797	93.37211496350531	1.9028017165078073	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F150W	16.41184	0.09805339	167.37656903040272	0.19008872195218465	0.002298148331646257	82.71386112662988	84.66270790377284	2.023561308232962	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F200W	15.99502	0.08281499	193.14160395358377	0.19065076567104117	0.0017719018447459108	107.5966855818587	85.54491837172507	1.795051612501978	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F277W	17.2117	0.06934675	248.19764444620694	0.22592732238748628	0.0021968835677269216	102.8399163735607	145.35772807264624	2.4134368560223423	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F356W	16.13524	0.07433303	217.06689475728356	0.2262656456483022	0.0018416767066180462	122.85850433749798	94.20839041978559	1.7668039825797552	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F410M	17.12026	0.1673933	102.27565858370674	0.24847966198643628	0.00353484061759719	70.294445738077	31.98121284562974	1.4549607370800592	nircam4	nircam4
9283	1725.2679	3242.4331	214.7811346	52.7951065	0.028	F444W	15.8141	0.1384933	114.18675127244421	0.24146843031079993	0.0035247149129333222	68.50722293164021	45.679528340804	1.6667841197764681	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F606W	0.01521771	0.01551406	0.980897972548772	0.0019322746837914613	0.0029615438209806147	0.6524552059984897	0.32844276655028226	1.5033951197425843	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F814W	-0.0223501	0.01090241	-2.0500146297928623	-0.004162165827959162	0.0033876399464326883	-1.2286328812310996	-0.8213817485617627		nircam4	nircam4
