NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
10478	F410M	3.644252497230581	5.470309194573921	-1.8260566973433399	0.6661876628190172
10478	F444W	10.511562595595379	9.248250056630283	1.2633125389650957	1.1366001709760647
10478	F606W	-1.7342060995156279	-1.1144179912183487	-0.6197881082972791	
10478	F814W	-2.99490325411853	-2.6221463908503186	-0.37275686326821145	
10728	F115W	9.820665066185422	8.201334916198089	1.6193301499873325	1.1974471432436036
10728	F150W	13.610494739889559	10.121733409314707	3.4887613305748513	1.3446802231882788
10728	F200W	25.620726435959707	20.78396373859861	4.836762697361095	1.2327160862188467
10728	F277W	33.10831299144185	19.211191545918705	13.897121445523144	1.7233867515352268
10728	F356W	38.58717857770229	25.32332797513334	13.26385060256895	1.5237799161150387
10728	F410M	21.753559120540746	12.225399506156277	9.52815961438447	1.779374089949897
10728	F444W	20.0570280629972	17.63570672372663	2.4213213392705697	1.137296530113703
10728	F606W	3.3272854541761743	5.504762516984993	-2.1774770628088187	0.6044376017875078
10728	F814W	0.12536443117637222	3.3174396681381015	-3.1920752369617293	0.03778951351562407
10811	F115W	0.3503500491558389	-0.40500860645624925	0.7553586556120881	
10811	F150W	0.8050263416140613	0.25389495305629134	0.55113138855777	3.170706356796222
10811	F200W	2.5600671134975266	0.9536163341458118	1.6064507793517149	2.6845881533590448
10811	F277W	7.898514615370378	1.9489613296643764	5.949553285706002	4.052678980927012
10811	F356W	12.830575054857537	3.5338292079098075	9.29674584694773	3.6307852756830252
10811	F410M	7.0192354465703595	2.273191080185965	4.746044366384394	3.087833446010236
10811	F444W	3.893135546309476	0.874225868500438	3.018909677809038	4.453237643250459
10811	F606W	-5.3892487235311135	-3.3031099482386783	-2.086138775292435	
10811	F814W	2.2295233073960703	1.6962424011448018	0.5332809062512684	1.3143895624182929
10903	F115W	-1.9893986410880524	0.4204873761598186	-2.409886017247871	-4.731173285763335
10903	F150W	3.473322004005956	1.523342685928921	1.949979318077035	2.2800660915557254
10903	F200W	-6.034599077857528	-0.61921876019751	-5.415380317660017	
10903	F277W	14.854502994222262	2.199941395205541	12.65456159901672	6.752226685036035
10903	F356W	6.078206802805521	-0.5339245692852332	6.612131372090754	
10903	F410M	8.513818614799114	1.2518089339948981	7.262009680804216	6.801212536188699
10903	F444W	10.753280634787052	1.921492509290391	8.831788125496661	5.596316708389485
10903	F606W	1.8047587074870564	0.05832384795096054	1.746434859536096	30.943752356746444
10903	F814W	-4.542202405971833	-2.494526273572009	-2.0476761323998236	
10961	F115W	47.348407449595534	16.296784484439232	31.0516229651563	2.9053834205640707
10961	F150W	50.203228162952016	20.5378668278351	29.665361335116916	2.444422713604865
10961	F200W	72.45449195990591	30.16296089754805	42.29153106235786	2.4021014450804707
10961	F277W	90.5898703970345	34.80623178271061	55.78363861432389	2.6026911204456624
10961	F356W	73.77316826078963	36.33868686277437	37.434481398015265	2.0301550394316377
10961	F410M	32.27881519479887	23.400507762753037	8.87830743204583	1.379406614679429
10961	F444W	43.3047315118516	30.496648951826497	12.808082560025102	1.4199832768596041
10961	F606W	15.089490431841439	9.977367848373047	5.112122583468391	1.5123718661231875
10961	F814W	14.084249084249084	6.1066956658027935	7.97755341844629	2.3063617142606616
11167	F115W	30.497777448284403	11.969565681509417	18.528211766774987	2.5479435311004948
11167	F150W	22.952188819634646	10.815197213685204	12.136991605949442	2.1222163929282476
11167	F200W	42.71528912509515	13.284947224919504	29.43034190017564	3.2153149276326136
11167	F277W	31.953675015923178	19.252078842689265	12.701596173233913	1.6597519300133754
11167	F356W	33.42523810298248	16.707751223131847	16.717486879850636	2.000582702997475
11167	F410M	11.299297164663173	11.824129505562501	-0.5248323408993283	0.9556134478523406
11167	F444W	14.659464230924007	14.079224899552324	0.5802393313716827	1.041212448519814
11167	F606W	8.027175425661259	3.535972241890496	4.491203183770763	2.27014661782796
11167	F814W	-2.887108761798324	2.6939208460762174	-5.581029607874541	-1.0717125434488883
11274	F115W	106.96504127368567	28.439524738085414	78.52551653560026	3.761140253178742
11274	F150W	103.69306074536111	30.98243925359713	72.71062149176399	3.346833343127498
11274	F200W	116.43468581397161	39.821955031759245	76.61273078221237	2.923881705986342
11274	F277W	-0.022214005552594653	-0.002714788948183938	-0.019499216604410716	
11274	F356W	0.11194738823618315	0.01483555299801738	0.09711183523816577	7.545885768541542
11274	F410M	-0.03400687405777269	-0.005057544077440398	-0.02894932998033229	
11274	F444W	-0.0028812390029045692	-0.00046158588400496887	-0.0024196531188996	
11274	F606W	12.091696110189167	2.5727555791769317	9.518940531012236	4.699900840972039
11274	F814W	17.319715793769408	8.526873271677873	8.792842522091535	2.0311918849899038
11373	F115W	17.087428250276673	6.625177825246009	10.462250425030664	2.579165224088483
11373	F150W	23.05319481168412	7.209166196707497	15.844028614976622	3.197761597202844
11373	F200W	20.788232578850067	7.57634841823285	13.211884160617217	2.743832705584418
11373	F277W	30.944129727791623	10.969375264007791	19.97475446378383	2.8209564339843562
11373	F356W	25.353615914594894	14.148120742888604	11.20549517170629	1.7920129729836103
11373	F410M	10.499127181881244	7.087000289242266	3.4121268926389776	1.4814627844475223
11373	F444W	7.226068832063036	8.190629917923781	-0.964561085860745	0.8822360312300316
11373	F606W	-0.49189654090864077	1.3978337523097035	-1.8897302932183444	-0.3518991726275446
11373	F814W	1.6191822807035352	1.3829636804250474	0.23621860027848784	1.170806076560078
11391	F115W	-0.09686958059839806	-0.8437180411914785	0.7468484605930805	
11391	F150W	-1.870830408642842	0.6379380230124353	-2.508768431655277	-2.932620946167327
11391	F200W	-0.6428360658501903	-1.0496346548216249	0.4067985889714346	
11391	F277W	16.258687656762763	3.5648146441089215	12.693873012653842	4.5608788338073225
11391	F356W	6.6394299697319665	3.11664247416575	3.5227874955662166	2.1303149221532642
11391	F410M	4.670400212631519	1.275799134590037	3.3946010780414824	3.660764524763765
11391	F444W	11.731008986805325	1.3326695256104437	10.398339461194881	8.802639185008609
11391	F606W	2.072631190573542	0.8306588301739235	1.2419723603996187	2.49516542205369
11391	F814W	-2.341467100117585	-0.023052056486593323	-2.3184150436309916	
11739	F115W	-3.43837824784456	-0.774353183677498	-2.6640250641670624	
11739	F150W	-1.4546089035857135	-0.7122352658740425	-0.742373637711671	
11739	F200W	-0.09441352474892603	-0.5718862487624483	0.47747272401352225	
11739	F277W	15.103005049171763	4.433559409969899	10.669445639201864	3.4065191537095707
11739	F356W	12.086240481671682	4.724407582420415	7.361832899251267	2.5582552459370245
11739	F410M	5.72835261958286	1.6397050774499187	4.088647542132941	3.49352618245937
11739	F444W	12.509075191261697	5.045277043436774	7.463798147824924	2.4793633894761675
11739	F606W	-5.676503115449312	-1.96826280811303	-3.7082403073362817	
11739	F814W	-8.057344172089	-5.38981938218665	-2.66752478990235	
11741	F115W	1946.5249135333395	492.76511759563607	1453.7597959377035	3.950208413759233
11741	F150W	2144.476717966929	624.8839080064421	1519.5928099604866	3.431800195989078
11741	F200W	3097.454336352791	800.9566979895773	2296.497638363214	3.8671932504309963
11741	F277W	4502.525133867502	1366.07148272442	3136.4536511430815	3.295965980409682
11741	F356W	2952.259055340483	1527.8222520681525	1424.4368032723305	1.9323314942848402
11741	F410M	1138.3502759786911	808.1719452584606	330.1783307202305	1.4085496071193568
11741	F444W	1382.685495631717	989.0482809802422	393.6372146514748	1.397995954516338
11741	F606W	251.32668344035815	100.72786960978141	150.59881383057674	2.495105718149255
11741	F814W	398.25587543032805	172.8562737695114	225.39960166081664	2.303971193787083
12211	F115W	71.70443766470598	39.872854427341125	31.831583237364853	1.7983271750802394
12211	F150W	59.006624501663616	38.395096643187415	20.6115278584762	1.5368270862819506
12211	F200W	85.6285281316523	53.30492781297052	32.323600318681784	1.606390471666985
12211	F277W	109.34903155981111	60.592870523572834	48.756161036238275	1.8046517785829332
12211	F356W	76.49427555004783	45.69299104355059	30.80128450649724	1.6740921047856143
12211	F410M	25.51316458850279	23.567998066078587	1.945166522424202	1.0825342278529748
12211	F444W	27.88216493140358	26.909029437252062	0.9731354941515171	1.0361639016531878
12211	F606W	8.244255923771762	10.39197411467915	-2.147718190907389	0.793329143509544
12211	F814W	18.080816952546044	15.985242076287177	2.0955748762588673	1.1310943472897095
