NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F200W	0.1124639	6.434087e-05	1747.9387518384503	0.00319390024834949	0.001971662291659067	1.6199022833986256	1746.3188495550517	1079.039624644024	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F277W	0.05612791	4.726571e-05	1187.497447938474	0.0006393677044754998	0.0013705999164624154	0.46648748244910065	1187.0309604560248	2545.6148184384433	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F356W	0.02080696	0.0178086	1.1683658457149915	0.0011359187001765904	0.0020553283060177306	0.5526701971897969	0.6156956485251945	2.1140380857442067	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F410M	0.03486272	6.577982e-05	529.9911127759243	0.003541963763351362	0.002840452810362114	1.246971521734176	528.7441412541901	425.0226276530039	nircam7
15667	4248.0293	4932.8184	215.0987288	52.9741273	0.999	F444W	0.3448769	3.914346e-05	8810.588026709953	0.01456238363608636	0.0024727178431274005	5.889221722794059	8804.698804987158	1496.0530340721987	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F606W	0.04240193	0.01723997	2.4595129805910334	0.0037778912565841574	0.0029303526190452974	1.2892275257354475	1.1702854548555859	1.9077415983559531	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F814W	0.03804498	0.01051914	3.616738630724565	0.00449665161379281	0.00258290143488274	1.7409303944255818	1.875808236298983	2.0774745746902212	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F115W	0.0783256	0.0232483	3.3690893527698798	0.0017577544025125557	0.0012307320581612336	1.4282185881618423	1.9408707646080374	2.3589451787670632	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F150W	0.1126853	0.0001056345	1066.7471328022568	0.0023672886231732447	0.002123462547767318	1.1148247590532236	1065.6323080432037	956.8742747588444	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F200W	0.1620543	7.495485e-05	2162.0255393747034	0.0036867797007646246	0.0014798144410146255	2.491379728823843	2159.5341596458798	867.8024928762568	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F277W	0.2449064	5.506289e-05	4447.757827458748	0.006326254508451815	0.0012010080927085899	5.26745368899592	4442.490373769751	844.3847995760126	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F356W	0.2243041	0.02074639	10.811717122834382	0.0076455886896152235	0.0010680847987935334	7.158222547733457	3.6534945751009253	1.510391308839336	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F410M	0.1189566	7.663117e-05	1552.3265532811256	0.0036501709319249984	0.0029509074715516658	1.2369655663942731	1551.0895877147314	1254.9472640585482	nircam7
12464	4792.6216	3822.5063	215.1055116	52.9646659	1.0	F444W	0.2349278	4.560074e-05	5151.841834145674	0.009357327089195904	0.002105399644263777	4.4444422296214485	5147.397391916053	1159.1649903354637	nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F606W	0.02776562	0.0151125	1.8372618693134823	0.0017521198025397785	0.0032914894621816192	0.532318217229978	1.3049436520835043	3.4514352690652483	nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F814W	-0.00549929	0.009221035	-0.5963853298463784	-0.0016912218978319897	0.0025844890120445218	-0.6543738007592101	0.05798847091283177		nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F115W	-0.2024359	0.02037937	-9.933373799091925	-0.01157082684422106	0.011492188417013709	-1.0068427721817483	-8.926531026910176		nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F150W	4.916666e-11	9.259883e-05	5.30964160130317e-07	1.3598809214176952e-12	0.003650516531215483	3.725173985076864e-10	5.305916427318093e-07	1425.340567332887	nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F200W	-1.052111e-10	6.570514e-05	-1.6012613320662585e-06	-2.923321071795291e-12	0.003386490817690533	-8.632301781313828e-10	-1.6003981018881271e-06		nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F277W	-5.042982e-11	4.826792e-05	-1.044789582811938e-06	-1.627422247469772e-12	0.001882660200848143	-8.644269670844554e-10	-1.0439251558448537e-06		nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F356W	1.166302	0.01818621	64.13111912817459	0.03791243313513408	0.004197527365573856	9.032087186869587	55.099031941305	7.100365375281731	nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F410M	-1.32221e-10	6.71746e-05	-1.96831838224567e-06	-4.854795563119089e-12	0.004440626944142134	-1.0932680507024592e-09	-1.9672251141949673e-06		nircam7
17462	9161.5889	5825.1909	215.0451969	52.9478197	0.0	F444W	1.104124e-10	3.997344e-05	2.7621440636582687e-06	4.140011056016817e-12	0.0029159599415397885	1.4197763820550502e-09	2.760724287276214e-06	1945.478244722041	nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F606W	-5.295499e-05	0.01287694	-0.004112389278819347	-0.00015592825692759132	0.002042260270861153	-0.07635082518735066	0.07223843590853131		nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F814W	-0.01559385	0.00785699	-1.9847104298210894	-0.005111547354920596	0.0025812538200831246	-1.9802575458294092	-0.004452883991680201		nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F115W	-0.04006954	0.0173647	-2.3075284917101935	-0.00035405934535175733	0.0025184309039503077	-0.14058727789449943	-2.166941213815694		nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F150W	0.001572464	7.890091e-05	19.929605374640165	3.2798881511032585e-05	0.0022977680845764933	0.014274234954863959	19.9153311396853	1396.1942925599058	nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F200W	-0.002024717	5.598554e-05	-36.16499903367906	-3.342478177138946e-05	0.002412427113274214	-0.01385525041874712	-36.15114378326031		nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F277W	0.08163255	4.112777e-05	1984.8523272718164	0.00247686659444509	0.0016437145649153162	1.5068714771488914	1983.3454557946675	1317.2008080127039	nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F356W	0.05148802	0.01549597	3.32267163656099	0.002244852858359999	0.001597856463731098	1.4049152156747062	1.9177564208862836	2.3650335618048572	nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F410M	0.1940107	5.723762e-05	3389.566162953666	0.006344304411024998	0.0031394417995769365	2.020838357914436	3387.545324595752	1677.306920505902	nircam7
15907	8729.2432	5011.5977	215.0576371	52.9461586	0.032	F444W	0.1581738	3.406027e-05	4643.938524268891	0.0064327131212797714	0.002580034672673988	2.49326615235477	4641.445258116537	1862.5923750189745	nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F606W	-0.02651958	0.01381464	-1.9196721738677232	-0.0016845592635776016	0.0024427587844361434	-0.6896134298280477	-1.2300587440396753		nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F814W	-0.007242144	0.008429138	-0.8591796693801905	-0.003734342372059741	0.0024435946157487435	-1.5282168114106351	0.6690371420304446		nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F115W	-0.0011114	0.0186292	-0.05965902991003372	-0.0006605883022613039	0.0011380880356620612	-0.5804369095902314	0.5207778796801977		nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F150W	0.04594922	8.46465e-05	542.836620533631	0.0020463552031750507	0.001723600580927748	1.1872560416947506	541.6493644919364	457.2195057089438	nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F200W	-0.003130855	6.006242e-05	-52.12668753606665	-0.0006044373478348452	0.0015742686418655748	-0.38394803260424565	-51.7427395034624		nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F277W	0.180131	4.41227e-05	4082.5017507994758	0.0050290819213249975	0.0014341338412561442	3.5067033331561808	4078.9950474663196	1164.1993527650518	nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F356W	0.06611118	0.01662439	3.9767582449641767	0.0019171564306680218	0.0015409783180518116	1.2441164215027989	2.732641823461378	3.196451856298587	nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F410M	0.1042679	6.140568e-05	1698.0171866837072	0.005158351518039998	0.002890837181590189	1.7843798159543864	1696.2328068677527	951.6007587070314	nircam7
9869	3792.7961	3204.6204	215.1209991	52.9676525	1.0	F444W	0.2102922	3.654055e-05	5755.036527912142	0.009683548177332269	0.0031212077326155784	3.1025003802670437	5751.9340275318755	1854.967227245524	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F606W	0.007849283	0.03073819	0.2553593103562702	-0.0013112142830372661	0.002976935135550142	-0.4404577941181617	0.6958171044744319		nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F814W	0.03684388	0.0187552	1.964462122504692	0.003013607175041899	0.0026498905789994883	1.137257213156227	0.827204909348465	1.7273683558820658	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F115W	0.49957	0.04145079	12.05212252890717	0.008137915462311525	0.0015276172639381654	5.327195269666008	6.724927259241161	2.2623767139781954	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F150W	0.2057835	0.0001883422	1092.604312788106	0.004454702867046234	0.0023876058357919475	1.8657614252180987	1090.7385513628878	585.6077299166938	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F200W	0.3169387	0.0001336415	2371.5589842975423	0.006970678960937004	0.0017989191369907767	3.8749262363162815	2367.684058061226	612.0268721688176	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F277W	0.5788652	9.817494e-05	5896.262325192151	0.010942035050529542	0.0016756388067745301	6.530067820279287	5889.732257371872	902.9404421928303	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F356W	0.6134842	0.03698999	16.585141007067048	0.011584617236013178	0.0014487887264547352	7.996070803478273	8.589070203588776	2.0741613493282913	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F410M	0.9003124	0.0001366303	6589.405131950966	0.01390562998273272	0.0031761020535521567	4.378206288170321	6585.026925662796	1505.046747056023	nircam7
1024	4679.9771	690.249	215.1394532	52.9484145	0.963	F444W	0.3080231	8.130432e-05	3788.5207083707237	0.0049762093101047705	0.0025475638982853203	1.9533207051073733	3786.5673876656165	1939.528259985587	nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F606W	0.0227384	0.007504315	3.030043381707724	0.0019388067545322734	0.003026352715495668	0.6406413715774462	2.389402010130278	4.7297029447955765	nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F814W	0.002550124	0.00457883	0.556937907718784	-0.001008692070965231	0.0023978225102782484	-0.42067003151462623	0.9776079392334103		nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F115W	-0.0004964435	0.01011965	-0.04905737846664657	-0.0006170209371859272	0.00154157689931964	-0.4002531028184474	0.3511957243518008		nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F150W	-0.02826407	4.59812e-05	-614.687524466521	-0.0010067356736351103	0.0018485684660337295	-0.5446028600688795	-614.1429216064522		nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F200W	0.02503552	3.262678e-05	767.3303954604162	0.00022945569535489594	0.0014076408971378123	0.16300726685438974	767.1673881935618	4707.338576174356	nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F277W	0.008628848	2.396809e-05	360.0140019500928	0.0011504216974004995	0.0014507566752041952	0.7929804612055821	359.22102148888723	454.00110035845927	nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F356W	0.02048569	0.009030609	2.268472702117875	-0.0009260820724813632	0.001119946685086283	-0.8268983557998709	3.095371057917746		nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F410M	0.05043977	3.335646e-05	1512.1439745104847	0.0004028738714248181	0.002954916391491138	0.1363401931049278	1512.0076343173798	11090.962540640781	nircam7
5506	9148.3701	2021.8087	215.0853096	52.9273229	0.939	F444W	0.1318353	1.984935e-05	6641.794315682881	0.0053389748441209075	0.0019575922865866353	2.7273170622419216	6639.0669986206385	2435.2849940458195	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F606W	0.03098525	0.04170731	0.7429213248229147	0.011836005744074798	0.0028191467128416857	4.19843553730631	-3.455514212483395	0.1769519427466471	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F814W	0.1787614	0.02544812	7.024542480937687	0.016841544888556943	0.0025727731494905987	6.546066796402752	0.47847568453493494	1.0730936147486108	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F115W	2.059897	0.05624278	36.62509214516067	0.01819771601381902	0.0013706741875620847	13.276470935945714	23.348621209214958	2.7586466555656104	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F150W	2.173265	0.0002555533	8504.155493198483	0.024072780255424784	0.0018226884961432416	13.207292582557097	8490.948200615925	643.8984704881864	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F200W	2.211655	0.0001813324	12196.689615314195	0.02492193334627546	0.0014769005405789206	16.874483190659863	12179.815132123535	722.7889279634438	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F277W	1.370568	0.0001332093	10288.831185210041	0.020905546580596353	0.0015913794201637386	13.13674559046727	10275.694439619574	783.2100511009494	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F356W	1.253956	0.05019011	24.984125358561677	0.021676330185234766	0.0013487521980866807	16.071395632188388	8.91272972637329	1.5545709862634793	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F410M	0.816965	0.0001853878	4406.789443534041	0.026180611927199535	0.0029684087657705746	8.819746198399082	4397.969697335642	499.65036911537663	nircam7
4764	1496.6954	1811.2888	215.1563047	52.9746427	0.973	F444W	1.382261	0.0001103183	12529.752543322367	0.029233834787367942	0.002406644092120309	12.147136705042355	12517.605406617326	1031.498438485605	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F606W	-0.001312611	0.01347066	-0.09744221886678157	-0.000350284896586056	0.0023314071013980546	-0.15024613092068034	0.05280391205389877		nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F814W	-0.01602603	0.008219251	-1.9498163518792648	0.0004917387614988548	0.00302315321679947	0.16265757182477347	-2.112473923704038	-11.987246151564026	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F115W	0.01801328	0.01816533	0.9916296593565874	0.000744153048994972	0.0014577572575975963	0.5104780272000472	0.4811516321565402	1.9425511119364702	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F150W	0.07739212	8.253878e-05	937.6455527934868	0.0022611619321060727	0.0018344332174417075	1.2326215588591876	936.4129312346276	760.6921573408905	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F200W	0.06416009	5.856686e-05	1095.5016198580563	0.0018625187477234466	0.001517926031561437	1.227015486260249	1094.2746043717962	892.818087567072	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F277W	0.07932644	4.302404e-05	1843.7701340924746	0.0033686393642809076	0.001587151194557882	2.122443895598288	1841.6476901968763	868.7014709393488	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F356W	0.01271347	0.01621044	0.7842766760186645	0.0003478871952130907	0.0011828434657070936	0.294110932933232	0.4901657430854325	2.6666015717161664	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F410M	0.2820187	5.987667e-05	4709.993057396145	0.012970736734549996	0.003101727941208694	4.181777699528188	4705.811279696616	1126.3135909705466	nircam7
10246	3481.2988	3295.7822	215.1228418	52.970119	1.0	F444W	0.1782395	3.563068e-05	5002.416456828777	0.006741697581258179	0.002762267181902748	2.4406392058766224	4999.975817622901	2049.6337372536887	nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F606W	-0.003508346	0.008665237	-0.40487594280456496	0.0030135776622064996	0.002300229333552425	1.3101205250488632	-1.7149964678534282	-0.30903717258338836	nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F814W	0.0275453	0.005287177	5.209831257777071	0.0014015601446937668	0.002508417660879697	0.5587427351321719	4.6510885226448995	9.324204021274072	nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F115W	0.05595151	0.01168517	4.788249550498624	0.0028491046507537576	0.0012400401328401115	2.2975906789632234	2.4906588715354006	2.084030717194282	nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F150W	0.04436808	5.309452e-05	835.6433017946108	0.0011116852224492214	0.0016699914045879432	0.6656832001620515	834.9776185944487	1255.316795723829	nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F200W	0.03948218	3.767416e-05	1047.9909837405796	0.003798574074829745	0.0013713567424154627	2.769938672660085	1045.2210450679195	378.3444716969676	nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F277W	0.09505937	2.767597e-05	3434.7258650735644	0.004689223430506362	0.0017658912864751755	2.6554428726279813	3432.0704222009363	1293.4662991542195	nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F356W	0.03151315	0.01042765	3.022075923146634	-0.00011881081748276359	0.0012339909859215032	-0.09628175476017732	3.118357677906811		nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F410M	0.09159954	3.851672e-05	2378.176023295857	-0.0008003107105092271	0.002606942744647231	-0.3069920550240256	2378.483015350881		nircam7
11917	4229.1855	3704.8589	215.1118145	52.9675977	1.0	F444W	0.27611	2.292006e-05	12046.652582933903	0.008682908648613178	0.0029742115066167247	2.919398512612947	12043.73318442129	4126.415948657793	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F606W	0.3265342	0.03747986	8.712257729884797	0.0210243940725942	0.003270945739115361	6.427619333813934	2.2846383960708634	1.3554408370221942	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F814W	0.1532758	0.0228687	6.70242733517865	0.024972510694736855	0.003366025254347436	7.418990889175079	-0.716563553996429	0.903414957006895	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F115W	1.079957	0.05054202	21.367507669855698	0.020281601917085345	0.001500711792946528	13.514654854056978	7.85285281579872	1.581062032334578	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F150W	2.478959	0.0002296504	10794.490233851106	0.025556928512178754	0.001943878187469127	13.147391990365987	10781.34284186074	821.0366163693136	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F200W	1.895361	0.0001629525	11631.371105076634	0.028327813155862868	0.0015698359043509846	18.045079155948088	11613.326025920685	644.5730165302521	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F277W	1.951785	0.0001197072	16304.65836641405	0.03293225741823181	0.001571792017670243	20.95204521209173	16283.706321201958	778.1893462603067	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F356W	0.8805658	0.04510285	19.523506829391046	0.01931561020641795	0.001259537408296692	15.335479580982826	4.18802724840822	1.2730939861575439	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F410M	0.497529	0.0001665969	2986.424117135433	0.01642316164780454	0.0028496383425939604	5.763244199211228	2980.6608729362215	518.1845526420974	nircam7
4136	3318.1499	1668.5922	215.1414173	52.9623377	0.966	F444W	0.5178364	9.913644e-05	5223.471813189984	0.01393864123156113	0.002734806637829626	5.096755667750973	5218.375057522233	1024.8621189045396	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F606W	0.2120661	0.03642149	5.822554211812861	0.010994024602234833	0.003509055284850711	3.1330439989641152	2.6895102128487456	1.8584335916565435	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F814W	0.09853295	0.02222292	4.433843527313242	0.02365229114997518	0.003314045343126253	7.13698477271381	-2.703141245400568	0.6212488422652597	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F115W	0.9280202	0.04911479	18.894923504712125	0.01844998914572857	0.0017899135510374572	10.307754324243602	8.587169180468523	1.8330785649665415	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F150W	1.481575	0.0002231655	6638.906999513814	0.018830099341487768	0.0027574269055235445	6.82886618091969	6632.078133332895	972.1829105486596	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F200W	2.107558	0.000158351	13309.407581890864	0.02986024134941122	0.001786518974616075	16.714203304685427	13292.693378586178	796.293268621418	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F277W	1.498926	0.0001163269	12885.46329352884	0.024492715113694535	0.0019345909569123184	12.660410215493744	12872.802883313345	1017.7761284353707	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F356W	0.6502004	0.04382922	14.834861309418693	0.018938720665007496	0.0013388705854726944	14.145295946076143	0.6895653633425507	1.0487487406393807	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F410M	0.8314118	0.0001618924	5135.5826462514615	0.021266925154611812	0.0030863850246507112	6.890561282780527	5128.692084968681	745.3068676836607	nircam7
4322	2941.771	1703.8291	215.1444325	52.9649116	0.996	F444W	1.353534	9.633699e-05	14049.992635227652	0.03269689167999703	0.004289283012224479	7.622927092199493	14042.369708135453	1843.1230504099858	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F606W	-0.06094345	0.02734474	-2.228708336594168	0.0017428828112548615	0.003513880087787447	0.49599951270741477	-2.7247078493015824	-4.4933679963287805	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F814W	0.04441144	0.01668466	2.661812707001521	0.005370688991927229	0.002861325222070234	1.8769935519742889	0.7848191550272323	1.4181256532297255	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F115W	0.1896676	0.03687469	5.143571376464452	0.004586641575376866	0.0018144832761736315	2.5277949020556094	2.6157764744088428	2.034805660966278	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F150W	0.5367307	0.0001675495	3203.415707000021	0.00804761261225061	0.001980647212158798	4.063122681741566	3199.3525843182792	788.4122528210122	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F200W	0.3290043	0.0001188877	2767.3535613860813	0.00520210070827954	0.0019337406765061445	2.6901749399400456	2764.6633864461414	1028.6890715916622	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F277W	0.4682509	8.733657e-05	5361.4528255460455	0.010649981880754996	0.002197618450313367	4.8461469183771975	5356.606678627668	1106.3331169789226	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F356W	0.185686	0.03290635	5.642862243913409	0.005189140477062497	0.001441746615274849	3.599204202794858	2.0436580411185505	1.5678083059392982	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F410M	0.48359	0.0001215465	3978.641918936374	0.0047322836544486345	0.0029931571754502457	1.581034131205215	3977.060884805169	2516.4807263860102	nircam7
2472	2606.5305	1248.1346	215.1522384	52.9645649	1.0	F444W	0.2769623	7.232844e-05	3829.2309359914298	0.0069720362142390874	0.0031008646960495644	2.2484167797199643	3826.9825192117096	1703.078793277976	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F606W	0.9562159	0.07433103	12.864289651307132	0.029179486556136402	0.0029325845027497995	9.950092325992872	2.9141973253142606	1.2928814356527558	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F814W	0.8191412	0.04535379	18.06114108655528	0.045532222442658206	0.0031063484175933923	14.657796332432591	3.40334475412269	1.2321866586856767	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F115W	7.971166	0.1002362	79.5238247259972	0.07145626816582885	0.001497844770866024	47.70605709997189	31.817767626025308	1.6669544615550307	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F150W	11.6024	0.0004554487	25474.658287530518	0.09651074793854952	0.0017184876785539909	56.16027926354281	25418.498008266975	453.6063321192872	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F200W	23.13901	0.0003231717	71599.74094266299	0.19319366142438338	0.0015407607010774942	125.38849237865297	71474.35245028434	571.0232221824898	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F277W	33.82789	0.0002374065	142489.31684684285	0.33211885350286346	0.0026231808651469048	126.60920865792606	142362.70763818492	1125.4261704756548	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F356W	38.87976	0.08944913	434.6577769957069	0.4229016115994089	0.0019585890058975665	215.92156921436663	218.73620778134028	2.013035467356109	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F410M	43.03285	0.0003303992	130245.01875307204	0.490997978280409	0.0036462303862729605	134.65906601208724	130110.35968705996	967.2205712564576	nircam7
7900	2065.1055	2589.9187	215.1430035	52.9752631	0.029	F444W	49.11028	0.00019661	249785.26015970705	0.5754229141654316	0.00351452856385843	163.72691349923267	249621.5332462078	1525.6212605563942	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F606W	0.1819727	0.04632729	3.9279806783431535	0.0038697197225493933	0.0035048540912321997	1.1041029446075794	2.823877733735574	3.557621775693423	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F814W	0.006059449	0.02826704	0.21436446829947528	0.007176672083645354	0.005506862301541076	1.3032234493382897	-1.0888589810388145	0.16448788456677832	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F115W	4.247952	0.06247287	67.99674802838416	0.024044969792713474	0.0048498830251790465	4.957845306346495	63.03890272203767	13.71497975972387	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F150W	5.59008	0.0002838613	19692.997953578033	0.03216900624514396	0.00368894398519681	8.720383495719494	19684.277570082315	2258.2720087074817	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F200W	7.661014	0.0002014188	38035.24795103535	0.03583355221862563	0.005164016153022617	6.939086005308375	38028.30886503004	5481.305163524206	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F277W	5.038044	0.0001479651	34048.8669287555	0.02345628025195317	0.007011616038048062	3.3453457982680805	34045.52158295723	10177.981285636584	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F356W	2.87358	0.05574974	51.54427626030184	0.015959761009639993	0.004626508735558363	3.4496338214984146	48.094642438803426	14.941955850233576	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F410M	0.7119005	0.0002059234	3457.113178978203	0.010633989216075905	0.0060894559641097076	1.7462954455621256	3455.3668835326407	1979.6840149608086	nircam7
9198	2910.604	3046.7666	215.1305934	52.9723843	0.999	F444W	2.142317	0.0001225384	17482.82171139822	0.026176752005642942	0.006382169653202655	4.1015443693990665	17478.720167028823	4262.497278301953	nircam7
13433	4180.3843	4114.2026	215.107948	52.9701234	0.999	F606W	0.3482693	0.03447995	10.100632396508695	0.02251448366369163	0.002459581608342397	9.153785988367742	0.9468464081409529	1.1034376824348053	nircam7
